flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
18,2.5711335012594465,2.28923076923077,248.15300000000002,2.562622166246851,2.2739864253393667,794.0,74.0,16.0
19,2.4100471698113215,2.0629411764705887,248.51950000000002,2.404186320754717,2.0505656108597288,848.0,134.0,20.0
20,2.5595226130653272,2.3687330316742083,246.96699999999998,2.5406015037593987,2.301719457013575,798.0,82.0,20.0
21,2.374606060606061,1.7769049773755656,247.40089999999998,2.368132867132867,1.7570090497737556,858.0,108.0,20.0
22,2.549426433915212,2.125656108597285,246.31900000000002,2.5228179551122194,2.0583710407239817,802.0,52.0,20.0
23,4.15669918699187,4.015013574660634,245.0109,4.147939024390244,4.005036199095023,492.0,76.0,12.0
24,4.216942148760331,4.164479638009049,244.442,4.205330578512397,4.14524886877828,484.0,92.0,12.0
25,3.020507462686567,3.2754298642533937,235.6046,2.889420895522388,3.014597285067874,670.0,70.0,16.0
26,2.653896103896104,2.4894570135746608,246.21846,2.628770572916667,2.4412122171945705,768.0,80.0,16.0
27,2.499336609336609,2.0969683257918557,242.67755999999997,2.443056862745098,1.9990823529411763,816.0,80.0,20.0
28,2.3778220140515227,1.6089592760181,245.76692999999997,2.3652346604215455,1.5821954751131222,854.0,106.0,20.0
29,2.4281428571428574,1.7785520361990959,247.8095,2.4238961904761904,1.768580995475113,840.0,112.0,20.0
30,2.490757946210269,2.0639819004524886,243.93266,2.4462596577017117,1.9756570135746605,818.0,62.0,20.0
31,3.8469172932330826,3.9091402714932117,246.75900000000001,3.833496240601504,3.8981447963800906,532.0,84.0,12.0
32,4.054603174603174,4.027601809954751,246.223,4.032727272727273,4.011945701357466,506.0,92.0,12.0
33,2.4877615571776164,2.3692307692307697,248.94100000000003,2.483138686131387,2.357601809954751,822.0,142.0,16.0
34,2.4787104622871046,2.251402714932127,247.66000000000003,2.4709975669099755,2.238914027149321,822.0,126.0,16.0
35,2.535607940446651,2.2419004524886885,248.24400000000003,2.5247617866004965,2.2209004524886877,806.0,160.0,16.0
36,2.6015521628498726,2.320542986425339,248.40400000000002,2.591618320610687,2.3025610859728505,786.0,106.0,16.0
37,2.551122194513716,2.242036199095023,248.30210000000002,2.5411845386533667,2.2217420814479634,802.0,52.0,16.0
38,2.6553906250000003,2.58447963800905,242.702,2.599206266318538,2.464371040723982,766.0,32.0,16.0
39,2.620103092783505,2.5809954751131228,239.43300000000002,2.536365979381443,2.4183257918552035,776.0,108.0,20.0
40,2.4838630806845967,1.8938914027149323,245.5302,2.4659559902200487,1.8609773755656107,818.0,156.0,20.0
41,2.4904243902439025,2.0776199095022623,247.9853,2.483124390243902,2.060954751131222,820.0,148.0,20.0
42,2.6820263157894737,2.5477828054298644,243.779,2.6338684210526315,2.460950226244344,760.0,48.0,20.0
43,2.6282519280205663,2.443574660633485,247.38499999999996,2.6053933161953733,2.4074570135746605,778.0,98.0,16.0
44,2.654585492227979,2.479683257918551,248.04300000000003,2.632692487046632,2.4462864253393666,772.0,98.0,16.0
45,2.435333333333334,1.7693665158371044,247.94100000000003,2.425954523809524,1.740049321266968,840.0,138.0,20.0
46,2.470244498777506,2.0874660633484163,242.95066000000003,2.427684184914842,1.942254298642534,822.0,94.0,20.0
47,2.5403241895261846,2.2383257918552038,241.94366000000002,2.4771077306733162,2.131358371040724,802.0,144.0,20.0
48,2.698994708994709,2.6141176470588237,237.733,2.5855449735449736,2.406859728506787,756.0,102.0,20.0
49,2.786301369863014,2.8058823529411767,241.51799999999997,2.71386301369863,2.6804072398190044,730.0,64.0,16.0
50,2.6017048346055986,2.4403619909502265,248.8563,2.594099236641221,2.425524886877828,786.0,100.0,16.0
51,2.421516587677726,1.9847963800904982,247.993,2.410696682464455,1.9607873303167418,844.0,106.0,20.0
52,2.436866028708134,1.9770588235294118,246.5808,2.421488038277512,1.947927601809955,836.0,168.0,20.0
53,2.4551442307692315,2.1127601809954757,249.13600000000002,2.4485611510791365,2.101131221719457,834.0,182.0,20.0
54,2.538337468982631,2.224389140271493,247.13900000000004,2.5133250620347396,2.1845701357466063,806.0,114.0,20.0
55,3.546493055555556,3.7775565610859734,247.50500000000002,3.532636678200692,3.7647601809954754,578.0,68.0,12.0
56,3.675755395683453,3.84371040723982,246.24669999999998,3.659057553956835,3.8218009049773753,556.0,102.0,12.0
57,2.5482942643391526,2.4863167420814483,248.5005,2.539526184538653,2.4707692307692306,802.0,88.0,16.0
58,2.5179802955665025,2.280588235294117,248.2643,2.5085443349753698,2.2623936651583714,812.0,70.0,16.0
59,2.5522194513715712,2.4554751131221724,248.94299999999998,2.544279301745636,2.4393936651583705,802.0,102.0,16.0
60,2.6628385416666664,2.6407692307692314,246.102,2.627890625,2.570407239819005,768.0,50.0,16.0
61,4.282384937238494,4.280316742081448,245.54300000000003,4.277046025104602,4.272190045248869,478.0,116.0,12.0
62,4.350340425531915,4.341266968325792,244.928,4.342,4.33316742081448,470.0,86.0,12.0
63,4.297966386554623,4.268171945701359,244.9002,4.289978991596639,4.257533936651583,476.0,120.0,12.0
64,4.194459016393443,4.1164162895927605,244.8955,4.184532786885245,4.103330316742081,488.0,118.0,12.0
65,2.7064190981432366,2.7317647058823535,246.225,2.6777188328912467,2.6671493212669684,754.0,20.0,20.0
66,2.4949219512195127,2.3190859728506794,249.2876,2.4904512195121953,2.3039592760181,820.0,100.0,20.0
67,2.6174168797953965,2.664208144796381,249.00799999999998,2.609066496163683,2.6480316742081444,782.0,86.0,16.0
68,2.5232463054187195,2.445737556561087,249.26299999999998,2.515275862068965,2.4327239819004527,812.0,104.0,16.0
69,2.467893462469734,2.043936651583711,248.55200000000002,2.4684430992736073,2.0293529411764704,826.0,130.0,20.0
70,2.451961630695444,1.9897647058823535,248.77730000000003,2.4478081534772183,1.9745972850678732,834.0,98.0,20.0
71,2.4317000000000006,2.098434389140272,247.69100000000003,2.4189023809523813,2.0678235294117644,840.0,174.0,20.0
72,2.49278728606357,2.1619457013574666,247.061,2.477921760391198,2.1380995475113123,818.0,82.0,20.0
73,2.581803030303031,2.3878461538461546,248.97079999999997,2.5766287878787875,2.375045248868778,792.0,106.0,16.0
74,2.667832898172324,2.4826696832579183,248.3922,2.646298701298701,2.4523755656108595,770.0,140.0,16.0
75,2.4696376811594205,2.132941176470588,247.5294,2.4526142512077294,2.0944900452488686,828.0,178.0,20.0
76,2.4582125603864737,2.077330316742082,246.15200000000002,2.4391763285024153,2.029904977375566,828.0,122.0,20.0
77,3.9957421875000008,3.800633484162897,245.445,3.9786093749999996,3.7817375565610853,512.0,270.0,12.0
78,3.9511196911196906,3.766877828054298,245.80899999999997,3.9380656370656366,3.7516244343891403,518.0,298.0,12.0
79,2.4501449275362317,2.2142986425339366,245.862,2.4367439613526574,2.1775656108597286,828.0,186.0,16.0
80,2.401245283018868,2.153882352941177,247.39100000000002,2.3935660377358494,2.131954751131222,848.0,162.0,16.0
81,3.024213017751479,3.341420814479638,248.513,3.01989349112426,3.332823529411765,676.0,116.0,12.0
82,3.06248502994012,3.379095022624434,248.711,3.0501731343283582,3.3673665158371042,670.0,124.0,12.0
83,2.5152839506172846,2.2122624434389144,247.60989999999998,2.5086222222222223,2.1972036199095024,810.0,92.0,16.0
84,2.519323456790124,2.2042352941176473,247.9722,2.5128592592592596,2.18827149321267,810.0,86.0,16.0
85,2.5438213399503717,2.493800904977375,247.78500000000003,2.5187791563275432,2.455782805429864,806.0,156.0,20.0
86,2.533886138613862,2.4300904977375573,248.61400000000003,2.5216509900990096,2.402701357466063,808.0,282.0,20.0
87,2.5187160493827165,2.299592760180996,247.406,2.5046814814814815,2.2777194570135753,810.0,56.0,16.0
88,2.535522388059702,2.3334389140271496,247.24099999999999,2.522124378109453,2.305176470588236,804.0,44.0,16.0
89,2.509480198019802,2.1741176470588237,243.798,2.4764331683168317,2.102574660633484,808.0,100.0,20.0
90,2.4525970873786407,1.8471945701357466,245.39099999999996,2.447507281553398,1.8270271493212669,824.0,292.0,20.0
91,2.8254972375690612,2.993710407239819,244.92600000000002,2.7749447513812155,2.9031221719457014,724.0,102.0,20.0
92,2.530420792079209,2.4921719457013585,248.383,2.518960396039604,2.4698190045248865,808.0,62.0,20.0
93,2.4759903381642516,2.1947058823529413,249.116,2.4678792270531402,2.1804615384615387,828.0,128.0,16.0
94,2.4485301204819283,2.150859728506788,247.398,2.4449662650602413,2.1391447963800907,830.0,132.0,16.0
95,2.5585000000000004,2.2714932126696836,246.40499999999997,2.528875,2.2168778280542982,800.0,140.0,20.0
96,2.503716381418093,2.225067873303167,247.40300000000002,2.4811002444987773,2.1929864253393663,818.0,346.0,20.0
97,2.5434029850746276,2.3620271493212672,248.895,2.5386243781094526,2.353108597285068,804.0,194.0,16.0
98,2.53044665012407,2.311990950226245,248.373,2.525774193548387,2.3009819004524887,806.0,126.0,16.0
99,3.589157894736843,3.772533936651584,247.063,3.5783719298245615,3.7579909502262443,570.0,106.0,12.0
100,3.6054929577464776,3.648325791855203,247.075,3.58887323943662,3.6302262443438913,568.0,100.0,12.0
101,2.722780748663102,2.72158371040724,243.428,2.670975935828877,2.6420135746606332,748.0,90.0,16.0
102,2.5689672544080606,2.3904524886877825,247.78199999999998,2.545175438596491,2.3406108597285074,798.0,112.0,16.0
103,3.8728030303030314,3.7841176470588245,245.516,3.846738636363636,3.736556561085973,528.0,208.0,12.0
104,3.969494163424124,3.771266968325791,245.02900000000002,3.9459143968871597,3.7346153846153847,514.0,108.0,12.0
105,4.070992,3.9389049773755658,244.336,4.06414,3.928891402714932,500.0,142.0,12.0
106,4.069442231075698,3.8985972850678734,245.268,4.06586454183267,3.891004524886878,502.0,164.0,12.0
107,2.460355769230769,2.145782805429864,247.453,2.4376995192307693,2.105398190045249,832.0,170.0,20.0
108,2.5235714285714286,2.1957013574660635,247.73199999999997,2.501758620689655,2.1604705882352944,812.0,148.0,20.0
109,2.5101231527093595,2.1253846153846156,245.30700000000002,2.479899014778325,2.075470588235294,812.0,146.0,20.0
110,2.730616621983914,2.7530316742081453,239.61200000000002,2.6431099195710455,2.5925791855203624,746.0,46.0,20.0
111,2.4910344827586215,2.2988687782805437,248.75400000000002,2.505385749385749,2.2819095022624434,814.0,114.0,16.0
112,2.5941432225063945,2.475384615384616,249.135,2.6055382653061225,2.451542986425339,784.0,86.0,16.0
113,4.501850220264317,4.493665158371042,244.375,4.495903083700441,4.487873303167421,454.0,92.0,12.0
114,4.451397379912664,4.432307692307694,243.59930000000003,4.443183406113538,4.425651583710407,458.0,90.0,12.0
115,2.437913875598086,2.0067330316742082,244.1422,2.3964138755980864,1.9320859728506787,836.0,126.0,20.0
116,2.4280047732696897,1.9266696832579184,245.80870000000002,2.405420047732697,1.885027149321267,838.0,112.0,20.0
117,2.4687651331719125,2.27579185520362,245.367,2.4352857142857145,2.214945701357466,826.0,120.0,20.0
118,2.461456310679612,2.1167873303167424,245.12500000000003,2.4397985436893204,2.0804389140271495,824.0,254.0,20.0
119,2.642072538860104,2.5112217194570134,246.08100000000002,2.6150932642487046,2.465366515837104,772.0,104.0,16.0
120,2.63095115681234,2.499276018099548,248.20800000000003,2.6146992287917734,2.4717556561085976,778.0,116.0,16.0
121,2.529205955334988,2.3156561085972855,247.586,2.5185359801488834,2.2983257918552034,806.0,102.0,16.0
122,2.548977556109726,2.3611312217194578,248.19300000000004,2.5364788029925185,2.334877828054298,802.0,106.0,16.0
123,2.582237974683544,2.555628959276018,247.45100000000002,2.553400503778337,2.5031674208144796,794.0,120.0,16.0
124,2.62146529562982,2.6179638009049775,244.89499999999998,2.5804113110539846,2.52841628959276,778.0,90.0,16.0
125,3.467288135593221,3.658054298642535,246.97500000000002,3.451627118644068,3.6385520361990946,590.0,176.0,12.0
126,3.3809900990099013,3.6860633484162895,247.73600000000002,3.366009900990099,3.6681493212669687,606.0,102.0,12.0
127,4.167755102040817,4.015203619909502,244.095,4.147302040816326,3.9883212669683252,490.0,144.0,12.0
128,4.016141732283465,3.826199095022624,245.074,4.011681102362204,3.819398190045249,508.0,282.0,12.0
129,4.258242677824269,4.216199095022625,245.18900000000002,4.257537500000001,4.206737556561086,480.0,152.0,12.0
130,4.311848101265823,4.263610859728508,244.588,4.306244725738397,4.256289592760181,474.0,76.0,12.0
131,3.967766536964981,3.7718823529411774,243.817,3.952863813229572,3.7576289592760177,514.0,122.0,12.0
132,4.030079365079366,3.803303167420814,244.46480000000003,4.027498023715416,3.7822941176470586,506.0,104.0,12.0
