timestamp,cpuPercent,memoryPercent
1608407382.11,74.2,31.0
1608407387.12,74.2,31.0
1608407392.12,74.1,31.0
1608407397.12,75.4,31.1
1608407402.13,75.3,31.1
1608407407.13,74.9,31.1
1608407412.14,75.8,31.1
1608407417.14,73.9,31.1
1608407422.15,73.4,31.1
1608407427.15,73.8,31.1
1608407432.16,74.4,31.1
1608407437.16,74.6,31.1
1608407442.17,73.6,31.1
1608407447.17,75.8,31.1
1608407452.18,75.1,31.1
1608407457.19,74.8,31.1
1608407462.19,73.8,31.2
1608407467.19,74.4,31.2
1608407472.2,74.8,31.2
1608407477.2,74.8,31.2
1608407482.2,75.2,31.2
1608407487.21,73.3,31.2
1608407492.22,71.2,31.2
1608407497.22,74.1,31.2
1608407502.23,75.6,31.2
1608407507.23,74.0,31.2
1608407512.24,75.5,31.3
1608407517.24,75.4,31.2
1608407522.25,73.7,31.3
1608407527.25,74.3,31.3
1608407532.26,73.1,31.3
1608407537.26,75.4,31.3
1608407542.26,74.0,31.3
1608407547.27,74.0,31.3
1608407552.28,76.2,31.3
1608407557.29,75.1,31.3
1608407562.29,74.0,31.3
1608407567.3,73.4,31.3
1608407572.31,73.6,31.3
1608407577.32,75.2,31.3
1608407582.32,74.4,31.4
1608407587.33,71.7,31.4
1608407592.33,74.6,31.4
1608407597.33,74.7,31.4
1608407602.34,75.9,31.4
1608407607.34,75.0,31.4
1608407612.34,74.7,31.4
1608407617.35,74.8,31.4
1608407622.35,74.9,31.4
1608407627.36,76.4,31.4
1608407632.36,73.4,31.4
1608407637.36,71.2,31.5
1608407642.37,75.2,31.4
1608407647.37,75.0,31.4
1608407652.38,73.3,31.5
1608407657.38,74.8,31.5
1608407662.38,75.3,31.5
1608407667.39,74.5,31.5
1608407672.4,74.5,31.5
1608407677.4,73.4,31.5
1608407682.41,72.9,31.5
1608407687.41,70.9,31.5
1608407692.42,75.8,31.5
1608407697.43,72.1,31.5
1608407702.43,72.5,31.5
1608407707.43,74.5,31.5
1608407712.43,73.0,31.5
1608407717.44,72.6,31.5
1608407722.44,75.0,31.5
1608407727.45,74.7,31.5
1608407732.45,72.7,31.6
1608407737.45,73.9,31.6
1608407742.46,72.8,31.6
1608407747.46,71.8,31.6
1608407752.47,74.8,31.6
1608407757.47,74.8,31.6
1608407762.47,73.7,31.6
1608407767.48,75.1,31.6
1608407772.49,74.9,31.6
1608407777.5,72.2,31.6
1608407782.51,75.1,31.6
1608407787.52,75.2,31.6
1608407792.52,74.3,31.6
1608407797.53,73.9,31.6
1608407802.53,74.1,31.5
1608407807.54,76.1,31.5
1608407812.54,74.7,31.5
1608407817.55,72.7,31.6
1608407822.55,74.0,31.6
1608407827.56,75.5,31.6
1608407832.56,74.1,31.6
1608407837.57,71.6,31.6
1608407842.57,73.4,31.6
1608407847.57,73.1,31.6
1608407852.58,74.3,31.6
1608407857.59,74.3,31.6
1608407862.59,74.3,31.6
1608407867.6,74.8,31.6
1608407872.6,74.8,31.6
1608407877.6,71.6,31.6
1608407882.61,72.2,31.6
1608407887.61,71.4,31.6
1608407892.62,69.0,31.6
1608407897.63,73.8,31.6
1608407902.63,74.8,31.6
1608407907.64,73.0,31.7
1608407912.64,73.2,31.7
1608407917.65,72.5,31.7
1608407922.65,72.7,31.7
1608407927.66,75.0,31.7
1608407932.66,74.4,31.7
1608407937.67,72.3,31.7
1608407942.67,74.2,31.7
1608407947.67,73.5,31.7
1608407952.68,73.7,31.7
1608407957.68,74.7,31.7
1608407962.69,73.2,31.7
1608407967.69,73.1,31.7
1608407972.69,73.3,31.7
1608407977.7,74.2,31.8
1608407982.71,73.0,31.7
1608407987.73,71.0,31.8
1608407992.73,73.9,31.8
1608407997.74,74.6,31.8
1608408002.76,72.3,31.8
1608408007.77,73.7,31.8
1608408012.77,75.0,31.8
1608408017.78,73.8,31.8
1608408022.78,72.9,31.8
1608408027.79,73.2,31.8
1608408032.79,74.0,31.8
1608408037.79,74.6,31.8
1608408042.8,73.1,31.8
1608408047.81,73.5,31.8
1608408052.81,74.6,31.8
1608408057.82,74.9,31.9
1608408062.82,72.3,31.9
1608408067.83,72.9,31.9
1608408072.83,74.4,31.9
1608408077.84,74.4,31.9
1608408082.84,74.1,31.9
1608408087.85,75.0,31.9
1608408092.85,75.1,31.9
1608408097.85,74.2,31.9
1608408102.87,71.9,31.9
1608408107.87,73.5,31.9
1608408112.88,74.6,31.9
1608408117.88,74.5,31.9
1608408122.88,74.4,31.9
1608408127.89,74.8,31.9
1608408132.89,74.7,31.9
1608408137.9,73.6,31.9
1608408142.9,74.7,31.9
1608408147.9,73.5,32.0
1608408152.91,73.8,32.0
1608408157.91,74.5,32.0
1608408162.92,72.0,32.0
1608408167.92,73.6,32.0
1608408172.92,73.3,32.0
1608408177.93,74.1,32.0
1608408182.94,74.2,32.0
1608408187.94,73.6,32.0
1608408192.95,71.4,32.0
1608408197.96,74.1,32.0
1608408202.96,74.5,32.0
1608408207.96,75.0,32.0
1608408212.97,75.0,32.0
1608408217.97,73.1,32.0
1608408222.97,72.1,32.0
1608408227.98,74.1,32.0
1608408232.98,71.2,32.0
1608408237.99,72.2,32.0
1608408242.99,72.7,32.1
1608408247.99,73.8,32.1
1608408253.01,73.7,32.1
1608408258.01,73.0,32.0
1608408263.02,73.3,32.0
1608408268.02,73.4,32.0
1608408273.03,72.5,32.0
1608408278.03,74.0,32.0
1608408283.04,73.4,32.0
1608408288.04,72.7,32.0
1608408293.05,73.1,32.0
1608408298.05,71.0,32.0
1608408303.06,72.5,32.0
1608408308.07,71.8,32.0
1608408313.07,73.8,32.1
1608408318.08,71.6,32.0
1608408323.08,71.8,32.0
1608408328.08,71.6,32.1
1608408333.09,72.7,32.1
1608408338.09,72.8,32.1
1608408343.1,73.2,32.1
1608408348.1,74.3,32.1
1608408353.11,71.1,32.1
1608408358.12,73.4,32.1
1608408363.12,72.1,32.1
1608408368.13,72.2,32.1
1608408373.13,73.5,32.1
1608408378.13,70.4,32.1
1608408383.14,71.5,32.1
1608408388.14,73.8,32.1
1608408393.15,72.8,32.1
1608408398.17,73.3,32.1
1608408403.17,73.6,32.1
1608408408.17,73.0,32.1
1608408413.18,74.1,32.1
1608408418.19,73.7,32.1
1608408423.19,73.8,32.1
1608408428.19,73.9,32.1
1608408433.21,72.7,32.2
1608408438.22,73.4,32.2
1608408443.23,74.8,32.2
1608408448.24,71.4,32.2
1608408453.24,73.8,32.2
1608408458.24,71.8,32.2
1608408463.24,73.4,32.2
1608408468.25,73.9,32.2
1608408473.25,71.7,32.2
1608408478.25,72.5,32.2
1608408483.26,73.6,32.2
1608408488.26,72.2,32.2
1608408493.26,73.1,32.2
1608408498.27,71.8,32.2
1608408503.27,71.6,32.2
1608408508.28,73.7,32.2
1608408513.28,70.0,32.2
1608408518.28,72.6,32.2
1608408523.28,72.9,32.2
1608408528.29,72.5,32.2
1608408533.29,72.2,32.2
1608408538.3,72.6,32.2
1608408543.3,74.2,32.3
1608408548.31,71.7,32.3
1608408553.31,73.1,32.3
1608408558.31,71.9,32.3
1608408563.32,72.3,32.3
1608408568.32,73.8,32.3
1608408573.33,71.8,32.3
1608408578.33,73.3,32.3
1608408583.34,73.4,32.3
1608408588.35,72.6,32.3
1608408593.35,73.2,32.3
1608408598.36,75.6,32.3
1608408603.36,71.8,32.3
1608408608.36,73.0,32.3
1608408613.37,73.9,32.3
1608408618.38,72.4,32.3
1608408623.38,72.7,32.3
1608408628.39,72.9,32.3
1608408633.39,72.3,32.3
1608408638.39,73.5,32.3
1608408643.39,74.3,32.3
1608408648.4,72.9,32.4
1608408653.4,72.8,32.4
1608408658.41,74.7,32.4
1608408663.42,73.2,32.4
1608408668.42,73.2,32.4
1608408673.42,74.1,32.4
1608408678.44,72.5,32.4
1608408683.44,74.2,32.4
1608408688.44,75.5,32.4
1608408693.45,73.0,32.4
1608408698.45,73.0,32.4
1608408703.46,73.7,32.4
1608408708.46,71.8,32.4
1608408713.47,72.4,32.4
1608408718.47,71.2,32.4
1608408723.48,71.6,32.4
1608408728.49,70.8,32.4
1608408733.49,72.7,32.4
1608408738.49,70.9,32.4
1608408743.5,68.7,32.4
1608408748.5,70.9,32.4
1608408753.5,73.6,32.4
1608408758.52,71.7,32.4
1608408763.53,69.2,32.4
1608408768.54,69.6,32.4
1608408773.54,69.1,32.5
1608408778.54,69.4,32.5
1608408783.55,69.4,32.5
1608408788.55,72.2,32.5
1608408793.56,72.7,32.5
1608408798.56,72.9,32.5
1608408803.57,71.7,32.5
1608408808.57,72.2,32.5
1608408813.58,71.5,32.5
1608408818.58,71.1,32.5
1608408823.58,70.1,32.5
1608408828.59,73.2,32.5
1608408833.59,68.6,32.5
1608408838.6,72.1,32.5
1608408843.6,72.0,32.5
1608408848.61,71.2,32.5
1608408853.61,70.6,32.5
1608408858.62,72.3,32.5
1608408863.62,67.7,32.5
1608408868.62,72.0,32.5
1608408873.62,71.8,32.5
1608408878.63,70.1,32.5
1608408883.63,73.3,32.5
1608408888.63,70.3,32.5
1608408893.64,71.7,32.6
1608408898.64,73.3,32.5
1608408903.65,71.6,32.6
1608408908.66,70.9,32.6
1608408913.67,72.3,32.6
1608408918.67,72.6,32.6
1608408923.68,71.2,32.6
1608408928.68,72.5,32.6
1608408933.69,74.1,32.6
1608408938.69,71.1,32.6
1608408943.7,71.1,32.6
1608408948.71,72.5,32.6
1608408953.72,73.6,32.6
1608408958.73,72.9,32.6
1608408963.73,72.8,32.6
1608408968.74,72.6,32.6
1608408973.75,72.1,32.6
1608408978.75,72.6,32.6
1608408983.76,74.3,32.6
1608408988.76,72.2,32.6
1608408993.77,73.2,32.6
1608408998.78,72.2,32.6
1608409003.78,72.0,32.6
1608409008.79,72.2,32.6
1608409013.79,72.6,32.6
1608409018.81,71.7,32.6
1608409023.81,72.7,32.6
1608409028.81,72.3,32.6
1608409033.82,74.1,32.6
1608409038.82,71.1,32.6
1608409043.83,72.8,32.6
1608409048.83,72.2,32.6
1608409053.83,73.4,32.6
1608409058.84,74.5,32.6
1608409063.84,72.3,32.6
1608409068.84,73.0,32.6
1608409073.85,74.1,32.6
1608409078.85,71.8,32.6
1608409083.86,71.9,32.6
1608409088.86,72.1,32.6
1608409093.87,73.3,32.6
1608409098.87,68.5,32.6
1608409103.88,68.4,32.6
1608409108.88,74.1,32.6
1608409113.88,71.5,32.6
1608409118.89,73.8,32.6
1608409123.9,73.0,32.6
1608409128.9,70.8,32.6
1608409133.92,73.9,32.6
1608409138.92,72.9,32.6
1608409143.92,70.1,32.6
1608409148.93,73.9,32.6
1608409153.93,72.3,32.7
1608409158.93,73.2,32.6
1608409163.94,73.2,32.6
1608409168.95,72.4,32.7
1608409173.95,72.6,32.7
1608409178.96,70.7,32.7
1608409183.96,70.5,32.7
1608409188.97,71.6,32.7
1608409193.97,71.4,32.7
1608409198.98,73.7,32.7
1608409203.99,71.1,32.7
1608409208.99,69.0,32.7
1608409214.0,72.5,32.7
1608409219.0,70.7,32.7
1608409224.0,72.7,32.7
1608409229.01,72.7,32.7
1608409234.01,72.1,32.7
1608409239.01,73.3,32.7
1608409244.02,70.4,32.5
1608409249.03,71.1,32.5
1608409254.03,72.8,32.5
1608409259.03,72.1,32.5
1608409264.04,72.0,32.5
1608409269.04,73.7,32.5
1608409274.04,72.8,32.5
1608409279.05,72.5,32.5
1608409284.05,72.0,32.5
1608409289.06,72.4,32.5
1608409294.06,70.4,32.5
1608409299.07,71.3,32.5
1608409304.07,71.9,32.5
1608409309.09,73.9,32.5
1608409314.1,70.8,32.6
1608409319.1,73.2,32.6
1608409324.11,69.5,32.6
1608409329.11,72.8,32.6
1608409334.11,72.8,32.6
1608409339.12,71.6,32.6
1608409344.13,72.6,32.6
1608409349.13,69.0,32.6
1608409354.13,72.6,32.6
1608409359.14,71.3,32.6
1608409364.14,72.4,32.6
1608409369.14,72.9,32.6
1608409374.15,72.6,32.6
1608409379.15,68.1,32.6
1608409384.16,72.3,32.6
1608409389.17,73.1,32.6
1608409394.17,70.5,32.6
1608409399.18,71.0,32.6
1608409404.18,69.9,32.6
1608409409.19,71.6,32.6
1608409414.19,71.1,32.5
1608409419.2,73.4,32.5
1608409424.21,73.2,32.5
1608409429.21,73.1,32.5
1608409434.22,73.7,32.5
1608409439.22,73.5,32.5
1608409444.23,70.1,32.5
1608409449.24,71.6,32.5
1608409454.24,70.3,32.5
1608409459.25,69.2,32.5
1608409464.25,70.8,32.5
1608409469.26,71.2,32.5
1608409474.26,71.9,32.5
1608409479.26,69.9,32.5
1608409484.27,70.5,32.5
1608409489.27,70.7,32.5
1608409494.28,72.4,32.5
1608409499.28,70.0,32.5
1608409504.29,72.0,32.5
1608409509.29,71.6,32.5
1608409514.3,70.2,32.5
1608409519.3,72.3,32.5
1608409524.31,72.3,32.5
1608409529.31,72.0,32.5
1608409534.32,70.7,32.5
1608409539.33,70.2,32.6
1608409544.33,70.6,32.5
1608409549.34,70.4,32.6
1608409554.34,71.1,32.6
1608409559.34,70.7,32.6
1608409564.35,71.4,32.6
1608409569.36,71.5,32.6
1608409574.37,71.2,32.6
1608409579.37,72.2,32.6
1608409584.38,70.2,32.6
1608409589.38,72.2,32.6
1608409594.38,72.5,32.6
1608409599.39,72.0,32.6
1608409604.39,68.1,32.6
1608409609.39,72.5,32.6
1608409614.4,72.4,32.6
1608409619.41,71.0,32.6
1608409624.41,70.3,32.6
1608409629.42,72.9,32.6
1608409634.43,70.6,32.6
1608409639.43,71.5,32.6
1608409644.44,69.2,32.6
1608409649.44,69.2,32.6
1608409654.44,71.3,32.6
1608409659.44,71.0,32.6
1608409664.45,71.6,32.6
1608409669.46,70.0,32.6
1608409674.46,72.0,32.7
1608409679.46,69.2,32.7
1608409684.47,69.4,32.6
1608409689.48,68.2,32.7
1608409694.48,72.2,32.7
1608409699.49,70.7,32.7
1608409704.49,70.4,32.5
1608409709.5,72.3,32.5
1608409714.5,70.5,32.5
1608409719.51,71.6,32.5
1608409724.51,72.3,32.5
1608409729.52,71.0,32.5
1608409734.52,73.6,32.5
1608409739.52,70.4,32.5
1608409744.53,71.8,32.5
1608409749.53,71.9,32.5
1608409754.54,71.4,32.5
1608409759.54,70.9,32.5
1608409764.54,70.5,32.5
1608409769.55,69.5,32.5
1608409774.55,71.5,32.5
1608409779.55,72.7,32.5
1608409784.56,71.6,32.6
1608409789.57,71.3,32.5
1608409794.58,72.3,32.5
1608409799.58,68.9,32.5
1608409804.58,72.5,32.5
1608409809.59,71.7,32.4
1608409814.59,71.6,32.4
1608409819.6,71.3,32.4
1608409824.6,69.5,32.4
1608409829.61,72.1,32.4
1608409834.61,70.4,32.4
1608409839.62,70.6,32.4
1608409844.62,72.2,32.4
1608409849.62,70.2,32.4
1608409854.63,70.8,32.4
1608409859.63,70.6,32.4
1608409864.64,72.3,32.4
1608409869.64,69.5,32.4
1608409874.64,72.8,32.4
1608409879.65,71.0,32.4
1608409884.65,71.7,32.4
1608409889.66,72.1,32.4
1608409894.66,73.0,32.5
1608409899.68,73.3,32.5
1608409904.68,68.3,32.4
1608409909.68,72.9,32.5
1608409914.68,72.3,32.5
1608409919.69,71.3,32.5
1608409924.7,71.5,32.5
1608409929.7,70.4,32.5
1608409934.71,71.4,32.5
1608409939.71,68.6,32.5
1608409944.71,69.0,32.5
1608409949.71,70.0,32.5
1608409954.72,71.8,32.5
1608409959.73,70.2,32.5
1608409964.74,71.1,32.5
1608409969.74,71.9,32.4
1608409974.74,73.0,32.4
1608409979.75,68.5,32.4
1608409984.75,69.2,32.4
1608409989.75,70.1,32.4
1608409994.76,68.8,32.4
1608409999.76,67.5,32.5
1608410004.77,65.3,32.4
1608410009.77,69.9,32.5
1608410014.78,68.4,32.5
1608410019.78,67.7,32.5
1608410024.79,69.9,32.5
1608410029.79,73.2,32.5
1608410034.8,73.9,32.5
1608410039.8,70.6,32.5
1608410044.8,71.5,32.5
1608410049.81,72.3,32.5
1608410054.81,71.6,32.5
1608410059.83,71.3,32.5
1608410064.83,70.1,32.5
1608410069.83,71.4,32.5
1608410074.84,68.1,32.5
1608410079.84,71.1,32.5
1608410084.86,72.4,32.5
1608410089.86,69.5,32.5
1608410094.87,70.7,32.5
1608410099.88,74.0,32.5
1608410104.89,69.2,32.5
1608410109.89,72.1,32.6
1608410114.89,72.8,32.5
1608410119.9,68.9,32.6
1608410124.9,71.1,32.6
1608410129.9,71.7,32.6
1608410134.91,71.3,32.6
1608410139.91,70.6,32.6
1608410144.91,71.5,32.6
1608410149.92,71.2,32.6
1608410154.92,72.9,32.6
