flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
62,0.05497963056680162,0.04957984144960364,51.84431000000001,0.05374657724914589,0.04572080030200076,7903.0,4407.0,60.0
63,0.05976584628076447,0.05296942242355606,51.74143000000001,0.058290030253025295,0.04874937712344281,7272.0,3783.0,60.0
64,0.10387281855127899,0.13334239335598339,44.71018,0.08756803729380827,0.10740252925632314,4183.0,-1,60.0
65,0.10502915212482036,0.12035824839562101,60.845380000000006,0.10232582631903102,0.11518497546243865,4871.0,-1,20.0
66,0.06957693563750171,0.06301694979237447,60.28918000000001,0.06724060713313369,0.061434050585126465,7346.0,2362.0,40.0
67,0.06768373908441387,0.027121819554548888,60.42595,0.0655012701772956,0.02491283503208758,7558.0,3603.0,40.0
68,0.056769449888932455,0.034594790486976223,52.057,0.05573068478829064,0.032458927897319745,7652.0,-1,60.0
69,0.05707840535925391,0.03069569648924123,51.914880000000004,0.05587971623751971,0.029076443941109854,7612.0,2167.0,60.0
70,0.06643990825688074,0.07808229520573802,50.10775000000001,0.06277810062700719,0.06899063797659494,6539.0,3808.0,60.0
71,0.054811712052445796,0.03726972442431106,52.14222000000001,0.053859190620272314,0.03606670441676104,7932.0,7907.0,60.0
72,0.06208316902414631,0.06038508871272179,51.334500000000006,0.06008976996713816,0.05563099282748208,6999.0,5629.0,60.0
73,0.056334904805077066,0.03773869384673462,51.456030000000005,0.054648094373865704,0.03607633069082673,7714.0,2458.0,60.0
74,0.06661902790555045,0.0729559456398641,52.29176000000001,0.06571988034974689,0.07160985277463194,6519.0,4255.0,60.0
75,0.0764842216358839,0.09471491128727821,52.43583,0.07559009326060179,0.094037825594564,5683.0,-1,60.0
76,0.0543675384807909,0.03518157795394489,51.70805,0.05301185083218621,0.03083990184975462,7991.0,7746.0,60.0
77,0.05828901997586808,0.04926908267270668,51.44843,0.056516758278589624,0.04390641751604379,7459.0,3018.0,60.0
78,0.06232673451834863,0.08644631936579841,48.08421,0.05647782078853046,0.0708074745186863,6975.0,2296.0,60.0
79,0.06181348506401138,0.05646160815402038,51.61404000000002,0.06018229433532593,0.05537776519441298,7026.0,2770.0,60.0
80,0.13174478496008243,0.14906040015100036,57.409960000000005,0.12112686067473603,0.1334031710079275,3883.0,-1,20.0
81,0.07425448606271778,0.07566247640619102,60.872060000000005,0.07248178514318941,0.07504141185352962,6879.0,2459.0,40.0
82,0.07434303981400757,0.08280551151377878,58.84263,0.0700563580874873,0.07134518686296716,6881.0,2226.0,40.0
83,0.056967680209698564,0.052566779916949795,51.60405,0.055420608285264815,0.050106644016610045,7628.0,2649.0,60.0
84,0.08593750000000001,0.10010381275953188,48.85755,0.0791668710443038,0.0869251415628539,5056.0,-1,60.0
85,0.055159070712200074,0.035597583993959986,51.20053,0.053250818839659764,0.03277580218950548,7877.0,5766.0,60.0
86,0.060927215367358394,0.08379422423556059,52.077220000000004,0.05986846758349705,0.08290781426953567,7126.0,2471.0,60.0
87,0.056952606759235,0.04435379388448471,51.79829,0.055609277945223426,0.04046119290298226,7631.0,2523.0,60.0
88,0.06535755752744773,0.07829799924499811,52.31891,0.06454484264418009,0.07768818422046055,6641.0,3011.0,60.0
89,0.05911091304939448,0.04598456021140053,51.265930000000004,0.0571760822216172,0.04109958474896188,7346.0,-1,60.0
90,0.06719270027837923,0.05190562476406191,50.45885,0.06393450355706774,0.04385839939599849,6466.0,-1,60.0
91,0.058760572895554655,0.03751415628539071,51.752390000000005,0.05729414864864864,0.03573333333333333,7400.0,2499.0,60.0
92,0.07485768899603926,0.0814943752359381,51.104130000000005,0.07209972447046667,0.07525481313703285,5807.0,3033.0,60.0
93,0.06305787030320616,0.02424835787089468,51.78873,0.06155865370665893,0.021647980369950925,6893.0,3751.0,60.0
94,0.06008855405031795,0.033309399773499435,51.15365,0.05794079911516659,0.032146847867119674,7233.0,2465.0,60.0
95,0.07072469238213742,0.050326047565118916,61.206280000000014,0.06932380754873496,0.04715647414118535,7233.0,-1,40.0
96,0.08508765801729874,0.0849365798414496,59.016470000000005,0.08043556812510398,0.07438523971309928,6011.0,3539.0,40.0
97,0.09543292296213395,0.10344843337108342,61.683800000000005,0.09427606343283583,0.1021448093620234,5360.0,-1,20.0
98,0.08954545454545454,nan,0.0,0.0,nan,0.0,-1,60.0
99,0.07421810418445773,0.09835145337863345,46.948170000000005,0.0657008882815169,0.07942876557191393,5854.0,2427.0,60.0
100,0.05943755810773858,0.055346659116647795,51.229060000000004,0.05739823577680525,0.04956802567006417,7312.0,3511.0,60.0
101,0.07103776978417266,0.07196640241600605,51.879490000000004,0.06950266514061479,0.06829373348433371,6116.0,-1,60.0
102,0.06361870882740449,0.06768191770479426,51.69225,0.062044140052739526,0.06323793884484712,6826.0,2723.0,60.0
103,0.059798927097661624,0.05496308040770102,50.995270000000005,0.057487821659556904,0.05379445073612684,7267.0,2503.0,60.0
104,0.059384157334061737,0.03885383163457909,51.520880000000005,0.05767477797513322,0.03580060400151001,7319.0,3707.0,60.0
105,0.09785569563259794,0.10331672329180822,50.12341000000001,0.0924268122467357,0.09422978482446207,4442.0,3750.0,60.0
106,0.057821969394544245,0.01810309550773877,51.57992000000001,0.05623310711909514,0.017024197810494527,7515.0,-1,60.0
107,0.06311636654080745,0.05826096640241601,51.36365000000001,0.06112254175744372,0.05283714609286523,6885.0,4312.0,60.0
108,0.0628153712799769,0.04416421291053228,51.19367,0.060587185784455364,0.04095647414118536,6922.0,-1,60.0
109,0.06396531842918077,0.06780377500943753,52.381870000000006,0.0631470570924073,0.06653665534163836,6796.0,3623.0,60.0
110,0.0774894696969697,0.10220026425066064,56.61352,0.07028737687528414,0.08403574933937336,6599.0,2455.0,40.0
111,0.06812798507462686,0.050585654964137416,60.59789000000001,0.06625324969971974,0.050394073235183086,7493.0,-1,40.0
112,0.0971764192139738,0.10261238203095507,61.332910000000005,0.09538663375735715,0.10230117025292562,5267.0,5237.0,20.0
113,0.06764595983185427,0.06843488108720272,50.13409,0.06395498988011832,0.059439675349188384,6423.0,5080.0,60.0
114,0.06452367522636189,0.062023027557568895,51.00627000000001,0.06202328929790708,0.0554573046432616,6737.0,2612.0,60.0
115,0.05436230471191101,0.02711241978104946,51.983410000000006,0.05328459902414612,0.026461041902604756,7993.0,4765.0,60.0
116,0.05623798680294993,0.02739803699509249,51.77353000000001,0.05489465510547431,0.024055568138920343,7727.0,2572.0,60.0
117,0.07648524907586693,0.10423884484711213,48.79227,0.07036123921844745,0.09091687429218573,5681.0,-1,60.0
118,0.05816946748728927,0.046902453756134395,51.798860000000005,0.05684797052913596,0.045185315213288044,7465.0,5203.0,60.0
119,0.08890042936004908,0.12382295205738013,52.75144,0.08844846500204667,0.12315628539071347,4886.0,2410.0,60.0
120,0.06739201550387598,0.04746224990562476,50.124100000000006,0.06369120521172639,0.03814077010192525,6447.0,2550.0,60.0
121,0.06459010989010988,0.05070887127217818,51.457080000000005,0.06263319465081724,0.04972616081540204,6730.0,2686.0,60.0
122,0.06160901105128932,0.07603941109852776,50.761100000000006,0.05892855320957914,0.06866289165722915,7057.0,2827.0,60.0
123,0.06434053613744076,0.0688038127595319,51.66760000000001,0.06269798548363205,0.06615892789731974,6751.0,3578.0,60.0
124,0.06122724069898534,0.03794129860324651,51.759730000000005,0.05978773265651438,0.036684711211778034,7092.0,2348.0,60.0
125,0.0705836960051965,0.07911755379388449,50.56134,0.06726510230594349,0.07119328048320121,6158.0,2885.0,60.0
126,0.05774531083953242,0.02229962249905625,51.966120000000004,0.05657536212624585,0.021629898074745184,7525.0,3446.0,60.0
127,0.06888105796642383,0.07134956587391468,49.70335,0.06449339562876148,0.06082657606644017,6314.0,3507.0,60.0
128,0.07038129857512954,0.06889803699509249,51.367940000000004,0.06815404048582994,0.06344756511891278,6175.0,3932.0,60.0
129,0.14023393640350876,0.15398052095130238,58.455729999999996,0.1313427043335162,0.14150630426576066,3646.0,2475.0,20.0
130,0.06721920094624786,0.058947112117780295,61.017970000000005,0.06574287217254077,0.05713801434503586,7604.0,3348.0,40.0
131,0.06424186864247143,0.042856927142317855,61.08451000000001,0.06288264639356622,0.04012046055115138,7958.0,2351.0,40.0
132,0.06632839054157133,0.07031543978859947,52.38729,0.06549783272283272,0.06816462816157041,6552.0,3424.0,60.0
133,0.07178814398943197,0.06204303510758778,49.410680000000006,0.06684362615587847,0.05049996224990563,6056.0,3093.0,60.0
134,0.08302005730659026,0.06612004530011324,51.499680000000005,0.0805970964660936,0.06124609286523216,5235.0,3535.0,60.0
135,0.08190275160196005,0.0867583993959985,49.82994000000001,0.07694055785902751,0.0766748584371461,5306.0,2936.0,60.0
136,0.058881883468834696,0.03128663646659117,51.591840000000005,0.05727682926829268,0.02751944129860325,7380.0,5812.0,60.0
137,0.06368974809607499,0.07900362400906003,51.910880000000006,0.06229170938918998,0.07533084182710457,6827.0,-1,60.0
138,0.05891969080553296,0.02929550773876935,50.89522000000001,0.05654467046379169,0.025949339373348434,7374.0,3268.0,60.0
139,0.0678531449976588,0.05178667421668555,51.58603000000001,0.06596608397065709,0.05141562853907134,6407.0,5695.0,60.0
140,0.06115454673423424,0.060157757644394114,51.62245000000001,0.059541193861748554,0.056088297470743675,7103.0,5555.0,60.0
141,0.057778560978853574,0.04304492261230654,51.18739000000001,0.055777603404708075,0.03728452246130616,7519.0,5054.0,60.0
142,0.06092289156626506,0.031996828992072485,51.63439000000001,0.05925941440179322,0.028666251415628542,7138.0,3819.0,60.0
143,0.06136782940262674,0.04026285390713477,52.21678,0.0604218220338983,0.03993997734994338,7080.0,3522.0,60.0
144,0.09340887509130752,0.08393959984899962,60.44052000000001,0.09041754930606281,0.07805126462816156,5476.0,-1,20.0
145,0.06347708721002357,0.029534465836164595,61.09729,0.06209640243146011,0.025389769724424315,8061.0,3744.0,40.0
146,0.06564237135891185,0.07274480936202342,59.61478,0.06266298434693353,0.06381679879199698,7794.0,4361.0,40.0
147,0.07131272786992938,0.0990170630426576,52.02389000000001,0.07005320512820513,0.09843352208380521,6084.0,3689.0,60.0
148,0.07548884642112579,0.09656881842204605,50.994460000000004,0.07258000347463515,0.09015583238958098,5756.0,2982.0,60.0
149,0.0619451566951567,0.056969422423556064,50.79642000000001,0.05927998575498576,0.0498344658361646,7020.0,-1,60.0
150,0.0623735581061693,0.03431057002642507,51.68197000000001,0.06079072505384063,0.03134058135145337,6965.0,4932.0,60.0
151,0.055542533878803375,0.060752246130615334,52.29924,0.05479092071611254,0.059482899207248016,7820.0,-1,60.0
152,0.05630029804328108,0.07137765194412987,51.875640000000004,0.05514514078110808,0.07010547376368441,7707.0,-1,60.0
153,0.05460224959155461,0.019065345413363535,51.915200000000006,0.053468061840120665,0.01816496791241978,7956.0,3306.0,60.0
154,0.05430746753246754,0.03810313325783315,52.52479000000001,0.05378875140607424,0.03652355605889015,8001.0,3526.0,60.0
155,0.061669070262597596,0.05347663269158173,51.598290000000006,0.06003912796477773,0.050637334843337115,7041.0,2199.0,60.0
156,0.08009635023041475,0.11073299358248397,47.895500000000006,0.07232372350230416,0.09456942242355605,5425.0,-1,60.0
157,0.058376912751677855,0.05974254435636091,51.84738000000001,0.057031686358754025,0.05858305020762552,7448.0,5182.0,60.0
158,0.05898506854893444,0.059409966024915065,50.44104000000001,0.05609429890050224,0.05125681389203473,7367.0,-1,60.0
159,0.06556705565529623,0.0700913174782937,60.78496,0.06385605283406001,0.06617836919592299,7798.0,3470.0,40.0
160,0.06635528740106397,0.08999479048697623,58.7815,0.06250157040882544,0.07861208003020008,7705.0,2570.0,40.0
161,0.1382583783783784,0.13646961117402795,60.59742000000001,0.13416556756756756,0.13060668176670442,3700.0,-1,20.0
162,0.054883958096680556,0.03906893167232919,51.722480000000004,0.05348215322478859,0.03468561721404304,7923.0,3323.0,60.0
163,0.05490564607805987,0.04530766326915818,51.181160000000006,0.05296181634457497,0.03914152510381276,7917.0,-1,60.0
164,0.0609630663487165,0.08303272933182335,52.45192,0.06030902456140352,0.0811838429596074,7125.0,2451.0,60.0
165,0.06310569353667393,0.07551253303133258,52.49958,0.06251680232558139,0.0739001510003775,6880.0,2490.0,60.0
166,0.053930667991060346,0.018275802189505475,52.346500000000006,0.05324420163893717,0.017412382030955076,8054.0,7844.0,60.0
167,0.05425623517663213,0.021495545488863725,51.75173000000001,0.05294841408591409,0.01962748206870517,8008.0,2480.0,60.0
168,0.06869309745695784,0.052702302755756894,52.28790000000001,0.06774869523960146,0.052420649301623254,6323.0,992.0,60.0
169,0.057162235371466155,0.03099516798791997,51.451570000000004,0.05543265386638611,0.030625632314080786,7604.0,3960.0,60.0
170,0.06033189511653718,0.04714129860324651,51.79652,0.058880768697100044,0.04337795394488486,7207.0,1548.0,60.0
171,0.059164353741496596,0.05067610419026047,50.36338000000001,0.05613485714285714,0.042180369950924876,7350.0,4269.0,60.0
172,0.059550000000000006,0.024149150622876557,51.87142000000001,0.058186772559222236,0.023676028690071727,7303.0,3439.0,60.0
173,0.05811769580326117,0.02077523593808985,52.26556,0.05724831550802139,0.019072215930539826,7480.0,3684.0,60.0
174,0.073010727532097,0.10706021140052849,61.706,0.07211285306704708,0.10672004530011327,7010.0,3369.0,40.0
175,0.06528519652884124,0.05073038882597207,61.226870000000005,0.0640227568602425,0.049804756511891285,7835.0,2429.0,40.0
176,0.0692069572279372,0.06360249150622876,61.159440000000004,0.06780690308608554,0.05967542468856172,7388.0,1712.0,20.0
177,0.05594843609216115,0.02169739524348811,51.51660000000001,0.0544321640443642,0.021425066062665157,7754.0,3365.0,60.0
178,0.06676686635944702,0.07341309928274821,51.233230000000006,0.06448723306191427,0.06755190637976595,6509.0,3723.0,60.0
179,0.06049296853244222,0.030267459418648553,51.951260000000005,0.05926957671957672,0.028082370705926767,7182.0,3705.0,60.0
180,0.06855570279223852,0.05430524726311816,51.904050000000005,0.06708248658882929,0.052552699131747836,6338.0,2404.0,60.0
181,0.07867206946454414,0.0992707436768592,52.12613,0.07727354325009048,0.0988477161192903,5526.0,3438.0,60.0
182,0.06504332086761407,0.06482053605134014,50.12525,0.06143219147344802,0.05550951302378256,6685.0,3012.0,60.0
183,0.058366438448113844,0.021936806342015856,51.719530000000006,0.0568952470461869,0.020697168742921858,7448.0,2679.0,60.0
184,0.06939958506224067,0.07250728576821441,50.2162,0.06565778806255984,0.06338523971309928,6266.0,5852.0,60.0
185,0.060047913211719185,0.05152687806719518,50.25797000000001,0.05692901977049634,0.043007361268403176,7233.0,3636.0,60.0
186,0.05824816501473346,0.047538618346545866,52.35956,0.05745046879185642,0.04641445828614572,7466.0,2392.0,60.0
187,0.0602271127736215,0.03626700641751605,51.98973000000001,0.05902957726957728,0.03347625519063798,7215.0,5116.0,60.0
188,0.05998669243511872,0.034234352585881464,51.46208000000001,0.05820535689631369,0.03376878067195168,7243.0,2248.0,60.0
189,0.06172245883021011,0.04193880709701774,51.281490000000005,0.0596506318330257,0.04163691959229899,7043.0,-1,60.0
190,0.05938801748872797,0.04037482068705172,51.63078000000001,0.057892130833447374,0.03993831634579086,7307.0,2464.0,60.0
191,0.05591810699588478,0.02863352208380521,51.90245,0.05467846213192749,0.026095281238203098,7777.0,3203.0,60.0
192,0.0666803127874885,0.07546923367308418,49.70487,0.06243917509966268,0.064920120800302,6522.0,4163.0,60.0
193,0.12030477647058825,0.1344044167610419,58.20655000000001,0.11219783529411764,0.12144156285390713,4250.0,2931.0,20.0
194,0.07561555752735878,0.05672042280105701,60.26623000000001,0.07301515823720793,0.051860664401661,6762.0,2473.0,40.0
195,0.07286383706024782,0.06429935824839562,60.48774,0.07057869249394673,0.06096625141562853,7021.0,3461.0,40.0
196,0.05487105528906843,0.04687636844092111,51.835550000000005,0.05360676596818985,0.043440543601359,7922.0,3828.0,60.0
197,0.05599885368366822,0.04100909777274444,51.773520000000005,0.0546526668384437,0.04010117025292564,7762.0,3680.0,60.0
198,0.05606828733556874,0.023301812004530013,51.790130000000005,0.05472802424555068,0.022106719516798795,7754.0,-1,60.0
199,0.05910462082087524,0.03574699886749717,51.77974000000001,0.05765795053003533,0.03400543601359003,7358.0,3081.0,60.0
200,0.056834701346229255,0.02392687806719517,51.87589,0.0555696038697869,0.022854699886749718,7649.0,4337.0,60.0
201,0.05605291387313048,0.022513929784824464,51.685340000000004,0.054627696078431376,0.02143272933182333,7752.0,3406.0,60.0
202,0.060895532212885156,0.0636353718384296,52.073220000000006,0.05976193611655926,0.06276455266138165,7138.0,-1,60.0
203,0.05513767123287671,0.024065458663646663,51.781580000000005,0.053814715209945456,0.022537334843337108,7883.0,3435.0,60.0
204,0.06924577891048105,0.08897583993959984,51.998960000000004,0.06785246893915259,0.08857787844469613,6278.0,3058.0,60.0
205,0.06220653697611214,0.04636198565496414,50.75375000000001,0.05950795763560899,0.04572495281238203,6987.0,3269.0,60.0
206,0.05390134044929874,0.01668520196300491,51.90316000000001,0.05278508129576766,0.015914231785579463,8057.0,762.0,60.0
207,0.054447587416969555,0.026134503586258965,51.21741000000001,0.052620225705329156,0.024354964137410343,7975.0,7892.0,60.0
208,0.103187790110999,0.11588456021140053,61.47169,0.10163533804238144,0.11545556813892036,4955.0,-1,20.0
209,0.063876825,0.026137636844092108,60.971990000000005,0.062450393799224894,0.02451068327670819,7999.0,7841.0,40.0
210,0.07416178602493476,0.08179841449603625,57.98682,0.06887032473180632,0.06789067572668932,6898.0,3446.0,40.0
211,0.05534731881289009,0.02675492638731597,52.01507,0.05429118359026628,0.023984031710079276,7849.0,7786.0,60.0
212,0.05557179749424699,0.03349890524726312,52.21414000000001,0.054694016875479416,0.030665949414873536,7822.0,2408.0,60.0
213,0.062155876465541895,0.03331566628916572,52.09741,0.06103307120388905,0.030199131747829372,6994.0,5154.0,60.0
214,0.05757375115940108,0.03638433371083428,51.04647000000001,0.05542020670465086,0.030034314835787092,7547.0,3673.0,60.0
215,0.06833262578616353,0.07535919214798038,51.825320000000005,0.06676749488913353,0.07143676859192148,6359.0,-1,60.0
216,0.05777699973425458,0.0201803322008305,52.182950000000005,0.05681965448504984,0.01871449603624009,7525.0,3440.0,60.0
217,0.05922800872291128,0.03188067195167988,51.99624,0.058073854961832067,0.03078112495281238,7336.0,4032.0,60.0
218,0.06116679802955666,0.04566217440543602,51.68282000000001,0.05961234689567789,0.044792487731219334,7103.0,3509.0,60.0
219,0.06189349407904124,0.053530766326915814,51.67945,0.06040278213725211,0.05327527368818422,7009.0,-1,60.0
220,0.05830772237196766,0.04079362023405058,51.064820000000005,0.05640591883510854,0.03911762929407324,7417.0,2427.0,60.0
221,0.055493208221626456,0.037037485843714614,51.57932000000001,0.05395370866845398,0.03237130992827482,7833.0,3802.0,60.0
222,0.16377569706103992,0.16388814647036615,51.212770000000006,0.15854645283018867,0.15854930162325406,2650.0,1082.0,60.0
223,0.06704815154693236,0.033103699509248775,60.160619999999994,0.06461445988463556,0.03274110985277463,7628.0,-1,40.0
224,0.07444701601164484,0.10004454511136279,58.25504000000001,0.06949261793826442,0.08716496791241979,6868.0,5017.0,40.0
225,0.08541476532487055,0.05950592676481691,61.4887,0.08417835895721926,0.05841679879199699,5984.0,3616.0,20.0
226,0.06012724505327245,0.04150834277085693,51.580330000000004,0.0584701397537014,0.040400302000755006,7227.0,-1,60.0
227,0.08662164208848147,0.09151430728576822,52.49351,0.08571586605541161,0.09062959607399018,5017.0,2256.0,60.0
228,0.0615625,nan,0.0,0.0,nan,0.0,-1,60.0
229,0.06853864460204886,0.05382736881842205,51.678490000000004,0.0667235303388495,0.050657682144205365,6345.0,3872.0,60.0
230,0.06068509507829978,0.023216987542468856,52.141380000000005,0.05975988250104909,0.022369422423556058,7149.0,2480.0,60.0
231,0.06601414678620271,0.046781087202718015,51.05962000000001,0.06357744680851063,0.04049339373348433,6580.0,2975.0,60.0
232,0.08083695167286246,0.09435704039260098,52.468140000000005,0.07991563778356266,0.09363982634956587,5378.0,-1,60.0
233,0.08022679955703212,0.09819562098905246,52.631820000000005,0.07962779316712834,0.09787583993959985,5415.0,-1,60.0
234,0.06170031210100724,0.023886485466213667,51.64170000000001,0.060030788876276955,0.02357115892789732,7048.0,-1,60.0
235,0.059253355155482815,0.028495507738769348,51.660520000000005,0.05778905119453925,0.026886032465081165,7325.0,2436.0,60.0
236,0.061164861443240966,0.039843714609286526,51.55766000000001,0.05941910254606836,0.038042582106455274,7109.0,2650.0,60.0
237,0.16416666666666666,nan,0.0,0.0,nan,0.0,-1,60.0
238,0.09401672179345828,0.10463910909777276,60.9667,0.09177655273796399,0.09987236693091732,5442.0,-1,40.0
