flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
27,2.432914285714286,1.8096896551724138,122.79299999999998,2.415285714285714,1.764310344827586,420.0,34.0,20.0
28,2.333522935779817,1.7436206896551723,122.983,2.3256880733944953,1.7177586206896551,436.0,62.0,20.0
29,2.6798404255319146,2.7567241379310348,118.11100000000002,2.578952127659574,2.4593620689655173,376.0,66.0,20.0
30,2.5459296482412066,2.342241379310345,122.84899999999999,2.5315226130653268,2.2540172413793105,398.0,38.0,20.0
31,7.8241538461538465,7.7379310344827585,121.208,7.812153846153847,7.716724137931035,130.0,38.0,12.0
32,7.682121212121212,7.52103448275862,120.575,7.652121212121212,7.483620689655174,132.0,64.0,12.0
33,2.5523000000000007,2.575689655172414,123.69200000000002,2.5396,2.5356896551724137,400.0,28.0,16.0
34,2.5183152709359606,2.3712068965517235,124.107,2.509014778325123,2.3225862068965513,406.0,20.0,16.0
35,3.1910624999999997,3.0206896551724136,123.59300000000002,3.1701624999999996,2.9561379310344824,320.0,70.0,16.0
36,3.210188679245284,2.9367241379310345,124.044,3.195031446540881,2.896551724137931,318.0,22.0,16.0
37,2.5169458128078825,2.737931034482759,123.053,2.4840886699507387,2.6251724137931034,406.0,82.0,16.0
38,2.6366492146596867,2.430344827586207,122.00699999999998,2.6241884816753926,2.383448275862069,382.0,20.0,16.0
39,2.8089010989011,2.5767241379310346,123.57700000000001,2.7852197802197804,2.4775862068965515,364.0,142.0,20.0
40,2.7141063829787244,2.3595172413793106,123.13300000000001,2.688292553191489,2.2529137931034486,376.0,112.0,20.0
41,2.4251090047393373,2.160655172413793,123.69699999999999,2.403042654028436,2.0981379310344828,422.0,112.0,20.0
42,2.68521052631579,2.3691379310344822,123.06900000000002,2.658173684210526,2.284879310344828,380.0,22.0,20.0
43,3.041369047619048,2.575344827586207,123.969,3.0242857142857145,2.531206896551724,336.0,52.0,16.0
44,3.030295857988165,2.5339655172413798,124.227,3.0107692307692306,2.4831034482758616,338.0,70.0,16.0
45,2.224956140350878,1.825172413793104,122.48600000000002,2.2124692982456136,1.771086206896552,456.0,48.0,20.0
46,2.290986547085202,1.9694827586206896,123.11600000000001,2.273632286995516,1.9193103448275861,446.0,64.0,20.0
47,2.448937799043063,2.142379310344827,123.679,2.424641148325359,2.074310344827586,418.0,80.0,20.0
48,2.5139408866995088,2.279310344827586,123.707,2.4853921568627455,2.182241379310345,408.0,116.0,20.0
49,2.4803398058252433,2.4579310344827587,124.14900000000002,2.4685436893203887,2.4181034482758625,412.0,62.0,16.0
50,2.52414,2.216172413793103,124.28,2.5376119402985076,2.1606896551724137,402.0,64.0,16.0
51,3.0720481927710837,2.523103448275862,121.06700000000001,3.0238727272727273,2.416879310344828,330.0,68.0,20.0
52,3.133435582822086,2.883793103448276,122.544,3.0957668711656443,2.789137931034483,326.0,42.0,20.0
53,2.824666666666667,2.7841379310344827,121.25800000000001,2.7630000000000003,2.557413793103448,360.0,18.0,20.0
54,2.559587939698492,1.9703103448275865,124.09299999999999,2.54465,1.9186206896551725,400.0,68.0,20.0
55,7.630298507462687,7.440172413793104,122.08999999999999,7.633432835820896,7.433965517241378,134.0,36.0,12.0
56,8.3875,8.387413793103448,119.31,8.34,8.323620689655172,120.0,40.0,12.0
57,2.514851485148515,2.3256896551724138,122.89,2.4989108910891087,2.2855172413793103,404.0,48.0,16.0
58,2.5961224489795924,2.457586206896552,122.916,2.5796938775510196,2.4210344827586203,392.0,58.0,16.0
59,3.2037735849056608,2.955172413793104,123.65400000000001,3.1864150943396226,2.8958620689655175,318.0,36.0,16.0
60,3.25095541401274,3.008793103448277,123.82300000000001,3.232929936305732,2.962758620689655,314.0,30.0,16.0
61,4.343489361702127,2.5775862068965516,246.26999999999998,4.344948936170212,2.560051724137931,470.0,62.0,12.0
62,4.204933333333333,2.7043793103448275,243.172,4.197833333333333,2.6860344827586204,480.0,66.0,12.0
63,4.298255319148936,2.1898275862068965,242.66299999999998,4.287327659574469,2.148827586206896,470.0,60.0,12.0
64,4.33991452991453,2.251896551724138,243.32700000000003,4.317628205128205,2.168534482758621,468.0,70.0,12.0
65,2.7321925133689833,2.658103448275862,124.13799999999999,2.70718085106383,2.5955172413793095,376.0,72.0,20.0
66,2.856826815642458,2.3127931034482763,123.913,2.838977653631285,2.2544310344827587,358.0,88.0,20.0
67,3.134662576687117,2.9277586206896555,124.17,3.1202515337423313,2.8862241379310345,326.0,50.0,16.0
68,3.2155345911949675,3.140862068965517,122.58099999999999,3.1613836477987425,3.0222413793103446,318.0,22.0,16.0
69,2.456557692307692,2.2607586206896553,123.077,2.4237740384615383,2.1054310344827587,416.0,86.0,20.0
70,2.6175257731958768,2.828275862068965,122.738,2.578871794871795,2.666551724137931,390.0,44.0,20.0
71,2.843611111111112,2.7129310344827586,123.774,2.818222222222222,2.6317241379310348,360.0,102.0,20.0
72,3.0653293413173657,2.315344827586207,123.51600000000002,3.043407185628743,2.2487758620689657,334.0,82.0,20.0
73,2.5222277227722776,2.280689655172414,123.291,2.5125643564356435,2.242034482758621,404.0,52.0,16.0
74,2.6441968911917106,2.5324137931034483,122.71199999999999,2.6223834196891187,2.4443103448275862,386.0,46.0,16.0
75,3.3026451612903225,3.1377586206896555,122.68100000000001,3.257741935483871,3.000344827586207,310.0,102.0,20.0
76,3.623333333333333,3.5444827586206897,119.997,3.513617021276596,3.2022413793103452,282.0,94.0,20.0
77,4.267245762711865,2.3162068965517246,241.66500000000002,4.25406779661017,2.2777586206896556,472.0,26.0,12.0
78,4.4038879310344825,2.159655172413793,244.634,4.38375,2.1249999999999996,464.0,18.0,12.0
79,2.475637254901961,2.2518965517241383,122.916,2.4730588235294118,2.2388620689655174,408.0,18.0,16.0
80,2.52844776119403,2.3876551724137927,123.59800000000001,2.5228855721393035,2.362241379310345,402.0,26.0,16.0
81,8.73103448275862,8.73103448275862,120.02000000000001,8.677241379310345,8.677241379310345,116.0,10.0,12.0
82,7.738030303030302,7.521206896551725,121.59599999999999,7.72,7.51051724137931,132.0,28.0,12.0
83,2.472766990291262,2.875862068965517,122.96099999999998,2.439661835748792,2.7151724137931037,414.0,86.0,16.0
84,2.5636683417085426,2.7484482758620685,122.22300000000001,2.5228643216080404,2.5706896551724143,398.0,58.0,16.0
85,2.6386217616580314,2.612827586206897,123.05000000000001,2.6136994818652846,2.5471379310344826,386.0,90.0,20.0
86,2.7219680851063837,2.594827586206896,123.97200000000001,2.704148936170213,2.5277586206896556,376.0,66.0,20.0
87,2.5529499999999996,2.630689655172414,123.26800000000001,2.5371499999999996,2.5615517241379315,400.0,26.0,16.0
88,2.5489898989898996,2.25896551724138,121.85099999999998,2.5353535353535355,2.202931034482759,396.0,30.0,16.0
89,3.0589397590361447,2.993517241379311,123.189,3.029047904191617,2.926396551724138,334.0,60.0,20.0
90,3.084181818181818,2.5051724137931037,122.44400000000002,3.0516484848484846,2.4441724137931033,330.0,116.0,20.0
91,2.6439896373057,1.9544827586206897,123.01899999999999,2.617823834196891,1.9008620689655173,386.0,64.0,20.0
92,2.6248969072164954,1.9455172413793105,122.648,2.598505154639175,1.908103448275862,388.0,182.0,20.0
93,2.5161194029850753,2.4850000000000003,123.897,2.524257425742574,2.4391379310344834,404.0,42.0,16.0
94,2.535049504950495,2.361379310344827,121.822,2.492985074626866,2.3105172413793102,402.0,26.0,16.0
95,3.115024390243902,2.43248275862069,122.51000000000002,3.067969512195122,2.313568965517241,328.0,74.0,20.0
96,3.2286708860759488,2.968793103448276,122.46200000000002,3.185,2.855517241379311,316.0,36.0,20.0
97,2.5631155778894477,2.1541379310344824,123.70600000000002,2.558693467336684,2.116724137931034,398.0,64.0,16.0
98,2.4862146341463425,2.4135172413793105,123.639,2.4782926829268295,2.3794827586206897,410.0,90.0,16.0
99,7.281142857142856,6.952241379310344,121.42699999999998,7.265285714285714,6.939999999999999,140.0,52.0,12.0
100,7.84875,7.638620689655172,119.35499999999999,7.81953125,7.60844827586207,128.0,26.0,12.0
101,2.427732057416268,2.4042068965517243,123.99799999999999,2.4331714285714288,2.375103448275862,420.0,50.0,16.0
102,2.6237305699481865,2.9279310344827585,120.322,2.574818652849741,2.731034482758621,386.0,16.0,16.0
103,4.1906058091286305,2.3783103448275864,243.54000000000002,4.19295020746888,2.354327586206897,482.0,60.0,12.0
104,4.335508620689655,2.395862068965518,242.228,4.333495689655172,2.352586206896552,464.0,6.0,12.0
105,4.613515981735159,3.047758620689655,246.029,4.6403181818181825,2.9425862068965514,440.0,10.0,12.0
106,4.326965811965812,2.903793103448276,243.92400000000004,4.320042735042734,2.8537931034482757,468.0,52.0,12.0
107,2.263141592920354,1.897241379310345,123.53199999999998,2.2528097345132743,1.8378448275862072,452.0,30.0,20.0
108,2.1994310344827586,1.7431724137931035,123.333,2.1901508620689656,1.7069827586206896,464.0,36.0,20.0
109,2.44731100478469,2.2594482758620695,124.042,2.4331531100478467,2.230672413793104,418.0,56.0,20.0
110,2.5441293532338314,2.5587931034482754,123.483,2.5197213930348257,2.486448275862069,402.0,42.0,20.0
111,3.0780120481927717,2.674827586206897,124.036,3.06078313253012,2.627241379310345,332.0,56.0,16.0
112,3.153950617283951,2.8734482758620694,124.01200000000001,3.13641975308642,2.8339655172413796,324.0,28.0,16.0
113,4.32595744680851,2.541724137931035,243.58000000000004,4.303365957446808,2.399672413793103,470.0,64.0,12.0
114,4.314491525423729,2.3686206896551725,243.57099999999994,4.286381355932203,2.256137931034483,472.0,76.0,12.0
115,2.757405405405405,2.478620689655173,122.61099999999999,2.7234054054054053,2.352413793103448,370.0,66.0,20.0
116,2.7183422459893043,2.568275862068966,121.944,2.6798395721925137,2.406551724137931,374.0,26.0,20.0
117,2.9629999999999996,2.087344827586207,122.59600000000002,2.9339767441860465,1.995068965517241,344.0,230.0,20.0
118,3.030790419161676,2.224517241379311,121.59899999999999,3.0002395209580834,2.095,334.0,34.0,20.0
119,2.6967195767195764,3.2812068965517236,120.815,2.6297883597883596,3.1146551724137925,378.0,46.0,16.0
120,2.4573913043478264,2.396034482758621,122.527,2.4334057971014498,2.2999137931034483,414.0,74.0,16.0
121,3.1674374999999997,2.8136206896551723,123.27000000000001,3.1574999999999998,2.783448275862069,320.0,40.0,16.0
122,3.196918238993711,2.945344827586207,123.20600000000002,3.175597484276729,2.883448275862069,318.0,28.0,16.0
123,2.4921078431372554,2.307413793103448,122.75099999999998,2.4822990196078427,2.261206896551724,408.0,36.0,16.0
124,2.533939393939394,2.2506896551724136,122.96200000000002,2.5530150753768845,2.1682758620689655,398.0,22.0,16.0
125,8.114444444444445,7.95551724137931,121.955,8.114285714285714,7.944655172413793,126.0,24.0,12.0
126,8.742758620689655,8.742758620689655,120.51,8.716034482758621,8.716034482758621,116.0,14.0,12.0
127,4.341724137931035,2.3249999999999997,241.85399999999998,4.331896551724138,2.272758620689655,464.0,76.0,12.0
128,4.369826839826839,2.2863793103448278,242.54999999999998,4.361818181818181,2.256551724137931,462.0,72.0,12.0
129,4.429166666666666,2.787586206896552,243.27300000000002,4.425649122807018,2.754965517241379,456.0,46.0,12.0
130,4.4647577092511,2.7862068965517244,243.333,4.444185022026431,2.7482758620689656,454.0,26.0,12.0
131,4.242092050209204,2.2434482758620695,242.815,4.227573221757321,2.2115517241379306,478.0,40.0,12.0
132,4.340394849785407,2.033,243.33399999999997,4.343643776824035,2.0141379310344827,466.0,50.0,12.0
