flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
36,3.0341543026706232,2.6098101265822784,246.43599999999998,3.0071632047477745,2.5646455696202537,674.0,224.0,16.0
37,3.0391044776119402,2.8702531645569622,242.738,2.9761970149253734,2.7100379746835443,670.0,454.0,16.0
38,3.009351032448378,2.5050000000000003,245.276,2.9729823008849556,2.4329177215189874,678.0,92.0,16.0
39,2.5998820512820515,2.608379746835443,243.61299999999997,2.566979487179487,2.5256455696202527,780.0,518.0,20.0
40,2.638753246753247,2.5480379746835444,245.60500000000002,2.618577720207254,2.459462025316456,772.0,156.0,20.0
41,2.6069387755102045,2.6350632911392404,245.724,2.583936224489796,2.574006329113924,784.0,306.0,20.0
42,2.6524300518134716,3.0151772151898735,245.52999999999997,2.6198316062176166,2.9045759493670884,772.0,502.0,20.0
43,2.49889705882353,1.809620253164557,246.61880000000002,2.4854877450980393,1.783139240506329,816.0,254.0,16.0
44,2.671383812010444,2.4922151898734177,244.882,2.6295404699738905,2.381506329113924,766.0,214.0,16.0
45,2.764157608695652,2.8871518987341775,242.54466,2.7116635869565218,2.7315962025316454,736.0,338.0,20.0
46,2.810824175824176,3.1681645569620254,243.76848,2.758862087912088,3.002791139240506,728.0,274.0,20.0
47,2.396241134751773,2.3836708860759495,241.85710000000003,2.357127659574468,2.2885886075949364,846.0,336.0,20.0
48,2.568181818181818,3.4822784810126586,238.3097,2.4828131313131316,3.2582341772151904,792.0,146.0,20.0
49,2.8255801104972385,2.2806329113924053,248.213,2.8147403314917123,2.2424430379746836,724.0,230.0,16.0
50,2.812714285714286,2.3597341772151896,248.65800000000002,2.8015879120879124,2.327645569620253,728.0,238.0,16.0
51,2.378638497652582,2.1436708860759492,244.8997,2.3661032863849765,2.0926518987341773,852.0,280.0,20.0
52,2.591294416243655,3.043227848101266,245.1819,2.5639974619289343,2.968101265822784,788.0,426.0,20.0
53,2.447505995203837,1.729493670886076,245.85899999999998,2.4363860911270985,1.6909367088607596,834.0,228.0,20.0
54,2.4870731707317075,1.8465189873417722,245.9808,2.4765451219512196,1.8065854430379742,820.0,238.0,20.0
55,5.016600985221674,5.038101265822784,243.65300000000002,4.985294117647059,4.9846202531645565,408.0,328.0,12.0
56,5.463475935828877,5.5305063291139245,241.33800000000002,5.397005347593583,5.462405063291139,374.0,70.0,12.0
57,2.4864803921568632,1.9745822784810125,244.51600000000002,2.4660196078431373,1.9191708860759495,816.0,306.0,16.0
58,2.505236453201971,2.2797215189873414,245.54399999999998,2.487266009852217,2.2246582278481015,812.0,308.0,16.0
59,2.72936,2.623987341772152,247.87199999999999,2.7107466666666666,2.56873417721519,750.0,82.0,16.0
60,2.7460053619302953,2.4662658227848104,247.991,2.7291930294906166,2.4323354430379744,746.0,98.0,16.0
61,3.1280733944954133,2.966645569620254,247.12969999999999,3.1139663608562693,2.939094936708861,654.0,466.0,12.0
62,3.2072727272727275,3.2991139240506335,246.506,3.16894375,3.221341772151899,640.0,114.0,12.0
63,2.687191601049869,2.3722784810126587,245.14100000000002,2.651307086614173,2.303784810126582,762.0,326.0,12.0
64,2.6496113989637298,2.7494936708860758,246.366,2.6265388601036266,2.700120253164557,772.0,342.0,12.0
65,2.5730730478589425,2.4350000000000005,246.89479999999998,2.559153652392947,2.4023037974683548,794.0,308.0,20.0
66,2.507635467980296,2.3991139240506327,244.93200000000002,2.483672413793103,2.3124746835443037,812.0,424.0,20.0
67,2.8586274509803924,2.017974683544304,246.9596,2.843843137254902,1.9862151898734177,714.0,298.0,16.0
68,2.887937853107345,2.1168354430379748,247.42330000000004,2.876104519774011,2.0894367088607595,708.0,378.0,16.0
69,2.483172749391727,2.198506329113924,245.0967,2.461420924574209,2.1445189873417725,822.0,130.0,20.0
70,2.5312885572139305,2.2624556962025313,244.6966,2.5137611940298505,2.2096329113924047,804.0,312.0,20.0
71,3.3398360655737704,3.747784810126582,240.5062,3.2627081967213116,3.5737784810126576,610.0,538.0,20.0
72,3.271730769230769,3.1955696202531643,242.11399999999998,3.206009615384615,3.060443037974683,624.0,-1,20.0
73,2.629876288659794,2.210139240506329,243.58280000000002,2.5892835051546395,2.1165316455696206,776.0,316.0,16.0
74,2.615871794871795,2.061645569620253,245.403,2.595171794871795,2.009094936708861,780.0,336.0,16.0
75,3.63985559566787,4.281898734177215,235.287,3.5170866425992777,3.9596835443037968,554.0,434.0,20.0
76,3.0152366863905327,2.5423417721518984,245.18599999999998,2.9943875739644974,2.4992025316455693,676.0,-1,20.0
77,2.720757333333334,2.8125569620253175,246.66400000000002,2.708224,2.7701518987341776,750.0,304.0,12.0
78,2.7331881720430107,2.764468354430379,248.47740000000002,2.7430268096514747,2.752208860759494,746.0,326.0,12.0
79,2.8659550561797755,2.5173417721518994,247.536,2.853005617977528,2.475379746835443,712.0,384.0,16.0
80,2.6960791556728236,2.111607594936709,248.223,2.685490765171504,2.078867088607595,758.0,420.0,16.0
81,5.314479166666666,5.23626582278481,242.247,5.269427083333333,5.1789240506329115,384.0,138.0,12.0
82,5.013842364532019,4.868607594936709,241.335,4.963645320197044,4.803037974683544,406.0,160.0,12.0
83,2.7829155313351497,2.513227848101266,248.038,2.7657038043478264,2.4658164556962023,736.0,120.0,16.0
84,2.729502673796792,2.4655949367088605,247.00400000000002,2.7109732620320854,2.399772151898734,748.0,124.0,16.0
85,2.71743085106383,2.488569620253165,245.774,2.6890957446808508,2.4056329113924053,752.0,-1,20.0
86,2.930835734870317,2.8227848101265822,240.977,2.8653688760806917,2.676474683544303,694.0,494.0,20.0
87,2.5270895522388064,2.2704430379746836,248.17900000000003,2.5307518610421837,2.221917721518987,806.0,350.0,16.0
88,2.5409701492537318,2.2212025316455697,246.827,2.5249825870646765,2.1617278481012656,804.0,420.0,16.0
89,2.4460388349514566,2.1995443037974685,243.2185,2.429805825242719,2.14893670886076,824.0,402.0,20.0
90,2.518638613861386,2.09120253164557,244.07920000000001,2.4881930693069307,2.0473164556962025,808.0,142.0,20.0
91,2.7234148936170217,2.7643924050632913,245.7829,2.7000531914893617,2.7069430379746833,752.0,138.0,20.0
92,2.529405940594059,2.4766455696202527,247.2105,2.514128395061728,2.4139303797468354,810.0,420.0,20.0
93,2.573391959798995,2.376645569620253,248.29399999999998,2.5624623115577885,2.3494303797468357,796.0,384.0,16.0
94,2.560721804511278,2.327012658227848,246.962,2.5431704260651626,2.2828797468354427,798.0,422.0,16.0
95,3.05110447761194,3.8140506329113926,244.454,3.006904761904762,3.716417721518987,672.0,156.0,20.0
96,2.6673107049608356,2.8804430379746835,245.829,2.646822454308094,2.820113924050633,766.0,52.0,20.0
97,2.491203931203931,2.1046202531645566,244.605,2.473872235872236,2.055670886075949,814.0,338.0,16.0
98,2.563241206030151,2.475253164556962,245.087,2.5343115577889446,2.402651898734177,796.0,286.0,16.0
99,4.752558139534884,3.976962025316456,243.02700000000002,4.7132139534883715,3.9300063291139242,430.0,-1,12.0
100,4.933446601941747,4.398101265822785,241.35599999999997,4.8899902912621345,4.326822784810127,412.0,-1,12.0
101,2.54014888337469,2.601962025316456,247.5363,2.5256526054590576,2.568386075949367,806.0,456.0,16.0
102,2.5221728395061733,2.4183544303797477,247.0454,2.5077802469135806,2.3771962025316453,810.0,318.0,16.0
103,2.8068986301369856,2.4955569620253164,248.3336,2.7935342465753426,2.4715822784810126,730.0,408.0,12.0
104,2.843611111111111,2.5290506329113924,248.0055,2.825811111111111,2.4965949367088607,720.0,374.0,12.0
105,3.6669677419354834,4.188379746835444,244.597,3.629021505376344,4.115424050632912,558.0,198.0,12.0
106,3.3087831715210356,3.59546835443038,246.9058,3.2997734627831714,3.577784810126582,618.0,164.0,12.0
107,2.581037974683545,2.5845569620253164,243.295,2.537837974683544,2.440126582278481,790.0,98.0,20.0
108,2.5147665847665848,2.0895569620253167,246.0843,2.4922923832923836,2.0119999999999996,814.0,252.0,20.0
109,2.6976923076923076,2.4008227848101265,240.37066000000002,2.622281697612732,2.2009949367088604,754.0,208.0,20.0
110,2.736818181818182,2.712468354430379,241.3712,2.6570721925133687,2.443113924050633,748.0,218.0,20.0
111,3.1140061162079506,2.5831645569620254,247.195,3.102591463414634,2.5384810126582273,656.0,234.0,16.0
112,3.2093416927899687,2.9562658227848098,245.55800000000005,3.165294670846395,2.8744873417721517,638.0,160.0,16.0
113,3.0338278931750753,2.9932911392405073,248.138,3.0200414201183428,2.96920253164557,676.0,282.0,12.0
114,2.9680869565217387,2.984367088607594,248.1345,2.957408695652174,2.9642151898734177,690.0,340.0,12.0
115,2.51697270471464,1.9446835443037973,244.091,2.496062034739454,1.8985126582278482,806.0,340.0,20.0
116,2.584570707070707,2.203670886075949,246.513,2.5654949494949495,2.149854430379747,792.0,344.0,20.0
117,2.6726178010471204,2.5999367088607594,247.27100000000002,2.65643864229765,2.537189873417722,766.0,44.0,20.0
118,2.520347394540943,2.149493670886076,246.12,2.5079975247524753,2.118132911392405,808.0,164.0,20.0
119,2.8461281337047355,2.5296835443037975,248.14100000000002,2.8278583333333334,2.4899303797468355,720.0,124.0,16.0
120,2.9167428571428573,2.6748101265822783,247.59999999999997,2.8956695156695154,2.6136075949367092,702.0,128.0,16.0
121,2.690686015831135,2.497531645569621,245.67,2.6587335092348288,2.4267721518987346,758.0,126.0,16.0
122,2.625466321243524,2.1591139240506334,246.76000000000002,2.621373056994819,2.1359493670886076,772.0,224.0,16.0
123,2.524681592039801,2.089506329113924,245.954,2.5136517412935326,2.0665696202531647,804.0,140.0,16.0
124,2.5169211822660102,2.0607594936708864,247.3447,2.502564039408867,2.0353227848101265,812.0,152.0,16.0
125,6.170969696969698,6.125759493670887,242.60800000000003,6.153090909090909,6.103544303797469,330.0,158.0,12.0
126,6.471708860759493,6.471708860759493,242.16900000000004,6.416645569620253,6.416645569620253,316.0,146.0,12.0
127,2.550812967581048,2.452253164556962,247.411,2.542431421446384,2.427392405063291,802.0,574.0,12.0
128,2.607423469387755,2.651835443037975,246.55200000000002,2.590594387755102,2.6200696202531644,784.0,472.0,12.0
129,2.9781686046511626,3.1101265822784816,247.60700000000003,2.969651162790698,3.0951898734177212,688.0,266.0,12.0
130,3.0143067846607674,3.2834810126582292,246.69500000000002,3.0000294985250737,3.247911392405063,678.0,246.0,12.0
131,2.6317223650385606,2.990632911392406,247.6392,2.6167686375321337,2.949816455696202,778.0,358.0,12.0
132,2.6416321243523315,2.8782911392405057,246.2675,2.6242875647668393,2.837246835443038,772.0,336.0,12.0
