flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
33,2.374857142857143,2.731466666666667,49.4913,1.9409714285714286,1.9820266666666668,210.0,66.0,16.0
34,1.8731578947368421,1.7131999999999998,58.55459999999999,1.8056090225563912,1.5314133333333333,266.0,78.0,16.0
35,1.8012142857142859,1.6076,60.7374,1.7782928571428571,1.5445466666666665,280.0,56.0,16.0
36,2.102396694214876,2.231333333333333,57.242,1.9395206611570246,1.97256,242.0,60.0,16.0
37,1.7209324324324322,1.124373333333333,61.905199999999994,1.7169256756756757,1.1020666666666667,296.0,112.0,16.0
38,2.154957264957265,2.2854666666666668,57.282000000000004,2.0258706896551724,2.0560133333333335,232.0,42.0,16.0
39,1.646818181818182,1.2994666666666663,61.92690000000001,1.6369161290322582,1.2770933333333332,310.0,130.0,20.0
40,2.0892561983471074,2.2865333333333333,58.2935,1.9763884297520662,2.0400400000000007,242.0,56.0,20.0
41,1.7279729729729731,1.2368000000000001,61.7602,1.7126148648648647,1.1976933333333333,296.0,82.0,20.0
42,2.185,2.4193333333333333,56.184,2.0246315789473686,2.1861066666666664,228.0,80.0,20.0
43,1.891140740740741,1.8732533333333337,59.830000000000005,1.8018455882352942,1.7257466666666665,272.0,124.0,16.0
44,1.8423357664233575,1.7417333333333334,61.5489,1.8267971014492754,1.678373333333333,276.0,94.0,16.0
45,1.7538194444444448,1.6276000000000004,60.4218,1.7215763888888889,1.5428933333333332,288.0,74.0,20.0
46,1.9914843749999998,1.9021333333333337,60.717,1.9467265624999999,1.8188133333333334,256.0,84.0,20.0
47,2.09625,2.1033333333333335,58.55499999999999,2.0012499999999998,1.9593333333333331,240.0,116.0,20.0
48,1.853529411764706,1.5584000000000002,60.263400000000004,1.8165073529411764,1.4608666666666665,272.0,72.0,20.0
49,1.7457241379310346,1.6284,61.05150000000001,1.726144827586207,1.5913466666666667,290.0,98.0,16.0
50,2.556734693877551,2.886133333333333,52.256,2.19930612244898,2.36176,196.0,76.0,16.0
51,1.9419083969465647,2.0141333333333336,59.286,1.854824427480916,1.8496266666666663,262.0,78.0,20.0
52,2.146864406779661,2.293733333333334,56.63380000000001,1.9698305084745762,2.0065333333333335,236.0,58.0,20.0
53,1.7160671140939598,1.5301866666666666,61.401300000000006,1.688,1.4746933333333336,298.0,110.0,20.0
54,1.8204285714285715,1.7408000000000001,60.7,1.7772435714285715,1.6692546666666666,280.0,94.0,20.0
55,1.9816406250000007,1.733066666666667,61.8053,1.962093023255814,1.6980000000000002,258.0,92.0,12.0
56,2.03408,1.8103999999999996,61.73609999999999,2.0080714285714287,1.7611599999999998,252.0,52.0,12.0
57,1.6901324503311264,1.425466666666667,61.721700000000006,1.6747397350993376,1.3847426666666665,302.0,74.0,16.0
58,2.5984375,2.914,53.15520000000001,2.273927083333333,2.412493333333333,192.0,64.0,16.0
59,2.9795348837209303,3.1712,52.9393,2.542720930232558,2.6476533333333334,172.0,66.0,16.0
60,2.174188034188034,2.4405333333333337,56.8941,1.9925299145299147,2.0691466666666662,234.0,44.0,16.0
61,7.396086956521738,7.324133333333332,243.069,7.386159420289855,7.290933333333334,276.0,64.0,12.0
62,6.978924137931034,6.033119999999999,241.17100000000005,6.966965517241379,6.0012,290.0,70.0,12.0
63,6.655855263157895,5.4101333333333335,241.72,6.656973684210527,5.398000000000001,304.0,80.0,12.0
64,7.026344827586207,5.8448,243.07440000000003,7.025137931034482,5.827133333333333,290.0,54.0,12.0
65,2.0927049180327866,2.1529333333333334,59.657,2.0030245901639345,1.9699866666666666,244.0,56.0,20.0
66,1.7865314685314684,1.5945866666666666,60.519729999999996,1.7335006993006996,1.490808,286.0,68.0,20.0
67,1.8038714285714288,1.4948266666666665,60.73819999999999,1.7805285714285715,1.4417866666666668,280.0,100.0,16.0
68,1.85209022556391,1.4043733333333335,59.28470000000001,1.8329075187969925,1.367556,266.0,100.0,16.0
69,1.8764705882352941,1.8446666666666667,59.839,1.8022867647058822,1.6909466666666664,272.0,190.0,20.0
70,2.0546341463414635,2.1954666666666665,58.16055,1.9405105691056912,2.016304,246.0,124.0,20.0
71,1.8142999999999998,1.6376266666666663,60.9317,1.7838857142857145,1.5750533333333336,280.0,70.0,20.0
72,1.9119097744360902,1.7125866666666665,61.239000000000004,1.8879097744360904,1.6573466666666667,266.0,62.0,20.0
73,2.0936666666666666,2.2798666666666665,58.463,1.9966916666666665,2.126373333333333,240.0,36.0,16.0
74,1.8513868613138689,1.6421333333333332,61.283699999999996,1.8337883211678832,1.60172,274.0,46.0,16.0
75,2.04176,2.0964,60.074,1.9699519999999997,1.9860799999999998,250.0,44.0,20.0
76,2.7382954545454545,2.9956,50.04999999999999,2.3741839080459775,2.4387200000000004,174.0,34.0,20.0
77,6.973068493150685,6.76584,241.99200000000002,6.947883561643836,6.733746666666667,292.0,68.0,12.0
78,6.821493333333333,6.597920000000001,243.845,6.810073333333333,6.56948,300.0,84.0,12.0
79,1.8088571428571425,1.5732,60.48989999999999,1.7704214285714286,1.50492,280.0,116.0,16.0
80,1.916818181818182,1.7427999999999997,59.909000000000006,1.8619318181818183,1.6540666666666666,264.0,92.0,16.0
81,1.9629457364341085,1.6497333333333333,60.8551,1.932550387596899,1.59892,258.0,54.0,12.0
82,2.567083333333333,2.8178666666666667,54.09700000000001,2.320041666666667,2.391786666666667,192.0,76.0,12.0
83,1.723472972972973,1.3856,61.7223,1.7095743243243242,1.3580933333333334,296.0,128.0,16.0
84,3.2502666666666666,3.2502666666666666,48.22490000000001,2.6586,2.6586,150.0,46.0,16.0
85,1.8228142857142862,1.725786666666667,61.709,1.8050285714285714,1.6988933333333334,280.0,66.0,20.0
86,1.7644444444444445,1.6478666666666668,61.8062,1.7465310344827583,1.5955466666666664,290.0,48.0,20.0
87,1.7558620689655173,1.6308,62.1037,1.7425821917808217,1.6005200000000002,292.0,92.0,16.0
88,1.7156438356164385,1.5301866666666666,60.6813,1.7026027397260277,1.5003733333333331,292.0,90.0,16.0
89,1.7408219178082194,1.6280000000000001,61.35999999999999,1.7220684931506849,1.5830133333333334,292.0,96.0,20.0
90,1.8735294117647059,1.9364,61.071999999999996,1.8395147058823529,1.8696133333333338,272.0,54.0,20.0
91,2.0529838709677417,2.099333333333333,60.154,1.9886290322580644,2.010266666666667,248.0,114.0,20.0
92,1.829142857142857,1.6298666666666664,61.105270000000004,1.78965,1.5801466666666668,280.0,88.0,20.0
93,2.294954954954955,2.641733333333334,57.794,2.1392792792792794,2.3356,222.0,90.0,16.0
94,1.7904225352112677,1.6074666666666666,58.90690000000001,1.703082394366197,1.4819693333333332,284.0,74.0,16.0
95,1.6690533333333335,1.455306666666667,59.503600000000006,1.62598,1.3620933333333334,300.0,62.0,20.0
96,1.7579310344827586,1.4194666666666669,60.953,1.7267510344827588,1.3446520000000002,290.0,74.0,20.0
97,1.7547972027972027,1.6202133333333333,60.555800000000005,1.7373986013986014,1.5673200000000003,286.0,52.0,16.0
98,2.1146218487394957,2.3557333333333332,58.18299999999999,2.0068991596638655,2.1694,238.0,44.0,16.0
99,2.017063492063493,2.0052000000000008,61.4773,1.9998095238095237,1.9659466666666667,252.0,76.0,12.0
100,1.989669291338583,1.8872,62.1014,1.9872968750000002,1.8600533333333331,256.0,72.0,12.0
101,1.7538888888888888,1.4248266666666667,61.254999999999995,1.7438680555555557,1.4031600000000002,288.0,56.0,16.0
102,1.73,1.5020266666666664,61.11800000000001,1.7174794520547947,1.4800266666666668,292.0,70.0,16.0
103,6.831812080536913,5.894799999999999,241.55600000000004,6.788657718120804,5.831733333333333,298.0,92.0,12.0
104,7.033402777777777,5.803866666666667,241.14800000000002,7.013333333333334,5.7556,288.0,74.0,12.0
105,6.911283783783784,6.878933333333334,241.366,6.8789115646258505,6.8212,294.0,88.0,12.0
106,6.747666666666668,6.390933333333333,243.35600000000002,6.752827814569536,6.311826666666667,302.0,86.0,12.0
107,1.9230827067669176,1.8310666666666673,61.150000000000006,1.86910447761194,1.7488,268.0,68.0,20.0
108,1.767394366197183,1.655733333333333,60.566,1.7484788732394367,1.60392,284.0,58.0,20.0
109,1.7330555555555556,1.5797333333333334,60.145,1.710951388888889,1.53156,288.0,60.0,20.0
110,2.299818181818182,2.535066666666667,59.687999999999995,2.2253636363636367,2.403866666666667,220.0,60.0,20.0
111,1.8007971014492754,1.656533333333333,59.61600000000001,1.769326086956522,1.6028933333333335,276.0,60.0,16.0
112,2.241964285714286,2.5581333333333336,59.995000000000005,2.144695652173913,2.3836000000000004,230.0,64.0,16.0
113,6.719802631578948,6.1732000000000005,243.0602,6.696039473684211,6.129306666666667,304.0,66.0,12.0
114,6.702197368421053,5.795519999999999,243.0795,6.697822368421052,5.785986666666666,304.0,72.0,12.0
115,1.5859354838709683,1.2933333333333332,59.5689,1.5756129032258066,1.2666666666666668,310.0,78.0,20.0
116,1.7172137931034486,1.32768,60.326,1.7088,1.2852799999999998,290.0,84.0,20.0
117,1.8944444444444444,2.0265333333333335,59.75149999999999,1.8131185185185186,1.8493466666666663,270.0,60.0,20.0
118,1.923923076923077,2.2161333333333335,59.764,1.8404285714285715,1.9960933333333337,266.0,56.0,20.0
119,1.6505454545454548,1.3768533333333335,61.453399999999995,1.6343181818181818,1.3362000000000003,308.0,100.0,16.0
120,2.1152941176470588,2.4192,57.919999999999995,1.9943697478991596,2.139866666666667,238.0,56.0,16.0
121,1.7794788732394364,1.5238133333333332,61.543499999999995,1.7644125874125873,1.4773466666666666,286.0,68.0,16.0
122,1.8840000000000001,1.8248000000000002,61.37369999999999,1.8362189781021894,1.7406933333333332,274.0,74.0,16.0
123,1.8220999999999998,1.5885866666666664,61.2807,1.7934357142857142,1.5353466666666666,280.0,54.0,16.0
124,1.8236428571428567,1.6985333333333332,61.20400000000001,1.790157142857143,1.6409600000000002,280.0,58.0,16.0
125,2.071008130081301,2.0195199999999995,61.467999999999996,2.049268292682927,1.9822666666666664,246.0,84.0,12.0
126,2.0014015748031504,1.7958400000000003,61.33499999999999,1.9786220472440947,1.7554,254.0,60.0,12.0
127,6.958095238095238,6.858266666666666,243.21300000000002,6.932517006802722,6.828799999999999,294.0,78.0,12.0
128,6.896621621621622,6.7032,242.618,6.868108108108109,6.666666666666667,296.0,36.0,12.0
129,7.789160305343511,7.760266666666666,242.35,7.758625954198473,7.700000000000002,262.0,58.0,12.0
130,7.671127819548872,7.675733333333333,242.493,7.649548872180452,7.6339999999999995,266.0,64.0,12.0
131,7.245106382978724,6.6872,242.95,7.224943262411347,6.6510266666666675,282.0,68.0,12.0
132,7.060166666666667,6.543653333333332,243.87800000000001,7.04903448275862,6.522133333333334,290.0,82.0,12.0
