flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
45,0.5343068893528183,0.31950724637681166,124.44013000000001,0.5321448747390396,0.2812433333333334,1916.0,88.0,20.0
46,0.535473242392445,0.3951594202898551,123.21225,0.5295608604407135,0.295804347826087,1906.0,88.0,20.0
47,0.5342727272727273,0.7672753623188406,119.89487,0.5197702539682539,0.5194621739130433,1890.0,110.0,20.0
48,0.5342670872765509,0.660840579710145,120.88298,0.520663196635121,0.41480724637681166,1902.0,108.0,20.0
49,0.534616998950682,0.8128985507246377,120.55472,0.5182087093389297,0.5252739130434783,1906.0,68.0,16.0
50,0.5328167539267016,0.8052173913043479,120.30651,0.5165633123689727,0.4910782608695652,1908.0,58.0,16.0
51,0.5262222222222223,0.3798260869565218,124.71591,0.5255290946502057,0.36900405797101454,1944.0,64.0,20.0
52,0.5251358024691357,0.3417391304347827,124.43416,0.5248752626158599,0.3379257971014493,1942.0,52.0,20.0
53,0.5266006191950464,0.40211594202898554,123.89412,0.5237305366357069,0.35801289855072477,1938.0,56.0,20.0
54,0.5347635983263599,0.6532463768115943,122.89606,0.5271837696335078,0.5269782608695651,1910.0,58.0,20.0
55,0.5118072289156627,0.5082608695652174,124.25565999999999,0.5103301905717152,0.4529014492753624,1994.0,52.0,12.0
56,0.5278778467908903,0.774927536231884,123.11936,0.5221120082815736,0.6857855072463768,1932.0,62.0,12.0
57,0.517870182555781,0.577391304347826,124.17753,0.5143097067745197,0.525076811594203,1978.0,58.0,16.0
58,0.5213653061224489,0.45571014492753625,124.55260000000001,0.5206311224489796,0.44013768115942037,1960.0,36.0,16.0
59,0.51902538071066,0.44808695652173924,124.54714,0.5180327918781725,0.43368550724637694,1970.0,32.0,16.0
60,0.5330293501048218,0.767391304347826,121.7516,0.5228375262054508,0.6220724637681159,1908.0,36.0,16.0
61,12.669125,12.42507246376812,241.24,12.644124999999999,12.404782608695655,160.0,36.0,12.0
62,13.507733333333336,13.43594202898551,240.8,13.471066666666667,13.381594202898551,150.0,20.0,12.0
63,13.662133333333335,13.471884057971016,243.01,13.590800000000002,13.41608695652174,150.0,62.0,12.0
64,12.596172839506174,12.331739130434787,242.841,12.568765432098763,12.321304347826086,162.0,90.0,12.0
65,0.5724095022624435,1.1930434782608696,121.89899999999999,0.5567491638795986,0.9430289855072465,1794.0,56.0,20.0
66,0.521763506625892,0.623623188405797,124.4169,0.5190061099796334,0.5888985507246377,1964.0,58.0,20.0
67,0.5261954732510288,0.5317101449275363,124.4794,0.5246437242798354,0.5117782608695652,1944.0,12.0,16.0
68,0.5221145194274028,0.5243188405797102,124.1395,0.5193945863125637,0.4805115942028985,1958.0,20.0,16.0
69,0.5253340184994861,0.5623188405797102,123.8393,0.5214080164439876,0.49466666666666664,1946.0,48.0,20.0
70,0.5304171011470281,0.8434782608695652,121.7519,0.5201136600625652,0.6425942028985507,1918.0,34.0,20.0
71,0.5408622881355933,0.6003478260869565,121.38992,0.5272938388123011,0.4188998550724638,1886.0,102.0,20.0
72,0.5387648305084747,0.42527536231884067,122.10195999999999,0.5298445762711864,0.27954028985507257,1888.0,112.0,20.0
73,0.6640780619111709,2.3465217391304347,109.57968,0.605456796769852,1.512324637681159,1486.0,128.0,16.0
74,0.521244126659857,0.24315942028985504,123.83012000000001,0.5181496220633299,0.20096347826086952,1958.0,140.0,16.0
75,0.5215787321063395,0.3116521739130435,123.8968,0.518377722165475,0.24634478260869558,1958.0,144.0,20.0
76,0.5527113062568606,1.0655072463768116,116.64750000000001,0.5244377497255762,0.5793882608695651,1822.0,122.0,20.0
77,13.95890410958904,13.901449275362321,242.64000000000001,13.941780821917808,13.884782608695653,146.0,16.0,12.0
78,13.133506493506498,13.095362318840584,240.554,13.105454545454545,13.072753623188406,154.0,30.0,12.0
79,0.5191306990881459,0.4791594202898549,124.08486,0.5150661600810538,0.4456275362318841,1974.0,58.0,16.0
80,0.5239384615384616,0.7060869565217391,124.11370000000001,0.5214841025641026,0.6511739130434784,1950.0,60.0,16.0
81,0.5149445005045409,0.5928985507246377,123.05536000000001,0.5090759595959595,0.5010898550724637,1980.0,40.0,12.0
82,0.5138360323886639,0.45521739130434785,123.1656,0.5105334008097167,0.4089565217391305,1976.0,42.0,12.0
83,0.5208542303771662,0.4633623188405797,124.47247,0.5197967380224261,0.4489942028985508,1962.0,26.0,16.0
84,0.5197825203252032,0.44808695652173924,124.64770000000001,0.5188112804878049,0.4273231884057972,1968.0,38.0,16.0
85,0.5501725997842504,0.9726086956521739,120.20504,0.531235253505933,0.677406956521739,1854.0,126.0,20.0
86,0.6082878411910669,1.6489855072463768,108.80349,0.5531595409429281,0.951182463768116,1612.0,126.0,20.0
87,0.5233230769230769,0.3647826086956522,122.86754,0.516221641025641,0.2590014492753622,1950.0,144.0,16.0
88,0.5267723995880536,0.15205797101449275,124.21369000000001,0.5246459587628866,0.130051884057971,1940.0,110.0,16.0
89,0.5239301130524152,0.28121739130434786,123.86662999999999,0.5204105641025641,0.18767101449275367,1950.0,138.0,20.0
90,0.5336621196222455,0.6078260869565218,120.54559,0.5181853095487933,0.3716173913043479,1906.0,112.0,20.0
91,0.5300538860103626,0.5849855072463769,124.655,0.5291709844559586,0.5606231884057968,1930.0,24.0,20.0
92,0.5395560253699788,0.8281159420289856,122.05966000000001,0.5285742071881606,0.6503942028985507,1892.0,38.0,20.0
93,0.5214224489795918,0.4410144927536232,124.1442,0.5188969387755102,0.412536231884058,1960.0,24.0,16.0
94,0.5278260869565218,0.8202898550724638,121.9124,0.5170734989648033,0.617072463768116,1932.0,34.0,16.0
95,0.5224253578732108,0.5393043478260869,124.13456,0.5200152351738241,0.49827391304347834,1956.0,60.0,20.0
96,0.5208248472505093,0.501304347826087,124.2578,0.5184164969450101,0.46315942028985513,1964.0,44.0,20.0
97,0.5425708200212993,0.8357101449275363,120.03502,0.5242318656716418,0.46396362318840584,1876.0,112.0,16.0
98,0.5302346832814122,0.28863768115942035,123.63907999999999,0.5271014568158169,0.22580434782608694,1922.0,102.0,16.0
99,0.5324309623430963,0.6687536231884059,121.24825,0.5199086910994765,0.42659130434782616,1910.0,108.0,12.0
100,0.6373566084788029,2.2776811594202897,114.10752000000001,0.5832375311720699,1.3500797101449276,1604.0,124.0,12.0
101,0.5390841320553781,0.7523188405797102,120.10937999999999,0.5240496166134185,0.5453273913043478,1878.0,126.0,16.0
102,0.5267950566426365,0.14446376811594208,124.45294000000001,0.5250567147270855,0.12279811594202898,1942.0,122.0,16.0
103,14.07125,14.045362318840581,241.25,14.056527777777779,14.024202898550726,144.0,14.0,12.0
104,13.093589743589746,13.007246376811597,242.90000000000003,13.059871794871794,12.951739130434783,156.0,30.0,12.0
105,14.371267605633806,14.384927536231887,242.83,14.33830985915493,14.351014492753624,142.0,14.0,12.0
106,13.328026315789476,13.213478260869568,241.01000000000002,13.302763157894736,13.185652173913045,152.0,28.0,12.0
107,0.53199375,0.7596231884057971,122.63592,0.5233751041666667,0.6033347826086957,1920.0,86.0,20.0
108,0.5161171717171718,0.3645217391304349,124.58458999999999,0.5155118080808081,0.34535782608695664,1980.0,54.0,20.0
109,0.540223880597015,0.76,120.32553999999999,0.5254868869936035,0.5376768115942028,1876.0,62.0,20.0
110,0.5216319018404909,0.3647536231884058,124.73034,0.5219233299284984,0.3538542028985508,1958.0,46.0,20.0
111,0.5206666666666667,0.5400579710144928,122.78768,0.5128064220183487,0.4003782608695653,1962.0,70.0,16.0
112,0.5192540650406504,0.3949275362318841,124.65861999999998,0.5194831129196338,0.3873173913043479,1966.0,38.0,16.0
113,13.192727272727275,13.11652173913044,241.60399999999998,13.163636363636364,13.095652173913042,154.0,28.0,12.0
114,12.820253164556966,12.647826086956524,241.279,12.809873417721517,12.633043478260868,158.0,32.0,12.0
115,0.543329752953813,1.0030434782608697,119.47117,0.5256752953813104,0.6594884057971016,1862.0,80.0,20.0
116,0.5208676171079429,0.4253623188405798,124.72584,0.5202964969450101,0.4111327536231884,1964.0,44.0,20.0
117,0.5299106957424715,0.6612173913043479,123.33183,0.5246468328141225,0.5984768115942027,1926.0,88.0,20.0
118,0.5271522633744856,0.4488695652173913,124.21659999999999,0.5235234567901234,0.415576811594203,1944.0,40.0,20.0
119,0.5353991596638655,0.821159420289855,119.70519,0.5150777310924369,0.517449275362319,1904.0,58.0,16.0
120,0.5291076604554865,0.7292463768115944,122.28207,0.5185776397515527,0.5653188405797103,1932.0,54.0,16.0
121,0.5212945973496431,0.5927536231884057,121.92903000000001,0.5096940816326531,0.40371304347826087,1960.0,58.0,16.0
122,0.6480602883355178,2.0357971014492753,109.90186,0.5910829619921363,1.383308695652174,1526.0,68.0,16.0
123,0.5150293225480284,0.379768115942029,124.45332000000002,0.515440131445905,0.361714347826087,1978.0,52.0,16.0
124,0.5181908629441625,0.387304347826087,124.82002,0.5185593813387424,0.3731818840579711,1972.0,36.0,16.0
125,0.517630081300813,0.5847536231884058,122.52114,0.5098858739837399,0.45144492753623205,1968.0,54.0,12.0
126,0.5213788187372709,0.8362898550724638,121.50287,0.5069207637474542,0.5688723188405796,1964.0,62.0,12.0
127,13.100384615384618,12.994637681159423,243.23999999999998,13.076666666666666,12.960579710144927,156.0,54.0,12.0
128,13.68391891891892,13.618985507246377,240.94,13.647702702702704,13.577246376811594,148.0,34.0,12.0
129,13.93,13.86217391304348,241.16000000000003,13.856438356164384,13.774202898550726,146.0,16.0,12.0
130,13.009487179487184,12.829565217391307,241.21900000000002,12.96871794871795,12.784927536231882,156.0,30.0,12.0
131,14.818405797101454,14.818405797101454,242.92,14.768550724637679,14.768550724637679,138.0,14.0,12.0
132,14.008767123287672,14.022318840579713,243.32999999999998,13.975479452054795,14.00159420289855,146.0,24.0,12.0
