timestamp,cpuPercent,memoryPercent
1597376916.94,7.7,13.2
1597376921.94,21.2,13.2
1597376926.94,12.3,13.2
1597376931.94,9.1,13.1
1597376936.94,13.2,13.1
1597376941.94,13.0,13.2
1597376946.94,21.0,13.2
1597376951.94,7.5,13.1
1597376956.94,8.8,13.1
1597376961.94,15.3,13.0
1597376966.95,15.2,13.0
1597376971.95,5.7,13.1
1597376976.95,12.0,13.2
1597376981.95,17.6,13.3
1597376986.95,9.2,13.2
1597376991.95,3.9,13.2
1597376996.95,6.7,13.2
1597377001.95,5.1,13.1
1597377006.95,9.4,13.1
1597377011.95,12.8,13.1
1597377016.95,11.2,13.1
1597377021.95,7.4,13.1
1597377026.95,5.5,13.2
1597377031.95,2.8,13.1
1597377036.95,10.0,13.1
1597377041.95,7.1,13.1
1597377046.95,8.8,13.2
1597377051.95,16.5,13.1
1597377056.96,14.1,13.2
1597377061.96,13.1,13.2
1597377066.96,17.0,13.2
1597377071.96,16.5,13.1
1597377076.96,17.0,13.1
1597377081.96,12.4,13.2
1597377086.96,15.9,13.2
1597377091.96,11.2,13.2
1597377096.96,9.6,13.1
1597377101.96,9.2,13.1
1597377106.96,10.6,13.1
1597377111.96,22.3,13.2
1597377116.96,10.9,13.2
1597377121.96,6.9,13.1
1597377126.96,7.0,13.1
1597377131.97,5.5,13.1
1597377136.97,5.9,13.1
1597377141.97,5.9,13.2
1597377146.97,9.8,13.2
1597377151.97,14.6,13.2
1597377156.97,12.9,13.2
1597377161.97,11.0,13.1
1597377166.97,16.4,13.1
1597377171.97,4.8,13.2
1597377176.97,10.7,13.2
1597377181.97,2.7,13.2
1597377186.97,4.9,13.1
1597377191.97,4.2,13.1
1597377196.97,3.8,13.1
1597377201.97,3.0,13.2
1597377206.97,13.0,13.2
1597377211.97,9.9,13.1
1597377216.97,10.1,13.2
1597377221.97,13.9,13.1
1597377226.98,13.1,13.1
1597377231.98,14.2,13.2
1597377236.98,9.4,13.2
1597377241.98,3.1,13.2
1597377246.98,3.8,13.1
1597377251.98,3.1,13.1
1597377256.98,3.6,13.1
1597377261.98,2.7,13.3
1597377266.98,3.1,13.2
1597377271.98,2.7,13.2
1597377276.98,2.8,13.1
1597377281.98,3.1,13.1
1597377286.98,3.4,13.1
1597377291.98,3.5,13.1
1597377296.98,3.1,13.1
1597377301.98,5.3,13.2
1597377306.98,5.7,13.1
1597377311.98,3.8,13.1
1597377316.99,14.9,13.2
1597377321.99,15.2,13.2
1597377326.99,18.4,13.2
1597377331.99,9.8,13.3
1597377336.99,7.4,13.2
1597377341.99,3.6,13.2
1597377346.99,5.9,13.2
1597377351.99,7.8,13.1
1597377356.99,13.3,13.2
1597377361.99,15.1,13.1
1597377366.99,13.8,13.1
1597377371.99,12.5,13.2
1597377376.99,10.9,13.2
1597377382.0,7.5,13.1
1597377387.0,6.9,13.1
1597377392.0,9.1,13.1
1597377397.0,10.5,13.0
1597377402.0,9.8,13.1
1597377407.0,9.8,13.3
1597377412.0,10.0,13.2
1597377417.0,24.5,13.2
1597377422.0,13.5,13.2
1597377427.0,13.1,13.1
1597377432.0,10.2,13.2
1597377437.0,12.4,13.2
1597377442.0,12.0,13.1
1597377447.0,11.7,13.2
1597377452.0,10.0,13.2
1597377457.01,14.4,13.2
1597377462.01,12.0,13.2
1597377467.01,10.3,13.1
1597377472.01,11.8,13.1
1597377477.01,9.6,13.1
1597377482.01,11.1,13.1
1597377487.01,8.0,13.2
1597377492.01,8.8,13.2
1597377497.01,10.5,13.2
1597377502.01,11.7,13.2
1597377507.01,16.0,13.2
1597377512.01,13.7,13.2
1597377517.01,16.5,13.1
1597377522.01,10.0,13.2
1597377527.01,4.2,13.2
1597377532.01,15.5,13.1
1597377537.01,7.3,13.1
1597377542.01,10.3,13.1
1597377547.02,6.5,13.2
1597377552.02,5.9,13.2
1597377557.02,15.6,13.2
1597377562.03,10.3,13.1
1597377567.03,5.2,13.1
1597377572.03,4.3,13.1
1597377577.03,3.9,13.2
1597377582.03,5.1,13.2
1597377587.03,3.2,13.2
1597377592.03,5.9,13.2
1597377597.03,8.9,13.2
1597377602.03,8.6,13.2
1597377607.03,12.8,13.2
1597377612.03,8.4,13.1
1597377617.03,8.4,13.2
1597377622.03,22.4,13.2
1597377627.03,10.6,13.1
1597377632.03,15.8,13.2
1597377637.03,14.8,13.1
1597377642.03,16.4,13.1
1597377647.03,14.9,13.2
1597377652.03,8.4,13.1
1597377657.03,3.5,13.1
1597377662.04,3.9,13.2
1597377667.04,3.4,13.2
1597377672.04,2.8,13.2
1597377677.04,2.8,13.2
1597377682.04,2.0,13.2
1597377687.04,2.7,13.2
1597377692.04,3.5,13.1
1597377697.04,2.7,13.1
1597377702.04,2.7,13.2
1597377707.04,1.2,13.2
1597377712.04,8.2,13.2
1597377717.04,9.5,13.1
1597377722.04,7.3,13.1
1597377727.04,7.3,13.1
1597377732.04,14.3,13.1
1597377737.04,8.4,13.1
1597377742.04,11.7,13.1
1597377747.05,8.8,13.1
1597377752.05,12.3,13.2
1597377757.05,10.9,13.2
1597377762.05,5.6,13.3
1597377767.05,8.8,13.2
1597377772.05,12.1,13.2
1597377777.05,9.2,13.2
1597377782.05,10.6,13.2
1597377787.05,15.2,13.1
1597377792.05,6.2,13.1
1597377797.05,4.9,13.1
1597377802.05,8.9,13.1
1597377807.05,10.6,13.0
1597377812.05,6.5,13.0
1597377817.05,3.5,12.9
1597377822.05,8.7,12.9
1597377827.06,8.4,12.9
1597377832.06,6.5,12.9
1597377837.06,8.6,13.0
1597377842.06,14.6,12.9
1597377847.06,18.7,12.9
1597377852.06,12.7,12.9
1597377857.06,47.4,12.9
1597377862.06,85.8,12.9
1597377867.07,64.9,12.9
1597377872.07,64.0,12.9
1597377877.07,33.2,12.9
1597377882.07,13.0,12.9
1597377887.07,6.1,12.8
1597377892.07,5.8,12.8
1597377897.07,12.3,12.8
1597377902.07,9.5,12.9
1597377907.07,7.3,12.9
1597377912.08,6.6,12.8
1597377917.08,11.4,12.8
1597377922.08,6.9,12.7
1597377927.08,8.5,12.7
1597377932.08,13.7,12.6
1597377937.08,7.7,12.6
1597377942.08,10.4,12.6
1597377947.08,8.0,12.6
1597377952.08,6.5,12.5
1597377957.08,17.6,12.6
1597377962.08,7.6,12.6
1597377967.08,7.4,12.4
1597377972.08,8.2,12.5
1597377977.08,13.7,12.4
1597377982.08,12.6,12.4
1597377987.08,13.1,12.3
1597377992.08,13.7,12.2
1597377997.09,9.5,12.1
1597378002.09,5.7,12.1
1597378007.09,15.6,12.0
1597378012.09,12.9,12.0
1597378017.09,17.9,12.0
1597378022.09,10.5,12.0
1597378027.09,13.6,12.0
1597378032.09,11.2,11.9
1597378037.09,13.5,12.0
1597378042.09,10.4,11.9
1597378047.09,12.0,11.9
1597378052.09,14.0,11.9
1597378057.09,11.2,11.9
1597378062.09,10.4,11.9
1597378067.09,4.5,11.9
1597378072.1,6.4,12.0
1597378077.1,12.5,11.9
1597378082.1,16.7,11.9
1597378087.1,9.8,11.9
1597378092.1,9.3,11.9
1597378097.1,5.9,11.9
1597378102.1,10.2,11.9
1597378107.1,10.3,11.9
1597378112.1,11.3,11.7
1597378117.1,6.7,11.7
1597378122.1,11.3,11.7
1597378127.1,6.8,11.7
1597378132.1,13.0,11.7
1597378137.1,2.2,11.6
1597378142.1,3.0,11.6
1597378147.1,2.9,11.7
1597378152.1,1.9,11.6
1597378157.11,1.5,11.5
1597378162.11,2.6,11.5
1597378167.11,2.9,11.5
1597378172.11,3.6,11.4
1597378177.11,1.9,11.4
1597378182.11,3.6,11.4
1597378187.11,2.6,11.1
1597378192.11,2.9,11.0
1597378197.11,2.9,10.9
1597378202.11,4.6,10.7
1597378207.11,4.5,10.6
1597378212.11,4.8,10.4
1597378217.11,4.1,10.1
1597378222.11,3.1,10.0
1597378227.11,2.3,9.8
1597378232.11,1.0,9.7
1597378237.11,3.6,9.6
1597378242.11,3.0,9.5
1597378247.11,3.2,9.2
1597378252.12,2.5,8.9
1597378257.12,2.2,8.7
1597378262.12,2.5,8.5
1597378267.12,0.6,8.4
1597378272.12,2.2,8.2
1597378277.12,1.2,8.0
1597378282.12,1.5,7.8
1597378287.12,2.5,7.6
1597378292.12,1.6,7.4
1597378297.12,1.0,7.3
1597378302.13,0.2,7.3
