flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
50,0.07000635261923378,0.07699661508704062,40.34405000000001,0.06462187683284458,0.06795480335267569,5115.0,3739.0,60.0
51,0.07043668371361132,0.0798356221792392,43.17633,0.06965472627018511,0.07907943262411347,5078.0,2278.0,60.0
52,0.05780400775694893,0.054510380399742105,42.2276,0.055908290239172584,0.05046144422952934,6188.0,-1,60.0
53,0.05558893029032758,0.03279667956157318,42.52087,0.05410018636434229,0.03107014829142489,6439.0,3692.0,60.0
54,0.05884106526385008,0.044007479045776926,42.21157000000001,0.0568649292995725,0.041495486782720824,6082.0,3343.0,60.0
55,0.05629836529393273,0.04929019987105093,42.83335,0.055164203741550066,0.04699529335912315,6361.0,3725.0,60.0
56,0.060515172530446554,0.06276360412637008,42.82177,0.059353087464050075,0.060492488716956797,5911.0,2335.0,60.0
57,0.0583697009530069,0.03608768536428111,41.58156,0.05598948233360723,0.0340217279174726,6085.0,3726.0,60.0
58,0.06969797547206541,0.06083671824629272,41.72708,0.06654954253455324,0.05548168923275306,5137.0,3147.0,60.0
59,0.06395890974084004,0.07286818181818182,42.64696000000001,0.06252365783822476,0.07267885235332044,5588.0,3262.0,60.0
60,0.05769875806451613,0.04814226305609285,42.25416,0.05585125847047435,0.04646856866537718,6198.0,-1,60.0
61,0.07213348790322581,0.07822085751128305,41.22538,0.06809157258064516,0.0716678916827853,4960.0,4229.0,60.0
62,0.06723035882021416,0.08076763378465507,42.537710000000004,0.06546235205711065,0.07766379754996777,5323.0,-1,60.0
63,0.05462843182165217,0.026320631850419086,42.66606,0.05339173667328547,0.024818891038039977,6547.0,3964.0,60.0
64,0.056192168863779035,0.033969535783365576,41.961800000000004,0.05397122448979592,0.030766441005802708,6370.0,2755.0,60.0
65,0.08837263303386317,0.07503604126370085,60.70698,0.08593011402902558,0.07324526112185686,5788.0,-1,20.0
66,0.08204987971130714,0.08262250161186332,60.73118,0.07979565356856455,0.07791763378465505,6235.0,-1,40.0
67,0.07828706962509564,0.06784912959381045,60.50824000000001,0.0758586470768289,0.06255573823339781,6534.0,4073.0,40.0
68,0.058664869736195314,0.03782453255963894,42.61722,0.05721837102589315,0.03687256608639588,6102.0,3282.0,60.0
69,0.06863513513513514,0.0784814635718891,42.74631000000001,0.0672109404990403,0.07597672469374597,5210.0,3078.0,60.0
70,0.05652569444444445,0.03853346228239845,42.64455,0.05514535984848484,0.03584500322372663,6336.0,2981.0,60.0
71,0.061069102082622055,0.06897059961315281,42.25102000000001,0.05910592554644809,0.06508990973565443,5856.0,3318.0,60.0
72,0.06133135709389993,0.05005409413281754,42.75723000000001,0.060055374592833874,0.048819761444229524,5833.0,-1,60.0
73,0.0701999215224642,0.07067343649258544,42.93173,0.06902894995093228,0.06951766602192135,5095.0,2440.0,60.0
74,0.06336289608780316,0.05912379110251451,41.88586000000001,0.06075163745795717,0.054272695035461,5649.0,3363.0,60.0
75,0.06713224535734384,0.05776241134751772,40.92850000000001,0.0628966047645845,0.0503776273372018,5331.0,4096.0,60.0
76,0.05576690557806171,0.04954223081882657,41.960190000000004,0.05355877220317856,0.04472050290135397,6418.0,2660.0,60.0
77,0.056188704110448705,0.04021334622823985,42.45797,0.054636799120464895,0.039498452611218565,6367.0,3272.0,60.0
78,0.05957482098251457,0.057718826563507415,40.85873,0.055741182348043296,0.05018362346872985,6005.0,3239.0,60.0
79,0.05589554965646471,0.033599645390070924,42.584740000000004,0.054493533270852865,0.03218436492585429,6402.0,3133.0,60.0
80,0.09910686312524233,0.1110487427466151,59.64076,0.09472252811167119,0.10355570599613154,5158.0,2519.0,20.0
81,0.08499534729145897,0.08578691166989039,59.48894,0.08098487869724161,0.07788549323017409,6018.0,3551.0,40.0
82,0.0763304438798386,0.054637008381689244,60.225460000000005,0.07373993424002391,0.04877872340425532,6691.0,3559.0,40.0
83,0.057703223726627985,0.03663597678916829,42.219730000000006,0.05575573823339781,0.03397056737588652,6204.0,2913.0,60.0
84,0.06874481566820277,0.06167085751128304,42.30713,0.06656023425499231,0.05795344938749193,5208.0,3055.0,60.0
85,0.06981548060050692,0.07395119277885237,42.740460000000006,0.06828034321372854,0.07133555770470665,5128.0,4092.0,60.0
86,0.05700605481198215,0.05503900709219858,41.331500000000005,0.0539571223709369,0.04878949065119278,6276.0,-1,60.0
87,0.06008914247356939,0.04203488072211477,42.43579000000001,0.05839474214681673,0.04016137975499678,5953.0,4021.0,60.0
88,0.06148435782967034,0.05429945196647325,42.56546000000001,0.059915773195876286,0.052540232108317216,5820.0,1603.0,60.0
89,0.064180157734361,0.06991299161831079,41.30706000000001,0.0606680172104697,0.06345157962604771,5578.0,3193.0,60.0
90,0.059473504983388714,0.04336831076724694,42.309940000000005,0.05767429284525789,0.04239065119277885,6010.0,2331.0,60.0
91,0.055236933045356366,0.04656569954867827,42.90451,0.054244953703703705,0.04582279174725983,6480.0,3795.0,60.0
92,0.05349919270444014,0.04196650548033527,42.66769000000001,0.052285280478683624,0.0417581560283688,6685.0,4098.0,60.0
93,0.05654138366766705,0.033435041908446164,41.63633000000001,0.05388305165060812,0.03144516441005803,6331.0,-1,60.0
94,0.054402675585284284,0.030547969052224375,41.850080000000005,0.05212591973244148,0.02902936814958092,6578.0,4075.0,60.0
95,0.07444571386988792,0.03355754352030947,60.87772000000001,0.07258583903361956,0.030586202450032237,6871.0,4322.0,40.0
96,0.07405478916099117,0.03781402321083172,61.16122,0.07263276311974486,0.03648278529980658,6898.0,6514.0,40.0
97,0.07454401049256777,0.036585106382978724,61.34933,0.07326328523538843,0.03440493230174081,6861.0,5241.0,20.0
98,0.05995981245813799,0.04909316569954868,42.29612,0.05802963831212324,0.045093907156673115,5972.0,4072.0,60.0
99,0.05787367059964442,0.05597369439071567,42.49118,0.05625883303701309,0.05268484848484849,6187.0,4277.0,60.0
100,0.07679373256063533,0.07805286911669891,41.34362,0.07270148100450739,0.07182917472598324,4659.0,4019.0,60.0
101,0.07739870270270272,0.0804645390070922,38.717290000000006,0.06858503783783784,0.06717288845905867,4625.0,-1,60.0
102,0.06892107390300233,0.07227946486137976,43.03914,0.06788249903735079,0.07179626047711153,5194.0,4113.0,60.0
103,0.05574870797011208,0.05078939393939394,42.10043,0.05368925902864259,0.04645109606705352,6424.0,3783.0,60.0
104,0.066067023633678,0.07017085751128303,42.10781000000001,0.06370552169898432,0.06583736299161831,5415.0,3666.0,60.0
105,0.06276551482196106,0.05304229529335912,42.57728,0.061187824561403516,0.052233784655061254,5700.0,4210.0,60.0
106,0.05519003081664099,0.06222640232108317,42.59534000000001,0.05376805855161788,0.05919223081882656,6490.0,2571.0,60.0
107,0.056821291448516595,0.056504061895551266,42.87168,0.05575905699317352,0.05596850419084462,6299.0,1703.0,60.0
108,0.06345540180947312,0.0682843649258543,42.875260000000004,0.06235060347887824,0.06621595744680851,5634.0,-1,60.0
109,0.054102855847688126,0.04102246937459703,42.58319,0.05272425570500226,0.0398098968407479,6617.0,3011.0,60.0
110,0.07671112612612613,0.05134078014184398,61.277530000000006,0.07539181558792611,0.05026727917472598,6659.0,6631.0,40.0
111,0.07764678202792957,0.07740167633784654,58.347530000000006,0.0725518366727383,0.06648359123146358,6588.0,2664.0,40.0
112,0.10288146881287727,0.11948771760154739,55.682480000000005,0.09180849265445763,0.10161853642811089,4969.0,2925.0,20.0
113,0.07291408479412964,0.07164941972920696,42.54027000000001,0.07104384427231962,0.06853787878787879,4906.0,3636.0,60.0
114,0.06391862832648687,0.06397530625402967,42.76207000000001,0.06258172561629154,0.06282217923920051,5598.0,2900.0,60.0
115,0.05474054425928757,0.04169854932301741,42.69371000000001,0.05353864993111894,0.0412697936814958,6533.0,3022.0,60.0
116,0.07942009325044405,0.08743459058671825,43.20913,0.07867508335185597,0.08625796260477112,4499.0,3639.0,60.0
117,0.06529841385597082,0.06524268214055448,41.35027,0.061765305378304464,0.05883649258542875,5485.0,3514.0,60.0
118,0.07621580741371965,0.07972437137330754,41.9773,0.0732524813631523,0.07515361057382333,4695.0,3445.0,60.0
119,0.05970757676902537,0.05671850419084462,41.97008000000001,0.05760613168034847,0.05680319148936171,5969.0,2411.0,60.0
120,0.06086717687074831,0.05608833010960671,40.92582,0.05702537414965986,0.04849751773049645,5880.0,3432.0,60.0
121,0.06201329639889197,0.05903765312701483,42.87876,0.060830632034632036,0.05722385557704707,5775.0,5097.0,60.0
122,0.0597031515757879,0.07175428755641522,39.2693,0.053657388258839235,0.05984023210831721,5996.0,-1,60.0
123,0.05825956061838893,0.05561863313990974,42.0296,0.05604054361979166,0.05099925854287557,6144.0,5234.0,60.0
124,0.1153793103448276,0.11541650548033529,37.24112,0.09832494360296487,0.09833797549967763,3103.0,-1,60.0
125,0.08239859544093946,0.0931931334622824,42.437490000000004,0.08018219557195572,0.08989242424242426,4336.0,-1,60.0
126,0.07146172592888533,0.08190148291424887,42.89435,0.07022080335731415,0.07976108961960025,5004.0,-1,60.0
127,0.06265447225625767,0.06080206318504191,42.65518,0.06120492119089317,0.05950834945196647,5710.0,3468.0,60.0
128,0.05449051750380517,0.030090167633784658,42.68808,0.053246163215590746,0.028304513217279177,6568.0,-1,60.0
129,0.09219062218214608,0.0957666021921341,59.0549,0.08729803320101047,0.08664832366215344,5542.0,-1,20.0
130,0.07619995528394694,0.038510477111540944,60.910700000000006,0.07441385326573219,0.03632959381044488,6706.0,6360.0,40.0
131,0.076699730175386,0.07458604126370084,60.682280000000006,0.07452329485834208,0.06971515151515151,6671.0,3744.0,40.0
132,0.06626757957068838,0.07026466795615732,41.33415,0.06268184342032204,0.06402469374597035,5403.0,3406.0,60.0
133,0.06565465542521993,0.06441901998710509,41.83211,0.06281739369501466,0.05939825918762089,5456.0,4704.0,60.0
134,0.05541008975549366,0.05152682140554481,42.75017000000001,0.05421992260061919,0.051319148936170206,6460.0,-1,60.0
135,0.056826274011747904,0.045523758865248225,42.79090000000001,0.05566851381390918,0.04344468085106383,6298.0,-1,60.0
136,0.05673386176284084,0.041131270148291425,42.22368,0.054850245758680825,0.040319632495164404,6307.0,3568.0,60.0
137,0.05336700477326969,0.03891598968407479,41.99528000000001,0.051339406147418686,0.03446137975499678,6702.0,3858.0,60.0
138,0.0561558311097159,0.046641134751773054,42.41861,0.05456454702465065,0.04469348807221148,6369.0,2549.0,60.0
139,0.05777816184784365,0.04745796260477112,42.366260000000004,0.05607311793214862,0.044658865248226945,6190.0,3609.0,60.0
140,0.06203305613305613,0.054458994197292075,42.15872000000001,0.05985018194420378,0.050328562217923915,5771.0,2878.0,60.0
141,0.06784220496306119,0.06708284977433915,42.14477,0.0654132411441561,0.06279684074790458,5279.0,3320.0,60.0
142,0.06071149932157396,0.058961637653127015,40.80597,0.05670210312075984,0.05125628626692457,5896.0,4750.0,60.0
143,0.06007251511081264,0.0469870728562218,42.823530000000005,0.05908775682047828,0.04689158607350096,5938.0,3804.0,60.0
144,0.10966530874785593,0.12390554480980014,59.286030000000004,0.10414138078902228,0.11553552546744036,4664.0,2900.0,20.0
145,0.07656035334630933,0.03955596389426177,61.46327000000001,0.07545519928079113,0.038435976789168276,6674.0,3513.0,40.0
146,0.07815907701711493,0.0830909090909091,60.49915,0.07575194864740945,0.07780299806576402,6543.0,-1,40.0
147,0.08691357125515903,0.09542166344294005,40.311530000000005,0.08019137931034483,0.08645960670535138,4118.0,3429.0,60.0
148,0.07795674438875573,0.0840868794326241,40.23638,0.07183602091959032,0.07496347517730495,4589.0,3331.0,60.0
149,0.06048341496368857,0.048938845905867175,42.567530000000005,0.05891245142760602,0.045742456479690524,5919.0,2401.0,60.0
150,0.05902341688654355,0.04299516441005803,42.43614,0.0573435263071087,0.039507575757575755,6063.0,3383.0,60.0
151,0.06070159322033899,0.06305203094777563,41.52792000000001,0.05766145762711865,0.057063475177304965,5900.0,2395.0,60.0
152,0.05474687356673291,0.055984945196647325,42.288470000000004,0.052977370030581034,0.0519488716956802,6540.0,2548.0,60.0
153,0.057474779116465875,0.029293036750483566,42.460139999999996,0.055892207583547564,0.029029013539651836,6224.0,2234.0,60.0
154,0.06367211948790896,0.063036750483559,42.372460000000004,0.06173052987197724,0.059326499032882014,5624.0,2234.0,60.0
155,0.059166358228684726,0.05446544165054804,42.944590000000005,0.05824668874172186,0.05250322372662798,6040.0,2714.0,60.0
156,0.06992356849716631,0.07805992907801419,43.10251000000001,0.06909023674427706,0.07747656350741457,5111.0,-1,60.0
157,0.061967698961937726,0.06121544165054804,41.79657,0.05924489619377162,0.05613629916183107,5780.0,3533.0,60.0
158,0.05558130144432366,0.04920019342359769,42.892230000000005,0.05459161099891253,0.048087169568020637,6437.0,3755.0,60.0
159,0.08072644784598391,0.07757624113475177,60.94427,0.07883685457129322,0.07479422952933591,6333.0,3749.0,40.0
160,0.07759807400667273,0.06921782720825274,60.40387000000001,0.07505683300470195,0.06373784655061251,6593.0,2917.0,40.0
161,0.11826127167630059,0.12844068343004514,59.91078,0.11348989595375722,0.1216915538362347,4325.0,3011.0,20.0
162,0.08872646184340931,0.09763829787234043,35.87706000000001,0.0728379677819083,0.0769468085106383,4035.0,3847.0,60.0
163,0.06244194449293071,0.0557014506769826,42.72657000000001,0.06115356394129979,0.05481157317859446,5724.0,3181.0,60.0
164,0.06316146788990826,0.05964771115409413,40.95505000000001,0.05919865913902611,0.05233491295938104,5668.0,3952.0,60.0
165,0.06444498469295877,0.06413862024500322,41.847930000000005,0.06175525936599424,0.059245583494519666,5552.0,2985.0,60.0
166,0.05336700462203668,0.05408365570599614,42.39869,0.05178917548829581,0.05051847195357834,6707.0,-1,60.0
167,0.05527539768339769,0.06348201160541586,42.20805,0.05340603861003861,0.05939845261121857,6475.0,-1,60.0
168,0.055452547622735014,0.03652746615087041,42.447230000000005,0.053855830881214185,0.03627972275951,6457.0,-1,60.0
169,0.052290630024850175,0.04444171502256609,42.677040000000005,0.051118216374269006,0.04174970986460348,6840.0,-1,60.0
170,0.05643620173364855,0.031122404900064477,42.57567,0.054978802206461785,0.030434622823984524,6345.0,2832.0,60.0
171,0.06262991602519245,0.07005886524822695,42.92374,0.061552161736390686,0.0679682140554481,5713.0,-1,60.0
172,0.06722072529124389,0.07384323017408125,41.840740000000004,0.06440740323186772,0.0689434558349452,5322.0,2324.0,60.0
173,0.053272208990771064,0.03810918762088975,42.713950000000004,0.05210125055828495,0.037541843971631204,6717.0,2553.0,60.0
174,0.07751264402668284,0.08907362991618313,61.58925000000001,0.07654384101941747,0.08880170857511283,6592.0,6466.0,40.0
175,0.07524513756068854,0.049343068987749844,61.29566000000001,0.07391311451280543,0.04865083816892327,6794.0,2876.0,40.0
176,0.07561477592072179,0.0416971308833011,60.855430000000005,0.07373697677858305,0.039949387491940686,6761.0,6541.0,20.0
177,0.06200401662049861,0.061203159252095414,42.139520000000005,0.05978277056277056,0.05703278529980658,5775.0,-1,60.0
178,0.05513533035576776,0.03478971631205674,42.26421,0.05332630525180964,0.032406350741457125,6493.0,4046.0,60.0
179,0.06154990538448306,0.0696575112830432,42.933710000000005,0.06051431520991053,0.06750277240490006,5812.0,4866.0,60.0
180,0.056832274459974595,0.050519664732430684,42.018330000000006,0.05468635424940428,0.046111476466795615,6295.0,2848.0,60.0
181,0.056592367256637174,0.04037121212121213,42.709230000000005,0.055349778551091425,0.03985854287556415,6322.0,2689.0,60.0
182,0.08129161744661519,0.09318945841392651,43.314820000000005,0.08063938636363636,0.09204638942617667,4400.0,3403.0,60.0
183,0.059400713456114154,0.04251905222437138,42.57500000000001,0.05788408826945412,0.03931054158607351,6027.0,-1,60.0
184,0.06253879084396297,0.05592375886524823,41.836600000000004,0.05992648601398601,0.05090577047066408,5720.0,-1,60.0
185,0.059129762497923934,0.046416279819471315,42.55160000000001,0.05795017456359103,0.04588604126370084,6015.0,3264.0,60.0
186,0.07527282860147215,0.08683181818181819,43.170500000000004,0.07446592966940407,0.08546411992263055,4749.0,3150.0,60.0
187,0.060179525970751394,0.053940683430045135,42.33395,0.05830869199731002,0.05000067698259188,5948.0,3667.0,60.0
188,0.07141731498104927,0.07829593810444875,40.41769,0.06604851386395373,0.06945944551902,5013.0,2876.0,60.0
189,0.06256359189378057,0.05682946486137976,40.524930000000005,0.05800870020964361,0.04827662798194713,5724.0,2959.0,60.0
190,0.06379873372570002,0.047969213410702774,42.202960000000004,0.061695967166309776,0.047820148291424884,5604.0,3006.0,60.0
191,0.05983216315613508,0.03761798839458414,42.63698,0.0584811317595848,0.03741505480335267,5973.0,4132.0,60.0
192,0.054450494296577945,0.040001611863313996,42.20973,0.05260482202616367,0.03586605415860735,6574.0,3087.0,60.0
193,0.10719786208342068,0.11331205673758867,59.816750000000006,0.10270517711171662,0.1063222114764668,4771.0,4352.0,20.0
194,0.07959887902849136,0.08352727272727273,61.07439000000001,0.0779328816199377,0.08033059316569954,6420.0,2339.0,40.0
195,0.07707912270123606,0.03182943262411348,61.3256,0.07575918275030157,0.03003423597678917,6632.0,-1,40.0
196,0.05582512860483242,0.05918220502901354,41.806650000000005,0.05340093545369504,0.054030980012894914,6414.0,3543.0,60.0
197,0.05353104893012121,0.05520051579626048,41.358050000000006,0.05070233428101152,0.048984687298517085,6683.0,5316.0,60.0
198,0.054440945719933104,0.04270151515151516,42.44366000000001,0.05290155180282976,0.04206537717601548,6573.0,3104.0,60.0
199,0.05507516530831925,0.03685647969052224,42.457040000000006,0.053503337948007997,0.035173210831721466,6501.0,3539.0,60.0
200,0.062204695652173916,0.06525435203094777,40.97204000000001,0.058374017391304336,0.05799958091553836,5750.0,-1,60.0
201,0.06194949774852788,0.05988600902643457,42.662850000000006,0.06056345520706983,0.05721798839458415,5771.0,-1,60.0
202,0.05913888613452323,0.06413423597678918,41.10222,0.05566653992395437,0.05693430045132172,6049.0,3290.0,60.0
203,0.05414569916855631,0.036526692456479694,42.82190000000001,0.05310725098395398,0.035468181818181815,6606.0,3523.0,60.0
204,0.05489311666411161,0.024403868471953583,42.75325000000001,0.05370530430783381,0.023296615087040617,6523.0,3398.0,60.0
205,0.05757516497666183,0.04326418439716312,42.17447000000001,0.05560861097698375,0.03929629271437782,6213.0,-1,60.0
206,0.08303106886158126,0.08890876853642811,41.869530000000005,0.07953834917690702,0.08397620889748549,4313.0,536.0,60.0
207,0.05534250811813825,0.05306544165054804,41.82915,0.05301765160891089,0.0481177304964539,6464.0,-1,60.0
208,0.09321148168398033,0.10105460992907803,59.89706000000001,0.08947078774617069,0.09431092843326887,5484.0,-1,20.0
209,0.07673195319531953,0.07503745970341714,61.04158,0.07502226222622263,0.07184103803997421,6666.0,-1,40.0
210,0.0757990806642942,0.04876273372018053,60.464310000000005,0.07347356475300401,0.04366789168278531,6741.0,3618.0,40.0
211,0.053789638083796366,0.05886595744680852,42.897220000000004,0.052793360372540184,0.05784509993552547,6657.0,6622.0,60.0
212,0.05404276871980676,0.06081698903932948,40.71513,0.05035875603864734,0.05289016763378465,6624.0,2518.0,60.0
213,0.05258434425025702,0.036653062540296585,42.68822,0.051366911440740196,0.033942488716956806,6809.0,6611.0,60.0
214,0.05284956470414638,0.04424645390070922,41.787800000000004,0.05052709563164108,0.04193845905867182,6776.0,2637.0,60.0
215,0.05784218522708905,0.042477627337201805,42.26296000000001,0.05595752384031033,0.04176328175370728,6187.0,2333.0,60.0
216,0.05432438876233865,0.04461157317859446,42.46746,0.05283169324221716,0.04124655061250806,6585.0,-1,60.0
217,0.06339265356700301,0.07261447453255963,41.35614,0.05999481140428546,0.06623268858800774,5647.0,3409.0,60.0
218,0.05578503507404521,0.056076079948420364,41.550090000000004,0.053074134705332086,0.05033197936814958,6414.0,5008.0,60.0
219,0.0527770910163741,0.03606057382333978,41.84523000000001,0.05056918424546393,0.03354687298517085,6779.0,2632.0,60.0
220,0.05841650358773647,0.06089200515796261,42.90463,0.05732043378995435,0.0590980980012895,6132.0,-1,60.0
221,0.054427761738337646,0.05047359767891683,42.89555,0.053407507598784196,0.049526144422952945,6580.0,-1,60.0
222,0.053176221595128484,0.03832962604771115,42.6263,0.051883301143960774,0.03565660863958737,6731.0,4212.0,60.0
223,0.07279992872416251,0.03950757575757576,61.41879,0.07173017818959374,0.037249548678272085,7015.0,5174.0,40.0
224,0.07244199121937403,0.05087037395228884,60.992900000000006,0.07076659113440023,0.04675241779497099,7061.0,2288.0,40.0
225,0.07771629426964584,0.07463588007736945,59.508010000000006,0.07411894192763757,0.06692311411992263,6578.0,-1,20.0
226,0.0550452574942352,0.038672598323662155,42.731440000000006,0.05384091048908029,0.03830912314635719,6502.0,3439.0,60.0
227,0.05516955449360259,0.05138101225016119,42.915330000000004,0.054195113303530135,0.04916144422952934,6487.0,2639.0,60.0
228,0.10325347562734352,0.10787114764667957,43.60179,0.1031239896073903,0.10757501611863314,3464.0,-1,60.0
229,0.06077578482945868,0.05280938104448743,42.368950000000005,0.05896753864447086,0.05207882011605416,5887.0,2422.0,60.0
230,0.07922578003983181,0.09123059316569955,42.27574,0.07663748616950652,0.0874440683430045,4519.0,2821.0,60.0
231,0.057478135048231516,0.04823887814313346,42.350660000000005,0.055791075735648815,0.044495099935525466,6219.0,2724.0,60.0
232,0.0585272370358253,0.04983591231463572,42.1345,0.056480481020942414,0.04574564796905222,6112.0,2586.0,60.0
233,0.07806529899607158,0.08423926499032883,41.82239,0.07482358593579384,0.07924864603481624,4579.0,3585.0,60.0
234,0.058029354524813496,0.0431247582205029,42.74296000000001,0.05680501216545012,0.04213820116054158,6165.0,2462.0,60.0
235,0.06926341463414634,0.07252185686653773,42.71844,0.06778163858221964,0.07072288845905866,5163.0,-1,60.0
236,0.05680099904852521,0.03837978723404256,42.23941000000001,0.05487835394862036,0.03513359123146357,6306.0,-1,60.0
237,0.060230169947837794,0.04434748549323017,42.29807,0.058330213768725804,0.04199513217279175,5941.0,3158.0,60.0
