timestamp,cpuPercent,memoryPercent
1608317314.67,73.8,29.1
1608317319.68,75.8,29.1
1608317324.68,75.2,29.1
1608317329.69,73.0,29.1
1608317334.69,72.9,29.2
1608317339.7,76.6,29.2
1608317344.7,76.1,29.2
1608317349.7,74.8,29.2
1608317354.71,75.5,29.2
1608317359.72,73.9,29.2
1608317364.72,75.1,29.2
1608317369.73,73.8,29.2
1608317374.73,75.6,29.2
1608317379.74,74.7,29.2
1608317384.75,74.6,29.3
1608317389.76,75.0,29.3
1608317394.77,74.9,29.3
1608317399.77,75.9,29.3
1608317404.79,73.2,29.3
1608317409.79,72.1,29.4
1608317414.79,75.2,29.4
1608317419.8,73.8,29.3
1608317424.8,74.0,29.4
1608317429.81,75.8,29.4
1608317434.81,75.7,29.4
1608317439.82,76.8,29.4
1608317444.82,73.7,29.4
1608317449.82,75.1,29.4
1608317454.83,74.3,29.4
1608317459.83,75.8,29.5
1608317464.84,75.6,29.5
1608317469.84,75.8,29.5
1608317474.85,75.3,29.5
1608317479.85,74.3,29.5
1608317484.85,74.8,29.5
1608317489.86,74.4,29.5
1608317494.86,73.8,29.5
1608317499.87,72.7,29.5
1608317504.87,75.4,29.6
1608317509.87,73.0,29.6
1608317514.88,73.4,29.6
1608317519.88,75.9,29.6
1608317524.89,76.8,29.6
1608317529.89,74.9,29.6
1608317534.9,74.7,29.6
1608317539.91,74.8,29.6
1608317544.91,74.3,29.6
1608317549.92,75.8,29.7
1608317554.92,75.6,29.7
1608317559.93,74.7,29.7
1608317564.93,75.7,29.7
1608317569.94,76.2,29.7
1608317574.95,75.5,29.7
1608317579.95,74.0,29.7
1608317584.97,75.7,29.7
1608317589.97,76.3,29.8
1608317594.98,75.0,29.8
1608317599.98,74.7,29.8
1608317604.99,71.6,29.8
1608317609.99,75.8,29.8
1608317615.0,74.1,29.8
1608317620.01,71.9,29.8
1608317625.02,74.9,29.8
1608317630.02,74.6,29.8
1608317635.03,75.3,29.9
1608317640.03,76.8,29.9
1608317645.03,74.1,29.9
1608317650.04,74.1,29.9
1608317655.05,74.6,29.9
1608317660.05,76.7,29.9
1608317665.06,75.0,29.9
1608317670.06,73.0,29.9
1608317675.07,73.4,29.9
1608317680.07,74.6,29.9
1608317685.07,72.5,30.0
1608317690.08,75.0,30.0
1608317695.09,73.6,30.0
1608317700.09,74.0,30.0
1608317705.1,74.7,30.0
1608317710.1,74.0,30.0
1608317715.11,73.4,30.0
1608317720.11,75.5,30.0
1608317725.12,75.4,30.0
1608317730.12,73.8,30.1
1608317735.13,75.3,30.1
1608317740.13,76.9,30.1
1608317745.13,74.5,30.1
1608317750.14,74.7,30.1
1608317755.14,76.3,30.1
1608317760.14,75.7,30.1
1608317765.15,75.1,30.1
1608317770.15,74.6,30.1
1608317775.16,72.7,30.2
1608317780.16,75.9,30.2
1608317785.17,73.6,30.2
1608317790.17,74.4,30.2
1608317795.17,73.4,30.2
1608317800.18,73.3,30.2
1608317805.18,73.7,30.2
1608317810.2,73.0,30.2
1608317815.21,73.3,30.2
1608317820.21,73.3,30.2
1608317825.21,71.7,30.3
1608317830.21,70.0,30.3
1608317835.22,75.0,30.3
1608317840.22,74.5,30.3
1608317845.22,74.0,30.3
1608317850.23,72.4,30.3
1608317855.23,74.2,30.3
1608317860.24,74.1,30.3
1608317865.24,73.9,30.3
1608317870.25,72.2,30.3
1608317875.25,74.3,30.4
1608317880.26,74.4,30.4
1608317885.26,72.0,30.4
1608317890.26,73.2,30.4
1608317895.27,72.7,30.4
1608317900.27,73.3,30.4
1608317905.27,69.9,30.4
1608317910.28,73.0,30.4
1608317915.28,73.1,30.4
1608317920.28,68.8,30.4
1608317925.29,72.1,30.5
1608317930.29,72.8,30.5
1608317935.3,70.5,30.5
1608317940.3,69.5,30.5
1608317945.31,71.6,30.5
1608317950.32,72.7,30.5
1608317955.32,72.4,30.5
1608317960.32,72.6,30.5
1608317965.33,72.1,30.5
1608317970.34,71.8,30.6
1608317975.34,72.2,30.6
1608317980.34,71.5,30.6
1608317985.35,68.7,30.6
1608317990.36,72.0,30.6
1608317995.36,73.2,30.6
1608318000.36,69.2,30.6
1608318005.36,71.1,30.6
1608318010.37,71.1,30.6
1608318015.37,71.3,30.6
1608318020.37,70.1,30.6
1608318025.37,71.4,30.6
1608318030.37,70.6,30.7
1608318035.38,70.3,30.7
1608318040.38,71.8,30.7
1608318045.39,71.6,30.7
1608318050.39,70.8,30.7
1608318055.4,69.5,30.7
1608318060.4,70.2,30.7
1608318065.41,68.4,30.7
1608318070.41,72.4,30.7
1608318075.42,72.7,30.7
1608318080.43,67.8,30.7
1608318085.43,69.8,30.7
1608318090.43,71.6,30.7
1608318095.44,71.2,30.8
1608318100.44,71.3,30.8
1608318105.44,66.5,30.8
1608318110.45,71.4,30.8
1608318115.45,71.1,30.8
1608318120.46,68.7,30.8
1608318125.46,72.7,30.8
1608318130.46,68.2,30.8
1608318135.47,72.8,30.8
1608318140.47,73.0,30.8
1608318145.48,70.8,30.8
1608318150.48,70.2,30.9
1608318155.48,73.1,30.9
1608318160.49,73.4,30.9
1608318165.5,72.1,30.9
1608318170.5,71.0,30.9
1608318175.51,72.6,30.9
1608318180.51,72.3,30.9
1608318185.52,72.2,30.9
1608318190.53,72.3,30.9
1608318195.53,71.6,30.9
1608318200.53,73.0,30.9
1608318205.54,70.9,30.9
1608318210.54,71.5,31.0
1608318215.56,71.9,31.0
1608318220.56,72.2,31.0
1608318225.56,70.5,31.0
1608318230.57,70.9,31.0
1608318235.57,71.8,31.0
1608318240.58,70.2,31.0
1608318245.58,69.6,31.0
1608318250.59,73.2,31.0
1608318255.59,71.7,31.0
1608318260.59,70.2,31.0
1608318265.6,69.7,31.0
1608318270.6,71.3,31.0
1608318275.6,69.5,31.1
1608318280.61,70.5,31.1
1608318285.61,71.5,31.1
1608318290.62,71.4,31.1
1608318295.62,71.1,31.1
1608318300.63,70.5,31.1
1608318305.63,70.2,31.1
1608318310.64,72.0,31.1
1608318315.64,72.1,31.1
1608318320.65,71.8,31.1
1608318325.67,73.9,31.1
1608318330.67,70.0,31.1
1608318335.68,71.9,31.2
1608318340.68,72.4,31.1
1608318345.68,71.1,31.2
1608318350.69,72.4,31.2
1608318355.69,72.5,31.2
1608318360.69,73.4,31.2
1608318365.7,72.1,31.2
1608318370.71,69.2,31.2
1608318375.71,72.7,31.2
1608318380.71,73.0,31.2
1608318385.71,71.3,31.2
1608318390.72,72.4,31.2
1608318395.72,70.1,31.2
1608318400.73,68.8,31.2
1608318405.73,68.1,31.2
1608318410.74,70.4,31.2
1608318415.74,71.9,31.3
1608318420.75,70.4,31.3
1608318425.75,70.8,31.3
1608318430.75,71.4,31.3
1608318435.76,72.4,31.3
1608318440.76,71.0,31.3
1608318445.77,70.8,31.3
1608318450.77,72.7,31.3
1608318455.77,70.5,31.3
1608318460.78,71.6,31.3
1608318465.78,72.2,31.3
1608318470.78,72.5,31.3
1608318475.79,70.5,31.3
1608318480.79,70.8,31.3
1608318485.8,71.5,31.4
1608318490.8,73.8,31.3
1608318495.8,70.4,31.4
1608318500.81,71.3,31.4
1608318505.81,74.3,31.4
1608318510.82,69.1,31.4
1608318515.82,70.5,31.4
1608318520.83,71.9,31.4
1608318525.83,73.1,31.4
1608318530.83,71.5,31.4
1608318535.84,72.4,31.4
1608318540.84,71.6,31.4
1608318545.85,71.2,31.4
1608318550.85,72.2,31.4
1608318555.85,71.3,31.4
1608318560.86,70.9,31.5
1608318565.86,73.3,31.5
1608318570.87,71.6,31.5
1608318575.87,71.4,31.5
1608318580.88,71.9,31.5
1608318585.89,73.2,31.5
1608318590.89,72.2,31.5
1608318595.9,72.1,31.5
1608318600.9,72.2,31.5
1608318605.9,69.3,31.5
1608318610.91,70.0,31.5
1608318615.91,70.8,31.5
1608318620.92,72.9,31.5
1608318625.92,70.9,31.5
1608318630.92,69.6,31.6
1608318635.93,70.9,31.5
1608318640.93,72.7,31.6
1608318645.93,68.6,31.6
1608318650.94,71.0,31.6
1608318655.94,70.5,31.6
1608318660.94,71.5,31.6
1608318665.95,73.1,31.6
1608318670.96,71.4,31.6
1608318675.96,70.9,31.6
1608318680.96,70.5,31.6
1608318685.97,68.9,31.6
1608318690.97,70.3,31.6
1608318695.97,71.1,31.6
1608318700.98,71.1,31.6
1608318705.98,70.1,31.6
1608318710.99,71.8,31.7
1608318715.99,71.4,31.7
1608318721.0,72.2,31.7
1608318726.0,70.8,31.7
1608318731.0,72.6,31.7
1608318736.02,72.2,31.7
1608318741.02,71.7,31.7
1608318746.03,72.2,31.7
1608318751.03,72.0,31.7
1608318756.04,71.4,31.7
1608318761.05,71.2,31.7
1608318766.05,70.4,31.7
1608318771.06,73.1,31.7
1608318776.06,72.5,31.7
1608318781.07,70.6,31.7
1608318786.07,71.8,31.7
1608318791.07,71.5,31.7
1608318796.08,71.1,31.7
1608318801.08,73.3,31.7
1608318806.08,72.2,31.7
1608318811.1,72.0,31.7
1608318816.1,72.9,31.7
1608318821.1,71.7,31.8
1608318826.1,72.5,31.8
1608318831.11,71.7,31.8
1608318836.11,71.7,31.8
1608318841.12,69.7,31.8
1608318846.12,70.0,31.8
1608318851.13,72.4,31.8
1608318856.14,71.0,31.8
1608318861.14,69.8,31.8
1608318866.15,71.4,31.8
1608318871.15,71.6,31.8
1608318876.16,70.1,31.8
1608318881.16,71.1,31.8
1608318886.17,71.1,31.8
1608318891.17,72.9,31.8
1608318896.17,72.6,31.9
1608318901.18,71.0,31.9
1608318906.18,72.6,31.9
1608318911.18,72.2,31.9
1608318916.19,72.0,31.9
1608318921.19,72.5,31.9
1608318926.2,72.4,31.9
1608318931.2,73.6,31.9
1608318936.2,72.2,31.9
1608318941.21,73.5,31.9
1608318946.22,72.1,31.9
1608318951.23,70.6,31.9
1608318956.23,72.6,31.9
1608318961.24,72.1,31.9
1608318966.24,72.6,31.9
1608318971.25,69.9,31.9
1608318976.25,73.1,31.9
1608318981.26,71.8,31.9
1608318986.26,73.2,31.9
1608318991.27,72.8,32.0
1608318996.27,71.9,32.0
1608319001.27,72.8,32.0
1608319006.29,72.5,32.0
1608319011.29,72.2,32.0
1608319016.3,72.0,32.0
1608319021.3,72.5,32.0
1608319026.31,74.0,32.0
1608319031.31,75.0,32.0
1608319036.32,74.2,32.0
1608319041.33,73.8,32.0
1608319046.33,74.3,32.0
1608319051.34,73.8,32.0
1608319056.36,74.4,32.0
1608319061.36,72.7,32.0
1608319066.37,72.9,32.0
1608319071.37,73.1,32.0
1608319076.37,72.2,32.0
1608319081.38,71.1,32.0
1608319086.38,69.7,32.1
1608319091.39,73.2,32.0
1608319096.39,73.9,32.0
1608319101.41,72.2,32.1
1608319106.42,73.5,32.1
1608319111.42,73.0,32.0
1608319116.43,71.9,32.1
1608319121.43,74.0,32.1
1608319126.44,73.7,32.1
1608319131.44,73.2,32.1
1608319136.44,73.5,32.1
1608319141.45,72.9,32.1
1608319146.45,72.0,32.1
1608319151.46,72.3,32.1
1608319156.46,73.0,32.1
1608319161.46,74.9,32.1
1608319166.47,72.1,32.1
1608319171.47,74.2,32.1
1608319176.47,73.7,32.1
1608319181.48,72.5,32.1
1608319186.48,74.2,32.1
1608319191.49,73.6,32.1
1608319196.49,70.1,32.2
1608319201.5,71.5,32.1
1608319206.5,74.2,32.2
1608319211.5,73.6,32.2
1608319216.51,76.3,32.2
1608319221.52,74.6,32.2
1608319226.52,74.3,32.2
1608319231.53,74.8,32.2
1608319236.53,74.6,32.2
1608319241.53,72.5,32.2
1608319246.53,75.6,32.2
1608319251.54,73.2,32.2
1608319256.54,74.5,32.2
1608319261.56,75.2,32.2
1608319266.56,73.8,32.2
1608319271.57,76.3,32.2
1608319276.58,74.3,32.2
1608319281.59,71.0,32.2
1608319286.59,74.0,32.2
1608319291.6,74.2,32.2
1608319296.6,75.8,32.2
1608319301.6,74.6,32.2
1608319306.61,75.3,32.2
1608319311.61,75.3,32.2
1608319316.62,74.6,32.2
1608319321.62,75.3,32.2
1608319326.62,73.9,32.2
1608319331.63,74.1,32.2
1608319336.63,75.3,32.2
1608319341.63,71.9,32.3
1608319346.64,75.0,32.3
1608319351.64,75.8,32.3
1608319356.65,74.0,32.3
1608319361.65,75.1,32.3
1608319366.66,74.7,32.3
1608319371.66,73.6,32.3
1608319376.66,73.9,32.3
1608319381.67,73.3,32.3
1608319386.67,73.1,32.2
1608319391.67,73.6,32.2
1608319396.68,73.8,32.2
1608319401.68,74.4,32.2
1608319406.69,75.6,32.2
1608319411.69,74.3,32.2
1608319416.69,73.2,32.2
1608319421.7,72.0,32.2
1608319426.7,74.3,32.2
1608319431.71,75.6,32.2
1608319436.71,74.3,32.2
1608319441.71,74.3,32.2
1608319446.72,73.2,32.2
1608319451.72,73.3,32.2
1608319456.73,75.1,32.2
1608319461.74,75.1,32.2
1608319466.75,76.6,32.2
1608319471.75,75.1,32.2
1608319476.75,72.7,32.2
1608319481.76,74.3,32.2
1608319486.76,75.1,32.2
1608319491.76,74.2,32.2
1608319496.77,74.2,32.2
1608319501.77,72.5,32.2
1608319506.77,74.1,32.2
1608319511.78,74.1,32.2
1608319516.78,74.2,32.2
1608319521.78,74.2,32.2
1608319526.79,74.4,32.2
1608319531.79,74.2,32.2
1608319536.8,74.3,32.3
1608319541.8,73.6,32.2
1608319546.81,71.9,32.3
1608319551.81,76.5,32.3
1608319556.81,74.2,32.3
1608319561.82,74.8,32.3
1608319566.82,75.1,32.3
1608319571.83,72.8,32.3
1608319576.83,73.6,32.3
1608319581.84,75.2,32.3
1608319586.84,73.2,32.3
1608319591.85,75.2,32.3
1608319596.85,74.5,32.3
1608319601.85,74.5,32.3
1608319606.86,76.1,32.3
1608319611.86,70.2,32.3
1608319616.86,73.2,32.3
1608319621.87,75.7,32.3
1608319626.87,75.2,32.3
1608319631.87,75.2,32.3
1608319636.88,74.3,32.3
1608319641.88,75.4,32.4
1608319646.89,77.1,32.3
1608319651.9,73.7,32.4
1608319656.9,75.7,32.3
1608319661.91,74.7,32.4
1608319666.91,74.7,32.4
1608319671.92,77.9,32.4
1608319676.93,75.2,32.4
1608319681.93,75.6,32.4
1608319686.94,76.9,32.4
1608319691.94,73.7,32.4
1608319696.95,76.1,32.4
1608319701.95,75.9,32.4
1608319706.96,76.1,32.4
1608319711.96,77.0,32.4
1608319716.97,74.8,32.4
1608319721.97,76.5,32.4
1608319726.98,77.0,32.4
1608319731.98,76.2,32.4
1608319736.99,76.3,32.4
1608319741.99,76.3,32.4
1608319747.0,75.8,32.4
1608319752.0,76.7,32.4
1608319757.01,76.4,32.4
1608319762.01,73.9,32.4
1608319767.02,74.8,32.4
1608319772.02,76.1,32.4
1608319777.03,76.0,32.4
1608319782.04,75.9,32.4
1608319787.05,76.8,32.4
1608319792.05,75.9,32.5
1608319797.06,73.8,32.4
1608319802.07,73.3,32.4
1608319807.07,73.3,32.5
1608319812.07,74.5,32.5
1608319817.08,73.9,32.5
1608319822.09,75.9,32.5
1608319827.1,76.7,32.5
1608319832.11,74.5,32.5
1608319837.11,76.1,32.5
1608319842.12,77.2,32.5
1608319847.12,74.7,32.5
1608319852.13,75.3,32.5
1608319857.13,75.8,32.5
1608319862.13,75.6,32.5
1608319867.14,76.6,32.5
1608319872.15,76.4,32.5
1608319877.15,77.5,32.5
1608319882.16,75.7,32.5
1608319887.16,75.7,32.5
1608319892.16,76.8,32.5
1608319897.17,77.3,32.5
1608319902.18,76.4,32.5
1608319907.18,76.9,32.5
1608319912.19,76.6,32.5
1608319917.19,77.5,32.5
1608319922.19,76.1,32.5
1608319927.2,76.0,32.5
1608319932.21,76.9,32.5
1608319937.21,74.2,32.5
1608319942.21,73.4,32.5
1608319947.22,73.0,32.5
1608319952.23,76.1,32.5
1608319957.23,76.8,32.5
1608319962.23,74.9,32.5
1608319967.24,74.2,32.5
1608319972.25,77.1,32.5
1608319977.25,75.3,32.5
1608319982.25,74.9,32.5
1608319987.25,78.2,32.5
1608319992.26,76.6,32.5
1608319997.27,76.3,32.5
1608320002.27,75.9,32.5
1608320007.27,76.5,32.5
1608320012.27,76.9,32.5
1608320017.28,74.8,32.5
1608320022.28,77.2,32.5
1608320027.29,75.2,32.5
1608320032.29,74.8,32.5
1608320037.29,76.4,32.5
1608320042.3,76.1,32.6
1608320047.3,74.7,32.5
1608320052.31,74.7,32.6
1608320057.32,73.6,32.6
1608320062.32,75.8,32.6
1608320067.32,75.9,32.6
1608320072.33,75.7,32.6
1608320077.34,76.0,32.6
1608320082.34,73.4,32.5
1608320087.35,73.5,32.5
1608320092.36,76.0,32.5
1608320097.37,75.4,32.5
1608320102.37,73.2,32.5
1608320107.38,73.7,32.5
1608320112.38,73.6,32.5
1608320117.39,74.7,32.5
1608320122.39,72.8,32.5
1608320127.39,75.3,32.5
1608320132.4,73.5,32.5
1608320137.4,75.6,32.5
1608320142.4,75.1,32.5
1608320147.4,74.4,32.5
1608320152.41,76.4,32.5
1608320157.42,75.1,32.5
1608320162.42,75.1,32.5
1608320167.43,74.2,32.5
1608320172.44,72.9,32.5
1608320177.45,75.3,32.5
1608320182.46,74.1,32.5
1608320187.46,74.6,32.6
1608320192.47,74.4,32.5
1608320197.47,73.8,32.6
1608320202.48,73.1,32.6
1608320207.48,72.2,32.6
1608320212.48,74.6,32.6
1608320217.49,74.3,32.6
1608320222.49,72.6,32.6
1608320227.5,71.8,32.6
1608320232.5,72.5,32.6
1608320237.51,70.0,32.6
1608320242.51,73.9,32.5
1608320247.53,74.4,32.5
1608320252.54,71.7,32.5
1608320257.54,73.2,32.5
1608320262.54,72.5,32.5
1608320267.55,71.2,32.5
1608320272.56,73.4,32.5
1608320277.57,75.3,32.5
1608320282.58,73.4,32.5
1608320287.58,73.6,32.5
1608320292.58,72.8,32.5
1608320297.59,72.8,32.5
1608320302.59,73.5,32.5
1608320307.6,69.6,32.5
1608320312.6,75.1,32.5
1608320317.61,72.1,32.5
1608320322.61,72.9,32.5
1608320327.61,71.8,32.5
1608320332.62,69.6,32.5
1608320337.62,71.4,32.5
1608320342.63,73.3,32.4
1608320347.64,70.0,32.4
1608320352.64,70.3,32.4
1608320357.65,70.4,32.4
1608320362.66,71.6,32.4
1608320367.66,73.0,32.4
1608320372.67,72.4,32.4
1608320377.67,71.1,32.4
1608320382.67,70.5,32.4
1608320387.68,72.7,32.4
1608320392.68,74.0,32.4
1608320397.69,71.9,32.4
1608320402.7,71.9,32.4
1608320407.7,72.2,32.4
1608320412.7,71.8,32.4
1608320417.71,72.0,32.3
1608320422.71,69.2,32.3
1608320427.72,72.5,32.3
1608320432.72,72.0,32.3
1608320437.73,70.7,32.3
1608320442.73,72.4,32.3
1608320447.73,73.2,32.4
1608320452.74,73.5,32.3
1608320457.74,73.1,32.3
1608320462.74,71.7,32.3
1608320467.75,73.1,32.3
1608320472.75,72.8,32.3
1608320477.76,70.9,32.4
1608320482.76,73.0,32.3
1608320487.77,71.0,32.4
1608320492.77,73.4,32.3
1608320497.77,71.7,32.4
1608320502.78,69.9,32.4
1608320507.78,72.7,32.4
1608320512.78,71.8,32.4
1608320517.8,71.9,32.4
1608320522.8,72.8,32.4
1608320527.8,71.1,32.4
1608320532.81,73.4,32.4
1608320537.82,70.6,32.4
1608320542.82,70.3,32.4
1608320547.82,72.1,32.4
1608320552.83,72.8,32.4
1608320557.83,70.3,32.4
1608320562.84,72.2,32.4
1608320567.84,72.2,32.4
1608320572.85,72.0,32.4
1608320577.86,71.5,32.4
1608320582.86,71.7,32.4
1608320587.87,72.5,32.3
1608320592.87,71.1,32.4
1608320597.87,70.7,32.3
1608320602.87,71.2,32.4
1608320607.88,74.1,32.4
1608320612.88,72.0,32.4
1608320617.89,72.2,32.3
1608320622.9,73.2,32.3
1608320627.9,72.2,32.2
1608320632.9,72.8,32.2
1608320637.91,72.2,32.2
1608320642.91,73.3,32.2
1608320647.91,73.7,32.2
1608320652.92,74.5,32.2
1608320657.93,72.8,32.2
1608320662.93,73.0,32.2
1608320667.93,72.9,32.2
1608320672.94,71.0,32.2
1608320677.94,71.1,32.2
1608320682.94,71.1,32.2
1608320687.95,71.2,32.2
1608320692.96,71.7,32.2
1608320697.96,70.4,32.2
1608320702.97,71.3,32.2
1608320707.97,73.2,32.2
1608320712.97,71.2,32.2
1608320717.98,72.5,32.2
1608320723.0,69.7,32.2
1608320728.0,70.7,32.2
1608320733.01,72.2,32.2
1608320738.01,71.9,32.2
1608320743.01,72.7,32.2
1608320748.02,72.3,32.2
1608320753.02,71.4,32.2
1608320758.03,71.0,32.2
1608320763.03,70.1,32.2
1608320768.04,69.6,32.2
1608320773.04,71.0,32.2
1608320778.04,73.8,32.2
1608320783.05,73.2,32.2
1608320788.05,71.2,32.2
1608320793.06,70.8,32.2
1608320798.06,73.0,32.2
1608320803.07,72.5,32.2
1608320808.07,72.7,32.2
1608320813.08,71.1,32.2
1608320818.08,70.2,32.2
1608320823.09,70.7,32.2
1608320828.09,69.1,32.2
1608320833.1,71.0,32.2
1608320838.1,72.0,32.2
1608320843.1,68.6,32.1
1608320848.11,72.1,32.1
1608320853.11,72.4,32.1
1608320858.12,70.2,32.2
1608320863.12,68.6,32.2
1608320868.13,72.7,32.2
1608320873.13,70.5,32.2
1608320878.13,71.3,32.2
1608320883.14,69.1,32.2
1608320888.14,73.4,32.2
1608320893.15,70.2,32.2
1608320898.15,71.7,32.1
1608320903.15,71.5,32.1
1608320908.16,68.1,31.9
