timestamp,cpuPercent,memoryPercent
1584601731.12,63.0,3.7
1584601736.13,57.4,3.6
1584601741.13,47.3,3.6
1584601746.13,48.1,3.6
1584601751.14,49.5,3.6
1584601756.14,47.7,3.6
1584601761.15,45.5,3.6
1584601766.15,47.3,3.6
1584601771.15,47.2,3.6
1584601776.15,48.4,3.6
1584601781.16,46.9,3.6
1584601786.16,46.6,3.6
1584601791.16,46.1,3.6
1584601796.16,45.9,3.6
1584601801.17,47.7,3.6
1584601806.17,47.2,3.6
1584601811.18,45.1,3.6
1584601816.18,45.4,3.6
1584601821.19,44.1,3.6
1584601826.19,43.7,3.6
1584601831.19,44.9,3.6
1584601836.2,45.6,3.6
1584601841.2,46.1,3.6
1584601846.2,44.5,3.6
1584601851.21,44.6,3.6
1584601856.21,42.7,3.6
1584601861.21,44.9,3.6
1584601866.21,44.9,3.6
1584601871.21,45.4,3.6
1584601876.22,43.8,3.6
1584601881.22,45.6,3.5
1584601886.23,44.7,3.5
1584601891.23,45.3,3.5
1584601896.23,42.2,3.5
1584601901.23,43.9,3.5
1584601906.23,42.9,3.5
1584601911.24,42.3,3.5
1584601916.24,43.1,3.5
1584601921.24,42.4,3.5
1584601926.25,42.4,3.5
1584601931.25,39.3,3.5
1584601936.25,36.0,3.4
1584601941.25,37.8,3.4
1584601946.26,36.6,3.4
1584601951.26,35.0,3.4
1584601956.27,32.2,3.4
1584601961.27,30.1,3.4
1584601966.27,28.0,3.4
1584601971.28,30.8,3.4
1584601976.28,32.2,3.4
1584601981.28,30.8,3.3
1584601986.28,30.7,3.3
1584601991.29,31.1,3.3
1584601996.29,30.7,3.3
1584602001.29,28.3,3.3
1584602006.29,26.2,3.3
1584602011.3,17.0,3.3
1584602016.3,13.4,3.3
1584602021.3,12.3,3.3
1584602026.3,10.6,3.3
1584602031.31,7.0,3.3
1584602036.31,9.3,3.2
1584602041.31,11.2,3.3
1584602046.31,11.5,3.3
1584602051.31,8.3,3.3
1584602056.32,10.2,3.3
1584602061.32,10.5,3.3
1584602066.32,10.5,3.2
1584602071.32,10.2,3.3
1584602076.32,9.4,3.3
1584602081.33,8.7,3.3
1584602086.33,7.7,3.3
1584602091.33,8.9,3.3
1584602096.33,10.1,3.3
1584602101.33,11.3,3.3
1584602106.34,8.3,3.3
1584602111.34,8.7,3.3
1584602116.34,8.2,3.2
1584602121.34,9.3,3.3
1584602126.34,10.3,3.2
1584602131.34,9.3,3.2
1584602136.35,8.8,3.2
1584602141.35,8.6,3.2
1584602146.35,5.7,3.2
1584602151.35,7.3,3.2
1584602156.35,6.0,3.2
1584602161.35,8.8,3.2
1584602166.36,10.0,3.2
1584602171.36,7.3,3.2
1584602176.36,8.6,3.2
1584602181.36,8.3,3.2
1584602186.36,9.0,3.2
1584602191.37,11.7,3.2
1584602196.37,12.3,3.2
1584602201.37,12.8,3.2
1584602206.38,12.4,3.2
1584602211.38,11.5,3.2
1584602216.38,11.0,3.2
1584602221.38,13.8,3.2
1584602226.39,12.5,3.2
1584602231.39,12.1,3.2
1584602236.39,11.6,3.1
1584602241.4,8.9,3.1
1584602246.4,10.0,3.1
1584602251.4,8.5,3.1
1584602256.4,9.3,3.1
1584602261.41,10.4,3.1
1584602266.41,6.4,3.1
1584602271.42,6.7,3.1
1584602276.42,5.2,3.1
1584602281.42,5.7,3.1
1584602286.42,4.1,3.1
