flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
34,2.2629545454545457,4.402,23.1602,2.174977272727273,3.588,88.0,-1,16.0
35,2.2548837209302324,4.824000000000001,22.527300000000004,2.166262790697674,3.8939999999999997,86.0,-1,16.0
36,10.157499999999999,11.331999999999999,6.781499999999999,4.047428571428571,3.3823999999999996,14.0,-1,16.0
37,2.454390243902439,5.7620000000000005,23.7269,2.37940243902439,4.886,82.0,-1,16.0
38,2.7516216216216223,5.357999999999999,22.8582,2.5630189189189188,3.8148000000000004,74.0,-1,16.0
39,2.6371052631578955,6.191999999999998,22.2702,2.4300447368421056,4.794,76.0,-1,20.0
40,2.6913157894736837,2.516,23.477899999999998,2.568763157894737,1.669,76.0,-1,20.0
41,2.8165714285714283,4.613999999999999,21.608999999999998,2.5356571428571435,3.05,70.0,-1,20.0
42,6.6066666666666665,10.482,17.020999999999997,4.733333333333333,6.5120000000000005,30.0,-1,20.0
43,11.805,15.008,16.97,8.89,10.648,16.0,-1,16.0
44,3.178125,2.516,23.785,3.07915625,1.6602000000000001,64.0,-1,16.0
45,1.8308000000000002,3.668,23.5077,1.7546909090909093,3.304,110.0,-1,20.0
46,4.363181818181818,1.1540000000000001,19.002000000000002,3.595818181818182,0.4056,44.0,-1,20.0
47,2.213260869565217,4.090000000000001,23.988500000000002,2.1381304347826084,3.6599999999999993,92.0,-1,20.0
48,2.692162162162162,7.3340000000000005,23.391400000000004,2.5442105263157893,5.947999999999999,76.0,-1,20.0
49,2.313181818181818,3.4619999999999997,24.1622,2.267409090909091,2.982,88.0,-1,16.0
50,2.3767441860465115,3.774000000000001,24.277800000000003,2.329232558139535,3.124,86.0,-1,16.0
51,2.2997727272727273,5.976000000000001,23.511,2.2145568181818187,5.434,88.0,-1,20.0
52,2.678648648648649,5.9799999999999995,22.8762,2.4858342105263156,4.2066,76.0,-1,20.0
53,11.145,5.031999999999999,9.4894,4.972250000000001,1.7695999999999998,16.0,-1,20.0
54,6.059375,9.948,17.05307,4.4518125,5.898000000000001,32.0,-1,20.0
55,5.579411764705882,3.4619999999999997,20.076099999999997,4.926647058823529,2.4772000000000003,34.0,-1,12.0
56,19.060000000000002,19.060000000000002,10.232999999999999,8.576,8.576,10.0,-1,12.0
57,2.6901052631578946,4.612,22.331500000000005,2.416578947368421,4.144,76.0,-1,16.0
58,7.71076923076923,13.328,15.30114,4.919615384615384,6.399400000000001,26.0,-1,16.0
59,2.3004545454545453,3.9879999999999995,23.7935,2.176555555555555,3.526,90.0,-1,16.0
60,5.800000000000001,9.34,18.8596,4.907625,5.4064,32.0,-1,16.0
61,9.860135922330095,4.405999999999999,241.50089999999997,9.821223300970875,4.13,206.0,120.0,12.0
62,11.816046511627908,13.951999999999998,235.94839999999996,11.490383720930236,8.909999999999998,172.0,92.0,12.0
63,10.35673469387755,3.9840000000000004,242.363,10.34677551020408,3.81,196.0,104.0,12.0
64,12.560123456790123,4.822000000000001,242.53099999999998,12.545555555555556,4.268,162.0,70.0,12.0
65,2.0527083333333334,2.6220000000000003,22.36723,1.9261770833333334,1.7424,96.0,-1,20.0
66,5.041111111111111,11.328,14.878660000000002,3.447111111111111,5.848000000000001,36.0,-1,20.0
67,2.3966666666666665,4.402,21.215700000000002,2.082904761904762,4.002000000000001,84.0,-1,16.0
68,8.21,3.144,11.554300000000001,4.3945454545454545,1.0699999999999998,22.0,-1,16.0
69,9.195818181818181,2.9368,14.295499999999999,5.44239090909091,0.954,22.0,-1,20.0
70,2.6947222222222225,2.726,22.179900000000004,2.39946052631579,1.5956,76.0,-1,20.0
71,3.2812903225806447,3.9839999999999995,19.9453,2.6388064516129033,3.242,62.0,-1,20.0
72,5.9811764705882355,10.696000000000002,18.9096,4.646823529411765,6.244,34.0,-1,20.0
73,2.1302916666666665,3.46,23.9652,2.0536666666666665,3.108,96.0,-1,16.0
74,2.1089130434782613,4.09,22.851600000000005,2.0450434782608697,3.6659999999999995,92.0,-1,16.0
75,2.45075,2.9360000000000004,22.551000000000002,2.31695,2.428,80.0,-1,20.0
76,3.0603225806451606,4.614,20.697699999999998,2.749354838709677,2.876,62.0,-1,20.0
77,10.677936842105261,4.09,241.77499999999998,10.650684210526315,3.8120000000000003,190.0,102.0,12.0
78,10.513062499999998,5.138,244.425,10.54659793814433,4.784000000000001,194.0,106.0,12.0
79,2.192727272727273,3.460000000000001,23.984400000000004,2.205022222222222,2.88,90.0,-1,16.0
80,2.188913043478261,4.090000000000001,23.896000000000004,2.146,3.6399999999999997,92.0,-1,16.0
81,3.6325000000000003,7.970000000000001,23.174200000000003,3.4451071428571427,6.938,56.0,-1,12.0
82,3.4074999999999998,4.296,22.3012,3.305571428571429,3.632,56.0,-1,12.0
83,2.5298000000000003,2.9348000000000005,23.6966,2.443425,2.6220000000000008,80.0,-1,16.0
84,2.567631578947368,2.624,22.7757,2.4601078947368418,2.194,76.0,-1,16.0
85,2.6223076923076922,4.718000000000001,23.079000000000004,2.449153846153846,3.813999999999999,78.0,-1,20.0
86,4.0680000000000005,4.928000000000001,20.216299999999997,3.34644,2.87,50.0,-1,20.0
87,2.6781578947368416,7.872,23.8418,2.6042105263157893,7.467999999999999,76.0,-1,16.0
88,3.6525000000000003,4.819999999999999,22.613999999999997,3.343928571428571,3.1220000000000003,56.0,-1,16.0
89,2.6757894736842105,3.6700000000000004,23.306999999999995,2.5257105263157897,2.992,76.0,-1,20.0
90,6.026250000000001,9.852,18.67,4.8819375,6.432,32.0,-1,20.0
91,4.408636363636363,5.87,18.716299999999997,3.5120000000000005,2.1728,44.0,-1,20.0
92,6.984615384615383,10.9,19.135,4.991875,6.55,32.0,-1,20.0
93,2.868823529411765,2.8320000000000003,22.9823,2.8052941176470587,2.4636000000000005,68.0,-1,16.0
94,2.6491891891891894,3.3540000000000005,22.816,2.547054054054054,2.794,74.0,-1,16.0
95,2.9996875000000003,3.2520000000000002,21.9813,2.84740625,2.077,64.0,-1,20.0
96,2.2890909090909086,4.614,23.856899999999996,2.182733333333333,4.21,90.0,-1,20.0
97,2.4395000000000002,3.3560000000000003,22.25,2.287625,2.7079999999999997,80.0,-1,16.0
98,2.377441860465116,6.0840000000000005,23.076,2.2110697674418605,5.296000000000001,86.0,-1,16.0
99,2.5005128205128213,6.816,23.186100000000003,2.3942,6.166,80.0,-1,12.0
100,2.58148717948718,3.46,23.274000000000004,2.462230769230769,3.032,78.0,-1,12.0
101,15.286666666666667,18.344,11.492999999999999,8.033999999999999,7.7947999999999995,12.0,-1,16.0
102,2.6197435897435892,8.065999999999999,22.4672,2.375715384615385,5.708,78.0,-1,16.0
103,12.090595238095236,1.258,243.11739999999998,12.125869047619048,0.6961999999999999,168.0,66.0,12.0
104,12.511975308641976,16.174,231.89799999999997,11.98925925925926,6.968000000000001,162.0,76.0,12.0
105,10.139841584158416,6.606,242.67909999999998,10.058227722772278,6.324,202.0,114.0,12.0
106,10.04508910891089,6.188,241.28310000000002,9.99589108910891,5.878000000000001,202.0,114.0,12.0
107,2.353720930232558,3.668,23.7544,2.2868023255813954,2.7994,86.0,-1,20.0
108,3.252666666666666,4.514,20.404400000000003,2.8034633333333328,3.134,60.0,-1,20.0
109,2.465,4.088,22.2074,2.291,3.626,80.0,-1,20.0
110,5.188947368421052,8.495999999999999,16.0871,3.5193000000000003,4.974,38.0,-1,20.0
111,2.4217142857142857,3.7760000000000007,23.725500000000004,2.3276666666666666,3.29,84.0,-1,16.0
112,2.5170000000000003,5.556000000000001,23.35697,2.40562475,5.168,80.0,-1,16.0
113,10.855483870967738,5.670000000000001,239.89370000000002,10.801688172043011,4.854,186.0,92.0,12.0
114,9.965098039215684,7.236,242.0438,9.933235294117646,6.7459999999999996,204.0,116.0,12.0
115,2.977352941176471,5.558000000000001,22.8853,2.7987647058823533,5.218,68.0,-1,20.0
116,2.5170000000000003,3.9840000000000004,23.0398,2.3688000000000002,3.374,80.0,-1,20.0
117,2.45,4.0920000000000005,22.813,2.3522,3.3660000000000005,80.0,-1,20.0
118,2.678648648648649,3.3580000000000005,22.972999999999995,2.545486486486486,2.904,74.0,-1,20.0
119,2.538157894736842,4.088,22.501599999999996,2.437868421052632,3.596,76.0,-1,16.0
120,2.9608823529411765,3.9859999999999993,23.643,2.861264705882353,3.614,68.0,-1,16.0
121,3.8530769230769235,6.188000000000001,22.645999999999997,3.601153846153846,5.162000000000001,52.0,-1,16.0
122,2.6910810810810815,2.41,23.499800000000008,2.618216216216216,1.7986,74.0,-1,16.0
123,2.7064324324324316,3.7760000000000007,23.137,2.5692162162162164,3.3520000000000003,74.0,-1,16.0
124,2.6368888888888886,1.7808,22.5232,2.5778333333333325,1.4824,72.0,-1,16.0
125,6.7413333333333325,4.612,23.638999999999996,6.598000000000001,4.093999999999999,30.0,-1,12.0
126,4.647272727272728,6.816,24.234,4.573181818181819,6.556,44.0,-1,12.0
127,12.890256410256407,16.548,234.762,12.45392405063291,8.154,158.0,68.0,12.0
128,11.381555555555558,1.8880000000000003,239.7189,11.276280898876404,1.2216,178.0,78.0,12.0
129,12.267073170731706,6.290000000000001,243.43759999999997,12.295301204819278,5.682,166.0,68.0,12.0
130,12.025294117647059,7.855999999999999,241.23499999999993,11.885870588235294,5.914,170.0,80.0,12.0
131,10.234545454545454,7.340000000000001,240.48720000000003,10.169272727272727,7.0040000000000004,198.0,106.0,12.0
132,11.329258426966291,3.0408,243.61360000000002,11.333355555555555,2.6188,180.0,80.0,12.0
