flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
18,0.15706736260362297,0.14446831438457738,59.737449999999995,0.15029640663390664,0.13345724172021753,3256.0,-1,40.0
19,0.03940445986124876,0.050172960949085514,41.06595,0.037070246750385547,0.039497083539298074,9078.0,6522.0,60.0
20,0.05011599663818462,0.02876870983687593,42.02169,0.048223000420226925,0.02563697478991597,7139.0,6445.0,60.0
21,0.04464389179755672,0.03585121107266437,42.51673,0.0434896379525593,0.03520548690064261,8010.0,6195.0,60.0
22,0.05263827033387263,0.05045803262481463,40.81284,0.0491811001617885,0.038607464162135445,6799.0,-1,60.0
23,0.04562243467176546,0.04789273356401384,41.50099,0.04334052262587635,0.03908274839347503,7845.0,7481.0,60.0
24,0.036399684606775874,0.018468363816114684,42.64376,0.03555551485551486,0.015163371230845279,9828.0,6345.0,60.0
25,0.036065446662633595,0.01791403855659911,42.59086,0.035198648784914785,0.013198961937716264,9917.0,-1,60.0
26,0.036838214396045725,0.020764656450815617,42.29928,0.03570170975383665,0.017580474542758285,9709.0,4610.0,60.0
27,0.040560033994334284,0.049970983687592695,42.22523000000001,0.03921426952283803,0.044125308947108255,8823.0,-1,60.0
28,0.04471541921779333,0.038081314878892734,42.32882000000001,0.043353212499999995,0.0325254078101829,8000.0,-1,60.0
29,0.05144225736879942,0.033408749382105786,41.86524,0.04933182798791888,0.026156994562530893,6953.0,5755.0,60.0
30,0.05184210526315789,nan,0.0,0.0,nan,0.0,-1,60.0
31,0.1447976224172092,0.15631389026198717,59.53052,0.13802001132182282,0.14427740978744438,3533.0,-1,40.0
32,0.1550491057896332,0.14083193277310926,60.52165000000001,0.1502835101545923,0.13378897676717746,3299.0,-1,40.0
33,0.22095981833910036,0.20878353929807217,61.054730000000006,0.21634173875432525,0.2025056846267919,2312.0,-1,20.0
34,0.05027615568357455,0.04913959466139397,42.08474,0.04850574001125492,0.04261389026198715,7108.0,6227.0,60.0
35,0.04217780002355436,0.03718620860108749,42.254340000000006,0.0407862040527804,0.032875926841324773,8488.0,6090.0,60.0
36,0.03690295845789095,0.01651636183885319,42.584450000000004,0.03598505000515517,0.013689915966386553,9699.0,6097.0,60.0
37,0.04367299145299145,0.04932614928324271,40.43677000000001,0.04045943338624985,0.03595432525951557,8189.0,6340.0,60.0
38,0.03622065965196277,0.019096391497775582,42.74226,0.03544455124962056,0.01493479980227385,9883.0,4682.0,60.0
39,0.04611181244364292,0.0353049925852694,41.77831,0.044100231898995104,0.029192832427088485,7762.0,5335.0,60.0
40,0.0409389289392379,0.059928966880869995,42.841120000000004,0.04022952097180839,0.0576251606524963,8726.0,-1,60.0
41,0.04140958935801041,0.06776169055857638,41.90297,0.03972255900046275,0.060443351458230356,8644.0,-1,60.0
42,0.05817573589201497,0.033906376668314385,41.070066,0.054719038868108645,0.029733252595155708,6149.0,-1,60.0
43,0.037171823089700996,0.031217498764211565,41.28559,0.03512534523933132,0.021499851705388037,9631.0,277.0,60.0
44,0.045127840121044004,0.07158868017795354,42.743370000000006,0.04418681554377996,0.06790914483440436,7926.0,-1,60.0
45,0.0384244716232164,0.030245921898171033,42.81201000000001,0.037638669527897,0.027471576866040535,9320.0,-1,60.0
46,0.14510553191489362,0.11713643104300545,60.70163000000001,0.1410660425531915,0.11067726149283243,3525.0,-1,40.0
47,0.16138586750788644,0.15863133959466139,59.61054,0.15405053627760254,0.14726821552150274,3170.0,-1,40.0
48,0.19351494513810066,0.1902491349480969,61.04637,0.18922046916382898,0.18419757785467128,2643.0,-1,20.0
49,0.03665224201474202,0.023996589223924867,42.94424,0.03603161343161343,0.020878250123578843,9768.0,6197.0,60.0
50,0.042685816448152565,0.04388086999505685,41.55751,0.04059462327134001,0.03608067226890756,8388.0,4061.0,60.0
51,0.03835375388240334,0.03150963914977756,42.655480000000004,0.03745031608271725,0.027645773603559073,9333.0,4185.0,60.0
52,0.03862620511161437,0.03437805239742956,41.663399999999996,0.03682259734656455,0.025728917449332676,9271.0,6516.0,60.0
53,0.0769946213425129,0.08419327731092438,40.49747,0.07140798536375377,0.07104671280276816,4646.0,-1,60.0
54,0.03784777871800296,0.051451260504201686,42.10206,0.0364970273987094,0.04513969352446861,9453.0,4058.0,60.0
55,0.03578312674930029,0.021914186851211076,42.74212,0.03502073585282944,0.017773208106772125,10002.0,4807.0,60.0
56,0.04556144256455922,0.05703138902619872,42.65927000000001,0.04452455738122532,0.05635803262481463,7851.0,3875.0,60.0
57,0.03750377279396353,0.023404844290657444,42.11036,0.036168755895608425,0.019122689075630254,9541.0,-1,60.0
58,0.04556136132315522,0.06782268907563026,42.904560000000004,0.04475923096511332,0.0659152249134948,7854.0,7395.0,60.0
59,0.05268037658134745,0.043105882352941174,41.63655000000001,0.05019171693394144,0.03462456747404845,6797.0,-1,60.0
60,0.03566942783094099,0.024936085022244193,42.342830000000006,0.03459860418743769,0.019239001482946123,10030.0,9984.0,60.0
61,0.036819444444444446,0.02702076124567474,42.68551000000001,0.03599966038900895,0.022887394957983195,9717.0,7737.0,60.0
62,0.049264790864061644,0.08299382105783489,42.6318,0.04817306578402979,0.08139960454770144,7251.0,-1,60.0
63,0.03649107416097113,0.03286356895699456,41.85197000000001,0.03498902376823421,0.025438062283737024,9803.0,8273.0,60.0
64,0.035569455484896664,0.020367276322293626,42.98755,0.034998330683624804,0.01730963914977756,10064.0,8461.0,60.0
65,0.25263784584980237,0.25199159663865545,62.16033,0.251627766798419,0.25157469105289176,2024.0,-1,20.0
66,0.13062614913176712,0.08419723183391004,60.49075,0.126604087889627,0.0771664854176965,3914.0,3765.0,40.0
67,0.13133068035943518,0.11689125061789422,59.79506,0.125764107830552,0.10555650024715768,3895.0,-1,40.0
68,0.05040779842342343,0.04644092931290163,41.43791,0.047791976351351344,0.03690904597132971,7104.0,-1,60.0
69,0.04241506638217164,0.024927088482451808,42.58701000000001,0.04136554054054054,0.02035852694018784,8436.0,-1,60.0
70,0.04171063978557278,0.03321601581809194,42.56922,0.040653193473193475,0.029828868017795353,8580.0,5122.0,60.0
71,0.04110970483519009,0.03580533860603065,40.942049999999995,0.03853280496209511,0.024396440929312903,8706.0,4905.0,60.0
72,0.03813772416737831,0.018231932773109246,42.6432,0.03731138159299594,0.013619476025704399,9366.0,-1,60.0
73,0.06208899496615171,0.10212886801779535,40.67404,0.057912877997914496,0.09310108749382107,5754.0,-1,60.0
74,0.04186441846873174,0.04724078101828968,40.347300000000004,0.03868343084483969,0.033713692535837864,8546.0,4831.0,60.0
75,0.03849300473525614,0.05756500247157687,38.1435,0.03364690560757723,0.035076520019772614,9291.0,-1,60.0
76,0.06524509839650146,0.10695061789421652,42.16843,0.06297429821363472,0.1004681660899654,5486.0,-1,60.0
77,0.03779256599788807,0.03938783984181908,42.74165000000001,0.03700384574749076,0.035450766188828475,9465.0,5602.0,60.0
78,0.03700134339154697,0.0317439446366782,42.19023,0.03572689883228273,0.025363717251606525,9677.0,8593.0,60.0
79,0.03734752372015431,0.019450370736529908,42.466179999999994,0.03628419351475342,0.014317844784972812,9591.0,9560.0,60.0
80,0.15074133254716982,0.11240365793376175,59.942449999999994,0.14476824882075476,0.10580138408304499,3392.0,-1,20.0
81,0.16723071895424838,0.16329080573405833,60.90149000000001,0.1630474836601307,0.16295996045477015,3060.0,-1,40.0
82,0.16812491781722552,0.17427187345526446,58.693110000000004,0.15805476660092044,0.1598375185368265,3042.0,-1,40.0
83,0.06162248235496644,0.06775729115175483,41.65205,0.05873735582716475,0.060282896688087,5809.0,-1,60.0
84,0.044871961914307194,0.03849233811171528,41.53725,0.04263861187672263,0.029426989619377168,7982.0,4898.0,60.0
85,0.06003689418078149,0.07652842313395947,41.738890000000005,0.05734215998658393,0.06865234799802274,5963.0,4872.0,60.0
86,0.040441306805335746,0.013301433514582305,42.66142000000001,0.03958117074275362,0.00874938210578349,8832.0,-1,60.0
87,0.05794117647058823,nan,0.0,0.0,nan,0.0,-1,60.0
88,0.038809482011270054,0.03976416213544241,41.0203,0.036450325309043595,0.028640929312901634,9222.0,8370.0,60.0
89,0.04014234436343242,0.03190608007909045,42.25683000000001,0.038874402155607946,0.025943104300543748,8907.0,-1,60.0
90,0.03930138385502471,0.03420914483440435,42.24413,0.038044521375975374,0.028304597132970833,9099.0,-1,60.0
91,0.03614157666296559,0.009593475037073654,43.14077,0.03569575928917609,0.007617399901136925,9904.0,9385.0,60.0
92,0.038345370767252474,0.03755808205635195,42.55242000000001,0.037374919614147906,0.03329782501235789,9330.0,8551.0,60.0
93,0.035888726325283095,0.023538111715274347,43.00715000000001,0.035359466238587337,0.020544883835887297,9967.0,7583.0,60.0
94,0.03741350814876724,0.03847063766683144,42.04543,0.03600387669801463,0.033743746910528914,9570.0,7672.0,60.0
95,0.14756585858585858,0.15155101334651508,58.97094,0.13941431457431455,0.13752941176470587,3465.0,-1,40.0
96,0.16244426802159417,0.1604152249134948,58.506330000000005,0.15219336297237218,0.1443923875432526,3149.0,-1,40.0
97,0.1486527172333624,0.12075630252100841,59.3027,0.14118820110433014,0.10782921403855661,3441.0,-1,20.0
98,0.11905884308510639,0.12965496786950073,39.960100000000004,0.1089336439267887,0.11495684626791894,3005.0,-1,60.0
99,0.04173107792813813,0.014833811171527435,42.730500000000006,0.04088350070060719,0.01324883835887296,8564.0,4795.0,60.0
100,0.04178798273246996,0.0405510627780524,41.2581,0.03944835472578763,0.030398319327731092,8570.0,-1,60.0
101,0.03901927815941555,0.018246564508156204,42.585800000000006,0.03806096204188482,0.017075580820563516,9168.0,5071.0,60.0
102,0.038763446333802666,0.021106228373702424,42.61869000000001,0.03783594799566631,0.016488828472565494,9230.0,5479.0,60.0
103,0.05284445512820513,0.07724191794364806,39.40808,0.05177998396150762,0.07448729609490855,6235.0,-1,60.0
104,0.04515344762384975,0.03516129510627781,40.720670000000005,0.0420625189107413,0.022821008403361348,7932.0,-1,60.0
105,0.04703798133788935,0.05510578348986653,41.03502,0.044190864879074664,0.0444781512605042,7608.0,-1,60.0
106,0.035327286193956156,0.009171082550667327,42.94294000000001,0.03475576296296296,0.0064355412753336625,10125.0,7894.0,60.0
107,0.05169536328181424,0.0904377656945131,42.99945,0.05092681410812373,0.08992901631240732,6918.0,-1,60.0
108,0.05252007631347226,0.08636930301532378,42.66424000000001,0.051310993688536616,0.08463267424616906,6813.0,-1,60.0
109,0.03592905459654758,0.013685170538803759,42.94615,0.03534373807371698,0.011719179436480476,9957.0,8157.0,60.0
110,0.13299750260145682,0.10952268907563026,60.50532,0.12894357440166493,0.10624691052891745,3844.0,-1,40.0
111,0.15499090909090907,0.10529658922392486,60.32414000000001,0.1497658787878788,0.09680405338606031,3300.0,-1,40.0
112,0.178744145403705,0.19768017795353435,54.80952,0.15688497554157932,0.1667365299060801,2862.0,-1,20.0
113,0.03784620915723803,0.006697281265447355,42.76696,0.03710628904182107,0.005014681166584281,9445.0,-1,60.0
114,0.04053527878513146,0.05164473554127534,43.053610000000006,0.04000462637487244,0.0495598615916955,8819.0,6143.0,60.0
115,0.04624247707606871,0.05569080573405833,42.42074000000001,0.04490531076366456,0.05236930301532377,7739.0,-1,60.0
116,0.0402835323271007,0.015053484923381119,42.770860000000006,0.03951166723030098,0.012368956994562532,8871.0,-1,60.0
117,0.04032850225225225,0.02511463173504696,42.64741,0.03940394677492107,0.024882649530400393,8868.0,-1,60.0
118,0.04491415662650603,0.03731784478497281,42.07299,0.0432574297188755,0.03072832427088483,7968.0,-1,60.0
119,0.06966354085603113,0.10556524962926347,43.03168000000001,0.06860500097295194,0.10253905091448344,5139.0,-1,60.0
120,0.03820837070254111,0.027008205635195258,42.12341,0.03685396689802455,0.020465150766188826,9365.0,-1,60.0
121,0.041206213324128424,0.06499960454770144,42.89533000000001,0.040452457129704224,0.06261478002965892,8689.0,7953.0,60.0
122,0.035770148955313406,0.018998418190805735,42.95227,0.03521043521760881,0.018340039545229857,9995.0,6828.0,60.0
123,0.036111444141689375,0.024675877409787446,42.898680000000006,0.03547791906347765,0.021335294117647056,9909.0,7114.0,60.0
124,0.03554262865090404,0.01717849728126545,43.00097,0.03500895092390224,0.01474562530894711,10066.0,7840.0,60.0
125,0.04534256773866802,0.043369550173010384,42.1056,0.0436769941757407,0.038203410776075135,7898.0,6498.0,60.0
126,0.04470178705323669,0.05011057834898666,41.87022,0.04287138215446138,0.04295264458724666,8002.0,7124.0,60.0
127,0.05098193217440866,0.03264765200197726,41.00683000000001,0.04788113153769417,0.029816015818091943,7017.0,-1,60.0
128,0.03773610085452052,0.016885565991102323,42.79589,0.037009285638915264,0.014779337617399902,9477.0,7098.0,60.0
129,0.17463804644808742,0.17808561542263965,61.38952999999999,0.1717659836065574,0.17479347503707368,2928.0,-1,20.0
130,0.140372392974753,0.0834152249134948,59.51350000000001,0.13382585780949766,0.08010271873455264,3643.0,-1,40.0
131,0.15961442397752107,0.1800924369747899,59.45852000000001,0.15207055885107712,0.16770064260998518,3203.0,2908.0,40.0
132,0.050824013624751634,0.07168808699950568,40.70879000000001,0.04733525404484813,0.05981917943648047,7046.0,-1,60.0
133,0.04022529808773904,0.013998467622343056,42.396969999999996,0.039080416197975254,0.011227681660899654,8890.0,7813.0,60.0
134,0.04099894688644689,0.040032031636183886,42.50790000000001,0.039879347452776194,0.03819476025704399,8735.0,8274.0,60.0
135,0.0428918692372171,0.05936381611468117,37.46542000000001,0.03676592024907196,0.033800642609985165,8351.0,-1,60.0
136,0.03591450060168472,0.019935442412259023,42.85190000000001,0.03521572402727637,0.016022194760257045,9972.0,7044.0,60.0
137,0.04981102767348074,0.07135210084033614,42.141310000000004,0.048048580573337045,0.0711707859614434,7186.0,-1,60.0
138,0.035580185203624416,0.009760652496292635,43.201710000000006,0.035254425968336146,0.008398714780029657,10043.0,7335.0,60.0
139,0.03656322613578357,0.03847691547207118,43.11824,0.036079569123953444,0.03604695996045477,9794.0,8977.0,60.0
140,0.060001795000838784,0.05395684626791894,40.54862,0.05573247777218588,0.050319624320316364,5961.0,-1,60.0
141,0.03804618328726345,0.0200560553633218,42.5797,0.03709587497342122,0.015400593178447849,9406.0,7147.0,60.0
142,0.10944444444444444,nan,0.0,0.0,nan,0.0,-1,60.0
143,0.07353186858316223,0.08378012852199704,41.26986,0.06946276967331004,0.08207686604053387,4867.0,-1,60.0
144,0.18205591168091168,0.19038012852199704,60.53992000000001,0.1766173076923077,0.1824950568462679,2808.0,-1,20.0
145,0.1772848716169327,0.16475976272862083,60.32549,0.17148365718251216,0.15724468610973802,2882.0,-1,40.0
146,0.16825740618828175,0.15662975778546714,60.85929,0.16410003291639239,0.1501325259515571,3038.0,-1,40.0
147,0.04049579042661537,0.050445032130499265,40.3634,0.03742861830938101,0.036721898171033114,8837.0,8303.0,60.0
148,0.03894031556039174,0.01619401878398418,42.326840000000004,0.03774619653934052,0.012054473554127533,9189.0,8529.0,60.0
149,0.041248639926233295,0.02212318339100346,42.86601,0.04050181021561167,0.02018976767177459,8673.0,-1,60.0
150,0.046625736252280434,0.0596900148294612,41.86533,0.04470338850514792,0.052494957983193286,7673.0,-1,60.0
151,0.03717905623116101,0.045479831932773114,43.00043000000001,0.03662732564182517,0.042734107760751365,9621.0,9333.0,60.0
152,0.03723175858480749,0.02141324765200198,42.38461000000001,0.03614547819752316,0.02090909540286703,9609.0,7062.0,60.0
153,0.03737629436325679,0.04024463667820069,42.91842,0.0367086012526096,0.03914438952051409,9580.0,8917.0,60.0
154,0.0548134385534784,0.08874715768660406,40.67081,0.05106051179895802,0.07730316361838853,6526.0,-1,60.0
155,0.040030140971134484,0.01667444389520514,42.82368,0.03927392277560157,0.015493919920909541,8935.0,4113.0,60.0
156,0.04112736781609195,0.014108798813643107,42.700720000000004,0.04021631034482758,0.011582847256549678,8700.0,6470.0,60.0
157,0.049569417139692644,0.04615565991102323,41.639450000000004,0.047251246537396124,0.04511576866040534,7220.0,6294.0,60.0
158,0.04079774358974359,0.028110825506673258,42.97852,0.04016800501882058,0.0266097380128522,8767.0,4086.0,60.0
159,0.16195789806900918,0.16380079090459715,59.757509999999996,0.1549716049382716,0.15168497281265447,3159.0,-1,40.0
160,0.1452749218971883,0.11842758279782502,60.71221,0.14125140585061063,0.11118423133959467,3521.0,-1,40.0
161,0.15061513545347469,0.11455956500247158,59.93198000000001,0.14452249043273477,0.10934854176964905,3397.0,-1,20.0
162,0.03903601875068135,0.039477706376668316,42.10465000000001,0.03761530578872779,0.03268546712802769,9173.0,8015.0,60.0
163,0.04345410493077484,0.044233860603064765,42.53663,0.042330616954092785,0.04270177953534355,8234.0,-1,60.0
164,0.03813239526702911,0.021021749876421157,42.21035,0.03689162934527618,0.017083638161146813,9378.0,-1,60.0
165,0.03948242691671263,0.031668413247652,41.81146,0.03780314465408805,0.027715027187345528,9063.0,-1,60.0
166,0.03802137769745934,0.037991151754819576,42.375060000000005,0.03691162963750399,0.03252773109243698,9407.0,9139.0,60.0
167,0.03677851341626401,0.033389817103311924,42.024739999999994,0.035405726328775575,0.026678744438952056,9727.0,8414.0,60.0
168,0.03527758382642998,0.017687938704893724,43.10682,0.034841055226824465,0.015084725654967868,10140.0,6873.0,60.0
169,0.03764875920084122,0.039202521008403365,42.0451,0.0362301261829653,0.032714236282748395,9510.0,7165.0,60.0
170,0.04136970992719288,0.04251611468116658,41.849560000000004,0.039626164336068415,0.034715323776569454,8653.0,6485.0,60.0
171,0.03968875706841113,0.01366282748393475,42.231320000000004,0.038381035821226574,0.010452347998022738,9017.0,6377.0,60.0
172,0.06397752367339646,0.07476134453781513,42.11094,0.061673310690025025,0.07291987147800297,5594.0,1029.0,60.0
173,0.04733365511769373,0.0466268413247652,41.674820000000004,0.045151904258132765,0.03954953040039545,7562.0,7220.0,60.0
174,0.13672558139534885,0.0735923875432526,59.770900000000005,0.13092695187165773,0.07060434997528424,3740.0,3663.0,40.0
175,0.13933887224189595,0.12511764705882356,61.08944,0.1363197766276219,0.11984997528423134,3671.0,-1,40.0
176,0.17781543274244005,0.18901779535343552,60.61802000000001,0.1726122002085506,0.18148373702422146,2877.0,-1,20.0
177,0.03869954574951331,0.05995155709342561,43.06457,0.03819440476190476,0.057475481957488875,9240.0,-1,60.0
178,0.039331967933230835,0.020460158180919428,42.366510000000005,0.038138071177504396,0.015599159663865545,9104.0,-1,60.0
179,0.040647900113507385,0.04232575383094414,41.83887,0.03891652667423382,0.034633217993079585,8810.0,8293.0,60.0
180,0.06145187156593407,0.10171216015818092,42.068529999999996,0.059220893470790376,0.09545388037567969,5820.0,5136.0,60.0
181,0.04922073992573237,0.07955956500247158,41.690090000000005,0.04698775790921596,0.07797246663371231,7270.0,-1,60.0
182,0.04223604294478528,0.03866470588235295,42.313300000000005,0.04090383435582822,0.03718363816114681,8476.0,8298.0,60.0
183,0.040023174141594904,0.04116075135936728,42.97732,0.03944207638033375,0.040576569451309934,8929.0,7022.0,60.0
184,0.041140020694412506,0.026483885318833417,41.74894,0.039366398158803224,0.025028126544735543,8690.0,-1,60.0
185,0.03874936626584336,0.019715966386554623,42.30272000000001,0.03755006499133449,0.013819228868017794,9232.0,6375.0,60.0
186,0.04155765389082462,0.042953237765694506,42.119240000000005,0.040104811156304467,0.03887024221453287,8605.0,1363.0,60.0
187,0.039077468630660125,0.02946515076618883,42.87220000000001,0.03832633933442444,0.027537963420662386,9165.0,4168.0,60.0
188,0.03836618782161236,0.05612001977261493,37.78280000000001,0.03319578687821612,0.03197775580820564,9328.0,924.0,60.0
189,0.04702379514116875,0.03304458724666337,42.26118,0.045469743926460936,0.027347305981216017,7615.0,-1,60.0
190,0.048682156942744456,0.064140830449827,42.542590000000004,0.0474358464888405,0.060548591201186365,7348.0,4236.0,60.0
191,0.04082145056448854,0.03993638161146811,41.29264,0.038591011748602716,0.030049826989619374,8767.0,5423.0,60.0
192,0.07027305577376276,0.1070862086010875,42.77099,0.06888714369962651,0.10559718240237273,5087.0,4481.0,60.0
193,0.1499948988566403,0.13857320810677215,59.82227,0.14366930518909413,0.13708171033119132,3411.0,-1,20.0
194,0.13073798568507158,0.08180079090459713,59.25403,0.12408113496932516,0.07462471576866041,3912.0,3770.0,40.0
195,0.13502975184794086,0.10324750370736531,58.47755000000001,0.12650232373910747,0.09515907068709836,3787.0,3526.0,40.0
196,0.04250947293447294,0.020170934256055366,42.091550000000005,0.04096826226392683,0.018995897182402372,8419.0,7054.0,60.0
197,0.03861551817103419,0.016305832921403855,42.405030000000004,0.037479283942629144,0.01450568462679189,9273.0,6770.0,60.0
198,0.035840630946419635,0.007697330696984676,43.15868,0.03542243365047571,0.0059496292634700935,9985.0,9222.0,60.0
199,0.038052991816346055,0.013191596638655462,42.508340000000004,0.03703294705507123,0.011981216015818091,9406.0,-1,60.0
200,0.04978615127919911,0.050030153237765704,41.99448,0.04784888734353269,0.048605239742956,7190.0,4193.0,60.0
201,0.038349828620394176,0.030699950568462676,42.14784,0.03700605378763528,0.02435615422639644,9333.0,7303.0,60.0
202,0.03905118307709084,0.02198932278793871,42.67663,0.03813276632864464,0.019987889273356405,9171.0,6347.0,60.0
203,0.039416039189784244,0.03792155215027188,41.53596,0.0374656759136944,0.029066386554621848,9084.0,6379.0,60.0
204,0.039508740757090835,0.023210924369747903,42.40863,0.03835312362030905,0.019439495798319325,9060.0,4937.0,60.0
205,0.03913194398862269,0.020487444389520514,42.488910000000004,0.03808642380483536,0.017295402867029165,9141.0,6208.0,60.0
206,0.057796028414594774,0.07368690064260999,41.112269999999995,0.054426401680400714,0.06835135936727632,6189.0,3876.0,60.0
207,0.0433560562015504,0.02164389520514088,42.03653,0.0417173812984496,0.017896490360850222,8256.0,4582.0,60.0
208,0.19474714394516374,0.18534404349975286,57.839929999999995,0.18045038080731152,0.16628161146811665,2626.0,-1,20.0
209,0.15426336753168376,0.15279476025704397,59.27523,0.14660736714975844,0.14048769154720714,3312.0,-1,40.0
210,0.14672109038737446,0.13482006920415224,58.435280000000006,0.13736502152080346,0.12180914483440436,3485.0,-1,40.0
211,0.04767267883308913,0.043502125556104804,41.912819999999996,0.0457444918076462,0.04074720711814138,7507.0,7085.0,60.0
212,0.03807718234981393,0.01555061789421651,42.667370000000005,0.0371824524088057,0.014270736529906082,9403.0,7066.0,60.0
213,0.03944483974005948,0.02121636183885319,42.83791000000001,0.03866907148364357,0.019577310924369748,9079.0,8497.0,60.0
214,0.04495226502697955,0.060412555610479486,43.009060000000005,0.044234630350194544,0.059903855659911034,7967.0,7057.0,60.0
215,0.038950321105910526,0.012575679683638163,42.95179,0.03831327963426581,0.010218091942659416,9187.0,7304.0,60.0
216,0.041521004407330094,0.03531492832427089,42.88875,0.0407675211692379,0.0341864557587741,8621.0,4108.0,60.0
217,0.03882294921874999,0.017853979238754324,42.822810000000004,0.03819711517526671,0.01775491843796342,9186.0,4347.0,60.0
218,0.054068377358490564,0.08589767671774591,41.17783,0.05092034716981132,0.0760189817103312,6625.0,4201.0,60.0
219,0.04537805404033997,0.04470103806228374,42.344660000000005,0.04405209497206704,0.04113331685615423,7876.0,4502.0,60.0
220,0.05449095890410959,0.05411744933267425,41.50254,0.05177401035322777,0.05261156697973307,6568.0,-1,60.0
221,0.03964533170893787,0.01701023232822541,41.96914000000001,0.038099922446266345,0.013969253583786456,9026.0,4157.0,60.0
222,0.03832289659601799,0.02682723677706377,42.528650000000006,0.03730733326196339,0.02182614928324271,9341.0,6371.0,60.0
223,0.18977876763177431,0.18758230350963914,55.55787,0.16894858945805494,0.15944918437963423,2694.0,-1,40.0
224,0.16405293551491817,0.12919130004943155,59.89164,0.1574172281039461,0.11793682649530401,3117.0,-1,40.0
225,0.2112356611570248,0.21613311913000494,59.05181,0.19998983050847458,0.20413979238754326,2419.0,-1,20.0
226,0.04433866650142521,0.040355758774097875,42.310340000000004,0.042966955875061975,0.03911982204646564,8068.0,7045.0,60.0
227,0.03669131058510094,0.00625185368264953,43.106260000000006,0.03628049707302044,0.005548344043499753,9737.0,4702.0,60.0
228,0.07498911450701279,0.05113119130004943,40.180400000000006,0.0689068662340381,0.050138754325259514,4777.0,-1,60.0
229,0.07115713150576083,0.05190509144834405,41.94652000000001,0.06826964037353467,0.05075491843796342,5033.0,-1,60.0
230,0.0581626036079961,0.06429233811171528,41.74029,0.05557879083373964,0.06358047454275828,6153.0,-1,60.0
231,0.038655945566475856,0.01056767177459219,42.93516000000001,0.038006805660581185,0.009187740978744438,9257.0,6290.0,60.0
232,0.037921441441441446,0.017959367276322295,42.89864000000001,0.03726046634870164,0.014810084033613445,9435.0,8982.0,60.0
233,0.038790345649582836,0.020379683638161148,42.63359,0.03785480550438834,0.015835640138408304,9229.0,6791.0,60.0
234,0.05094780814118987,0.036590855165595654,41.875280000000004,0.04885106080022782,0.03552293623331686,7023.0,6122.0,60.0
235,0.03775902037369366,0.018437073652990608,42.65135000000001,0.03691554546414616,0.01388853188334157,9469.0,6478.0,60.0
236,0.046604714155488995,0.05431616411270391,42.50245000000001,0.045363535695674834,0.052554028670291644,7676.0,4726.0,60.0
237,0.038682670700086436,0.02272357884330203,42.316810000000004,0.03747136682874122,0.01672550667325754,9255.0,7359.0,60.0
238,0.14945410458661992,0.16996114681166585,57.23286,0.137016569257744,0.14826722689075633,3422.0,716.0,40.0
239,0.18586924521216672,0.17807874443895202,60.19178,0.1851740518212542,0.17732768166089966,2663.0,-1,40.0
240,0.16199366687777075,0.14472911517548198,59.69065,0.154851298290057,0.13324127533366287,3158.0,-1,20.0
