timestamp,cpuPercent,memoryPercent
1608575291.72,66.5,27.5
1608575296.73,66.3,27.5
1608575301.73,67.3,27.5
1608575306.74,66.6,27.5
1608575311.75,66.3,27.5
1608575316.75,65.4,27.5
1608575321.75,65.2,27.6
1608575326.75,65.1,27.6
1608575331.76,66.4,27.6
1608575336.76,68.2,27.6
1608575341.77,67.7,27.6
1608575346.77,70.8,27.6
1608575351.78,71.0,27.6
1608575356.78,68.2,27.6
1608575361.78,68.6,27.7
1608575366.79,69.3,27.7
1608575371.79,70.8,27.7
1608575376.79,71.5,27.7
1608575381.8,67.6,27.7
1608575386.81,70.0,27.8
1608575391.82,68.7,27.8
1608575396.82,68.4,27.8
1608575401.82,68.7,27.8
1608575406.83,70.6,27.8
1608575411.83,67.9,27.8
1608575416.84,69.6,27.8
1608575421.84,67.2,27.9
1608575426.84,69.0,27.9
1608575431.85,70.1,27.9
1608575436.85,69.2,27.9
1608575441.86,69.4,27.9
1608575446.87,67.3,27.9
1608575451.87,67.5,27.9
1608575456.87,66.9,27.9
1608575461.88,69.0,28.0
1608575466.88,68.9,28.0
1608575471.89,65.7,28.0
1608575476.89,68.0,28.0
1608575481.9,71.1,28.0
1608575486.9,67.8,28.0
1608575491.91,68.8,28.0
1608575496.92,70.5,28.0
1608575501.92,70.1,28.0
1608575506.93,70.5,28.1
1608575511.94,69.1,28.1
1608575516.94,70.0,28.1
1608575521.95,69.8,28.1
1608575526.95,69.8,28.1
1608575531.95,69.6,28.1
1608575536.96,68.6,28.2
1608575541.96,69.2,28.2
1608575546.96,70.8,28.2
1608575551.97,69.8,28.2
1608575556.98,71.1,28.2
1608575561.98,68.7,28.2
1608575566.98,69.1,28.2
1608575571.99,69.7,28.2
1608575576.99,70.0,28.2
1608575581.99,69.7,28.3
1608575587.0,69.7,28.2
1608575592.01,68.2,28.3
1608575597.02,65.6,28.3
1608575602.02,69.0,28.3
1608575607.02,68.4,28.3
1608575612.03,69.2,28.3
1608575617.03,69.4,28.4
1608575622.04,69.3,28.4
1608575627.04,70.0,28.4
1608575632.05,69.6,28.4
1608575637.05,70.2,28.4
1608575642.05,70.8,28.4
1608575647.06,69.1,28.4
1608575652.07,68.8,28.4
1608575657.07,69.8,28.4
1608575662.07,69.6,28.4
1608575667.08,69.9,28.4
1608575672.09,70.0,28.4
1608575677.1,69.8,28.5
1608575682.1,69.6,28.5
1608575687.1,70.0,28.5
1608575692.11,67.0,28.5
1608575697.11,68.7,28.5
1608575702.13,69.0,28.5
1608575707.14,65.8,28.5
1608575712.14,67.5,28.6
1608575717.15,71.3,28.6
1608575722.15,68.9,28.6
1608575727.16,70.3,28.6
1608575732.16,68.9,28.6
1608575737.16,66.6,28.6
1608575742.17,67.0,28.6
1608575747.18,67.7,28.6
1608575752.18,69.1,28.7
1608575757.18,68.2,28.7
1608575762.19,69.3,28.7
1608575767.19,70.5,28.7
1608575772.2,69.7,28.7
1608575777.21,72.3,28.7
1608575782.21,71.1,28.7
1608575787.22,71.7,28.7
1608575792.22,71.5,28.7
1608575797.24,71.1,28.8
1608575802.25,69.0,28.8
1608575807.25,68.1,28.8
1608575812.26,68.8,28.8
1608575817.26,69.9,28.8
1608575822.27,69.6,28.8
1608575827.27,70.2,28.8
1608575832.28,69.6,28.8
1608575837.28,69.4,28.8
1608575842.28,71.3,28.8
1608575847.29,71.4,28.9
1608575852.3,72.3,28.9
1608575857.3,74.0,28.9
1608575862.31,69.6,28.9
1608575867.31,69.6,28.9
1608575872.31,71.7,28.9
1608575877.32,70.2,28.9
1608575882.32,69.5,28.9
1608575887.33,71.2,28.9
1608575892.34,71.9,29.0
1608575897.34,71.7,29.0
1608575902.34,70.2,29.0
1608575907.35,69.9,29.0
1608575912.36,71.3,29.0
1608575917.36,70.8,29.0
1608575922.38,70.7,29.0
1608575927.38,69.7,29.0
1608575932.38,73.1,29.0
1608575937.39,74.3,29.0
1608575942.39,72.8,29.1
1608575947.4,69.2,29.1
1608575952.4,71.1,29.1
1608575957.4,71.7,29.1
1608575962.41,70.4,29.1
1608575967.41,70.4,29.1
1608575972.41,71.0,29.1
1608575977.41,72.0,29.1
1608575982.42,73.2,29.1
1608575987.42,72.1,29.2
1608575992.42,73.9,29.2
1608575997.43,72.9,29.2
1608576002.43,71.9,29.2
1608576007.43,72.5,29.2
1608576012.44,73.1,29.2
1608576017.45,72.7,29.2
1608576022.45,72.1,29.2
1608576027.46,69.2,29.2
1608576032.47,71.4,29.2
1608576037.48,72.1,29.2
1608576042.49,70.6,29.3
1608576047.49,71.0,29.3
1608576052.49,72.7,29.3
1608576057.5,72.8,29.3
1608576062.5,73.4,29.3
1608576067.51,73.2,29.3
1608576072.51,72.4,29.3
1608576077.51,74.9,29.3
1608576082.52,72.8,29.3
1608576087.53,73.2,29.3
1608576092.53,73.2,29.3
1608576097.54,74.0,29.4
1608576102.55,72.1,29.4
1608576107.55,72.6,29.4
1608576112.56,70.8,29.4
1608576117.56,71.7,29.4
1608576122.56,74.0,29.4
1608576127.57,72.5,29.4
1608576132.57,73.7,29.4
1608576137.57,73.9,29.4
1608576142.58,71.4,29.4
1608576147.59,72.7,29.5
1608576152.59,71.6,29.5
1608576157.6,67.3,29.5
1608576162.61,71.5,29.5
1608576167.61,73.6,29.5
1608576172.61,71.6,29.5
1608576177.62,70.2,29.5
1608576182.62,69.9,29.5
1608576187.63,71.7,29.5
1608576192.63,69.8,29.5
1608576197.63,71.7,29.6
1608576202.64,71.6,29.5
1608576207.64,70.6,29.5
1608576212.65,71.7,29.6
1608576217.65,71.9,29.6
1608576222.65,71.8,29.6
1608576227.65,71.7,29.6
1608576232.66,69.2,29.6
1608576237.66,70.3,29.6
1608576242.67,68.5,29.6
1608576247.67,73.1,29.6
1608576252.68,70.8,29.6
1608576257.69,67.7,29.7
1608576262.7,69.4,29.7
1608576267.71,71.0,29.7
1608576272.71,72.6,29.7
1608576277.72,71.4,29.7
1608576282.72,71.2,29.7
1608576287.73,72.5,29.7
1608576292.73,70.5,29.7
1608576297.74,71.1,29.7
1608576302.74,71.2,29.7
1608576307.75,71.2,29.7
1608576312.75,71.1,29.7
1608576317.76,70.8,29.8
1608576322.77,70.3,29.8
1608576327.77,70.7,29.8
1608576332.77,70.8,29.8
1608576337.78,70.9,29.8
1608576342.79,71.3,29.8
1608576347.79,73.0,29.8
1608576352.79,71.6,29.8
1608576357.79,71.3,29.8
1608576362.81,69.7,29.8
1608576367.81,72.0,29.8
1608576372.82,70.8,29.9
1608576377.82,70.4,29.9
1608576382.83,70.1,29.9
1608576387.83,70.8,29.9
1608576392.84,72.5,29.9
1608576397.84,73.0,29.9
1608576402.85,72.4,29.9
1608576407.85,70.8,29.9
1608576412.85,69.0,29.9
1608576417.86,71.0,29.9
1608576422.86,73.8,29.9
1608576427.86,70.2,29.9
1608576432.87,72.0,30.0
1608576437.88,73.1,30.0
1608576442.88,72.4,30.0
1608576447.89,71.0,30.0
1608576452.89,69.2,30.0
1608576457.9,71.9,30.0
1608576462.91,71.3,30.0
1608576467.91,70.5,30.0
1608576472.91,71.6,30.0
1608576477.92,71.8,30.0
1608576482.92,70.5,30.0
1608576487.93,71.9,30.0
1608576492.94,69.9,30.1
1608576497.95,70.3,30.1
1608576502.95,69.9,30.1
1608576507.95,70.1,30.1
1608576512.96,70.5,30.1
1608576517.97,71.0,30.1
1608576522.97,71.5,30.1
1608576527.97,71.9,30.1
1608576532.98,70.3,30.1
1608576537.98,70.2,30.1
1608576542.99,68.9,30.1
1608576547.99,70.7,30.1
1608576552.99,71.6,30.1
1608576557.99,69.7,30.1
1608576563.0,69.0,30.1
1608576568.01,70.5,30.2
1608576573.01,70.6,30.2
1608576578.02,70.2,30.2
1608576583.02,68.0,30.2
1608576588.02,71.2,30.2
1608576593.03,69.9,30.2
1608576598.03,69.3,30.2
1608576603.04,70.9,30.2
1608576608.05,71.4,30.2
1608576613.05,70.9,30.2
1608576618.07,70.2,30.2
1608576623.07,70.2,30.3
1608576628.07,70.0,30.3
1608576633.1,71.1,30.3
1608576638.11,70.8,30.3
1608576643.12,70.6,30.3
1608576648.13,69.3,30.3
1608576653.14,67.6,30.3
1608576658.14,67.6,30.3
1608576663.14,67.4,30.3
1608576668.14,69.1,30.3
1608576673.14,70.1,30.3
1608576678.15,69.3,30.3
1608576683.16,67.5,30.3
1608576688.17,67.8,30.3
1608576693.17,69.2,30.4
1608576698.18,68.0,30.4
1608576703.18,69.1,30.4
1608576708.18,68.9,30.4
1608576713.19,70.0,30.4
1608576718.19,69.0,30.4
1608576723.2,67.7,30.4
1608576728.2,68.4,30.4
1608576733.21,66.3,30.4
1608576738.21,69.8,30.4
1608576743.22,68.5,30.4
1608576748.22,68.6,30.4
1608576753.22,68.8,30.4
1608576758.23,69.5,30.5
1608576763.23,68.2,30.5
1608576768.24,69.1,30.5
1608576773.24,68.6,30.5
1608576778.24,68.2,30.5
1608576783.24,67.1,30.5
1608576788.25,68.5,30.5
1608576793.25,69.7,30.5
1608576798.26,67.8,30.5
1608576803.26,67.9,30.5
1608576808.27,67.8,30.5
1608576813.27,68.7,30.5
1608576818.28,69.0,30.5
1608576823.28,68.3,30.5
1608576828.29,67.3,30.5
1608576833.3,66.0,30.5
1608576838.3,65.1,30.6
1608576843.3,70.9,30.5
1608576848.31,69.7,30.6
1608576853.31,65.5,30.6
1608576858.31,68.4,30.6
1608576863.31,68.8,30.6
1608576868.32,68.7,30.6
1608576873.32,69.9,30.6
1608576878.32,70.6,30.6
1608576883.33,69.6,30.6
1608576888.33,69.3,30.6
1608576893.33,68.8,30.6
1608576898.34,69.0,30.6
1608576903.34,70.6,30.6
1608576908.35,71.0,30.7
1608576913.36,71.0,30.7
1608576918.36,70.1,30.7
1608576923.37,71.5,30.7
1608576928.38,70.2,30.7
1608576933.38,67.9,30.7
1608576938.38,66.0,30.7
1608576943.39,67.0,30.7
1608576948.39,68.8,30.7
1608576953.39,68.3,30.7
1608576958.4,68.2,30.7
1608576963.4,69.9,30.7
1608576968.41,69.6,30.7
1608576973.41,70.5,30.7
1608576978.42,66.8,30.7
1608576983.42,68.9,30.7
1608576988.42,69.4,30.7
1608576993.43,68.4,30.7
1608576998.44,66.2,30.7
1608577003.44,64.8,30.7
1608577008.45,67.5,30.7
1608577013.45,68.6,30.7
1608577018.46,67.6,30.8
1608577023.47,66.6,30.8
1608577028.47,70.4,30.8
1608577033.48,67.6,30.8
1608577038.48,68.1,30.8
1608577043.49,67.9,30.8
1608577048.5,69.9,30.8
1608577053.5,68.9,30.7
1608577058.5,68.9,30.8
1608577063.51,67.8,30.8
1608577068.52,66.4,30.8
1608577073.52,66.7,30.8
1608577078.53,67.3,30.8
1608577083.54,66.9,30.8
1608577088.54,68.7,30.8
1608577093.54,64.3,30.8
1608577098.55,68.5,30.8
1608577103.55,69.3,30.8
1608577108.55,69.0,30.8
1608577113.56,67.3,30.8
1608577118.57,69.4,30.8
1608577123.58,65.3,30.8
1608577128.58,67.4,30.8
1608577133.58,68.6,30.8
1608577138.59,65.7,30.8
1608577143.59,67.4,30.8
1608577148.59,70.1,30.8
1608577153.6,69.1,30.8
1608577158.61,66.8,30.9
1608577163.61,65.7,30.9
1608577168.62,68.9,30.9
1608577173.62,68.2,30.9
1608577178.62,69.0,30.9
1608577183.63,67.4,30.9
1608577188.63,70.1,30.9
1608577193.63,70.3,30.9
1608577198.65,67.7,30.9
1608577203.65,70.4,30.9
1608577208.65,71.3,30.9
1608577213.66,68.4,30.9
1608577218.67,68.7,30.9
1608577223.67,68.0,30.9
1608577228.68,70.2,30.8
1608577233.68,68.4,30.8
1608577238.68,69.3,30.8
1608577243.69,70.1,30.8
1608577248.7,69.8,30.8
1608577253.7,70.3,30.8
1608577258.71,69.5,30.8
1608577263.71,69.9,30.8
1608577268.71,67.5,30.8
1608577273.71,69.2,30.8
1608577278.72,69.9,30.8
1608577283.73,69.6,30.8
1608577288.74,68.8,30.8
1608577293.74,68.9,30.9
1608577298.75,71.9,30.9
1608577303.76,70.6,30.9
1608577308.76,71.3,30.9
1608577313.76,67.8,30.9
1608577318.77,67.9,30.9
1608577323.77,68.6,30.9
1608577328.78,70.2,30.9
1608577333.78,70.8,30.9
1608577338.78,68.6,30.9
1608577343.79,70.4,30.9
1608577348.79,69.3,30.9
1608577353.8,71.6,30.9
1608577358.8,71.3,30.9
1608577363.81,72.4,30.9
1608577368.81,70.9,30.9
1608577373.81,72.5,31.0
1608577378.82,70.2,31.0
1608577383.82,70.7,30.9
1608577388.83,69.2,30.9
1608577393.83,69.0,30.9
1608577398.83,72.2,30.9
1608577403.84,71.1,30.9
1608577408.84,69.3,30.9
1608577413.85,70.8,30.9
1608577418.85,71.2,30.9
1608577423.86,72.9,30.9
1608577428.86,71.8,30.9
1608577433.87,71.9,30.9
1608577438.88,72.1,30.9
1608577443.88,71.8,30.9
1608577448.88,72.3,30.8
1608577453.89,71.7,30.9
1608577458.89,72.8,30.9
1608577463.9,73.7,30.9
1608577468.9,72.3,30.9
1608577473.91,71.8,30.9
1608577478.91,72.3,30.9
1608577483.92,73.1,30.9
1608577488.92,74.0,30.9
1608577493.92,73.2,30.9
1608577498.93,72.0,30.9
1608577503.94,72.6,30.9
1608577508.95,73.7,30.9
1608577513.95,73.8,30.8
1608577518.96,72.4,30.8
1608577523.96,71.4,30.8
1608577528.97,73.2,30.8
1608577533.98,73.7,30.8
1608577538.99,74.0,30.8
1608577543.99,70.2,30.8
1608577549.0,71.4,30.8
1608577554.01,73.5,30.8
1608577559.01,73.8,30.8
1608577564.03,72.2,30.8
1608577569.03,73.4,30.8
1608577574.04,73.2,30.8
1608577579.05,70.6,30.8
1608577584.05,70.1,30.8
1608577589.06,71.2,30.8
1608577594.06,72.3,30.8
1608577599.06,72.0,30.9
1608577604.07,69.8,30.9
1608577609.08,72.3,30.9
1608577614.08,71.4,30.7
1608577619.08,67.7,30.8
1608577624.09,70.3,30.8
1608577629.09,71.7,30.8
1608577634.1,70.1,30.8
1608577639.1,70.7,30.8
1608577644.1,71.9,30.8
1608577649.11,69.6,30.7
1608577654.11,70.8,30.7
1608577659.11,72.2,30.7
1608577664.12,70.5,30.7
1608577669.12,70.0,30.7
1608577674.12,73.2,30.7
1608577679.13,68.7,30.7
1608577684.14,71.8,30.7
1608577689.14,71.8,30.7
1608577694.15,70.1,30.7
1608577699.15,71.5,30.7
1608577704.15,70.9,30.7
1608577709.16,72.7,30.7
1608577714.16,71.0,30.7
1608577719.17,70.5,30.7
1608577724.17,71.7,30.7
1608577729.17,73.5,30.7
1608577734.17,72.7,30.7
1608577739.18,71.2,30.8
1608577744.19,72.0,30.7
1608577749.19,72.4,30.7
1608577754.19,71.1,30.7
1608577759.2,71.8,30.7
1608577764.2,70.4,30.7
1608577769.21,70.3,30.7
1608577774.21,70.5,30.7
1608577779.22,71.5,30.7
1608577784.23,70.1,30.7
1608577789.23,71.2,30.7
1608577794.24,70.3,30.8
1608577799.24,68.7,30.7
1608577804.24,71.2,30.7
1608577809.24,70.2,30.7
1608577814.25,70.3,30.7
1608577819.25,71.4,30.7
1608577824.26,70.6,30.7
1608577829.26,69.7,30.7
1608577834.26,69.3,30.7
1608577839.27,69.7,30.7
1608577844.28,70.7,30.7
1608577849.28,70.4,30.7
1608577854.28,70.6,30.7
1608577859.29,71.3,30.7
1608577864.29,67.9,30.7
1608577869.29,69.5,30.7
1608577874.3,69.9,30.7
1608577879.31,70.6,30.7
1608577884.31,72.0,30.7
1608577889.31,68.2,30.8
1608577894.32,69.3,30.7
1608577899.32,70.3,30.6
1608577904.33,67.8,30.6
1608577909.33,66.5,30.6
1608577914.33,66.7,30.6
1608577919.34,69.2,30.6
1608577924.34,68.2,30.6
1608577929.34,69.3,30.7
1608577934.35,66.7,30.7
1608577939.36,65.8,30.6
1608577944.36,65.1,30.6
1608577949.37,68.2,30.6
1608577954.37,69.2,30.6
1608577959.38,70.2,30.6
1608577964.38,68.8,30.6
1608577969.39,68.6,30.6
1608577974.4,69.2,30.6
1608577979.4,69.7,30.6
1608577984.4,68.9,30.6
1608577989.41,69.4,30.6
1608577994.41,68.9,30.5
1608577999.42,66.8,30.5
1608578004.43,67.5,30.5
1608578009.43,67.7,30.5
1608578014.44,67.5,30.4
1608578019.44,67.9,30.3
1608578024.45,68.8,30.3
1608578029.45,64.3,30.3
1608578034.45,65.9,30.3
1608578039.46,68.3,30.2
1608578044.46,66.7,30.2
1608578049.47,66.9,30.3
1608578054.47,65.9,30.3
1608578059.47,67.2,30.3
1608578064.48,68.7,30.3
1608578069.48,64.9,30.2
1608578074.49,66.3,30.1
1608578079.49,65.6,30.1
1608578084.49,66.8,30.2
1608578089.5,66.6,30.2
1608578094.5,66.7,30.2
1608578099.51,66.8,30.1
1608578104.51,64.4,30.1
1608578109.51,65.0,30.1
1608578114.52,64.2,30.1
1608578119.52,64.3,30.1
1608578124.53,65.0,30.1
1608578129.53,64.4,30.1
1608578134.53,65.8,30.1
1608578139.54,64.8,30.1
1608578144.54,62.3,30.2
1608578149.55,65.5,30.2
1608578154.55,65.1,30.2
1608578159.56,61.4,30.2
1608578164.56,65.5,30.2
1608578169.56,64.5,30.2
1608578174.57,62.4,30.1
1608578179.57,61.7,30.2
1608578184.57,64.6,30.2
1608578189.58,63.7,30.2
1608578194.59,65.4,30.2
1608578199.59,63.9,30.2
1608578204.59,64.9,30.2
1608578209.6,63.4,30.2
1608578214.6,65.4,30.2
1608578219.61,62.9,30.1
1608578224.62,63.2,30.2
1608578229.62,64.0,30.2
1608578234.62,63.9,30.2
1608578239.63,65.0,30.2
1608578244.63,63.4,30.2
1608578249.64,63.1,30.1
1608578254.64,61.0,30.1
1608578259.65,60.3,30.1
1608578264.66,62.8,30.1
1608578269.67,61.6,30.1
1608578274.67,59.2,30.0
1608578279.68,59.2,29.7
1608578284.68,61.8,29.7
1608578289.68,61.4,29.7
1608578294.69,58.2,29.7
1608578299.69,59.3,29.7
1608578304.69,62.4,29.7
1608578309.7,60.1,29.6
1608578314.7,60.8,29.6
1608578319.71,58.3,29.5
1608578324.71,58.1,29.5
1608578329.72,60.8,29.5
1608578334.72,60.6,29.5
1608578339.72,56.7,29.5
1608578344.73,59.4,29.5
1608578349.73,59.2,29.4
1608578354.74,59.8,29.4
1608578359.74,58.5,29.5
1608578364.75,59.0,29.4
1608578369.75,58.3,29.3
1608578374.75,52.4,29.4
1608578379.75,56.0,29.4
1608578384.76,58.6,29.4
1608578389.77,58.5,29.4
1608578394.77,53.7,29.4
1608578399.77,57.5,29.4
1608578404.78,56.6,29.4
1608578409.79,58.6,29.4
1608578414.8,60.7,29.4
1608578419.8,59.7,29.4
1608578424.8,58.6,29.4
1608578429.81,59.1,29.4
1608578434.81,59.8,29.4
1608578439.82,61.5,29.4
1608578444.82,60.9,29.4
1608578449.82,59.2,29.4
1608578454.83,61.9,29.4
1608578459.83,59.0,29.3
1608578464.84,57.9,29.3
1608578469.84,60.6,29.3
1608578474.84,59.7,29.4
1608578479.85,57.9,29.1
1608578484.85,54.5,29.1
1608578489.86,57.6,29.1
1608578494.86,58.0,29.1
1608578499.86,58.6,29.1
1608578504.86,54.3,29.1
1608578509.87,59.5,29.1
1608578514.88,60.6,29.1
1608578519.88,54.4,29.1
1608578524.89,56.0,29.1
1608578529.89,59.3,29.1
1608578534.89,60.9,29.1
1608578539.9,59.1,29.1
1608578544.91,56.4,29.1
1608578549.92,61.6,29.1
1608578554.92,57.1,29.1
1608578559.92,58.3,29.1
1608578564.92,58.8,29.0
1608578569.93,56.8,29.0
1608578574.93,53.5,29.0
1608578579.94,58.6,29.0
1608578584.94,55.8,29.0
1608578589.95,56.8,29.1
1608578594.95,57.2,29.0
1608578599.95,54.8,29.0
1608578604.96,56.8,29.1
1608578609.96,59.9,29.0
1608578614.96,57.4,28.9
1608578619.97,53.8,28.9
1608578624.97,57.4,28.9
1608578629.98,56.2,28.9
1608578634.98,55.9,28.9
1608578639.99,53.8,28.9
1608578644.99,53.1,28.8
1608578649.99,55.7,28.8
1608578655.0,54.8,28.8
1608578660.01,54.9,28.8
1608578665.01,54.6,28.8
1608578670.01,54.3,28.8
1608578675.02,53.9,28.7
1608578680.02,54.9,28.7
1608578685.02,55.2,28.7
1608578690.03,55.7,28.7
1608578695.04,54.1,28.7
1608578700.05,52.7,28.7
1608578705.05,53.4,28.7
1608578710.06,52.2,28.7
1608578715.06,55.9,28.7
1608578720.06,55.2,28.6
1608578725.07,52.4,28.6
1608578730.08,56.5,28.6
1608578735.08,51.7,28.6
1608578740.08,52.3,28.7
1608578745.08,54.6,28.6
1608578750.09,56.4,28.6
1608578755.09,55.4,28.7
1608578760.09,52.5,28.7
1608578765.1,55.9,28.5
1608578770.1,53.7,28.6
1608578775.11,53.6,28.6
1608578780.11,53.9,28.5
1608578785.11,55.8,28.6
1608578790.12,54.6,28.6
1608578795.12,53.5,28.6
1608578800.13,51.8,28.6
1608578805.13,53.4,28.6
1608578810.13,49.8,28.6
1608578815.14,54.6,28.6
1608578820.14,54.4,28.6
1608578825.15,52.5,28.6
1608578830.15,55.0,28.6
1608578835.16,53.5,28.6
1608578840.16,53.2,28.6
1608578845.16,55.3,28.6
1608578850.17,54.6,28.6
1608578855.17,56.6,28.6
1608578860.18,52.1,28.6
1608578865.18,54.7,28.6
1608578870.19,55.6,28.6
1608578875.19,53.3,28.6
1608578880.19,56.6,28.6
1608578885.19,54.5,28.6
1608578890.2,54.1,28.6
1608578895.2,57.4,28.6
1608578900.2,57.2,28.6
1608578905.21,53.8,28.6
1608578910.21,56.8,28.6
1608578915.22,56.3,28.6
1608578920.22,54.6,28.6
1608578925.23,58.1,28.6
1608578930.23,56.5,28.6
1608578935.23,54.4,28.6
1608578940.24,56.7,28.6
1608578945.24,56.6,28.6
1608578950.24,56.6,28.6
1608578955.24,55.3,28.6
1608578960.25,58.2,28.6
1608578965.25,56.3,28.6
1608578970.25,60.4,28.6
1608578975.26,60.8,28.6
1608578980.26,56.8,28.6
1608578985.26,59.3,28.6
1608578990.27,58.9,28.7
1608578995.27,57.0,28.7
1608579000.28,55.8,28.6
1608579005.28,53.3,28.7
1608579010.28,56.5,28.7
1608579015.29,54.4,28.7
1608579020.29,59.1,28.7
1608579025.29,58.8,28.7
1608579030.3,61.2,28.7
1608579035.31,58.3,28.7
1608579040.32,57.4,28.7
1608579045.32,56.1,28.7
1608579050.33,59.3,28.7
1608579055.33,57.1,28.7
1608579060.34,58.6,28.7
1608579065.34,55.8,28.7
1608579070.34,54.0,28.7
1608579075.34,55.1,28.7
1608579080.35,55.0,28.7
1608579085.35,57.2,28.7
1608579090.36,57.7,28.7
1608579095.37,58.0,28.7
1608579100.37,60.1,28.7
1608579105.37,56.3,28.7
1608579110.38,58.1,28.7
1608579115.38,61.1,28.7
1608579120.39,58.5,28.7
1608579125.39,58.1,28.7
1608579130.4,55.7,28.7
1608579135.4,56.3,28.7
1608579140.4,56.0,28.7
1608579145.41,56.7,28.7
1608579150.41,57.5,28.7
1608579155.42,58.1,28.7
1608579160.42,60.5,28.7
1608579165.43,56.9,28.7
1608579170.43,57.1,28.7
1608579175.43,57.0,28.8
1608579180.44,57.5,28.7
1608579185.44,58.3,28.8
1608579190.44,58.8,28.8
1608579195.44,58.7,28.7
1608579200.45,56.9,28.8
1608579205.45,55.5,28.8
1608579210.46,57.6,28.8
1608579215.47,57.3,28.8
1608579220.47,54.1,28.8
1608579225.48,54.5,28.8
1608579230.49,54.2,28.8
1608579235.49,53.7,28.8
1608579240.5,56.2,28.8
1608579245.5,54.6,28.8
1608579250.51,54.1,28.8
1608579255.51,56.0,28.8
1608579260.52,56.8,28.8
1608579265.52,57.5,28.8
1608579270.53,55.9,28.8
1608579275.54,55.6,28.8
1608579280.54,57.6,28.8
1608579285.54,58.4,28.8
1608579290.55,57.3,28.8
1608579295.55,57.8,28.8
1608579300.55,59.3,28.8
1608579305.56,57.1,28.8
1608579310.56,54.6,28.8
1608579315.56,56.6,28.8
1608579320.57,56.3,28.8
1608579325.57,55.8,28.8
1608579330.57,55.5,28.8
1608579335.57,57.1,28.8
1608579340.58,54.4,28.8
1608579345.58,54.8,28.8
1608579350.58,57.4,28.8
1608579355.58,56.7,28.8
1608579360.59,56.8,28.9
1608579365.59,58.4,28.9
1608579370.59,56.5,28.9
1608579375.6,54.2,28.9
1608579380.61,57.8,28.9
