timestamp,cpuPercent,memoryPercent
1608418124.74,70.6,29.6
1608418129.75,72.2,29.6
1608418134.76,72.8,29.6
1608418139.76,71.8,29.6
1608418144.76,71.0,29.7
1608418149.76,75.1,29.7
1608418154.77,71.3,29.7
1608418159.77,73.5,29.7
1608418164.78,73.3,29.7
1608418169.78,71.2,29.7
1608418174.8,74.0,29.7
1608418179.8,74.9,29.7
1608418184.8,73.8,29.7
1608418189.81,73.5,29.7
1608418194.81,71.2,29.8
1608418199.82,73.8,29.7
1608418204.82,72.8,29.8
1608418209.82,70.8,29.8
1608418214.84,72.6,29.8
1608418219.85,71.7,29.8
1608418224.85,70.4,29.8
1608418229.86,72.2,29.8
1608418234.86,71.9,29.8
1608418239.87,71.2,29.9
1608418244.87,69.4,29.9
1608418249.87,70.5,29.9
1608418254.88,72.7,29.9
1608418259.88,69.8,29.9
1608418264.9,70.8,29.9
1608418269.9,72.7,29.9
1608418274.9,68.4,29.9
1608418279.91,71.1,29.9
1608418284.91,73.0,30.0
1608418289.91,72.0,30.0
1608418294.92,71.8,30.0
1608418299.92,74.1,30.0
1608418304.93,72.5,30.0
1608418309.93,71.9,30.0
1608418314.94,71.4,30.0
1608418319.94,74.3,30.0
1608418324.95,73.0,30.0
1608418329.95,73.6,30.0
1608418334.96,75.2,30.0
1608418339.96,72.9,30.1
1608418344.97,73.7,30.1
1608418349.97,73.1,30.1
1608418354.98,72.3,30.1
1608418359.98,74.5,30.1
1608418364.99,73.7,30.1
1608418369.99,73.1,30.1
1608418375.0,72.8,30.1
1608418380.0,72.7,30.1
1608418385.02,73.7,30.1
1608418390.02,73.6,30.1
1608418395.02,70.3,30.2
1608418400.03,74.0,30.2
1608418405.03,72.9,30.2
1608418410.03,69.0,30.2
1608418415.03,72.4,30.2
1608418420.04,70.8,30.2
1608418425.04,71.5,30.2
1608418430.05,71.9,30.2
1608418435.06,67.4,30.2
1608418440.07,72.8,30.2
1608418445.07,71.8,30.3
1608418450.07,71.1,30.3
1608418455.07,73.6,30.3
1608418460.08,70.8,30.3
1608418465.09,73.0,30.3
1608418470.1,74.0,30.3
1608418475.1,71.7,30.3
1608418480.11,73.2,30.3
1608418485.11,72.5,30.3
1608418490.12,72.3,30.3
1608418495.12,75.2,30.3
1608418500.13,72.2,30.3
1608418505.13,70.4,30.4
1608418510.13,74.7,30.4
1608418515.14,72.6,30.4
1608418520.15,72.1,30.4
1608418525.15,69.5,30.4
1608418530.15,70.5,30.4
1608418535.16,73.7,30.4
1608418540.17,73.6,30.4
1608418545.17,71.9,30.4
1608418550.19,72.9,30.4
1608418555.19,71.5,30.4
1608418560.19,73.3,30.4
1608418565.2,72.1,30.5
1608418570.2,73.3,30.5
1608418575.21,73.4,30.5
1608418580.21,73.9,30.5
1608418585.21,73.2,30.5
1608418590.22,74.3,30.5
1608418595.23,70.7,30.5
1608418600.24,70.7,30.5
1608418605.25,72.2,30.5
1608418610.25,74.5,30.5
1608418615.26,70.7,30.5
1608418620.26,69.0,30.6
1608418625.27,72.7,30.6
1608418630.28,74.3,30.6
1608418635.28,73.7,30.6
1608418640.29,75.2,30.6
1608418645.3,72.9,30.6
1608418650.3,70.9,30.6
1608418655.3,74.4,30.6
1608418660.31,71.7,30.6
1608418665.33,72.9,30.6
1608418670.35,73.9,30.6
1608418675.35,72.1,30.6
1608418680.36,73.0,30.6
1608418685.36,71.9,30.6
1608418690.37,73.2,30.7
1608418695.37,74.1,30.7
1608418700.37,71.1,30.7
1608418705.38,72.1,30.7
1608418710.38,72.2,30.7
1608418715.39,72.2,30.7
1608418720.39,71.2,30.7
1608418725.4,72.8,30.7
1608418730.4,71.2,30.7
1608418735.4,73.8,30.7
1608418740.4,69.3,30.7
1608418745.41,71.8,30.8
1608418750.42,74.4,30.8
1608418755.42,72.9,30.8
1608418760.42,72.8,30.8
1608418765.43,72.8,30.8
1608418770.44,71.7,30.8
1608418775.44,71.3,30.8
1608418780.45,71.2,30.8
1608418785.45,73.4,30.8
1608418790.46,72.9,30.8
1608418795.46,72.6,30.8
1608418800.47,73.5,30.8
1608418805.48,72.3,30.8
1608418810.49,73.4,30.9
1608418815.49,74.9,30.9
1608418820.5,72.4,30.9
1608418825.51,73.0,30.9
1608418830.51,74.3,30.9
1608418835.51,71.4,30.9
1608418840.52,71.6,30.9
1608418845.52,70.4,30.9
1608418850.53,73.7,30.9
1608418855.54,73.7,30.9
1608418860.54,72.8,30.9
1608418865.54,73.9,30.9
1608418870.56,74.6,30.9
1608418875.56,71.3,31.0
1608418880.57,72.9,31.0
1608418885.57,73.3,30.9
1608418890.57,73.3,31.0
1608418895.58,74.9,31.0
1608418900.59,72.6,31.0
1608418905.6,74.1,31.0
1608418910.6,74.8,31.0
1608418915.6,72.2,31.0
1608418920.6,72.9,31.0
1608418925.61,73.1,31.0
1608418930.61,71.7,31.0
1608418935.61,72.2,31.0
1608418940.62,68.8,31.0
1608418945.62,70.3,31.0
1608418950.63,74.6,31.0
1608418955.63,74.1,31.1
1608418960.64,75.1,31.1
1608418965.64,75.1,31.1
1608418970.64,74.6,31.1
1608418975.65,75.8,31.1
1608418980.66,73.9,31.1
1608418985.67,74.3,31.1
1608418990.67,74.6,31.1
1608418995.67,73.7,31.1
1608419000.67,75.2,31.1
1608419005.67,73.5,31.1
1608419010.68,73.6,31.1
1608419015.69,73.9,31.1
1608419020.7,74.0,31.1
1608419025.7,74.6,31.1
1608419030.71,74.1,31.1
1608419035.71,73.7,31.2
1608419040.72,75.9,31.2
1608419045.72,71.3,31.2
1608419050.73,74.0,31.2
1608419055.74,75.5,31.2
1608419060.74,70.8,31.2
1608419065.75,75.4,31.2
1608419070.75,74.7,31.2
1608419075.76,72.4,31.2
1608419080.76,75.2,31.2
1608419085.77,75.1,31.2
1608419090.77,74.8,31.2
1608419095.78,74.0,31.2
1608419100.78,73.3,31.2
1608419105.79,75.2,31.2
1608419110.79,74.7,31.2
1608419115.8,73.7,31.2
1608419120.8,74.2,31.2
1608419125.8,74.0,31.3
1608419130.82,73.7,31.3
1608419135.83,74.6,31.3
1608419140.83,71.0,31.3
1608419145.84,74.1,31.3
1608419150.84,72.5,31.3
1608419155.84,72.8,31.3
1608419160.85,75.2,31.3
1608419165.86,72.7,31.3
1608419170.87,71.6,31.3
1608419175.87,72.5,31.3
1608419180.89,73.8,31.3
1608419185.89,75.7,31.3
1608419190.89,74.2,31.3
1608419195.9,73.1,31.3
1608419200.9,75.9,31.3
1608419205.91,75.0,31.3
1608419210.91,74.7,31.4
1608419215.91,74.3,31.4
1608419220.91,73.6,31.4
1608419225.93,73.7,31.4
1608419230.94,73.9,31.4
1608419235.95,73.6,31.4
1608419240.95,74.0,31.4
1608419245.95,73.9,31.4
1608419250.95,73.5,31.4
1608419255.96,74.0,31.4
1608419260.96,72.9,31.4
1608419265.97,74.2,31.4
1608419270.97,73.3,31.4
1608419275.98,74.4,31.4
1608419280.98,72.4,31.4
1608419285.98,72.2,31.4
1608419290.99,74.6,31.4
1608419295.99,74.1,31.4
1608419301.0,73.7,31.5
1608419306.0,73.5,31.4
1608419311.01,73.3,31.5
1608419316.01,75.0,31.5
1608419321.02,74.7,31.5
1608419326.02,71.9,31.5
1608419331.03,73.7,31.5
1608419336.03,74.1,31.5
1608419341.04,73.3,31.5
1608419346.05,73.0,31.5
1608419351.05,72.2,31.5
1608419356.08,72.9,31.5
1608419361.08,75.2,31.5
1608419366.08,72.2,31.5
1608419371.09,74.4,31.5
1608419376.09,74.1,31.5
1608419381.09,75.0,31.5
1608419386.11,73.2,31.5
1608419391.11,73.9,31.5
1608419396.13,74.1,31.5
1608419401.14,73.1,31.5
1608419406.15,74.2,31.5
1608419411.15,73.9,31.5
1608419416.15,74.1,31.6
1608419421.16,75.1,31.5
1608419426.16,75.1,31.6
1608419431.17,74.8,31.6
1608419436.17,73.1,31.6
1608419441.17,73.3,31.6
1608419446.18,72.7,31.6
1608419451.18,75.7,31.6
1608419456.19,74.5,31.6
1608419461.19,75.0,31.6
1608419466.2,73.9,31.6
1608419471.21,73.1,31.6
1608419476.21,75.2,31.6
1608419481.21,71.8,31.6
1608419486.22,73.8,31.6
1608419491.24,74.6,31.6
1608419496.24,73.0,31.6
1608419501.24,76.1,31.6
1608419506.25,75.2,31.6
1608419511.26,73.2,31.6
1608419516.26,74.3,31.6
1608419521.28,73.5,31.6
1608419526.28,74.1,31.6
1608419531.29,74.0,31.6
1608419536.29,74.2,31.6
1608419541.3,74.7,31.6
1608419546.3,73.2,31.6
1608419551.31,74.9,31.7
1608419556.31,75.5,31.7
1608419561.33,73.9,31.7
1608419566.33,74.6,31.7
1608419571.34,74.4,31.7
1608419576.35,74.3,31.7
1608419581.35,74.4,31.7
1608419586.35,72.4,31.7
1608419591.36,72.8,31.7
1608419596.37,74.0,31.7
1608419601.37,73.2,31.7
1608419606.38,74.1,31.7
1608419611.38,73.4,31.7
1608419616.39,74.0,31.7
1608419621.39,73.2,31.7
1608419626.4,72.1,31.7
1608419631.41,74.0,31.7
1608419636.41,73.8,31.7
1608419641.42,71.9,31.7
1608419646.42,72.5,31.7
1608419651.43,76.0,31.7
1608419656.44,76.5,31.7
1608419661.44,72.6,31.7
1608419666.44,73.2,31.7
1608419671.45,75.2,31.7
1608419676.45,75.4,31.7
1608419681.45,75.6,31.7
1608419686.45,74.0,31.8
1608419691.46,74.2,31.8
1608419696.46,74.4,31.8
1608419701.47,72.9,31.7
1608419706.47,73.1,31.8
1608419711.47,74.6,31.8
1608419716.48,74.6,31.8
1608419721.48,73.6,31.8
1608419726.48,73.8,31.8
1608419731.49,74.7,31.8
1608419736.49,73.7,31.8
1608419741.49,75.0,31.8
1608419746.49,74.5,31.8
1608419751.5,74.4,31.8
1608419756.5,76.1,31.8
1608419761.51,75.0,31.8
1608419766.51,73.7,31.8
1608419771.51,74.6,31.8
1608419776.51,73.7,31.8
1608419781.53,75.1,31.8
1608419786.53,75.6,31.8
1608419791.53,74.5,31.8
1608419796.54,73.0,31.8
1608419801.55,74.8,31.8
1608419806.55,75.3,31.8
1608419811.55,72.7,31.8
1608419816.56,74.0,31.8
1608419821.56,75.8,31.8
1608419826.56,73.5,31.9
1608419831.57,73.8,31.9
1608419836.57,73.2,31.9
1608419841.57,74.1,31.9
1608419846.58,73.7,31.9
1608419851.58,74.9,31.9
1608419856.59,75.8,31.9
1608419861.59,74.6,31.9
1608419866.6,74.6,31.9
1608419871.6,74.1,31.9
1608419876.6,72.3,31.9
1608419881.61,72.4,31.9
1608419886.61,74.4,31.9
1608419891.62,73.9,31.9
1608419896.62,75.3,31.9
1608419901.63,73.3,31.9
1608419906.64,75.3,31.9
1608419911.65,74.7,31.9
1608419916.65,73.1,32.0
1608419921.65,74.0,31.9
1608419926.66,75.8,31.9
1608419931.66,74.6,31.9
1608419936.67,74.4,31.9
1608419941.67,74.3,32.0
1608419946.67,73.2,32.0
1608419951.68,75.1,32.0
1608419956.68,74.6,32.0
1608419961.69,76.1,32.0
1608419966.69,74.3,32.0
1608419971.7,75.8,32.0
1608419976.7,75.4,32.0
1608419981.71,75.1,32.0
1608419986.72,74.8,32.0
1608419991.72,75.7,32.0
1608419996.73,74.4,32.0
1608420001.73,75.7,32.0
1608420006.73,76.2,32.0
1608420011.74,75.9,32.0
1608420016.75,75.6,32.0
1608420021.76,74.6,32.0
1608420026.76,75.6,32.0
1608420031.77,76.7,32.0
1608420036.78,76.0,32.0
1608420041.79,74.3,32.0
1608420046.8,74.7,32.0
1608420051.8,74.8,32.0
1608420056.8,75.8,32.0
1608420061.81,74.2,32.1
1608420066.81,76.0,32.0
1608420071.82,75.3,32.1
1608420076.82,75.2,32.1
1608420081.83,76.1,32.1
1608420086.83,75.9,32.1
1608420091.85,74.5,32.1
1608420096.85,76.1,32.1
1608420101.86,76.4,32.1
1608420106.86,76.5,32.1
1608420111.87,75.7,32.1
1608420116.88,75.3,32.1
1608420121.88,74.9,32.1
1608420126.88,74.1,32.1
1608420131.89,75.0,32.1
1608420136.9,74.5,32.1
1608420141.9,73.4,32.1
1608420146.91,74.0,32.1
1608420151.92,71.5,32.1
1608420156.92,76.5,32.1
1608420161.92,74.3,32.1
1608420166.93,74.6,32.1
1608420171.93,75.6,32.1
1608420176.94,72.7,32.1
1608420181.94,74.9,32.1
1608420186.94,76.6,32.1
1608420191.94,74.5,32.2
1608420196.95,75.6,32.1
1608420201.96,75.3,32.2
1608420206.96,74.2,32.2
1608420211.97,75.1,32.2
1608420216.98,74.8,32.2
1608420221.98,76.9,32.2
1608420226.98,76.0,32.2
1608420231.99,75.4,32.2
1608420237.0,77.3,32.2
1608420242.01,76.1,32.2
1608420247.01,76.9,32.2
1608420252.01,76.4,32.2
1608420257.02,75.2,32.2
1608420262.03,75.5,32.2
1608420267.04,76.0,32.2
1608420272.04,76.5,32.2
1608420277.05,74.8,32.2
1608420282.05,74.8,32.2
1608420287.06,76.2,32.2
1608420292.07,76.4,32.2
1608420297.07,75.3,32.2
1608420302.08,77.2,32.2
1608420307.09,75.4,32.2
1608420312.09,76.6,32.2
1608420317.09,76.5,32.2
1608420322.09,75.6,32.2
1608420327.1,75.8,32.2
1608420332.1,76.1,32.2
1608420337.1,75.2,32.2
1608420342.1,76.2,32.2
1608420347.11,75.4,32.2
1608420352.12,74.0,32.3
1608420357.12,73.4,32.2
1608420362.13,76.2,32.2
1608420367.14,76.1,32.3
1608420372.15,75.5,32.2
1608420377.16,74.5,32.3
1608420382.16,75.6,32.3
1608420387.17,76.4,32.3
1608420392.17,75.7,32.3
1608420397.18,76.4,32.3
1608420402.18,76.7,32.3
1608420407.18,75.8,32.3
1608420412.19,75.1,32.3
1608420417.19,75.3,32.2
1608420422.2,74.6,32.2
1608420427.2,76.7,32.2
1608420432.2,74.7,32.2
1608420437.2,75.8,32.2
1608420442.2,75.0,32.2
1608420447.21,74.9,32.2
1608420452.21,76.0,32.2
1608420457.22,75.4,32.2
1608420462.23,75.5,32.2
1608420467.23,76.3,32.2
1608420472.24,76.3,32.2
1608420477.24,75.8,32.2
1608420482.24,76.3,32.2
1608420487.25,76.3,32.2
1608420492.25,75.7,32.2
1608420497.26,75.0,32.2
1608420502.26,75.8,32.2
1608420507.27,75.1,32.2
1608420512.28,74.4,32.2
1608420517.28,73.3,32.2
1608420522.3,74.8,32.2
1608420527.3,74.5,32.3
1608420532.3,73.7,32.3
1608420537.31,75.5,32.2
1608420542.31,71.3,32.3
1608420547.32,71.6,32.3
1608420552.32,74.6,32.2
1608420557.33,73.7,32.3
1608420562.33,73.8,32.3
1608420567.34,74.8,32.3
1608420572.35,73.9,32.3
1608420577.36,73.9,32.3
1608420582.36,73.9,32.3
1608420587.36,73.8,32.3
1608420592.37,72.9,32.3
1608420597.37,72.9,32.3
1608420602.38,71.6,32.3
1608420607.38,72.2,32.3
1608420612.39,72.8,32.3
1608420617.4,72.1,32.3
1608420622.41,73.8,32.3
1608420627.41,72.2,32.3
1608420632.42,75.0,32.3
1608420637.42,74.4,32.3
1608420642.43,74.3,32.3
1608420647.44,72.7,32.3
1608420652.44,73.9,32.3
1608420657.44,73.3,32.4
1608420662.45,74.5,32.3
1608420667.45,72.1,32.3
1608420672.46,73.6,32.4
1608420677.46,73.6,32.4
1608420682.47,71.0,32.4
1608420687.47,73.7,32.4
1608420692.47,73.0,32.4
1608420697.47,71.8,32.4
1608420702.48,72.1,32.4
1608420707.48,70.9,32.4
1608420712.49,70.9,32.4
1608420717.49,72.1,32.4
1608420722.49,72.8,32.4
1608420727.5,70.7,32.4
1608420732.5,74.5,32.4
1608420737.51,72.5,32.4
1608420742.52,71.7,32.4
1608420747.52,72.4,32.4
1608420752.53,74.8,32.4
1608420757.53,74.0,32.4
1608420762.54,71.7,32.4
1608420767.54,74.1,32.4
1608420772.55,73.9,32.4
1608420777.56,72.0,32.4
1608420782.57,74.3,32.4
1608420787.57,72.7,32.4
1608420792.57,72.1,32.5
1608420797.58,72.8,32.4
1608420802.58,72.8,32.5
1608420807.59,73.2,32.5
1608420812.59,72.8,32.5
1608420817.59,72.8,32.5
1608420822.59,72.6,32.5
1608420827.6,70.9,32.5
1608420832.6,73.0,32.5
1608420837.6,74.0,32.5
1608420842.61,72.9,32.5
1608420847.61,71.9,32.5
1608420852.62,73.6,32.5
1608420857.63,71.1,32.5
1608420862.63,72.7,32.5
1608420867.63,74.5,32.5
1608420872.64,70.3,32.5
1608420877.64,73.7,32.5
1608420882.64,73.6,32.5
1608420887.66,73.4,32.5
1608420892.66,73.6,32.5
1608420897.67,73.2,32.5
1608420902.67,71.7,32.5
1608420907.68,73.3,32.5
1608420912.68,73.1,32.5
1608420917.69,72.3,32.5
1608420922.69,72.1,32.6
1608420927.69,72.5,32.5
1608420932.7,74.2,32.6
1608420937.71,72.9,32.6
1608420942.71,74.8,32.6
1608420947.71,74.6,32.6
1608420952.72,73.3,32.6
1608420957.72,73.8,32.6
1608420962.72,73.0,32.6
1608420967.73,73.8,32.6
1608420972.74,72.5,32.6
1608420977.75,73.2,32.6
1608420982.75,74.0,32.6
1608420987.75,72.2,32.6
1608420992.75,75.1,32.6
1608420997.76,73.3,32.6
1608421002.76,73.3,32.6
1608421007.77,73.4,32.6
1608421012.77,72.0,32.6
1608421017.78,72.0,32.6
1608421022.78,74.6,32.6
1608421027.78,73.8,32.6
1608421032.79,73.7,32.6
1608421037.8,72.1,32.6
1608421042.8,72.8,32.6
1608421047.8,73.6,32.6
1608421052.82,72.5,32.6
1608421057.82,72.0,32.6
1608421062.83,71.9,32.6
1608421067.83,72.2,32.6
1608421072.84,72.4,32.6
1608421077.84,72.0,32.6
1608421082.85,73.6,32.6
1608421087.85,71.7,32.7
1608421092.85,73.2,32.7
1608421097.86,72.8,32.7
1608421102.86,71.5,32.7
1608421107.87,72.7,32.7
1608421112.88,70.7,32.7
1608421117.88,71.4,32.7
1608421122.89,71.2,32.7
1608421127.89,71.5,32.7
1608421132.9,71.4,32.7
1608421137.91,72.5,32.7
1608421142.91,72.3,32.7
1608421147.92,74.2,32.7
1608421152.92,73.1,32.7
1608421157.92,73.1,32.7
1608421162.93,73.6,32.7
1608421167.93,73.8,32.7
1608421172.93,71.4,32.7
1608421177.95,72.3,32.7
1608421182.95,71.7,32.7
1608421187.95,72.9,32.7
1608421192.96,74.3,32.7
1608421197.97,72.0,32.7
1608421202.97,71.8,32.7
1608421207.98,73.6,32.7
1608421212.98,71.8,32.7
1608421217.99,74.1,32.7
1608421222.99,73.1,32.7
1608421227.99,70.7,32.8
1608421233.0,73.2,32.7
1608421238.01,71.6,32.8
1608421243.02,72.4,32.8
1608421248.02,74.1,32.8
1608421253.03,72.1,32.8
1608421258.03,72.5,32.8
1608421263.04,72.9,32.8
1608421268.05,70.8,32.8
1608421273.05,70.8,32.8
1608421278.08,70.2,32.8
1608421283.08,70.2,32.8
1608421288.09,73.6,32.8
1608421293.09,71.2,32.8
1608421298.1,70.2,32.8
1608421303.1,72.8,32.8
1608421308.12,71.8,32.8
1608421313.12,72.9,32.8
1608421318.13,72.4,32.7
1608421323.13,71.1,32.7
1608421328.13,72.6,32.7
1608421333.14,70.5,32.7
1608421338.15,71.1,32.7
1608421343.16,73.7,32.7
1608421348.16,73.0,32.7
