timestamp,cpuPercent,memoryPercent
1608160254.92,32.0,16.8
1608160259.92,29.8,16.7
1608160264.93,29.6,16.6
1608160269.93,31.1,16.6
1608160274.94,32.8,16.6
1608160279.94,31.3,16.5
1608160284.94,29.3,16.5
1608160289.94,30.4,16.4
1608160294.94,27.0,16.4
1608160299.95,32.7,16.4
1608160304.95,29.6,16.2
1608160309.95,29.8,16.2
1608160314.96,31.3,16.2
1608160319.96,29.2,16.2
1608160324.97,29.1,16.2
1608160329.97,29.1,16.2
1608160334.97,30.7,16.2
1608160339.98,28.7,16.2
1608160344.98,27.0,16.1
1608160349.98,29.7,16.2
1608160354.98,28.0,16.1
1608160359.99,28.0,16.1
1608160364.99,28.2,16.1
1608160369.99,29.1,16.1
1608160374.99,28.2,16.1
1608160380.0,30.9,16.1
1608160385.0,29.1,16.1
1608160390.0,28.4,16.1
1608160395.01,29.4,16.1
1608160400.01,28.3,16.1
1608160405.01,26.4,16.1
1608160410.02,28.9,16.1
1608160415.03,30.8,16.1
1608160420.03,29.2,16.1
1608160425.03,29.5,16.1
1608160430.03,28.6,16.1
1608160435.04,24.8,16.1
1608160440.04,27.7,16.1
1608160445.05,26.4,16.1
1608160450.05,24.3,16.0
1608160455.05,24.0,16.1
1608160460.05,23.5,16.0
1608160465.06,25.0,16.0
1608160470.06,28.1,16.0
1608160475.06,25.9,16.0
1608160480.07,26.4,16.0
1608160485.07,29.8,16.0
1608160490.07,27.6,16.0
1608160495.07,26.9,16.0
1608160500.09,28.1,16.0
1608160505.1,27.4,16.0
1608160510.1,26.1,16.0
1608160515.1,28.1,16.0
1608160520.11,29.9,16.0
1608160525.11,27.1,16.0
1608160530.11,21.0,16.0
1608160535.12,21.5,16.0
1608160540.12,26.5,16.0
1608160545.12,29.0,16.0
1608160550.12,28.7,16.0
1608160555.13,26.8,16.0
1608160560.13,27.0,16.0
1608160565.13,27.1,16.0
1608160570.13,28.8,16.0
1608160575.13,21.9,16.0
1608160580.14,25.5,16.0
1608160585.14,27.3,16.0
1608160590.14,24.2,16.0
1608160595.15,28.2,16.0
1608160600.15,28.3,16.0
1608160605.15,26.7,16.0
1608160610.16,27.6,16.0
1608160615.16,27.1,16.0
1608160620.16,25.4,16.0
1608160625.17,24.9,16.0
1608160630.17,26.8,16.0
1608160635.18,26.9,16.0
1608160640.18,27.1,16.0
1608160645.19,27.6,16.0
1608160650.19,28.4,16.0
1608160655.19,26.6,16.0
1608160660.19,28.0,16.0
1608160665.2,23.4,16.0
1608160670.2,29.0,16.0
1608160675.2,29.8,16.0
1608160680.21,28.4,16.0
1608160685.21,27.5,16.0
1608160690.21,27.9,16.0
1608160695.21,29.4,16.0
1608160700.22,26.8,16.0
1608160705.22,28.7,16.0
1608160710.23,28.2,16.0
1608160715.23,30.5,16.0
1608160720.23,29.0,16.0
1608160725.24,30.2,16.0
1608160730.24,27.7,16.0
1608160735.24,24.3,16.0
1608160740.24,26.1,16.0
1608160745.25,27.1,16.0
1608160750.25,27.1,16.0
1608160755.25,26.1,16.0
1608160760.26,27.3,16.0
1608160765.26,27.5,16.0
1608160770.26,28.5,16.0
1608160775.27,29.9,16.0
1608160780.27,29.3,16.0
1608160785.27,28.2,16.0
1608160790.27,26.6,16.0
1608160795.28,25.8,16.0
1608160800.28,25.6,16.0
1608160805.28,27.1,16.0
1608160810.29,29.4,16.0
1608160815.29,29.3,16.0
1608160820.29,28.3,16.0
1608160825.3,28.7,16.0
1608160830.3,27.6,16.0
1608160835.3,27.5,16.0
1608160840.31,29.7,16.0
1608160845.31,28.0,16.0
1608160850.31,28.0,16.0
1608160855.31,28.3,16.0
1608160860.32,28.6,16.0
1608160865.32,28.2,16.0
1608160870.33,29.4,16.0
1608160875.33,29.0,16.0
1608160880.33,26.3,16.0
1608160885.34,25.0,16.0
1608160890.34,24.5,16.0
1608160895.35,26.6,16.0
1608160900.35,26.7,16.0
1608160905.35,27.0,16.0
1608160910.35,26.3,16.0
1608160915.35,27.3,16.0
1608160920.36,27.5,16.0
1608160925.36,27.8,16.0
1608160930.36,28.7,16.0
1608160935.37,28.1,16.0
1608160940.37,26.5,16.0
1608160945.38,28.5,16.0
1608160950.38,28.9,16.0
1608160955.39,27.2,16.0
1608160960.39,28.0,16.0
1608160965.39,26.2,16.0
1608160970.4,20.7,16.0
1608160975.4,24.3,16.0
1608160980.4,28.6,16.0
1608160985.41,27.4,16.0
1608160990.41,28.8,16.0
1608160995.41,28.1,16.0
1608161000.41,29.7,16.0
1608161005.42,28.2,16.0
1608161010.42,29.3,16.0
1608161015.42,26.1,15.9
1608161020.43,25.2,15.9
1608161025.43,27.4,15.9
1608161030.43,26.9,15.9
1608161035.43,26.8,15.9
1608161040.44,24.8,15.9
1608161045.44,27.2,15.9
1608161050.44,28.9,15.9
1608161055.45,27.1,15.9
1608161060.45,22.5,15.8
1608161065.45,23.1,15.8
1608161070.45,25.4,15.8
1608161075.46,27.2,15.8
1608161080.46,26.1,15.8
1608161085.47,26.9,15.7
1608161090.47,25.3,15.7
1608161095.47,25.7,15.7
1608161100.47,26.4,15.7
1608161105.47,27.5,15.7
1608161110.48,23.4,15.7
1608161115.48,27.5,15.7
1608161120.48,26.4,15.7
1608161125.49,26.2,15.5
1608161130.49,26.4,15.5
1608161135.49,27.9,15.5
1608161140.5,26.7,15.5
1608161145.5,27.5,15.5
1608161150.5,27.1,15.5
1608161155.5,25.0,15.5
1608161160.5,25.6,15.5
1608161165.51,26.8,15.5
1608161170.51,28.0,15.5
1608161175.51,28.2,15.5
1608161180.52,28.4,15.5
1608161185.52,28.6,15.5
1608161190.52,26.5,15.5
1608161195.53,27.6,15.5
1608161200.53,26.4,15.4
1608161205.53,26.2,15.4
1608161210.54,27.3,15.4
1608161215.55,26.6,15.4
1608161220.55,27.4,15.4
1608161225.55,27.2,15.4
1608161230.56,26.4,15.4
1608161235.56,26.9,15.4
1608161240.56,26.0,15.4
1608161245.57,25.2,15.4
1608161250.57,28.3,15.4
1608161255.57,25.9,15.4
1608161260.57,27.7,15.4
1608161265.58,26.7,15.4
1608161270.58,26.4,15.4
1608161275.58,24.8,15.4
1608161280.58,27.2,15.3
1608161285.59,26.3,15.3
1608161290.59,27.9,15.3
1608161295.59,25.9,15.1
1608161300.6,25.8,15.1
1608161305.6,26.3,15.1
1608161310.6,25.0,14.8
1608161315.6,23.2,14.8
1608161320.61,22.2,14.5
1608161325.61,22.2,14.4
1608161330.61,23.3,14.4
1608161335.62,20.1,14.4
1608161340.62,21.4,14.4
1608161345.62,22.3,14.4
1608161350.63,21.3,14.4
1608161355.63,21.5,14.4
1608161360.64,20.6,14.4
1608161365.64,21.0,14.3
1608161370.64,20.5,14.3
1608161375.65,20.5,14.3
1608161380.65,20.6,14.1
1608161385.65,20.9,14.0
1608161390.66,17.4,14.0
1608161395.66,18.5,13.9
1608161400.66,20.0,14.0
1608161405.67,18.8,13.8
1608161410.67,17.9,13.8
1608161415.68,19.1,13.8
1608161420.68,19.5,13.8
1608161425.69,18.6,13.8
1608161430.69,17.9,13.7
1608161435.69,18.8,13.7
1608161440.69,16.2,13.7
1608161445.7,17.0,13.6
1608161450.7,16.6,13.3
1608161455.7,15.5,13.3
1608161460.71,16.0,13.3
1608161465.71,15.9,13.1
1608161470.72,13.4,13.1
1608161475.72,13.8,12.9
1608161480.72,10.2,12.7
1608161485.73,10.7,12.5
1608161490.73,8.5,12.4
1608161495.73,8.7,12.3
1608161500.73,7.5,12.2
1608161505.74,5.1,12.1
1608161510.74,6.3,12.1
1608161515.74,5.5,12.0
1608161520.74,4.5,12.0
1608161525.75,5.5,12.0
1608161530.75,5.3,12.0
1608161535.75,4.7,12.0
1608161540.75,4.3,11.9
1608161545.76,4.5,11.8
1608161550.76,2.2,11.7
1608161555.76,3.1,11.6
1608161560.76,2.3,11.6
1608161565.76,2.3,11.5
1608161570.77,2.7,11.5
1608161575.77,2.2,11.5
1608161580.77,1.9,11.5
1608161585.77,1.7,11.5
1608161590.78,1.7,11.4
1608161595.78,1.1,11.4
1608161600.78,1.3,11.4
1608161605.78,1.2,11.4
1608161610.79,1.4,11.4
1608161615.79,1.2,11.4
1608161620.8,1.4,11.4
1608161625.8,1.3,11.4
1608161630.8,1.5,11.4
1608161635.81,1.3,11.4
1608161640.81,1.3,11.3
1608161645.81,0.9,11.3
