flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
48,0.2010236635220126,0.15385217391304346,60.59682000000001,0.195125393081761,0.06447391304347827,2544.0,1438.0,20.0
49,0.06083290836653387,0.3005934782608696,8.15035,0.05325199362041467,0.07781739130434782,1254.0,-1,60.0
50,0.15841004273504272,0.0715195652173913,8.118079999999999,0.143641252699784,0.023930434782608697,463.0,-1,60.0
51,0.05830190694126621,0.07606086956521739,8.394400000000001,0.052580351681957196,0.03274130434782609,1308.0,-1,60.0
52,0.07201483568075116,0.22893043478260872,8.22189,0.06324206572769953,0.08513043478260869,1065.0,-1,60.0
53,0.061351284109149286,0.14421086956521736,8.1675,0.05378673633440514,0.04706304347826087,1244.0,-1,60.0
54,0.10841713881019828,0.3279021739130435,7.02159,0.08146770538243625,0.2049826086956522,706.0,-1,60.0
55,0.12256179775280901,0.3916086956521739,6.48627,0.0854266881028939,0.22011086956521742,622.0,-1,60.0
56,0.13398861646234675,0.1452717391304348,5.507,0.07941954225352112,0.04079782608695652,568.0,-1,60.0
57,0.07419260700389106,0.18604347826086956,7.60223,0.06064644595910419,0.10067826086956519,1027.0,-1,60.0
58,0.07371381642512077,0.27732173913043484,7.725910000000001,0.0611496618357488,0.17634782608695657,1035.0,-1,60.0
59,0.06285904995904996,0.16215,8.25704,0.05544975409836066,0.09491956521739128,1220.0,-1,60.0
60,0.1379950909090909,0.25718043478260866,7.62753,0.11361163636363637,0.09640434782608695,550.0,-1,60.0
61,0.08486230598669625,0.21436521739130435,7.426170000000001,0.06752463928967814,0.08029565217391306,901.0,-1,60.0
62,0.12940693739424705,0.038302173913043476,7.20257,0.1004925042589438,0.01561086956521739,587.0,-1,60.0
63,0.06161481481481481,0.12336086956521738,8.501140000000003,0.05620952380952381,0.03148260869565217,1239.0,-1,60.0
64,0.07658253012048193,0.36730869565217394,7.2330000000000005,0.05956462311557789,0.11301304347826088,995.0,-1,60.0
65,0.2283010272443055,0.36486956521739133,58.996520000000004,0.21584394819115674,0.2223347826086956,2239.0,1363.0,20.0
66,0.19536822001527882,0.13271739130434781,60.53997000000001,0.18952659533817345,0.03552826086956522,2617.0,1523.0,40.0
67,0.2034892601431981,0.29356521739130437,61.16322000000001,0.19939852765618785,0.10126086956521738,2513.0,1356.0,40.0
68,0.09436954377311962,0.19153695652173913,6.841810000000001,0.06926563658838071,0.05663043478260871,809.0,-1,60.0
69,0.07868317853457173,0.2873695652173913,7.61054,0.06433962848297213,0.1387282608695652,969.0,-1,60.0
70,0.06251401792991035,0.13875434782608692,7.60891,0.05092982026143791,0.06070869565217392,1224.0,972.0,60.0
71,0.06300657894736843,0.3062826086956522,7.670640000000001,0.051719259259259256,0.15183043478260866,1215.0,908.0,60.0
72,0.1759105504587156,0.3650652173913043,5.0176,0.09424678899082568,0.17951304347826086,436.0,-1,60.0
73,0.060498020585906566,0.16610869565217393,8.434330000000001,0.05470498812351544,0.06596956521739132,1263.0,-1,60.0
74,0.07552859960552269,0.2381304347826087,7.7427600000000005,0.06255828402366864,0.14782391304347825,1014.0,-1,60.0
75,0.13794347826086958,0.09271304347826087,7.103110000000001,0.10676678899082569,0.030719565217391314,545.0,-1,60.0
76,0.07260160984848486,0.058484782608695655,8.069910000000002,0.06285218631178706,0.020156521739130434,1052.0,-1,60.0
77,0.07169530075187971,0.09545217391304349,8.02498,0.0617828947368421,0.03376086956521739,1064.0,-1,60.0
78,0.0784429158110883,0.22266086956521744,7.620470000000001,0.06408490759753593,0.1023869565217391,974.0,-1,60.0
79,0.11733268482490272,0.13958478260869567,6.5972800000000005,0.1070229702970297,0.041593478260869565,505.0,-1,60.0
80,0.20488846153846155,0.23288260869565217,59.94211,0.1967333733974359,0.13725869565217388,2496.0,1165.0,20.0
81,0.2098693760262726,0.06473260869565219,59.235620000000004,0.19934864420706658,0.022415217391304344,2434.0,922.0,40.0
82,0.21337863996662496,0.20131739130434786,60.150040000000004,0.20575256784968685,0.0528804347826087,2395.0,1328.0,40.0
83,0.06816830357142857,0.09675,7.960190000000001,0.0582851653261841,0.022167391304347833,1119.0,916.0,60.0
84,0.06372728785357737,0.1590913043478261,7.4125,0.05052637271214642,0.08007173913043478,1202.0,-1,60.0
85,0.07107502321262767,0.053713043478260884,8.19646,0.06324209039548023,0.023667391304347828,1062.0,-1,60.0
86,0.08002077649527807,0.19723478260869567,6.04172,0.05194134312696747,0.09492391304347825,953.0,-1,60.0
87,0.08359441401971522,0.26660217391304347,6.877870000000001,0.06170416210295729,0.13746739130434782,913.0,-1,60.0
88,0.08830599078341013,0.3531217391304348,6.799110000000001,0.06426170703575548,0.12943478260869568,867.0,-1,60.0
89,0.14087804428044282,0.2101065217391305,6.59083,0.09979926062846581,0.043836956521739134,541.0,-1,60.0
90,0.1258817733990148,0.5115434782608697,6.186349999999999,0.08321986863711002,0.25285,609.0,-1,60.0
91,0.08336434782608695,0.1723521739130435,7.73371,0.06887260869565218,0.05037826086956522,920.0,-1,60.0
92,0.07419932170542635,0.03703695652173913,7.234630000000001,0.0574917555771096,0.017639130434782605,1031.0,-1,60.0
93,0.10434336525307798,0.19719565217391308,6.7528700000000015,0.0757972602739726,0.05591521739130436,730.0,-1,60.0
94,0.1574783505154639,0.7313695652173913,6.769010000000001,0.11432721649484537,0.20069782608695655,485.0,-1,60.0
95,0.1912376871257485,0.09982826086956523,61.67248,0.18946134233220852,0.0453108695652174,2667.0,1411.0,40.0
96,0.1855069640914037,0.07555869565217392,61.854960000000005,0.18448740444120856,0.01738913043478261,2747.0,1850.0,40.0
97,0.19716223506743738,0.16034782608695652,59.17255000000001,0.1867898265895954,0.08785652173913042,2595.0,1617.0,20.0
98,0.10876386913229018,0.5184130434782608,7.03302,0.08196073968705547,0.1269304347826087,703.0,-1,60.0
99,0.07378291505791505,0.26841521739130436,7.195,0.05694666666666667,0.06396304347826087,1035.0,-1,60.0
100,0.06530614859094791,0.08820652173913043,8.327300000000001,0.05841926369863014,0.03552173913043479,1168.0,-1,60.0
101,0.08670319634703195,0.5073260869565217,7.16461,0.0670849142857143,0.15461521739130432,875.0,-1,60.0
102,0.06725776014109348,0.2310717391304348,7.8003800000000005,0.05645971731448764,0.08317608695652176,1132.0,-1,60.0
103,0.13275087719298248,0.5691521739130434,6.28352,0.09063785211267605,0.18255652173913045,568.0,-1,60.0
104,0.06929692863595303,0.07058043478260868,8.16078,0.06073896457765667,0.020915217391304343,1101.0,-1,60.0
105,0.1095178826895565,0.4187391304347826,7.21514,0.08454492131616596,0.20219130434782606,699.0,-1,60.0
106,0.06343175787728028,0.08873260869565218,8.673300000000001,0.0589751867219917,0.02897826086956522,1205.0,-1,60.0
107,0.12055987361769353,0.05623478260869567,6.101910000000001,0.07984696485623004,0.016617391304347827,626.0,-1,60.0
108,0.09807001287001288,0.06927391304347827,7.767110000000001,0.08252269779507133,0.019654347826086955,771.0,-1,60.0
109,0.0991316062176166,0.3272304347826087,7.015350000000001,0.07435368693402328,0.09593260869565216,773.0,-1,60.0
110,0.20455825669732106,0.13565652173913045,61.46571,0.20134934026389445,0.061678260869565224,2501.0,1293.0,40.0
111,0.20619032648125757,0.07859130434782609,61.82207,0.20414324869004433,0.027450000000000002,2481.0,1227.0,40.0
112,0.19631312356101305,0.2944782608695652,60.61871000000001,0.1905452033768227,0.10856521739130434,2606.0,1257.0,20.0
113,0.06555692307692308,0.13851304347826088,7.917530000000001,0.05550153977758769,0.04281304347826088,1169.0,1058.0,60.0
114,0.0793678756476684,0.31754347826086954,7.787050000000001,0.06618029045643153,0.12519347826086955,964.0,-1,60.0
115,0.06783232949512842,0.04664782608695652,8.494570000000001,0.06197284060552091,0.01888695652173913,1123.0,-1,60.0
116,0.09790990502035278,0.09679565217391303,7.10172,0.07891438263229308,0.02972173913043478,737.0,-1,60.0
117,0.21231385041551246,0.30668043478260876,5.58506,0.12709750000000003,0.2214,360.0,-1,60.0
118,0.09060212514757969,0.331804347826087,6.054390000000001,0.0586828402366864,0.08810869565217391,845.0,-1,60.0
119,0.13855172413793104,0.40256521739130435,6.745570000000001,0.10028384754990925,0.26742391304347823,551.0,-1,60.0
120,0.0732687800192123,0.0836913043478261,7.81876,0.06184507722007722,0.030486956521739134,1036.0,-1,60.0
121,0.11453940298507463,0.15094347826086957,7.520630000000001,0.09223862275449103,0.03801304347826088,668.0,-1,60.0
122,0.07050930875576036,0.08896956521739133,8.333950000000002,0.06316753006475485,0.01914130434782609,1081.0,-1,60.0
123,0.06878208820882088,0.07554130434782609,8.605979999999999,0.06391767905711696,0.020399999999999998,1103.0,-1,60.0
124,0.07155652985074627,0.18390434782608694,7.9802,0.06104976657329598,0.0496326086956522,1071.0,-1,60.0
125,0.5343098591549296,0.5389130434782609,3.23712,0.1867316901408451,0.23997826086956525,142.0,-1,60.0
126,0.13473851590106006,0.5591521739130434,6.21787,0.08985485008818342,0.2322652173913044,567.0,-1,60.0
127,0.07703191919191921,0.08360000000000001,7.444270000000001,0.0616721941354904,0.031991304347826086,989.0,-1,60.0
128,0.07461779081133921,0.19832608695652176,7.819940000000001,0.06280137254901962,0.04581956521739131,1020.0,-1,60.0
129,0.23532152713891447,0.3968913043478261,57.58135,0.21696752529898805,0.24234565217391305,2174.0,1461.0,20.0
130,0.1972852180625241,0.38732608695652165,61.04026,0.1929937861829409,0.14754565217391305,2591.0,1898.0,40.0
131,0.20140779527559058,0.058958695652173924,60.34779000000001,0.19533449229553537,0.018400000000000003,2531.0,1701.0,40.0
132,0.16729581497797358,0.15685434782608695,4.558560000000001,0.0824430463576159,0.037552173913043475,453.0,-1,60.0
133,0.06002929133858268,0.06203478260869565,8.194830000000001,0.053071857707509884,0.017391304347826087,1265.0,-1,60.0
134,0.10689692737430168,0.28206956521739135,7.173110000000001,0.0825189606741573,0.08257608695652174,712.0,-1,60.0
135,0.1050891364902507,0.38323913043478264,7.0683300000000004,0.08076610878661088,0.11081304347826083,717.0,-1,60.0
136,0.05924631497284718,0.09720652173913043,8.38872,0.05332373933281614,0.031991304347826086,1289.0,-1,60.0
137,0.0711657063197026,0.06547608695652174,7.88602,0.060213327120223675,0.016378260869565217,1073.0,-1,60.0
138,0.14407330827067671,0.08612173913043479,6.170780000000001,0.09570928030303032,0.022654347826086958,528.0,-1,60.0
139,0.10969583931133428,0.2918695652173913,6.775170000000001,0.07961822094691536,0.14077608695652172,697.0,-1,60.0
140,0.15078106508875738,0.06102608695652174,5.4417100000000005,0.08793708086785011,0.01562826086956522,507.0,-1,60.0
141,0.11630561456752654,0.17148695652173912,6.507770000000001,0.08102948328267479,0.03551956521739131,658.0,-1,60.0
142,0.0716763823805061,0.06673478260869566,8.15332,0.0625970946579194,0.01713695652173913,1067.0,-1,60.0
143,0.07053212962962961,0.08168913043478261,8.525570000000002,0.06473577386468952,0.02142173913043478,1079.0,-1,60.0
144,0.20654927302100162,0.25689130434782614,60.57580999999999,0.20042883683360257,0.08892608695652172,2476.0,1345.0,20.0
145,0.19670666409861323,0.13855434782608694,60.87140000000001,0.19238607253086418,0.054654347826086976,2592.0,1814.0,40.0
146,0.20181495659037094,0.3588934782608696,58.50417,0.18914372533543805,0.12893695652173912,2534.0,2092.0,40.0
147,0.11836947535771064,0.31605217391304347,7.26461,0.09475414012738853,0.05615434782608698,628.0,-1,60.0
148,0.19902659574468087,0.596086956521739,4.72875,0.10357379679144384,0.1838608695652174,374.0,-1,60.0
149,0.056278251285819265,0.08112826086956523,8.31591,0.05010536764705882,0.027467391304347836,1360.0,-1,60.0
150,0.09850824742268043,0.28005217391304355,7.53649,0.07966774193548386,0.06898478260869567,775.0,-1,60.0
151,0.06407824267782428,0.07886739130434783,8.566580000000002,0.0587507949790795,0.022421739130434784,1195.0,-1,60.0
152,0.1599567849686848,0.08923260869565218,4.167440000000001,0.07127557411273486,0.019143478260869567,479.0,-1,60.0
153,0.11536144578313254,0.6235,6.708210000000001,0.08275722891566266,0.1725608695652174,664.0,-1,60.0
154,0.06635125758889852,0.1456086956521739,8.33961,0.05926088464874241,0.06877608695652174,1153.0,-1,60.0
155,0.13289703832752614,0.04458260869565217,7.15302,0.10208048780487805,0.026199999999999998,574.0,-1,60.0
156,0.07115895522388059,0.08479347826086958,7.728060000000001,0.05933608247422681,0.019645652173913043,1067.0,-1,60.0
157,0.1731273137697517,0.048947826086956525,8.7369,0.1645480459770115,0.01763695652173913,435.0,-1,60.0
158,0.09794424552429667,0.21553043478260872,7.41076,0.07764092071611253,0.07103478260869565,782.0,-1,60.0
159,0.212291697799917,0.032502173913043476,61.26098000000001,0.20875594841930117,0.010834782608695652,2404.0,1690.0,40.0
160,0.19127935676888555,0.20197826086956522,61.02767,0.18698287210172027,0.07911521739130437,2674.0,1011.0,40.0
161,0.1873862220593624,0.3466739130434782,60.90872,0.1828504580432393,0.09944347826086954,2729.0,1707.0,20.0
162,0.18728894348894345,0.09440434782608696,5.9531,0.12043333333333334,0.029743478260869562,405.0,-1,60.0
163,0.07982552083333333,0.1823804347826087,7.554680000000001,0.06454045881126173,0.04079565217391304,959.0,-1,60.0
164,0.06988777372262775,0.07984782608695651,7.950000000000001,0.05959505946935041,0.0274608695652174,1093.0,-1,60.0
165,0.058464557926829266,0.09331521739130436,8.5058,0.05306306169078446,0.028460869565217393,1313.0,-1,60.0
166,0.05561031227305737,0.1583130434782609,8.554480000000002,0.05090479302832244,0.03348260869565217,1377.0,-1,60.0
167,0.058373221117061974,0.2769086956521739,7.43878,0.04663435348125478,0.1009673913043478,1307.0,-1,60.0
168,0.06771619469026549,0.3385717391304348,6.90709,0.05008088495575221,0.11232173913043479,1130.0,-1,60.0
169,0.07984859521331945,0.04037391304347826,7.95593,0.06896931216931218,0.012602173913043479,945.0,-1,60.0
170,0.06791255565449689,0.06095217391304347,7.371760000000001,0.05378370436331256,0.01637391304347826,1123.0,-1,60.0
171,0.05362869139258223,0.06850434782608697,8.74694,0.05015094471658502,0.01563043478260869,1429.0,-1,60.0
172,0.04838664556962025,0.08773695652173913,8.79533,0.045674714828897345,0.025947826086956522,1578.0,-1,60.0
173,0.10723876404494381,0.527695652173913,6.2935099999999995,0.07240800561797753,0.21274130434782604,712.0,-1,60.0
174,0.20220831353919239,0.0440804347826087,61.43354000000001,0.19953330689928628,0.01989130434782609,2522.0,1868.0,40.0
175,0.19492786885245902,0.07236521739130435,61.26835,0.19158851145038167,0.01914565217391304,2620.0,853.0,40.0
176,0.20712388663967612,1.0305869565217392,57.68618000000001,0.19124079320113313,0.3571217391304348,2471.0,1890.0,20.0
177,0.061455430410297676,0.07478478260869567,8.116220000000002,0.053482059533386965,0.021160869565217393,1243.0,-1,60.0
178,0.05924543343653251,0.05541304347826087,8.057950000000002,0.05129844599844599,0.011084782608695653,1287.0,976.0,60.0
179,0.05911033950617284,0.07967391304347825,8.276950000000001,0.052396599690880986,0.022917391304347827,1294.0,-1,60.0
180,0.08036311907270811,0.06724347826086957,7.987450000000001,0.0691970401691332,0.015126086956521739,946.0,-1,60.0
181,0.11084349710982659,0.25186304347826094,6.476319999999999,0.07666531791907515,0.060669565217391315,692.0,-1,60.0
182,0.7882315789473685,0.6648913043478263,2.9789200000000005,0.2568705263157895,0.23591521739130436,95.0,-1,60.0
183,0.06486360544217688,0.2312304347826087,7.51618,0.05241242553191489,0.09269782608695651,1175.0,-1,60.0
184,0.1168457886676876,0.08236086956521739,6.95308,0.08776147919876734,0.019156521739130433,649.0,-1,60.0
185,0.06599939759036146,0.11561521739130436,8.13058,0.05747877480586712,0.024421739130434782,1159.0,-1,60.0
186,0.0911725864123957,0.061910869565217394,7.03167,0.0688037037037037,0.01461304347826087,837.0,-1,60.0
187,0.09236626506024098,0.2624782608695652,7.00611,0.06916361445783133,0.11561521739130434,830.0,-1,60.0
188,0.06660860121633363,0.09242391304347826,8.856000000000002,0.0632116724738676,0.027454347826086956,1148.0,-1,60.0
189,0.07892037228541883,0.3571956521739131,7.338330000000001,0.06217342295760083,0.15791739130434784,967.0,-1,60.0
190,0.06763627537511033,0.15967173913043478,8.1603,0.059171327433628323,0.04783913043478261,1130.0,1002.0,60.0
191,0.0887763615295481,0.5778478260869566,6.215670000000001,0.05906902552204177,0.18031521739130438,862.0,-1,60.0
192,0.06517882152006833,0.27770434782608694,7.293620000000001,0.051072478632478636,0.06970869565217393,1170.0,902.0,60.0
193,0.23725653988868275,0.23630652173913044,58.310900000000004,0.22179127205199628,0.060502173913043474,2154.0,1396.0,20.0
194,0.20074744897959182,0.09931521739130433,59.728440000000006,0.1924174990169092,0.025695652173913043,2543.0,1318.0,40.0
195,0.1975369640787949,0.07680869565217391,61.47553,0.19460204791344665,0.023176086956521735,2588.0,1383.0,40.0
196,0.07089888991674376,0.09192826086956524,7.581390000000001,0.05745753931544866,0.01687608695652174,1081.0,-1,60.0
197,0.13520904159132008,0.11616521739130435,7.78304,0.1153130198915009,0.02669347826086957,553.0,-1,60.0
198,0.10177266666666666,0.4024456521739131,6.7172600000000005,0.07347182910547397,0.10952391304347828,749.0,-1,60.0
199,0.07469726562500001,0.2813260869565218,7.169260000000001,0.05734248046875,0.09695000000000001,1024.0,-1,60.0
200,0.06110270700636943,0.1393913043478261,8.590800000000002,0.056037818471337576,0.020656521739130435,1256.0,942.0,60.0
201,0.06318715824357912,0.06095434782608697,7.993650000000001,0.05431426202321725,0.017643478260869566,1206.0,-1,60.0
202,0.05876328725038402,0.06649565217391305,8.085090000000001,0.050878955453149,0.019884782608695653,1302.0,-1,60.0
203,0.10845012106537531,0.06682608695652173,4.84625,0.09658321167883212,0.014608695652173913,411.0,-1,60.0
204,0.06285409836065574,0.08145652173913044,8.393040000000001,0.05636590163934427,0.019886956521739132,1220.0,-1,60.0
205,0.10655,0.05650434782608696,6.34153,0.07216583333333333,0.011345652173913045,720.0,-1,60.0
206,0.06833806970509385,0.3485717391304348,7.822870000000002,0.05728346738159071,0.09439999999999997,1119.0,1068.0,60.0
207,0.058462318840579716,0.18274130434782612,7.604060000000001,0.04763302752293578,0.053858695652173924,1308.0,-1,60.0
208,0.21662033898305086,0.10450000000000001,60.27467,0.20923906779661017,0.025680434782608695,2360.0,1401.0,20.0
209,0.20031605324980423,0.09050434782608695,60.46674,0.19403254994124558,0.02467391304347826,2553.0,1365.0,40.0
210,0.21899285102739727,0.06228478260869565,54.16586000000001,0.19028576329331046,0.012341304347826086,2332.0,1411.0,40.0
211,0.1182939001848429,0.1228913043478261,6.40826,0.09703401109057302,0.03249347826086956,541.0,-1,60.0
212,0.06093826571201273,0.06657173913043479,8.513860000000001,0.05598876404494382,0.018378260869565222,1246.0,-1,60.0
213,0.05568258345428157,0.17301304347826085,8.60858,0.05117902757619738,0.04304782608695652,1378.0,-1,60.0
214,0.06838847184986596,0.1233195652173913,8.5961,0.06292600536193028,0.03801086956521739,1119.0,-1,60.0
215,0.08449106945975746,0.04960652173913043,7.877720000000001,0.0711561190738699,0.02466521739130435,907.0,835.0,60.0
216,1.6021702127659576,1.5915652173913044,1.76442,0.30762978723404255,0.3034913043478261,47.0,-1,60.0
217,0.08709554794520549,0.06280000000000001,8.2689,0.07733333333333334,0.021419565217391304,876.0,-1,60.0
218,0.07454586977648202,0.11581956521739131,7.98635,0.0635709426627794,0.04030217391304348,1029.0,-1,60.0
219,0.06378976705490849,0.05846956521739131,8.8518,0.06039333888426311,0.047049999999999995,1201.0,-1,60.0
220,0.05751621621621622,0.06851304347826086,8.18206,0.05037685950413224,0.02091304347826087,1331.0,944.0,60.0
221,0.05938936335403728,0.21316304347826087,8.39085,0.05337694099378883,0.048339130434782614,1288.0,-1,60.0
222,0.11757960288808667,0.10243695652173913,6.69847,0.09941938405797103,0.022904347826086965,552.0,-1,60.0
223,0.19535916730328493,0.21133260869565224,59.87566,0.18749269877675842,0.06191521739130436,2616.0,967.0,40.0
224,0.19115274766355142,0.17518695652173913,60.85928,0.18638194392523366,0.06140434782608696,2675.0,1397.0,40.0
225,0.18979353880430747,0.22765217391304352,61.24269,0.1862896026735982,0.10651304347826088,2693.0,1527.0,20.0
226,0.05652608695652174,0.09319347826086957,8.04002,0.04853831982313928,0.02268260869565217,1357.0,921.0,60.0
227,0.10976987704918033,0.13671304347826088,5.77991,0.09865875,0.03879130434782609,480.0,-1,60.0
228,0.06587854077253219,0.12792391304347825,8.00896,0.05632909871244635,0.04305217391304348,1165.0,-1,60.0
229,0.06287294407894736,0.1216195652173913,8.41902,0.05687807089859852,0.036250000000000004,1213.0,-1,60.0
230,0.05620293901542983,0.20180869565217396,8.479200000000002,0.05104099926524615,0.05010217391304348,1361.0,999.0,60.0
231,0.059771328125,0.07733260869565217,8.34318,0.053415000000000004,0.025693478260869568,1280.0,-1,60.0
232,0.053076875,0.1213195652173913,8.594510000000001,0.048889305555555554,0.03627391304347826,1440.0,869.0,60.0
233,0.06104384984025559,0.08712826086956522,8.31736,0.05447697841726619,0.03273478260869565,1251.0,903.0,60.0
234,0.0596510522213562,0.07731086956521739,8.546,0.054608814352574114,0.02972173913043478,1282.0,-1,60.0
235,0.05686549925484352,0.10709782608695652,8.180710000000001,0.05005825242718446,0.040043478260869556,1339.0,-1,60.0
236,0.08492425249169434,0.09214347826086956,7.573070000000001,0.06945363941769317,0.02946086956521739,893.0,-1,60.0
237,0.18496280193236717,0.3390130434782609,4.96833,0.09855108958837772,0.11028695652173913,413.0,-1,60.0
238,0.2027091990483743,0.09516521739130433,61.162310000000005,0.1992351888667992,0.02140652173913044,2515.0,1369.0,40.0
239,0.20970426579163248,0.5472173913043478,57.35336,0.19272940935192784,0.12410434782608695,2438.0,1433.0,40.0
240,0.22710079928952043,1.1976521739130437,55.72502,0.20270435168738898,0.3716913043478262,2252.0,1425.0,20.0
