flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
104,3.9364230769230772,3.973367346938776,244.7519,3.905003846153846,3.890765306122449,520.0,-1,12.0
105,3.623473309608541,3.5204285714285715,243.90900000000002,3.5814751773049647,3.5130918367346933,564.0,-1,12.0
106,4.5815909090909095,5.369897959183674,233.93400000000003,4.419563636363637,4.803265306122449,440.0,-1,12.0
107,2.5104520884520882,2.0576938775510203,239.16025,2.436626354679803,1.7599908163265308,812.0,-1,20.0
108,2.434105011933174,0.8830816326530613,237.86857999999995,2.392420532687651,1.0150713265306122,826.0,-1,20.0
109,2.4492548076923075,1.5462244897959183,240.15384,2.3936692067307694,1.3991367346938774,832.0,-1,20.0
110,2.478394160583942,1.5094897959183675,240.75828,2.430897512195122,1.3970693877551017,820.0,-1,20.0
111,3.5472473867595817,3.900612244897959,238.75264,3.437370731707317,3.541061224489796,574.0,-1,16.0
112,3.761948148148148,2.546857142857143,236.63141,3.6576311895910774,2.541273367346939,538.0,-1,16.0
113,4.576681818181818,5.388469387755102,233.80413000000001,4.419575454545454,4.935210204081633,440.0,-1,12.0
114,3.9192337164750954,4.418877551020408,245.06490000000002,3.8921570881226053,4.369428571428571,522.0,-1,12.0
115,2.3749765258215962,1.535612244897959,235.08389,2.286355952941176,1.3809203061224489,850.0,-1,20.0
116,2.4581787439613527,1.5462040816326532,241.54123,2.477153846153846,1.6640326530612248,806.0,-1,20.0
117,2.3940749414519904,1.1501020408163267,242.30613,2.3493142857142857,1.0847142857142857,854.0,-1,20.0
118,2.350208816705337,1.9983673469387755,237.18241,2.2814538051044084,1.574432551020408,862.0,-1,20.0
119,3.3448844884488453,1.9637755102040815,240.82183,3.2832473684210526,1.8069061224489797,608.0,-1,16.0
120,3.461071672354949,1.9798367346938779,235.97109999999998,3.337930034129693,1.91775,586.0,-1,16.0
121,3.197210031347962,2.86765306122449,241.82146000000003,3.136119749216301,2.690920408163265,638.0,-1,16.0
122,3.694840579710145,2.3862040816326533,241.53014000000002,3.6495348363636357,2.3825784693877554,550.0,-1,16.0
123,3.5152233676975944,2.338265306122449,243.75964000000002,3.472459072164949,2.289625408163265,582.0,-1,16.0
124,3.550847222222222,2.060265306122449,242.20383000000004,3.4998243902439024,2.0510367346938776,574.0,-1,16.0
125,8.817327586206895,8.185714285714285,240.88199999999998,8.687500000000002,8.050714285714287,232.0,-1,12.0
126,9.366788990825688,9.40795918367347,233.668,8.977981651376146,8.863163265306122,218.0,-1,12.0
127,3.950030888030888,4.199265306122449,244.99660000000003,3.931030888030888,4.197510204081633,518.0,-1,12.0
128,3.8150373134328364,3.6388775510204083,243.2699,3.78410861423221,3.6194285714285717,534.0,-1,12.0
129,4.789765258215962,4.929795918367346,235.91809999999998,4.637150943396226,4.535275510204081,424.0,44.0,12.0
130,3.6326500000000004,3.9147142857142856,237.40365,3.508414964285714,3.45861418367347,560.0,-1,12.0
131,3.56,4.524489795918367,237.473,3.448940350877193,4.2069081632653065,570.0,-1,12.0
132,4.0888800000000005,4.885714285714285,242.93220000000002,4.0296400000000006,4.756030612244897,500.0,-1,12.0
