flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
23,4.349098712446351,2.8791139240506327,243.99,4.339115879828326,2.8494177215189875,466.0,68.0,12.0
24,4.192888888888889,2.900405063291139,245.47200000000004,4.186090534979424,2.882658227848101,486.0,98.0,12.0
25,2.6668749999999997,2.530126582278481,122.533,2.615078125,2.4374683544303797,384.0,122.0,16.0
26,2.9597109826589594,2.875443037974683,122.829,2.9137514450867057,2.752518987341772,346.0,86.0,16.0
27,2.7307135135135137,2.6336962025316466,118.729,2.638610810810811,2.392189873417722,370.0,150.0,20.0
28,2.8401229050279335,2.3488860759493675,120.4755,2.7640893854748603,2.1895189873417715,358.0,122.0,20.0
29,2.731764705882353,2.0054430379746835,122.817,2.6975828877005346,1.9385063291139244,374.0,-1,20.0
30,2.9771511627906975,2.2445569620253165,122.49100000000001,2.9353779069767443,2.1384177215189872,344.0,248.0,20.0
31,5.3372631578947365,4.924810126582279,120.974,5.318842105263157,4.909367088607595,190.0,108.0,12.0
32,6.4759493670886075,6.4759493670886075,121.342,6.436075949367089,6.436075949367089,158.0,50.0,12.0
33,2.894943181818182,2.5558227848101267,124.52900000000001,2.882768361581921,2.5139240506329115,354.0,118.0,16.0
34,3.056407185628743,2.832658227848102,124.02200000000002,3.0419760479041917,2.8040506329113923,334.0,74.0,16.0
35,2.8755932203389833,2.6108860759493675,124.50600000000001,2.865741573033708,2.5707848101265816,356.0,80.0,16.0
36,2.9648372093023254,2.6900253164556966,123.76299999999999,2.9525116279069765,2.6576202531645574,344.0,78.0,16.0
37,2.7380106951871652,2.403139240506329,124.13100000000001,2.7218930481283423,2.3638481012658232,374.0,76.0,16.0
38,2.949190751445086,2.8108860759493672,122.55200000000002,2.907341040462428,2.6972151898734174,346.0,34.0,16.0
39,2.6000000000000005,2.561518987341772,122.06300000000002,2.5638979591836737,2.4516962025316453,392.0,-1,20.0
40,2.57761421319797,2.2222784810126583,122.577,2.5415202020202017,2.1278607594936707,396.0,24.0,20.0
41,3.041796407185628,2.982405063291139,122.17999999999999,3.0052095808383235,2.8994936708860757,334.0,180.0,20.0
42,3.463265306122449,3.2524050632911394,120.96400000000001,3.400408163265306,3.1035443037974684,294.0,152.0,20.0
43,2.892033898305085,2.728860759493671,123.381,2.8571186440677967,2.661898734177215,354.0,58.0,16.0
44,2.7785000000000006,2.668658227848101,123.61500000000001,2.7539673913043474,2.619367088607595,368.0,36.0,16.0
45,2.7035978835978844,2.6075949367088604,121.93,2.6482539682539676,2.5068354430379745,378.0,64.0,20.0
46,2.960760233918129,2.9325316455696204,121.1,2.9135672514619886,2.795063291139241,342.0,102.0,20.0
47,2.590820512820513,2.6864556962025317,120.406,2.5460102564102565,2.5449367088607593,390.0,112.0,20.0
48,2.4852941176470593,2.454683544303798,120.849,2.4412745098039217,2.373987341772152,408.0,150.0,20.0
49,2.665308900523561,2.3359999999999994,123.42500000000001,2.6477068062827227,2.2887594936708857,382.0,110.0,16.0
50,2.6374507772020728,2.2451645569620258,123.77100000000002,2.6279119170984457,2.213759493670886,386.0,104.0,16.0
51,2.368372093023256,2.4358227848101266,122.462,2.3433953488372095,2.3637974683544303,430.0,32.0,20.0
52,2.3448165137614683,2.236708860759493,123.241,2.3252064220183484,2.173227848101266,436.0,96.0,20.0
53,2.238815789473685,1.9900000000000009,123.47799999999998,2.225486842105263,1.9617848101265818,456.0,-1,20.0
54,2.3170045248868782,1.8933417721518988,123.57400000000001,2.3027601809954747,1.8618987341772153,442.0,74.0,20.0
55,5.121252525252525,4.639037974683545,120.92200000000001,5.104040404040404,4.615443037974684,198.0,126.0,12.0
56,5.433191489361702,5.150379746835442,121.54300000000002,5.403829787234043,5.116835443037974,188.0,122.0,12.0
57,2.6251282051282057,2.2643037974683544,123.359,2.5960923076923077,2.202379746835443,390.0,96.0,16.0
58,2.7588804347826086,2.7949873417721514,120.5779,2.6865597826086955,2.5809746835443037,368.0,76.0,16.0
59,2.6065128205128203,2.630126582278481,122.978,2.584923076923077,2.5802531645569626,390.0,36.0,16.0
60,2.572545454545455,2.5738481012658236,123.31600000000003,2.5576616161616164,2.5425316455696203,396.0,64.0,16.0
61,4.414192139737991,2.7479746835443044,242.10699999999997,4.391528384279477,2.6673417721518984,458.0,104.0,12.0
62,4.349870689655173,2.415569620253164,242.12099999999998,4.3341379310344825,2.3648101265822783,464.0,226.0,12.0
63,4.273529411764706,3.0070126582278487,244.705,4.263163865546218,2.9811392405063293,476.0,128.0,12.0
64,4.568288288288287,2.728227848101266,243.72899999999998,4.556094594594595,2.688987341772152,444.0,86.0,12.0
65,2.7138510638297877,2.416632911392405,123.30099999999999,2.691367021276596,2.3685696202531648,376.0,162.0,20.0
66,2.8314444444444455,2.4368354430379746,123.028,2.806894444444444,2.3778607594936707,360.0,84.0,20.0
67,2.601632653061225,2.3088607594936708,122.536,2.5732295918367347,2.280924050632912,392.0,106.0,16.0
68,2.6097846153846156,2.3916962025316457,122.928,2.592697435897436,2.3522278481012666,390.0,128.0,16.0
69,2.832346368715084,2.535443037974684,120.53000000000002,2.769715083798883,2.399050632911392,358.0,80.0,20.0
70,3.1516770186335408,2.508227848101266,120.018,3.0788478260869563,2.365120253164557,322.0,242.0,20.0
71,2.5507070707070705,2.930886075949367,117.76499999999999,2.445217171717172,2.6348481012658223,396.0,134.0,20.0
72,2.485073891625616,2.53367088607595,121.268,2.4494975369458127,2.405291139240506,406.0,152.0,20.0
73,2.542388059701493,2.6081012658227856,123.99900000000002,2.529467661691543,2.5785822784810124,402.0,164.0,16.0
74,2.6965775401069516,2.338227848101266,121.969,2.679422459893048,2.305481012658228,374.0,64.0,16.0
75,2.8676271186440685,2.7251898734177216,122.71600000000001,2.8308426966292135,2.5874683544303796,356.0,82.0,20.0
76,2.9660116279069775,3.2189113924050625,122.2826,2.932795321637427,3.145924050632911,342.0,50.0,20.0
77,4.278771186440677,3.3322784810126582,241.68800000000002,4.2567796610169495,3.2667088607594943,472.0,102.0,12.0
78,4.276903765690376,3.0518987341772155,244.4287,4.252380753138076,2.9987215189873413,478.0,106.0,12.0
79,2.795136612021859,2.415063291139241,123.94899999999998,2.778306010928962,2.38746835443038,366.0,112.0,16.0
80,2.762630434782609,2.4280253164556966,124.275,2.754486486486486,2.381518987341772,370.0,82.0,16.0
81,5.281473684210526,5.0834177215189875,121.84899999999999,5.316875,5.0635443037974674,192.0,46.0,12.0
82,4.926893203883496,4.797848101265823,122.213,4.910384615384615,4.782658227848101,208.0,120.0,12.0
83,2.471359223300971,2.303544303797468,120.59699999999998,2.412956310679611,2.1732151898734173,412.0,98.0,16.0
84,2.725268817204301,2.734050632911393,117.94200000000001,2.620295698924731,2.459227848101266,372.0,58.0,16.0
85,2.3893925233644864,1.480632911392405,121.99829999999999,2.3617417840375587,1.4024050632911391,426.0,84.0,20.0
86,2.856011560693642,3.244177215189873,109.834,2.6153526011560695,2.7345063291139238,346.0,80.0,20.0
87,2.5686868686868687,2.6018987341772144,122.392,2.536242424242424,2.503620253164557,396.0,116.0,16.0
88,2.8055801104972375,3.3634177215189878,119.881,2.7213812154696138,3.10746835443038,362.0,84.0,16.0
89,2.9163218390804597,2.6607594936708865,117.62610000000001,2.8033815028901734,2.3979113924050632,346.0,94.0,20.0
90,2.8969142857142858,2.6081012658227847,118.60500000000002,2.7940742857142857,2.2838734177215194,350.0,84.0,20.0
91,2.5496000000000003,2.1032911392405067,122.3806,2.516995,2.0265696202531642,400.0,96.0,20.0
92,2.4608653846153845,1.9320253164556962,123.2772,2.4352115384615383,1.8632151898734175,416.0,98.0,20.0
93,2.53091,2.264455696202532,123.74860000000001,2.5276666666666667,2.2183670886075952,402.0,112.0,16.0
94,2.9950887573964495,3.818607594936709,116.593,2.834733727810651,3.3681012658227845,338.0,76.0,16.0
95,2.2629777777777784,1.831645569620253,122.10940000000001,2.2395111111111112,1.7478481012658222,450.0,72.0,20.0
96,2.352383177570094,2.26126582278481,121.71660000000001,2.3300837209302325,2.1108860759493666,430.0,56.0,20.0
97,2.567497487437186,2.1957215189873422,124.50119000000002,2.5498689999999997,2.1722,400.0,92.0,16.0
98,2.7497311827956996,2.6798734177215198,122.98700000000001,2.723891891891892,2.5983544303797466,370.0,38.0,16.0
99,4.817358490566038,4.4663291139240515,121.58200000000001,4.7852075471698114,4.415088607594936,212.0,122.0,12.0
100,4.885192307692307,4.745316455696203,120.859,4.8567307692307695,4.703037974683546,208.0,102.0,12.0
101,2.3872394366197183,2.209772151898734,122.783,2.3721314553990607,2.1677974683544305,426.0,164.0,16.0
102,2.5282089552238807,2.1308860759493666,122.32600000000001,2.502378109452736,2.062379746835443,402.0,142.0,16.0
103,4.493039647577092,3.027848101265823,245.76600000000002,4.48590308370044,3.008227848101266,454.0,174.0,12.0
104,4.394698275862068,3.112911392405063,245.748,4.386077586206897,3.094810126582279,464.0,104.0,12.0
105,4.376523605150215,3.2240506329113923,244.725,4.3556051502145925,3.1828607594936713,466.0,138.0,12.0
106,4.290886075949365,3.2234177215189876,244.46800000000002,4.27762447257384,3.1871772151898736,474.0,-1,12.0
107,2.673926701570681,2.396455696202531,122.189,2.632277486910995,2.274050632911393,382.0,98.0,20.0
108,2.533930348258706,2.377088607594937,122.09,2.4975124378109457,2.2987341772151897,402.0,130.0,20.0
109,2.879431818181818,2.753417721518988,119.286,2.7873579545454543,2.506645569620253,352.0,90.0,20.0
110,2.6937368421052628,2.382658227848101,121.09699999999998,2.6209894736842103,2.1595949367088605,380.0,-1,20.0
111,3.0751325301204826,2.6209113924050635,123.41940000000001,3.0567409638554217,2.5902405063291143,332.0,252.0,16.0
112,3.110609756097562,2.880379746835442,123.13000000000001,3.0830487804878044,2.8255696202531646,328.0,116.0,16.0
113,4.443423580786026,2.099367088607595,243.74250000000004,4.424703056768559,2.058253164556962,458.0,118.0,12.0
114,4.5811009174311925,3.2086075949367086,233.65800000000002,4.4503715596330276,2.70306329113924,436.0,26.0,12.0
115,3.3718543046357614,2.7744303797468355,118.88320000000002,3.2566337748344374,2.687489873417721,302.0,-1,20.0
116,4.161544715447154,3.6781012658227854,117.19720000000001,3.9545772357723576,3.3371265822784806,246.0,-1,20.0
117,2.7323529411764707,3.005189873417722,120.61630000000001,2.6513128342245986,2.718297468354431,374.0,136.0,20.0
118,2.6394818652849743,2.6405063291139244,121.35360000000001,2.586046632124353,2.4812278481012657,386.0,42.0,20.0
119,2.5717286432160806,2.0119493670886075,122.6618,2.545010050251256,1.9428354430379748,398.0,160.0,16.0
120,2.71572192513369,2.401898734177216,120.66059999999999,2.6606844919786092,2.2647215189873418,374.0,32.0,16.0
121,2.467268292682927,2.2586075949367084,122.4184,2.4547951219512196,2.2202911392405063,410.0,134.0,16.0
122,2.4831034482758616,1.9979240506329112,122.31680000000003,2.4776059113300497,1.9639113924050637,406.0,120.0,16.0
123,2.6335233160621763,3.1996202531645572,117.58500000000001,2.4918556701030927,2.7653164556962024,388.0,136.0,16.0
124,2.493891625615764,2.122784810126583,121.50799999999998,2.4632315270935963,2.039367088607595,406.0,112.0,16.0
125,5.427978723404255,5.270253164556961,120.633,5.366489361702127,5.206708860759494,188.0,140.0,12.0
126,5.146707070707071,4.823974683544305,121.241,5.126818181818181,4.802215189873417,198.0,136.0,12.0
127,4.523080357142858,4.456582278481012,237.14000000000001,4.388772321428571,3.89892405063291,448.0,30.0,12.0
128,4.570358744394619,5.337848101265822,233.19099999999997,4.336905829596413,4.634430379746836,446.0,36.0,12.0
129,4.348162393162393,2.427721518987342,244.24100000000004,4.330376068376069,2.3950632911392407,468.0,58.0,12.0
130,4.607702702702702,2.4025316455696197,245.12900000000005,4.584716216216217,2.341810126582278,444.0,138.0,12.0
131,4.454513274336284,2.97493670886076,237.522,4.364141592920355,2.620886075949367,452.0,136.0,12.0
132,4.353744680851064,2.812405063291139,244.7197,4.322868085106383,2.6564050632911393,470.0,150.0,12.0
