timestamp,cpuPercent,memoryPercent
1608503423.81,73.9,28.3
1608503428.82,74.6,28.3
1608503433.82,73.6,28.3
1608503438.83,72.8,28.3
1608503443.84,70.6,28.4
1608503448.84,71.2,28.4
1608503453.84,69.8,28.4
1608503458.85,70.8,28.4
1608503463.85,71.8,28.4
1608503468.86,71.1,28.4
1608503473.86,70.7,28.4
1608503478.87,69.0,28.4
1608503483.87,69.0,28.5
1608503488.87,71.5,28.5
1608503493.89,71.5,28.5
1608503498.89,69.5,28.5
1608503503.9,69.7,28.5
1608503508.91,69.3,28.5
1608503513.91,69.3,28.6
1608503518.91,70.6,28.6
1608503523.92,69.7,28.6
1608503528.92,69.8,28.6
1608503533.92,68.8,28.6
1608503538.93,69.8,28.6
1608503543.93,68.0,28.6
1608503548.94,67.6,28.6
1608503553.94,69.0,28.6
1608503558.94,69.7,28.6
1608503563.94,69.9,28.6
1608503568.95,68.6,28.7
1608503573.96,69.6,28.7
1608503578.96,67.2,28.7
1608503583.96,69.6,28.7
1608503588.97,72.0,28.7
1608503593.97,70.2,28.7
1608503598.98,69.3,28.7
1608503603.99,66.9,28.8
1608503608.99,67.7,28.8
1608503614.0,66.9,28.8
1608503619.0,69.6,28.8
1608503624.01,69.9,28.8
1608503629.01,68.8,28.8
1608503634.01,70.7,28.8
1608503639.02,68.8,28.8
1608503644.03,67.7,28.9
1608503649.03,69.9,28.8
1608503654.04,69.6,28.8
1608503659.04,69.6,28.9
1608503664.05,70.6,28.9
1608503669.05,69.9,28.9
1608503674.06,69.4,28.9
1608503679.06,72.1,28.9
1608503684.07,72.4,28.9
1608503689.07,69.9,28.9
1608503694.07,71.6,28.9
1608503699.08,71.6,29.0
1608503704.08,70.6,29.0
1608503709.08,72.4,29.0
1608503714.09,70.7,29.0
1608503719.09,68.7,29.0
1608503724.1,71.2,29.0
1608503729.1,71.9,29.0
1608503734.1,71.5,29.0
1608503739.11,75.1,29.0
1608503744.11,72.0,29.1
1608503749.12,74.3,29.1
1608503754.12,74.2,29.1
1608503759.13,73.6,29.1
1608503764.13,75.0,29.1
1608503769.13,72.2,29.1
1608503774.14,71.7,29.1
1608503779.14,72.2,29.1
1608503784.14,72.3,29.1
1608503789.15,71.3,29.2
1608503794.16,72.6,29.2
1608503799.16,69.2,29.2
1608503804.16,69.2,29.2
1608503809.18,71.1,29.2
1608503814.19,69.3,29.2
1608503819.19,70.1,29.2
1608503824.2,70.4,29.2
1608503829.21,70.5,29.2
1608503834.22,69.5,29.3
1608503839.22,69.8,29.3
1608503844.22,70.5,29.3
1608503849.22,67.2,29.3
1608503854.23,67.9,29.3
1608503859.24,68.1,29.3
1608503864.24,68.5,29.3
1608503869.26,68.0,29.3
1608503874.26,67.2,29.3
1608503879.26,71.2,29.3
1608503884.27,69.1,29.4
1608503889.27,69.1,29.4
1608503894.28,68.2,29.4
1608503899.28,67.0,29.4
1608503904.28,67.4,29.4
1608503909.29,67.5,29.4
1608503914.3,68.7,29.4
1608503919.3,69.5,29.4
1608503924.3,70.0,29.4
1608503929.31,70.1,29.5
1608503934.32,69.5,29.5
1608503939.33,67.9,29.5
1608503944.33,67.9,29.5
1608503949.33,67.5,29.5
1608503954.33,68.4,29.5
1608503959.34,68.7,29.5
1608503964.34,67.9,29.5
1608503969.34,67.3,29.5
1608503974.35,68.5,29.5
1608503979.35,68.2,29.5
1608503984.36,69.1,29.6
1608503989.36,71.2,29.6
1608503994.37,69.1,29.6
1608503999.37,71.2,29.6
1608504004.38,70.5,29.6
1608504009.38,69.3,29.6
1608504014.39,69.4,29.6
1608504019.39,69.0,29.6
1608504024.39,68.3,29.6
1608504029.4,72.1,29.7
1608504034.4,71.6,29.7
1608504039.41,71.2,29.7
1608504044.41,71.2,29.7
1608504049.42,72.1,29.7
1608504054.43,70.8,29.7
1608504059.43,70.0,29.7
1608504064.43,69.8,29.7
1608504069.44,70.9,29.7
1608504074.45,71.2,29.8
1608504079.45,72.7,29.8
1608504084.45,70.4,29.8
1608504089.46,71.7,29.8
1608504094.47,72.0,29.8
1608504099.47,69.8,29.8
1608504104.48,72.8,29.8
1608504109.48,68.9,29.8
1608504114.48,71.2,29.8
1608504119.48,68.7,29.8
1608504124.49,66.4,29.8
1608504129.5,69.7,29.8
1608504134.5,70.3,29.9
1608504139.51,72.1,29.8
1608504144.51,69.5,29.9
1608504149.52,69.9,29.9
1608504154.52,69.9,29.9
1608504159.52,68.8,29.9
1608504164.53,64.7,29.9
1608504169.54,68.4,29.9
1608504174.54,69.6,29.9
1608504179.54,71.3,29.9
1608504184.55,69.6,29.9
1608504189.55,70.4,29.9
1608504194.55,70.0,29.9
1608504199.56,70.3,30.0
1608504204.56,70.5,30.0
1608504209.57,68.8,30.0
1608504214.57,72.4,30.0
1608504219.57,70.4,30.0
1608504224.58,70.0,30.0
1608504229.58,70.8,30.1
1608504234.59,69.8,30.0
1608504239.59,69.5,30.0
1608504244.59,69.0,30.1
1608504249.6,68.3,30.1
1608504254.61,71.2,30.1
1608504259.61,73.7,30.1
1608504264.62,72.5,30.1
1608504269.63,71.9,30.0
1608504274.63,69.2,30.0
1608504279.63,68.6,30.0
1608504284.64,70.1,30.0
1608504289.64,67.7,30.0
1608504294.65,71.7,30.0
1608504299.65,69.9,30.0
1608504304.65,72.1,30.0
1608504309.66,67.3,30.1
1608504314.66,70.6,30.1
1608504319.67,68.8,30.1
1608504324.67,68.5,30.1
1608504329.67,67.9,30.1
1608504334.68,69.8,30.1
1608504339.69,69.0,30.1
1608504344.69,69.7,30.1
1608504349.7,69.7,30.1
1608504354.7,67.8,30.1
1608504359.71,69.3,30.1
1608504364.71,68.7,30.1
1608504369.72,69.2,30.2
1608504374.72,68.1,30.2
1608504379.72,67.7,30.2
1608504384.73,68.5,30.2
1608504389.73,68.0,30.2
1608504394.73,66.3,30.2
1608504399.74,65.0,30.2
1608504404.75,66.7,30.2
1608504409.75,67.9,30.2
1608504414.75,68.0,30.2
1608504419.76,68.4,30.2
1608504424.76,68.1,30.2
1608504429.77,68.3,30.3
1608504434.77,68.2,30.3
1608504439.77,68.8,30.3
1608504444.78,68.9,30.3
1608504449.78,68.2,30.3
1608504454.79,70.4,30.3
1608504459.79,70.9,30.3
1608504464.79,71.1,30.3
1608504469.81,70.1,30.3
1608504474.81,72.5,30.5
1608504479.81,70.5,30.5
1608504484.82,71.6,30.5
1608504489.82,70.4,30.5
1608504494.83,69.3,30.5
1608504499.83,69.0,30.5
1608504504.84,69.9,30.5
1608504509.84,69.6,30.5
1608504514.84,71.5,30.6
1608504519.85,70.7,30.6
1608504524.85,71.7,30.6
1608504529.86,73.4,30.5
1608504534.86,70.2,30.5
1608504539.87,69.9,30.6
1608504544.87,70.5,30.6
1608504549.88,72.8,30.6
1608504554.89,74.5,30.6
1608504559.89,72.2,30.6
1608504564.9,71.0,30.6
1608504569.9,72.6,30.6
1608504574.91,73.8,30.6
1608504579.91,74.3,30.6
1608504584.91,72.5,30.6
1608504589.92,68.6,30.6
1608504594.92,71.0,30.6
1608504599.92,69.6,30.6
1608504604.93,70.5,30.6
1608504609.93,70.1,30.6
1608504614.94,68.9,30.6
1608504619.94,71.1,30.6
1608504624.94,69.4,30.6
1608504629.95,70.5,30.6
1608504634.95,69.6,30.6
1608504639.96,67.5,30.6
1608504644.96,70.4,30.6
1608504649.96,67.2,30.6
1608504654.97,68.4,30.7
1608504659.97,68.6,30.7
1608504664.98,65.3,30.7
1608504669.98,67.1,30.7
1608504674.98,69.0,30.7
1608504679.98,66.8,30.7
1608504684.99,66.5,30.7
1608504689.99,67.0,30.7
1608504695.0,67.1,30.7
1608504700.0,70.5,30.7
1608504705.01,68.6,30.7
1608504710.01,69.2,30.7
1608504715.01,66.7,30.7
1608504720.02,66.8,30.8
1608504725.02,67.0,30.8
1608504730.02,65.6,30.8
1608504735.03,65.3,30.8
1608504740.03,65.6,30.8
1608504745.03,65.2,30.8
1608504750.05,66.6,30.8
1608504755.05,68.7,30.8
1608504760.06,67.7,30.8
1608504765.07,67.9,30.8
1608504770.07,67.0,30.8
1608504775.08,67.1,30.8
1608504780.08,64.9,30.8
1608504785.08,70.9,30.8
1608504790.09,70.6,30.9
1608504795.1,69.1,30.9
1608504800.1,69.7,30.9
1608504805.11,67.9,30.9
1608504810.11,69.7,30.9
1608504815.12,70.0,30.9
1608504820.12,70.0,30.9
1608504825.12,69.1,30.9
1608504830.13,70.8,30.9
1608504835.13,70.7,30.9
1608504840.14,71.4,30.9
1608504845.15,71.9,30.9
1608504850.15,71.1,30.9
1608504855.15,71.6,30.9
1608504860.16,69.1,30.9
1608504865.17,70.8,30.9
1608504870.17,68.6,31.0
1608504875.18,70.5,31.0
1608504880.18,68.9,31.0
1608504885.19,71.5,31.0
1608504890.19,73.4,31.0
1608504895.19,71.1,31.0
1608504900.19,71.7,31.0
1608504905.2,73.4,31.0
1608504910.2,74.6,31.0
1608504915.21,74.7,31.0
1608504920.21,73.6,31.0
1608504925.21,73.6,31.0
1608504930.22,72.3,31.1
1608504935.23,70.5,31.1
1608504940.23,72.9,31.1
1608504945.24,73.9,31.1
1608504950.24,71.2,31.1
1608504955.25,70.1,31.1
1608504960.25,72.7,31.1
1608504965.26,70.1,31.1
1608504970.27,70.1,31.1
1608504975.27,69.7,31.1
1608504980.27,69.3,31.1
1608504985.28,70.0,31.1
1608504990.28,68.8,31.1
1608504995.29,69.5,31.1
1608505000.29,68.6,31.1
1608505005.3,70.6,31.1
1608505010.3,67.9,31.2
1608505015.31,65.3,31.1
1608505020.31,70.1,31.1
1608505025.31,68.4,31.1
1608505030.32,66.6,31.1
1608505035.33,69.6,31.1
1608505040.33,69.3,31.1
1608505045.34,68.4,31.2
1608505050.34,70.8,31.1
1608505055.34,71.1,31.1
1608505060.35,68.3,31.1
1608505065.36,69.1,31.2
1608505070.36,68.3,31.2
1608505075.37,69.7,31.0
1608505080.37,70.3,31.0
1608505085.38,69.2,30.9
1608505090.38,68.1,30.9
1608505095.39,68.0,30.9
1608505100.39,69.5,30.9
1608505105.4,68.7,30.9
1608505110.41,68.4,30.9
1608505115.41,68.6,30.9
1608505120.42,66.5,30.9
1608505125.42,68.5,30.9
1608505130.42,69.9,30.9
1608505135.43,67.6,30.9
1608505140.43,68.1,30.9
1608505145.44,67.2,30.7
1608505150.44,66.2,30.8
1608505155.46,69.2,30.6
1608505160.46,70.5,30.6
1608505165.47,69.6,30.6
1608505170.47,68.1,30.6
1608505175.48,69.4,30.6
1608505180.48,67.9,30.6
1608505185.48,67.3,30.5
1608505190.48,68.1,30.6
1608505195.49,71.0,30.6
1608505200.49,70.7,30.6
1608505205.5,71.9,30.6
1608505210.51,69.9,30.6
1608505215.51,71.5,30.6
1608505220.52,70.1,30.6
1608505225.52,70.1,30.6
1608505230.52,70.0,30.6
1608505235.52,70.7,30.6
1608505240.52,68.1,30.6
1608505245.53,70.5,30.6
1608505250.53,70.7,30.6
1608505255.54,69.6,30.6
1608505260.55,71.9,30.6
1608505265.56,70.5,30.5
1608505270.56,70.7,30.5
1608505275.56,73.1,30.5
1608505280.59,70.2,30.5
1608505285.6,68.1,30.5
1608505290.6,71.9,30.5
1608505295.6,70.0,30.5
1608505300.61,72.9,30.5
1608505305.61,70.7,30.5
1608505310.62,70.5,30.5
1608505315.63,68.3,30.5
1608505320.63,71.0,30.5
1608505325.64,70.3,30.5
1608505330.64,68.0,30.5
1608505335.65,69.6,30.5
1608505340.65,70.6,30.5
1608505345.66,68.3,30.6
1608505350.67,68.0,30.6
1608505355.67,67.3,30.6
1608505360.67,62.3,30.5
1608505365.68,67.6,30.5
1608505370.69,66.8,30.5
1608505375.69,68.7,30.5
1608505380.7,65.8,30.5
1608505385.7,68.3,30.5
1608505390.71,68.2,30.5
1608505395.71,68.4,30.5
1608505400.71,65.0,30.5
1608505405.72,65.1,30.5
1608505410.73,68.5,30.5
1608505415.73,67.1,30.5
1608505420.73,67.2,30.5
1608505425.74,67.1,30.5
1608505430.75,64.9,30.5
1608505435.76,67.2,30.4
1608505440.76,65.2,30.4
1608505445.77,65.6,30.5
1608505450.77,65.0,30.5
1608505455.77,64.2,30.4
1608505460.77,65.0,30.4
1608505465.78,68.0,30.4
1608505470.78,65.3,30.4
1608505475.78,68.3,30.4
1608505480.79,69.1,30.4
1608505485.79,67.5,30.4
1608505490.8,67.4,30.3
1608505495.8,67.6,30.4
1608505500.8,67.9,30.4
1608505505.81,68.6,30.4
1608505510.81,66.5,30.4
1608505515.81,67.4,30.4
1608505520.82,67.8,30.4
1608505525.82,69.6,30.4
1608505530.82,70.6,30.4
1608505535.83,69.4,30.4
1608505540.83,71.6,30.4
1608505545.84,70.5,30.4
1608505550.84,69.3,30.4
1608505555.86,70.1,30.4
1608505560.86,70.3,30.4
1608505565.86,69.5,30.4
1608505570.87,69.3,30.4
1608505575.87,68.8,30.4
1608505580.88,70.6,30.4
1608505585.88,71.2,30.3
1608505590.88,69.2,30.4
1608505595.89,69.6,30.4
1608505600.89,69.5,30.4
1608505605.9,70.7,30.4
1608505610.91,71.5,30.4
1608505615.92,71.3,30.3
1608505620.92,70.7,30.2
1608505625.92,71.7,30.2
1608505630.93,71.3,30.2
1608505635.93,69.9,30.1
1608505640.94,69.8,30.1
1608505645.94,69.3,30.1
1608505650.94,68.8,30.1
1608505655.95,66.0,30.0
1608505660.95,68.5,30.0
1608505665.96,68.1,30.0
1608505670.96,65.3,30.0
1608505675.96,66.1,30.0
1608505680.97,65.5,30.0
1608505685.97,65.5,30.0
1608505690.97,63.9,30.0
1608505695.98,62.4,30.1
1608505700.98,64.1,30.1
1608505705.99,63.0,30.1
1608505710.99,62.7,30.0
1608505716.0,65.0,29.9
1608505721.0,62.6,29.9
1608505726.0,62.8,29.8
1608505731.01,63.1,29.9
1608505736.01,64.5,29.9
1608505741.01,62.3,29.9
1608505746.02,64.6,29.9
1608505751.02,64.3,29.9
1608505756.03,64.5,29.6
1608505761.03,63.7,29.6
1608505766.03,62.1,29.6
1608505771.04,62.1,29.6
1608505776.04,64.7,29.6
1608505781.05,65.3,29.7
1608505786.05,62.9,29.7
1608505791.06,63.7,29.7
1608505796.06,64.1,29.7
1608505801.06,66.0,29.7
1608505806.07,63.0,29.7
1608505811.07,62.8,29.7
1608505816.07,64.7,29.6
1608505821.08,65.5,29.6
1608505826.08,64.5,29.6
1608505831.09,63.3,29.5
1608505836.09,62.1,29.6
1608505841.09,67.0,29.6
1608505846.1,65.0,29.4
1608505851.1,63.4,29.4
1608505856.11,63.0,29.3
1608505861.11,63.3,29.3
1608505866.12,67.5,29.3
1608505871.12,65.6,29.1
1608505876.13,66.8,29.1
1608505881.14,64.6,29.1
1608505886.14,66.2,29.1
1608505891.14,67.7,29.1
1608505896.15,62.9,29.1
1608505901.15,64.5,29.1
1608505906.16,63.9,29.1
1608505911.16,64.0,29.0
1608505916.17,66.0,29.0
1608505921.17,62.0,29.0
1608505926.17,65.1,29.0
1608505931.18,64.5,28.9
1608505936.19,64.7,28.8
1608505941.2,66.6,28.9
1608505946.2,66.3,28.9
1608505951.21,67.1,28.9
1608505956.21,66.3,28.6
1608505961.21,65.2,28.6
1608505966.22,65.9,28.6
1608505971.22,65.8,28.5
1608505976.23,67.7,28.5
1608505981.23,66.4,28.6
1608505986.23,66.6,28.6
1608505991.24,62.5,28.5
1608505996.24,64.2,28.5
1608506001.24,64.2,28.5
1608506006.25,65.9,28.5
1608506011.25,61.0,28.4
1608506016.26,65.0,28.4
1608506021.27,60.7,28.3
1608506026.27,63.0,28.3
1608506031.28,59.7,28.3
1608506036.28,60.5,28.3
1608506041.28,58.6,28.3
1608506046.29,58.7,28.3
1608506051.29,56.2,28.3
1608506056.3,60.1,28.2
1608506061.3,58.3,28.0
1608506066.31,58.7,28.0
1608506071.31,61.0,28.0
1608506076.33,59.8,27.9
1608506081.33,57.6,28.0
1608506086.34,55.5,27.9
1608506091.35,60.1,27.8
1608506096.35,57.0,27.7
1608506101.36,53.9,27.6
1608506106.36,57.9,27.6
1608506111.36,57.7,27.6
1608506116.37,58.5,27.6
1608506121.37,60.0,27.6
1608506126.37,58.3,27.6
1608506131.38,58.2,27.6
1608506136.38,57.5,27.6
1608506141.39,57.0,27.6
1608506146.39,55.9,27.6
1608506151.4,57.2,27.6
1608506156.4,56.6,27.6
1608506161.41,58.8,27.6
1608506166.41,57.4,27.6
1608506171.41,56.0,27.6
1608506176.42,60.9,27.6
1608506181.42,57.9,27.6
1608506186.42,60.2,27.5
1608506191.43,57.6,27.5
1608506196.43,58.2,27.5
1608506201.44,56.8,27.5
1608506206.44,57.4,27.3
1608506211.44,55.9,27.3
1608506216.45,58.5,27.3
1608506221.45,58.4,27.3
1608506226.45,60.4,27.3
1608506231.46,59.1,27.3
1608506236.46,61.9,27.3
1608506241.47,62.1,27.2
1608506246.47,61.4,27.2
1608506251.48,61.3,27.1
1608506256.48,59.8,27.1
1608506261.49,59.7,27.1
1608506266.49,55.2,27.1
1608506271.49,59.0,27.1
1608506276.5,61.9,27.1
1608506281.5,58.7,27.0
1608506286.5,58.7,27.1
1608506291.51,59.9,27.1
1608506296.51,60.3,27.1
1608506301.51,56.8,27.1
1608506306.52,58.5,27.1
1608506311.52,59.2,27.1
1608506316.53,59.6,27.1
1608506321.53,60.3,27.0
1608506326.54,59.0,27.0
1608506331.54,60.9,27.0
1608506336.54,62.0,27.0
1608506341.55,61.6,26.9
1608506346.56,58.9,26.9
1608506351.56,56.5,26.9
1608506356.56,58.3,26.9
1608506361.56,54.2,26.8
1608506366.57,54.5,26.8
1608506371.57,55.9,26.8
1608506376.57,55.9,26.8
1608506381.58,52.6,26.8
1608506386.58,55.3,26.8
1608506391.59,54.0,26.7
1608506396.59,50.1,26.6
1608506401.59,50.6,26.6
1608506406.6,51.5,26.6
1608506411.6,55.7,26.5
1608506416.61,52.5,26.5
1608506421.61,51.1,26.5
1608506426.61,53.1,26.5
1608506431.62,51.8,26.4
1608506436.62,51.2,26.3
1608506441.62,47.3,26.2
1608506446.63,46.1,26.1
1608506451.64,48.7,26.1
1608506456.64,51.7,26.1
1608506461.64,49.5,26.1
1608506466.65,54.9,26.1
1608506471.65,51.9,25.8
1608506476.65,49.8,25.8
1608506481.66,51.3,25.8
1608506486.67,50.6,25.8
1608506491.67,45.4,25.8
1608506496.68,52.3,25.8
1608506501.69,46.1,25.8
1608506506.7,50.6,25.7
1608506511.7,51.6,25.7
1608506516.71,46.4,25.7
1608506521.72,49.9,25.7
1608506526.72,49.7,25.7
1608506531.72,51.1,25.6
1608506536.73,46.8,25.6
1608506541.73,51.0,25.4
1608506546.73,52.2,25.4
1608506551.74,50.8,25.4
1608506556.74,51.6,25.4
1608506561.74,47.6,25.4
1608506566.74,51.2,25.4
1608506571.75,52.5,25.4
1608506576.75,48.2,25.4
1608506581.76,49.0,25.4
1608506586.76,51.7,25.4
1608506591.77,51.8,25.4
1608506596.77,50.1,25.3
1608506601.78,54.5,25.7
1608506606.78,52.9,25.7
1608506611.78,51.2,25.7
1608506616.79,50.4,25.7
1608506621.79,46.9,25.7
1608506626.79,48.5,25.7
1608506631.8,49.5,25.7
1608506636.8,47.4,25.7
1608506641.81,49.1,25.7
1608506646.81,53.9,25.6
1608506651.82,53.2,25.5
1608506656.82,51.4,25.5
1608506661.83,48.4,25.4
1608506666.83,52.3,25.4
1608506671.83,52.8,25.4
1608506676.84,53.4,25.4
1608506681.84,51.2,25.4
1608506686.84,47.8,25.4
1608506691.85,50.7,25.4
1608506696.85,49.8,25.4
1608506701.86,47.8,25.4
1608506706.86,46.9,25.3
1608506711.86,48.5,25.3
1608506716.87,48.2,25.3
1608506721.87,45.6,25.2
1608506726.88,50.0,25.3
1608506731.88,46.5,25.3
1608506736.88,49.1,25.3
1608506741.88,49.1,25.3
1608506746.89,45.8,25.3
1608506751.89,43.6,25.3
1608506756.89,46.7,25.3
1608506761.9,42.4,25.3
1608506766.9,49.8,25.3
1608506771.9,43.3,25.3
1608506776.9,47.4,25.3
1608506781.91,49.1,25.3
1608506786.91,46.2,25.3
1608506791.91,45.5,25.3
1608506796.92,49.8,25.3
1608506801.92,44.5,25.2
1608506806.93,42.4,25.2
1608506811.93,42.7,25.1
1608506816.93,44.5,25.1
1608506821.94,44.7,25.1
1608506826.94,46.4,25.1
1608506831.94,45.2,25.1
1608506836.95,42.4,25.1
1608506841.95,44.8,25.0
1608506846.95,45.2,24.9
1608506851.96,43.6,24.9
1608506856.96,45.0,24.9
1608506861.97,47.0,24.9
1608506866.97,45.0,24.9
1608506871.97,45.1,24.9
1608506876.97,43.5,24.9
1608506881.98,45.4,24.9
1608506886.98,43.8,24.9
1608506891.99,46.1,24.9
1608506896.99,46.0,24.9
1608506901.99,43.8,24.9
1608506907.0,40.2,24.9
1608506912.0,49.1,24.9
1608506917.01,46.5,24.9
1608506922.01,48.6,25.0
1608506927.01,47.5,24.9
1608506932.02,40.3,24.9
1608506937.02,44.3,24.9
1608506942.03,47.8,24.9
1608506947.04,46.1,24.9
1608506952.04,46.6,24.9
1608506957.04,49.5,24.9
1608506962.05,47.9,25.0
1608506967.05,48.0,24.9
1608506972.05,46.9,24.9
1608506977.06,47.9,24.9
1608506982.07,45.2,24.8
1608506987.07,46.8,24.8
1608506992.07,45.3,24.8
1608506997.07,49.6,24.8
1608507002.08,50.0,24.8
1608507007.08,49.0,24.7
1608507012.08,45.5,24.7
1608507017.08,49.5,24.7
1608507022.09,48.5,24.7
1608507027.09,47.9,24.7
1608507032.1,44.8,24.7
1608507037.1,48.5,24.7
1608507042.11,44.8,24.6
1608507047.11,43.5,24.6
1608507052.12,45.6,24.6
1608507057.12,42.2,24.6
1608507062.13,40.7,24.6
1608507067.13,43.3,24.5
1608507072.13,40.9,24.5
1608507077.14,41.8,24.5
1608507082.14,40.3,24.4
1608507087.14,40.9,24.4
1608507092.15,41.4,24.4
1608507097.15,45.2,24.4
1608507102.16,40.4,24.4
1608507107.17,40.2,24.3
1608507112.17,40.8,24.2
1608507117.17,41.5,24.2
1608507122.17,40.1,24.2
1608507127.18,39.6,24.2
1608507132.18,40.2,24.2
1608507137.18,37.6,24.2
1608507142.19,39.0,24.2
1608507147.19,40.3,24.1
1608507152.19,40.2,24.1
1608507157.19,39.8,24.1
1608507162.19,39.3,24.1
1608507167.2,42.2,24.0
1608507172.2,39.2,24.1
1608507177.2,39.1,24.1
1608507182.21,42.5,24.0
1608507187.21,42.0,24.1
1608507192.21,39.8,24.1
1608507197.21,43.3,24.1
1608507202.22,43.6,24.1
1608507207.22,43.3,24.0
1608507212.23,41.9,24.0
1608507217.23,41.5,23.9
1608507222.24,44.8,23.8
1608507227.25,44.7,23.8
1608507232.25,43.7,23.7
1608507237.25,42.8,23.7
1608507242.26,45.1,23.7
1608507247.26,42.7,23.7
1608507252.26,41.2,23.7
1608507257.26,42.5,23.7
1608507262.27,41.0,23.7
1608507267.27,45.2,23.6
1608507272.27,43.2,23.6
1608507277.27,42.1,23.6
1608507282.28,42.6,23.6
1608507287.28,42.9,23.4
1608507292.28,43.7,23.4
1608507297.29,45.6,23.4
1608507302.29,43.9,23.3
1608507307.29,41.5,23.3
1608507312.3,38.3,23.3
1608507317.3,43.9,23.3
1608507322.3,39.2,23.3
1608507327.3,43.2,23.3
1608507332.31,45.3,23.3
1608507337.31,43.3,23.3
