timestamp,cpuPercent,memoryPercent
1607729156.18,74.8,27.3
1607729161.18,72.8,27.3
1607729166.18,74.7,27.3
1607729171.19,73.2,27.3
1607729176.2,73.2,27.3
1607729181.2,73.2,27.3
1607729186.21,71.8,27.3
1607729191.21,73.6,27.3
1607729196.22,74.1,27.3
1607729201.22,70.8,27.3
1607729206.23,73.3,27.4
1607729211.24,72.9,27.4
1607729216.24,71.4,27.4
1607729221.25,74.2,27.4
1607729226.26,71.4,27.3
1607729231.26,72.4,27.3
1607729236.27,72.4,27.3
1607729241.27,69.6,27.3
1607729246.28,72.2,27.3
1607729251.28,70.0,27.3
1607729256.3,69.9,27.3
1607729261.31,68.9,27.3
1607729266.32,72.6,27.3
1607729271.32,74.0,27.3
1607729276.33,73.3,27.3
1607729281.33,70.3,27.3
1607729286.34,73.7,27.4
1607729291.35,74.8,27.4
1607729296.35,71.0,27.4
1607729301.36,73.3,27.4
1607729306.36,69.1,27.3
1607729311.37,70.4,27.3
1607729316.37,74.3,27.4
1607729321.38,71.8,27.4
1607729326.38,73.8,27.4
1607729331.38,73.6,27.4
1607729336.39,72.5,27.4
1607729341.4,74.7,27.3
1607729346.4,71.5,27.3
1607729351.41,72.6,27.3
1607729356.41,72.6,27.4
1607729361.41,72.6,27.4
1607729366.42,73.4,27.4
1607729371.43,73.4,27.4
1607729376.43,71.9,27.4
1607729381.43,73.6,27.4
1607729386.44,73.3,27.4
1607729391.44,72.7,27.4
1607729396.45,73.8,27.5
1607729401.46,72.6,27.5
1607729406.46,71.8,27.5
1607729411.47,73.4,27.5
1607729416.47,72.3,27.5
1607729421.48,73.0,27.5
1607729426.49,71.5,27.5
1607729431.49,72.0,27.5
1607729436.5,71.9,27.5
1607729441.5,71.2,27.6
1607729446.5,72.9,27.6
1607729451.51,70.4,27.6
1607729456.51,69.9,27.6
1607729461.52,72.9,27.6
1607729466.52,71.4,27.6
1607729471.52,74.1,27.7
1607729476.53,73.1,27.6
1607729481.53,71.7,27.7
1607729486.53,71.2,27.7
1607729491.54,71.1,27.7
1607729496.55,71.4,27.7
1607729501.55,73.5,27.7
1607729506.55,73.4,27.7
1607729511.56,70.8,27.8
1607729516.56,71.8,27.8
1607729521.57,72.9,27.7
1607729526.57,73.6,27.7
1607729531.58,74.0,27.7
1607729536.59,72.9,27.7
1607729541.59,73.6,27.7
1607729546.59,71.2,27.8
1607729551.6,68.7,27.8
1607729556.62,71.2,27.8
1607729561.62,68.8,27.8
1607729566.62,71.6,27.8
1607729571.63,71.1,27.8
1607729576.65,71.4,27.8
1607729581.65,74.0,27.8
1607729586.66,70.5,27.9
1607729591.66,72.3,27.9
1607729596.67,72.9,27.9
1607729601.67,69.7,27.9
1607729606.68,72.6,27.9
1607729611.68,72.2,27.9
1607729616.68,72.3,27.9
1607729621.69,70.2,27.9
1607729626.7,70.8,28.0
1607729631.7,70.4,28.0
1607729636.7,71.4,28.0
1607729641.71,71.9,28.0
1607729646.72,71.5,28.0
1607729651.72,69.6,28.0
1607729656.73,71.3,28.0
1607729661.74,71.7,28.0
1607729666.74,70.7,28.0
1607729671.74,71.5,28.0
1607729676.75,71.5,28.0
1607729681.75,68.3,28.1
1607729686.76,72.6,28.1
1607729691.76,71.4,28.0
1607729696.77,67.6,28.1
1607729701.77,69.8,28.1
1607729706.77,70.2,28.1
1607729711.78,72.1,28.1
1607729716.79,72.7,28.1
1607729721.79,67.7,28.1
1607729726.8,71.8,28.1
1607729731.8,71.6,28.1
1607729736.81,71.4,28.0
1607729741.82,72.2,28.0
1607729746.82,68.7,28.0
1607729751.82,69.3,28.1
1607729756.82,73.4,28.1
1607729761.83,70.4,28.1
1607729766.84,72.1,28.0
1607729771.84,71.2,28.0
1607729776.86,69.8,28.0
1607729781.86,71.1,27.9
1607729786.86,70.4,27.9
1607729791.87,70.3,27.9
1607729796.87,69.9,27.9
1607729801.88,66.4,28.0
1607729806.88,72.0,28.0
1607729811.89,71.4,27.9
1607729816.89,71.2,28.0
1607729821.9,69.3,28.0
1607729826.9,70.1,28.0
1607729831.91,71.0,28.0
1607729836.91,73.4,28.0
1607729841.92,70.1,28.0
1607729846.93,69.1,28.1
1607729851.93,72.4,28.0
1607729856.94,70.2,28.0
1607729861.96,69.3,28.1
1607729866.97,68.8,28.1
1607729871.98,70.9,28.1
1607729876.98,71.4,28.1
1607729881.98,68.3,28.1
1607729887.0,71.1,28.1
1607729892.01,70.7,28.1
1607729897.01,67.8,28.1
1607729902.01,67.6,28.1
1607729907.01,69.0,28.1
1607729912.02,70.6,28.1
1607729917.02,68.5,28.1
1607729922.03,67.6,28.1
1607729927.03,71.5,28.1
1607729932.04,72.0,28.1
1607729937.04,67.3,28.2
1607729942.04,70.2,28.2
1607729947.05,71.2,28.2
1607729952.05,68.2,28.1
1607729957.05,69.4,28.1
1607729962.06,70.2,28.1
1607729967.06,72.3,28.0
1607729972.07,72.3,27.9
1607729977.07,72.6,28.0
1607729982.08,72.6,28.0
1607729987.08,73.3,28.0
1607729992.09,72.2,27.9
1607729997.09,70.2,27.9
1607730002.1,72.4,27.9
1607730007.1,72.7,27.9
1607730012.11,72.3,28.0
1607730017.11,74.3,28.0
1607730022.12,74.1,28.0
1607730027.12,70.2,28.0
1607730032.13,71.6,28.0
1607730037.13,70.1,28.0
1607730042.13,71.7,28.0
1607730047.14,72.5,28.0
1607730052.16,73.6,28.0
1607730057.17,71.5,28.0
1607730062.17,72.0,28.0
1607730067.18,71.1,28.0
1607730072.18,72.2,28.0
1607730077.18,68.6,28.0
1607730082.19,70.6,28.0
1607730087.19,74.3,28.0
1607730092.2,71.7,28.1
1607730097.2,71.6,28.1
1607730102.21,73.7,28.1
1607730107.21,71.6,28.1
1607730112.21,71.3,28.0
1607730117.22,73.6,28.0
1607730122.23,72.7,28.0
1607730127.24,72.6,28.0
1607730132.24,72.9,28.0
1607730137.24,70.7,28.0
1607730142.25,70.6,28.0
1607730147.25,72.5,28.0
1607730152.26,72.4,28.0
1607730157.26,72.9,28.0
1607730162.28,71.8,28.0
1607730167.28,73.7,28.0
1607730172.29,71.8,27.9
1607730177.29,71.0,27.8
1607730182.29,71.9,27.8
1607730187.3,71.0,27.8
1607730192.3,71.3,27.7
1607730197.31,71.8,27.7
1607730202.31,70.7,27.7
1607730207.31,71.2,27.7
1607730212.32,72.0,27.7
1607730217.33,70.5,27.7
1607730222.33,72.8,27.6
1607730227.34,71.4,27.6
1607730232.35,71.1,27.6
1607730237.35,71.8,27.6
1607730242.35,71.4,27.5
1607730247.36,70.6,27.5
1607730252.36,71.7,27.5
1607730257.37,71.1,27.5
1607730262.38,71.3,27.5
1607730267.38,72.2,27.5
1607730272.39,70.7,27.6
1607730277.39,71.5,27.5
1607730282.4,69.9,27.5
1607730287.4,70.9,27.5
1607730292.41,68.2,27.5
1607730297.41,69.0,27.4
1607730302.41,70.1,27.4
1607730307.41,70.0,27.4
1607730312.42,69.1,27.4
1607730317.43,68.4,27.4
1607730322.43,69.3,27.4
1607730327.44,69.5,27.4
1607730332.45,68.5,27.4
1607730337.45,69.5,27.4
1607730342.45,69.1,27.3
1607730347.45,69.3,27.3
1607730352.46,68.5,27.3
1607730357.46,69.9,27.3
1607730362.46,69.9,27.2
1607730367.47,66.7,27.1
1607730372.47,67.9,27.1
1607730377.47,66.8,27.1
1607730382.48,68.3,27.1
1607730387.49,68.1,27.1
1607730392.49,70.9,27.1
1607730397.49,69.1,27.1
1607730402.5,70.1,27.1
1607730407.5,70.6,26.9
1607730412.52,69.8,26.9
1607730417.52,67.8,26.9
1607730422.52,69.0,26.9
1607730427.53,67.3,26.9
1607730432.53,69.2,26.7
1607730437.54,65.2,26.7
1607730442.54,66.9,26.6
1607730447.54,67.7,26.6
1607730452.55,69.5,26.6
1607730457.55,66.9,26.6
1607730462.56,68.9,26.6
1607730467.56,68.2,26.6
1607730472.58,66.6,26.6
1607730477.58,68.2,26.6
1607730482.59,67.9,26.6
1607730487.59,67.7,26.6
1607730492.6,67.4,26.6
1607730497.6,65.1,26.6
1607730502.61,66.3,26.5
1607730507.61,66.0,26.6
1607730512.62,65.9,26.5
1607730517.62,67.5,26.5
1607730522.63,67.6,26.5
1607730527.63,67.7,26.5
1607730532.65,64.7,26.5
1607730537.65,67.4,26.5
1607730542.66,68.6,26.4
1607730547.66,66.5,26.3
1607730552.67,67.9,26.0
1607730557.68,62.9,26.0
1607730562.68,64.8,26.0
1607730567.68,65.7,26.0
1607730572.69,66.7,25.9
1607730577.7,65.7,25.9
1607730582.7,67.2,25.9
1607730587.7,66.4,25.9
1607730592.71,65.7,25.9
1607730597.71,63.2,25.9
1607730602.71,65.5,25.9
1607730607.72,66.9,25.9
1607730612.72,66.0,25.9
1607730617.72,65.4,25.9
1607730622.73,63.8,25.9
1607730627.73,66.0,25.9
1607730632.74,67.0,25.8
1607730637.74,64.0,25.8
1607730642.74,63.4,25.7
1607730647.75,64.4,25.6
1607730652.75,65.7,25.5
1607730657.76,63.7,25.4
1607730662.76,63.6,25.5
1607730667.77,63.0,25.2
1607730672.77,65.4,25.1
1607730677.77,62.3,25.1
1607730682.78,63.2,25.1
1607730687.78,63.4,25.1
1607730692.79,62.8,25.1
1607730697.79,65.0,25.1
1607730702.8,62.2,25.1
1607730707.8,65.2,25.1
1607730712.8,61.7,25.1
1607730717.81,63.4,25.0
1607730722.81,63.1,25.0
1607730727.81,63.0,25.0
1607730732.81,64.2,25.0
1607730737.82,60.9,25.0
1607730742.82,62.8,25.0
1607730747.82,63.7,24.9
1607730752.83,65.0,25.1
1607730757.84,64.1,24.7
1607730762.84,62.8,24.6
1607730767.84,60.0,24.6
1607730772.85,62.7,24.6
1607730777.85,59.4,24.4
1607730782.86,61.8,24.3
1607730787.86,59.9,24.2
1607730792.87,59.0,24.1
1607730797.87,61.0,24.1
1607730802.88,59.0,24.0
1607730807.89,60.0,24.0
1607730812.89,60.5,23.8
1607730817.9,58.6,23.8
1607730822.9,57.1,23.8
1607730827.91,59.4,23.8
1607730832.91,59.9,23.7
1607730837.91,60.1,23.7
1607730842.91,58.3,23.6
1607730847.92,60.3,23.5
1607730852.93,59.3,23.5
1607730857.93,59.4,23.4
1607730862.94,60.0,23.2
1607730867.94,56.1,22.9
1607730872.95,57.6,22.9
1607730877.95,55.5,22.8
1607730882.95,59.0,22.7
1607730887.96,55.1,22.6
1607730892.98,55.7,22.6
1607730897.98,55.5,22.5
1607730902.99,53.9,22.5
1607730907.99,54.2,22.3
1607730913.0,50.0,22.2
1607730918.0,52.0,22.1
1607730923.0,54.7,22.1
1607730928.02,56.2,22.1
1607730933.02,54.2,22.1
1607730938.03,53.8,22.0
1607730943.03,53.3,21.9
1607730948.04,52.1,21.7
1607730953.04,52.2,21.7
1607730958.04,48.9,21.7
1607730963.05,47.6,21.5
1607730968.05,50.7,21.5
1607730973.05,47.0,21.5
1607730978.05,48.8,21.5
1607730983.05,48.5,21.3
1607730988.06,48.9,21.3
1607730993.06,46.3,21.3
1607730998.06,46.6,21.3
1607731003.07,48.3,21.2
1607731008.07,45.3,21.1
1607731013.07,48.4,21.1
1607731018.08,48.2,21.0
1607731023.08,48.1,20.9
1607731028.08,46.2,20.9
1607731033.09,48.3,20.8
1607731038.1,44.0,20.7
1607731043.1,44.4,20.7
1607731048.11,45.6,20.6
1607731053.11,46.9,20.6
1607731058.12,44.0,20.6
1607731063.12,46.8,20.5
1607731068.12,46.8,20.4
1607731073.12,43.8,20.3
1607731078.13,44.0,20.1
1607731083.13,39.7,20.1
1607731088.13,42.6,20.0
1607731093.14,43.1,19.9
1607731098.14,36.5,19.9
1607731103.15,42.3,19.9
1607731108.15,44.7,19.9
1607731113.15,46.1,19.9
1607731118.15,44.5,19.9
1607731123.16,45.4,19.6
1607731128.16,42.9,19.5
1607731133.17,39.1,19.5
1607731138.17,40.2,19.4
1607731143.17,40.5,19.1
1607731148.18,41.9,19.1
1607731153.18,39.0,19.0
1607731158.19,37.8,19.0
1607731163.19,38.1,18.6
1607731168.19,36.4,18.4
1607731173.2,37.6,18.3
1607731178.21,37.2,18.0
1607731183.21,35.3,17.9
1607731188.21,36.2,17.8
1607731193.22,35.8,17.7
1607731198.22,31.4,17.6
1607731203.22,32.7,17.6
1607731208.23,31.6,17.6
1607731213.23,32.4,17.6
1607731218.24,36.2,17.5
1607731223.24,31.9,17.5
1607731228.24,32.7,17.4
1607731233.25,33.3,17.4
1607731238.25,32.9,17.3
1607731243.25,30.2,17.3
1607731248.25,33.7,17.3
1607731253.25,33.1,17.2
1607731258.26,33.5,17.1
1607731263.26,26.4,17.1
1607731268.26,31.0,17.1
1607731273.27,29.8,17.1
1607731278.27,26.1,16.9
1607731283.27,25.3,16.8
1607731288.28,30.3,16.8
1607731293.28,27.1,16.8
1607731298.28,29.2,16.7
1607731303.28,27.5,16.6
1607731308.29,27.0,16.6
1607731313.29,28.4,16.5
1607731318.3,27.2,16.5
1607731323.3,28.9,16.5
1607731328.3,30.9,16.5
1607731333.31,32.2,16.5
1607731338.31,28.9,16.5
1607731343.31,26.8,16.5
1607731348.32,25.6,16.4
1607731353.32,28.9,16.4
1607731358.32,26.3,16.4
1607731363.32,31.0,16.4
1607731368.33,26.8,16.4
1607731373.33,27.1,16.4
1607731378.33,32.2,16.3
1607731383.33,26.3,16.3
1607731388.34,29.2,16.3
1607731393.34,30.8,16.3
1607731398.34,31.0,16.3
1607731403.35,27.4,16.3
1607731408.35,31.5,16.3
1607731413.35,30.1,16.3
1607731418.36,28.2,16.3
1607731423.36,29.5,16.2
1607731428.37,28.8,16.1
1607731433.37,28.3,16.1
1607731438.37,26.3,16.1
1607731443.38,25.7,16.1
1607731448.38,26.4,16.1
1607731453.38,25.2,16.1
1607731458.38,26.1,16.0
1607731463.39,26.3,16.0
1607731468.39,23.9,16.0
1607731473.39,28.4,16.0
1607731478.4,25.9,16.0
1607731483.4,28.8,16.0
1607731488.41,28.2,16.0
1607731493.41,27.7,16.0
1607731498.41,29.2,16.0
1607731503.41,26.0,16.0
1607731508.42,25.2,16.0
1607731513.42,29.1,16.0
1607731518.43,28.8,16.0
1607731523.43,30.5,16.0
1607731528.44,28.2,16.0
1607731533.44,26.3,16.0
1607731538.44,23.5,16.0
1607731543.45,29.4,16.0
1607731548.45,26.4,16.0
1607731553.45,25.3,16.0
1607731558.45,24.9,16.0
1607731563.46,26.4,16.0
1607731568.46,27.9,16.0
1607731573.46,27.7,16.0
1607731578.47,28.2,16.0
1607731583.47,27.3,16.0
1607731588.47,27.0,16.0
1607731593.47,25.2,16.0
1607731598.48,26.3,16.0
1607731603.48,26.3,16.0
1607731608.49,29.7,15.8
1607731613.49,30.4,15.8
1607731618.5,27.1,15.8
1607731623.5,25.6,15.8
1607731628.5,28.2,15.8
1607731633.5,30.7,15.8
1607731638.5,28.5,15.8
1607731643.51,28.8,15.8
1607731648.51,30.4,15.8
1607731653.51,28.0,15.8
1607731658.52,25.3,15.8
1607731663.52,30.8,15.8
1607731668.52,24.7,15.8
1607731673.52,24.9,15.8
1607731678.53,26.6,15.8
1607731683.53,25.4,15.8
1607731688.54,28.5,15.8
1607731693.54,25.0,15.8
1607731698.54,26.0,15.8
1607731703.54,27.2,15.8
1607731708.55,27.8,15.8
1607731713.55,25.2,15.8
1607731718.56,26.5,15.8
1607731723.56,25.3,15.8
1607731728.56,25.2,15.8
1607731733.56,23.7,15.7
1607731738.57,20.0,15.7
1607731743.57,25.4,15.7
1607731748.57,26.8,15.7
1607731753.57,27.0,15.7
1607731758.57,27.4,15.7
1607731763.58,28.8,15.6
1607731768.58,29.3,15.6
1607731773.58,25.9,15.6
1607731778.59,21.9,15.6
1607731783.59,21.1,15.5
1607731788.59,23.4,15.5
1607731793.59,28.3,15.5
1607731798.6,25.2,15.5
1607731803.6,29.6,15.5
1607731808.61,27.1,15.5
1607731813.61,27.6,15.5
1607731818.61,29.5,15.5
1607731823.62,31.4,15.5
1607731828.62,30.9,15.5
1607731833.62,30.2,15.5
1607731838.63,26.3,15.5
1607731843.63,24.6,15.4
1607731848.63,27.7,15.4
1607731853.63,26.1,15.4
1607731858.64,26.6,15.4
1607731863.64,27.6,15.3
1607731868.65,25.8,15.2
1607731873.65,27.5,15.2
1607731878.66,22.8,15.1
1607731883.66,24.8,15.0
1607731888.66,19.7,15.1
1607731893.67,25.1,15.1
1607731898.67,28.2,15.0
1607731903.67,29.4,15.0
1607731908.68,28.1,15.0
1607731913.68,25.6,15.0
1607731918.69,25.3,14.9
1607731923.69,24.0,14.9
1607731928.69,23.0,15.0
1607731933.7,20.1,15.0
1607731938.7,23.5,14.9
1607731943.71,23.2,15.0
1607731948.71,23.4,14.9
1607731953.71,25.5,14.9
1607731958.71,24.8,14.9
1607731963.72,26.0,14.9
1607731968.72,26.4,14.9
1607731973.72,25.7,14.9
1607731978.73,23.5,14.8
1607731983.73,22.6,14.5
1607731988.73,22.4,14.6
1607731993.73,23.5,14.5
1607731998.74,18.8,14.5
1607732003.74,18.1,14.5
1607732008.74,19.2,14.5
1607732013.75,18.3,14.4
1607732018.75,18.4,14.4
1607732023.75,17.3,14.4
1607732028.76,21.0,14.4
1607732033.76,18.7,14.4
1607732038.76,21.1,14.3
1607732043.76,18.1,14.3
1607732048.77,23.6,14.3
1607732053.77,16.7,14.3
1607732058.77,16.0,14.2
1607732063.78,16.0,14.2
1607732068.78,19.6,14.1
1607732073.78,15.5,14.0
1607732078.79,16.3,13.8
1607732083.79,14.9,13.8
1607732088.79,16.6,13.9
1607732093.8,18.6,13.8
1607732098.8,16.5,13.7
1607732103.81,14.4,13.7
1607732108.81,16.8,13.7
1607732113.81,16.1,13.7
1607732118.81,16.3,13.4
1607732123.81,14.6,13.4
1607732128.82,16.1,13.4
1607732133.82,15.4,13.4
1607732138.82,13.5,13.4
1607732143.82,13.9,13.4
1607732148.83,14.6,13.4
1607732153.83,14.0,13.4
1607732158.83,16.8,13.4
1607732163.83,16.8,13.4
1607732168.84,16.2,13.4
1607732173.84,14.7,13.3
1607732178.84,13.5,13.3
1607732183.85,14.5,13.1
1607732188.85,12.8,13.1
1607732193.85,11.9,13.1
1607732198.86,11.8,13.1
1607732203.86,14.3,13.1
1607732208.87,12.8,13.1
1607732213.87,12.3,13.0
1607732218.87,10.6,13.0
1607732223.87,11.8,12.9
1607732228.87,10.4,12.8
1607732233.88,8.9,12.8
1607732238.88,7.5,12.6
1607732243.88,7.3,12.6
1607732248.89,8.2,12.4
1607732253.89,6.8,12.4
1607732258.89,6.4,12.4
1607732263.9,6.2,12.2
1607732268.9,4.6,12.1
1607732273.9,4.7,11.9
1607732278.91,3.2,11.8
1607732283.91,2.4,11.8
1607732288.91,3.2,11.8
1607732293.91,3.1,11.8
1607732298.92,3.3,11.8
1607732303.92,3.2,11.8
1607732308.92,3.8,11.8
1607732313.92,2.7,11.6
1607732318.93,2.1,11.6
1607732323.93,2.4,11.6
1607732328.93,2.0,11.6
1607732333.94,2.1,11.6
1607732338.94,2.3,11.6
1607732343.94,1.8,11.6
1607732348.94,1.8,11.6
1607732353.95,1.8,11.5
1607732358.95,1.9,11.5
1607732363.95,2.0,11.4
1607732368.96,1.6,11.4
1607732373.96,2.0,11.4
1607732378.96,1.5,11.4
1607732383.97,1.6,11.4
1607732388.97,1.4,11.4
1607732393.97,1.5,11.4
1607732398.97,1.4,11.4
1607732403.98,1.8,11.4
1607732408.98,1.2,11.4
1607732413.98,1.2,11.4
1607732418.98,1.4,11.4
1607732423.99,0.9,11.4
1607732428.99,1.0,11.4
1607732433.99,1.0,11.3
1607732438.99,0.6,11.3
1607732444.0,0.8,11.3
1607732449.0,1.0,11.3
1607732454.0,0.8,11.3
1607732459.0,0.6,11.3
1607732464.0,0.8,11.3
1607732469.0,0.8,11.3
1607732474.01,1.0,11.3
1607732479.01,1.0,11.3
1607732484.01,0.8,11.3
1607732489.02,0.8,11.3
1607732494.02,1.0,11.3
