flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
72,0.07720840895341803,0.08524936061381075,15.073080000000001,0.07470683605565638,0.07973478260869565,1653.0,-1,60.0
73,0.06070871013802952,0.07704347826086956,14.582930000000001,0.05689409523809524,0.05749104859335038,2100.0,-1,60.0
74,0.06296692991115499,0.0877544757033248,14.20428,0.05744772951628825,0.05774117647058823,2026.0,1884.0,60.0
75,0.1335125260960334,0.1592685421994885,13.080940000000002,0.11183319415448852,0.11588951406649617,958.0,-1,60.0
76,0.14327230941704036,0.1469920716112532,13.949100000000001,0.1285464566929134,0.13824296675191813,889.0,-1,60.0
77,0.05015492349941153,0.028493350383631714,15.0256,0.04843332022029898,0.019505626598465473,2542.0,1570.0,60.0
78,0.05647118794326241,0.14995140664961637,12.965410000000002,0.04706185201595038,0.0967608695652174,2257.0,1552.0,60.0
79,0.06230664711632453,0.06353554987212276,14.25906,0.05712278728606357,0.03528695652173913,2045.0,1306.0,60.0
80,0.16534303265438086,0.15672890025575448,60.307900000000004,0.1597849935316947,0.1143537084398977,3092.0,2655.0,20.0
81,0.1560320927394753,0.1542511508951407,60.47509,0.15122072649572652,0.12091074168797954,3276.0,1376.0,40.0
82,0.1458687589158345,0.08176470588235293,61.29511000000001,0.14330482305936074,0.05814168797953965,3504.0,2691.0,40.0
83,0.07366017291066283,0.06435652173913044,14.474650000000004,0.06848134026574235,0.04073657289002558,1731.0,-1,60.0
84,0.07045981205085683,0.0528153452685422,13.9617,0.06336371191135735,0.042959079283887466,1805.0,-1,60.0
85,0.14337007874015747,0.19809718670076726,11.73603,0.10839503945885007,0.11762352941176471,887.0,-1,60.0
86,0.05588183012259195,0.03861918158567775,15.04298,0.05417327472527473,0.03066982097186701,2275.0,-1,60.0
87,0.07202030456852793,0.11471355498721227,13.60013,0.06285172024816695,0.07302378516624042,1773.0,-1,60.0
88,0.07386942196531793,0.11231483375959078,13.608410000000001,0.06448426836321573,0.07119820971867007,1729.0,-1,60.0
89,0.06269872047244095,0.0740071611253197,14.279560000000002,0.057604234367306745,0.0473153452685422,2031.0,-1,60.0
90,0.06337735849056604,0.08794117647058823,14.279330000000002,0.058112518628912084,0.060552429667519184,2013.0,-1,60.0
91,0.059121322849213696,0.1190391304347826,13.3352,0.05055835261453031,0.07058184143222505,2161.0,-1,60.0
92,0.05594701754385965,0.035731969309462916,14.335150000000002,0.05153448881088197,0.018878772378516626,2279.0,-1,60.0
93,0.06166436837029894,0.1085854219948849,13.47265,0.05319778313253012,0.06550767263427111,2075.0,-1,60.0
94,0.14155477777777778,0.07670153452685423,14.32553,0.13098270089285716,0.0601071611253197,896.0,-1,60.0
95,0.17208193135935398,0.045687979539641946,61.092870000000005,0.1688026981450253,0.04438337595907929,2965.0,1600.0,40.0
96,0.14152493772488237,0.052566751918158565,61.54171000000001,0.13954605590921673,0.03270946291560103,3613.0,2972.0,40.0
97,0.16560181288442863,0.22505370843989764,58.09234,0.15411259715025907,0.13359411764705884,3088.0,2686.0,20.0
98,0.06395538847117795,0.10912531969309461,13.28314,0.05453844611528823,0.06022148337595908,1995.0,-1,60.0
99,0.05624315882094148,0.02849539641943734,14.873050000000003,0.05379130242825607,0.02280818414322251,2265.0,1376.0,60.0
100,0.17222402159244266,0.26378772378516624,10.281270000000001,0.11381486486486486,0.1514156010230179,740.0,-1,60.0
101,0.0711715801228364,0.08350971867007671,14.043300000000002,0.06431553940749021,0.05443324808184143,1789.0,1366.0,60.0
102,0.06333482142857143,0.0867084398976982,14.39528,0.05850228174603175,0.05969718670076726,2016.0,-1,60.0
103,0.11841771799628943,0.1479598465473146,13.75738,0.10503028890959927,0.13320383631713556,1073.0,200.0,60.0
104,0.05413497244595167,0.053451150895140666,14.93692,0.0519611889596603,0.04034731457800512,2355.0,-1,60.0
105,0.06112057416267943,0.10019948849104861,13.96756,0.05474655502392344,0.0686312020460358,2090.0,-1,60.0
106,0.11557393665158372,0.044294373401534526,12.20403,0.09047031674208146,0.041739897698209724,1105.0,-1,60.0
107,0.06621456713322965,0.07750102301790282,14.063820000000003,0.05975969917012448,0.05564040920716113,1928.0,-1,60.0
108,0.05203015873015873,0.051128132992327366,14.814520000000002,0.0493995115995116,0.035279795396419435,2457.0,1679.0,60.0
109,0.06204717898832685,0.06510230179028133,14.33716,0.05714226653696498,0.03816035805626598,2056.0,-1,60.0
110,0.15604228187919464,0.04009948849104859,61.554370000000006,0.15394154456654457,0.03789462915601023,3276.0,2432.0,40.0
111,0.13923605126806654,0.04423938618925831,61.726620000000004,0.13793966175668304,0.02956240409207161,3666.0,1884.0,40.0
112,0.16402171263630536,0.09139539641943734,60.90853,0.1600322322001283,0.08494245524296674,3118.0,2450.0,20.0
113,0.11193245614035088,0.08052762148337596,12.987860000000001,0.09348207381370825,0.06179411764705881,1138.0,-1,60.0
114,0.06545442908346134,0.03245652173913043,14.577000000000002,0.06121916965658637,0.023615345268542202,1951.0,1841.0,60.0
115,0.06772051009564294,0.09677237851662403,13.505770000000002,0.0587989904357067,0.053852685421994895,1882.0,-1,60.0
116,0.09148277099784637,0.1540473145780051,12.531110000000002,0.0738020129403307,0.09095294117647058,1391.0,-1,60.0
117,0.10717281879194632,0.17348849104859335,12.97788,0.08917802013422818,0.11803273657289004,1192.0,-1,60.0
118,0.06319271555996037,0.06497928388746803,14.901750000000003,0.060507928642220016,0.051107928388746796,2018.0,-1,60.0
119,0.08326049543676664,0.09213452685421997,14.25045,0.07645487884741323,0.08004450127877238,1527.0,-1,60.0
120,0.07761748633879782,0.127074168797954,13.98565,0.06955458409228901,0.0961759590792839,1647.0,-1,60.0
121,0.057309421265141325,0.05220639386189259,14.676110000000001,0.053970960502693004,0.04022864450127877,2228.0,-1,60.0
122,0.057618037974683546,0.04923887468030691,14.53527,0.05382585895117541,0.04656777493606138,2212.0,1729.0,60.0
123,0.08692273655547991,0.06406777493606138,14.429739999999999,0.08074262295081967,0.04672429667519182,1464.0,-1,60.0
124,0.05504518072289157,0.027365728900255758,14.35125,0.050756107034958996,0.017724552429667518,2317.0,-1,60.0
125,0.05493940696175333,0.048478260869565214,14.725100000000001,0.051966020671834624,0.028999999999999998,2322.0,1775.0,60.0
126,0.04843180439727066,0.07891841432225062,14.00882,0.04354601669195751,0.04541457800511509,2636.0,2568.0,60.0
127,0.3256862244897959,0.32385933503836317,8.104940000000001,0.1693859693877551,0.16981918158567774,392.0,-1,60.0
128,0.052343191140278925,0.09053887468030691,13.594830000000004,0.04569901518260156,0.050355242966751916,2437.0,-1,60.0
129,0.18089242745930645,0.2934219948849105,55.18898000000001,0.1599787331917905,0.14532097186700768,2826.0,2409.0,20.0
130,0.1484046113689095,0.08818184143222507,60.67735999999999,0.14420725268349288,0.051099488491048596,3447.0,1648.0,40.0
131,0.1651156926057475,0.04864092071611253,59.83774000000001,0.1586059527660951,0.045653708439897696,3091.0,2273.0,40.0
132,0.07210954263128176,0.11346803069053708,13.554450000000001,0.06272406779661018,0.07310409207161125,1770.0,1344.0,60.0
133,0.05686282279608193,0.08146265984654731,14.147110000000001,0.05172226684515842,0.0517,2241.0,-1,60.0
134,0.05928298465829847,0.028991560102301788,14.33835,0.0546658445788739,0.019354219948849106,2149.0,-1,60.0
135,0.05108569711538461,0.11691278772378516,13.152310000000002,0.04321006415396953,0.07136803069053708,2494.0,-1,60.0
136,0.05376396965865993,0.05713529411764706,14.53783,0.050194816687737044,0.03294347826086957,2373.0,-1,60.0
137,0.09758992366412214,0.06436521739130435,14.231460000000002,0.08899022900763359,0.05682378516624041,1310.0,-1,60.0
138,0.06393462117410938,0.024661125319693094,14.64591,0.060367002012072436,0.023197698209718672,1988.0,-1,60.0
139,0.06799287234042554,0.0284618925831202,14.408300000000002,0.06285346112886049,0.022578005115089513,1878.0,-1,60.0
140,0.05651030973451328,0.06013631713554987,14.715810000000001,0.05334805309734514,0.04221483375959079,2260.0,2032.0,60.0
141,0.058111424670004554,0.04536521739130435,14.808670000000001,0.05525100182149363,0.039131202046035804,2196.0,-1,60.0
142,0.06494539440203563,0.049231969309462914,14.634689999999999,0.0610147582697201,0.032196163682864445,1965.0,-1,60.0
143,0.30535171568627445,0.3159680306905371,10.43908,0.21063669950738917,0.2035511508951407,406.0,-1,60.0
144,0.14861677325581396,0.18030613810741686,59.347409999999996,0.1413299418604651,0.11385473145780052,3440.0,2430.0,20.0
145,0.15453801752795404,0.050036572890025575,61.557370000000006,0.15255136116152448,0.04363273657289003,3306.0,2446.0,40.0
146,0.15075022117369508,0.10829667519181586,60.21935,0.14547596579180183,0.06137493606138107,3391.0,2363.0,40.0
147,0.07939141257000622,0.13443989769820971,13.17397,0.06720435865504358,0.08362225063938619,1606.0,-1,60.0
148,0.05971193261581657,0.029180051150895146,14.909590000000001,0.05732374472078837,0.024887468030690536,2131.0,1864.0,60.0
149,0.0773668082524272,0.13155115089514066,12.871650000000002,0.06399805825242719,0.0742923273657289,1648.0,-1,60.0
150,0.05828050113895217,0.07401202046035806,14.31306,0.05345259799453054,0.04651355498721227,2194.0,-1,60.0
151,0.06709563617245005,0.05182762148337596,14.985140000000001,0.06510503711558854,0.05343427109974424,1886.0,-1,60.0
152,0.05775232926277703,0.03208797953964195,14.601670000000002,0.0541187697874265,0.019471611253196932,2211.0,1734.0,60.0
153,0.07027062706270627,0.10287212276214834,13.644730000000003,0.06150033003300331,0.06588695652173913,1818.0,-1,60.0
154,0.061858147429679926,0.047740409207161126,14.907180000000002,0.05929140776699028,0.03968746803069053,2060.0,1964.0,60.0
155,0.2299269784172662,0.26968132992327365,10.88325,0.16037284172661873,0.16857877237851662,556.0,-1,60.0
156,0.04892983531214094,0.03360306905370845,15.00908,0.04710777479892762,0.024122506393861893,2611.0,1857.0,60.0
157,0.0851165889407062,0.04431202046035806,13.5631,0.07406120000000001,0.034990537084398976,1500.0,-1,60.0
158,0.053954115660616295,0.03243299232736573,14.7974,0.05117479949345716,0.020277493606138106,2369.0,2063.0,60.0
159,0.15016583504549458,0.04255703324808184,61.595960000000005,0.1481618027011157,0.038331969309462914,3406.0,2299.0,40.0
160,0.1600311326658323,0.07425703324808183,60.62817000000001,0.15538851689612015,0.0541002557544757,3196.0,1880.0,40.0
161,0.1773875520110957,0.21457723785166238,60.14002000000001,0.1708221567267684,0.1685086956521739,2884.0,1946.0,20.0
162,0.05361900471900473,0.025173657289002557,14.54836,0.051157896995708156,0.017432480818414323,2330.0,1513.0,60.0
163,0.05998042352941176,0.06348695652173914,14.342550000000003,0.05531798493408662,0.0400074168797954,2124.0,-1,60.0
164,0.08248941252420917,0.110946547314578,14.067780000000003,0.07440071013557134,0.07969744245524296,1549.0,-1,60.0
165,0.0526344343517754,0.022244501278772384,14.83163,0.05028494000827472,0.015445268542199487,2417.0,-1,60.0
166,0.07693054216867469,0.05657621483375959,14.243530000000003,0.07034327908378542,0.0539150895140665,1659.0,-1,60.0
167,0.14990398593200469,0.2364427109974425,10.76594,0.10338323563892146,0.13343248081841433,853.0,-1,60.0
168,0.057284767025089604,0.06316010230179028,14.549060000000003,0.053396863799283156,0.04577033248081842,2232.0,-1,60.0
169,0.055702303943287554,0.040391560102301785,14.08727,0.051146078865750996,0.02321023017902813,2257.0,-1,60.0
170,0.05565805047867712,0.06594936061381075,14.6324,0.05219847627340009,0.04449667519181586,2297.0,1555.0,60.0
171,0.05054434335443038,0.03365242966751918,14.96019,0.04852482185273159,0.023409462915601024,2526.0,2017.0,60.0
172,0.05838285322359397,0.0239923273657289,14.64263,0.05497910174152154,0.021451918158567777,2182.0,1896.0,60.0
173,0.06515722307299643,0.10259590792838875,13.576690000000001,0.05676467585502808,0.05984552429667519,1959.0,-1,60.0
174,0.15103276269185362,0.09348081841432225,60.79099000000001,0.1471290398818316,0.059186445012787726,3385.0,2403.0,40.0
175,0.1601124334481679,0.23491048593350383,57.37843,0.1472172878170999,0.13352838874680306,3193.0,2116.0,40.0
176,0.1610756220472441,0.0954222506393862,61.07777,0.15828506801645048,0.0793470588235294,3161.0,2361.0,20.0
177,0.070801108033241,0.10565728900255754,13.62986,0.06191136363636363,0.06260230179028133,1804.0,-1,60.0
178,0.08923694134078212,0.08968107416879793,14.246620000000002,0.08155681341719077,0.06962787723785166,1431.0,-1,60.0
179,0.1407229074889868,0.10565575447570334,13.56723,0.12267317880794702,0.09344680306905372,906.0,418.0,60.0
180,0.06339527833001989,0.09571432225063939,14.183230000000002,0.057758797216699805,0.07053887468030691,2012.0,-1,60.0
181,0.05884208831646734,0.05668209718670077,15.01857,0.05665672191528545,0.04858056265984654,2172.0,1179.0,60.0
182,0.08737609589041097,0.08174322250639386,14.35344,0.0805764222069911,0.07918695652173913,1459.0,-1,60.0
183,0.058100910746812395,0.03344936061381074,14.3839,0.05396401098901099,0.0324074168797954,2184.0,-1,60.0
184,0.2521459566074951,0.2869846547314578,10.16214,0.16418323471400398,0.1721355498721228,507.0,-1,60.0
185,0.07012793633369924,0.10962685421994885,13.371120000000001,0.060126783754116356,0.06139948849104859,1822.0,-1,60.0
186,0.049680894941634246,0.024058567774936063,14.904810000000001,0.047513307392996106,0.016774168797953966,2570.0,-1,60.0
187,0.060651328273244785,0.06976803069053708,14.849470000000002,0.05787183634633682,0.06191662404092072,2102.0,-1,60.0
188,0.06363826606875934,0.05750639386189258,14.34993,0.05863775561097257,0.041657544757033246,2005.0,1691.0,60.0
189,0.053188477537437606,0.07252710997442456,14.1828,0.048343219633943425,0.04245728900255755,2404.0,-1,60.0
190,0.05354248639598159,0.08196675191815857,13.994020000000003,0.04798476349937213,0.046232736572890024,2389.0,1843.0,60.0
191,0.058090723055934525,0.03888874680306906,14.73958,0.054929890809827124,0.022995140664961635,2198.0,1817.0,60.0
192,0.055211668107173734,0.033590281329923276,15.04814,0.053276015557476235,0.026219437340153456,2314.0,-1,60.0
193,0.16913298048296396,0.23906393861892583,59.33955,0.1608160436652332,0.18654936061381072,3023.0,2047.0,20.0
194,0.1542202833031947,0.09082071611253197,61.170300000000005,0.1510476793248945,0.06271176470588236,3318.0,2506.0,40.0
195,0.1498994129732903,0.031154219948849104,61.297889999999995,0.14770591176470588,0.025890281329923277,3400.0,2405.0,40.0
196,0.08027952110901071,0.06207058823529412,13.788760000000002,0.07122717528373267,0.052518670076726344,1586.0,-1,60.0
197,0.07112771890686001,0.0655757033248082,14.9422,0.06835589056393077,0.06184040920716112,1791.0,-1,60.0
198,0.05537576020851434,0.04489769820971867,14.18764,0.05050230234578628,0.01855217391304348,2302.0,1426.0,60.0
199,0.07988194878201124,0.10324552429667519,13.46228,0.06887632729544035,0.05714015345268542,1601.0,-1,60.0
200,0.08189635083226633,0.06911918158567776,14.163530000000002,0.07432299807815504,0.06437109974424553,1561.0,1462.0,60.0
201,0.09818952234206471,0.14876726342711,13.00458,0.08207842835130971,0.09365549872122761,1298.0,-1,60.0
202,0.06016479471448797,0.036895652173913045,14.48934,0.0560800661313179,0.030039130434782613,2117.0,2016.0,60.0
203,0.05527487001733102,0.03714168797953964,14.720330000000002,0.0524486956521739,0.028475447570332484,2300.0,1335.0,60.0
204,0.1147864864864865,0.17133248081841432,12.22138,0.09020144144144143,0.10374731457800512,1110.0,-1,60.0
205,0.059438676607642134,0.04774015345268543,14.86677,0.05683084461035932,0.03238184143222506,2143.0,2047.0,60.0
206,0.06728944591029024,0.038315856777493607,14.721960000000001,0.06371008980454305,0.023177237851662404,1893.0,-1,60.0
207,0.05995331452750353,0.03032915601023018,15.02028,0.0579933081998115,0.019676470588235295,2122.0,1534.0,60.0
208,0.17436218057921637,0.16159590792838874,57.503640000000004,0.16050412265758093,0.10360460358056267,2935.0,2516.0,20.0
209,0.1557363774733638,0.13186956521739132,60.69147,0.15140560292326433,0.09367263427109976,3284.0,2586.0,40.0
210,0.1575890875462392,0.10158823529411763,60.29705,0.15236403454657618,0.06339335038363171,3242.0,2380.0,40.0
211,0.061467371456030755,0.08330588235294117,13.97052,0.05500658337337819,0.05168823529411764,2081.0,-1,60.0
212,0.07714492140266022,0.05585907928388748,14.191270000000001,0.07028446191051996,0.050121227621483376,1654.0,-1,60.0
213,0.05366295206055509,0.035883631713554985,14.735750000000001,0.05078666386201094,0.03021355498721228,2377.0,-1,60.0
214,0.06217355090112031,0.12659156010230177,14.017120000000002,0.05596642300194932,0.09525575447570332,2052.0,1942.0,60.0
215,0.06280374384236455,0.05958209718670076,14.931890000000001,0.06026487684729064,0.0472158567774936,2030.0,-1,60.0
216,0.05320474209650583,0.024680818414322254,14.586170000000003,0.04970623960066556,0.017370843989769822,2404.0,2003.0,60.0
217,0.05643383525243579,0.03542864450127877,14.792660000000001,0.053730053191489366,0.02829616368286445,2256.0,-1,60.0
218,0.05315472719700125,0.043927109974424554,14.617540000000002,0.04992692788661942,0.025361125319693093,2399.0,2374.0,60.0
219,0.060832553699284024,0.02879590792838875,14.830240000000002,0.058048160535117056,0.02121304347826087,2093.0,-1,60.0
220,0.0704144119271121,0.05361918158567775,13.940000000000001,0.06320852241283895,0.0536306905370844,1807.0,-1,60.0
221,0.05961612149532711,0.04513427109974425,14.843980000000002,0.05690397753860552,0.029033503836317136,2137.0,1525.0,60.0
222,0.06934290375203916,0.14892736572890025,12.826730000000001,0.057130995106035885,0.0929140664961637,1839.0,-1,60.0
223,0.14430790290714082,0.029981841432225067,61.53081,0.14244422153150607,0.022135294117647062,3539.0,2465.0,40.0
224,0.14632854691075514,0.050502813299232736,61.43383,0.14400472103004294,0.031203836317135553,3495.0,2448.0,40.0
225,0.14704077586206896,0.1308079283887468,61.05992,0.14385355191256832,0.10245191815856777,3477.0,2452.0,20.0
226,0.052954436152570485,0.04686214833759591,14.44569,0.04909249274160099,0.03247340153452686,2411.0,-1,60.0
227,0.11344640638864241,0.10055780051150895,13.2816,0.09653735581188998,0.059612020460358066,1127.0,-1,60.0
228,0.066794089958159,0.06680383631713555,14.20254,0.06088958660387231,0.0495843989769821,1911.0,1368.0,60.0
229,0.11335666074600355,0.12236445012787725,13.913040000000002,0.10130062222222222,0.10635447570332483,1125.0,-1,60.0
230,0.05615740008783488,0.03254833759590793,14.628620000000002,0.05263561703996487,0.024504603580562667,2277.0,-1,60.0
231,0.055165157395429064,0.03512608695652174,14.942790000000002,0.05279409228115567,0.026904347826086958,2319.0,-1,60.0
232,0.09348753665689151,0.14096163682864454,13.200320000000001,0.07927859237536657,0.08858772378516623,1364.0,-1,60.0
233,0.055398130434782616,0.06337774936061381,14.473880000000001,0.05155721739130435,0.039106138107416887,2300.0,-1,60.0
234,0.07241821793416572,0.05303734015345268,14.14866,0.0658631818181818,0.05172813299232736,1760.0,-1,60.0
235,0.14892967289719627,0.22614526854219946,11.71668,0.11225847953216374,0.14563989769820973,855.0,-1,60.0
236,0.09105819088319088,0.09913734015345269,14.060770000000002,0.08251719197707737,0.07645038363171355,1396.0,-1,60.0
237,0.053134538653366585,0.02716803069053709,14.624190000000002,0.04982216216216216,0.0194153452685422,2405.0,1651.0,60.0
238,0.154760593220339,0.05913631713554988,60.047270000000005,0.14893772328186497,0.05380613810741688,3303.0,2447.0,40.0
239,0.15169112759643916,0.031110230179028135,61.37964,0.1492622439893143,0.02388132992327366,3369.0,2410.0,40.0
240,0.15869205462445685,0.16319130434782608,60.41780000000001,0.15364166407947843,0.11976112531969309,3221.0,2476.0,20.0
