timestamp,cpuPercent,memoryPercent
1608141820.29,30.0,16.2
1608141825.3,30.1,16.2
1608141830.3,27.2,16.2
1608141835.3,31.9,16.0
1608141840.31,28.4,16.0
1608141845.31,26.3,16.0
1608141850.31,27.9,15.9
1608141855.32,26.0,15.9
1608141860.32,27.7,15.7
1608141865.32,24.3,15.7
1608141870.32,27.5,15.7
1608141875.33,29.5,15.7
1608141880.33,26.7,15.7
1608141885.33,27.8,15.7
1608141890.34,26.9,15.7
1608141895.34,26.7,15.7
1608141900.34,27.1,15.6
1608141905.35,26.8,15.6
1608141910.35,26.6,15.6
1608141915.36,28.2,15.6
1608141920.36,23.9,15.5
1608141925.36,26.1,15.5
1608141930.36,25.5,15.5
1608141935.37,23.9,15.5
1608141940.37,26.9,15.4
1608141945.37,26.4,15.4
1608141950.37,27.7,15.5
1608141955.38,29.1,15.5
1608141960.38,26.2,15.5
1608141965.39,27.4,15.5
1608141970.39,24.4,15.5
1608141975.39,23.7,15.5
1608141980.39,26.9,15.5
1608141985.4,26.7,15.5
1608141990.4,29.3,15.5
1608141995.41,27.3,15.5
1608142000.41,22.4,15.5
1608142005.41,27.7,15.5
1608142010.41,30.0,15.5
1608142015.42,22.1,15.5
1608142020.42,29.1,15.5
1608142025.42,26.1,15.5
1608142030.42,27.0,15.6
1608142035.43,29.4,15.6
1608142040.44,24.8,15.6
1608142045.44,24.8,15.6
1608142050.45,24.4,15.6
1608142055.45,24.2,15.6
1608142060.45,25.1,15.6
1608142065.46,27.1,15.6
1608142070.46,28.1,15.6
1608142075.46,30.4,15.6
1608142080.46,28.6,15.6
1608142085.47,29.8,15.6
1608142090.47,29.6,15.6
1608142095.48,26.1,15.6
1608142100.48,27.0,15.7
1608142105.49,24.8,15.7
1608142110.49,23.7,15.7
1608142115.49,26.5,15.7
1608142120.5,27.4,15.7
1608142125.5,26.3,15.7
1608142130.5,24.7,15.7
1608142135.51,24.9,15.7
1608142140.51,27.2,15.7
1608142145.51,24.9,15.7
1608142150.52,21.8,15.7
1608142155.52,25.7,15.7
1608142160.52,22.2,15.7
1608142165.52,24.0,15.7
1608142170.53,24.6,15.7
1608142175.53,23.1,15.7
1608142180.54,24.9,15.7
1608142185.54,22.2,15.7
1608142190.54,23.3,15.7
1608142195.54,26.3,15.7
1608142200.55,26.3,15.7
1608142205.55,25.9,15.7
1608142210.55,26.7,15.7
1608142215.55,24.4,15.7
1608142220.56,25.0,15.7
1608142225.56,24.0,15.7
1608142230.56,27.2,15.7
1608142235.57,29.1,15.7
1608142240.57,25.1,15.7
1608142245.57,27.7,15.7
1608142250.58,27.4,15.7
1608142255.58,25.0,15.7
1608142260.59,24.5,15.7
1608142265.59,26.2,15.7
1608142270.59,26.9,15.7
1608142275.6,29.7,15.7
1608142280.6,27.5,15.7
1608142285.61,27.2,15.7
1608142290.61,27.4,15.7
1608142295.61,25.2,15.7
1608142300.61,27.8,15.7
1608142305.62,24.8,15.7
1608142310.62,25.2,15.7
1608142315.63,26.4,15.7
1608142320.63,23.0,15.7
1608142325.63,25.8,15.7
1608142330.63,26.3,15.7
1608142335.64,23.8,15.7
1608142340.64,25.1,15.7
1608142345.65,23.3,15.7
1608142350.66,25.2,15.7
1608142355.67,25.8,15.7
1608142360.67,23.9,15.7
1608142365.67,26.1,15.7
1608142370.68,26.7,15.7
1608142375.68,23.8,15.7
1608142380.68,28.0,15.7
1608142385.68,24.3,15.7
1608142390.69,25.7,15.7
1608142395.69,28.7,15.7
1608142400.69,25.6,15.7
1608142405.7,28.4,15.7
1608142410.7,28.2,15.7
1608142415.7,26.8,15.7
1608142420.71,28.2,15.7
1608142425.71,28.3,15.7
1608142430.71,26.9,15.7
1608142435.72,29.9,15.7
1608142440.72,25.0,15.7
1608142445.73,28.8,15.7
1608142450.73,28.5,15.7
1608142455.73,28.9,15.7
1608142460.74,27.7,15.7
1608142465.74,26.2,15.7
1608142470.74,25.8,15.7
1608142475.74,25.7,15.7
1608142480.75,23.1,15.7
1608142485.75,27.1,15.7
1608142490.75,29.4,15.7
1608142495.76,28.1,15.7
1608142500.76,27.9,15.7
1608142505.76,25.2,15.7
1608142510.76,28.1,15.7
1608142515.77,30.6,15.7
1608142520.77,23.3,15.7
1608142525.77,27.0,15.7
1608142530.77,26.2,15.7
1608142535.78,25.4,15.7
1608142540.78,24.6,15.7
1608142545.78,25.4,15.7
1608142550.79,26.7,15.7
1608142555.79,29.4,15.7
1608142560.79,27.7,15.7
1608142565.79,23.6,15.7
1608142570.8,25.4,15.7
1608142575.8,25.3,15.7
1608142580.8,24.5,15.7
1608142585.8,23.1,15.7
1608142590.81,21.0,15.7
1608142595.81,21.6,15.7
1608142600.82,22.7,15.7
1608142605.82,23.7,15.7
1608142610.82,24.9,15.7
1608142615.83,25.0,15.7
1608142620.83,26.2,15.7
1608142625.84,23.4,15.8
1608142630.84,24.8,15.8
1608142635.84,24.2,15.8
1608142640.84,21.0,15.8
1608142645.85,26.7,15.8
1608142650.85,23.2,15.8
1608142655.85,26.3,15.8
1608142660.85,24.4,15.8
1608142665.86,26.4,15.8
1608142670.86,25.6,15.8
1608142675.86,26.7,15.8
1608142680.86,22.6,15.8
1608142685.87,24.6,15.8
1608142690.87,26.6,15.8
1608142695.87,22.7,15.8
1608142700.88,23.6,15.8
1608142705.88,24.7,15.8
1608142710.88,23.6,15.8
1608142715.88,26.3,15.8
1608142720.89,22.9,15.8
1608142725.89,26.9,15.8
1608142730.89,29.1,15.8
1608142735.9,25.9,15.8
1608142740.9,28.0,15.8
1608142745.9,25.6,15.8
1608142750.9,25.5,15.8
1608142755.91,26.8,15.8
1608142760.91,22.7,15.8
1608142765.92,25.7,15.8
1608142770.92,26.6,15.8
1608142775.93,24.0,15.8
1608142780.93,26.3,15.8
1608142785.94,26.7,15.8
1608142790.94,25.7,15.8
1608142795.94,26.8,15.8
1608142800.94,23.9,15.8
1608142805.95,25.4,15.8
1608142810.95,25.5,15.8
1608142815.96,24.8,15.8
1608142820.96,29.4,15.8
1608142825.96,24.9,15.8
1608142830.97,27.0,15.8
1608142835.97,29.9,15.8
1608142840.97,28.6,15.6
1608142845.98,28.3,15.6
1608142850.98,27.7,15.6
1608142855.99,24.1,15.6
1608142860.99,27.9,15.6
1608142865.99,23.1,15.6
1608142871.0,23.4,15.6
1608142876.0,25.6,15.6
1608142881.0,24.0,15.6
1608142886.01,24.2,15.6
1608142891.01,24.0,15.6
1608142896.01,27.7,15.6
1608142901.02,27.4,15.6
1608142906.02,24.2,15.6
1608142911.03,27.1,15.6
1608142916.03,27.7,15.6
1608142921.03,23.8,15.6
1608142926.03,25.9,15.6
1608142931.04,27.7,15.6
1608142936.04,24.7,15.6
1608142941.04,24.7,15.6
1608142946.05,23.6,15.6
1608142951.05,26.3,15.6
1608142956.05,29.4,15.6
1608142961.06,26.2,15.6
1608142966.06,26.1,15.6
1608142971.06,21.7,15.6
1608142976.06,20.7,15.6
1608142981.06,31.2,15.6
1608142986.07,27.1,15.6
1608142991.07,23.7,15.6
1608142996.07,29.6,15.6
1608143001.08,23.1,15.6
1608143006.08,27.2,15.6
1608143011.08,28.7,15.6
1608143016.08,23.6,15.6
1608143021.09,25.9,15.6
1608143026.09,26.6,15.6
1608143031.09,23.3,15.6
1608143036.09,17.8,15.6
1608143041.09,24.5,15.6
1608143046.1,26.8,15.6
1608143051.1,26.6,15.6
1608143056.11,25.9,15.6
1608143061.11,27.2,15.5
1608143066.11,26.0,15.5
1608143071.12,28.0,15.4
1608143076.12,27.4,15.4
1608143081.12,22.2,15.4
1608143086.13,24.6,15.4
1608143091.13,27.5,15.4
1608143096.13,23.0,15.4
1608143101.14,26.2,15.4
1608143106.14,25.8,15.4
1608143111.14,25.7,15.4
1608143116.15,28.0,15.4
1608143121.15,28.5,15.4
1608143126.15,23.3,15.4
1608143131.16,26.8,15.4
1608143136.16,20.1,15.4
1608143141.16,24.0,15.4
1608143146.17,24.6,15.3
1608143151.17,22.7,15.2
1608143156.17,20.3,15.3
1608143161.18,20.0,15.2
1608143166.18,22.0,15.1
1608143171.18,23.6,15.0
1608143176.18,22.6,14.8
1608143181.19,23.2,14.8
1608143186.19,20.8,14.8
1608143191.19,21.5,14.8
1608143196.19,22.4,14.7
1608143201.19,21.1,14.7
1608143206.2,20.9,14.7
1608143211.2,21.9,14.7
1608143216.2,20.3,14.7
1608143221.21,25.5,14.7
1608143226.22,21.4,14.6
1608143231.22,20.6,14.6
1608143236.22,21.0,14.6
1608143241.22,20.5,14.6
1608143246.23,21.5,14.6
1608143251.23,21.9,14.6
1608143256.23,19.0,14.6
1608143261.23,19.8,14.6
1608143266.23,20.5,14.6
1608143271.24,22.1,14.6
1608143276.24,22.8,14.6
1608143281.25,20.1,14.6
1608143286.25,21.0,14.6
1608143291.25,19.8,14.5
1608143296.25,19.9,14.5
1608143301.26,18.4,14.3
1608143306.26,17.4,14.2
1608143311.27,16.4,14.2
1608143316.27,18.7,14.1
1608143321.27,16.2,14.1
1608143326.28,17.2,13.9
1608143331.28,13.5,13.9
1608143336.29,14.4,13.7
1608143341.29,14.0,13.5
1608143346.29,10.4,13.5
1608143351.29,13.0,13.5
1608143356.3,13.1,13.4
1608143361.3,11.4,13.3
1608143366.3,11.9,13.2
1608143371.31,11.2,13.0
1608143376.31,11.7,13.0
1608143381.31,9.5,12.7
1608143386.31,7.2,12.6
1608143391.31,7.9,12.5
1608143396.32,6.5,12.3
1608143401.32,5.4,12.3
1608143406.32,5.3,12.1
1608143411.32,3.8,11.9
1608143416.33,3.3,11.8
1608143421.33,2.9,11.8
1608143426.33,2.6,11.6
1608143431.33,2.1,11.5
1608143436.34,1.9,11.3
1608143441.34,1.2,11.3
1608143446.34,1.0,11.3
1608143451.34,1.0,11.3
1608143456.35,1.0,11.3
1608143461.35,1.1,11.3
1608143466.35,1.0,11.3
1608143471.35,1.2,11.3
1608143476.36,0.8,11.3
1608143481.36,1.2,11.3
1608143486.36,0.9,11.2
1608143491.36,1.0,11.2
1608143496.37,1.0,11.2
