flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
63,0.5973095238095238,0.6891578947368422,0.9718500000000001,0.1895285714285714,0.18603157894736844,42.0,-1,60.0
64,0.19215530303030304,0.15492105263157893,1.4169399999999999,0.08929153846153846,0.03112631578947368,130.0,-1,60.0
65,0.30126104890984085,0.28231578947368424,57.873149999999995,0.2795621462264151,0.1201421052631579,1696.0,525.0,20.0
66,0.27760889853499726,0.16585263157894736,61.43481,0.2733880499728409,0.04028947368421053,1841.0,732.0,40.0
67,0.26760282574568284,0.5639473684210526,59.41606,0.2547262166405024,0.21699473684210524,1911.0,1005.0,40.0
68,0.1669139072847682,0.39399999999999996,1.24587,0.06760132450331124,0.10004736842105266,151.0,-1,60.0
69,0.2951317647058823,0.3332736842105263,0.75201,0.07424698795180723,0.06522631578947369,83.0,-1,60.0
70,0.19972656249999998,0.4403157894736842,1.39995,0.0895921875,0.15912631578947367,128.0,-1,60.0
71,0.06566666666666666,nan,0.0,0.0,nan,0.0,-1,60.0
72,0.0971,0.1445578947368421,2.06869,0.07090878661087867,0.032299999999999995,239.0,-1,60.0
73,0.19819767441860467,0.19455263157894737,1.2275700000000003,0.07979523809523811,0.03782105263157895,126.0,-1,60.0
74,0.5487844444444444,0.943015789473684,0.7366100000000001,0.1403767441860465,0.16036315789473685,43.0,-1,60.0
75,0.24143749999999997,0.34257894736842104,1.4865200000000003,0.12816526315789475,0.1628263157894737,95.0,-1,60.0
76,0.1009075396825397,0.21419473684210527,1.79824,0.05847301587301588,0.05182105263157895,252.0,-1,60.0
77,0.08601020408163265,0.20726315789473684,1.8281000000000003,0.05111160409556314,0.0390421052631579,293.0,-1,60.0
78,0.14983,0.12032631578947368,1.7750700000000004,0.08705988023952096,0.023799999999999998,167.0,-1,60.0
79,0.27712023809523806,0.40316315789473683,1.5063000000000002,0.1468833333333333,0.15548947368421054,84.0,-1,60.0
80,0.2541424242424242,0.21766842105263157,60.601060000000004,0.2466105315449578,0.10177894736842105,2013.0,835.0,20.0
81,0.2615982617586912,0.2506421052631579,58.2702,0.2441991304347826,0.0737421052631579,1955.0,816.0,40.0
82,0.2629479177377892,0.11526315789473685,61.66287,0.26025801133436377,0.030515789473684208,1941.0,1001.0,40.0
83,0.37956716417910447,0.4605263157894737,0.8627999999999999,0.10709696969696969,0.12744736842105264,66.0,-1,60.0
84,0.34421095890410963,0.30838947368421055,0.77075,0.08766111111111112,0.08277894736842105,72.0,-1,60.0
85,0.14685350318471335,0.5279473684210526,1.4195000000000002,0.07407515923566879,0.1487315789473684,157.0,-1,60.0
86,0.13895300546448086,0.0751578947368421,1.30376,0.06102114285714285,0.021931578947368423,175.0,-1,60.0
87,0.21251666666666663,0.5193684210526317,1.49696,0.10217333333333335,0.20481052631578947,120.0,-1,60.0
88,0.07674709480122324,0.1676842105263158,2.1712200000000004,0.054738461538461534,0.03231052631578948,325.0,-1,60.0
89,0.34977361111111116,0.31040526315789474,0.8316,0.09464583333333333,0.08671578947368422,72.0,-1,60.0
90,0.26412631578947365,0.5253684210526316,1.7761500000000001,0.1531736842105263,0.19693157894736843,95.0,-1,60.0
91,0.20180317460317457,0.11666315789473684,1.0819800000000002,0.0751050847457627,0.025605263157894735,118.0,-1,60.0
92,0.22319473684210525,0.21453684210526316,0.96151,0.06911228070175439,0.03902631578947369,114.0,-1,60.0
93,0.20256639999999998,0.17257894736842108,1.13698,0.07573739837398372,0.026842105263157896,123.0,-1,60.0
94,0.2788679012345679,0.42138421052631575,1.0475700000000001,0.10595555555555555,0.11036315789473683,81.0,-1,60.0
95,0.32095423728813555,0.22276842105263156,58.306039999999996,0.3000757537688442,0.045115789473684206,1592.0,496.0,40.0
96,0.27343438502673795,0.2008578947368421,61.349540000000005,0.26906996788008564,0.04268421052631579,1868.0,490.0,40.0
97,0.27229765708200215,0.255421052631579,60.14943000000001,0.26237476038338653,0.14630526315789472,1878.0,916.0,20.0
98,0.13951666666666668,0.5540526315789475,1.78865,0.08184636871508379,0.11158947368421053,179.0,-1,60.0
99,0.17027333333333333,0.6037894736842105,1.6943100000000002,0.09251933333333334,0.24743684210526315,150.0,-1,60.0
100,0.15590683229813665,0.2795789473684211,1.3616800000000002,0.06928322981366458,0.11706315789473686,161.0,-1,60.0
101,0.09510382978723406,0.21530526315789472,2.1209800000000003,0.07425042735042735,0.031121052631578945,234.0,-1,60.0
102,0.3456054054054054,0.38646315789473684,0.9896400000000001,0.10959729729729731,0.1360421052631579,74.0,-1,60.0
103,0.22700625000000002,0.2109421052631579,1.1792100000000003,0.08702432432432433,0.0427,111.0,-1,60.0
104,0.26840425531914897,0.42289473684210527,1.2995400000000004,0.11324468085106384,0.22558947368421053,94.0,-1,60.0
105,1.01164,0.7826315789473683,0.7354200000000001,0.2509875,0.2311315789473684,24.0,-1,60.0
106,0.16447290322580646,0.1878157894736842,1.5989400000000002,0.08561960784313725,0.043305263157894736,153.0,-1,60.0
107,0.15362215189873415,0.17746315789473685,1.04352,0.05411582278481013,0.03843157894736842,158.0,-1,60.0
108,0.5357446808510639,0.6670000000000001,1.0844,0.18908936170212762,0.22920526315789477,47.0,-1,60.0
109,0.27120430107526877,0.5875789473684211,0.9882400000000001,0.08897142857142856,0.14032631578947372,91.0,-1,60.0
110,0.3018336481700118,0.28474736842105264,56.688069999999996,0.2744750591016548,0.06165263157894737,1692.0,375.0,40.0
111,0.30380647268408545,0.16590000000000002,60.07605,0.29244979203802735,0.03353157894736842,1683.0,914.0,40.0
112,0.28165906336088153,0.28085263157894735,61.06589,0.27563652892561985,0.06093684210526316,1815.0,435.0,20.0
113,0.08897543859649124,0.26542105263157895,2.13753,0.06167922535211268,0.06031578947368422,284.0,-1,60.0
114,0.1295051020408163,0.5686315789473685,1.65429,0.06914948979591837,0.15843157894736842,196.0,-1,60.0
115,0.24997979797979797,0.3704736842105263,1.27007,0.10503939393939393,0.16025263157894734,99.0,-1,60.0
116,0.14203333333333332,0.16791578947368424,1.07169,0.05076878612716763,0.018926315789473683,173.0,-1,60.0
117,0.10138714859437752,0.11589473684210526,2.30945,0.07754631147540984,0.02319473684210526,244.0,-1,60.0
118,0.16367857142857142,0.12011052631578949,1.1749099999999997,0.06417666666666667,0.017694736842105263,150.0,-1,60.0
119,0.19782047244094486,0.3353263157894737,1.4733900000000002,0.0950472440944882,0.07681052631578948,127.0,-1,60.0
120,0.45011428571428574,0.28333684210526316,1.0265,0.15020892857142856,0.07503684210526317,56.0,-1,60.0
121,0.08720519031141868,0.20227894736842106,2.18573,0.061961245674740484,0.05242105263157895,289.0,-1,60.0
122,0.1979766129032258,0.12193684210526316,0.65418,0.044337190082644626,0.020742105263157895,121.0,-1,60.0
123,0.6368,0.462421052631579,1.12839,0.23109000000000002,0.18540000000000004,40.0,-1,60.0
124,0.13568235294117648,0.21155789473684208,2.0404299999999997,0.08935935828877005,0.05421052631578949,187.0,-1,60.0
125,0.10392241379310345,0.1323315789473684,1.23692,0.04367844827586207,0.02681052631578948,232.0,-1,60.0
126,0.13912527472527472,0.056842105263157895,1.6432900000000001,0.07872748538011698,0.01341578947368421,171.0,-1,60.0
127,0.14612457142857144,0.21790526315789469,1.6077599999999999,0.07700935672514621,0.05426842105263158,171.0,-1,60.0
128,0.1536648148148148,0.1475736842105263,1.1765400000000001,0.05948703703703704,0.02806842105263158,162.0,-1,60.0
129,0.26901240799158777,0.33303157894736846,61.15285,0.26337639327024187,0.14455263157894735,1902.0,501.0,20.0
130,0.28124367436743675,0.28484210526315784,60.30637,0.27175973597359737,0.12922631578947366,1818.0,361.0,40.0
131,0.27195215311004783,0.5997368421052631,60.58371,0.26386581605528975,0.24442631578947369,1881.0,577.0,40.0
132,0.17889621212121212,0.1488263157894737,1.06909,0.06636060606060606,0.02868421052631579,132.0,-1,60.0
133,0.4489803571428571,0.16523157894736842,0.6871900000000001,0.10052142857142857,0.035373684210526314,56.0,-1,60.0
134,0.27283870967741936,0.6773684210526316,1.7066299999999999,0.15200760869565216,0.14453684210526316,92.0,-1,60.0
135,0.16470584415584416,0.4028263157894737,1.5933300000000001,0.08476493506493506,0.1469421052631579,154.0,-1,60.0
136,0.2569633333333333,0.13557368421052632,1.21612,0.11071444444444443,0.03292105263157894,90.0,-1,60.0
137,0.23495480769230767,0.21528947368421056,1.5751799999999998,0.125326213592233,0.05488947368421052,103.0,-1,60.0
138,0.11201592920353982,0.3731894736842105,1.5424,0.05641383928571429,0.09938947368421051,224.0,-1,60.0
139,0.21615,0.11727368421052632,1.14691,0.08168695652173914,0.020136842105263158,115.0,-1,60.0
140,0.40521475409836066,0.3678473684210526,0.7538699999999999,0.10127377049180328,0.07202631578947369,61.0,-1,60.0
141,0.22027631578947368,0.18439473684210528,1.0463,0.07588230088495576,0.031105263157894737,113.0,-1,60.0
142,0.0997859375,0.16590526315789472,1.58877,0.05105372549019607,0.05604736842105263,255.0,-1,60.0
143,1.063047619047619,0.9828421052631579,1.02242,0.3988857142857143,0.41587368421052634,21.0,-1,60.0
144,0.27387520085698985,0.6152105263157895,60.519969999999994,0.2656652733118971,0.2035315789473684,1866.0,575.0,20.0
145,0.2835298391569606,0.12011052631578946,61.82151,0.2812310383120489,0.015873684210526314,1801.0,488.0,40.0
146,0.265328764278297,0.2711157894736842,60.78267,0.25853406022845277,0.11461052631578947,1926.0,609.0,40.0
147,0.22289626168224297,0.24025789473684214,1.30632,0.10097641509433962,0.046331578947368425,106.0,-1,60.0
148,0.129020202020202,0.16636842105263158,1.5324400000000002,0.06371878172588832,0.04755789473684211,197.0,-1,60.0
149,0.1432953488372093,0.12011052631578949,0.93989,0.045326470588235294,0.014036842105263158,170.0,-1,60.0
150,0.1733440559440559,0.1158421052631579,0.7438000000000001,0.04261748251748251,0.01831578947368421,143.0,-1,60.0
151,0.1821837037037037,0.12622105263157896,1.0990199999999999,0.0714468253968254,0.03962631578947368,126.0,-1,60.0
152,0.20649836065573773,0.15267368421052635,0.71114,0.04897058823529411,0.03782105263157895,119.0,-1,60.0
153,0.13702378378378377,0.12564210526315786,1.4748299999999999,0.06530756756756757,0.03049473684210526,185.0,-1,60.0
154,0.448825,0.33458947368421055,0.7806200000000001,0.11423392857142857,0.0658842105263158,56.0,-1,60.0
155,0.10937565217391305,0.14509473684210528,1.8229000000000002,0.06577400881057267,0.023794736842105264,227.0,-1,60.0
156,0.15790493827160493,0.066,1.10025,0.06259236111111112,0.038421052631578946,144.0,-1,60.0
157,0.13927403314917128,0.20245263157894736,1.3386500000000001,0.06094055555555556,0.03902105263157894,180.0,-1,60.0
158,0.12925851063829788,0.17196842105263163,0.8059700000000001,0.03511542553191489,0.02319473684210526,188.0,-1,60.0
159,0.2711881167108753,0.19818947368421053,61.69633999999999,0.26885813829787236,0.06643157894736842,1880.0,478.0,40.0
160,0.3788007407407407,0.7267368421052631,50.02942,0.30360059259259264,0.1707578947368421,1350.0,528.0,40.0
161,0.2680518596123625,0.47078947368421054,60.85981000000001,0.26115945521215295,0.18413684210526315,1909.0,573.0,20.0
162,1.24525,1.1460526315789472,0.8383799999999998,0.34352499999999997,0.34271052631578947,20.0,-1,60.0
163,0.07073462603878117,0.1090157894736842,2.22933,0.050892200557103064,0.02013157894736842,359.0,-1,60.0
164,0.17706043165467625,0.1158421052631579,1.3681699999999997,0.08830629921259844,0.05543684210526315,127.0,-1,60.0
165,0.22190357142857145,0.21026315789473687,0.9864200000000001,0.07350363636363637,0.02928421052631579,110.0,-1,60.0
166,0.26062708333333334,0.19327368421052632,1.14776,0.1000627659574468,0.053047368421052635,94.0,-1,60.0
167,0.10966480686695279,0.12032105263157895,2.157730000000001,0.07652251082251081,0.018299999999999997,231.0,-1,60.0
168,0.3090661971830986,0.14695789473684212,0.6928400000000001,0.07993239436619719,0.029278947368421054,71.0,-1,60.0
169,0.09925669291338582,0.14042105263157895,1.9297,0.06224251968503937,0.030494736842105265,254.0,-1,60.0
170,0.09189781818181819,0.10734736842105264,1.58631,0.04726581818181819,0.0183,275.0,-1,60.0
171,0.4220716666666666,0.3180684210526316,0.7959999999999999,0.1105966101694915,0.09816842105263157,59.0,-1,60.0
172,0.22983153153153152,0.16422631578947366,1.5075,0.11125135135135134,0.0421,111.0,-1,60.0
173,0.11902394366197183,0.1734421052631579,1.6888400000000001,0.06523773584905661,0.035957894736842105,212.0,-1,60.0
174,0.2972131319000581,0.21446315789473683,60.541830000000004,0.28857958115183246,0.03966842105263158,1719.0,555.0,40.0
175,0.29443304548071386,0.2078421052631579,59.67526,0.2814591824985608,0.045121052631578944,1737.0,330.0,40.0
176,0.2735947565543071,0.12197894736842106,59.98822,0.26336237942122187,0.030505263157894737,1866.0,488.0,20.0
177,0.7562424242424244,0.9291578947368421,0.7184600000000001,0.17834545454545453,0.25305789473684215,33.0,-1,60.0
178,0.7785333333333333,1.1197368421052634,0.9856899999999998,0.2691833333333333,0.3287473684210526,30.0,-1,60.0
179,0.19429465648854963,0.1889263157894737,1.38861,0.08678167938931299,0.0366,131.0,-1,60.0
180,0.22991009174311924,0.27625263157894736,1.01362,0.07834811320754717,0.06461578947368421,106.0,-1,60.0
181,0.2010401639344262,0.11100526315789475,1.1184100000000001,0.07510901639344264,0.02012105263157895,122.0,-1,60.0
182,0.11320135135135136,0.1335263157894737,1.8883100000000002,0.07065388127853882,0.02076315789473684,219.0,-1,60.0
183,0.14689651162790698,0.2604842105263158,1.7844600000000002,0.08498837209302326,0.08175263157894737,172.0,-1,60.0
184,0.3837575757575758,0.45500000000000007,0.95453,0.12029692307692308,0.09506315789473685,65.0,-1,60.0
185,0.16386013513513517,0.11706315789473686,1.24011,0.07104125874125873,0.02867894736842105,143.0,-1,60.0
186,0.22783423423423424,0.2335578947368421,1.1835100000000003,0.08813727272727274,0.040847368421052625,110.0,-1,60.0
187,0.17779833333333334,0.11594736842105265,1.0546200000000001,0.07715535714285715,0.028668421052631583,112.0,-1,60.0
188,0.14867951807228916,0.23041052631578945,1.40987,0.06955783132530122,0.06035789473684211,166.0,-1,60.0
189,0.1917901515151515,0.066,0.89514,0.06265213675213675,0.017663157894736842,117.0,-1,60.0
190,0.2657392857142857,0.4075842105263158,0.6744500000000001,0.06579285714285715,0.08781052631578948,84.0,-1,60.0
191,0.4292545454545455,0.3651578947368421,0.94717,0.14370740740740742,0.1072,54.0,-1,60.0
192,0.48166666666666663,0.4152105263157894,0.6619800000000001,0.10847000000000001,0.1195526315789474,50.0,-1,60.0
193,0.2736516853932584,0.6779473684210526,59.63712000000001,0.2613999464954521,0.1805,1869.0,350.0,20.0
194,0.2946384792626728,0.12255789473684212,60.99817,0.28853100461893766,0.033568421052631574,1732.0,341.0,40.0
195,0.2708784012705135,0.1873842105263158,61.244,0.26575508474576276,0.039010526315789475,1888.0,356.0,40.0
196,0.06419467005076143,0.12487894736842108,2.39653,0.04996437659033079,0.046926315789473684,393.0,-1,60.0
197,0.08267540983606558,0.13497368421052633,2.07383,0.05589078947368421,0.028036842105263155,304.0,-1,60.0
198,0.2065471074380165,0.32880000000000004,1.42435,0.09718833333333335,0.07621578947368421,120.0,-1,60.0
199,0.3381328125,0.37097368421052634,0.83438,0.10677968750000001,0.12067894736842105,64.0,-1,60.0
200,0.23442935779816515,0.09880000000000001,0.87809,0.06788867924528302,0.01708421052631579,106.0,-1,60.0
201,0.34455714285714284,0.6661052631578948,1.2286,0.14591739130434786,0.20552105263157894,69.0,-1,60.0
202,0.5665648648648648,0.5820473684210525,0.6999799999999999,0.1550108108108108,0.12191052631578946,37.0,-1,60.0
203,0.0844006734006734,0.25,1.95959,0.054036700336700334,0.10054736842105262,297.0,-1,60.0
204,0.33088701298701306,0.1335894736842105,0.79046,0.08750675675675676,0.022573684210526315,74.0,-1,60.0
205,0.07142156862745098,0.13374210526315788,2.38811,0.05540934844192635,0.029278947368421054,353.0,322.0,60.0
206,0.14385941176470587,0.3282157894736843,1.15523,0.05666467065868262,0.07193684210526316,167.0,-1,60.0
207,0.08832112676056339,0.16890526315789475,1.6978800000000003,0.04914982332155478,0.04634736842105263,283.0,-1,60.0
208,0.2682621919244887,0.5202631578947368,60.83832,0.2613469847928684,0.18788947368421052,1907.0,404.0,20.0
209,0.325307951653944,0.23288947368421054,55.92781000000001,0.2916783577339275,0.05245263157894737,1571.0,360.0,40.0
210,0.3384542686962277,0.14818947368421054,55.70244,0.3032235215946844,0.03538421052631579,1505.0,371.0,40.0
211,0.12316176470588236,0.22557894736842102,1.96958,0.07946453201970445,0.0663842105263158,203.0,-1,60.0
212,0.14323651685393257,0.18953157894736847,1.5086300000000001,0.07061085714285714,0.07370526315789476,175.0,-1,60.0
213,0.37855223880597016,0.3193157894736842,1.3377400000000002,0.16861076923076926,0.11339999999999999,65.0,-1,60.0
214,0.15314329268292684,0.19590000000000002,1.5002500000000003,0.076824375,0.046315789473684206,160.0,-1,60.0
215,0.10227813765182185,0.1158421052631579,1.52271,0.05113401639344262,0.0116,244.0,-1,60.0
216,0.48090204081632654,0.22558947368421053,0.63496,0.10616122448979591,0.03961052631578947,49.0,-1,60.0
217,0.11505825688073396,0.16244210526315792,2.05267,0.07714770642201835,0.03537894736842105,218.0,-1,60.0
218,0.18039007092198583,0.4065263157894736,1.46889,0.08536595744680851,0.15667368421052633,141.0,-1,60.0
219,0.35359722222222223,0.43515789473684213,0.9913300000000002,0.11602571428571429,0.15974736842105264,70.0,-1,60.0
220,0.15321538461538461,0.19142105263157894,1.00674,0.05288205128205129,0.01831052631578947,156.0,-1,60.0
221,0.11910900473933649,0.2264736842105263,1.35861,0.05326650717703349,0.06768947368421052,209.0,-1,60.0
222,0.24367766990291262,0.41672631578947367,1.7817300000000003,0.14170388349514562,0.09388421052631579,103.0,-1,60.0
223,0.30819005424954793,0.28343684210526315,58.49812,0.2890321471652594,0.13355789473684213,1658.0,335.0,40.0
224,0.2850474094707521,0.22253157894736844,60.49771,0.27627396878483834,0.04818947368421053,1794.0,305.0,40.0
225,0.27346149732620323,0.39915789473684216,61.171400000000006,0.26826734475374736,0.1018,1868.0,351.0,20.0
226,0.12581243781094528,0.1797,2.09825,0.08550945273631841,0.05665263157894737,201.0,-1,60.0
227,0.1531439024390244,0.1440684210526316,1.68575,0.08471042944785276,0.01891578947368421,163.0,-1,60.0
228,0.34265,0.17792631578947368,0.6883099999999999,0.08175507246376812,0.04387368421052632,69.0,-1,60.0
229,0.18043049645390072,0.11756842105263159,2.19641,0.13426940298507464,0.025636842105263156,134.0,-1,60.0
230,0.10288163265306122,0.05184210526315789,1.67798,0.057041908713692954,0.006105263157894737,241.0,-1,60.0
231,0.24906862745098038,0.34984210526315784,1.5131,0.1227247524752475,0.11031052631578948,101.0,-1,60.0
232,0.258453125,0.29165789473684206,0.98251,0.08386666666666666,0.07929473684210527,96.0,-1,60.0
233,0.07759440789473684,0.22703684210526315,2.13098,0.05740953947368421,0.06889473684210527,304.0,-1,60.0
234,0.2673063157894737,0.11951052631578948,1.0985200000000002,0.09681397849462366,0.03293157894736843,93.0,-1,60.0
235,0.25488541666666664,0.43799999999999994,1.24052,0.10577395833333335,0.11762105263157896,96.0,-1,60.0
236,0.1018628,0.1158421052631579,2.1366,0.070018,0.01831052631578947,250.0,-1,60.0
237,0.18057810218978101,0.1420842105263158,1.12399,0.06923233082706766,0.021326315789473683,133.0,-1,60.0
238,0.2826266445550028,0.1475578947368421,61.135250000000006,0.27718478140564473,0.04937368421052632,1807.0,343.0,40.0
239,0.274902688172043,0.47636842105263166,59.00528,0.25988661290322584,0.1970684210526316,1860.0,406.0,40.0
240,0.2792535519125683,0.2733157894736842,60.96045,0.27363994520547946,0.13844736842105262,1825.0,273.0,20.0
