flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
118,2.7145053191489357,2.7849900990099,246.286,2.6931808510638295,2.7045544554455447,752.0,64.0,20.0
119,2.5202716049382716,2.6330693069306923,246.488,2.5002962962962965,2.5757425742574256,810.0,80.0,16.0
120,2.487970660146699,2.3954455445544554,246.985,2.481442542787286,2.366138613861386,818.0,74.0,16.0
121,2.509014778325123,2.6057425742574263,248.59300000000002,2.5090663390663392,2.554851485148515,814.0,114.0,16.0
122,2.5210049751243786,2.559049504950495,248.303,2.5324119106699747,2.5100990099009906,806.0,134.0,16.0
123,2.7843869209809267,3.035445544554456,247.199,2.7603542234332425,2.9382178217821786,734.0,54.0,16.0
124,2.7979508196721303,2.8836633663366324,247.949,2.7764180327868853,2.8127128712871294,732.0,70.0,16.0
125,9.951176470588237,9.92990099009901,243.40499999999997,9.906019417475726,9.888316831683166,206.0,18.0,12.0
126,9.227363636363638,9.213861386138614,241.72099999999998,9.210727272727272,9.197920792079207,220.0,28.0,12.0
127,2.8293905817174516,3.1048514851485165,246.525,2.8021495844875344,3.029415841584158,722.0,46.0,12.0
128,2.7431989247311828,2.7059603960396044,248.457,2.7385134408602148,2.6884257425742577,744.0,72.0,12.0
129,2.441016949152542,2.455346534653465,244.438,2.434062953995157,2.4136633663366336,826.0,90.0,12.0
130,2.4987931034482758,2.6085148514851477,244.079,2.4746527093596056,2.533861386138613,812.0,58.0,12.0
131,2.5832070707070716,2.5373267326732676,248.686,2.5762777777777774,2.5037227722772277,792.0,70.0,12.0
132,2.5790632911392413,2.464554455445545,247.98499999999999,2.5766379746835444,2.441346534653465,790.0,36.0,12.0
