flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
72,0.6053872694824509,0.4050909090909091,244.19827,0.5963185654761904,0.28518030303030295,3360.0,-1,20.0
73,0.5177674897119341,2.367272727272727,236.21623,0.4986718158436214,1.6289848484848486,3888.0,-1,16.0
74,0.5420415556739479,0.675030303030303,244.37344000000002,0.5337882951518381,0.5409695454545455,3754.0,-1,16.0
75,0.5267780651836523,0.31760606060606067,243.41298,0.517320145152929,0.28943303030303036,3858.0,-1,20.0
76,0.565344407530454,0.30184848484848487,245.25448,0.5566397229916897,0.2311681818181818,3610.0,-1,20.0
77,13.91767123287671,13.813484848484848,234.74,13.484383561643837,13.323636363636366,146.0,-1,12.0
78,15.041176470588235,14.877272727272727,233.45,14.393235294117645,14.365757575757574,136.0,-1,12.0
79,0.650420716112532,0.5957272727272728,243.69450999999998,0.6389174488491048,0.524225606060606,3128.0,-1,16.0
80,0.5658127423822714,0.43700000000000006,245.42921,0.5586166333887964,0.3887151515151515,3606.0,-1,16.0
81,0.5368225976768743,1.096090909090909,243.52248000000003,0.527273470681458,0.914016515151515,3786.0,-1,12.0
82,0.5493701298701299,1.3667575757575756,242.52503000000002,0.538558082340195,1.1944530303030305,3692.0,-1,12.0
83,0.5861714614499425,0.9858484848484849,243.38292,0.5740097640966628,0.5209863636363635,3476.0,-1,16.0
84,0.5202702149437052,0.3652727272727273,238.36042000000003,0.5005112998976459,0.313519696969697,3908.0,-1,16.0
85,0.5572058823529411,0.6593939393939393,245.71402000000003,0.5490095803814713,0.5042909090909091,3670.0,-1,20.0
86,0.6143159159159159,0.5403939393939394,246.35768000000002,0.6066488528528529,0.4908786363636364,3330.0,-1,20.0
87,0.6148313106796116,0.278060606060606,237.65249,0.592708820668693,0.19152257575757575,3290.0,-1,16.0
88,0.6777648630594523,0.2543030303030303,242.03967999999998,0.6634004074816299,0.20483181818181823,2994.0,-1,16.0
89,0.5319937532535137,0.7468181818181817,245.02609,0.5230126340447684,0.5922333333333333,3842.0,-1,20.0
90,0.5358707304256437,0.5003333333333334,243.91821,0.5256001104100947,0.33241045454545454,3804.0,-1,20.0
91,0.571433877321328,0.21436363636363637,242.98357,0.5611861824324325,0.16473893939393938,3552.0,-1,20.0
92,0.5858178654292342,2.479545454545454,236.34104,0.5634681950087057,1.7503954545454545,3446.0,-1,20.0
93,0.5345462140992168,0.34145454545454546,242.98429,0.5202345691906005,0.27989393939393936,3830.0,-1,16.0
94,0.7100208623087622,0.6834848484848485,246.09296,0.7028579665738163,0.5254515151515151,2872.0,-1,16.0
95,0.5327531512605043,0.5638181818181819,241.68991,0.5211550394114556,0.42377575757575764,3806.0,-1,20.0
96,0.5261586810922205,0.5082424242424243,247.11749,0.522149608449253,0.35763181818181816,3882.0,-1,20.0
97,0.570390817469205,0.8983030303030304,244.27779,0.5611935294117647,0.5774666666666667,3570.0,-1,16.0
98,0.5213911269760327,0.48451515151515157,239.53787,0.5016560663265306,0.3637680303030303,3920.0,-1,16.0
99,0.5357630331753555,0.19075757575757576,242.59235999999999,0.5243181286241434,0.16008015151515156,3794.0,-1,12.0
100,0.5367210526315789,0.7233333333333334,243.8788,0.5259464052631578,0.6312149999999999,3800.0,-1,12.0
101,0.6594863813229571,0.7943636363636364,243.01149,0.6468954250486697,0.5769818181818184,3082.0,-1,16.0
102,0.5151005128205128,0.5563030303030303,241.35563,0.5058210935104752,0.4147833333333333,3914.0,-1,16.0
103,14.183333333333334,13.868181818181817,233.89,13.62652777777778,13.486515151515151,144.0,-1,12.0
104,14.950147058823527,15.15621212121212,235.35499999999996,14.515441176470587,14.452272727272726,136.0,16.0,12.0
105,13.066025641025641,12.799242424242422,235.375,12.651282051282053,12.322727272727272,156.0,-1,12.0
106,13.574666666666667,13.677272727272726,232.701,13.0044,12.885303030303032,150.0,-1,12.0
107,0.6082982768865122,0.29403030303030303,245.57117,0.5993890595238095,0.21148333333333333,3360.0,-1,20.0
108,0.5642158273381295,0.134969696969697,243.7652,0.5533816712783619,0.07160121212121212,3614.0,-1,20.0
109,0.5731013016411997,2.7646969696969697,235.78478,0.5486126655348048,2.1112878787878793,3534.0,-1,20.0
110,0.6359652173913043,1.5803636363636364,241.44385,0.6153820683229814,1.044408787878788,3220.0,-1,20.0
111,0.5398045671800319,0.5091212121212122,244.26682,0.5329056436170212,0.34144787878787874,3760.0,-1,16.0
112,0.6670675409836065,0.9057272727272727,243.89905000000005,0.6561879921259843,0.656609090909091,3048.0,-1,16.0
113,14.79527536231884,14.492030303030303,232.68400000000003,14.142,13.846939393939394,138.0,-1,12.0
114,13.827027027027025,14.16212121212121,233.489,13.232905405405406,13.425530303030301,148.0,-1,12.0
115,0.5363730242360379,0.11115151515151515,244.58405,0.5308169137109582,0.10167106060606061,3778.0,-1,20.0
116,0.5319250390421655,0.460969696969697,242.25865,0.5171567725143156,0.37568030303030303,3842.0,-1,20.0
117,0.5273305656460819,0.22236363636363637,241.53565000000003,0.5145419844155844,0.15536818181818182,3850.0,-1,20.0
118,0.534865091863517,0.34148484848484856,242.46774000000005,0.5221693014705882,0.2624498484848485,3808.0,-1,20.0
119,0.5213429602888087,0.135,238.94878,0.5062771517027863,0.11461939393939395,3876.0,-1,16.0
120,0.590661662817552,0.6593333333333334,245.67088999999999,0.5821739688041595,0.4366560606060606,3462.0,-1,16.0
121,0.5962969023962594,0.4605151515151515,245.20518,0.5884309362200117,0.3300589393939393,3418.0,-1,16.0
122,0.5244086242299795,0.14300000000000002,243.29873,0.512096414997432,0.10252106060606063,3894.0,-1,16.0
123,0.5806488939307998,0.8976363636363637,245.92085000000003,0.5721706015891034,0.7954363636363637,3524.0,-1,16.0
124,0.5479528403001072,0.15893939393939394,241.08875,0.5300810670241287,0.10764530303030302,3730.0,-1,16.0
125,0.5745861875350926,0.9370909090909091,244.68922,0.5634051937113981,0.8128756060606062,3562.0,-1,12.0
126,0.5223420112302195,1.1995151515151516,242.54707000000002,0.5079528790199082,0.894825606060606,3918.0,-1,12.0
127,14.289718309859156,14.372272727272728,231.25299999999996,13.655070422535209,13.553181818181816,142.0,-1,12.0
128,14.595142857142857,14.835757575757576,232.88000000000002,13.948714285714287,14.008939393939395,140.0,-1,12.0
129,14.599428571428568,14.505454545454544,235.57600000000002,14.11152857142857,13.895560606060608,140.0,-1,12.0
130,15.349393939393938,15.349393939393938,228.9,14.544696969696968,14.544696969696968,132.0,-1,12.0
131,13.6672972972973,13.616363636363637,234.216,13.264864864864867,13.18030303030303,148.0,14.0,12.0
132,13.698648648648648,13.598484848484848,235.63,13.36054054054054,13.17090909090909,148.0,22.0,12.0
