timestamp,cpuPercent,memoryPercent
1596147003.66,5.8,14.0
1596147008.66,4.3,14.0
1596147013.66,6.2,14.1
1596147018.66,2.4,14.2
1596147023.66,6.3,14.2
1596147028.66,5.8,14.1
1596147033.67,4.7,14.1
1596147038.67,6.8,14.1
1596147043.67,4.8,14.1
1596147048.67,7.8,14.1
1596147053.67,2.4,14.0
1596147058.67,6.2,14.1
1596147063.67,4.7,14.1
1596147068.67,7.4,14.1
1596147073.67,7.1,14.1
1596147078.67,6.9,14.2
1596147083.67,12.6,14.3
1596147088.67,7.1,14.3
1596147093.67,5.8,14.3
1596147098.67,4.5,14.3
1596147103.67,4.6,14.3
1596147108.67,3.2,14.3
1596147113.67,8.1,14.3
1596147118.67,5.1,14.4
1596147123.67,5.8,14.3
1596147128.68,8.3,14.4
1596147133.68,10.3,14.4
1596147138.68,3.7,14.4
1596147143.68,5.1,14.5
1596147148.68,9.6,14.4
1596147153.68,6.6,14.4
1596147158.68,7.5,14.4
1596147163.68,3.9,14.3
1596147168.68,6.7,14.4
1596147173.68,5.4,14.4
1596147178.68,2.9,14.4
1596147183.68,6.0,14.5
1596147188.68,4.5,14.6
1596147193.68,6.9,14.6
1596147198.68,6.9,14.5
1596147203.68,3.6,14.6
1596147208.69,4.8,14.5
1596147213.69,4.5,14.6
1596147218.69,4.2,14.6
1596147223.69,5.0,14.6
1596147228.69,4.5,14.6
1596147233.69,6.7,14.6
1596147238.69,6.1,14.6
1596147243.69,3.2,14.5
1596147248.69,5.5,14.6
1596147253.69,5.1,14.7
1596147258.69,3.4,14.6
1596147263.69,9.1,14.6
1596147268.69,5.4,14.7
1596147273.69,8.8,14.6
1596147278.69,6.3,14.7
1596147283.69,8.1,14.7
1596147288.69,6.7,14.7
1596147293.69,5.1,14.7
1596147298.7,9.6,14.6
1596147303.7,4.8,14.7
1596147308.7,4.8,14.7
1596147313.7,7.3,14.7
1596147318.7,5.9,14.6
1596147323.7,5.1,14.6
1596147328.7,5.1,14.6
1596147333.7,5.2,14.6
1596147338.7,5.5,14.7
1596147343.7,7.2,14.6
1596147348.7,9.6,14.6
1596147353.7,5.2,14.6
1596147358.7,7.8,14.6
1596147363.7,7.9,14.6
1596147368.7,6.3,14.6
1596147373.7,7.8,14.7
1596147378.7,5.9,14.7
1596147383.71,13.2,14.7
1596147388.71,8.9,14.7
1596147393.71,7.3,14.6
1596147398.71,6.4,14.6
1596147403.71,6.3,14.7
1596147408.71,6.6,14.7
1596147413.71,7.9,14.7
1596147418.71,7.3,14.5
1596147423.71,11.0,14.6
1596147428.71,12.4,14.6
1596147433.71,8.1,14.7
1596147438.71,10.3,14.6
1596147443.71,7.3,14.5
1596147448.71,8.7,14.6
1596147453.71,7.7,14.7
1596147458.71,14.0,14.7
1596147463.72,5.6,14.7
1596147468.72,8.2,14.8
1596147473.72,9.9,14.8
1596147478.72,11.4,14.8
1596147483.72,4.8,14.8
1596147488.72,6.4,14.7
1596147493.72,6.5,14.7
1596147498.72,4.0,14.8
1596147503.72,4.9,14.7
1596147508.72,3.9,14.7
1596147513.72,3.9,14.8
1596147518.72,5.0,14.7
1596147523.72,6.8,14.8
1596147528.72,4.9,14.8
1596147533.72,4.2,14.8
1596147538.72,8.0,14.8
1596147543.72,7.2,14.8
1596147548.72,5.0,14.7
1596147553.73,3.8,14.7
1596147558.73,8.1,14.7
1596147563.73,4.5,14.7
1596147568.73,6.5,14.8
1596147573.73,4.6,14.7
1596147578.73,9.3,14.7
1596147583.73,3.8,14.8
1596147588.73,3.4,14.7
1596147593.73,4.1,14.8
1596147598.73,3.5,14.8
1596147603.73,5.2,14.7
1596147608.73,7.8,14.7
1596147613.73,7.5,14.6
1596147618.73,3.8,14.7
1596147623.73,8.3,14.7
1596147628.73,6.8,14.8
1596147633.73,7.8,14.7
1596147638.73,4.4,14.7
1596147643.73,9.3,14.7
1596147648.74,10.9,14.7
1596147653.74,6.5,14.7
1596147658.74,4.7,14.7
1596147663.74,4.2,14.7
1596147668.74,7.7,14.6
1596147673.74,8.6,14.6
1596147678.74,5.1,14.6
1596147683.74,5.4,14.8
1596147688.74,4.5,14.8
1596147693.74,7.8,14.9
1596147698.74,4.9,14.8
1596147703.74,3.6,14.8
1596147708.74,5.9,14.7
1596147713.74,4.1,14.8
1596147718.74,5.7,14.8
1596147723.74,4.8,14.8
1596147728.74,7.8,14.7
1596147733.75,4.7,14.7
1596147738.75,10.4,14.6
1596147743.75,4.2,14.6
1596147748.75,5.3,14.7
1596147753.75,2.1,14.7
1596147758.75,9.7,14.7
1596147763.75,5.0,14.8
1596147768.75,8.1,14.8
1596147773.75,5.0,14.8
1596147778.75,4.2,14.8
1596147783.75,4.6,14.7
1596147788.75,3.3,14.8
1596147793.75,3.3,14.8
1596147798.75,4.9,14.7
1596147803.75,4.3,14.7
1596147808.75,9.2,14.7
1596147813.75,4.4,14.6
1596147818.75,4.4,14.6
1596147823.75,7.8,14.7
1596147828.76,5.8,14.7
1596147833.76,5.1,14.8
1596147838.76,5.5,14.7
1596147843.76,6.6,14.8
1596147848.76,3.8,14.8
1596147853.76,4.5,14.8
1596147858.76,12.0,14.7
1596147863.76,6.2,14.8
1596147868.76,4.5,14.8
1596147873.76,2.8,14.7
1596147878.76,5.5,14.7
1596147883.76,5.4,14.8
1596147888.76,3.4,14.7
1596147893.76,9.1,14.7
1596147898.76,3.5,14.7
1596147903.76,6.3,14.7
1596147908.76,5.7,14.8
1596147913.76,6.9,14.8
1596147918.77,5.4,14.8
1596147923.77,2.8,14.8
1596147928.77,4.4,14.8
1596147933.77,4.1,14.8
1596147938.77,4.1,14.8
1596147943.77,7.8,14.7
1596147948.77,5.1,14.7
1596147953.77,5.1,14.7
1596147958.77,3.2,14.8
1596147963.77,4.6,14.8
1596147968.77,6.2,14.8
1596147973.77,5.2,14.8
1596147978.77,4.2,14.7
1596147983.77,5.6,14.8
1596147988.77,4.8,14.8
1596147993.77,5.5,14.7
1596147998.77,7.0,14.8
1596148003.78,3.4,14.7
1596148008.78,9.2,14.7
1596148013.78,5.8,14.7
1596148018.78,4.8,14.8
1596148023.78,4.4,14.8
1596148028.78,8.5,14.8
1596148033.78,8.6,14.7
1596148038.78,4.3,14.8
1596148043.78,5.3,14.7
1596148048.78,3.9,14.7
1596148053.78,6.8,14.7
1596148058.78,4.1,14.7
1596148063.78,5.4,14.7
1596148068.78,4.7,14.6
1596148073.78,6.2,14.7
1596148078.78,5.9,14.7
1596148083.78,3.6,14.7
1596148088.78,4.9,14.7
1596148093.78,5.9,14.7
1596148098.78,5.8,14.8
1596148103.79,3.8,14.7
1596148108.79,7.8,14.7
1596148113.79,8.1,14.8
1596148118.79,8.2,14.7
1596148123.79,3.7,14.7
1596148128.79,2.8,14.7
1596148133.79,6.8,14.7
1596148138.79,5.0,14.7
1596148143.79,7.1,14.7
1596148148.79,3.9,14.8
1596148153.79,6.5,14.7
1596148158.79,6.3,14.7
1596148163.79,5.1,14.7
1596148168.79,7.4,14.7
1596148173.79,5.1,14.8
1596148178.79,5.4,14.8
1596148183.79,9.6,14.9
1596148188.79,7.8,14.8
1596148193.8,3.5,14.7
1596148198.8,6.8,14.7
1596148203.8,4.5,14.7
1596148208.8,7.8,14.7
1596148213.8,4.1,14.7
1596148218.8,5.7,14.7
1596148223.8,9.6,14.8
1596148228.8,5.3,14.8
1596148233.8,3.1,14.7
1596148238.8,4.9,14.8
1596148243.8,2.4,14.7
1596148248.8,2.8,14.7
1596148253.8,3.5,14.7
1596148258.8,2.4,14.8
1596148263.8,3.1,14.8
1596148268.8,3.4,14.8
1596148273.81,4.8,14.7
1596148278.81,8.0,14.7
1596148283.81,10.8,14.7
1596148288.81,6.3,14.7
1596148293.81,4.3,14.8
1596148298.81,4.9,14.9
1596148303.81,7.3,14.8
1596148308.81,3.1,14.8
1596148313.81,2.8,14.8
1596148318.81,1.4,14.8
1596148323.81,10.7,14.7
1596148328.81,5.9,14.7
1596148333.81,6.7,14.7
1596148338.81,3.9,14.8
1596148343.81,6.1,14.8
1596148348.81,4.2,14.7
1596148353.81,8.9,14.7
1596148358.82,4.6,14.7
1596148363.82,3.2,14.7
1596148368.82,5.4,14.7
1596148373.82,4.4,14.8
1596148378.82,2.7,14.7
1596148383.82,2.4,14.6
1596148388.82,3.1,14.8
1596148393.82,3.1,14.8
1596148398.82,2.8,14.8
1596148403.82,3.1,14.9
1596148408.82,2.8,14.9
1596148413.82,2.1,14.8
1596148418.82,2.8,14.8
1596148423.82,2.1,14.8
1596148428.82,2.4,14.8
1596148433.82,4.2,14.8
1596148438.82,3.1,14.7
1596148443.82,3.8,14.7
1596148448.83,3.5,14.6
1596148453.83,3.1,14.7
1596148458.83,3.1,14.7
1596148463.83,3.8,14.7
1596148468.83,2.4,14.8
1596148473.83,1.7,14.8
1596148478.83,2.7,14.7
1596148483.83,4.8,14.8
1596148488.83,9.3,14.8
1596148493.83,15.7,14.7
1596148498.83,5.6,14.7
1596148503.83,4.1,14.7
1596148508.83,6.0,14.7
1596148513.83,4.4,14.7
1596148518.83,5.0,14.8
1596148523.83,4.1,14.8
1596148528.83,4.1,14.8
1596148533.84,6.0,14.7
1596148538.84,6.0,14.6
1596148543.84,4.1,14.7
1596148548.84,6.9,14.8
1596148553.84,6.2,14.8
1596148558.84,15.1,14.7
1596148563.84,3.9,14.7
1596148568.84,3.3,14.7
1596148573.84,6.0,14.6
1596148578.84,2.5,14.7
1596148583.84,4.2,14.7
1596148588.84,5.0,14.9
1596148593.84,5.1,14.9
1596148598.84,5.0,14.7
1596148603.84,7.7,14.7
1596148608.84,5.0,14.8
1596148613.85,4.6,14.7
1596148618.85,4.6,14.8
1596148623.85,5.8,14.8
1596148628.85,4.4,14.7
1596148633.85,5.7,14.7
1596148638.85,4.7,14.7
1596148643.85,8.4,14.7
1596148648.85,5.7,14.7
1596148653.85,4.8,14.8
1596148658.85,5.7,14.7
1596148663.85,2.8,14.7
1596148668.85,6.5,14.7
1596148673.85,6.6,14.6
1596148678.85,6.4,14.7
1596148683.85,8.7,14.9
1596148688.85,5.1,14.8
1596148693.85,8.0,14.8
1596148698.86,8.5,14.7
1596148703.86,5.8,14.8
1596148708.86,4.8,14.8
1596148713.86,7.3,14.8
1596148718.86,6.2,14.8
1596148723.86,6.3,14.8
1596148728.86,8.7,14.7
1596148733.86,16.1,14.6
1596148738.86,4.5,14.7
1596148743.86,4.9,14.7
1596148748.86,5.7,14.6
1596148753.86,7.6,14.7
1596148758.86,6.4,14.8
1596148763.86,7.3,14.8
1596148768.86,5.0,14.7
1596148773.87,4.6,14.7
1596148778.87,5.9,14.8
1596148783.87,3.6,14.8
1596148788.87,5.4,14.8
1596148793.87,8.3,14.8
1596148798.87,4.7,14.6
1596148803.87,5.8,14.7
1596148808.87,5.2,14.7
1596148813.87,7.1,14.7
1596148818.87,4.0,14.8
1596148823.87,3.5,14.8
1596148828.87,4.0,14.8
1596148833.87,4.2,14.8
1596148838.87,7.2,14.7
1596148843.88,4.8,14.7
1596148848.88,7.0,14.7
1596148853.88,5.1,14.7
1596148858.88,7.1,14.7
1596148863.88,4.1,14.7
1596148868.88,5.5,14.8
1596148873.88,7.2,14.8
1596148878.88,6.5,14.8
1596148883.88,5.8,14.7
1596148888.88,7.7,14.7
1596148893.88,9.7,14.7
1596148898.88,7.6,14.8
1596148903.88,11.3,14.7
1596148908.88,9.2,14.8
1596148913.88,8.4,14.8
1596148918.88,11.1,14.8
1596148923.89,12.2,14.7
1596148928.9,13.5,14.6
1596148933.9,6.7,14.7
1596148938.9,3.3,14.7
1596148943.91,5.2,14.8
1596148948.91,4.2,14.8
1596148953.91,5.7,14.8
1596148958.91,6.6,14.7
1596148963.91,9.0,14.7
1596148968.91,7.6,14.8
1596148973.91,7.5,14.8
1596148978.91,8.7,14.8
1596148983.91,9.2,14.7
1596148988.91,6.5,14.7
1596148993.91,6.9,14.7
1596148998.91,8.1,14.6
1596149003.91,9.6,14.7
1596149008.91,8.0,14.8
1596149013.91,8.0,14.8
1596149018.91,6.6,14.7
1596149023.91,5.8,14.7
1596149028.91,5.2,14.7
1596149033.92,6.2,14.7
1596149038.92,7.9,14.9
1596149043.92,7.9,14.8
1596149048.92,8.5,14.8
1596149053.92,6.9,14.8
1596149058.92,7.1,14.7
1596149063.92,6.9,14.7
1596149068.92,3.2,14.7
1596149073.92,16.2,14.7
1596149078.92,9.6,14.8
1596149083.92,6.2,14.8
1596149088.92,5.2,14.7
1596149093.92,7.4,14.6
1596149098.92,4.8,14.6
1596149103.92,4.6,14.9
1596149108.92,4.6,14.8
1596149113.92,4.6,14.8
1596149118.93,5.9,14.8
1596149123.93,3.1,14.8
1596149128.93,7.2,14.7
1596149133.93,4.3,14.7
1596149138.93,2.9,14.7
1596149143.93,3.0,14.8
1596149148.93,7.7,14.7
1596149153.93,8.2,14.6
1596149158.93,7.0,14.7
1596149163.93,5.2,14.7
1596149168.93,5.5,14.7
1596149173.93,4.8,14.8
1596149178.93,6.5,14.7
1596149183.93,4.7,14.9
1596149188.93,4.0,14.7
1596149193.93,3.2,14.8
1596149198.93,3.4,14.8
1596149203.93,5.1,14.8
1596149208.94,5.9,14.8
1596149213.94,5.4,14.8
1596149218.94,5.4,14.7
1596149223.94,2.9,14.9
1596149228.94,5.8,14.9
1596149233.94,3.0,14.8
1596149238.94,6.9,14.7
1596149243.94,4.1,14.7
1596149248.94,3.8,14.8
1596149253.94,3.9,14.8
1596149258.94,2.9,14.8
1596149263.94,8.7,14.8
1596149268.94,4.5,14.8
1596149273.94,5.7,14.9
1596149278.94,5.7,14.8
1596149283.94,4.7,14.7
1596149288.95,6.9,14.7
1596149293.95,6.1,14.8
1596149298.95,4.8,14.7
1596149303.95,3.8,14.7
1596149308.95,6.8,14.7
1596149313.95,9.0,14.7
1596149318.95,5.6,14.7
1596149323.95,4.0,14.7
1596149328.95,4.6,14.8
1596149333.95,2.1,14.9
1596149338.95,6.4,14.8
1596149343.95,6.2,14.8
1596149348.95,4.6,14.8
1596149353.95,3.6,14.7
1596149358.95,4.2,14.7
1596149363.95,8.6,14.7
1596149368.95,4.9,14.8
1596149373.96,4.3,14.8
1596149378.96,5.3,14.7
1596149383.96,9.3,14.7
1596149388.96,5.8,14.6
1596149393.96,13.7,14.8
1596149398.96,14.4,14.8
1596149403.96,8.8,14.7
1596149408.96,5.5,14.7
1596149413.96,4.5,14.8
1596149418.96,5.5,14.8
1596149423.96,6.4,14.9
1596149428.96,5.8,14.8
1596149433.96,9.2,14.8
1596149438.96,8.1,14.8
1596149443.96,4.4,14.7
1596149448.96,4.4,14.8
1596149453.96,4.4,14.8
1596149458.96,4.4,14.7
1596149463.97,5.5,14.7
1596149468.97,13.1,14.7
1596149473.97,6.3,14.7
1596149478.97,4.6,14.8
1596149483.97,6.6,14.7
1596149488.97,8.6,14.7
1596149493.97,9.4,14.8
1596149498.97,6.5,14.9
1596149503.97,7.0,14.9
1596149508.97,4.2,14.9
1596149513.97,3.8,14.7
1596149518.97,3.2,14.9
1596149523.97,4.6,14.8
1596149528.97,4.0,14.8
1596149533.97,4.7,14.7
1596149538.97,4.2,14.7
1596149543.97,3.9,14.8
1596149548.98,4.5,14.9
1596149553.98,6.9,14.9
1596149558.98,4.8,14.8
1596149563.98,7.8,14.8
1596149568.98,6.7,14.7
1596149573.98,5.5,14.7
1596149578.98,4.4,14.8
1596149583.98,9.0,14.8
1596149588.98,4.0,14.7
1596149593.98,6.0,14.7
1596149598.98,10.9,14.7
1596149603.98,8.6,14.6
1596149608.98,3.5,14.6
1596149613.98,8.5,14.6
1596149618.98,8.9,14.6
1596149623.98,6.8,14.7
1596149628.98,6.6,14.7
1596149633.98,17.3,14.7
1596149638.98,21.7,14.7
1596149643.99,25.7,14.6
1596149648.99,13.0,14.6
1596149653.99,6.9,14.6
1596149658.99,9.2,14.6
1596149663.99,9.2,14.6
1596149668.99,8.2,14.7
1596149673.99,7.8,14.6
1596149678.99,10.3,14.6
1596149683.99,8.6,14.6
1596149688.99,10.9,14.5
1596149693.99,7.5,14.4
1596149698.99,24.3,14.5
1596149703.99,52.6,14.5
1596149708.99,10.3,14.4
1596149713.99,5.2,14.4
1596149718.99,8.1,14.5
1596149723.99,7.2,14.6
1596149729.0,3.5,14.5
1596149734.0,5.3,14.5
1596149739.0,4.5,14.5
1596149744.0,3.1,14.4
1596149749.0,3.5,14.4
1596149754.0,8.4,14.4
1596149759.0,3.7,14.4
1596149764.0,3.7,14.5
1596149769.0,4.3,14.4
1596149774.0,3.7,14.4
1596149779.0,3.4,14.4
1596149784.0,4.0,14.4
1596149789.0,4.7,14.5
1596149794.0,4.4,14.5
1596149799.0,4.0,14.5
1596149804.0,5.3,14.3
1596149809.0,5.1,14.3
1596149814.0,6.9,14.3
1596149819.01,4.3,14.2
1596149824.01,3.0,14.2
1596149829.01,4.1,14.2
1596149834.01,7.7,14.3
1596149839.01,4.3,14.2
1596149844.01,3.6,14.1
1596149849.01,4.7,14.3
1596149854.01,4.9,14.3
1596149859.01,7.5,14.3
1596149864.01,10.7,14.4
1596149869.01,9.1,14.3
1596149874.01,9.3,14.2
1596149879.01,7.9,14.3
1596149884.01,5.8,14.4
1596149889.01,6.6,14.4
1596149894.01,8.8,14.3
1596149899.02,6.9,14.3
1596149904.02,4.4,14.3
1596149909.02,7.7,14.2
1596149914.02,9.5,14.3
1596149919.02,9.1,14.2
1596149924.02,7.4,14.2
1596149929.02,11.2,14.2
1596149934.02,5.6,14.2
1596149939.02,7.5,14.2
1596149944.02,12.5,14.2
1596149949.02,6.3,14.2
1596149954.02,5.1,14.2
1596149959.02,7.2,14.2
1596149964.02,8.5,14.2
1596149969.02,8.4,14.3
1596149974.02,8.1,14.2
1596149979.02,10.6,14.2
1596149984.03,7.6,14.2
1596149989.03,8.5,14.2
1596149994.03,9.2,14.2
1596149999.03,9.5,14.3
1596150004.03,6.9,14.1
1596150009.03,12.5,14.1
1596150014.03,5.4,14.0
1596150019.03,7.1,13.9
1596150024.03,7.5,13.9
1596150029.03,8.6,13.9
1596150034.03,5.2,14.0
1596150039.03,3.3,14.0
1596150044.03,2.3,14.0
1596150049.03,1.0,14.0
1596150054.03,1.3,13.9
1596150059.04,2.0,13.8
1596150064.04,2.0,13.8
1596150069.04,2.7,13.8
1596150074.04,2.0,13.7
1596150079.04,1.0,13.7
1596150084.04,1.7,13.7
1596150089.04,2.0,13.8
1596150094.04,2.3,13.8
1596150099.04,2.3,13.7
1596150104.04,2.3,13.7
1596150109.04,1.7,13.7
1596150114.04,2.6,13.7
1596150119.04,2.3,13.7
1596150124.04,1.3,13.7
1596150129.04,4.3,13.6
1596150134.04,2.0,13.7
1596150139.04,2.3,13.7
1596150144.05,1.3,13.6
1596150149.05,1.7,13.5
1596150154.05,1.7,13.6
1596150159.05,3.7,13.6
1596150164.05,1.7,13.5
1596150169.05,4.0,13.5
1596150174.05,7.2,13.5
1596150179.05,4.2,13.5
1596150184.05,4.3,13.3
1596150189.05,3.1,13.3
1596150194.05,5.6,13.3
1596150199.05,5.4,13.3
1596150204.05,4.8,13.2
1596150209.05,7.2,13.4
1596150214.05,5.4,13.3
1596150219.05,3.5,13.1
1596150224.05,3.0,13.1
1596150229.05,4.3,13.1
1596150234.05,3.0,13.1
1596150239.06,1.4,13.0
1596150244.06,4.6,13.1
1596150249.06,7.5,13.0
1596150254.06,8.7,12.8
1596150259.06,4.9,12.8
1596150264.06,2.6,12.6
1596150269.06,4.9,12.5
1596150274.06,2.7,12.6
1596150279.06,3.9,12.6
1596150284.06,3.3,12.5
1596150289.06,3.6,12.4
1596150294.06,6.5,12.5
1596150299.06,4.0,12.4
1596150304.06,5.2,12.4
1596150309.06,4.4,12.4
1596150314.06,4.3,12.3
1596150319.07,5.4,12.2
1596150324.07,5.9,12.2
1596150329.07,2.2,12.1
1596150334.07,4.0,12.0
1596150339.07,2.5,12.0
1596150344.07,3.8,12.0
1596150349.07,3.9,12.1
1596150354.07,5.4,12.0
1596150359.07,3.5,11.8
1596150364.07,7.9,11.7
1596150369.07,4.6,11.8
1596150374.07,3.9,11.8
1596150379.08,4.9,11.9
1596150384.08,2.8,11.9
1596150389.08,7.9,11.8
1596150394.08,6.9,11.8
1596150399.08,2.2,11.7
1596150404.08,2.2,11.6
1596150409.08,1.6,11.7
1596150414.08,1.3,11.7
1596150419.08,1.6,11.6
1596150424.08,1.6,11.6
1596150429.08,1.9,11.6
1596150434.08,2.2,11.4
1596150439.08,1.3,11.4
1596150444.08,1.6,11.4
1596150449.09,1.6,10.9
1596150454.09,1.2,11.0
1596150459.09,1.2,10.9
1596150464.09,0.6,10.9
1596150469.09,1.2,10.9
1596150474.09,1.2,10.8
1596150479.09,1.2,10.7
1596150484.09,1.5,10.8
1596150489.09,0.9,10.7
1596150494.09,1.5,10.6
1596150499.09,0.9,10.5
1596150504.09,1.5,10.4
1596150509.09,1.5,10.2
1596150514.09,0.9,10.1
1596150519.09,1.5,10.0
1596150524.09,2.4,9.7
1596150529.09,1.8,9.7
1596150534.1,0.6,9.4
1596150539.1,0.9,9.4
1596150544.1,1.5,9.5
1596150549.1,0.3,9.5
1596150554.1,0.9,9.4
1596150559.1,1.2,9.3
1596150564.1,1.8,9.2
1596150569.1,0.6,8.9
1596150574.1,0.6,8.8
1596150579.1,1.5,8.6
1596150584.1,0.6,8.6
1596150589.1,1.5,8.7
1596150594.1,0.6,8.5
1596150599.1,0.9,8.3
1596150604.1,1.1,8.1
1596150609.11,0.9,8.1
1596150614.11,1.1,7.9
1596150619.11,0.5,7.8
1596150624.11,1.3,7.6
1596150629.11,0.5,7.5
1596150634.11,0.5,7.5
1596150639.11,0.2,7.4
1596150644.11,0.5,7.2
1596150649.11,0.0,7.2
