timestamp,cpuPercent,memoryPercent
1597379189.91,6.8,12.8
1597379194.91,8.5,12.8
1597379199.91,7.1,12.8
1597379204.91,6.4,12.7
1597379209.91,5.9,12.6
1597379214.91,5.9,12.6
1597379219.91,6.3,12.5
1597379224.91,4.1,12.5
1597379229.91,6.8,12.5
1597379234.91,5.0,12.5
1597379239.92,6.2,12.4
1597379244.92,6.3,12.5
1597379249.92,4.9,12.4
1597379254.92,4.9,12.4
1597379259.92,5.8,12.4
1597379264.92,3.6,12.3
1597379269.92,5.3,12.4
1597379274.92,5.3,12.3
1597379279.92,3.1,12.3
1597379284.92,7.0,12.3
1597379289.92,7.0,12.2
1597379294.92,5.2,12.1
1597379299.92,4.0,12.1
1597379304.92,5.2,12.1
1597379309.92,4.7,11.7
1597379314.92,2.1,11.6
1597379319.92,6.0,11.3
1597379324.92,4.3,11.2
1597379329.92,3.9,11.2
1597379334.93,3.6,11.2
1597379339.93,3.9,11.1
1597379344.93,4.3,10.9
1597379349.93,2.3,10.8
1597379354.93,1.9,10.8
1597379359.93,3.0,10.8
1597379364.93,1.5,10.7
1597379369.93,1.9,10.4
1597379374.93,3.3,10.4
1597379379.93,2.2,10.3
1597379384.93,2.5,10.2
1597379389.93,1.8,10.1
1597379394.93,2.2,10.0
1597379399.93,1.8,9.9
1597379404.93,1.4,9.8
1597379409.93,2.1,9.7
1597379414.93,2.1,9.4
1597379419.94,2.4,9.3
1597379424.94,2.3,9.0
1597379429.94,1.3,8.8
1597379434.94,2.3,8.6
1597379439.94,1.0,8.6
1597379444.94,1.3,8.5
1597379449.94,1.0,8.5
1597379454.94,1.6,8.4
1597379459.94,1.6,8.4
1597379464.94,1.6,8.3
1597379469.94,1.9,8.1
1597379474.94,2.2,7.9
1597379479.94,2.7,7.6
1597379484.94,1.4,7.4
1597379489.95,1.3,7.3
1597379494.95,1.2,7.2
