flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
68,1.0552989690721648,1.0726136363636363,122.4217,1.0338183505154641,0.949771590909091,970.0,38.0,16.0
69,1.1530293453724607,1.121409090909091,124.39009999999999,1.1475036036036037,1.0867795454545457,888.0,128.0,20.0
70,1.1821527777777778,1.071477272727273,122.72797,1.1634444444444443,0.9458749999999999,864.0,46.0,20.0
71,1.1450335570469803,0.7990681818181818,124.2148,1.1380729306487696,0.7686204545454547,894.0,88.0,20.0
72,1.154248306997743,0.9962500000000002,124.0315,1.1470799097065463,0.9615727272727272,886.0,98.0,20.0
73,0.9938446601941748,0.9242954545454546,124.1695,0.9877066019417476,0.897578409090909,1030.0,140.0,16.0
74,1.0046627450980392,0.7933636363636364,124.1256,0.9990846758349705,0.7719784090909091,1018.0,50.0,16.0
75,1.1670091324200913,0.8340909090909091,123.8275,1.1580525114155251,0.7897954545454546,876.0,90.0,20.0
76,1.6320265780730898,2.6254545454545455,114.6609,1.4909208860759497,2.0293295454545457,632.0,46.0,20.0
77,9.652095238095237,9.395113636363636,241.76600000000002,9.656761904761904,9.406590909090909,210.0,64.0,12.0
78,9.524859813084113,9.196931818181817,242.927,9.518317757009346,9.1825,214.0,64.0,12.0
79,0.9838535645472061,0.7446590909090909,123.80724000000001,0.9772473988439307,0.7043568181818182,1038.0,120.0,16.0
80,1.121283185840708,1.4695454545454545,118.342,1.0727378318584069,1.1690056818181818,904.0,44.0,16.0
81,0.9854517374517375,0.9060681818181819,122.85119999999999,0.9714324324324324,0.8052613636363636,1036.0,60.0,12.0
82,0.9931630648330059,1.0788636363636364,121.60007000000002,0.9738950976562499,0.8974010227272728,1024.0,58.0,12.0
83,0.9766088631984587,0.7317045454545457,123.01310000000001,0.9709173410404625,0.6900011363636364,1038.0,66.0,16.0
84,1.0037917485265226,1.1314772727272728,121.88604000000001,0.9827687007874016,0.9614829545454545,1016.0,82.0,16.0
85,1.1722988505747127,1.2151136363636363,122.0102,1.149342528735632,1.0727840909090909,870.0,68.0,20.0
86,1.4146610169491525,2.095340909090909,114.61916000000001,1.328305649717514,1.6905704545454545,708.0,60.0,20.0
87,1.0434650205761316,1.2034545454545453,120.35060000000001,1.014670781893004,1.0377045454545455,972.0,54.0,16.0
88,1.0455761316872427,1.1381818181818182,121.658,1.025327160493827,1.0121022727272726,972.0,84.0,16.0
89,1.2199523809523811,1.0320227272727274,124.4749,1.213937857142857,1.0082261363636364,840.0,44.0,20.0
90,1.2216563245823389,1.1501590909090909,123.7553,1.2128397129186603,1.1098295454545455,836.0,146.0,20.0
91,1.214123222748815,1.2884090909090908,123.8627,1.20218009478673,1.2416136363636363,844.0,20.0,20.0
92,1.2734250000000003,1.2567045454545456,122.25543,1.25199675,1.1440761363636365,800.0,94.0,20.0
93,1.042950819672131,1.3581818181818184,119.93836,1.006635655737705,1.084343181818182,976.0,44.0,16.0
94,1.0594363256784969,0.9769318181818182,121.08310999999999,1.0354317118997913,0.83686125,958.0,170.0,16.0
95,1.1910841121495326,1.126409090909091,123.6545,1.1805337995337994,1.0735227272727272,858.0,50.0,20.0
96,1.3912569832402235,1.9780681818181818,112.36420000000001,1.290272268907563,1.4233772727272727,714.0,42.0,20.0
97,0.977777777777778,0.7681818181818183,122.98148,0.9650888888888889,0.6941068181818182,1044.0,106.0,16.0
98,0.9632575757575758,0.8154545454545455,124.2474,0.9618461247637051,0.7813818181818182,1058.0,210.0,16.0
99,1.0559791666666667,1.352159090909091,119.64099999999999,1.0209791666666665,1.1105454545454547,960.0,162.0,12.0
100,0.9577849056603773,0.6681136363636364,123.13270000000001,0.9520728301886793,0.6334272727272728,1060.0,72.0,12.0
101,1.0815711252653928,0.7809090909090909,122.31506,1.0636188959660298,0.7041306818181818,942.0,64.0,16.0
102,0.9702125237191651,0.7635681818181819,123.8597,0.9631318785578749,0.736903409090909,1054.0,112.0,16.0
103,9.925098039215685,9.684090909090909,243.67,9.920679611650485,9.656022727272727,206.0,66.0,12.0
104,9.834326923076922,9.442840909090908,243.832,9.827211538461539,9.444659090909092,208.0,50.0,12.0
105,10.824787234042553,10.865,242.05,10.79691489361702,10.830454545454545,188.0,52.0,12.0
106,10.887634408602151,10.79715909090909,243.85,10.885851063829787,10.784886363636362,188.0,44.0,12.0
107,1.1812332563510393,1.1972045454545457,123.43677000000001,1.1674907621247113,1.1337443181818183,866.0,58.0,20.0
108,1.2244364508393288,1.1010909090909093,124.48947000000001,1.2227021582733812,1.077009090909091,834.0,94.0,20.0
109,1.1451096196868011,0.8709545454545455,124.34062,1.1392284116331095,0.8401147727272726,894.0,134.0,20.0
110,1.2205250596658714,1.1861363636363635,123.15549999999999,1.2069409090909091,1.110219318181818,836.0,46.0,20.0
111,1.012557768924303,0.7324318181818182,123.11536000000001,1.0072725099601594,0.7034863636363636,1004.0,94.0,16.0
112,1.0690210084033613,0.6186818181818182,123.63386,1.0641432773109245,0.5843772727272728,952.0,176.0,16.0
113,9.825480769230769,9.526477272727272,242.957,9.795961538461539,9.502272727272727,208.0,54.0,12.0
114,10.370816326530612,10.087954545454545,241.14999999999998,10.325204081632652,10.05318181818182,196.0,62.0,12.0
115,1.1842923433874712,1.3878409090909092,124.34686,1.1800747685185184,1.3582306818181817,864.0,72.0,20.0
116,1.2198809523809526,1.0915227272727273,124.18975999999999,1.2110573809523808,1.0621375,840.0,74.0,20.0
117,1.2015446009389672,1.0260454545454545,124.6078,1.195304449648712,1.0031818181818182,854.0,40.0,20.0
118,1.167812356979405,0.9166363636363637,123.84797,1.1614638443935927,0.8774738636363636,874.0,58.0,20.0
119,1.061231732776618,1.7992045454545456,113.3812,0.9704135699373694,1.1453647727272729,958.0,114.0,16.0
120,1.0543388429752067,0.756818181818182,123.39393,1.0444033057851239,0.6939909090909091,968.0,58.0,16.0
121,1.1490045045045045,1.1499772727272728,122.59356,1.1311186936936939,1.0708829545454548,888.0,38.0,16.0
122,1.1409360730593607,2.411704545454546,110.91029999999999,1.0406888127853882,1.7140306818181819,876.0,44.0,16.0
123,1.0159318637274548,0.7445454545454546,122.65096,1.0094132264529059,0.69415,998.0,40.0,16.0
124,1.028765182186235,1.1323863636363638,119.61913999999999,0.9935945344129556,0.9574284090909092,988.0,116.0,16.0
125,1.0793220338983052,2.186818181818182,113.5062,0.9886016949152543,1.5544431818181819,944.0,64.0,12.0
126,1.0044752475247525,0.6312500000000001,123.49040000000001,1.0033960396039605,0.5891931818181818,1010.0,46.0,12.0
127,11.56340909090909,11.56340909090909,242.01999999999998,11.540568181818182,11.540568181818182,176.0,30.0,12.0
128,10.779157894736842,10.74840909090909,241.33200000000002,10.754148936170212,10.724886363636363,188.0,72.0,12.0
129,10.39969387755102,10.370795454545453,241.394,10.328306122448978,10.271295454545454,196.0,20.0,12.0
130,9.810192307692308,9.833863636363636,242.116,9.757971153846153,9.78453409090909,208.0,40.0,12.0
131,10.913333333333332,10.848181818181816,241.06999999999996,10.873225806451613,10.793295454545454,186.0,18.0,12.0
132,10.173,9.945454545454545,242.09,10.1527,9.931477272727273,200.0,52.0,12.0
