flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
73,2.867764705882353,2.708333333333334,22.978,2.8002941176470593,2.324,68.0,-1,16.0
74,3.340666666666667,7.171666666666667,22.68,3.028870967741936,5.928333333333334,62.0,-1,16.0
75,2.691891891891892,4.196666666666666,22.904999999999998,2.5524054054054055,3.5866666666666673,74.0,-1,20.0
76,3.0481249999999998,2.8833333333333333,22.36,2.878125,2.0933333333333333,64.0,-1,20.0
77,11.239670329670329,6.37,242.42800000000003,11.152934065934065,4.8116666666666665,182.0,82.0,12.0
78,10.022376237623762,7.078333333333333,241.03199999999998,9.985039603960397,6.483333333333332,202.0,114.0,12.0
79,3.8715384615384614,4.368333333333333,22.956000000000003,3.6600000000000006,3.7699999999999996,52.0,-1,16.0
80,3.3750000000000004,2.7099999999999995,24.109,3.3228,2.438,60.0,-1,16.0
81,10.176,8.393333333333333,23.750999999999998,9.956,8.093333333333334,20.0,-1,12.0
82,7.424615384615383,8.57,21.53,6.944615384615384,7.6000000000000005,26.0,-1,12.0
83,3.6317857142857135,6.203333333333333,24.068,3.5503214285714284,5.795000000000001,56.0,-1,16.0
84,2.8468571428571434,2.0983333333333336,23.3453,2.7419142857142855,1.647833333333333,70.0,-1,16.0
85,3.2843333333333335,3.4950000000000006,22.677000000000003,3.019806451612904,2.4273333333333333,62.0,-1,20.0
86,2.1549777777777774,4.543333333333334,22.603300000000004,2.074866666666667,3.9699999999999993,90.0,-1,20.0
87,3.0515151515151517,5.416666666666667,22.048000000000002,2.75869696969697,3.9065,66.0,-1,16.0
88,2.5556410256410254,3.93,24.424999999999997,2.518225,3.5355000000000003,80.0,-1,16.0
89,3.196875,6.208333333333333,22.604000000000003,2.913125,4.881666666666667,64.0,-1,20.0
90,3.2477419354838712,3.931666666666667,23.332,3.1045161290322585,3.061666666666666,62.0,-1,20.0
91,2.5128205128205137,2.446666666666667,23.392000000000003,2.4589743589743587,2.046666666666667,78.0,-1,20.0
92,2.4288780487804877,3.9299999999999997,23.639999999999997,2.3613902439024392,3.7449999999999997,82.0,-1,20.0
93,2.636526315789473,2.010666666666667,23.973,2.584078947368421,1.6533333333333333,76.0,-1,16.0
94,3.5942857142857148,7.951666666666667,23.567999999999998,3.4899999999999998,7.626666666666666,56.0,-1,16.0
95,2.3959047619047618,3.4073333333333338,23.245000000000005,2.2761904761904765,3.1899999999999995,84.0,-1,20.0
96,2.7658333333333336,2.883333333333334,23.175000000000004,2.6560000000000006,2.4616666666666664,72.0,-1,20.0
97,4.597727272727272,9.346666666666666,23.814999999999998,4.315,8.871666666666666,46.0,-1,16.0
98,5.438823529411765,9.276666666666667,15.964,3.899058823529412,3.8189999999999995,34.0,-1,16.0
99,11.8,13.200000000000003,19.55,10.25125,11.135,16.0,-1,12.0
100,9.10909090909091,9.265,23.0,8.765454545454544,8.808333333333334,22.0,-1,12.0
101,7.666923076923076,10.406666666666668,22.84,7.36153846153846,9.63,26.0,-1,16.0
102,4.649545454545454,9.008333333333333,20.779999999999994,3.933363636363636,6.964999999999999,44.0,-1,16.0
103,11.18822222222222,4.281666666666666,244.131,11.236417582417584,3.806666666666666,182.0,82.0,12.0
104,12.456585365853657,4.81,242.27300000000002,12.379707317073171,3.7641666666666667,164.0,62.0,12.0
105,10.849462365591396,4.716666666666667,244.12700000000004,10.871638297872341,4.333333333333333,188.0,88.0,12.0
106,10.870851063829784,4.368333333333333,243.953,10.856170212765958,3.935,188.0,86.0,12.0
107,7.172307692307693,7.073333333333334,14.163999999999998,4.5346153846153845,4.675,26.0,-1,20.0
108,2.538684210526316,3.0566666666666666,22.319699999999997,2.435947368421053,2.444666666666667,76.0,-1,20.0
109,7.306923076923076,11.715000000000002,16.326999999999998,5.232307692307691,7.033333333333334,26.0,-1,20.0
110,2.6072972972972974,2.4466666666666668,22.772000000000006,2.537297297297297,1.785,74.0,-1,20.0
111,2.6498421052631578,3.496666666666666,23.645700000000005,2.561421052631579,3.141166666666667,76.0,-1,16.0
112,3.769230769230769,7.246666666666666,20.918,3.3157692307692312,5.295,52.0,-1,16.0
113,11.710465116279067,6.201666666666665,239.14700000000002,11.646395348837208,4.223333333333334,172.0,70.0,12.0
114,11.07,6.911666666666665,238.20499999999998,10.964076923076924,5.666666666666667,182.0,86.0,12.0
115,2.2135555555555557,3.233333333333334,21.918700000000005,1.9973111111111113,2.725,90.0,-1,20.0
116,7.815,8.03,14.205,4.945,5.716666666666666,24.0,-1,20.0
117,2.3249999999999997,2.186666666666667,24.030000000000005,2.2395454545454547,1.8483333333333334,88.0,-1,20.0
118,2.676263157894737,1.484,23.566000000000003,2.5401315789473684,1.2211666666666667,76.0,-1,20.0
119,4.3326086956521745,7.780000000000001,22.328,4.026565217391306,6.490000000000001,46.0,-1,16.0
120,3.3096551724137933,3.7566666666666664,22.425,3.18551724137931,3.096666666666667,58.0,-1,16.0
121,3.2632258064516138,3.4950000000000006,23.383300000000002,3.1441612903225806,3.0641666666666665,62.0,-1,16.0
122,15.911666666666667,15.911666666666667,8.566,5.969499999999999,5.969499999999999,12.0,-1,16.0
123,3.7670370370370363,7.423333333333332,24.099999999999998,3.5908928571428573,7.048333333333333,56.0,-1,16.0
124,3.097515151515152,2.6233333333333335,24.117000000000004,3.0150606060606067,2.3366666666666664,66.0,-1,16.0
125,6.226249999999999,6.116666666666666,23.17,6.074375,5.703333333333333,32.0,-1,12.0
126,6.32375,8.034999999999998,22.922,5.995000000000001,7.188333333333333,32.0,-1,12.0
127,12.280240963855423,11.366666666666667,236.77499999999995,11.95265060240964,7.085,166.0,78.0,12.0
128,10.294525252525252,4.803333333333334,242.53300000000004,10.258515151515152,4.535,198.0,100.0,12.0
129,10.986236559139783,4.455,242.58370000000002,10.924817204301077,4.176666666666667,186.0,98.0,12.0
130,11.093369565217388,4.543333333333334,242.11180000000002,11.020771739130435,4.161666666666666,184.0,94.0,12.0
131,11.623448275862065,4.281666666666667,240.547,11.578298850574713,3.6999999999999997,174.0,76.0,12.0
132,10.6255,5.765000000000001,242.16699999999997,10.562916666666666,5.541666666666667,192.0,100.0,12.0
