timestamp,cpuPercent,memoryPercent
1608156722.39,66.0,25.4
1608156727.39,68.3,25.4
1608156732.39,70.4,25.4
1608156737.4,69.0,25.4
1608156742.4,66.7,25.3
1608156747.4,68.8,25.3
1608156752.4,67.1,25.3
1608156757.41,66.4,25.2
1608156762.42,65.1,25.1
1608156767.42,64.4,25.1
1608156772.43,65.8,25.1
1608156777.43,62.6,25.0
1608156782.44,64.0,24.9
1608156787.44,63.9,24.9
1608156792.45,63.4,24.9
1608156797.46,63.9,24.8
1608156802.47,61.4,24.6
1608156807.47,62.2,24.4
1608156812.48,62.7,24.3
1608156817.48,58.9,24.3
1608156822.49,62.3,24.3
1608156827.49,63.2,24.2
1608156832.5,62.0,24.2
1608156837.5,61.8,24.2
1608156842.51,58.1,24.1
1608156847.51,60.0,24.1
1608156852.51,61.4,24.1
1608156857.51,55.3,24.1
1608156862.52,58.6,24.0
1608156867.52,60.3,24.0
1608156872.52,57.1,23.9
1608156877.53,55.6,23.9
1608156882.54,55.8,23.9
1608156887.54,56.8,23.9
1608156892.54,57.3,23.9
1608156897.55,54.5,23.6
1608156902.55,54.3,23.4
1608156907.56,56.7,23.4
1608156912.56,53.6,23.3
1608156917.56,55.7,23.2
1608156922.57,55.1,22.9
1608156927.57,51.9,22.8
1608156932.58,55.2,22.8
1608156937.59,51.7,22.8
1608156942.59,55.0,22.7
1608156947.59,50.5,22.6
1608156952.6,51.3,22.6
1608156957.6,51.4,22.5
1608156962.61,54.1,22.4
1608156967.61,54.6,22.3
1608156972.61,55.7,22.3
1608156977.61,52.4,22.2
1608156982.62,54.1,22.2
1608156987.63,53.5,22.3
1608156992.63,49.8,22.3
1608156997.63,52.3,22.2
1608157002.64,53.5,22.1
1608157007.64,49.2,22.0
1608157012.65,53.3,22.0
1608157017.65,52.0,21.9
1608157022.66,53.4,21.9
1608157027.67,52.6,21.9
1608157032.67,48.9,21.7
1608157037.67,47.1,21.6
1608157042.68,45.3,21.5
1608157047.68,48.6,21.5
1608157052.69,50.9,21.3
1608157057.69,47.7,21.3
1608157062.69,47.4,21.2
1608157067.7,47.1,21.1
1608157072.7,43.1,21.0
1608157077.7,47.3,20.9
1608157082.71,46.2,20.9
1608157087.71,44.8,20.8
1608157092.71,47.3,20.5
1608157097.71,44.6,20.5
1608157102.72,43.3,20.5
1608157107.72,43.9,20.4
1608157112.72,42.2,20.4
1608157117.73,43.0,20.2
1608157122.74,43.3,20.1
1608157127.74,42.9,20.1
1608157132.74,41.9,19.9
1608157137.74,42.0,19.6
1608157142.75,41.9,19.5
1608157147.75,43.2,19.3
1608157152.75,40.3,19.3
1608157157.76,42.8,19.3
1608157162.77,37.0,19.2
1608157167.77,35.2,19.0
1608157172.77,38.3,18.9
1608157177.77,37.7,18.7
1608157182.78,36.2,18.7
1608157187.78,34.4,18.6
1608157192.78,35.7,18.6
1608157197.79,37.6,18.5
1608157202.8,35.3,18.5
1608157207.8,34.0,18.5
1608157212.8,39.6,18.4
1608157217.8,33.6,18.3
1608157222.81,34.5,18.2
1608157227.81,35.7,18.2
1608157232.82,34.4,18.2
1608157237.83,36.9,18.2
1608157242.83,36.0,18.1
1608157247.83,35.5,17.9
1608157252.84,34.4,17.9
1608157257.84,33.0,17.9
1608157262.84,33.2,17.8
1608157267.85,34.0,17.8
1608157272.85,32.7,17.8
1608157277.85,34.7,17.7
1608157282.86,24.2,17.7
1608157287.86,29.0,17.6
1608157292.86,33.2,17.6
1608157297.86,27.3,17.5
1608157302.86,30.2,17.4
1608157307.86,29.6,17.4
1608157312.87,30.1,17.3
1608157317.87,30.5,17.2
1608157322.87,29.3,17.1
1608157327.87,30.4,17.1
1608157332.88,32.6,17.1
1608157337.88,23.3,17.1
1608157342.88,28.3,17.1
1608157347.88,29.5,17.1
1608157352.89,27.3,17.1
1608157357.89,30.1,17.0
1608157362.89,28.3,17.0
1608157367.89,29.8,16.9
1608157372.9,27.5,16.9
1608157377.9,26.9,16.9
1608157382.9,28.2,16.9
1608157387.91,23.5,16.9
1608157392.91,25.5,16.9
1608157397.92,29.2,16.8
1608157402.92,27.6,16.8
1608157407.93,30.2,16.8
1608157412.93,31.0,16.8
1608157417.93,24.0,16.7
1608157422.94,26.4,16.7
1608157427.94,25.9,16.7
1608157432.94,27.2,16.7
1608157437.94,29.7,16.7
1608157442.95,25.0,16.7
1608157447.95,25.8,16.7
1608157452.95,24.7,16.7
1608157457.95,23.8,16.7
1608157462.96,26.1,16.7
1608157467.96,24.5,16.7
1608157472.96,25.6,16.7
1608157477.96,27.3,16.7
1608157482.97,27.6,16.7
1608157487.98,26.3,16.7
1608157492.98,26.0,16.7
1608157497.98,24.0,16.7
1608157502.99,27.6,16.7
1608157507.99,27.0,16.6
1608157512.99,27.8,16.6
1608157518.0,25.2,16.6
1608157523.0,24.3,16.6
1608157528.0,26.2,16.6
1608157533.01,28.5,16.6
1608157538.01,26.1,16.6
1608157543.01,28.4,16.6
1608157548.01,30.5,16.6
1608157553.02,28.1,16.6
1608157558.02,22.6,16.6
1608157563.02,24.5,16.6
1608157568.03,24.3,16.6
1608157573.03,27.9,16.6
1608157578.03,28.1,16.6
1608157583.03,27.9,16.6
1608157588.04,29.4,16.6
1608157593.04,27.7,16.6
1608157598.04,29.9,16.6
1608157603.05,23.8,16.6
1608157608.05,23.9,16.6
1608157613.05,28.6,16.6
1608157618.06,26.7,16.6
1608157623.06,28.4,16.6
1608157628.06,25.5,16.6
1608157633.07,27.8,16.6
1608157638.07,30.7,16.6
1608157643.07,26.7,16.6
1608157648.08,24.9,16.6
1608157653.08,24.3,16.6
1608157658.09,24.9,16.6
1608157663.09,28.0,16.6
1608157668.09,27.4,16.6
1608157673.1,26.7,16.6
1608157678.1,27.8,16.6
1608157683.11,24.9,16.6
1608157688.11,26.1,16.6
1608157693.11,27.9,16.6
1608157698.12,24.3,16.6
1608157703.12,26.0,16.6
1608157708.12,27.1,16.6
1608157713.12,24.2,16.6
1608157718.13,27.9,16.6
1608157723.13,24.0,16.6
1608157728.14,23.8,16.6
1608157733.14,27.1,16.6
1608157738.14,24.0,16.6
1608157743.15,24.0,16.6
1608157748.15,24.4,16.6
1608157753.15,26.0,16.6
1608157758.16,27.4,16.6
1608157763.16,25.5,16.6
1608157768.16,24.9,16.6
1608157773.16,24.5,16.6
1608157778.16,23.7,16.6
1608157783.17,26.9,16.6
1608157788.17,27.8,16.6
1608157793.17,26.1,16.6
1608157798.18,27.2,16.6
1608157803.18,23.7,16.6
1608157808.18,23.7,16.6
1608157813.18,27.3,16.6
1608157818.19,24.9,16.6
1608157823.19,28.2,16.6
1608157828.19,26.6,16.6
1608157833.2,24.4,16.6
1608157838.2,29.5,16.6
1608157843.2,23.2,16.6
1608157848.21,22.2,16.6
1608157853.21,23.7,16.6
1608157858.21,22.9,16.6
1608157863.21,27.0,16.6
1608157868.21,30.6,16.6
1608157873.22,28.7,16.6
1608157878.22,31.6,16.6
1608157883.22,22.7,16.6
1608157888.23,27.5,16.6
1608157893.23,27.5,16.6
1608157898.23,25.8,16.6
1608157903.24,28.6,16.6
1608157908.24,28.3,16.6
1608157913.24,29.3,16.6
1608157918.24,30.2,16.6
1608157923.25,26.4,16.6
1608157928.25,25.9,16.6
1608157933.25,27.5,16.6
1608157938.25,23.4,16.6
1608157943.26,24.9,16.6
1608157948.26,25.4,16.6
1608157953.26,26.9,16.6
1608157958.27,27.9,16.6
1608157963.27,23.5,16.6
1608157968.27,27.0,16.6
1608157973.27,27.7,16.6
1608157978.28,25.1,16.6
1608157983.28,26.9,16.6
1608157988.29,25.6,16.6
1608157993.29,27.1,16.6
1608157998.29,29.9,16.6
1608158003.3,25.0,16.6
1608158008.3,28.0,16.6
1608158013.3,28.8,16.6
1608158018.3,26.2,16.4
1608158023.3,27.9,16.4
1608158028.31,26.8,16.4
1608158033.31,27.3,16.4
1608158038.31,29.5,16.4
1608158043.33,25.8,16.4
1608158048.33,24.1,16.4
1608158053.33,25.9,16.4
1608158058.33,26.0,16.4
1608158063.34,27.4,16.4
1608158068.34,28.0,16.4
1608158073.35,27.2,16.4
1608158078.35,29.1,16.4
1608158083.35,29.0,16.4
1608158088.35,26.4,16.4
1608158093.36,24.0,16.4
1608158098.36,25.0,16.4
1608158103.37,26.1,16.4
1608158108.37,25.4,16.4
1608158113.37,23.8,16.4
1608158118.37,27.3,16.4
1608158123.38,25.5,16.4
1608158128.38,25.8,16.4
1608158133.38,28.3,16.4
1608158138.38,27.3,16.4
1608158143.39,27.8,16.4
1608158148.39,27.4,16.4
1608158153.39,25.7,16.4
1608158158.4,31.0,16.4
1608158163.4,26.5,16.4
1608158168.4,26.6,16.4
1608158173.42,29.3,16.4
1608158178.42,26.1,16.4
1608158183.42,25.8,16.4
1608158188.43,27.1,16.4
1608158193.43,25.8,16.4
1608158198.43,31.1,16.4
1608158203.44,24.7,16.4
1608158208.44,24.6,16.4
1608158213.44,25.4,16.4
1608158218.44,25.7,16.4
1608158223.45,27.4,16.4
1608158228.45,24.2,16.4
1608158233.45,26.7,16.4
1608158238.45,29.4,16.4
1608158243.46,28.0,16.4
1608158248.46,27.2,16.2
1608158253.47,26.1,16.2
1608158258.47,26.9,16.2
1608158263.47,26.3,16.2
1608158268.48,28.4,16.2
1608158273.48,25.9,16.2
1608158278.48,29.0,16.2
1608158283.48,27.7,16.2
1608158288.49,25.7,16.2
1608158293.49,25.9,16.2
1608158298.49,22.4,16.2
1608158303.5,27.3,16.1
1608158308.5,27.5,16.0
1608158313.5,24.8,15.9
1608158318.51,24.5,15.8
1608158323.51,22.3,15.6
1608158328.52,24.0,15.6
1608158333.52,24.4,15.6
1608158338.53,21.4,15.6
1608158343.53,23.6,15.6
1608158348.53,22.9,15.6
1608158353.53,21.3,15.6
1608158358.54,23.3,15.6
1608158363.54,20.5,15.6
1608158368.54,24.1,15.5
1608158373.54,27.6,15.4
1608158378.55,23.7,15.4
1608158383.55,23.7,15.4
1608158388.55,18.7,15.4
1608158393.55,20.6,15.3
1608158398.56,20.7,15.1
1608158403.56,21.6,15.1
1608158408.56,21.8,15.0
1608158413.57,22.6,15.0
1608158418.57,20.6,15.0
1608158423.57,20.2,15.0
1608158428.57,20.4,15.0
1608158433.57,19.8,15.0
1608158438.58,22.5,14.9
1608158443.58,17.4,14.9
1608158448.58,19.5,14.8
1608158453.59,18.3,14.7
1608158458.59,18.5,14.6
1608158463.59,19.7,14.5
1608158468.59,20.8,14.4
1608158473.6,20.4,14.3
1608158478.6,21.8,14.0
1608158483.6,13.8,13.9
1608158488.6,18.1,13.9
1608158493.61,17.4,13.9
1608158498.61,17.9,13.9
1608158503.61,21.2,13.9
1608158508.62,20.5,13.9
1608158513.62,20.4,13.9
1608158518.62,23.0,13.8
1608158523.62,19.0,13.8
1608158528.63,20.7,13.8
1608158533.63,13.9,13.5
1608158538.63,14.0,13.5
1608158543.63,14.3,13.5
1608158548.63,14.0,13.4
1608158553.64,14.2,13.3
1608158558.64,13.2,13.0
1608158563.64,11.9,13.0
1608158568.64,11.5,13.0
1608158573.65,11.7,12.9
1608158578.65,10.1,12.9
1608158583.65,9.9,12.8
1608158588.65,12.2,12.8
1608158593.66,10.7,12.7
1608158598.66,11.7,12.6
1608158603.66,8.9,12.6
1608158608.67,10.8,12.4
1608158613.67,9.1,12.4
1608158618.67,8.6,12.4
1608158623.67,8.1,12.3
1608158628.67,4.6,12.0
1608158633.68,5.4,11.9
1608158638.68,5.1,11.9
1608158643.68,4.7,11.8
1608158648.69,5.6,11.8
1608158653.69,3.6,11.7
1608158658.69,3.6,11.7
1608158663.69,3.8,11.6
1608158668.69,2.9,11.6
1608158673.7,2.1,11.6
1608158678.7,2.3,11.4
1608158683.7,1.6,11.4
1608158688.7,1.5,11.4
1608158693.71,1.3,11.4
1608158698.71,1.7,11.4
1608158703.71,1.5,11.4
1608158708.71,1.4,11.4
1608158713.72,2.6,11.4
1608158718.72,1.8,11.4
1608158723.72,1.8,11.4
1608158728.73,1.8,11.1
1608158733.73,0.7,11.1
1608158738.73,0.6,11.1
1608158743.74,0.8,11.1
