flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
50,0.06338426966292136,0.1462509090909091,5.18451,0.0530985,0.04404545454545454,800.0,-1,60.0
51,0.1225345323741007,0.06783454545454545,3.51235,0.06950434782608696,0.013067272727272728,414.0,-1,60.0
52,0.1160137931034483,0.30205454545454546,4.45115,0.08382551724137932,0.15519999999999995,435.0,-1,60.0
53,0.26930687830687833,0.44254545454545463,4.29802,0.1862507936507937,0.3289399999999999,189.0,-1,60.0
54,0.1232639225181598,0.30996363636363633,4.12965,0.08208980582524274,0.10344909090909091,412.0,-1,60.0
55,0.06388803526448363,0.15507454545454544,5.078,0.05237984886649874,0.057105454545454536,794.0,-1,60.0
56,0.15285613496932518,0.10096545454545455,4.06395,0.1030829721362229,0.027600000000000003,323.0,-1,60.0
57,0.07621669172932331,0.09756545454545454,4.56639,0.05641644042232277,0.034545454545454546,663.0,-1,60.0
58,0.11698387096774193,0.47792727272727276,4.21063,0.07967898383371826,0.1755109090909091,433.0,-1,60.0
59,0.11500338600451465,0.20630000000000004,4.2114400000000005,0.07788939051918736,0.06739636363636364,443.0,-1,60.0
60,0.123125,nan,0.0,0.0,nan,0.0,-1,60.0
61,0.06923369565217392,0.1213090909090909,4.68634,0.052163994565217385,0.03789818181818182,736.0,-1,60.0
62,0.06328992537313433,0.16736545454545457,5.041270000000001,0.051364925373134335,0.03982,804.0,-1,60.0
63,0.06311656365883808,0.22766,4.739329999999999,0.04798961681087763,0.0743690909090909,809.0,-1,60.0
64,0.08373524590163935,0.19924545454545456,4.10248,0.05509377049180328,0.058120000000000005,610.0,-1,60.0
65,0.2282970969182671,0.19180363636363634,60.85952,0.22268351942831624,0.051645454545454536,2239.0,977.0,20.0
66,0.23363150684931508,0.8059999999999999,58.14815,0.2175167123287671,0.1982472727272727,2190.0,1030.0,40.0
67,0.2386997198879552,0.0932872727272727,58.33735,0.22333929906542055,0.01959818181818182,2140.0,844.0,40.0
68,0.0720117730496454,0.07104181818181818,4.1814,0.0488031339031339,0.017069090909090912,702.0,-1,60.0
69,0.06354166666666668,0.06675454545454547,5.472850000000001,0.05597153558052434,0.020867272727272734,801.0,-1,60.0
70,0.062174541003671965,0.09948363636363634,5.35615,0.05372080783353734,0.02864,817.0,-1,60.0
71,0.10346093117408907,0.04550727272727272,4.430420000000001,0.07347429149797571,0.009907272727272726,494.0,-1,60.0
72,0.05647364341085271,0.05287454545454546,5.65341,0.05158207126948775,0.011383636363636363,898.0,-1,60.0
73,0.06991033057851241,0.13638,4.47232,0.05046542699724518,0.04401454545454545,726.0,-1,60.0
74,0.05475381310418905,0.22583272727272727,4.944520000000001,0.04351847475832438,0.08004727272727272,931.0,-1,60.0
75,0.13602925531914895,0.3709454545454546,4.121790000000001,0.08981489361702126,0.23660363636363635,376.0,-1,60.0
76,0.10951300236406619,0.07525454545454546,4.29856,0.0834542654028436,0.018121818181818183,422.0,-1,60.0
77,0.11264977876106196,0.13017636363636365,3.6876900000000004,0.06698780487804878,0.027801818181818188,451.0,-1,60.0
78,0.1030549180327869,0.08070545454545455,3.8370999999999995,0.06469197530864197,0.01938,486.0,-1,60.0
79,0.08283915171288744,0.05020545454545456,4.99697,0.06742207578253707,0.017914545454545457,607.0,-1,60.0
80,0.2456736311239193,0.14048181818181818,60.46906,0.2385166586422725,0.037256363636363636,2077.0,877.0,20.0
81,0.26360154639175254,0.5266000000000001,55.819230000000005,0.23572247422680412,0.21377636363636365,1940.0,991.0,40.0
82,0.23625020785219403,0.0737218181818182,60.75498,0.22991893764434182,0.02254727272727273,2165.0,905.0,40.0
83,0.09500287206266318,0.11222,2.6188200000000004,0.05630524934383203,0.035398181818181815,381.0,-1,60.0
84,0.07783445635528331,0.3179618181818182,3.94918,0.04960644171779142,0.08043636363636363,652.0,-1,60.0
85,0.12659158415841584,0.07833636363636365,3.9953500000000006,0.0824624685138539,0.021074545454545453,397.0,-1,60.0
86,0.08999285714285714,0.19634545454545455,3.95472,0.05785196428571429,0.0890781818181818,560.0,-1,60.0
87,0.1104945295404814,0.3311454545454546,4.11182,0.07372188183807439,0.12030363636363635,457.0,-1,60.0
88,0.5139323232323232,0.2716781818181818,1.7757000000000003,0.14700303030303033,0.0830109090909091,99.0,-1,60.0
89,0.17172053872053872,0.4820909090909091,3.47886,0.09659627118644068,0.1817636363636364,295.0,-1,60.0
90,0.146625,0.32981818181818184,3.6968,0.08802063953488373,0.20095454545454547,344.0,-1,60.0
91,0.10149041916167664,0.10068545454545455,3.5433399999999997,0.05794411177644711,0.033083636363636364,501.0,-1,60.0
92,0.07494690265486725,0.16614545454545457,4.57637,0.05529498525073746,0.047821818181818194,678.0,-1,60.0
93,0.07219332386363636,0.2326018181818182,4.4195,0.05150256045519203,0.0535,703.0,-1,60.0
94,0.1473968115942029,0.032036363636363634,2.46029,0.05894298245614035,0.016650909090909095,342.0,-1,60.0
95,0.2619070696721312,0.09730181818181818,55.88949000000001,0.23459462090163935,0.02379090909090909,1952.0,885.0,40.0
96,0.2592295131845842,0.0649418181818182,56.23554000000001,0.23494502804691486,0.017907272727272727,1961.0,934.0,40.0
97,0.24124561320754717,0.1764309090909091,57.70165,0.22296358490566037,0.06590363636363636,2120.0,891.0,20.0
98,0.11269380733944954,0.08031636363636363,2.35452,0.04445069124423963,0.018750909090909092,434.0,-1,60.0
99,0.09300554323725055,0.17529999999999998,3.7345900000000003,0.06812962138084633,0.041709090909090925,449.0,-1,60.0
100,0.08930157894736843,0.054143636363636366,4.7944700000000005,0.06903163444639719,0.017699999999999997,569.0,-1,60.0
101,0.1174099537037037,0.4487472727272727,3.6116800000000007,0.06848819444444444,0.13878363636363636,432.0,-1,60.0
102,0.19547674418604655,0.46243636363636365,3.50255,0.11120271317829458,0.1765454545454545,258.0,-1,60.0
103,0.13315172413793108,0.05105636363636364,2.76029,0.06013590425531914,0.01750181818181818,376.0,-1,60.0
104,0.16979734219269105,0.6640909090909092,3.2559500000000003,0.08891933333333334,0.2445709090909091,300.0,-1,60.0
105,0.1369677419354839,0.3676,3.7825300000000004,0.08328629032258064,0.19374909090909095,372.0,-1,60.0
106,0.05271165452653486,0.046152727272727276,5.716430000000001,0.04904397905759163,0.013694545454545454,955.0,918.0,60.0
107,0.11035649350649351,0.12201272727272726,3.6428200000000004,0.06487108695652175,0.029072727272727267,460.0,-1,60.0
108,0.1073746835443038,0.14882909090909094,3.6507300000000003,0.06335550847457627,0.04654363636363637,472.0,-1,60.0
109,0.13041128205128205,0.15802545454545455,4.120480000000001,0.08721550387596899,0.04780181818181819,387.0,-1,60.0
110,0.2325477272727273,1.0704363636363639,56.07687,0.20884890909090909,0.30016000000000004,2200.0,983.0,40.0
111,0.23445884509624196,0.07602181818181819,60.59791,0.22782000917852227,0.024860000000000004,2179.0,948.0,40.0
112,0.2428893111638955,0.46832727272727276,57.668859999999995,0.22451725285171106,0.1748290909090909,2104.0,986.0,20.0
113,0.1021873949579832,0.10742181818181817,3.0431899999999996,0.05261898734177216,0.03644181818181818,474.0,-1,60.0
114,0.0717690576652602,0.05605090909090909,4.727550000000001,0.05502372159090909,0.01431818181818182,704.0,-1,60.0
115,0.060027712264150955,0.12984545454545454,4.981240000000001,0.04818441558441558,0.045065454545454554,847.0,-1,60.0
116,0.08167459807073957,0.08048363636363637,4.50528,0.05951725806451613,0.022750909090909092,620.0,-1,60.0
117,0.06898371777476256,0.31834545454545454,4.35234,0.048587738419618526,0.10784727272727272,734.0,-1,60.0
118,0.17643055555555553,0.4030727272727273,3.7683700000000004,0.10755644599303135,0.15604727272727273,287.0,-1,60.0
119,0.07454277372262774,0.18012363636363637,4.42108,0.053025768667642754,0.046965454545454546,683.0,-1,60.0
120,0.12994373401534529,0.2514545454545455,3.2382000000000004,0.06821362467866324,0.0751490909090909,389.0,-1,60.0
121,0.10713684210526316,0.4896727272727273,3.81815,0.06584442105263158,0.16681272727272728,475.0,-1,60.0
122,0.07567455621301775,0.1345818181818182,5.085979999999999,0.0617211851851852,0.04404,675.0,-1,60.0
123,0.08719588336192109,0.10025818181818182,3.5049900000000003,0.04925934819897084,0.02106909090909091,583.0,-1,60.0
124,0.06419188846641319,0.1157709090909091,5.03272,0.0522574144486692,0.04822545454545456,789.0,-1,60.0
125,0.3357039473684211,0.4826909090909091,2.81022,0.15142631578947371,0.19920727272727276,152.0,-1,60.0
126,0.12059383886255924,0.09099272727272727,3.2107300000000003,0.0627856801909308,0.021276363636363635,419.0,-1,60.0
127,0.07271549497847919,0.20174,4.417590000000001,0.051990804597701154,0.04887636363636365,696.0,-1,60.0
128,0.09576553672316386,0.11000909090909092,4.44998,0.06866252354048963,0.04086545454545455,531.0,-1,60.0
129,0.23429633531836924,0.24432545454545454,60.34151,0.22678022935779815,0.07097636363636363,2180.0,951.0,20.0
130,0.22756027580071175,0.21735454545454552,61.011790000000005,0.22234604092526689,0.08208909090909089,2248.0,990.0,40.0
131,0.23894341121495327,0.2887436363636364,60.27086,0.23094897100093545,0.08675090909090909,2138.0,1072.0,40.0
132,0.1203293269230769,0.4082545454545455,3.6744700000000003,0.0723704326923077,0.1375109090909091,416.0,-1,60.0
133,0.1070733752620545,0.08430909090909092,3.3320899999999996,0.05846145610278373,0.02275818181818182,467.0,-1,60.0
134,0.052500828157349896,0.15494181818181815,5.20998,0.04427323651452282,0.0671709090909091,964.0,-1,60.0
135,0.07806415384615385,0.13639454545454546,4.968070000000001,0.06288748068006182,0.05162545454545455,647.0,-1,60.0
136,0.1037474437627812,0.060865454545454535,5.16991,0.08660204498977506,0.041925454545454544,489.0,-1,60.0
137,0.08073333333333332,0.1860727272727273,4.4756,0.05821396825396826,0.07458363636363635,630.0,-1,60.0
138,0.07394740406320542,0.0746309090909091,2.78483,0.051619004524886866,0.019176363636363637,442.0,-1,60.0
139,0.06228740831295843,0.14021999999999998,5.4781200000000005,0.05493880048959608,0.03938363636363638,817.0,-1,60.0
140,0.09381666666666667,0.18221818181818178,4.20401,0.0638909090909091,0.08169818181818181,539.0,-1,60.0
141,0.12785188916876575,0.07968181818181819,2.52679,0.052146599496221656,0.022532727272727274,397.0,-1,60.0
142,0.06246699266503667,0.1333090909090909,5.25242,0.05260562347188265,0.0293,818.0,-1,60.0
143,0.06121881785283475,0.0797890909090909,5.164210000000001,0.05104077201447527,0.019589090909090907,829.0,-1,60.0
144,0.33058377504848097,0.4790927272727273,53.7603,0.28470730446024567,0.10550363636363634,1547.0,923.0,20.0
145,0.24406536259541986,0.027018181818181813,60.27122,0.23601969407265774,0.01096,2092.0,819.0,40.0
146,0.22863898077782746,0.07433454545454546,61.49499,0.22540630872483225,0.022541818181818187,2235.0,591.0,40.0
147,0.13179300911854103,0.20130727272727275,3.2790500000000002,0.08215688073394496,0.06110363636363637,327.0,-1,60.0
148,0.08528227424749164,0.14103272727272728,4.90941,0.0675926050420168,0.02866181818181818,595.0,-1,60.0
149,0.09720954198473283,0.06510545454545455,3.57168,0.056169673704414586,0.019398181818181818,521.0,-1,60.0
150,0.16555519480519482,0.30198181818181824,3.48666,0.09397927631578948,0.05901272727272727,304.0,-1,60.0
151,0.08000736677115988,0.14181272727272726,4.68933,0.0606785150078989,0.03223454545454545,633.0,-1,60.0
152,0.07168617771509168,0.12835454545454544,5.12438,0.05997328571428572,0.026958181818181822,700.0,-1,60.0
153,0.10078851485148516,0.13934909090909092,4.05625,0.06606878727634195,0.028432727272727273,503.0,-1,60.0
154,0.3482104895104895,0.34638363636363634,3.21239,0.18403566433566437,0.20129090909090908,143.0,-1,60.0
155,0.12233274336283187,0.12881454545454546,3.1999500000000003,0.07895301204819277,0.030758181818181823,332.0,-1,60.0
156,0.06745562913907285,0.28203636363636364,4.4686900000000005,0.04855968169761273,0.08449090909090909,754.0,-1,60.0
157,0.21200125523012556,0.24880545454545455,2.9198600000000003,0.10051806722689074,0.08930181818181818,238.0,-1,60.0
158,0.05212984615384615,0.062138181818181815,5.43598,0.045679179487179485,0.020227272727272726,975.0,-1,60.0
159,0.23607891093677894,0.44514545454545457,59.14078,0.22369108956602032,0.24597272727272732,2166.0,1085.0,40.0
160,0.2374199071925754,0.04957999999999999,59.54768,0.2280691912108462,0.042539999999999994,2139.0,998.0,40.0
161,0.2645854037267081,0.3052,58.78486,0.24939352667011913,0.10469636363636364,1931.0,970.0,20.0
162,0.14521037463976946,0.5467818181818181,3.6785200000000002,0.08682824207492797,0.18873818181818178,347.0,-1,60.0
163,0.07042052341597796,0.20960545454545457,4.81582,0.05442165517241379,0.06590363636363637,725.0,-1,60.0
164,0.10376916488222698,0.14209454545454547,3.6656899999999997,0.06515943600867678,0.03412,461.0,-1,60.0
165,0.16233121019108282,0.3964727272727273,3.495,0.09175256410256412,0.13481454545454544,312.0,-1,60.0
166,0.15794344569288388,0.07800363636363637,2.2089600000000003,0.06906717557251908,0.02212,262.0,-1,60.0
167,0.09351231617647059,0.05587636363636364,4.67422,0.07088518518518519,0.015809090909090905,540.0,-1,60.0
168,0.13510845070422536,0.10043272727272727,2.2976400000000003,0.0665268551236749,0.02360909090909091,283.0,-1,60.0
169,0.3126203703703704,0.17188181818181822,1.8865100000000001,0.09658625000000001,0.03621818181818182,160.0,-1,60.0
170,0.15491987767584098,0.30532363636363635,3.35116,0.08473179012345679,0.06402727272727272,324.0,-1,60.0
171,0.4694570093457944,0.2881254545454545,1.6358300000000001,0.12523925233644861,0.08254545454545453,107.0,-1,60.0
172,0.12446256157635467,0.25616,3.5803500000000006,0.0722448275862069,0.08551272727272727,406.0,-1,60.0
173,0.0738578488372093,0.09051272727272727,5.13533,0.06131588921282799,0.020861818181818186,686.0,-1,60.0
174,0.2363627541589649,0.20696363636363638,60.40773000000001,0.22889394079555966,0.06971454545454546,2162.0,1512.0,40.0
175,0.2660468262226847,1.4173636363636364,53.698890000000006,0.22886909469302807,0.37641454545454534,1922.0,1570.0,40.0
176,0.25402909632571996,0.2944654545454546,59.38449000000001,0.24156459781529294,0.1072381818181818,2014.0,983.0,20.0
177,0.055831366120218585,0.19943090909090913,5.1303600000000005,0.04603877327491785,0.04970909090909091,913.0,-1,60.0
178,0.10519015659955258,0.09725454545454545,3.8942000000000005,0.07184774774774773,0.01769090909090909,444.0,-1,60.0
179,0.06011575829383887,0.09855818181818182,4.54788,0.044679256594724215,0.040445454545454555,834.0,-1,60.0
180,0.0788919629057187,0.10387454545454546,4.68168,0.05965645412130637,0.03328181818181818,643.0,-1,60.0
181,0.060318809523809525,0.024054545454545453,5.495190000000001,0.054251084337349396,0.007585454545454545,830.0,-1,60.0
182,0.09306183486238533,0.08866727272727273,3.6166099999999997,0.05438073394495413,0.031183636363636368,545.0,-1,60.0
183,0.08721247863247863,0.045500000000000006,4.28697,0.06003350427350428,0.012643636363636364,585.0,-1,60.0
184,0.09885302144249514,0.06214,3.96338,0.06352994129158512,0.03137636363636363,511.0,-1,60.0
185,0.10535376623376623,0.12220363636363638,3.33649,0.07175879265091864,0.026330909090909092,381.0,-1,60.0
186,0.06313705080545229,0.05168363636363637,5.425155999999999,0.05507716232961587,0.016229090909090905,807.0,-1,60.0
187,0.05773674630261661,0.09855636363636364,4.793310000000001,0.0447379271070615,0.0398,878.0,-1,60.0
188,0.14112367688022287,0.10648000000000002,3.44871,0.07892653631284917,0.03222909090909091,358.0,-1,60.0
189,0.06362994987468672,0.3077218181818182,4.44721,0.045667919799498746,0.08130545454545453,798.0,-1,60.0
190,0.06714195250659631,0.16773818181818184,4.36071,0.04718428005284015,0.04844,757.0,-1,60.0
191,0.1238623786407767,0.03688,2.44465,0.048606796116504855,0.012852727272727273,412.0,-1,60.0
192,0.0556279605263158,0.07928545454545455,5.224950000000001,0.0470984598459846,0.018323636363636365,909.0,-1,60.0
193,0.2233591346153846,0.07519454545454546,61.493170000000006,0.22018352272727273,0.02591454545454545,2288.0,996.0,20.0
194,0.282622498618021,0.06251090909090909,49.438559999999995,0.22388706467661693,0.02190363636363636,1809.0,1074.0,40.0
195,0.240436295251528,0.403909090909091,59.01878000000001,0.22730484250117539,0.1579763636363636,2127.0,1098.0,40.0
196,0.10078200000000001,0.049570909090909096,2.6399900000000005,0.0630661807580175,0.02107636363636364,343.0,-1,60.0
197,0.09938715953307395,0.11441818181818182,3.4276,0.05472962962962962,0.03431454545454546,513.0,-1,60.0
198,0.1434507042253521,0.37663636363636366,3.68915,0.08489410112359551,0.11691636363636362,356.0,-1,60.0
199,0.13888214285714284,0.12256545454545453,3.72613,0.08478805555555555,0.026963636363636367,360.0,-1,60.0
200,0.28764406779661017,0.6132,2.57372,0.11910338983050847,0.17690545454545456,177.0,-1,60.0
201,0.07691896813353566,0.09771999999999999,4.66583,0.05827439024390244,0.021481818181818182,656.0,-1,60.0
202,0.08814241379310346,0.1150109090909091,4.31273,0.061124913494809696,0.029916363636363637,578.0,-1,60.0
203,0.0642753787878788,0.08254727272727272,5.4975700000000005,0.05693666245259166,0.024430909090909097,791.0,-1,60.0
204,0.09864986666666666,0.06677636363636363,3.07187,0.06819647696476966,0.01958727272727273,369.0,-1,60.0
205,0.1597634375,0.10571454545454546,3.1478399999999995,0.08159778481012658,0.03558909090909091,316.0,-1,60.0
206,0.11121903719912472,0.09163636363636364,3.9947800000000004,0.07192021978021977,0.03728727272727273,455.0,-1,60.0
207,0.08711339563862928,0.08236181818181817,2.6538500000000003,0.06837830188679245,0.02274727272727273,318.0,-1,60.0
208,0.2710774774774775,0.8130945454545455,55.16652,0.23949305776364602,0.2515181818181818,1887.0,1065.0,20.0
209,0.245005318639195,0.5247472727272727,58.173260000000006,0.22835002395783421,0.10638363636363636,2087.0,1069.0,40.0
210,0.25652980431510286,0.2309072727272728,59.55705,0.24493298192771085,0.09100363636363636,1992.0,811.0,40.0
211,0.09057393617021278,0.03102181818181818,4.49418,0.06550195729537367,0.009901818181818182,562.0,-1,60.0
212,0.06789492656875835,0.06255090909090909,4.963050000000001,0.0544281124497992,0.01662909090909091,747.0,-1,60.0
213,0.06704013157894737,0.06991818181818181,5.328270000000001,0.05743381578947369,0.02673818181818182,760.0,-1,60.0
214,0.492990099009901,0.6019454545454546,2.8222,0.2267245098039215,0.28166545454545455,102.0,-1,60.0
215,0.1144503355704698,0.11536909090909091,3.6395000000000004,0.06729887133182845,0.038520000000000006,443.0,-1,60.0
216,0.07710997442455243,0.04444363636363636,3.42912,0.071846547314578,0.008214545454545454,391.0,-1,60.0
217,0.09278382352941175,0.045152727272727275,3.57757,0.054371057513914654,0.012439999999999998,539.0,-1,60.0
218,0.06083772455089821,0.0805,5.22423,0.051256047904191616,0.019801818181818184,835.0,-1,60.0
219,0.06956008230452675,0.17355090909090912,4.47776,0.050458734525447045,0.04406181818181819,727.0,-1,60.0
220,0.067494708994709,0.06404181818181819,4.46331,0.0485613545816733,0.018127272727272735,753.0,-1,60.0
221,0.1164483870967742,0.1644018181818182,2.7995200000000002,0.0822189964157706,0.03981272727272728,279.0,-1,60.0
222,0.04878644230769231,0.048734545454545454,5.76288,0.04554001928640309,0.011381818181818182,1037.0,1014.0,60.0
223,0.2387556696220252,0.053565454545454555,60.347620000000006,0.2317673230192218,0.013052727272727273,2133.0,965.0,40.0
224,0.23058818755635707,0.07273818181818183,61.70546,0.22802746955345063,0.018756363636363634,2217.0,620.0,40.0
225,0.2661705882352941,0.13739454545454544,56.361779999999996,0.2403665278500781,0.03769818181818182,1921.0,991.0,20.0
226,0.10851255319148936,0.06558,4.43581,0.07732808510638298,0.01895818181818182,470.0,-1,60.0
227,0.13475691489361705,0.04873090909090911,2.67668,0.05847733333333332,0.016225454545454546,375.0,-1,60.0
228,0.08915869947275923,0.16466,4.16389,0.05994165202108963,0.05520727272727273,569.0,-1,60.0
229,0.09849362934362935,0.08430363636363637,4.16699,0.0660301740812379,0.04444727272727273,517.0,-1,60.0
230,0.06541402831402832,0.1284490909090909,5.301120000000001,0.05603303225806451,0.03266181818181818,775.0,-1,60.0
231,0.0670442838370565,0.056230909090909095,5.63489,0.06082964426877469,0.013065454545454545,759.0,-1,60.0
232,0.07571415797317436,0.27024,4.2100800000000005,0.05148880597014926,0.08320909090909089,670.0,-1,60.0
233,0.09768596153846154,0.14666727272727273,4.0032,0.06305576923076923,0.04215454545454546,520.0,-1,60.0
234,0.07267339055793992,0.1563218181818182,4.87767,0.05741738505747127,0.04170000000000001,696.0,-1,60.0
235,0.7169373134328358,0.3995418181818182,1.5046999999999997,0.1839537313432836,0.13163454545454548,67.0,-1,60.0
236,0.09114380610412927,0.17465636363636364,4.4157,0.06516846846846845,0.06403272727272727,555.0,-1,60.0
237,0.07786544342507645,0.10170909090909092,5.254530000000002,0.06582308868501528,0.026750909090909093,654.0,-1,60.0
238,0.2335634246575342,0.11279818181818184,61.75515,0.231359670781893,0.02127090909090909,2187.0,997.0,40.0
239,0.2369381658175081,0.10324545454545454,61.61569,0.23392914735866546,0.028852727272727276,2158.0,963.0,40.0
240,0.2529070227497527,0.6778727272727273,56.91071999999999,0.2305706231454006,0.22810727272727271,2022.0,1087.0,20.0
