timestamp,cpuPercent,memoryPercent
1608268279.54,72.9,31.3
1608268284.54,73.7,31.2
1608268289.55,70.1,31.2
1608268294.55,72.1,31.2
1608268299.56,69.6,31.2
1608268304.56,71.5,31.2
1608268309.56,72.6,31.2
1608268314.57,73.7,31.2
1608268319.57,70.2,31.2
1608268324.57,73.1,31.2
1608268329.58,72.8,31.2
1608268334.58,71.6,31.1
1608268339.59,71.0,31.1
1608268344.59,73.2,31.1
1608268349.6,72.1,31.1
1608268354.6,72.6,31.1
1608268359.61,71.8,31.1
1608268364.61,73.5,31.1
1608268369.62,72.1,31.1
1608268374.62,70.0,31.1
1608268379.62,72.2,31.1
1608268384.62,71.1,31.1
1608268389.63,72.4,31.1
1608268394.64,71.4,31.1
1608268399.65,69.6,31.1
1608268404.65,71.4,31.0
1608268409.65,70.3,31.0
1608268414.66,70.3,31.1
1608268419.66,72.2,31.0
1608268424.67,72.0,31.0
1608268429.67,71.0,31.0
1608268434.68,71.0,31.1
1608268439.68,71.8,31.1
1608268444.69,68.3,31.1
1608268449.7,70.5,30.9
1608268454.71,70.3,30.9
1608268459.71,71.2,30.9
1608268464.71,70.6,30.7
1608268469.72,71.2,30.7
1608268474.72,72.3,30.6
1608268479.73,71.2,30.7
1608268484.73,71.2,30.7
1608268489.73,71.7,30.7
1608268494.74,70.5,30.6
1608268499.74,69.9,30.6
1608268504.75,68.7,30.6
1608268509.76,71.5,30.6
1608268514.76,70.6,30.6
1608268519.76,71.4,30.6
1608268524.78,69.7,30.6
1608268529.78,70.6,30.6
1608268534.78,67.7,30.6
1608268539.79,72.3,30.6
1608268544.79,70.3,30.6
1608268549.79,69.0,30.6
1608268554.8,70.4,30.6
1608268559.8,72.3,30.6
1608268564.81,72.1,30.6
1608268569.81,71.6,30.6
1608268574.82,69.1,30.6
1608268579.82,70.3,30.6
1608268584.83,71.0,30.6
1608268589.83,70.6,30.6
1608268594.84,70.2,30.6
1608268599.85,71.5,30.6
1608268604.85,70.5,30.5
1608268609.86,69.1,30.4
1608268614.86,70.5,30.4
1608268619.86,72.2,30.4
1608268624.86,70.8,30.4
1608268629.87,68.0,30.4
1608268634.88,70.2,30.3
1608268639.88,69.1,30.3
1608268644.89,69.6,30.3
1608268649.89,71.5,30.3
1608268654.9,71.0,30.3
1608268659.9,68.6,30.3
1608268664.91,68.7,30.2
1608268669.91,68.9,30.2
1608268674.91,67.2,30.2
1608268679.92,69.4,30.2
1608268684.92,67.7,30.2
1608268689.92,64.9,30.2
1608268694.93,69.5,30.2
1608268699.94,67.1,30.2
1608268704.94,65.5,30.2
1608268709.95,68.2,30.2
1608268714.95,67.9,30.1
1608268719.95,67.7,30.1
1608268724.96,69.8,30.1
1608268729.96,69.9,30.1
1608268734.96,68.8,30.1
1608268739.97,69.0,30.0
1608268744.97,67.1,30.0
1608268749.98,67.0,29.9
1608268754.98,67.9,29.9
1608268759.98,68.5,29.9
1608268764.99,67.7,29.9
1608268769.99,69.5,29.9
1608268775.0,68.2,29.9
1608268780.0,66.4,29.9
1608268785.01,66.3,29.9
1608268790.01,65.8,29.8
1608268795.01,65.9,29.6
1608268800.02,61.9,29.5
1608268805.02,64.1,29.6
1608268810.02,66.2,29.5
1608268815.03,63.6,29.4
1608268820.03,66.2,29.4
1608268825.04,63.6,29.4
1608268830.04,64.1,29.4
1608268835.04,64.5,29.4
1608268840.04,63.3,29.3
1608268845.05,66.2,29.3
1608268850.05,65.6,29.3
1608268855.06,67.6,29.3
1608268860.07,65.1,29.3
1608268865.07,63.6,29.3
1608268870.07,63.0,29.3
1608268875.08,64.9,29.3
1608268880.08,61.9,29.3
1608268885.09,65.3,29.3
1608268890.1,64.9,29.3
1608268895.1,66.6,29.3
1608268900.11,65.8,29.3
1608268905.11,65.7,29.3
1608268910.12,66.7,29.3
1608268915.12,64.7,29.2
1608268920.14,63.9,29.2
1608268925.14,67.1,29.1
1608268930.15,67.0,29.1
1608268935.16,62.2,29.1
1608268940.16,65.2,29.1
1608268945.17,65.5,29.2
1608268950.17,62.7,29.2
1608268955.17,63.7,29.1
1608268960.18,63.8,29.1
1608268965.19,67.0,29.0
1608268970.19,68.4,29.0
1608268975.21,62.8,28.9
1608268980.21,64.3,28.9
1608268985.21,65.0,28.9
