flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
29,0.1330455497382199,0.14019655172413795,1.22841,0.053825133689839565,0.025562068965517243,187.0,-1,60.0
30,0.2713333333333333,0.3676551724137932,1.26567,0.11147956989247311,0.1625448275862069,93.0,-1,60.0
31,0.326486726228462,0.5019896551724139,57.10352,0.2985690491384812,0.13695172413793105,1567.0,433.0,40.0
32,0.29543879907621245,0.3624827586206897,60.41263000000001,0.2857833140877598,0.15375862068965515,1732.0,425.0,40.0
33,0.28419187986651834,0.2495862068965517,60.7308,0.2766948832035595,0.16497241379310346,1798.0,443.0,20.0
34,0.18155428571428572,0.2837448275862069,1.65574,0.09688000000000001,0.08784482758620692,140.0,-1,60.0
35,0.28505697674418595,0.12665172413793105,0.59105,0.06208076923076922,0.04034137931034482,78.0,-1,60.0
36,0.2566282828282828,0.12037931034482757,1.02949,0.0869701030927835,0.015589655172413792,97.0,-1,60.0
37,0.201032,0.48931034482758623,1.7915699999999999,0.1173824,0.20724482758620688,125.0,-1,60.0
38,0.32640625,0.16310344827586204,0.69553,0.09496166666666667,0.04511724137931035,60.0,-1,60.0
39,0.6688918918918919,0.6916551724137932,0.85711,0.19493055555555552,0.2060413793103448,36.0,-1,60.0
40,0.08628458646616542,0.04324137931034483,1.15795,0.03764722222222222,0.007589655172413794,252.0,-1,60.0
41,0.131782722513089,0.07883448275862069,1.0604200000000001,0.04596455026455027,0.013593103448275861,189.0,-1,60.0
42,0.3168,0.2456206896551724,0.9077600000000001,0.09294875,0.059493103448275866,80.0,-1,60.0
43,0.22545090909090904,0.13660689655172414,1.1313000000000002,0.08823809523809524,0.047144827586206896,105.0,-1,60.0
44,0.31139873417721514,0.5427758620689656,1.2785,0.13423717948717945,0.1777793103448276,78.0,-1,60.0
45,0.08303465346534654,0.16698275862068968,1.5779,0.043079,0.053124137931034494,300.0,-1,60.0
46,0.2831546762589928,0.14491379310344826,61.61952000000001,0.27954689922480624,0.0327448275862069,1806.0,448.0,40.0
47,0.2942688722669735,0.11310344827586208,60.94158,0.28745641911341396,0.017986206896551726,1737.0,337.0,40.0
48,0.3031641967990516,0.6769310344827586,58.287349999999996,0.28303627741553056,0.5728620689655173,1687.0,512.0,20.0
49,0.24325164835164834,0.17072068965517245,0.5258700000000001,0.050088372093023255,0.03514827586206897,86.0,-1,60.0
50,0.27124731182795697,0.3132413793103449,1.34661,0.12250444444444446,0.11251034482758622,90.0,-1,60.0
51,0.07599041916167665,0.2105448275862069,1.72048,0.042336336336336336,0.06869310344827587,333.0,-1,60.0
52,0.2136491379310345,0.3518724137931035,1.50499,0.10716608695652173,0.10184482758620692,115.0,-1,60.0
53,0.11151283185840709,0.0888241379310345,1.8041800000000001,0.06540575221238938,0.01359655172413793,226.0,-1,60.0
54,0.09037427536231885,0.0822896551724138,1.5775400000000004,0.047526102941176485,0.020386206896551722,272.0,-1,60.0
55,0.1067,0.07989655172413794,1.71938,0.06125826086956521,0.013589655172413794,230.0,-1,60.0
56,0.06418121827411168,0.07920689655172414,2.17943,0.045799487179487175,0.013589655172413794,390.0,-1,60.0
57,0.09419815668202766,0.09265862068965518,1.0518100000000001,0.04026728971962617,0.015182758620689655,214.0,-1,60.0
58,0.14655639534883722,0.12841379310344828,0.9077200000000001,0.04348830409356725,0.03595862068965517,171.0,-1,60.0
59,0.22480707964601768,0.372696551724138,1.21766,0.08906785714285714,0.12110344827586207,112.0,-1,60.0
60,0.157420625,0.11425172413793104,0.87114,0.04487987421383648,0.017582758620689656,159.0,-1,60.0
61,0.09094408602150539,0.15670344827586208,1.8648200000000001,0.054946762589928054,0.04947931034482759,278.0,-1,60.0
62,0.1448793103448276,0.07883448275862069,1.2399900000000001,0.05838908045977012,0.014799999999999999,174.0,-1,60.0
63,0.20634876033057847,0.09877586206896552,0.8905000000000001,0.06080166666666667,0.015986206896551725,120.0,-1,60.0
64,0.067676,0.22836206896551725,2.0757600000000003,0.045347733333333334,0.06426896551724139,375.0,-1,60.0
65,0.27308503474078033,0.33803793103448276,60.301829999999995,0.2641568449197861,0.11984137931034484,1870.0,629.0,20.0
66,0.2779657608695652,0.5874827586206897,59.09408,0.2632645459488853,0.22047586206896555,1839.0,649.0,40.0
67,0.2727708955223881,0.38014482758620693,58.004220000000004,0.25329312366737744,0.1825206896551724,1876.0,726.0,40.0
68,0.07110364145658263,0.1026551724137931,2.38238,0.05482415730337079,0.03395862068965517,356.0,-1,60.0
69,0.10384204081632652,0.12276896551724137,1.65094,0.05544385245901639,0.03675862068965517,244.0,-1,60.0
70,0.199084126984127,0.0940344827586207,0.52614,0.0344888,0.013606896551724139,125.0,-1,60.0
71,0.3201159420289855,0.2408275862068966,0.72261,0.08576521739130434,0.04234827586206897,69.0,-1,60.0
72,0.4078064516129032,0.6204482758620691,1.14677,0.15156290322580648,0.19781379310344824,62.0,-1,60.0
73,0.07758231707317075,0.24882758620689654,1.82376,0.045967999999999995,0.05271724137931035,325.0,-1,60.0
74,0.2580510204081633,0.5487241379310346,1.5143600000000002,0.12788865979381445,0.1873241379310345,97.0,-1,60.0
75,0.13635164835164837,0.22731034482758622,1.5608,0.07025329670329669,0.11981034482758622,182.0,-1,60.0
76,0.14899941176470588,0.03724137931034483,0.76626,0.040791558441558434,0.007993103448275862,154.0,-1,60.0
77,0.1403465909090909,0.07551724137931035,1.0079500000000001,0.04747068965517241,0.01596551724137931,174.0,-1,60.0
78,0.20801147540983606,0.2109793103448276,1.0025400000000002,0.06787272727272727,0.0355551724137931,121.0,-1,60.0
79,0.19693442622950816,0.2896551724137931,1.21878,0.08182459016393442,0.11058275862068967,122.0,-1,60.0
80,0.2846436525612472,0.454,60.43746,0.2758399442896936,0.14064482758620692,1795.0,311.0,20.0
81,0.2768348132106118,0.3488241379310345,61.30251000000001,0.27190996210070384,0.08306206896551725,1847.0,654.0,40.0
82,0.26680198433420366,0.0878896551724138,61.221880000000006,0.2621913225300575,0.0207896551724138,1913.0,605.0,40.0
83,0.2158898305084746,0.3392413793103448,1.43947,0.10080427350427351,0.15418620689655171,117.0,-1,60.0
84,0.25671632653061227,0.4005586206896552,1.53721,0.12848061224489796,0.20288620689655174,98.0,-1,60.0
85,0.08731068965517241,0.15387931034482757,1.5808400000000002,0.044778546712802764,0.03434827586206896,289.0,-1,60.0
86,0.06463994845360825,0.09310344827586207,2.27451,0.04828367875647669,0.02156896551724138,386.0,262.0,60.0
87,0.13939668508287295,0.1515448275862069,1.39548,0.06460338983050846,0.030375862068965517,177.0,-1,60.0
88,0.1336427027027027,0.04324137931034483,0.9006000000000001,0.0405423076923077,0.005986206896551724,182.0,-1,60.0
89,0.13224833333333333,0.19250689655172418,1.2834,0.05842555555555556,0.08070689655172415,180.0,-1,60.0
90,0.2898390804597702,0.2948275862068966,1.47377,0.13873448275862066,0.2049655172413793,87.0,-1,60.0
91,0.15069171597633135,0.10736896551724139,1.06326,0.051866666666666665,0.025175862068965518,168.0,-1,60.0
92,0.10841702127659575,0.16000000000000003,1.49601,0.052134468085106384,0.05869655172413793,235.0,-1,60.0
93,0.08460101010101011,0.1118448275862069,1.7401500000000003,0.0483328813559322,0.034362068965517245,295.0,-1,60.0
94,0.1753606896551724,0.12183793103448276,0.94249,0.05367638888888889,0.023572413793103448,144.0,-1,60.0
95,0.29645365005793745,0.8833103448275864,59.62867,0.28286149392009263,0.4174551724137931,1727.0,654.0,40.0
96,0.30527546268656713,0.20663448275862067,59.621700000000004,0.2921230861244019,0.0547344827586207,1672.0,328.0,40.0
97,0.26743648719289076,0.41468965517241385,60.51126,0.25912848928384735,0.2392448275862069,1913.0,652.0,20.0
98,0.15184910179640718,0.11827241379310346,1.30153,0.06538588957055215,0.03835517241379311,163.0,-1,60.0
99,0.13004715025906735,0.18345172413793107,1.08861,0.046704188481675395,0.0403793103448276,191.0,-1,60.0
100,0.09399550561797754,0.03724137931034483,1.7932000000000001,0.059961632653061224,0.010393103448275862,245.0,-1,60.0
101,0.1631741935483871,0.3331034482758621,1.66867,0.08818774193548388,0.18336896551724136,155.0,-1,60.0
102,0.3388915492957747,0.29038965517241383,0.9062600000000001,0.11077910447761193,0.07307241379310345,67.0,-1,60.0
103,0.1126162037037037,0.09960000000000001,1.18697,0.046300476190476184,0.024368965517241385,210.0,-1,60.0
104,0.3491123287671233,0.2863862068965517,0.72524,0.08254166666666668,0.05870344827586207,72.0,-1,60.0
105,0.06311542288557213,0.21039310344827583,1.9580800000000003,0.03990422885572139,0.08425517241379311,402.0,-1,60.0
106,0.10063279352226721,0.1231448275862069,1.9200599999999999,0.06500909090909092,0.020782758620689654,242.0,-1,60.0
107,0.13394578947368418,0.04924137931034483,1.03635,0.050854491017964076,0.013582758620689656,167.0,-1,60.0
108,0.07681070336391438,0.14776206896551725,1.64419,0.04132822085889571,0.05991034482758621,326.0,-1,60.0
109,0.05953458823529412,0.13611034482758622,2.0299300000000002,0.039137411764705886,0.03354137931034483,425.0,-1,60.0
110,0.2943108170310702,0.28473103448275866,59.4135,0.28008118527042575,0.1201896551724138,1738.0,481.0,40.0
111,0.3342019607843137,1.0338620689655174,55.64442,0.297949477124183,0.532096551724138,1530.0,641.0,40.0
112,0.286793265993266,0.25102068965517244,59.11937,0.27178299663299665,0.08104827586206895,1782.0,506.0,20.0
113,0.09181294964028777,0.11479655172413794,1.78056,0.05284347826086957,0.017186206896551724,276.0,-1,60.0
114,0.06854153005464482,0.10457241379310345,1.67618,0.03774945054945055,0.015986206896551725,364.0,-1,60.0
115,0.06573288590604028,0.11866896551724139,1.17484,0.03230704697986577,0.024382758620689657,298.0,-1,60.0
116,0.12553948717948718,0.19773103448275864,1.4861900000000001,0.062432820512820515,0.04035172413793103,195.0,-1,60.0
117,0.11246431718061675,0.14057586206896555,1.3742100000000002,0.050020444444444444,0.02038965517241379,225.0,-1,60.0
118,0.10159338842975207,0.08748620689655173,1.11247,0.038135564853556486,0.013989655172413793,239.0,-1,60.0
119,0.09510188679245284,0.11949310344827588,1.57424,0.05017315175097276,0.0327448275862069,257.0,-1,60.0
120,0.060169739952718675,0.15703103448275862,1.95809,0.038019431279620854,0.029562068965517243,422.0,-1,60.0
121,0.13426063829787233,0.27786206896551724,1.5733700000000002,0.06932204301075269,0.07190344827586206,186.0,-1,60.0
122,0.09242753623188406,0.2512068965517241,1.71647,0.051141454545454545,0.09750689655172416,275.0,-1,60.0
123,0.37483880597014924,0.1470068965517241,0.6600999999999999,0.08196818181818183,0.02477931034482759,66.0,-1,60.0
124,0.07674078549848944,0.17535172413793101,1.71061,0.042341691842900306,0.051513793103448294,331.0,-1,60.0
125,0.19993779527559058,0.24696896551724137,1.24682,0.08239838709677419,0.0703,124.0,-1,60.0
126,0.1416316384180791,0.28968275862068965,1.46761,0.06829772727272726,0.09024827586206896,176.0,-1,60.0
127,0.31156296296296293,0.11467586206896552,0.9559,0.1030342105263158,0.047110344827586206,76.0,-1,60.0
128,0.1736326530612245,0.4848620689655173,1.5906000000000002,0.08864421768707482,0.19133103448275857,147.0,-1,60.0
129,0.2792872747132714,0.4049655172413793,59.565039999999996,0.26679086932750135,0.1506,1829.0,637.0,20.0
130,0.28720954519932623,0.15752413793103448,59.29312,0.27304075323215293,0.07827586206896552,1779.0,610.0,40.0
131,0.2934084288990826,0.34418275862068964,57.39636,0.26993731343283583,0.08463793103448274,1742.0,608.0,40.0
132,0.2767318681318681,0.4193310344827587,1.2885700000000002,0.11725222222222222,0.1202,90.0,-1,60.0
133,0.2941511627906977,0.36934482758620696,1.18515,0.11284883720930235,0.14781379310344828,86.0,-1,60.0
134,0.31865822784810127,0.6704482758620689,1.16799,0.12423896103896104,0.16098965517241376,77.0,-1,60.0
135,0.08947218309859155,0.04324137931034483,1.77328,0.05401226765799256,0.011586206896551723,269.0,-1,60.0
136,0.10779156118143463,0.2344,1.7650800000000004,0.06156978723404255,0.06270689655172414,235.0,-1,60.0
137,0.14227570621468927,0.07723448275862069,1.05057,0.04975953757225434,0.005999999999999999,173.0,-1,60.0
138,0.1894437037037037,0.04324137931034483,0.7256199999999999,0.049936134453781506,0.007986206896551724,119.0,-1,60.0
139,0.1430185393258427,0.10505862068965517,1.20871,0.055651123595505614,0.021186206896551728,178.0,-1,60.0
140,0.10093236514522821,0.07552068965517242,1.21872,0.04248595744680852,0.01637586206896552,235.0,-1,60.0
141,0.1950787401574803,0.42351724137931035,1.13238,0.07481612903225807,0.09109310344827587,124.0,-1,60.0
142,0.18847938931297709,0.09840344827586206,0.86975,0.05567890624999999,0.016786206896551723,128.0,-1,60.0
143,0.15295180722891566,0.3187931034482759,1.14675,0.05692848484848485,0.06825862068965517,165.0,-1,60.0
144,0.2958326778484673,0.49919655172413796,59.15068,0.2804105324074074,0.16129655172413793,1728.0,398.0,20.0
145,0.31418243243243243,0.6800344827586206,55.931140000000006,0.2814619778869779,0.36906551724137937,1628.0,477.0,40.0
146,0.3070108043217287,0.9295517241379311,57.72818000000001,0.28391242496998803,0.2361310344827586,1666.0,690.0,40.0
147,0.1792507462686567,0.06720689655172414,1.2287,0.08183739837398375,0.014793103448275861,123.0,-1,60.0
148,0.22656428571428572,0.1564551724137931,0.8526499999999999,0.06351545454545454,0.0587448275862069,110.0,-1,60.0
149,0.0641906329113924,0.13780344827586208,1.8604900000000002,0.038789312977099234,0.03873448275862069,393.0,-1,60.0
150,0.06880904109589041,0.04324137931034483,1.70373,0.0402256484149856,0.007589655172413793,347.0,-1,60.0
151,0.16228066666666666,0.08762413793103449,0.97535,0.054018918918918926,0.013589655172413794,148.0,-1,60.0
152,0.0869235494880546,0.1417793103448276,1.6764700000000001,0.047045890410958906,0.05076896551724139,292.0,-1,60.0
153,0.09608707224334602,0.10790344827586207,1.89891,0.06053035019455253,0.017589655172413794,257.0,-1,60.0
154,0.06927734806629834,0.20028965517241382,1.61035,0.03645082872928177,0.06595172413793104,362.0,-1,60.0
155,0.16252820512820515,0.19215172413793102,0.99684,0.05268903225806452,0.053496551724137933,155.0,-1,60.0
156,0.3091645569620253,0.37489655172413794,1.1396700000000002,0.11968717948717951,0.14820689655172412,78.0,-1,60.0
157,0.4331016949152542,0.6654827586206896,1.18793,0.16493898305084742,0.21608275862068968,59.0,-1,60.0
158,0.0687897897897898,0.28700000000000003,1.6699899999999999,0.04132326283987916,0.06390689655172414,331.0,-1,60.0
159,0.28525097601784716,1.018551724137931,59.40263000000001,0.27143312883435583,0.26247241379310343,1793.0,512.0,40.0
160,0.30387106357694593,0.4423793103448276,55.988600000000005,0.27257100415923946,0.23164137931034479,1683.0,752.0,40.0
161,0.29506918638199653,0.26103103448275866,57.42922,0.27208276460381725,0.062324137931034494,1729.0,535.0,20.0
162,0.1246591133004926,0.0815206896551724,1.79457,0.07240689655172415,0.013189655172413791,203.0,-1,60.0
163,0.058447453703703696,0.11401034482758624,2.06876,0.03958668224299066,0.02717931034482759,428.0,-1,60.0
164,0.0912971119133574,0.09266206896551725,1.6470000000000002,0.050926037735849056,0.021989655172413795,265.0,-1,60.0
165,0.16078639455782312,0.11119310344827586,1.1344699999999999,0.06547042253521128,0.02760344827586207,142.0,-1,60.0
166,0.08327463235294118,0.08229655172413795,1.20593,0.03701460674157303,0.021572413793103446,267.0,-1,60.0
167,0.10790256410256409,0.10163103448275862,1.91439,0.06790259740259741,0.017593103448275863,231.0,-1,60.0
168,0.12435435897435897,0.09190344827586208,1.14504,0.04885885416666667,0.022375862068965517,192.0,-1,60.0
169,0.14099720670391064,0.13381034482758622,1.1945500000000002,0.05467877094972066,0.051548275862068976,179.0,-1,60.0
170,0.2262151785714286,0.15500344827586207,1.19342,0.08888818181818182,0.04152068965517241,110.0,-1,60.0
171,0.049925000000000004,0.04324137931034483,2.65088,0.04506659751037344,0.011193103448275862,482.0,-1,60.0
172,0.164014,0.08261724137931035,0.7520600000000001,0.04194489795918368,0.013589655172413794,147.0,-1,60.0
173,0.12501691542288557,0.2558068965517241,1.27384,0.05245226130653267,0.06954827586206896,199.0,-1,60.0
174,0.2630051413881748,0.5742068965517242,60.49205,0.25480251928020564,0.37595172413793104,1945.0,691.0,40.0
175,0.27327029914529916,0.7711034482758621,58.173640000000006,0.25486518716577544,0.20729310344827587,1870.0,641.0,40.0
176,0.2678889994761655,0.5320724137931035,58.43505999999999,0.2507666841278156,0.2572586206896551,1909.0,695.0,20.0
177,0.07420789473684211,0.10196896551724138,2.38352,0.05727302052785924,0.013989655172413793,341.0,-1,60.0
178,0.058076136363636365,0.1447068965517241,2.1303800000000006,0.040039449541284404,0.0403551724137931,436.0,-1,60.0
179,0.3597771428571428,0.3113586206896552,0.52581,0.06431492537313432,0.05909655172413794,67.0,-1,60.0
180,0.09459,0.12625172413793104,1.5795000000000001,0.04828097014925373,0.024779310344827582,268.0,-1,60.0
181,0.11325580357142857,0.08752068965517242,1.17629,0.043021874999999994,0.01359655172413793,224.0,-1,60.0
182,0.06696719160104986,0.10736206896551724,2.3540200000000002,0.05061994750656168,0.02836551724137931,381.0,-1,60.0
183,0.8217827586206897,0.8217827586206897,0.5827,0.15902000000000005,0.14971034482758624,30.0,-1,60.0
184,0.13311428571428569,0.09980689655172414,1.0209199999999998,0.04423068783068782,0.02517241379310345,189.0,-1,60.0
185,0.08464066666666667,0.06242068965517242,1.44927,0.0407979381443299,0.015586206896551725,291.0,-1,60.0
186,0.18599701492537313,0.12000000000000001,1.10535,0.07021782945736434,0.016789655172413792,129.0,-1,60.0
187,0.09124480286738351,0.14152758620689657,1.7557400000000003,0.0515516129032258,0.026375862068965514,279.0,-1,60.0
188,0.15169685534591199,0.12867241379310346,1.111,0.05949803921568627,0.030748275862068956,153.0,-1,60.0
189,0.057739310344827585,0.12957241379310344,2.5559600000000002,0.04812827586206897,0.025968965517241382,435.0,-1,60.0
190,0.06074481927710843,0.07883448275862069,2.34842,0.046470531400966186,0.01639310344827586,414.0,-1,60.0
191,0.12406601941747573,0.10226206896551723,1.17359,0.046897073170731704,0.02317241379310345,205.0,-1,60.0
192,0.19882812500000002,0.4109310344827587,1.39612,0.08936093750000002,0.16625862068965516,128.0,-1,60.0
193,0.29111354581673304,0.42646551724137943,59.031130000000005,0.2752223676721685,0.3043793103448276,1757.0,507.0,20.0
194,0.2991122807017544,0.3544137931034483,59.00947000000001,0.2827283625730994,0.19493793103448276,1710.0,447.0,40.0
195,0.27892093784078514,0.21327586206896554,60.61695,0.2707757906215921,0.07555862068965519,1834.0,487.0,40.0
196,0.10404367346938774,0.09830000000000001,1.24145,0.04150040816326531,0.017982758620689657,245.0,-1,60.0
197,0.25654166666666667,0.40020689655172415,1.02105,0.08711458333333333,0.09345862068965517,96.0,-1,60.0
198,0.08400132450331126,0.10266896551724138,1.6525600000000003,0.04482980132450331,0.031941379310344825,302.0,-1,60.0
199,0.1550203703703704,0.25552758620689653,1.15673,0.05849876543209876,0.07310344827586207,162.0,-1,60.0
200,0.13907697368421051,0.08668965517241378,0.92466,0.04983881578947368,0.021582758620689653,152.0,-1,60.0
201,0.1615577922077922,0.03724137931034483,0.9769499999999999,0.06351825396825396,0.018779310344827584,126.0,-1,60.0
202,0.14294887640449436,0.2847206896551724,1.3632,0.0627252808988764,0.08863448275862071,178.0,-1,60.0
203,0.08776985815602838,0.08596896551724138,1.5183299999999997,0.04427437722419929,0.014375862068965517,281.0,-1,60.0
204,0.12050625000000001,0.2359413793103448,1.52702,0.06014278846153846,0.08026896551724139,208.0,-1,60.0
205,0.30330657894736845,0.32797586206896545,0.8809400000000001,0.09495,0.09745172413793105,76.0,-1,60.0
206,0.05719841986455983,0.08762413793103449,2.45994,0.04550925507900678,0.01359655172413793,443.0,-1,60.0
207,0.09445318352059925,0.11510344827586207,1.4815300000000002,0.04545992509363296,0.01996896551724138,267.0,-1,60.0
208,0.2715359341825902,0.2520241379310345,61.07801,0.265717843866171,0.12496896551724138,1883.0,506.0,20.0
209,0.28958970005659307,0.5063448275862069,59.509930000000004,0.275933389926429,0.11538275862068967,1767.0,500.0,40.0
210,0.2677623036649215,0.2808275862068966,60.618280000000006,0.2601537454164484,0.13228275862068964,1909.0,592.0,40.0
211,0.065453125,0.08642068965517243,2.1077700000000004,0.044973177083333336,0.01479655172413793,384.0,-1,60.0
212,0.16526601307189542,0.27950689655172417,1.2971500000000002,0.06942156862745098,0.08270689655172415,153.0,-1,60.0
213,0.07782813455657492,0.12354482758620688,1.67816,0.0420519877675841,0.03475862068965517,327.0,-1,60.0
214,0.08014620253164557,0.1152103448275862,1.96347,0.05157307692307693,0.024772413793103444,312.0,-1,60.0
215,0.10586026200873365,0.09190000000000001,1.31206,0.04715,0.014389655172413793,228.0,-1,60.0
216,0.09978,0.06282758620689655,1.6941500000000003,0.05528725099601593,0.007179310344827586,251.0,-1,60.0
217,0.2576694736842105,0.19605517241379308,0.92194,0.08031914893617022,0.0335551724137931,94.0,-1,60.0
218,0.09525373134328358,0.04924137931034483,1.3728,0.0422827067669173,0.008793103448275863,266.0,-1,60.0
219,0.1470923076923077,0.12036551724137932,1.08894,0.05310178571428572,0.03356896551724138,168.0,-1,60.0
220,0.10914690265486726,0.08148275862068965,1.38011,0.050694170403587445,0.013586206896551725,223.0,-1,60.0
221,0.13252146596858638,0.11871034482758622,1.29806,0.0559521052631579,0.024772413793103444,190.0,-1,60.0
222,0.12906919191919192,0.09067931034482761,0.94461,0.039090909090909086,0.015186206896551724,198.0,-1,60.0
223,0.2904437748720864,0.15653793103448277,61.193270000000005,0.28500773166571913,0.046700000000000005,1759.0,491.0,40.0
224,0.3313686325340246,0.1495103448275862,56.31002,0.2991718547341115,0.0455448275862069,1542.0,483.0,40.0
225,0.267836916622968,0.42013793103448277,60.37932000000001,0.2593645516518091,0.13950689655172413,1907.0,511.0,20.0
226,0.06970662983425414,0.09323448275862072,1.9157,0.043849162011173184,0.018796551724137932,358.0,-1,60.0
227,0.06227512315270936,0.1713689655172414,1.8164700000000003,0.036662807881773396,0.0495448275862069,406.0,-1,60.0
228,0.05470151843817787,0.15094482758620692,2.1707,0.03856594360086768,0.04912758620689655,461.0,430.0,60.0
229,0.06548619791666667,0.16657586206896552,1.8250899999999999,0.039050652741514355,0.03596551724137931,383.0,-1,60.0
230,0.20569430894308943,0.38749655172413805,0.97714,0.06506422764227641,0.09866896551724139,123.0,-1,60.0
231,0.09257142857142857,0.20689655172413796,1.5469,0.046582720588235295,0.06870689655172414,272.0,-1,60.0
232,0.08871354166666667,0.10863793103448276,1.79548,0.05125400696864111,0.035965517241379315,287.0,-1,60.0
233,0.087809375,0.11985862068965517,1.40656,0.040580985915492966,0.019182758620689657,284.0,-1,60.0
234,0.11165657894736841,0.08762758620689656,1.68664,0.061146902654867254,0.016786206896551723,226.0,-1,60.0
235,0.09406715867158671,0.07869310344827588,1.41245,0.043325842696629216,0.013589655172413794,267.0,-1,60.0
236,0.06508564102564103,0.07923448275862069,2.1892400000000003,0.046486528497409335,0.013589655172413794,386.0,-1,60.0
237,0.07379099378881987,0.09265517241379309,1.28104,0.032596273291925465,0.013172413793103448,322.0,-1,60.0
238,0.3265149968091895,0.7029655172413795,54.28792,0.28380714741544355,0.25760689655172414,1567.0,412.0,40.0
239,0.28034375,0.6381034482758622,59.33337000000001,0.2664826206140351,0.22531379310344826,1824.0,517.0,40.0
240,0.2785860566448802,0.5706206896551723,57.471050000000005,0.2564134531590414,0.18137931034482757,1836.0,517.0,20.0
