timestamp,cpuPercent,memoryPercent
1608443567.29,24.0,16.0
1608443572.29,21.7,16.0
1608443577.3,24.6,16.0
1608443582.3,23.4,16.0
1608443587.3,25.5,16.0
1608443592.3,23.2,15.9
1608443597.3,22.5,15.8
1608443602.31,21.6,15.7
1608443607.31,22.4,15.7
1608443612.32,23.5,15.7
1608443617.32,23.8,15.6
1608443622.32,18.6,15.6
1608443627.33,21.8,15.6
1608443632.33,21.9,15.5
1608443637.33,19.6,15.5
1608443642.34,12.5,15.5
1608443647.34,23.0,15.5
1608443652.34,21.8,15.5
1608443657.34,23.9,15.5
1608443662.35,18.3,15.3
1608443667.35,17.7,15.2
1608443672.36,21.4,15.2
1608443677.36,20.3,15.2
1608443682.36,20.4,15.1
1608443687.37,13.5,15.0
1608443692.37,17.5,15.0
1608443697.37,17.8,15.0
1608443702.37,16.3,14.9
1608443707.38,19.7,14.7
1608443712.38,18.5,14.7
1608443717.38,19.4,14.6
1608443722.38,18.3,14.4
1608443727.39,15.4,14.1
1608443732.39,9.4,14.2
1608443737.39,15.0,14.0
1608443742.4,12.9,13.8
1608443747.4,10.1,13.7
1608443752.4,10.6,13.7
1608443757.41,9.9,13.7
1608443762.41,8.8,13.6
1608443767.41,8.9,13.5
1608443772.42,9.4,13.4
1608443777.42,7.0,13.2
1608443782.42,6.0,13.1
1608443787.43,4.8,12.9
1608443792.43,4.6,12.8
1608443797.43,4.6,12.7
1608443802.43,3.6,12.5
1608443807.44,3.1,12.4
1608443812.44,3.3,12.4
1608443817.44,2.9,12.3
1608443822.45,2.9,12.3
1608443827.45,2.7,12.3
1608443832.45,3.1,12.2
1608443837.45,2.2,12.2
1608443842.46,2.4,12.2
1608443847.46,1.8,12.1
1608443852.46,1.7,12.0
1608443857.46,1.2,12.0
1608443862.47,1.1,12.0
1608443867.47,1.0,11.9
