flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
97,2.0468159999999997,1.7577823129251702,124.13446,2.0356568000000004,1.732477551020408,500.0,92.0,16.0
98,2.089262295081968,1.840952380952381,123.18203,2.070223770491803,1.8047251700680271,488.0,82.0,16.0
99,3.03688622754491,3.157551020408163,117.85300000000001,2.9022155688622755,2.955034013605442,334.0,82.0,12.0
100,2.3306849315068496,2.338639455782313,122.8819,2.300155251141552,2.2995510204081633,438.0,104.0,12.0
101,2.026358565737052,1.699768707482993,123.36918,2.0152223107569722,1.6795292517006803,502.0,86.0,16.0
102,2.1016115702479343,1.8975510204081631,122.8315,2.070295061728395,1.8298074829931972,486.0,78.0,16.0
103,6.510191082802549,6.521360544217687,242.283,6.468789808917197,6.478979591836734,314.0,60.0,12.0
104,6.26441717791411,6.229183673469388,242.168,6.22920245398773,6.188299319727892,326.0,60.0,12.0
105,6.310432098765432,6.2338775510204085,243.227,6.293975308641976,6.215265306122448,324.0,50.0,12.0
106,6.376812500000001,6.330884353741497,242.517,6.349375,6.306326530612245,320.0,60.0,12.0
107,1.9793798449612405,1.7533333333333334,123.194,1.9584031007751939,1.7127755102040818,516.0,60.0,20.0
108,1.9299622641509433,1.6927891156462582,124.125,1.921324528301887,1.668918367346939,530.0,62.0,20.0
109,2.079219512195123,1.939510204081633,122.25000000000001,2.044857142857143,1.9185034013605442,490.0,76.0,20.0
110,2.249251101321586,2.3285714285714287,121.59700000000001,2.198854625550661,2.234557823129252,454.0,56.0,20.0
111,2.0436144578313256,1.9929251700680275,123.563,2.033128514056225,1.9723741496598637,498.0,58.0,16.0
112,2.010134920634921,1.942612244897959,124.582,2.0191027667984187,1.9192721088435374,506.0,60.0,16.0
113,6.272592592592593,6.256734693877551,243.04799999999994,6.248466257668712,6.219319727891157,326.0,64.0,12.0
114,6.111101796407185,6.047578231292517,242.94199999999998,6.092335329341317,6.026734693877551,334.0,72.0,12.0
115,2.0022292490118576,1.685673469387755,122.80210000000001,1.9898339920948616,1.6663129251700681,506.0,64.0,20.0
116,2.1898268398268397,2.2573469387755103,119.185,2.1187445887445886,2.106598639455782,462.0,54.0,20.0
117,2.0401119999999997,1.9144761904761904,123.62500000000001,2.026484,1.8937482993197277,500.0,84.0,20.0
118,2.076341463414635,2.03687074829932,123.34100000000001,2.0537764227642272,2.003190476190476,492.0,130.0,20.0
119,2.136987447698745,2.1133333333333333,121.99100000000001,2.0926778242677826,2.051768707482993,478.0,70.0,16.0
120,2.018293650793651,1.9316326530612244,123.419,2.006769841269841,1.9123537414965985,504.0,74.0,16.0
121,1.9946875000000004,1.818843537414966,123.416,1.97754296875,1.7953129251700681,512.0,62.0,16.0
122,2.061336032388664,2.0261904761904765,122.14,2.0274817813765185,1.9622993197278908,494.0,38.0,16.0
123,2.017165354330709,1.9176870748299322,124.316,2.0062165354330705,1.9016938775510206,508.0,94.0,16.0
124,2.054779116465864,1.9255782312925174,123.58600000000001,2.036738955823293,1.8917551020408165,498.0,62.0,16.0
125,2.3351050228310504,2.4733197278911563,124.35300000000001,2.3259497716894977,2.4593401360544216,438.0,64.0,12.0
126,2.3133484162895934,2.4137414965986395,124.12799999999999,2.30220814479638,2.3944761904761904,442.0,102.0,12.0
127,5.670166666666667,5.427551020408164,242.9611,5.653633333333332,5.406965986394558,360.0,82.0,12.0
128,5.826571428571429,5.666802721088435,242.84810000000004,5.815188571428572,5.648897959183673,350.0,54.0,12.0
129,6.611493506493507,6.541088435374149,242.2509,6.595188311688312,6.528904761904761,308.0,76.0,12.0
130,6.610909090909091,6.597551020408163,242.08100000000002,6.588740259740258,6.570585034013606,308.0,90.0,12.0
131,6.917972972972974,6.911564625850341,243.48999999999998,6.899121621621621,6.889183673469388,296.0,54.0,12.0
132,6.675751633986928,6.687755102040816,243.018,6.658300653594772,6.673469387755102,306.0,104.0,12.0
