flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
21,0.04173212520593081,0.13648846153846156,4.95777,0.033549380677126345,0.05390480769230769,1211.0,-1,60.0
22,0.039694600938967144,0.056958653846153846,5.55567,0.03601732594936709,0.018944230769230772,1264.0,-1,60.0
23,0.04378037249283668,0.045932692307692306,3.1912499999999997,0.03772871572871573,0.012485576923076922,693.0,-1,60.0
24,0.060196930342384894,0.2047480769230769,4.07408,0.03951065088757396,0.05479615384615384,845.0,-1,60.0
25,0.06217625458996328,0.17802884615384615,4.598330000000001,0.046174142156862746,0.06692884615384614,816.0,-1,60.0
26,0.0854688940092166,0.04110096153846154,3.72067,0.07106993006993007,0.014490384615384617,429.0,-1,60.0
27,0.06799185714285715,0.03433942307692307,5.50132,0.06483913669064749,0.009142307692307693,695.0,-1,60.0
28,0.04189399176954733,0.1087423076923077,5.126050000000001,0.0346006589785832,0.03599423076923077,1214.0,-1,60.0
29,0.039615324472243946,0.1565576923076923,4.87083,0.03125348472983556,0.05135096153846154,1277.0,-1,60.0
30,0.04825175355450237,0.1138326923076923,4.665,0.03626897533206832,0.03999807692307692,1054.0,-1,60.0
31,0.2337422303473492,0.2640384615384615,59.26699,0.22182243033348562,0.14782980769230772,2189.0,1282.0,40.0
32,0.22770574354407835,0.27418365384615384,57.32202,0.2090553428317008,0.10404903846153847,2246.0,1269.0,40.0
33,0.25315693069306927,0.5492115384615385,58.49316,0.23720777227722775,0.2459182692307692,2020.0,1106.0,20.0
34,0.04948532555879495,0.1740423076923077,4.772830000000001,0.038044747081712064,0.06037692307692307,1028.0,-1,60.0
35,0.07883359013867489,0.08122115384615383,4.175410000000001,0.0531895800933126,0.023498076923076927,643.0,-1,60.0
36,0.04636894353369763,0.12885673076923077,5.049200000000001,0.03770875113947129,0.047111538461538455,1097.0,-1,60.0
37,0.04351049488054607,0.14474326923076924,4.56268,0.031952564102564106,0.04266634615384616,1170.0,-1,60.0
38,0.19335227272727273,0.3405192307692308,2.7497500000000006,0.08599198473282443,0.12141249999999999,262.0,-1,60.0
39,0.0682536912751678,0.15839423076923076,4.23573,0.04664126344086021,0.0535826923076923,744.0,-1,60.0
40,0.058256651376146794,0.047709615384615385,4.347570000000001,0.040992865362485614,0.017158653846153844,869.0,-1,60.0
41,0.06369352428393525,0.0710278846153846,4.08197,0.04185882352941177,0.01938846153846154,799.0,-1,60.0
42,0.0748109305760709,0.19655769230769232,4.11645,0.049816838995568685,0.08385673076923077,677.0,-1,60.0
43,0.04573872416891285,0.10878076923076924,4.6443200000000004,0.03422068345323741,0.03909423076923077,1112.0,-1,60.0
44,0.04109662107803701,0.08540480769230771,4.86921,0.03210233306516492,0.035545192307692305,1243.0,-1,60.0
45,0.057720521541950114,0.033783653846153845,4.72571,0.044869524913093865,0.011924038461538462,863.0,-1,60.0
46,0.22918422232182875,0.35823076923076924,59.90467000000001,0.2199655311519498,0.19369230769230775,2231.0,1174.0,40.0
47,0.21925872267466784,0.17469807692307693,60.359440000000006,0.2119377196742392,0.07985961538461538,2333.0,1286.0,40.0
48,0.2717035581518853,0.16029615384615384,56.66478000000001,0.2465127456186936,0.10257403846153847,1883.0,1247.0,20.0
49,0.11625825688073395,0.2871115384615385,3.6356800000000002,0.06880600461893764,0.0914528846153846,433.0,-1,60.0
50,0.07295247678018577,0.07219519230769231,4.62603,0.05921546875,0.025966346153846152,640.0,-1,60.0
51,0.06422629582806576,0.0978846153846154,4.65334,0.04825658227848102,0.03318846153846154,790.0,-1,60.0
52,0.07894398148148149,0.15632403846153847,4.97129,0.0628317901234568,0.05190576923076924,648.0,-1,60.0
53,0.07858842443729905,0.049211538461538466,3.4798999999999998,0.04590531400966183,0.015715384615384617,621.0,-1,60.0
54,0.059070348837209304,0.16292788461538463,4.73146,0.04517843822843822,0.0679173076923077,858.0,-1,60.0
55,0.09071312056737589,0.018749038461538463,3.7867300000000004,0.056619160583941605,0.006356730769230769,548.0,-1,60.0
56,0.06037647754137117,0.15547596153846152,4.6698,0.045223286052009454,0.057358653846153844,846.0,-1,60.0
57,0.05220245398773006,0.15533653846153844,4.68163,0.03922464212678937,0.05815,978.0,-1,60.0
58,0.35385416666666664,0.4199038461538462,1.9444200000000003,0.11216901408450705,0.13855865384615385,142.0,-1,60.0
59,0.04767855805243446,0.04756442307692309,4.9231,0.03790554511278196,0.014807692307692306,1064.0,-1,60.0
60,0.07928718750000001,0.06247884615384616,3.8872800000000005,0.05014929133858268,0.012926923076923077,635.0,-1,60.0
61,0.06394831038798497,0.05535288461538461,3.35435,0.034521608040201004,0.021272115384615382,796.0,-1,60.0
62,0.043923096885813154,0.11752980769230768,5.02162,0.03560389273356401,0.027076923076923075,1156.0,-1,60.0
63,0.06390383973288816,0.05190576923076924,4.16713,0.057080100334448165,0.014936538461538461,598.0,-1,60.0
64,0.0897683908045977,0.046039423076923075,3.37717,0.05382529182879378,0.01583173076923077,514.0,-1,60.0
65,0.2526427865612648,0.47373076923076923,59.931580000000004,0.2425823122529644,0.3424615384615385,2024.0,1157.0,20.0
66,0.24843299319727888,0.40319326923076926,58.09422,0.23126428571428573,0.18648365384615387,2058.0,955.0,40.0
67,0.2612533197139939,0.6008846153846152,57.18374,0.2392554136874362,0.19622596153846153,1958.0,1212.0,40.0
68,0.13893557422969185,0.38671153846153844,3.20433,0.07352773109243697,0.16853750000000003,357.0,-1,60.0
69,0.06271340713407135,0.16967307692307693,4.11563,0.04147626076260763,0.08965384615384615,813.0,-1,60.0
70,0.15142225519287833,0.2903201923076923,3.1037100000000004,0.07565565476190476,0.08732692307692308,336.0,-1,60.0
71,0.07508138847858198,0.04788557692307693,4.2293,0.0516354694485842,0.017945192307692308,671.0,-1,60.0
72,0.09310330882352942,0.09643461538461538,4.11171,0.06215018450184502,0.02828846153846154,542.0,-1,60.0
73,0.04524488888888889,0.11870673076923076,4.928700000000001,0.03589475555555556,0.04555576923076923,1125.0,-1,60.0
74,0.060971684587813615,0.12545480769230768,3.75117,0.036851199040767384,0.037432692307692306,834.0,-1,60.0
75,0.22392660550458718,0.22885576923076925,2.37018,0.08988842592592593,0.06337884615384616,216.0,-1,60.0
76,0.057050894854586136,0.039427884615384615,4.81068,0.044238496071829406,0.020383653846153846,891.0,-1,60.0
77,0.06611818181818181,0.0477125,4.3087800000000005,0.04813901773533424,0.01516153846153846,733.0,-1,60.0
78,0.05030959446092977,0.04324038461538461,5.185350000000001,0.04244205794205794,0.012254807692307693,1001.0,-1,60.0
79,0.04373570205479452,0.08540673076923078,5.4803500000000005,0.038453253424657545,0.02707596153846154,1168.0,-1,60.0
80,0.2607628760836308,0.46341346153846164,57.80308,0.24137227319062182,0.25320000000000004,1962.0,1262.0,20.0
81,0.2222121409921671,0.07721634615384615,61.26393,0.21869960784313727,0.039648076923076925,2295.0,1188.0,40.0
82,0.2255262461402735,0.3675961538461538,59.66174000000001,0.215800353200883,0.1472673076923077,2265.0,1258.0,40.0
83,0.28791329479768785,0.32861538461538464,2.3909000000000002,0.11322832369942197,0.1535951923076923,173.0,-1,60.0
84,0.05712527964205817,0.14040384615384616,5.0062,0.04586644295302015,0.037980769230769235,894.0,-1,60.0
85,0.07926479750778814,0.05189711538461539,3.60618,0.04652173228346457,0.016608653846153846,635.0,-1,60.0
86,0.0679864973262032,0.17347980769230767,4.21687,0.046189705882352945,0.08219326923076922,748.0,-1,60.0
87,0.18572490706319703,0.274951923076923,3.33336,0.10188246268656719,0.11140288461538463,268.0,-1,60.0
88,0.04937246376811594,0.21088942307692304,4.34374,0.03445275895450145,0.06895192307692308,1033.0,-1,60.0
89,0.05715151856017998,0.14790096153846152,4.10944,0.037919932432432434,0.06603269230769229,888.0,-1,60.0
90,0.047870488721804515,0.1441076923076923,4.919870000000001,0.03819630331753555,0.04398269230769231,1055.0,-1,60.0
91,0.05617343578485181,0.01860673076923077,5.21443,0.04731528239202657,0.011931730769230767,903.0,-1,60.0
92,0.03954787316318639,0.07590769230769231,5.54224,0.03515023219814241,0.0245125,1292.0,1248.0,60.0
93,0.06801502145922747,0.04643749999999999,4.01825,0.04709456366237482,0.016494230769230768,699.0,-1,60.0
94,0.08425507487520797,0.1864548076923077,3.6277200000000005,0.04946322795341098,0.059935576923076925,601.0,-1,60.0
95,0.22745531347265452,0.2950480769230769,59.942220000000006,0.2183373499333037,0.1485807692307692,2249.0,1173.0,40.0
96,0.24313219210651452,0.39830769230769225,57.72058,0.22485582501188775,0.13923750000000001,2103.0,1259.0,40.0
97,0.24903213242453748,0.2897692307692308,60.53636,0.24146192794547225,0.14480384615384614,2054.0,1111.0,20.0
98,0.07234114285714287,0.2164980769230769,4.152410000000001,0.04859328571428571,0.08697596153846153,700.0,-1,60.0
99,0.08094830371567045,0.045778846153846156,3.0667900000000006,0.04119327868852459,0.015707692307692308,610.0,-1,60.0
100,0.10778297872340425,0.2366153846153846,3.8986300000000003,0.06808443496801707,0.12276057692307693,469.0,-1,60.0
101,0.08297560975609757,0.27033653846153843,3.8430400000000002,0.05119609756097561,0.11682788461538464,615.0,-1,60.0
102,0.1517694610778443,0.3220576923076923,3.5325,0.086896996996997,0.12052884615384615,333.0,-1,60.0
103,0.056809777777777785,0.07087307692307693,4.63817,0.042461787709497205,0.020616346153846152,895.0,-1,60.0
104,0.05202605128205129,0.046917307692307696,5.07924,0.042951599587203314,0.013814423076923078,969.0,-1,60.0
105,0.05454967948717948,0.11514903846153848,4.9434000000000005,0.043649245689655176,0.038426923076923074,928.0,-1,60.0
106,0.07463988269794722,0.04359038461538462,4.27925,0.051487518355359765,0.033284615384615385,681.0,-1,60.0
107,0.04658211009174312,0.05238942307692307,5.0698300000000005,0.03824475138121547,0.014926923076923077,1086.0,-1,60.0
108,0.28647584269662923,0.1546701923076923,1.88064,0.08755170454545454,0.06416730769230769,176.0,-1,60.0
109,0.05671968680089486,0.08675384615384615,5.1175500000000005,0.04706397306397306,0.02517692307692308,891.0,-1,60.0
110,0.23233560709413367,0.31926923076923075,59.68723000000001,0.22235957253296953,0.10500961538461538,2199.0,1246.0,40.0
111,0.25084158901422265,0.6249711538461538,57.166349999999994,0.22967513487003433,0.2069365384615385,2039.0,1209.0,40.0
112,0.27046747752511896,0.5252307692307692,58.488279999999996,0.2533792702273929,0.4069173076923077,1891.0,1303.0,20.0
113,0.0416144262295082,0.10743846153846154,5.22068,0.03521407407407407,0.039772115384615385,1215.0,1184.0,60.0
114,0.1941296577946768,0.2153375,2.4250500000000006,0.07581908396946564,0.09369711538461539,262.0,-1,60.0
115,0.0754078402366864,0.21971826923076923,4.309970000000001,0.05223150887573965,0.06848076923076923,676.0,-1,60.0
116,0.07004674457429048,0.07482596153846154,4.72123,0.06468010033444817,0.02439807692307692,598.0,-1,60.0
117,0.04567,0.13179519230769232,5.190850000000001,0.038387635379061376,0.05402019230769231,1108.0,-1,60.0
118,0.07043443526170799,0.03965384615384616,3.31255,0.03774784422809458,0.010809615384615386,719.0,-1,60.0
119,0.041416612377850166,0.04815,5.5613600000000005,0.03723602941176471,0.016495192307692308,1224.0,-1,60.0
120,0.060134875444839864,0.05625673076923077,3.5882,0.03524796163069545,0.02027980769230769,834.0,-1,60.0
121,0.07142232142857143,0.024400961538461538,3.9928700000000004,0.05873662477558349,0.01938365384615385,557.0,-1,60.0
122,0.05698084632516704,0.022084615384615387,4.37521,0.04000156250000001,0.0076875,896.0,-1,60.0
123,0.04553491495076097,0.16347596153846153,4.425269999999999,0.03246132497761862,0.07283942307692308,1117.0,-1,60.0
124,0.04916337209302325,0.04660192307692308,5.12466,0.040764077669902914,0.013477884615384616,1030.0,-1,60.0
125,0.0717966053748232,0.013442307692307694,3.56574,0.04138640226628895,0.0058,706.0,-1,60.0
126,0.08428192371475954,0.05607692307692309,3.11279,0.042285074626865676,0.013701923076923077,603.0,-1,60.0
127,0.045918682310469326,0.08344134615384616,4.95309,0.03663167870036101,0.040317307692307694,1108.0,-1,60.0
128,0.28971590909090905,0.3801153846153846,3.24848,0.15117784090909092,0.1955846153846154,176.0,-1,60.0
129,0.22684294587400178,0.22229807692307693,60.04745000000001,0.21825031055900623,0.1112923076923077,2254.0,1242.0,20.0
130,0.24706228874939642,0.6317884615384616,57.95743,0.2293657004830918,0.28885865384615383,2070.0,1066.0,40.0
131,0.2229604620749782,0.3444163461538462,60.18619,0.21493818657367048,0.2001461538461539,2294.0,1291.0,40.0
132,0.044363121185701834,0.12864903846153847,4.73303,0.0338433682373473,0.0533326923076923,1146.0,-1,60.0
133,0.05450546623794212,0.03811153846153847,4.64348,0.04153951965065503,0.013593269230769232,916.0,-1,60.0
134,0.047255462962962964,0.0849701923076923,5.4291,0.041377209302325586,0.02874807692307692,1075.0,-1,60.0
135,0.09289853747714807,0.20310096153846155,3.8781600000000003,0.058505893186003695,0.059466346153846154,543.0,-1,60.0
136,0.043091898734177216,0.05015288461538461,5.635810000000001,0.039000844594594596,0.01615769230769231,1184.0,1098.0,60.0
137,0.06113096385542169,0.08208365384615385,4.57103,0.04511746987951808,0.018942307692307696,830.0,-1,60.0
138,0.047704570895522394,0.045810576923076926,5.39067,0.0412718691588785,0.014710576923076923,1070.0,-1,60.0
139,0.05222063329928499,0.1157596153846154,4.70754,0.03940122574055159,0.04977788461538461,979.0,-1,60.0
140,0.07364333333333332,0.14277788461538463,3.7135400000000005,0.04415703918722787,0.047552884615384615,689.0,-1,60.0
141,0.08118208000000002,0.04202692307692308,4.268470000000001,0.05649095315024233,0.013928846153846155,619.0,-1,60.0
142,0.059152485549132945,0.17644134615384613,4.330920000000001,0.04111390498261878,0.050904807692307694,863.0,-1,60.0
143,0.05323245798319328,0.04154134615384615,4.7595600000000005,0.04100946372239748,0.01860576923076923,951.0,-1,60.0
144,0.2905718341851221,0.5516730769230769,53.97579,0.2509535187287174,0.25812019230769234,1762.0,1197.0,20.0
145,0.23238304545454547,0.13680480769230768,59.49313,0.22164661209640746,0.06172403846153846,2199.0,1133.0,40.0
146,0.21955841924398622,0.1965096153846154,61.15663000000001,0.21521920103092784,0.09635865384615384,2328.0,1250.0,40.0
147,0.07910466237942124,0.052337499999999995,2.7058600000000004,0.035760806451612906,0.015606730769230769,620.0,-1,60.0
148,0.043589905902480755,0.11430384615384616,4.97797,0.03495398457583548,0.03397499999999999,1167.0,-1,60.0
149,0.06818719676549864,0.07079711538461539,3.5322600000000004,0.03921029810298103,0.02261153846153846,738.0,-1,60.0
150,0.04656401826484018,0.064525,5.440300000000001,0.040856186984417966,0.025168269230769227,1091.0,-1,60.0
151,0.05215519013360741,0.1323076923076923,4.9042900000000005,0.04132602880658436,0.03251346153846154,972.0,-1,60.0
152,0.056178414096916304,0.012057692307692307,5.16496,0.04943516355140187,0.010252884615384615,856.0,-1,60.0
153,0.07616751968503938,0.03197115384615385,4.1452100000000005,0.06697021696252466,0.015708653846153848,507.0,-1,60.0
154,0.09288178506375229,0.24981826923076922,3.83141,0.05718652094717669,0.0852173076923077,549.0,-1,60.0
155,0.07831384863123994,0.07650865384615385,3.84193,0.050768870967741936,0.02628846153846154,620.0,-1,60.0
156,0.07641537290715374,0.028542307692307697,2.62598,0.03410174326465927,0.011926923076923076,631.0,-1,60.0
157,0.09450518518518519,0.09488269230769232,3.9168000000000003,0.05966022304832714,0.026623076923076923,538.0,-1,60.0
158,0.08297058823529413,0.03742307692307692,4.353370000000001,0.059144941956882253,0.022277884615384616,603.0,-1,60.0
159,0.23615650969529084,0.17467307692307693,60.01864,0.22710475750577366,0.08553269230769232,2165.0,1107.0,40.0
160,0.22673488475177306,0.4002298076923077,59.275490000000005,0.21553963604083443,0.1701096153846154,2253.0,1221.0,40.0
161,0.24539347408829174,0.39894230769230765,58.77019,0.23102826295585413,0.2426173076923077,2084.0,1189.0,20.0
162,0.04650018315018316,0.05738653846153847,5.432430000000001,0.040872084481175394,0.021730769230769227,1089.0,-1,60.0
163,0.19966850393700789,0.25245961538461537,2.70694,0.08833147410358565,0.06827596153846155,251.0,-1,60.0
164,0.4695887850467289,0.39794230769230765,1.73457,0.13537428571428572,0.13255096153846155,105.0,-1,60.0
165,0.07320057306590257,0.2859807692307692,3.8094400000000004,0.04470558739255015,0.12017403846153847,698.0,-1,60.0
166,0.049139210019267826,0.08463942307692308,5.126790000000001,0.04050279652844744,0.024825000000000003,1037.0,-1,60.0
167,0.03966277258566979,0.05885576923076923,5.676839999999999,0.03626032735775526,0.018052884615384616,1283.0,-1,60.0
168,0.07035714285714285,nan,0.0,0.0,nan,0.0,-1,60.0
169,0.05653964562569213,0.09520480769230769,5.146130000000001,0.046791786903440616,0.035090384615384614,901.0,-1,60.0
170,0.10098220858895705,0.04868557692307692,3.45403,0.057996516393442624,0.015486538461538461,488.0,-1,60.0
171,0.081387890625,0.05847596153846154,4.48815,0.07223752455795678,0.01927692307692308,509.0,-1,60.0
172,0.455626168224299,0.46375961538461535,2.7248200000000007,0.20869252336448596,0.20947211538461538,107.0,-1,60.0
173,0.050883899999999996,0.11358557692307693,5.2078500000000005,0.042839658634538154,0.03420480769230769,996.0,-1,60.0
174,0.23173298595378342,0.33912211538461534,59.83569,0.22220679963735268,0.13088269230769228,2206.0,1111.0,40.0
175,0.22941780269058298,0.46587211538461537,59.32266,0.21793937219730944,0.2440807692307692,2230.0,1482.0,40.0
176,0.24113672795851016,0.18885576923076924,61.159240000000004,0.23622131070249883,0.08954519230769233,2121.0,1200.0,20.0
177,0.04626292237442922,0.06126826923076923,5.3264700000000005,0.040109375,0.024189423076923074,1088.0,-1,60.0
178,0.042825841750841746,0.11849134615384616,5.220020000000001,0.03612559121621622,0.04309615384615384,1184.0,-1,60.0
179,0.06578867438867439,0.18105576923076921,4.10693,0.04336262886597938,0.05779903846153845,776.0,-1,60.0
180,0.10982721382289416,0.3187403846153846,3.4909600000000003,0.061911471861471855,0.10048557692307693,462.0,-1,60.0
181,0.05238467078189301,0.05383557692307693,4.79069,0.040375205761316875,0.01815673076923077,972.0,-1,60.0
182,0.060719856459330146,0.05685384615384615,4.26015,0.04174748803827752,0.01837788461538462,836.0,-1,60.0
183,0.04599405405405405,0.10526346153846153,5.05876,0.03738403967538323,0.03630288461538462,1109.0,-1,60.0
184,0.045333005366726305,0.023731730769230776,5.122610000000001,0.03782144144144144,0.016051923076923078,1110.0,1001.0,60.0
185,0.049083197389885806,0.04055673076923077,3.2855800000000004,0.04442095709570957,0.014259615384615386,606.0,-1,60.0
186,0.05163472081218275,0.037575,4.501040000000001,0.03763836734693878,0.025741346153846156,980.0,-1,60.0
187,0.053902975557917114,0.06702596153846155,4.145530000000001,0.03620490405117271,0.022840384615384617,938.0,-1,60.0
188,0.06892894021739131,0.06682403846153846,4.582330000000001,0.05100991847826087,0.02806923076923077,736.0,-1,60.0
189,0.06509050086355786,0.055335576923076925,3.7577800000000003,0.05393029772329248,0.014936538461538461,571.0,-1,60.0
190,0.04263358395989975,0.06990769230769231,5.27514,0.03629798488664987,0.016050961538461538,1191.0,1168.0,60.0
191,0.04599855855855856,0.035013461538461535,5.63206,0.04173981900452489,0.013374038461538462,1105.0,1035.0,60.0
192,0.04163268133659332,0.07540673076923077,5.6205,0.037570554649265904,0.026965384615384617,1226.0,-1,60.0
193,0.2853839285714286,0.8456923076923076,55.5337,0.25386573660714284,0.33759326923076927,1792.0,1270.0,20.0
194,0.22247347826086958,0.5367980769230769,58.51935,0.2084456956521739,0.2207798076923077,2300.0,1308.0,40.0
195,0.2251487676056338,0.37018269230769224,59.294270000000004,0.21370448746150464,0.2135576923076923,2273.0,1304.0,40.0
196,0.09472603773584905,0.030668269230769228,2.3444399999999996,0.036238867924528295,0.004793269230769231,530.0,-1,60.0
197,0.040456937799043066,0.026961538461538464,5.705960000000001,0.03731508379888268,0.008920192307692308,1253.0,1156.0,60.0
198,0.06527435897435897,0.09346153846153847,4.897830000000001,0.051434358974358975,0.02951730769230769,780.0,-1,60.0
199,0.051622570850202436,0.03977019230769231,4.40622,0.036620993914807304,0.016934615384615385,986.0,-1,60.0
200,0.07649051204819278,0.013442307692307694,3.830830000000001,0.047417824773413886,0.004126923076923077,662.0,-1,60.0
201,0.06876734143049933,0.10927500000000001,4.64473,0.05135303643724697,0.03285096153846154,741.0,-1,60.0
202,0.04918264223722276,0.029523076923076926,5.493290000000001,0.04343870656370657,0.008695192307692308,1036.0,-1,60.0
203,0.05700044893378226,0.031218269230769227,4.991670000000001,0.04589988776655443,0.012488461538461539,891.0,-1,60.0
204,0.06740775577557756,0.06024711538461539,4.43505,0.06023449419568822,0.0147125,603.0,-1,60.0
205,0.04945000000000001,0.10206442307692308,5.02794,0.0401509746588694,0.02973461538461539,1026.0,-1,60.0
206,0.048812127045235805,0.018181730769230773,5.41974,0.044320159680638724,0.011041346153846153,1002.0,-1,60.0
207,0.04864602870813397,0.03509519230769231,5.253720000000001,0.04123227969348659,0.009029807692307693,1044.0,-1,60.0
208,0.2195,0.2687307692307692,59.08424,0.2077294849785408,0.1253423076923077,2330.0,1306.0,20.0
209,0.22256614447345519,0.3446826923076923,59.76776,0.21306984334203655,0.1317798076923077,2298.0,1181.0,40.0
210,0.23802001862197394,0.42277884615384614,57.16762,0.21805870577281192,0.22256153846153845,2148.0,1197.0,40.0
211,0.07095098591549297,0.04682403846153846,3.63164,0.04197263751763046,0.012041346153846154,709.0,-1,60.0
212,0.043796037898363484,0.05812692307692307,5.64994,0.03986313522825151,0.017382692307692307,1161.0,-1,60.0
213,0.046867647058823535,0.04458653846153847,4.4871300000000005,0.03379577205882353,0.013480769230769232,1088.0,-1,60.0
214,0.09404564007421151,0.024501923076923077,3.07871,0.047853130929791265,0.010477884615384616,527.0,-1,60.0
215,0.04782439024390244,0.03854038461538462,2.78245,0.03978760907504363,0.012368269230769231,573.0,-1,60.0
216,0.046911834862385315,0.09101826923076922,4.99592,0.0375654128440367,0.03485096153846154,1090.0,-1,60.0
217,0.06102858851674641,0.04319519230769231,4.248530000000001,0.04169892215568863,0.008251923076923077,835.0,-1,60.0
218,0.0515149646107179,0.04400288461538461,4.991300000000001,0.04144437689969605,0.016603846153846153,987.0,-1,60.0
219,0.05432331189710612,0.03430865384615385,3.0667,0.04058400646203555,0.016825,619.0,-1,60.0
220,0.06006410256410257,0.09985576923076925,3.93337,0.04595791726105563,0.023718269230769234,701.0,-1,60.0
221,0.051476791120080724,0.08486057692307693,4.71073,0.03898080808080808,0.022046153846153847,990.0,-1,60.0
222,0.16523903225806455,0.17649134615384615,2.9020600000000005,0.07692459546925566,0.04934423076923077,309.0,-1,60.0
223,0.22974714863044454,0.4313163461538461,58.61305000000001,0.21572479784366577,0.1311125,2226.0,1200.0,40.0
224,0.23814252445272474,0.38314423076923076,58.624210000000005,0.2237986952469711,0.10081153846153847,2146.0,1295.0,40.0
225,0.23374052078574692,0.36136538461538453,59.701480000000004,0.22341297396071266,0.19181346153846152,2189.0,1228.0,20.0
226,0.10235931863727456,0.08550288461538462,3.28254,0.05389178356713427,0.021728846153846158,499.0,-1,60.0
227,0.08007648902821317,0.04020769230769231,2.96258,0.03803119122257053,0.015157692307692308,638.0,-1,60.0
228,0.07528655834564255,0.07473076923076924,3.85067,0.046588330871491876,0.02049423076923077,677.0,-1,60.0
229,0.0582010250569476,0.05558173076923077,4.88659,0.045702397260273975,0.019495192307692307,876.0,-1,60.0
230,0.05452032258064517,0.1619701923076923,4.1823999999999995,0.036919719827586205,0.04754711538461538,928.0,-1,60.0
231,0.05596078860898138,0.10555961538461539,4.68069,0.04209824368825467,0.03887980769230769,911.0,-1,60.0
232,0.05973884976525823,0.048485576923076916,4.251340000000001,0.0408693661971831,0.021055769230769232,852.0,-1,60.0
233,0.07189063829787234,0.029770192307692307,3.1527100000000003,0.03738567293777135,0.01069326923076923,691.0,-1,60.0
234,0.05378682042833608,0.07348653846153846,3.40587,0.04619966887417219,0.026517307692307698,604.0,-1,60.0
235,0.052370661157024795,0.09165192307692308,4.3876,0.03720848861283643,0.03217211538461538,966.0,-1,60.0
236,0.07408377581120945,0.17747884615384615,4.46871,0.05414778106508876,0.054803846153846154,676.0,-1,60.0
237,0.07565934065934066,0.06215384615384615,3.978920000000001,0.051157613814756676,0.020040384615384616,637.0,-1,60.0
238,0.21553013063632537,0.1396826923076923,60.87637000000001,0.2101827222924568,0.06135384615384616,2373.0,1281.0,40.0
239,0.24508523489932885,0.29737307692307696,59.73796,0.23508515850144093,0.11191923076923077,2082.0,1306.0,40.0
240,0.2638926728586171,0.4694903846153846,57.77763,0.24435998967475478,0.2272375,1937.0,1228.0,20.0
