timestamp,cpuPercent,memoryPercent
1608477923.89,66.1,25.8
1608477928.89,65.9,25.8
1608477933.9,65.9,25.8
1608477938.9,66.9,25.8
1608477943.91,66.1,25.8
1608477948.91,66.5,25.8
1608477953.91,64.3,25.9
1608477958.92,65.0,25.9
1608477963.93,67.2,25.9
1608477968.93,67.7,25.9
1608477973.93,68.7,25.9
1608477978.94,68.5,25.9
1608477983.94,66.9,25.9
1608477988.94,68.5,25.9
1608477993.95,70.7,25.9
1608477998.95,68.5,25.9
1608478003.95,68.2,25.9
1608478008.96,66.3,25.9
1608478013.96,68.2,25.8
1608478018.96,67.0,25.8
1608478023.96,66.1,25.8
1608478028.97,66.7,25.8
1608478033.97,66.5,25.8
1608478038.97,67.6,25.9
1608478043.98,65.7,25.9
1608478048.98,68.8,25.9
1608478053.98,68.8,25.9
1608478058.98,67.5,25.9
1608478063.99,69.1,25.9
1608478068.99,71.2,25.9
1608478073.99,67.3,25.9
1608478079.0,65.6,26.0
1608478084.0,65.2,26.0
1608478089.0,68.5,26.0
1608478094.01,70.2,26.0
1608478099.01,69.2,26.0
1608478104.02,69.8,26.0
1608478109.02,69.3,26.0
1608478114.02,68.5,26.0
1608478119.03,70.0,26.0
1608478124.03,69.3,26.0
1608478129.03,67.6,26.0
1608478134.04,65.2,26.0
1608478139.05,65.7,26.0
1608478144.05,65.3,26.0
1608478149.05,68.5,26.0
1608478154.06,66.4,26.0
1608478159.06,64.9,25.9
1608478164.07,66.2,25.9
1608478169.08,66.6,25.8
1608478174.08,63.9,25.8
1608478179.09,64.9,25.9
1608478184.09,64.5,25.9
1608478189.09,63.7,25.7
1608478194.09,65.1,25.7
1608478199.1,65.3,25.7
1608478204.1,60.0,25.7
1608478209.1,63.8,25.7
1608478214.11,64.6,25.7
1608478219.11,64.0,25.6
1608478224.11,62.4,25.6
1608478229.12,61.4,25.5
1608478234.12,60.8,25.5
1608478239.13,61.4,25.4
1608478244.13,61.0,25.2
1608478249.13,60.9,25.2
1608478254.14,58.2,25.0
1608478259.14,60.1,25.0
1608478264.14,57.3,25.0
1608478269.15,59.5,25.0
1608478274.15,56.8,24.9
1608478279.15,53.9,24.8
1608478284.16,57.9,24.7
1608478289.17,55.5,24.4
1608478294.17,53.6,24.2
1608478299.17,55.8,24.0
1608478304.18,54.5,24.0
1608478309.18,55.9,24.0
1608478314.19,55.7,24.0
1608478319.19,55.2,24.0
1608478324.19,56.9,24.0
1608478329.2,58.7,23.9
1608478334.2,55.5,23.8
1608478339.21,56.5,23.7
1608478344.21,54.8,23.6
1608478349.22,55.9,23.4
1608478354.22,56.1,23.3
1608478359.23,55.4,23.3
1608478364.23,58.6,23.3
1608478369.23,55.0,23.1
1608478374.24,54.8,23.1
1608478379.24,56.2,23.1
1608478384.24,52.7,23.0
1608478389.24,54.1,23.0
1608478394.25,53.6,22.9
1608478399.25,52.6,22.7
1608478404.26,52.0,22.6
1608478409.26,53.5,22.6
1608478414.26,53.8,22.6
1608478419.27,55.4,22.5
1608478424.27,54.6,22.5
1608478429.28,53.8,22.5
1608478434.28,54.1,22.5
1608478439.28,56.1,22.4
1608478444.29,54.4,22.4
1608478449.29,56.7,22.3
1608478454.29,52.4,22.3
1608478459.3,55.3,22.2
1608478464.3,53.6,22.0
1608478469.31,52.9,21.9
1608478474.31,51.3,21.9
1608478479.31,52.9,21.9
1608478484.32,52.9,21.9
1608478489.32,52.2,21.9
1608478494.33,49.4,21.8
1608478499.33,48.8,21.6
1608478504.33,49.0,21.6
1608478509.34,48.0,21.5
1608478514.34,45.3,21.5
1608478519.35,45.2,21.5
1608478524.35,47.4,21.5
1608478529.36,47.0,21.5
1608478534.37,43.8,21.3
1608478539.37,46.5,21.2
1608478544.38,46.2,21.1
1608478549.38,42.5,21.0
1608478554.39,44.3,20.9
1608478559.39,44.0,20.9
1608478564.39,46.4,20.8
1608478569.39,44.8,20.8
1608478574.4,44.2,20.6
1608478579.4,44.4,20.6
1608478584.41,43.8,20.5
1608478589.41,41.5,20.3
1608478594.41,38.8,20.3
1608478599.42,35.3,20.2
1608478604.42,35.8,20.1
1608478609.43,40.7,19.9
1608478614.43,41.5,19.9
1608478619.43,39.0,19.8
1608478624.44,37.1,19.8
1608478629.44,35.9,19.8
1608478634.44,35.7,19.8
1608478639.45,37.3,19.6
1608478644.45,38.0,19.6
1608478649.46,42.1,19.4
1608478654.47,41.3,19.2
1608478659.47,39.0,19.0
1608478664.47,35.3,18.7
1608478669.47,40.3,18.6
1608478674.48,33.4,18.6
1608478679.48,36.7,18.6
1608478684.49,39.9,18.6
1608478689.49,41.3,18.6
1608478694.49,36.8,18.5
1608478699.49,37.7,18.3
1608478704.5,35.3,18.2
1608478709.5,37.2,18.2
1608478714.5,33.7,18.1
1608478719.51,32.8,18.1
1608478724.51,32.6,18.0
1608478729.51,34.5,18.0
1608478734.51,36.8,17.8
1608478739.52,30.8,17.7
1608478744.52,33.4,17.7
1608478749.52,30.2,17.6
1608478754.53,34.8,17.6
1608478759.53,34.9,17.5
1608478764.53,28.0,17.5
1608478769.54,29.0,17.4
1608478774.54,31.3,17.4
1608478779.54,31.7,17.4
1608478784.55,32.4,17.4
1608478789.56,29.3,17.4
1608478794.56,30.6,17.4
1608478799.56,26.5,17.3
1608478804.56,29.3,17.3
1608478809.57,26.8,17.2
1608478814.58,31.1,17.0
1608478819.58,28.1,17.0
1608478824.58,26.5,17.0
1608478829.59,27.8,17.0
1608478834.59,23.7,16.9
1608478839.59,19.6,16.7
1608478844.59,22.3,16.7
1608478849.6,23.9,16.7
1608478854.61,25.6,16.7
1608478859.61,24.7,16.7
1608478864.62,25.3,16.6
1608478869.62,22.4,16.6
1608478874.62,21.5,16.6
1608478879.62,20.9,16.6
1608478884.63,21.0,16.6
1608478889.63,20.9,16.6
1608478894.64,20.8,16.6
1608478899.64,20.8,16.6
1608478904.64,21.7,16.6
1608478909.65,21.4,16.5
1608478914.66,23.4,16.5
1608478919.66,20.8,16.5
1608478924.66,23.9,16.5
1608478929.66,24.0,16.5
1608478934.67,25.0,16.5
1608478939.67,24.6,16.5
1608478944.67,24.9,16.5
1608478949.68,24.8,16.5
1608478954.68,24.9,16.5
1608478959.69,24.3,16.5
1608478964.69,24.9,16.5
1608478969.7,24.6,16.5
1608478974.7,25.8,16.5
1608478979.7,25.7,16.5
1608478984.7,25.1,16.5
1608478989.71,28.4,16.5
1608478994.71,27.7,16.5
1608478999.71,27.9,16.4
1608479004.71,25.9,16.4
1608479009.72,27.3,16.4
1608479014.72,29.5,16.5
1608479019.73,29.2,16.4
1608479024.73,29.1,16.4
1608479029.73,27.6,16.4
1608479034.74,28.0,16.4
1608479039.74,26.7,16.4
1608479044.74,24.8,16.4
1608479049.75,28.6,16.4
1608479054.75,29.1,16.4
1608479059.75,26.5,16.4
1608479064.75,26.5,16.4
1608479069.76,27.4,16.4
1608479074.76,30.4,16.4
1608479079.76,28.2,16.4
1608479084.76,31.4,16.4
1608479089.77,31.0,16.4
1608479094.77,28.0,16.4
1608479099.78,27.5,16.4
1608479104.78,28.9,16.4
1608479109.78,31.2,16.4
1608479114.79,31.0,16.4
1608479119.79,29.7,16.4
1608479124.79,26.4,16.4
1608479129.8,25.7,16.4
1608479134.8,30.5,16.4
1608479139.81,28.8,16.4
1608479144.81,28.2,16.4
1608479149.81,30.0,16.4
1608479154.81,32.3,16.4
1608479159.82,30.0,16.4
1608479164.82,29.0,16.4
1608479169.82,28.9,16.4
1608479174.82,27.4,16.4
1608479179.83,27.7,16.4
1608479184.83,25.9,16.4
1608479189.83,23.2,16.4
1608479194.84,23.8,16.4
1608479199.84,25.7,16.4
1608479204.85,26.1,16.4
1608479209.85,19.4,16.4
1608479214.85,21.8,16.4
1608479219.85,21.7,16.4
1608479224.86,21.6,16.4
1608479229.86,23.6,16.4
1608479234.86,22.5,16.4
1608479239.87,22.2,16.4
1608479244.87,23.0,16.4
1608479249.87,24.8,16.4
1608479254.87,24.1,16.4
1608479259.88,23.9,16.4
1608479264.88,24.8,16.4
1608479269.88,25.4,16.4
1608479274.89,25.7,16.4
1608479279.89,24.3,16.4
1608479284.9,22.4,16.4
1608479289.9,24.2,16.4
1608479294.9,25.8,16.4
1608479299.91,23.8,16.4
1608479304.91,24.8,16.4
1608479309.91,25.2,16.4
1608479314.91,24.8,16.4
1608479319.92,25.0,16.4
1608479324.92,25.2,16.4
1608479329.92,26.7,16.4
1608479334.93,25.9,16.4
1608479339.93,26.9,16.4
1608479344.93,30.4,16.4
1608479349.94,29.2,16.4
1608479354.94,28.8,16.2
1608479359.95,27.5,16.2
1608479364.95,28.3,16.1
1608479369.95,26.9,16.1
1608479374.96,25.5,16.1
1608479379.96,25.9,16.1
1608479384.96,28.9,16.1
1608479389.96,27.3,16.1
1608479394.96,27.8,16.1
1608479399.97,31.2,16.1
1608479404.97,31.7,16.1
1608479409.97,29.0,16.1
1608479414.98,28.4,16.1
1608479419.98,31.3,16.1
1608479424.98,30.9,16.1
1608479429.99,30.0,16.0
1608479434.99,26.4,16.0
1608479440.0,27.5,15.9
1608479445.0,27.0,15.9
1608479450.0,22.7,15.9
1608479455.0,29.9,15.9
1608479460.01,28.3,15.9
1608479465.01,30.4,15.9
1608479470.02,29.2,15.9
1608479475.02,28.8,15.9
1608479480.03,28.8,15.9
1608479485.03,28.6,15.9
1608479490.03,27.9,15.8
1608479495.04,26.4,15.8
1608479500.04,27.5,15.8
1608479505.05,27.8,15.8
1608479510.05,25.9,15.7
1608479515.06,26.1,15.7
1608479520.06,27.3,15.7
1608479525.06,21.2,15.6
1608479530.06,23.0,15.6
1608479535.07,23.8,15.5
1608479540.07,22.0,15.5
1608479545.07,21.6,15.5
1608479550.07,21.4,15.4
1608479555.08,21.2,15.4
1608479560.08,19.1,15.4
1608479565.08,17.9,15.4
1608479570.08,19.1,15.4
1608479575.09,18.4,15.4
1608479580.09,19.5,15.4
1608479585.09,19.7,15.4
1608479590.1,20.5,15.4
1608479595.1,20.0,15.3
1608479600.1,18.7,15.3
1608479605.1,21.6,15.3
1608479610.11,20.1,15.2
1608479615.11,18.6,15.1
1608479620.11,20.5,15.0
1608479625.12,19.8,15.0
1608479630.12,20.0,15.0
1608479635.13,20.8,15.0
1608479640.13,18.9,15.0
1608479645.13,19.1,14.9
1608479650.13,17.8,14.9
1608479655.14,19.4,14.8
1608479660.14,17.6,14.8
1608479665.14,18.2,14.7
1608479670.14,18.5,14.8
1608479675.15,21.9,14.7
1608479680.15,19.6,14.5
1608479685.15,19.4,14.5
1608479690.16,20.3,14.5
1608479695.16,21.5,14.5
1608479700.16,20.4,14.4
1608479705.17,22.2,14.2
1608479710.17,20.8,14.1
1608479715.17,20.9,14.0
1608479720.18,17.4,14.0
1608479725.18,17.1,14.0
1608479730.18,19.5,13.8
1608479735.19,19.0,13.7
1608479740.19,14.8,13.7
1608479745.19,19.8,13.7
1608479750.19,20.1,13.6
1608479755.2,19.1,13.5
1608479760.2,17.9,13.5
1608479765.2,17.4,13.4
1608479770.2,15.7,13.3
1608479775.21,14.7,13.3
1608479780.21,14.9,13.2
1608479785.21,11.9,13.2
1608479790.21,12.7,13.1
1608479795.22,14.8,13.1
1608479800.22,13.8,13.0
1608479805.22,10.8,12.9
1608479810.23,10.7,12.9
1608479815.23,10.8,12.8
1608479820.23,10.5,12.8
1608479825.23,8.9,12.5
1608479830.24,8.8,12.2
1608479835.24,6.9,12.2
1608479840.24,6.4,12.1
1608479845.25,5.1,12.0
1608479850.25,4.4,11.9
1608479855.25,4.6,11.9
1608479860.25,4.3,11.8
1608479865.26,3.3,11.7
1608479870.26,3.5,11.7
1608479875.26,2.6,11.5
1608479880.26,1.7,11.5
1608479885.26,2.4,11.5
1608479890.27,2.2,11.5
1608479895.27,2.2,11.5
1608479900.27,1.8,11.4
1608479905.27,1.5,11.4
1608479910.28,1.9,11.4
1608479915.28,1.9,11.3
1608479920.28,1.5,11.1
1608479925.28,1.2,11.1
1608479930.28,1.2,11.1
1608479935.29,0.9,10.9
1608479940.29,0.8,10.9
1608479945.29,0.9,10.9
1608479950.29,0.8,10.9
1608479955.3,0.8,10.9
