flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
56,0.039213666121112926,0.026662,45.707840000000004,0.03832104563126662,0.025206750000000003,9774.0,-1,60.0
57,0.03663293847917463,0.05058775,46.218700000000005,0.03620473140890843,0.04851383333333333,10462.0,6831.0,60.0
58,0.03588753509264459,0.032795500000000005,44.95346000000001,0.03448227255709472,0.026372208333333334,10684.0,6669.0,60.0
59,0.04117515294622733,0.05152079166666666,43.49750000000001,0.03825639154234196,0.03990875,9317.0,5869.0,60.0
60,0.037181844631946466,0.04664208333333334,45.5099,0.036176816374042096,0.04223875,10309.0,8258.0,60.0
61,0.04746866650173182,0.06871529166666668,45.61448,0.04625454207920793,0.06464887500000001,8080.0,-1,60.0
62,0.043428282028067,0.061983875,43.520959999999995,0.04036794567062819,0.05065079166666667,8835.0,-1,60.0
63,0.03693832225753636,0.016094833333333333,45.874759999999995,0.03623207710843373,0.015676875,10375.0,6727.0,60.0
64,0.03676677852348994,0.016292291666666667,46.03490000000001,0.036187070784577016,0.014837999999999999,10426.0,-1,60.0
65,0.21288588088296545,0.21275750000000002,59.16402,0.20187238650562267,0.2018456666666667,2401.0,-1,20.0
66,0.16304686005737964,0.14777791666666668,60.72125,0.15862117346938776,0.14193933333333333,3136.0,-1,40.0
67,0.13462796208530806,0.11754375,60.664049999999996,0.1308438915218536,0.11126575,3798.0,-1,40.0
68,0.04892206746741631,0.04447045833333334,45.56082,0.04772325492201483,0.04137841666666667,7822.0,-1,60.0
69,0.0413792813208158,0.050799916666666674,45.43664,0.04019399762495951,0.04601525000000001,9263.0,-1,60.0
70,0.045092235294117655,0.026631250000000002,44.907500000000006,0.0432954582892105,0.019884666666666665,8499.0,-1,60.0
71,0.04078800382856536,0.0495265,45.63712,0.039822574805665,0.04878858333333334,9391.0,9354.0,60.0
72,0.04801577563540754,0.0345375,45.122240000000005,0.046293826696719255,0.030035958333333338,7986.0,5663.0,60.0
73,0.045145318572606286,0.037285375,44.4988,0.043001934190352635,0.029429625,8479.0,5656.0,60.0
74,0.0383128235882059,0.03228866666666667,46.044200000000004,0.037755373223934366,0.029929500000000005,9994.0,5975.0,60.0
75,0.04923765083440308,0.06690554166666668,44.77515000000001,0.04710559763769418,0.0600685,7789.0,-1,60.0
76,0.040866115966744825,0.044484125000000006,46.1139,0.0403686858974359,0.04408754166666667,9360.0,6720.0,60.0
77,0.03695644337349397,0.025817125,45.498810000000006,0.03595556412729026,0.024917708333333337,10370.0,-1,60.0
78,0.044939378969654206,0.07366691666666667,45.48445000000001,0.04383999059044931,0.06978445833333334,8502.0,3104.0,60.0
79,0.04839141630901288,0.04532825,44.431290000000004,0.04595488513001767,0.041907625,7922.0,-1,60.0
80,0.20042728341826735,0.19567500000000002,58.69211000000001,0.18857164705882354,0.18306658333333334,2550.0,-1,20.0
81,0.13985310533515732,0.08730754166666668,60.28743,0.13512511627906978,0.08002275,3655.0,-1,40.0
82,0.13264150453955903,0.12340999999999999,58.280680000000004,0.1238825116761806,0.10943241666666668,3854.0,-1,40.0
83,0.04080029803086748,0.011664916666666667,45.767480000000006,0.04000110921501707,0.009952208333333334,9376.0,-1,60.0
84,0.039782023871302544,0.024249916666666666,45.23093000000001,0.038472347934399,0.018643666666666666,9634.0,-1,60.0
85,0.05119517075773746,0.06959375,41.10542,0.04493905791299706,0.049892208333333334,7494.0,-1,60.0
86,0.048627821455744354,0.05210958333333333,43.12252,0.04480374080649251,0.039704,7886.0,7289.0,60.0
87,0.039547665670411215,0.03289416666666667,44.298339999999996,0.037420142253375935,0.02422045833333333,9701.0,8206.0,60.0
88,0.04132421925479216,0.044401125,46.144420000000004,0.040756111230868725,0.04347187500000001,9278.0,6521.0,60.0
89,0.04321511431467508,0.03331833333333333,44.861920000000005,0.04139994368100924,0.026399166666666668,8878.0,6720.0,60.0
90,0.043134465691788526,0.05166975,46.04975,0.04245519297850794,0.04948425,8887.0,4826.0,60.0
91,0.04587579892280072,0.06201845833333333,46.1047,0.045222671774000474,0.059782625,8354.0,-1,60.0
92,0.03780745415105502,0.02799633333333334,44.90372000000001,0.03628187734174718,0.024451083333333335,10142.0,-1,60.0
93,0.042030700120521534,0.05325341666666666,45.84039,0.04115424564479019,0.05178775,9127.0,1137.0,60.0
94,0.044910067899789276,0.04782408333333333,45.0522,0.04322980442674786,0.046761083333333335,8539.0,6955.0,60.0
95,0.15244132379248657,0.13706216666666668,60.77193,0.14856189197254552,0.13468233333333332,3351.0,3326.0,40.0
96,0.16384324151185137,0.17644649999999998,59.933040000000005,0.15726595131326074,0.16760129166666668,3122.0,-1,40.0
97,0.15496790909090907,0.17921670833333334,58.74394000000001,0.1458338787878788,0.16661362500000002,3300.0,-1,20.0
98,0.045912160383004184,0.04694795833333334,44.813669999999995,0.04395335168781422,0.04558658333333334,8354.0,-1,60.0
99,0.06043369068264228,0.04966204166666667,44.86625000000001,0.057950134005990854,0.042899625000000004,6343.0,-1,60.0
100,0.03983155052445737,0.0330325,44.75835000000001,0.038089303146744205,0.026000541666666665,9629.0,-1,60.0
101,0.03985283175724827,0.011099083333333332,45.35624,0.038642280902380706,0.008404041666666666,9619.0,1542.0,60.0
102,0.04088732544504851,0.026963333333333336,44.40498000000001,0.03879110874200426,0.018541125000000002,9380.0,7935.0,60.0
103,0.04633249939569736,0.051829625,43.06615000000001,0.04264679719603578,0.05005670833333333,8274.0,4862.0,60.0
104,0.04364395404390854,0.03590958333333333,44.57992,0.041545717210783754,0.028044999999999997,8791.0,6410.0,60.0
105,0.03903584521384929,0.03359625,43.85851000000001,0.03660304511661065,0.023275041666666666,9819.0,6549.0,60.0
106,0.037490673575129536,0.03431420833333334,45.344680000000004,0.03633060226828314,0.029213958333333342,10228.0,-1,60.0
107,0.051259810084258395,0.07329358333333334,45.42039,0.04978524414715719,0.07146879166666667,7475.0,6907.0,60.0
108,0.04447692575406032,0.050121291666666665,45.61110000000001,0.043351972157772624,0.04894866666666667,8620.0,7207.0,60.0
109,0.03699973001639187,0.02290716666666667,45.73876,0.03615050631690617,0.020783291666666665,10369.0,10298.0,60.0
110,0.1360467145517425,0.109109,60.38085000000001,0.13155385638297873,0.10755970833333336,3760.0,-1,40.0
111,0.14793309227654036,0.11150945833333334,60.08182000000001,0.14237497830488863,0.10991858333333333,3457.0,-1,40.0
112,0.13463042906027903,0.10761458333333332,60.208180000000006,0.12982379573571992,0.09985775000000001,3799.0,-1,20.0
113,0.04041166245259166,0.05172229166666666,45.78138,0.039527552418080286,0.04928733333333333,9491.0,-1,60.0
114,0.04106281584582441,0.03107404166666667,46.13250000000001,0.04047328121653458,0.029784541666666667,9338.0,-1,60.0
115,0.04318083933393339,0.04116845833333333,45.00982,0.04149705187352313,0.034665999999999995,8887.0,-1,60.0
116,0.07707378465247088,0.10755262500000001,44.33227,0.07295827641623143,0.10643954166666666,4978.0,-1,60.0
117,0.03754777712495104,0.025391208333333335,45.63405,0.036627989423171095,0.02116933333333333,10211.0,6058.0,60.0
118,0.04192503279405335,0.04235883333333334,45.700770000000006,0.04097551422319474,0.041528583333333334,9140.0,6880.0,60.0
119,0.04012847876124713,0.01957416666666667,45.87116,0.03936587077180857,0.017919375,9549.0,7875.0,60.0
120,0.04038649757945696,0.024219791666666667,45.25302,0.03902860751499842,0.018376291666666666,9501.0,6483.0,60.0
121,0.04210158102766799,0.053186750000000005,45.21651000000001,0.04068013833992095,0.05176,9108.0,-1,60.0
122,0.044731244895578115,0.029930208333333333,45.390299999999996,0.04341481438244221,0.029007916666666668,8566.0,5542.0,60.0
123,0.03613611765815029,0.024247416666666667,45.94793,0.03550056571751839,0.021814666666666666,10606.0,10280.0,60.0
124,0.03926289314619404,0.05570254166666667,43.14735,0.036226441962913636,0.043069875,9761.0,-1,60.0
125,0.044162990675722345,0.019617875000000003,45.54408,0.04301589442139235,0.01800775,8676.0,-1,60.0
126,0.04186489408167723,0.033191125,46.09317,0.04125725365960236,0.031452458333333336,9154.0,8194.0,60.0
127,0.038818448764682066,0.03469791666666666,44.38283000000001,0.036825577156743616,0.026309125000000003,9876.0,9059.0,60.0
128,0.04550842130233663,0.073900625,45.91592,0.04468055819477435,0.07279133333333333,8420.0,-1,60.0
129,0.1786278825995807,0.17611541666666666,60.120540000000005,0.1720921034241789,0.16871833333333333,2862.0,-1,20.0
130,0.13434341655716164,0.111832375,60.54357,0.1303392641261498,0.10629983333333333,3805.0,-1,40.0
131,0.13485228171986283,0.12031833333333333,59.937169999999995,0.12955641160949868,0.11224216666666668,3790.0,3767.0,40.0
132,0.04974066960809759,0.04031025,44.460840000000005,0.047330158523908525,0.03866370833333333,7696.0,5611.0,60.0
133,0.05248352957283681,0.052704875000000005,45.02928,0.050505750273822564,0.046457625,7304.0,5214.0,60.0
134,0.03720749150897623,0.03146341666666667,45.56004,0.03623197787267081,0.02709945833333333,10304.0,6134.0,60.0
135,0.039033818292807,0.024399750000000005,45.715320000000006,0.03812205373498881,0.020417166666666667,9826.0,7541.0,60.0
136,0.03946698229724167,0.04058041666666667,45.72082,0.038559314532729524,0.04009895833333333,9716.0,6817.0,60.0
137,0.04176140198106019,0.052617500000000005,46.18085000000001,0.04120010888501741,0.051891458333333335,9184.0,-1,60.0
138,0.0391913105704355,0.028712,45.66585,0.03831725373745648,0.029066125,9766.0,-1,60.0
139,0.046177973038035634,0.05608691666666667,45.08095,0.04446465631395209,0.049689083333333335,8307.0,8204.0,60.0
140,0.03952326635754766,0.03955970833333333,46.01986,0.03886984126984127,0.037809333333333334,9702.0,-1,60.0
141,0.0394685661386546,0.03071433333333334,46.103210000000004,0.03886896090534979,0.030027541666666668,9720.0,8527.0,60.0
142,0.0517892176732874,0.06353791666666668,43.60613000000001,0.04827536486486487,0.05287775000000001,7400.0,-1,60.0
143,0.044927575295909995,0.038386666666666666,43.74331,0.042007523731395754,0.027827791666666664,8533.0,7955.0,60.0
144,0.16999554669325356,0.18165483333333332,60.03619,0.16339109634551496,0.17309891666666669,3010.0,-1,20.0
145,0.15536022485566697,0.15768312500000004,58.77135,0.14628745062291099,0.14522625,3291.0,-1,40.0
146,0.1400796661193213,0.10861175,60.74246,0.13625046549835707,0.10820445833333334,3652.0,3583.0,40.0
147,0.0369399691655425,0.023189166666666667,45.425419999999995,0.03587461449498843,0.01806983333333333,10376.0,5131.0,60.0
148,0.04567718880285884,0.05427333333333333,43.955220000000004,0.042903276149630694,0.044683041666666666,8394.0,7521.0,60.0
149,0.045734934445768774,0.04917254166666667,45.113659999999996,0.04406003099296698,0.043211625,8389.0,5659.0,60.0
150,0.04059925918086571,0.014189750000000003,44.81106,0.03897225642114201,0.013732041666666665,9422.0,8064.0,60.0
151,0.05700769573614619,0.07862116666666666,45.18817,0.05501658493089612,0.07808245833333333,6729.0,-1,60.0
152,0.042725754370337383,0.04145775,45.69172999999999,0.04169290645879733,0.04103525,8980.0,7830.0,60.0
153,0.0367402106270943,0.006422708333333333,45.56540000000001,0.03579783317353787,0.00575,10430.0,10392.0,60.0
154,0.03730960715674835,0.04091,44.82404,0.03571627771295216,0.033811208333333335,10284.0,6998.0,60.0
155,0.06181314432989691,0.06958333333333333,42.78446,0.05647166102787175,0.055645333333333345,6207.0,5683.0,60.0
156,0.04029893907563026,0.010499958333333335,45.67683000000001,0.03932393108519802,0.00891625,9519.0,8691.0,60.0
157,0.03924217039991818,0.040684874999999995,45.722480000000004,0.03832590774266135,0.037299875,9777.0,5653.0,60.0
158,0.03926312071260366,0.016729958333333336,45.03259,0.03778769199262748,0.012589291666666667,9766.0,8998.0,60.0
159,0.1354254039735099,0.11207370833333333,59.43536,0.12898185430463577,0.10676737500000001,3775.0,-1,40.0
160,0.12466276517922459,0.07431624999999999,59.86334000000001,0.1195846622774933,0.06522000000000001,4101.0,-1,40.0
161,0.12529605392156862,0.10599204166666668,60.04786,0.12056321078431374,0.10135679166666665,4080.0,-1,20.0
162,0.041025979028461376,0.03320116666666667,45.538990000000005,0.039939779537671236,0.030142000000000002,9344.0,-1,60.0
163,0.04077394538306238,0.02052316666666667,45.542590000000004,0.03965719447396387,0.018581541666666666,9410.0,5246.0,60.0
164,0.03856379917496731,0.0329265,44.98057,0.037099245093105186,0.026652541666666668,9935.0,6467.0,60.0
165,0.04037589473684211,0.02045791666666667,44.57489,0.03845455885449568,0.017770541666666664,9498.0,6483.0,60.0
166,0.03634767860526815,0.021122666666666668,45.36473,0.035230076755425,0.016008708333333333,10553.0,10426.0,60.0
167,0.03616836840615269,0.014680416666666668,46.1946,0.03574517042772165,0.014216833333333335,10591.0,10172.0,60.0
168,0.04672933511933756,0.05366158333333333,45.82774,0.04573240774570698,0.053226333333333334,8211.0,-1,60.0
169,0.07335797933409872,0.09027283333333334,43.708020000000005,0.06852083811710677,0.079783375,5226.0,-1,60.0
170,0.03961161470163122,0.018328374999999997,45.191250000000004,0.03822826760272558,0.012397083333333335,9686.0,-1,60.0
171,0.03828167748377434,0.012569166666666666,46.10385,0.0378,0.012208708333333334,9996.0,6881.0,60.0
172,0.04342009515178976,0.01578525,44.46963000000001,0.04128237226690835,0.010949875,8827.0,8131.0,60.0
173,0.040591823566744234,0.02660879166666667,45.39426,0.03934880990161853,0.02142920833333333,9453.0,8727.0,60.0
174,0.17841541681199863,0.17818333333333333,57.20822,0.16347328217649112,0.160306125,2867.0,-1,40.0
175,0.19149430711610488,0.19089574999999998,60.176449999999996,0.1846316104868914,0.18326508333333336,2670.0,-1,40.0
176,0.19213339594290008,0.19747795833333334,61.17331000000001,0.1884016917293233,0.19344570833333335,2660.0,1344.0,20.0
177,0.037004773384763746,0.019438541666666666,45.92,0.036296846064814814,0.015669041666666664,10368.0,5197.0,60.0
178,0.04438739009717724,0.06456983333333334,45.66456,0.0432991899085754,0.060619125,8641.0,5152.0,60.0
179,0.03931081496668375,0.029752083333333335,45.79585,0.03849540465688789,0.028343666666666666,9749.0,7924.0,60.0
180,0.039200827459393205,0.022907041666666666,45.64439,0.03831351019153949,0.022311041666666667,9763.0,7926.0,60.0
181,0.03611730533848037,0.031974125000000006,46.1809,0.03568659123055163,0.031670625,10605.0,9817.0,60.0
182,0.03702451264234703,0.03894166666666667,46.00491,0.03640267451964855,0.03813770833333333,10357.0,-1,60.0
183,0.03555906139862735,0.017559500000000002,45.73357,0.03476333704322018,0.013966208333333334,10782.0,10388.0,60.0
184,0.04475576429404901,0.05734287500000001,45.10799,0.043137472283813746,0.05490791666666667,8569.0,-1,60.0
185,0.04188637405830331,0.037782,45.88439,0.04107612543706294,0.037590958333333334,9152.0,-1,60.0
186,0.03812520632395347,0.034937583333333334,45.63296000000001,0.037180431540220736,0.030923583333333334,10057.0,9887.0,60.0
187,0.03956902746231675,0.050501916666666674,45.34776,0.03837163655136809,0.04849766666666666,9685.0,-1,60.0
188,0.046353031400966194,0.05767504166666666,45.20313000000001,0.044762980420594636,0.056739125,8274.0,-1,60.0
189,0.07714285714285715,nan,0.0,0.0,nan,0.0,-1,60.0
190,0.03636897467513991,0.021920875000000003,46.04581,0.03579771390627964,0.020908833333333335,10542.0,9835.0,60.0
191,0.042092903367335746,0.05201125,45.09742,0.040551657155399476,0.05121470833333333,9112.0,-1,60.0
192,0.03941609159991786,0.04058554166666666,45.873810000000006,0.038610508474576276,0.04035208333333333,9735.0,-1,60.0
193,0.19982805783509183,0.20416625000000002,57.105700000000006,0.1828041422430637,0.1860706666666667,2559.0,-1,20.0
194,0.14384865016872891,0.16407658333333333,57.5578,0.13259502249718788,0.14721087500000002,3556.0,-1,40.0
195,0.16224880990161852,0.13944041666666668,59.49686,0.1546817200888607,0.1291745,3151.0,-1,40.0
196,0.03605658674188999,0.03430366666666667,45.92547,0.035395231825449076,0.03236204166666667,10633.0,10299.0,60.0
197,0.03911733986128111,0.055485541666666666,46.080630000000006,0.038520840559012545,0.055097791666666666,9803.0,-1,60.0
198,0.03671172189235779,0.04185283333333334,46.07838,0.03621925179856115,0.04101775,10425.0,10364.0,60.0
199,0.035678601320561706,0.012675833333333334,45.79115,0.03491225002325365,0.011305458333333332,10751.0,10416.0,60.0
200,0.037744367861362746,0.013841583333333332,45.556700000000006,0.03677266102028757,0.013370291666666667,10154.0,9779.0,60.0
201,0.04062136498516321,0.02657383333333333,45.112590000000004,0.03917018863925392,0.026120958333333336,9436.0,5562.0,60.0
202,0.135,nan,0.0,0.0,nan,0.0,-1,60.0
203,0.0375341095890411,0.0185115,46.09098000000001,0.03698846342180002,0.017146708333333337,10211.0,9839.0,60.0
204,0.0392871760729284,0.022187375000000002,45.664770000000004,0.038324428966506195,0.019733833333333332,9763.0,-1,60.0
205,0.03737648664457009,0.015394583333333335,45.68789,0.0365024276104124,0.012780208333333333,10257.0,9867.0,60.0
206,0.06832137513359458,0.07710299999999999,43.98101,0.06417890986818667,0.07554324999999999,5614.0,-1,60.0
207,0.03903568667344862,0.05850575,43.09188,0.035921973550356055,0.045721624999999995,9830.0,-1,60.0
208,0.17457118470467736,0.15575708333333332,59.969170000000005,0.16773035165585523,0.14749858333333332,2929.0,-1,20.0
209,0.1442138426839583,0.126970625,60.21719,0.13907115872568368,0.124525125,3547.0,-1,40.0
210,0.15932108377452506,0.1667025,58.833529999999996,0.15013682242990656,0.15438408333333334,3210.0,-1,40.0
211,0.037374049522324045,0.031087999999999998,45.57772000000001,0.036412723018426435,0.030710416666666667,10257.0,9800.0,60.0
212,0.03643904291682491,0.022275000000000003,45.897400000000005,0.035744881665240945,0.02140095833333333,10521.0,10248.0,60.0
213,0.0358998970230294,0.016513625,45.30266,0.03475388504025463,0.014348083333333334,10682.0,10590.0,60.0
214,0.03631446284902982,0.03525345833333334,45.500479999999996,0.0352989020350213,0.03058595833333334,10565.0,10335.0,60.0
215,0.08208333333333333,nan,0.0,0.0,nan,0.0,-1,60.0
216,0.058793268935909235,0.07915783333333333,44.72281,0.05619869631901841,0.07898016666666667,6520.0,-1,60.0
217,0.0365189909566873,0.01375041666666667,45.944250000000004,0.035849214510139955,0.010631875,10503.0,10446.0,60.0
218,0.04439270495599815,0.07855016666666667,45.898210000000006,0.043574498899316416,0.07757395833333333,8631.0,-1,60.0
219,0.03748589856347113,0.03848341666666667,45.99869,0.03685223895189675,0.037653500000000006,10228.0,-1,60.0
220,0.05792168529145274,0.08448891666666668,45.58679000000001,0.05642606133857078,0.08178466666666666,6619.0,-1,60.0
221,0.040013037578288106,0.04791829166666667,45.263239999999996,0.038724211735226555,0.04634808333333333,9578.0,-1,60.0
222,0.03875585767714546,0.037319875,43.70579000000001,0.03620091984231275,0.02670570833333333,9893.0,-1,60.0
223,0.1472942700835013,0.12914333333333336,57.86774000000001,0.13649919378059316,0.11338975,3473.0,401.0,40.0
224,0.15938828295419136,0.15841708333333335,60.12911,0.15359413782351108,0.15072758333333336,3207.0,-1,40.0
225,0.15234763181411975,0.14688666666666667,59.78807,0.14594654350417163,0.142723375,3356.0,-1,20.0
226,0.035785094674004286,0.012457916666666667,45.95481,0.03516384349612475,0.011800416666666666,10709.0,10564.0,60.0
227,0.0377471445450965,0.024424,45.45628000000001,0.03667996061053668,0.024004333333333332,10155.0,-1,60.0
228,0.035824586641756195,0.012176750000000002,46.03064,0.03524281177020083,0.011638708333333333,10705.0,10345.0,60.0
229,0.03553222366468843,0.013566041666666667,46.30191,0.03518857566765579,0.011397458333333332,10784.0,9886.0,60.0
230,0.03693351621907787,0.008787625,46.07981,0.03634919626528058,0.007016541666666667,10389.0,9895.0,60.0
231,0.04299199731002018,0.06048329166666666,45.760580000000004,0.04203205156950672,0.059977166666666665,8920.0,-1,60.0
232,0.0658098833218943,0.10814416666666667,45.67241,0.06430781384166237,0.104392625,5823.0,-1,60.0
233,0.03754867673005294,0.01525275,45.75307,0.03675314184883835,0.011784374999999998,10201.0,5893.0,60.0
234,0.03931998358637669,0.05593883333333333,45.982200000000006,0.03867217775041051,0.05318991666666666,9744.0,-1,60.0
235,0.037741488838627206,0.012732166666666668,45.851130000000005,0.03696152257303039,0.01160925,10167.0,-1,60.0
236,0.04445843282717051,0.06798120833333333,45.12921,0.042859997681697,0.063251375,8627.0,-1,60.0
237,0.04377754962354552,0.05895375,44.56051000000001,0.04165301163586584,0.05112933333333334,8766.0,-1,60.0
238,0.15118066232998226,0.15572875,58.605050000000006,0.14208425569695177,0.1427763333333333,3379.0,-1,40.0
239,0.14384046145188523,0.12553083333333334,59.43537,0.1369584247538678,0.11510208333333334,3555.0,-1,40.0
240,0.17699425207756234,0.18672016666666663,59.5594,0.16894729916897508,0.17668483333333335,2888.0,-1,20.0
