timestamp,cpuPercent,memoryPercent
1608659120.49,69.3,27.6
1608659125.49,69.3,27.6
1608659130.5,70.8,27.6
1608659135.5,68.1,27.7
1608659140.51,68.9,27.7
1608659145.52,70.8,27.7
1608659150.52,70.5,27.7
1608659155.52,71.3,27.7
1608659160.53,68.4,27.7
1608659165.53,70.8,27.7
1608659170.53,72.1,27.8
1608659175.54,69.0,27.8
1608659180.55,72.7,27.8
1608659185.56,69.7,27.8
1608659190.56,69.1,27.8
1608659195.56,71.1,27.8
1608659200.57,69.9,27.8
1608659205.57,74.1,28.0
1608659210.58,73.4,28.0
1608659215.58,71.2,28.0
1608659220.59,70.7,28.0
1608659225.6,69.3,28.0
1608659230.6,70.2,28.0
1608659235.61,70.3,28.0
1608659240.61,70.7,28.0
1608659245.62,71.4,28.0
1608659250.62,69.3,28.0
1608659255.63,69.2,28.0
1608659260.64,70.0,28.0
1608659265.64,68.9,28.0
1608659270.65,71.2,28.1
1608659275.66,70.9,28.1
1608659280.66,68.5,28.1
1608659285.66,72.1,28.1
1608659290.66,70.9,28.1
1608659295.67,66.5,28.1
1608659300.67,69.9,28.1
1608659305.68,68.6,28.1
1608659310.69,70.6,28.1
1608659315.69,72.9,28.2
1608659320.69,71.7,28.2
1608659325.7,70.1,28.2
1608659330.7,69.8,28.2
1608659335.71,70.6,28.2
1608659340.71,71.3,28.2
1608659345.71,69.8,28.3
1608659350.72,73.9,28.2
1608659355.72,70.9,28.2
1608659360.73,70.3,28.3
1608659365.74,72.7,28.3
1608659370.74,70.8,28.3
1608659375.75,71.2,28.3
1608659380.76,70.7,28.3
1608659385.76,67.6,28.3
1608659390.77,69.4,28.3
1608659395.77,70.1,28.4
1608659400.78,72.1,28.4
1608659405.78,73.0,28.4
1608659410.78,69.7,28.4
1608659415.79,72.7,28.4
1608659420.8,73.2,28.4
1608659425.8,70.6,28.4
1608659430.81,71.9,28.5
1608659435.82,71.0,28.5
1608659440.82,72.8,28.5
1608659445.82,72.4,28.5
1608659450.82,70.0,28.5
1608659455.83,72.9,28.5
1608659460.84,72.0,28.5
1608659465.84,71.4,28.5
1608659470.85,72.7,28.5
1608659475.86,68.6,28.6
1608659480.86,71.0,28.6
1608659485.86,70.6,28.6
1608659490.86,70.4,28.6
1608659495.87,71.0,28.6
1608659500.87,71.8,28.6
1608659505.87,69.9,28.6
1608659510.88,73.2,28.6
1608659515.88,69.4,28.6
1608659520.88,67.7,28.7
1608659525.89,69.3,28.7
1608659530.89,71.0,28.7
1608659535.9,73.1,28.7
1608659540.9,66.3,28.7
1608659545.92,70.5,28.7
1608659550.92,71.2,28.7
1608659555.92,69.7,28.8
1608659560.93,71.6,28.8
1608659565.93,70.8,28.8
1608659570.94,68.3,28.7
1608659575.94,71.2,28.8
1608659580.95,71.1,28.8
1608659585.96,73.0,28.8
1608659590.97,71.6,28.8
1608659595.98,70.0,28.8
1608659600.99,72.9,28.8
1608659605.99,71.6,28.9
1608659610.99,71.0,28.9
1608659616.0,71.2,28.9
1608659621.01,67.6,28.9
1608659626.01,71.0,28.9
1608659631.02,73.3,28.9
1608659636.02,72.6,28.9
1608659641.03,71.8,28.9
1608659646.03,70.7,28.9
1608659651.04,70.3,28.9
1608659656.04,70.7,29.0
1608659661.04,69.7,29.0
1608659666.05,70.7,29.0
1608659671.05,70.4,29.0
1608659676.05,69.6,28.9
1608659681.06,74.3,28.9
1608659686.06,72.2,29.0
1608659691.07,70.9,29.0
1608659696.07,71.6,29.0
1608659701.08,72.6,29.0
1608659706.08,72.5,29.0
1608659711.09,69.1,29.0
1608659716.09,70.2,29.0
1608659721.09,72.5,29.1
1608659726.1,70.9,29.1
1608659731.1,72.9,29.1
1608659736.11,69.7,29.1
1608659741.12,70.3,29.1
1608659746.13,71.5,29.1
1608659751.13,70.8,29.1
1608659756.14,71.8,29.1
1608659761.14,70.6,29.1
1608659766.15,69.4,29.1
1608659771.15,71.1,29.2
1608659776.15,70.8,29.2
1608659781.16,71.5,29.2
1608659786.17,70.0,29.2
1608659791.17,68.2,29.2
1608659796.17,70.0,29.2
1608659801.17,68.4,29.2
1608659806.18,69.3,29.2
1608659811.18,71.0,29.2
1608659816.19,71.6,29.2
1608659821.19,71.6,29.2
1608659826.19,70.3,29.2
1608659831.2,68.4,29.3
1608659836.2,71.2,29.3
1608659841.21,69.7,29.3
1608659846.21,72.2,29.2
1608659851.22,70.8,29.3
1608659856.22,68.8,29.3
1608659861.23,72.2,29.3
1608659866.24,71.4,29.3
1608659871.24,70.1,29.3
1608659876.25,73.0,29.3
1608659881.25,67.6,29.3
1608659886.26,70.1,29.3
1608659891.26,71.5,29.4
1608659896.27,67.7,29.4
1608659901.27,70.4,29.4
1608659906.28,71.1,29.4
1608659911.28,69.4,29.4
1608659916.3,71.0,29.4
1608659921.3,66.7,29.4
1608659926.31,70.7,29.4
1608659931.31,70.8,29.4
1608659936.32,69.2,29.4
1608659941.32,70.1,29.4
1608659946.33,70.4,29.4
1608659951.33,70.3,29.5
1608659956.33,72.1,29.5
1608659961.34,70.1,29.5
1608659966.35,70.1,29.5
1608659971.35,73.0,29.5
1608659976.36,72.7,29.5
1608659981.36,72.6,29.5
1608659986.37,71.3,29.5
1608659991.38,71.2,29.5
1608659996.38,73.0,29.5
1608660001.38,70.0,29.5
1608660006.38,71.5,29.6
1608660011.39,69.2,29.6
1608660016.39,69.3,29.6
1608660021.39,71.1,29.6
1608660026.4,69.6,29.6
1608660031.4,71.6,29.6
1608660036.4,73.8,29.6
1608660041.41,71.1,29.6
1608660046.41,72.2,29.6
1608660051.41,71.1,29.6
1608660056.42,69.8,29.7
1608660061.43,72.3,29.7
1608660066.44,70.9,29.7
1608660071.44,71.4,29.7
1608660076.45,69.9,29.7
1608660081.45,69.9,29.7
1608660086.46,71.1,29.7
1608660091.46,68.4,29.7
1608660096.46,70.6,29.7
1608660101.47,73.6,29.7
1608660106.47,71.7,29.7
1608660111.47,72.2,29.7
1608660116.47,69.3,29.7
1608660121.48,71.9,29.8
1608660126.48,71.5,29.8
1608660131.48,70.8,29.8
1608660136.49,70.7,29.8
1608660141.5,72.7,29.8
1608660146.5,69.5,29.8
1608660151.51,72.6,29.8
1608660156.51,73.9,29.8
1608660161.52,64.9,29.8
1608660166.53,69.9,29.8
1608660171.53,69.6,29.8
1608660176.53,69.8,29.8
1608660181.54,72.4,29.8
1608660186.54,69.5,29.9
1608660191.55,71.4,29.9
1608660196.56,71.7,29.9
1608660201.56,71.4,29.9
1608660206.56,70.4,29.9
1608660211.56,69.6,29.9
1608660216.57,69.1,29.9
1608660221.58,66.9,29.9
1608660226.58,70.2,29.9
1608660231.58,70.7,29.9
1608660236.59,68.5,30.0
1608660241.59,70.1,30.0
1608660246.6,69.3,30.0
1608660251.61,69.4,30.0
1608660256.61,71.5,30.0
1608660261.62,70.6,30.0
1608660266.63,69.6,30.0
1608660271.63,71.6,30.0
1608660276.64,69.6,30.0
1608660281.64,70.5,30.0
1608660286.64,68.9,30.0
1608660291.65,69.3,30.0
1608660296.65,71.1,30.0
1608660301.65,69.9,30.0
1608660306.66,71.2,30.0
1608660311.66,72.1,30.1
1608660316.66,70.3,30.1
1608660321.66,70.5,30.1
1608660326.67,71.5,30.1
1608660331.68,70.3,30.1
1608660336.68,73.5,30.1
1608660341.69,70.1,30.1
1608660346.69,73.1,30.1
1608660351.7,70.1,30.1
1608660356.7,67.8,30.1
1608660361.71,71.9,30.1
1608660366.71,68.3,30.2
1608660371.72,68.8,30.2
1608660376.72,68.4,30.2
1608660381.72,69.5,30.2
1608660386.73,71.7,30.2
1608660391.75,67.9,30.2
1608660396.75,68.7,30.2
1608660401.75,71.8,30.2
1608660406.76,69.4,30.2
1608660411.77,70.9,30.2
1608660416.77,71.7,30.2
1608660421.78,70.3,30.2
1608660426.78,71.4,30.2
1608660431.78,70.8,30.3
1608660436.78,70.9,30.3
1608660441.79,72.6,30.3
1608660446.79,70.7,30.3
1608660451.79,69.5,30.3
1608660456.8,71.4,30.3
1608660461.8,70.4,30.3
1608660466.8,73.0,30.3
1608660471.8,71.2,30.3
1608660476.81,69.7,30.3
1608660481.81,71.1,30.3
1608660486.81,67.5,30.3
1608660491.82,72.9,30.3
1608660496.82,71.1,30.3
1608660501.83,67.4,30.4
1608660506.83,70.2,30.4
1608660511.84,70.4,30.4
1608660516.84,70.2,30.4
1608660521.85,70.4,30.4
1608660526.85,67.8,30.4
1608660531.85,71.0,30.4
1608660536.86,70.6,30.4
1608660541.86,69.3,30.4
1608660546.87,72.2,30.4
1608660551.87,70.5,30.4
1608660556.87,71.5,30.4
1608660561.88,71.0,30.4
1608660566.88,68.9,30.4
1608660571.88,73.1,30.5
1608660576.89,71.0,30.5
1608660581.89,72.2,30.5
1608660586.89,71.7,30.5
1608660591.9,71.6,30.5
1608660596.9,73.5,30.5
1608660601.91,71.9,30.5
1608660606.91,70.2,30.5
1608660611.92,72.9,30.5
1608660616.93,70.3,30.5
1608660621.93,72.7,30.5
1608660626.94,70.9,30.5
1608660631.94,67.1,30.6
1608660636.95,70.8,30.6
1608660641.95,71.8,30.6
1608660646.95,71.9,30.6
1608660651.96,71.2,30.6
1608660656.96,68.7,30.6
1608660661.97,72.9,30.6
1608660666.97,73.3,30.6
1608660671.98,69.8,30.6
1608660676.98,71.7,30.6
1608660681.99,71.2,30.6
1608660687.0,73.1,30.6
1608660692.01,72.2,30.6
1608660697.01,69.5,30.6
1608660702.02,71.0,30.6
1608660707.02,69.3,30.6
1608660712.03,69.4,30.7
1608660717.04,68.6,30.6
1608660722.04,70.3,30.7
1608660727.04,66.7,30.7
1608660732.05,70.1,30.7
1608660737.05,70.7,30.7
1608660742.06,69.5,30.7
1608660747.06,68.5,30.7
1608660752.06,70.4,30.7
1608660757.07,68.9,30.7
1608660762.07,69.8,30.7
1608660767.07,70.8,30.7
1608660772.08,68.6,30.7
1608660777.08,69.4,30.8
1608660782.09,70.5,30.8
1608660787.09,69.2,30.8
1608660792.1,69.5,30.8
1608660797.11,69.1,30.8
1608660802.12,69.6,30.8
1608660807.12,70.0,30.8
1608660812.12,69.9,30.8
1608660817.13,71.1,30.8
1608660822.13,69.9,30.8
1608660827.14,69.0,30.8
1608660832.15,68.6,30.8
1608660837.16,69.1,30.8
1608660842.16,68.7,30.8
1608660847.16,67.0,30.8
1608660852.17,67.7,30.8
1608660857.18,67.9,30.9
1608660862.18,69.8,30.9
1608660867.18,70.1,30.9
1608660872.19,68.4,30.8
1608660877.2,66.3,30.8
1608660882.2,67.6,30.8
1608660887.21,68.8,30.8
1608660892.21,67.4,30.8
1608660897.21,68.9,30.8
1608660902.22,68.6,30.8
1608660907.22,69.5,30.8
1608660912.23,68.8,30.8
1608660917.24,68.2,30.8
1608660922.25,68.0,30.9
1608660927.26,71.3,30.9
1608660932.26,70.9,30.8
1608660937.27,69.1,30.8
1608660942.27,69.2,30.9
1608660947.28,70.7,30.9
1608660952.28,71.6,30.9
1608660957.28,71.2,30.9
1608660962.29,70.5,30.9
1608660967.29,71.1,30.9
1608660972.29,70.9,30.9
1608660977.3,71.3,30.9
1608660982.3,69.9,30.9
1608660987.31,70.1,30.9
1608660992.31,71.9,30.9
1608660997.32,71.7,30.9
1608661002.32,70.7,30.9
1608661007.33,70.4,30.9
1608661012.33,69.1,30.9
1608661017.33,70.3,31.0
1608661022.34,72.3,31.0
1608661027.34,71.6,31.0
1608661032.35,72.1,31.0
1608661037.35,73.2,31.0
1608661042.36,72.7,31.0
1608661047.37,71.8,31.0
1608661052.37,72.1,31.0
1608661057.38,71.7,31.0
1608661062.38,73.7,31.0
1608661067.38,70.9,31.0
1608661072.39,69.4,31.0
1608661077.4,71.1,31.1
1608661082.4,72.8,31.0
1608661087.4,71.8,30.9
1608661092.41,72.4,30.9
1608661097.41,73.0,30.9
1608661102.42,72.4,30.9
1608661107.42,72.7,30.9
1608661112.42,72.4,30.9
1608661117.43,71.6,30.9
1608661122.43,69.5,30.9
1608661127.44,71.7,30.8
1608661132.44,73.0,30.8
1608661137.45,72.5,30.8
1608661142.45,73.1,30.8
1608661147.45,72.5,30.8
1608661152.46,73.8,30.8
1608661157.46,71.4,30.8
1608661162.47,73.0,30.8
1608661167.47,74.1,30.8
1608661172.47,72.8,30.8
1608661177.47,71.7,30.8
1608661182.48,72.8,30.8
1608661187.48,74.5,30.8
1608661192.49,73.5,30.8
1608661197.49,74.2,30.8
1608661202.5,73.2,30.8
1608661207.5,73.2,30.8
1608661212.51,73.3,30.8
1608661217.51,72.1,30.8
1608661222.52,73.0,30.8
1608661227.52,72.3,30.8
1608661232.52,71.9,30.8
1608661237.53,72.8,30.7
1608661242.53,74.6,30.7
1608661247.54,73.0,30.7
1608661252.54,72.4,30.7
1608661257.54,75.1,30.7
1608661262.55,71.1,30.6
1608661267.55,71.1,30.7
1608661272.56,72.1,30.7
1608661277.56,71.3,30.7
1608661282.56,73.4,30.6
1608661287.57,72.2,30.7
1608661292.58,71.8,30.7
1608661297.58,71.8,30.7
1608661302.58,71.6,30.7
1608661307.59,71.1,30.7
1608661312.59,67.9,30.7
1608661317.59,71.4,30.7
1608661322.6,70.8,30.7
1608661327.61,68.4,30.7
1608661332.61,70.5,30.7
1608661337.61,71.6,30.7
1608661342.61,69.1,30.7
1608661347.62,71.4,30.7
1608661352.62,69.1,30.7
1608661357.63,70.8,30.7
1608661362.63,67.0,30.8
1608661367.64,71.2,30.7
1608661372.64,69.3,30.7
1608661377.65,69.2,30.8
1608661382.65,67.6,30.7
1608661387.66,69.0,30.7
1608661392.67,70.2,30.7
1608661397.67,68.9,30.7
1608661402.68,68.4,30.7
1608661407.68,68.6,30.7
1608661412.68,65.9,30.7
1608661417.69,69.1,30.7
1608661422.69,65.8,30.7
1608661427.71,65.2,30.7
1608661432.71,67.2,30.7
1608661437.71,68.8,30.7
1608661442.71,68.1,30.7
1608661447.72,67.2,30.7
1608661452.72,67.9,30.7
1608661457.73,68.0,30.7
1608661462.74,67.7,30.7
1608661467.74,68.7,30.7
1608661472.74,68.7,30.6
1608661477.75,67.0,30.7
1608661482.75,65.9,30.7
1608661487.75,68.4,30.7
1608661492.76,67.6,30.7
1608661497.76,67.7,30.7
1608661502.77,67.4,30.7
1608661507.77,68.2,30.7
1608661512.77,66.3,30.7
1608661517.78,65.6,30.7
1608661522.79,68.1,30.7
1608661527.79,69.3,30.7
1608661532.79,68.4,30.7
1608661537.8,69.0,30.7
1608661542.8,70.6,30.7
1608661547.8,68.2,30.7
1608661552.81,68.9,30.7
1608661557.81,69.2,30.7
1608661562.82,69.1,30.7
1608661567.82,65.3,30.7
1608661572.82,69.3,30.8
1608661577.83,66.6,30.7
1608661582.83,66.8,30.7
1608661587.84,65.7,30.8
1608661592.84,65.7,30.8
1608661597.84,65.8,30.8
1608661602.84,66.7,30.7
1608661607.85,67.6,30.7
1608661612.85,66.7,30.7
1608661617.87,68.3,30.7
1608661622.87,67.4,30.7
1608661627.88,67.8,30.7
1608661632.88,67.9,30.7
1608661637.89,67.6,30.7
1608661642.89,67.3,30.7
1608661647.89,69.0,30.7
1608661652.9,68.0,30.7
1608661657.91,68.0,30.7
1608661662.91,69.6,30.5
1608661667.91,67.8,30.5
1608661672.92,68.7,30.6
1608661677.92,67.5,30.6
1608661682.92,68.5,30.6
1608661687.93,66.1,30.6
1608661692.93,67.9,30.6
1608661697.93,67.1,30.6
1608661702.94,67.9,30.6
1608661707.94,68.2,30.6
1608661712.95,68.1,30.6
1608661717.95,69.2,30.5
1608661722.96,69.8,30.5
1608661727.97,68.3,30.5
1608661732.97,67.9,30.5
1608661737.99,66.3,30.5
1608661742.99,67.9,30.5
1608661747.99,68.2,30.5
1608661753.01,68.6,30.4
1608661758.01,67.0,30.4
1608661763.01,68.3,30.4
1608661768.02,67.0,30.4
1608661773.02,69.9,30.4
1608661778.02,68.0,30.4
1608661783.03,69.4,30.4
1608661788.03,69.9,30.4
1608661793.03,67.3,30.4
1608661798.04,69.4,30.4
1608661803.04,69.0,30.4
1608661808.04,69.0,30.4
1608661813.05,69.0,30.3
1608661818.05,68.9,30.3
1608661823.05,68.5,30.2
1608661828.06,69.3,30.2
1608661833.07,69.6,30.2
1608661838.07,68.7,30.2
1608661843.07,69.4,30.2
1608661848.08,67.2,30.2
1608661853.08,68.4,30.2
1608661858.09,70.7,30.2
1608661863.09,69.5,30.2
1608661868.1,65.0,30.2
1608661873.1,69.0,30.2
1608661878.1,71.3,30.3
1608661883.11,68.6,30.2
1608661888.11,68.8,30.3
1608661893.11,68.9,30.3
1608661898.12,70.3,30.3
1608661903.13,70.2,30.3
1608661908.14,67.4,30.2
1608661913.14,68.9,30.1
1608661918.14,69.1,30.1
1608661923.15,68.7,30.1
1608661928.16,70.6,30.1
1608661933.16,69.8,30.1
1608661938.17,70.9,30.1
1608661943.17,70.9,30.1
1608661948.17,69.4,30.1
1608661953.18,67.2,30.1
1608661958.19,68.9,30.1
1608661963.19,68.3,30.0
1608661968.2,69.0,30.0
1608661973.2,69.1,30.0
1608661978.21,70.2,30.0
1608661983.21,69.5,30.0
1608661988.21,67.8,30.0
1608661993.22,66.5,30.0
1608661998.22,66.9,29.9
1608662003.22,67.8,29.9
1608662008.23,66.9,29.9
1608662013.23,65.1,29.9
1608662018.23,67.3,29.9
1608662023.24,66.0,29.9
1608662028.24,64.2,29.9
1608662033.24,64.7,29.8
1608662038.25,66.5,29.8
1608662043.25,67.6,29.8
1608662048.26,61.9,29.8
1608662053.26,64.7,29.8
1608662058.27,65.7,29.8
1608662063.28,62.5,29.7
1608662068.28,61.4,29.7
1608662073.29,63.2,29.7
1608662078.29,63.7,29.7
1608662083.3,64.1,29.6
1608662088.3,63.0,29.6
1608662093.3,62.3,29.6
1608662098.31,60.1,29.6
1608662103.32,61.6,29.6
1608662108.32,62.0,29.6
1608662113.33,60.9,29.6
1608662118.33,60.9,29.4
1608662123.33,58.6,29.4
1608662128.34,59.0,29.4
1608662133.34,59.3,29.3
1608662138.34,57.6,29.3
1608662143.35,59.0,29.3
1608662148.35,59.5,29.3
1608662153.36,58.7,29.3
1608662158.37,60.3,29.3
1608662163.37,59.6,29.3
1608662168.37,57.6,29.3
1608662173.38,60.0,29.3
1608662178.38,61.7,29.3
1608662183.38,60.1,29.3
1608662188.39,58.5,29.3
1608662193.4,58.5,29.3
1608662198.4,60.5,29.3
1608662203.4,60.2,29.3
1608662208.4,58.4,29.3
1608662213.41,60.1,29.3
1608662218.41,59.2,29.3
1608662223.41,56.8,29.3
1608662228.42,61.9,29.4
1608662233.42,58.2,29.3
1608662238.42,60.0,29.3
1608662243.42,58.9,29.3
1608662248.43,59.1,29.4
1608662253.44,60.4,29.3
1608662258.44,61.4,29.3
1608662263.44,58.5,29.2
1608662268.44,57.2,29.1
1608662273.45,61.1,29.0
1608662278.45,59.7,28.9
1608662283.46,54.2,28.9
1608662288.46,60.8,28.9
1608662293.46,58.7,28.9
1608662298.47,59.7,28.9
1608662303.47,61.3,29.0
1608662308.48,57.5,29.0
1608662313.48,59.5,28.9
1608662318.48,56.0,28.8
1608662323.49,55.2,28.8
1608662328.5,54.6,28.7
1608662333.5,55.0,28.6
1608662338.5,57.7,28.6
1608662343.51,56.1,28.6
1608662348.51,55.3,28.6
1608662353.52,54.3,28.5
1608662358.52,54.5,28.6
1608662363.52,56.5,28.5
1608662368.53,54.1,28.5
1608662373.53,54.2,28.6
1608662378.53,53.5,28.6
1608662383.54,52.9,28.6
1608662388.54,52.7,28.6
1608662393.55,54.6,28.6
1608662398.55,55.4,28.6
1608662403.55,55.5,28.6
1608662408.55,57.3,28.6
1608662413.56,56.9,28.6
1608662418.56,56.6,28.6
1608662423.57,55.9,28.6
1608662428.57,55.6,28.6
1608662433.58,54.8,28.6
1608662438.59,56.1,28.6
1608662443.6,57.0,28.6
1608662448.6,55.8,28.6
1608662453.61,55.4,28.6
1608662458.61,54.7,28.6
1608662463.61,57.5,28.6
1608662468.62,57.3,28.6
1608662473.63,55.4,28.6
1608662478.63,55.0,28.6
1608662483.64,57.6,28.6
1608662488.64,57.2,28.6
1608662493.64,54.7,28.6
1608662498.65,57.1,28.7
1608662503.65,59.7,28.7
1608662508.66,59.0,28.6
1608662513.66,58.4,28.7
1608662518.67,55.5,28.7
1608662523.67,57.5,28.7
1608662528.67,55.8,28.7
1608662533.68,57.9,28.7
1608662538.68,58.6,28.7
1608662543.69,59.6,28.7
1608662548.69,58.1,28.7
1608662553.69,57.7,28.7
1608662558.7,60.4,28.7
1608662563.71,61.2,28.7
1608662568.71,56.5,28.7
1608662573.71,57.6,28.7
1608662578.71,59.6,28.7
1608662583.72,58.8,28.7
1608662588.73,56.2,28.7
1608662593.73,60.0,28.8
1608662598.74,59.8,28.8
1608662603.74,56.9,28.8
1608662608.74,57.5,28.8
1608662613.75,58.2,28.8
1608662618.75,58.1,28.8
1608662623.75,57.8,28.8
1608662628.75,57.5,28.8
1608662633.75,61.0,28.8
1608662638.76,58.4,28.7
1608662643.76,54.8,28.7
1608662648.76,56.0,28.6
1608662653.77,58.1,28.6
1608662658.77,56.3,28.6
1608662663.77,57.7,28.6
1608662668.78,56.8,28.6
1608662673.78,57.3,28.6
1608662678.78,56.9,28.6
1608662683.79,57.1,28.6
1608662688.79,58.7,28.6
1608662693.81,58.6,28.6
1608662698.81,59.1,28.7
1608662703.81,56.8,28.7
1608662708.82,59.5,28.7
1608662713.82,60.1,28.7
1608662718.83,60.2,28.6
1608662723.83,60.8,28.6
1608662728.83,57.1,28.7
1608662733.84,57.6,28.7
1608662738.85,60.4,28.7
1608662743.85,60.0,28.7
1608662748.85,59.3,28.7
1608662753.86,59.1,28.7
1608662758.87,53.2,28.7
1608662763.87,58.0,28.7
1608662768.87,58.2,28.7
1608662773.88,58.5,28.7
1608662778.89,57.7,28.7
1608662783.89,57.6,28.7
1608662788.89,57.4,28.7
1608662793.9,56.8,28.7
1608662798.9,53.4,28.7
1608662803.91,54.4,28.7
1608662808.91,56.2,28.7
1608662813.91,57.7,28.7
1608662818.91,56.3,28.7
1608662823.92,54.3,28.7
1608662828.92,53.4,28.7
1608662833.93,55.2,28.7
1608662838.93,53.1,28.7
1608662843.93,51.9,28.7
1608662848.93,49.5,28.8
1608662853.94,54.9,28.8
1608662858.94,55.7,28.8
1608662863.95,53.5,28.8
1608662868.95,55.0,28.8
1608662873.96,54.0,28.8
1608662878.97,54.0,28.8
1608662883.97,54.7,28.8
1608662888.97,50.4,28.8
1608662893.98,54.8,28.8
1608662898.98,53.0,28.8
1608662903.99,50.6,28.8
1608662909.0,53.4,28.8
1608662914.01,55.2,28.8
1608662919.01,49.5,28.8
1608662924.01,52.6,28.8
1608662929.02,52.4,28.8
1608662934.02,51.9,28.8
1608662939.02,50.8,28.8
1608662944.03,54.2,28.8
1608662949.03,50.9,28.8
1608662954.04,51.4,28.8
1608662959.04,53.9,28.8
1608662964.05,55.9,28.8
1608662969.05,53.1,28.8
1608662974.05,55.5,28.8
1608662979.06,51.0,28.8
1608662984.06,48.8,28.8
1608662989.06,54.2,28.8
1608662994.07,50.8,28.8
1608662999.07,52.9,28.8
1608663004.08,55.6,28.8
1608663009.08,55.5,28.8
1608663014.09,55.7,28.8
1608663019.09,53.3,28.8
1608663024.09,54.9,28.8
1608663029.1,53.6,28.8
1608663034.1,53.9,28.8
1608663039.1,55.2,28.9
1608663044.11,54.4,28.9
1608663049.12,52.8,28.9
1608663054.12,54.1,28.9
1608663059.12,55.0,28.9
1608663064.12,52.9,28.9
1608663069.13,51.0,28.9
1608663074.14,52.2,28.9
1608663079.14,54.0,28.9
1608663084.14,52.2,28.9
1608663089.15,53.9,28.9
1608663094.15,54.8,28.9
1608663099.15,54.9,28.9
1608663104.15,53.7,28.9
