flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
55,6.850769230769231,4.193333333333334,20.650000000000002,6.607692307692308,4.031666666666667,26.0,-1,12.0
56,6.332142857142856,4.456666666666666,20.641000000000002,6.166428571428571,4.325,28.0,-1,12.0
57,2.541128205128205,3.3216666666666668,23.841,2.5181538461538464,3.0016666666666665,78.0,-1,16.0
58,3.1103125,2.62,23.326,3.010625,2.075,64.0,-1,16.0
59,2.4439024390243906,5.766666666666667,23.805,2.399024390243902,5.553333333333334,82.0,-1,16.0
60,3.0812500000000003,3.5816666666666674,23.011000000000003,2.97125,2.84,64.0,-1,16.0
61,10.859139784946233,2.4483333333333337,240.63209999999998,10.83372043010753,1.9831666666666665,186.0,86.0,12.0
62,10.885319148936167,2.4466666666666668,243.86280000000002,10.861340425531914,1.9951666666666668,188.0,86.0,12.0
63,11.30502222222222,1.3973333333333333,242.2412,11.279733333333334,1.1195,180.0,76.0,12.0
64,10.029705882352939,5.503333333333334,243.2155,9.985313725490194,5.18,204.0,108.0,12.0
65,3.268666666666667,6.116666666666667,22.762999999999998,3.0323548387096775,4.071666666666666,62.0,-1,20.0
66,3.129677419354839,1.9216666666666669,21.605000000000004,2.8849354838709678,1.498833333333333,62.0,-1,20.0
67,2.677105263157894,1.9233333333333338,23.698300000000003,2.5673684210526324,1.5116666666666667,76.0,-1,16.0
68,3.7484615384615383,8.03,20.436,3.264153846153846,5.9316666666666675,52.0,-1,16.0
69,4.400434782608695,7.34,21.501,3.877826086956522,4.874999999999999,46.0,-1,20.0
70,2.6488421052631574,2.971666666666667,23.488200000000003,2.5475263157894745,2.5933333333333333,76.0,-1,20.0
71,2.308809523809524,3.671666666666667,21.5818,2.121904761904762,3.1166666666666667,84.0,-1,20.0
72,4.409545454545455,6.29,19.204,3.6213181818181823,3.9581666666666666,44.0,-1,20.0
73,2.7648648648648653,2.9716666666666662,23.274,2.6019459459459457,2.4735,74.0,-1,16.0
74,6.968571428571428,7.960000000000001,16.622,4.954285714285713,4.616666666666666,28.0,-1,16.0
75,3.1953125,2.0100000000000002,22.032,2.8511249999999997,1.6591666666666667,64.0,-1,20.0
76,3.0678787878787883,3.3216666666666668,22.46186,2.821551515151515,2.5901666666666667,66.0,-1,20.0
77,10.340204081632653,3.4933333333333336,241.87899999999996,10.325785714285715,3.221666666666667,196.0,98.0,12.0
78,11.657356321839078,5.855,240.283,11.565965517241379,4.6066666666666665,174.0,76.0,12.0
79,2.500512820512821,2.708333333333334,23.420199999999998,2.486025641025641,2.4716666666666667,78.0,-1,16.0
80,2.3181395348837213,4.631666666666667,24.49,2.2893863636363636,4.236666666666667,88.0,-1,16.0
81,15.471666666666666,15.471666666666666,21.64,15.128333333333332,15.128333333333332,12.0,-1,12.0
82,8.042499999999999,4.366666666666667,22.654,7.901666666666666,4.19,24.0,-1,12.0
83,2.423809523809524,4.37,24.318,2.3777380952380955,3.9933333333333336,84.0,-1,16.0
84,2.635243243243243,1.7456666666666667,24.634,2.672684210526316,1.4953333333333336,76.0,-1,16.0
85,2.4783,2.3589999999999995,23.3942,2.4061,2.0233333333333334,80.0,-1,20.0
86,2.6085263157894736,2.5349999999999997,23.130200000000002,2.5130263157894737,2.1393333333333335,76.0,-1,20.0
87,3.2651612903225797,7.346666666666668,23.543999999999997,3.136709677419355,6.8566666666666665,62.0,-1,16.0
88,2.468684210526316,2.0100000000000002,24.238000000000003,2.5695641025641023,1.5865,78.0,-1,16.0
89,2.906,3.9316666666666666,23.148999999999997,2.7436,3.3000000000000007,70.0,-1,20.0
90,3.14625,2.4466666666666668,22.8262,2.9628125,1.964333333333333,64.0,-1,20.0
91,2.299954545454545,3.4083333333333337,23.530700000000003,2.192159090909091,3.2016666666666667,88.0,-1,20.0
92,8.576363636363636,7.949999999999999,17.957,6.830909090909092,5.758333333333333,22.0,-1,20.0
93,2.4992307692307687,2.7950000000000004,23.196599999999997,2.4559230769230775,2.311833333333333,78.0,-1,16.0
94,2.4209523809523814,4.1066666666666665,23.755000000000003,2.3338333333333336,3.4816666666666674,84.0,-1,16.0
95,2.317209302325581,3.581666666666667,24.022,2.24125,3.133333333333333,88.0,-1,20.0
96,3.7448148148148146,5.760000000000001,21.897,3.3462962962962957,4.196666666666666,54.0,-1,20.0
97,2.9597058823529414,6.11,24.031,2.8354,5.55,70.0,-1,16.0
98,2.6778378378378376,2.9700000000000006,23.248,2.5818108108108104,2.4623333333333335,74.0,-1,16.0
99,10.4225,6.38,19.279999999999998,10.11375,5.984999999999999,16.0,-1,12.0
100,9.331999999999999,5.9433333333333325,21.067999999999998,8.831999999999999,5.0216666666666665,20.0,-1,12.0
101,3.768888888888889,7.260000000000001,22.356,3.425925925925926,5.915,54.0,-1,16.0
102,3.9420000000000006,8.041666666666666,22.339,3.560769230769231,6.655,52.0,-1,16.0
103,10.168379999999999,4.193333333333334,242.76779999999997,10.15901,4.123333333333334,200.0,108.0,12.0
104,10.31060606060606,5.760000000000001,242.34699999999998,10.258363636363637,5.159999999999999,198.0,100.0,12.0
105,10.024396039603959,4.72,240.907,9.979069306930695,4.464999999999999,202.0,112.0,12.0
106,11.605057471264365,5.596666666666667,239.18900000000002,11.510689655172415,4.625,174.0,82.0,12.0
107,2.8300000000000005,2.6216666666666666,22.922000000000004,2.689142857142857,1.7983333333333336,70.0,-1,20.0
108,2.6489473684210516,2.8833333333333333,23.499000000000002,2.5437631578947366,2.1355,76.0,-1,20.0
109,2.7483783783783786,2.0100000000000002,23.735,2.664594594594594,1.4581666666666664,74.0,-1,20.0
110,4.194999999999999,8.124999999999998,21.414,3.688333333333334,5.691666666666666,48.0,-1,20.0
111,2.390536585365854,2.5323333333333333,23.411,2.3415365853658536,2.266833333333333,82.0,-1,16.0
112,2.749567567567567,4.195000000000001,23.78000000000001,2.6427837837837833,3.9533333333333336,74.0,-1,16.0
113,10.290551020408163,3.2316666666666674,241.227,10.29776530612245,3.0066666666666664,196.0,108.0,12.0
114,10.183535353535351,4.195,240.59599999999998,10.167505050505051,3.7466666666666666,198.0,110.0,12.0
115,2.7805555555555554,2.4450000000000003,23.900000000000002,2.661945945945946,2.015333333333333,74.0,-1,20.0
116,2.223869565217392,2.7983333333333333,24.116000000000003,2.1478913043478265,2.52,92.0,-1,20.0
117,1.927115384615385,4.021666666666666,23.852999999999998,1.8961923076923077,3.5716666666666668,104.0,-1,20.0
118,2.8405555555555555,5.066666666666667,23.259999999999998,2.6812222222222224,3.9166666666666665,72.0,-1,20.0
119,2.365767441860465,2.706666666666667,24.382,2.326162790697674,2.3866666666666667,86.0,-1,16.0
120,2.4643,3.3200000000000003,23.779,2.4395499999999997,3.046666666666667,80.0,-1,16.0
121,3.1615624999999996,9.168333333333331,21.552,2.7842187499999995,6.723333333333333,64.0,-1,16.0
122,2.664324324324324,5.328333333333334,23.171000000000003,2.581270270270271,4.55,74.0,-1,16.0
123,2.8394444444444447,5.59,24.222000000000005,2.7750555555555554,5.166666666666667,72.0,-1,16.0
124,2.3864285714285716,5.855,23.822300000000002,2.3385,5.441666666666666,84.0,-1,16.0
125,14.776666666666666,14.776666666666666,20.07,14.028333333333334,14.028333333333334,12.0,-1,12.0
126,11.598571428571429,10.915,24.381999999999998,12.75875,10.328333333333333,16.0,-1,12.0
127,10.775361702127658,4.543333333333333,241.1516,10.740159574468086,4.178333333333333,188.0,92.0,12.0
128,10.590520833333334,4.803333333333334,242.477,10.569010416666666,4.59,192.0,98.0,12.0
129,10.870404255319148,2.096333333333334,242.49299999999994,10.80317021276596,1.7928333333333335,188.0,86.0,12.0
130,10.986195652173912,1.9233333333333336,240.08599999999998,10.921554347826087,1.604,184.0,86.0,12.0
131,12.052705882352939,3.9333333333333336,242.81399999999996,11.96835294117647,3.016666666666666,170.0,72.0,12.0
132,10.983591397849459,3.582333333333334,243.59719999999996,10.967225806451612,3.4465000000000003,186.0,90.0,12.0
