flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
19,0.5603311258278145,0.7865277777777777,58.43548,0.5284726269315674,0.5562513888888889,906.0,110.0,20.0
20,0.5165120967741935,0.3280277777777778,61.94009,0.5114578024193548,0.29602875,992.0,88.0,20.0
21,0.5015952848722987,0.3276666666666667,61.37827,0.4938990176817289,0.26910555555555554,1018.0,110.0,20.0
22,0.5151370967741936,0.32788888888888884,61.8541,0.5108372983870967,0.3067125,992.0,80.0,20.0
23,11.429101123595505,10.742916666666666,242.26999999999998,11.418876404494382,10.723333333333334,178.0,60.0,12.0
24,11.539772727272727,10.984722222222222,241.417,11.503749999999998,10.947638888888887,176.0,56.0,12.0
25,0.5488695652173914,0.735,59.65354000000001,0.5312434782608696,0.5874444444444445,920.0,70.0,16.0
26,0.5288731808731809,0.5026111111111111,60.63806,0.5165444906444906,0.4157625,962.0,60.0,16.0
27,0.6394373401534527,1.2594444444444444,56.62856000000001,0.5936143222506394,0.9121694444444444,782.0,64.0,20.0
28,0.6090096618357488,1.0920833333333333,57.87522,0.5725806763285024,0.8391722222222222,828.0,74.0,20.0
29,0.5404524312896406,0.6339444444444445,60.69261,0.525622177589852,0.5290179166666666,946.0,86.0,20.0
30,0.5351957894736842,0.40755555555555556,61.8292,0.533265052631579,0.3901513888888889,950.0,42.0,20.0
31,0.5095261044176707,0.45144444444444454,60.8318,0.5002429718875502,0.39727777777777784,996.0,42.0,12.0
32,0.5166666666666667,0.3930277777777778,61.7977,0.5143512195121951,0.3695527777777778,984.0,32.0,12.0
33,0.5326500000000001,0.4739444444444445,61.9982,0.528077130977131,0.44745972222222224,962.0,46.0,16.0
34,0.5339248434237995,0.5094444444444446,62.236,0.5322526096033403,0.49575,958.0,2.0,16.0
35,0.5260205761316873,0.5173333333333333,62.048,0.5207743852459017,0.4849847222222222,976.0,68.0,16.0
36,0.534,0.5240277777777779,62.315599999999996,0.5341757322175732,0.5108333333333334,956.0,16.0,16.0
37,0.5614469026548673,0.89575,58.373760000000004,0.5301926829268292,0.6080958333333333,902.0,64.0,16.0
38,0.5233839835728953,0.4442777777777778,61.12400000000001,0.5141412320328542,0.3702469444444445,974.0,66.0,16.0
39,0.5842660550458716,0.9609722222222222,58.367239999999995,0.5483665137614679,0.7213861111111112,872.0,108.0,20.0
40,0.522957055214724,0.38577777777777783,61.54369,0.515570736196319,0.34868180555555556,978.0,76.0,20.0
41,0.5351134453781513,0.5168611111111111,60.00857,0.5174301052631578,0.40593472222222227,950.0,80.0,20.0
42,0.5123058350100604,0.29886111111111113,62.15143,0.5113054016064257,0.2761956944444445,996.0,84.0,20.0
43,0.5396694915254238,0.4366944444444445,62.27492,0.5407364406779661,0.4273416666666667,944.0,38.0,16.0
44,0.5508384279475982,0.7138055555555556,58.7708,0.525711135371179,0.5274263888888888,916.0,60.0,16.0
45,0.5431471215351812,0.4731666666666666,62.1438,0.5427948827292111,0.45852500000000007,938.0,30.0,20.0
46,0.5408347457627118,0.4076111111111111,62.286100000000005,0.5393505285412262,0.3936361111111111,946.0,44.0,20.0
47,0.6117542997542997,1.099361111111111,56.759139999999995,0.5730541871921182,0.8334027777777778,812.0,64.0,20.0
48,0.5361302521008403,0.4803888888888889,61.837230000000005,0.5310635220125787,0.4495458333333333,954.0,44.0,20.0
49,0.5201632653061224,0.47986111111111107,61.518299999999996,0.514430612244898,0.4366111111111111,980.0,44.0,16.0
50,0.5214501018329939,0.43716666666666665,62.018,0.5174242362525459,0.4150875,982.0,30.0,16.0
51,0.5603555555555555,0.75,59.0399,0.5374266666666666,0.5853611111111111,900.0,36.0,20.0
52,0.5396033755274261,0.5386944444444445,62.2479,0.5380147679324895,0.5224722222222222,948.0,2.0,20.0
53,0.5803016241299305,0.9393055555555555,57.7989,0.5504813953488372,0.7416805555555555,860.0,44.0,20.0
54,0.5345135699373696,0.49550000000000005,62.0614,0.5307691022964509,0.46419999999999995,958.0,56.0,20.0
55,0.5082369477911647,0.3275277777777778,61.1871,0.5042653923541247,0.2904291666666666,994.0,80.0,12.0
56,0.6973961218836565,1.7633333333333332,51.19273,0.5813783933518005,0.8988972222222222,722.0,54.0,12.0
57,0.5545132743362832,0.8519444444444444,57.84164,0.5253410199556541,0.597288888888889,902.0,108.0,16.0
58,0.5228008213552362,0.4300555555555555,61.491049999999994,0.5150879345603272,0.3705833333333333,978.0,72.0,16.0
59,0.5574727668845316,0.8373611111111111,59.248760000000004,0.5286893246187364,0.5987277777777777,918.0,104.0,16.0
60,0.537077568134172,0.51025,61.84728,0.5367965466101695,0.5083329166666667,944.0,44.0,16.0
61,13.480400000000001,13.422638888888889,240.45999999999998,13.4436,13.377361111111112,150.0,16.0,12.0
62,14.057083333333335,14.057083333333335,240.88,14.032083333333333,14.032083333333333,144.0,24.0,12.0
63,11.759534883720931,11.276666666666667,243.94000000000003,11.758620689655173,11.240277777777777,174.0,54.0,12.0
64,12.951518987341771,12.674583333333333,243.71299999999997,12.940126582278483,12.663472222222223,158.0,26.0,12.0
65,0.541114406779661,0.49438888888888893,61.55762,0.534133686440678,0.4347930555555556,944.0,50.0,20.0
66,0.7409148264984228,1.7620833333333334,51.95106,0.5985598314606743,0.9055180555555555,712.0,48.0,20.0
67,0.5262037422037422,0.38575000000000004,61.83813000000001,0.5257028838174275,0.33737208333333335,964.0,60.0,16.0
68,0.5318918918918918,0.46611111111111114,61.46921000000001,0.5235465488565489,0.40176236111111113,962.0,90.0,16.0
69,0.5434840085287848,0.5099166666666667,60.88376,0.5317098081023454,0.4287347222222222,938.0,60.0,20.0
70,0.5675446428571428,0.8009722222222222,59.5419,0.5443959821428572,0.6113944444444445,896.0,70.0,20.0
71,0.5580883002207505,0.8013055555555555,58.8026,0.5330117256637168,0.6244624999999999,904.0,62.0,20.0
72,0.5154170040485829,0.46658333333333324,61.8627,0.5119349494949494,0.4304555555555556,990.0,42.0,20.0
73,0.5336325678496868,0.6334722222222222,61.7576,0.5281889352818372,0.5898680555555555,958.0,102.0,16.0
74,0.6119221411192215,1.1058333333333334,58.918,0.5872798053527981,0.9383472222222223,822.0,44.0,16.0
75,0.5381978947368422,0.5464722222222222,62.0495,0.5329916142557652,0.5115972222222223,954.0,98.0,20.0
76,0.515467741935484,0.4666666666666667,62.0723,0.5105070281124497,0.43722916666666667,996.0,68.0,20.0
77,12.880126582278484,12.740694444444443,242.30900000000003,12.855822784810128,12.72236111111111,158.0,38.0,12.0
78,12.50641975308642,12.343333333333332,240.983,12.479259259259258,12.315555555555555,162.0,44.0,12.0
79,0.5266404958677686,0.4364444444444444,61.37308,0.5194698347107438,0.38463055555555553,968.0,74.0,16.0
80,0.5253374485596707,0.42963888888888885,61.4729,0.5171720739219713,0.36696944444444446,974.0,72.0,16.0
81,0.5176585365853659,0.3859444444444445,61.57347,0.51260668699187,0.33813180555555555,984.0,84.0,12.0
82,0.5337740585774059,0.3791111111111111,61.17847,0.5253610062893082,0.3493638888888889,954.0,52.0,12.0
83,0.7851746031746031,1.9004166666666664,49.54686,0.6452514285714285,1.1132805555555556,630.0,62.0,16.0
84,0.5638891352549888,0.8156111111111111,58.74646,0.5336880266075388,0.5796847222222223,902.0,78.0,16.0
85,0.5231901840490798,0.5751388888888889,61.45099999999999,0.5149284253578732,0.501875,978.0,78.0,20.0
86,0.5107815631262526,0.5016666666666667,61.5174,0.5050486973947896,0.4435875,998.0,70.0,20.0
87,0.5172981744421907,0.5894166666666667,61.585100000000004,0.5117058823529412,0.5363194444444445,986.0,94.0,16.0
88,0.5166125760649087,0.48055555555555546,61.832300000000004,0.5127732793522267,0.4473472222222223,988.0,50.0,16.0
89,0.5165991902834007,0.5240277777777779,61.8731,0.5120123232323232,0.47269583333333337,990.0,68.0,20.0
90,0.5193306288032454,0.4007222222222222,62.1151,0.515138056680162,0.3801833333333333,988.0,68.0,20.0
91,0.5321380753138074,0.45086111111111116,61.78371,0.5272541666666667,0.39655555555555555,960.0,64.0,20.0
92,0.5719589977220957,0.8809722222222223,58.2798,0.5437756264236902,0.6737986111111112,878.0,80.0,20.0
93,0.526659793814433,0.5608333333333333,60.916219999999996,0.514641030927835,0.45217916666666663,970.0,76.0,16.0
94,0.531560669456067,0.4081666666666666,61.57919000000001,0.5288582809224319,0.3816583333333334,954.0,58.0,16.0
95,0.5468602150537635,0.6408333333333334,60.14536000000001,0.5296694623655913,0.5261152777777779,930.0,68.0,20.0
96,0.5857793103448277,0.9104722222222222,57.98118,0.5459565517241379,0.6504597222222223,870.0,80.0,20.0
97,0.5089181636726547,0.37880555555555556,62.017900000000004,0.5071177644710578,0.35270833333333335,1002.0,66.0,16.0
98,0.5103426294820718,0.44472222222222224,61.8654,0.5048326693227091,0.3994166666666667,1004.0,70.0,16.0
99,0.5085657370517929,0.4804166666666667,61.419399999999996,0.5009731075697211,0.4271319444444444,1004.0,78.0,12.0
100,0.5154020202020202,0.5904722222222222,60.75320000000001,0.502660606060606,0.48973611111111115,990.0,50.0,12.0
101,0.5464882226980727,0.8298611111111112,60.410700000000006,0.5299635974304069,0.6830416666666667,934.0,78.0,16.0
102,0.5110259481037924,0.39344444444444443,62.019400000000005,0.5071800399201597,0.36793333333333333,1002.0,68.0,16.0
103,13.858356164383562,13.8175,243.72,13.816216216216215,13.7625,148.0,24.0,12.0
104,13.281688311688312,13.337499999999999,243.18999999999997,13.246363636363636,13.293194444444445,154.0,58.0,12.0
105,13.298815789473686,13.201527777777777,240.72,13.285131578947372,13.189861111111112,152.0,18.0,12.0
106,12.613086419753088,12.477222222222222,242.92000000000002,12.578518518518518,12.450833333333334,162.0,26.0,12.0
107,0.5333625000000001,0.3788888888888889,61.67404,0.5285420502092051,0.35908472222222226,956.0,48.0,20.0
108,0.6235392405063291,1.1430277777777778,54.79336,0.5682455696202532,0.7943888888888888,790.0,64.0,20.0
109,0.5244814814814815,0.41525,60.903620000000004,0.5144148453608247,0.34482222222222225,970.0,66.0,20.0
110,0.5405944798301485,0.44475,61.9472,0.5375777542372882,0.4110236111111111,944.0,40.0,20.0
111,0.5304541666666667,0.4082777777777778,61.9531,0.5287672499999999,0.37639277777777774,960.0,52.0,16.0
112,0.544378494623656,0.6260555555555556,59.565830000000005,0.5247967741935483,0.49395138888888884,930.0,48.0,16.0
113,13.676486486486485,13.596666666666668,240.53000000000003,13.635270270270272,13.566805555555556,148.0,8.0,12.0
114,12.693375,12.500972222222222,241.94,12.68275,12.48638888888889,160.0,34.0,12.0
115,0.5363613445378151,0.4805277777777778,61.30993000000001,0.5275951680672268,0.4244902777777778,952.0,100.0,20.0
116,0.5428595744680851,0.47391666666666665,61.687400000000004,0.5375559574468085,0.44032361111111107,940.0,44.0,20.0
117,0.5348033472803346,0.4445277777777778,61.13487,0.5249706498951782,0.37247222222222226,954.0,60.0,20.0
118,0.5386329113924051,0.42961111111111117,61.17268,0.5286936286919831,0.37198305555555555,948.0,60.0,20.0
119,0.5363923240938167,0.6042777777777778,60.31167,0.5212111814345992,0.4572375,948.0,54.0,16.0
120,0.5352330508474576,0.6190277777777777,59.52796000000001,0.5166764830508475,0.45683750000000006,944.0,78.0,16.0
121,0.5219100204498978,0.4660277777777778,60.935500000000005,0.5104141104294478,0.37467361111111114,978.0,78.0,16.0
122,0.5710958904109589,0.8450000000000001,59.272040000000004,0.540797995545657,0.6418930555555555,898.0,78.0,16.0
123,0.7382738095238095,1.6605555555555556,50.006479999999996,0.6120608955223882,0.9744638888888887,670.0,66.0,16.0
124,0.559630289532294,0.7576944444444444,57.88803,0.5280937639198218,0.5371402777777777,898.0,54.0,16.0
125,0.6697637795275591,1.4580555555555554,54.110260000000004,0.5823456692913386,0.9568708333333333,762.0,70.0,12.0
126,0.5352563025210084,0.47322222222222227,61.312900000000006,0.5276220588235294,0.41126527777777777,952.0,44.0,12.0
127,13.549333333333335,13.53888888888889,241.67,13.517866666666668,13.50888888888889,150.0,24.0,12.0
128,12.589506172839506,12.414583333333333,242.719,12.570246913580247,12.398472222222221,162.0,38.0,12.0
129,12.809746835443041,12.714861111111112,240.92000000000002,12.795443037974682,12.695,158.0,46.0,12.0
130,12.67525,12.537777777777778,240.76999999999998,12.623875,12.479305555555555,160.0,46.0,12.0
131,13.649466666666667,13.59736111111111,243.22,13.5984,13.559444444444445,150.0,18.0,12.0
132,13.848356164383562,13.851805555555556,243.53,13.80608108108108,13.80486111111111,148.0,28.0,12.0
