flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
28,2.597654822335025,2.709240740740741,240.42674,2.5281113959390864,2.735078703703704,788.0,-1,20.0
29,2.325319540229885,1.3496666666666666,241.23265,2.292192889908257,1.3190148148148149,872.0,-1,20.0
30,2.386018957345972,0.8640925925925926,236.60552,2.32818216152019,0.8593499074074074,842.0,-1,20.0
31,8.654017094017092,8.719629629629628,233.254,8.353418803418805,8.330462962962963,234.0,-1,12.0
32,7.505659259259258,8.260777777777779,233.79180000000002,7.2531185185185185,7.965842592592593,270.0,-1,12.0
33,3.443939393939394,3.1602777777777784,244.06470000000002,3.4054949494949494,3.0515648148148142,594.0,-1,16.0
34,3.2347156549520766,2.5538333333333334,237.24084000000002,3.140438945686901,2.5470185185185183,626.0,-1,16.0
35,3.0205604719764017,2.214444444444444,244.18703,2.979093215339233,2.055366666666667,678.0,-1,16.0
36,3.0346925373134326,1.5003518518518522,240.65917999999996,2.9739934029850748,1.4949814814814815,670.0,-1,16.0
37,3.0372916666666665,2.0195370370370367,239.23079,2.950853869047619,1.7764120370370369,672.0,-1,16.0
38,4.291395744680852,2.8600740740740744,233.54307,4.132449744680851,2.8242841666666667,470.0,-1,16.0
39,2.380932400932401,1.369351851851852,241.25635000000003,2.329293916083916,1.181375925925926,858.0,-1,20.0
40,2.2359126637554585,0.8399629629629628,242.50975,2.1885326855895193,0.8390194444444444,916.0,-1,20.0
41,2.3438425925925923,1.49,236.24984,2.265992088167053,1.3455536111111113,862.0,-1,20.0
42,2.479160194174757,0.5922407407407407,237.45509,2.388498009708738,0.5903405555555556,824.0,-1,20.0
43,2.9274942528735637,1.9162777777777777,237.02394000000004,2.8206178674351583,1.8300777777777777,694.0,-1,16.0
44,2.91188603988604,2.2127962962962964,244.3468,2.879674074074074,2.1284685185185186,702.0,-1,16.0
45,2.437482014388489,0.8591481481481481,234.06788999999998,2.3318333653846155,0.8553406481481483,832.0,-1,20.0
46,2.3325491990846685,0.8595185185185186,240.27078,2.2846295412844038,0.841886851851852,872.0,-1,20.0
47,2.4182052505966585,1.112111111111111,237.75053000000003,2.3488185918854416,1.0864462037037037,838.0,-1,20.0
48,2.654125326370757,1.175,237.54353999999998,2.5665998955613576,1.1757202777777775,766.0,-1,20.0
49,2.9950705882352944,1.6550370370370369,244.8115,2.972010850439883,1.6393305555555557,682.0,-1,16.0
50,4.262008333333333,2.8106851851851853,237.48612000000003,4.1383196652719665,2.831546296296296,478.0,-1,16.0
51,2.2815955056179775,0.9812962962962962,239.42284,2.2238253707865168,0.9469675925925926,890.0,-1,20.0
52,2.345331797235023,0.8008148148148148,239.58078,2.289477090069284,0.7988294444444444,866.0,-1,20.0
53,2.387995337995338,1.1993518518518518,241.94804,2.3303696736596735,1.1724601851851852,858.0,-1,20.0
54,2.230945054945055,1.0728703703703704,236.99080999999998,2.155957885462555,1.0712953703703703,908.0,-1,20.0
55,7.51714705882353,7.033629629629631,238.70839999999998,7.348198529411765,6.8066203703703705,272.0,-1,12.0
56,8.426231404958676,8.479481481481482,242.26000000000002,8.383239669421489,8.47251851851852,242.0,-1,12.0
57,3.260447284345048,2.663148148148148,240.3922,3.182253354632588,2.4452314814814815,626.0,-1,16.0
58,2.9071805157593125,1.441796296296297,239.22613,2.8383650429799427,1.4379666666666664,698.0,-1,16.0
59,3.4369696969696975,3.46,241.61906000000005,3.3678255892255895,3.2550574074074072,594.0,-1,16.0
60,3.330899022801303,1.8012222222222223,242.03021999999999,3.267972312703583,1.803328703703704,614.0,-1,16.0
61,5.349989473684211,5.985351851851852,241.56099999999998,5.312163157894736,5.953805555555555,380.0,-1,12.0
62,5.576132596685083,6.4692592592592595,231.608,5.33503314917127,6.000287037037037,362.0,-1,12.0
63,5.691000000000001,5.934537037037039,241.027,5.602022222222223,5.758555555555556,360.0,-1,12.0
64,6.509337662337663,7.434611111111111,228.793,6.216402597402597,6.875703703703704,308.0,182.0,12.0
65,2.269391891891892,1.3352777777777778,237.64952,2.212725900900901,1.1090851851851853,888.0,-1,20.0
66,2.2595336322869954,1.0392777777777777,235.61776999999998,2.1802569506726455,1.0117648148148146,892.0,-1,20.0
67,2.9880409356725144,2.7913888888888887,243.02230000000003,2.935406432748538,2.538277777777778,684.0,-1,16.0
68,3.0457678571428572,1.5582222222222224,242.26225,2.9835651785714288,1.5328249999999999,672.0,-1,16.0
69,2.371165501165501,1.640925925925926,239.6896,2.3110575757575758,1.4640342592592588,858.0,-1,20.0
70,2.2873483146067413,0.8787777777777779,240.59231,2.2364853153153152,0.8857545370370369,888.0,-1,20.0
71,2.306040632054176,0.6309444444444444,239.63335,2.2425211963882616,0.6262702777777778,886.0,-1,20.0
72,2.474531707317073,0.9711851851851853,238.92351000000002,2.41850195599022,0.9719027777777777,818.0,-1,20.0
73,3.069009009009009,2.6608333333333327,242.84630000000004,3.0139372372372373,2.4826490740740734,666.0,-1,16.0
74,3.205059561128526,2.349759259259259,243.0841,3.152718181818182,2.329750925925926,638.0,-1,16.0
75,2.4759756097560977,1.9072222222222224,239.58305000000001,2.4185443902439023,1.7439537037037038,820.0,-1,20.0
76,2.3620186046511638,0.9660925925925925,239.76527,2.309892488372093,0.9649358333333333,860.0,-1,20.0
77,5.177040816326531,5.467592592592593,237.08980000000003,5.04426581632653,5.301666666666667,392.0,-1,12.0
78,4.647254545454545,5.267648148148147,243.38779999999997,4.605604545454545,5.263175925925926,440.0,-1,12.0
79,3.4064666666666663,1.844814814814815,242.73766999999998,3.357613333333333,1.6848796296296298,600.0,-1,16.0
80,3.138111455108359,3.516759259259259,235.86596000000003,3.01680866873065,3.0648240740740733,646.0,-1,16.0
81,7.5120588235294115,7.885648148148148,240.411,7.403823529411764,7.728796296296297,272.0,-1,12.0
82,8.03968503937008,8.22111111111111,242.49999999999997,7.997110236220473,8.160490740740741,254.0,-1,12.0
83,3.1498456790123464,2.991481481481481,242.56852,3.0948431790123454,2.880761018518519,648.0,-1,16.0
84,2.998615835777126,2.5196111111111112,242.82850000000002,2.941842815249267,2.283624074074074,682.0,342.0,16.0
85,2.2834144144144144,0.8784999999999998,239.39711,2.2341523702031605,0.8756138888888889,886.0,-1,20.0
86,2.3090995475113125,1.6064074074074075,242.72851,2.270347488687783,1.4989536111111113,884.0,-1,20.0
87,2.940520231213873,2.5733333333333337,239.17880999999997,2.86018725433526,2.3747665740740738,692.0,-1,16.0
88,3.096820668693009,2.399111111111111,241.4783,3.034946504559271,2.2515314814814813,658.0,-1,16.0
89,2.4275952380952384,2.182314814814815,240.96041000000002,2.3706787857142855,1.8659841666666666,840.0,-1,20.0
90,2.294986486486487,1.3154074074074076,240.80015999999998,2.243744121621622,1.2777638888888887,888.0,-1,20.0
91,2.373629976580796,1.635925925925926,239.98443999999998,2.322770257611241,1.5983018518518521,854.0,-1,20.0
92,2.308492027334852,1.2134074074074077,241.52647000000002,2.2681833636363637,1.209594351851852,880.0,-1,20.0
93,3.030504451038576,2.156203703703704,242.5632,2.9853815476190473,2.1281824074074076,672.0,-1,16.0
94,3.080873493975904,2.1606481481481485,243.28222999999997,3.0308514759036145,2.158215740740741,664.0,-1,16.0
95,2.2598173719376393,0.7287777777777777,241.7738,2.2222526222222223,0.6917563888888888,900.0,-1,20.0
96,2.3013560090702945,0.9317592592592592,239.01427,2.2475315681818184,0.9300860185185186,880.0,-1,20.0
97,3.44847972972973,4.519259259259259,243.77361000000002,3.4109469594594595,4.42153425925926,592.0,-1,16.0
98,3.224993670886076,2.7634074074074073,242.63046,3.1905425396825398,2.7597657407407414,630.0,-1,16.0
99,6.9477823129251695,6.5044814814814815,239.539,6.821333333333333,6.497462962962964,294.0,-1,12.0
100,6.8108,7.250185185185185,238.627,6.6568,6.9806481481481475,300.0,-1,12.0
101,3.2410031948881786,1.5002777777777778,236.36605000000003,3.132650798722045,1.5002314814814812,626.0,-1,16.0
102,3.208339622641509,2.514870370370371,243.06994,3.16976034591195,2.515985185185186,636.0,-1,16.0
103,4.709400921658985,4.6970370370370365,243.6766,4.678307373271889,4.604830555555556,434.0,-1,12.0
104,6.476602564102564,7.130092592592592,233.18867,6.248991666666666,6.730025,312.0,-1,12.0
105,5.124140703517588,5.354388888888888,239.94617,5.059757575757575,5.157277777777777,396.0,-1,12.0
106,5.9348488372093025,5.864203703703704,238.647,5.804813953488371,5.85035185185185,344.0,-1,12.0
107,2.2377827050997783,2.1142592592592595,232.33130999999997,2.132920532150776,1.6269303703703704,902.0,-1,20.0
108,2.2550840707964603,1.1463703703703703,241.92569,2.2141129867256635,1.104764722222222,904.0,-1,20.0
109,2.3183136363636363,1.0727407407407408,238.50059000000002,2.246579020501139,1.064856388888889,878.0,-1,20.0
110,2.2418893805309734,0.7959259259259258,235.14859,2.1512818584070796,0.7859925925925927,904.0,-1,20.0
111,3.166340557275542,2.965851851851852,244.40611,3.133245170278638,2.964498055555555,646.0,-1,16.0
112,3.0376130952380955,2.2764814814814818,242.58965,2.99494375,2.269410185185185,672.0,-1,16.0
113,5.391322751322751,5.9622222222222225,241.0211,5.32547037037037,5.8855916666666666,378.0,-1,12.0
114,5.251257731958764,6.712444444444444,233.635,5.020788659793815,6.247453703703704,388.0,290.0,12.0
115,2.378514150943396,0.9077962962962962,236.18453000000002,2.3080912264150943,0.9060748148148148,848.0,-1,20.0
116,2.4712243902439024,1.1894629629629632,236.49437,2.3924779706601464,1.191259166666667,818.0,-1,20.0
117,2.3475825688073395,0.6502407407407408,240.91775,2.285375137614679,0.6473238888888888,872.0,-1,20.0
118,2.311864253393665,1.2813333333333332,242.2579,2.267033190045249,1.2700156481481482,884.0,-1,20.0
119,3.249742765273312,4.001574074074074,234.29947,3.120508038585209,3.524574074074074,622.0,-1,16.0
120,3.230769716088328,1.4369074074074075,244.01247999999998,3.1914738170347006,1.4192703703703702,634.0,-1,16.0
121,3.342019736842105,2.330037037037037,240.67389,3.2884213486842104,2.332455462962963,608.0,-1,16.0
122,3.1414215384615383,1.9663148148148148,243.30001,3.1024261230769232,1.8659952777777777,650.0,-1,16.0
123,3.090996978851964,2.796481481481482,238.24469999999997,2.9861510574018126,2.342662037037037,662.0,-1,16.0
124,2.8724237288135597,2.1318333333333337,240.90393999999998,2.8169448870056497,1.997656388888889,708.0,-1,16.0
125,6.944285714285715,6.5243518518518515,240.695,6.895924657534247,6.520879629629631,292.0,-1,12.0
126,7.833461538461538,8.346481481481481,244.47920000000002,7.81932824427481,8.311055555555553,262.0,-1,12.0
127,4.8339336492891,4.818148148148148,235.28449999999998,4.643061611374407,4.362277777777777,422.0,-1,12.0
128,5.849364161849711,5.184166666666669,232.4581,5.616526011560693,5.183694444444444,346.0,-1,12.0
129,5.057799999999999,5.6755555555555555,232.942,4.85957,5.321203703703703,400.0,-1,12.0
130,6.22079754601227,7.361018518518518,232.4389,5.9629938650306755,6.878962962962965,326.0,-1,12.0
131,6.185939393939394,6.73888888888889,238.721,6.0479515151515155,6.523703703703705,330.0,-1,12.0
132,6.138975903614458,6.242870370370371,237.69166,5.988459036144578,5.987251851851852,332.0,-1,12.0
