flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
37,0.05561144332699103,0.04464893617021277,23.74564,0.0528820331611851,0.0358268085106383,3679.0,3261.0,60.0
38,0.05599246781703643,0.07776297872340425,22.108230000000002,0.04962967123287671,0.05755242553191489,3650.0,-1,60.0
39,0.05495544501210003,0.07373046808510637,23.33994,0.05141766603925787,0.06213276595744681,3719.0,-1,60.0
40,0.08516278101582017,0.10492510638297872,22.38274,0.07632464612822648,0.0861823829787234,2402.0,-1,60.0
41,0.05421419851380043,0.023546468085106388,23.82668,0.051848393094289506,0.019699063829787235,3765.0,-1,60.0
42,0.05685193431672697,0.04747914893617021,23.94811,0.05462572383073497,0.04097506382978724,3592.0,3264.0,60.0
43,0.05776312817617166,0.0779063829787234,23.77305,0.05500135554927986,0.06932374468085106,3541.0,3489.0,60.0
44,0.05145016352201258,0.01354076595744681,24.25285,0.050012308079536875,0.010877021276595745,3973.0,3870.0,60.0
45,0.05850617672290535,0.05883923404255319,23.971290000000003,0.0561745709382151,0.051819319148936165,3496.0,-1,60.0
46,0.1126198150594452,0.04479676595744682,61.70183000000001,0.11130046235138706,0.04100595744680851,4542.0,3245.0,40.0
47,0.11770922687528762,0.07312621276595746,60.49982000000001,0.11403446847676024,0.060070382978723406,4346.0,2024.0,40.0
48,0.1196893985490288,0.13996493617021277,59.89451,0.11482033699976597,0.12237702127659575,4273.0,4158.0,20.0
49,0.05572565359477124,0.023391148936170215,23.58998,0.052639596949891065,0.017194127659574468,3672.0,-1,60.0
50,0.058956080691642654,0.057936680851063835,24.166520000000002,0.05713272727272727,0.052523744680851074,3465.0,-1,60.0
51,0.05611075445816187,0.033503574468085114,24.301910000000003,0.054711843913162965,0.029305021276595743,3639.0,1932.0,60.0
52,0.10271270718232045,0.1053208510638298,22.704230000000003,0.09346688442211055,0.0901604255319149,1990.0,-1,60.0
53,0.05498282719699006,0.016713276595744682,23.961330000000004,0.052803308230231306,0.014039574468085105,3718.0,1476.0,60.0
54,0.05497280300994357,0.03397429787234043,23.549440000000004,0.05186510752688172,0.023794553191489362,3720.0,-1,60.0
55,0.06460606060606061,0.08728170212765957,22.57156,0.058369476010101014,0.06967625531914894,3168.0,1497.0,60.0
56,0.08687983014861997,0.10451489361702128,21.764480000000002,0.07571643312101911,0.0821971914893617,2355.0,-1,60.0
57,0.054073603388933016,0.05675914893617022,23.144320000000004,0.05020704262642309,0.04431659574468085,3777.0,-1,60.0
58,0.05680280555555555,0.016182212765957445,24.30617,0.055355530850472484,0.013807829787234042,3598.0,3153.0,60.0
59,0.09632148916116871,0.11808527659574469,23.70674,0.09160462264150943,0.11002127659574466,2120.0,2021.0,60.0
60,0.059820789473684216,0.06016178723404256,23.673620000000003,0.05673609242468557,0.050800000000000005,3419.0,-1,60.0
61,0.05630008262186725,0.022342638297872343,23.91462,0.05397523415977962,0.02031404255319149,3630.0,-1,60.0
62,0.055449008960086886,0.02126868085106383,24.22117,0.05388536519142003,0.017986382978723403,3683.0,3156.0,60.0
63,0.060762436849925716,0.04720136170212766,23.32242,0.05678196136701338,0.03556093617021277,3365.0,-1,60.0
64,0.06958554913294798,0.07750646808510638,23.967870000000005,0.06678666666666666,0.07576408510638298,2940.0,-1,60.0
65,0.11928152554233731,0.08358544680851064,60.909890000000004,0.11641796546896874,0.08063548936170213,4286.0,3099.0,20.0
66,0.11217837719298245,0.0832948085106383,61.14789,0.10987918403158588,0.07405506382978724,4559.0,3867.0,40.0
67,0.1172491404996562,0.08596765957446809,59.983880000000006,0.11266237964236588,0.07060153191489361,4362.0,4122.0,40.0
68,0.05984093567251462,0.05490127659574468,23.640480000000004,0.05663286549707602,0.04533863829787234,3420.0,1736.0,60.0
69,0.06173611949305976,0.04110085106382979,23.795070000000003,0.05882006638503318,0.03281242553191489,3314.0,-1,60.0
70,0.11042486486486487,0.11089702127659574,20.90148,0.09255189189189189,0.08301821276595746,1850.0,-1,60.0
71,0.060079911894273134,0.03310476595744681,23.86081,0.05740748898678414,0.02609344680851064,3405.0,2217.0,60.0
72,0.062356324291374575,0.07080689361702129,23.6308,0.05902603658536586,0.06175336170212767,3280.0,-1,60.0
73,0.061611516430509494,0.044897361702127665,23.65084,0.05842955367913149,0.03563906382978724,3316.0,-1,60.0
74,0.08136139442231076,0.09798136170212768,24.48224,0.08009189297124601,0.09582663829787234,2504.0,-1,60.0
75,0.06950850340136056,0.07592680851063831,21.685240000000004,0.06044964273562436,0.0528068085106383,2939.0,-1,60.0
76,0.05498208714362561,0.04095608510638298,23.2284,0.05118440021516945,0.028439063829787236,3718.0,-1,60.0
77,0.0573808988764045,0.06389191489361702,24.231720000000003,0.05579125913434514,0.06088434042553192,3558.0,1500.0,60.0
78,0.07899374034003091,0.10614706382978722,20.654540000000004,0.06538732612055641,0.07656297872340426,2588.0,-1,60.0
79,0.0802632797175363,0.10716604255319148,23.176270000000002,0.07450871271585557,0.0953351489361702,2548.0,2237.0,60.0
80,0.14706239217941347,0.1737097872340426,55.62895,0.13103292121909146,0.12615208510638298,3478.0,2168.0,20.0
81,0.1103143442622951,0.044647914893617024,61.21538,0.10843645405405405,0.04276195744680851,4625.0,2271.0,40.0
82,0.11221713846829054,0.046801276595744686,61.09599000000001,0.10983978494623657,0.0371388085106383,4557.0,4447.0,40.0
83,0.06374797255146601,0.06352936170212765,22.32738,0.0570572988147224,0.04531268085106383,3206.0,2146.0,60.0
84,0.056808896302474286,0.02581072340425532,24.008070000000004,0.05470019466073415,0.01867225531914894,3596.0,2038.0,60.0
85,0.05458592414529915,0.031155489361702128,24.05228,0.052721080791867304,0.024972085106382977,3738.0,1711.0,60.0
86,0.06561962796664529,0.061062978723404264,24.104830000000003,0.06337917201540436,0.0565416170212766,3116.0,2021.0,60.0
87,0.06055779490219324,0.08210638297872343,20.14488,0.04892973613993478,0.04857131914893617,3373.0,1825.0,60.0
88,0.06832292503346721,0.08373268085106383,23.443910000000002,0.06436457774798929,0.07383787234042553,2984.0,2125.0,60.0
89,0.07084847434119279,0.06481787234042553,22.816300000000002,0.0648123439667129,0.04949991489361703,2884.0,-1,60.0
90,0.059899239098624525,0.05580314893617022,23.98034,0.05752477306002928,0.04893617021276596,3415.0,2289.0,60.0
91,0.049326425120772954,0.031464170212765964,24.155300000000004,0.04779724637681159,0.025633106382978728,4140.0,3932.0,60.0
92,0.0570352694777995,0.037253872340425535,24.115880000000004,0.05517288466908685,0.03536051063829787,3581.0,1830.0,60.0
93,0.05280002582644629,0.04718102127659575,23.854580000000006,0.05047476756198347,0.03951268085106383,3872.0,-1,60.0
94,0.06197001817080558,0.04733531914893618,23.852450000000005,0.05920021205695243,0.039355999999999995,3301.0,-1,60.0
95,0.12241367337164752,0.13311531914893618,60.6052,0.1188959051724138,0.12022748936170213,4176.0,3877.0,40.0
96,0.11143957289169754,0.04375676595744681,61.216680000000004,0.1093101133391456,0.03913557446808511,4588.0,2314.0,40.0
97,0.12255935777618021,0.10804527659574469,60.33757000000001,0.11845149772346034,0.09367897872340425,4173.0,2019.0,20.0
98,0.07391419261404779,0.08506468085106382,22.17039,0.06576328747284575,0.06581565957446808,2762.0,-1,60.0
99,0.06709078083989502,0.04544910638297873,23.373200000000004,0.06283503937007874,0.034155319148936165,3048.0,-1,60.0
100,0.08143255073617191,0.0806068085106383,22.19779,0.07242799681401832,0.06139276595744682,2511.0,-1,60.0
101,0.060889755807028,0.04986365957446809,24.402020000000004,0.059551414953827826,0.04747489361702128,3357.0,1827.0,60.0
102,0.06279834254143647,0.042879148936170224,24.015010000000004,0.06039321669736034,0.03665982978723404,3258.0,2513.0,60.0
103,0.05640747380033095,0.0308531914893617,24.28804,0.054948632974316486,0.02844468085106383,3621.0,1941.0,60.0
104,0.057925056625141566,0.037111744680851065,23.790460000000003,0.05519855564995753,0.03100936170212766,3531.0,2314.0,60.0
105,0.05360256746135709,0.03977702127659574,24.330520000000003,0.05222614618810584,0.034946127659574465,3817.0,-1,60.0
106,0.05522904183535763,0.05841923404255319,24.34654,0.05383614035087719,0.054869787234042545,3705.0,-1,60.0
107,0.17362474489795918,0.17377251063829785,19.46987,0.1356266156462585,0.1357420425531915,1176.0,-1,60.0
108,0.09395935632183909,0.10254008510638297,23.543480000000002,0.08870901563937442,0.09293761702127659,2174.0,-1,60.0
109,0.0570361684327942,0.04194017021276596,24.200020000000002,0.05528549916341328,0.03747455319148937,3586.0,-1,60.0
110,0.11163910955914448,0.02833140425531915,61.42277,0.10992234600262124,0.02230357446808511,4578.0,3767.0,40.0
111,0.11144443233820005,0.0707731914893617,61.510450000000006,0.109884300043611,0.06430714893617022,4586.0,3253.0,40.0
112,0.11280121412803532,0.0783876595744681,61.069140000000004,0.11071168400088516,0.07888553191489361,4519.0,3733.0,20.0
113,0.08326005700325732,0.09954442553191489,21.99617,0.07340382892057028,0.0788576170212766,2455.0,-1,60.0
114,0.05602335706462213,0.04420791489361702,23.3193,0.052334072856751575,0.03214340425531915,3651.0,-1,60.0
115,0.0718543409490334,0.09195114893617022,24.034750000000003,0.06925494196271544,0.08544519148936171,2843.0,-1,60.0
116,0.08340888707704851,0.10850553191489362,22.24266,0.07428410110069303,0.08976017021276596,2453.0,-1,60.0
117,0.053924008461131684,0.037883914893617025,23.99752,0.05202900238158242,0.03484170212765958,3779.0,2601.0,60.0
118,0.07196760563380283,0.09236085106382978,21.766240000000003,0.06277060894051391,0.0698296170212766,2841.0,-1,60.0
119,0.058479016580903376,0.03619625531914893,23.81197,0.055763321898227566,0.02773378723404255,3498.0,3370.0,60.0
120,0.05736710674157303,0.047883319148936176,23.42526,0.05395543997750914,0.03710017021276596,3557.0,-1,60.0
121,0.07941038102643858,0.09002085106382977,24.247400000000006,0.07728443579766536,0.08497821276595745,2570.0,-1,60.0
122,0.09839384023099133,0.11636799999999999,22.26108,0.08780264805007222,0.0979032340425532,2077.0,-1,60.0
123,0.06729159525379039,0.07265931914893618,23.911060000000003,0.06459617414248021,0.06458680851063829,3032.0,-1,60.0
124,0.05532839372633857,0.04421565957446809,24.111940000000004,0.053434514471192865,0.03840076595744681,3697.0,-1,60.0
125,0.08930423580786026,0.11330187234042555,22.801930000000002,0.08157213973799128,0.09827710638297872,2290.0,-1,60.0
126,0.07432191636363637,0.09945639999999999,24.38594,0.07283259205249726,0.09824059574468086,2743.0,2058.0,60.0
127,0.055192980561555076,0.030769191489361705,23.98252,0.05308435980551054,0.023710468085106382,3702.0,2231.0,60.0
128,0.0540082430647292,0.022774638297872338,24.252480000000002,0.05250523117569352,0.01767846808510638,3785.0,-1,60.0
129,0.11104885993485342,0.052125957446808514,61.253420000000006,0.10897057546145496,0.04455931914893617,4605.0,4029.0,20.0
130,0.11578516757246378,0.02511089361702128,60.97618,0.11343353769300636,0.024330978723404253,4404.0,3941.0,40.0
131,0.12489616418275105,0.11672936170212767,59.081810000000004,0.11828206256109483,0.09311693617021276,4092.0,3877.0,40.0
132,0.055418687279631146,0.03290612765957447,22.947200000000002,0.05111769983686787,0.026725787234042557,3678.0,-1,60.0
133,0.08283651115618662,0.09086382978723404,21.59251,0.07176782961460447,0.0672284255319149,2465.0,-1,60.0
134,0.07856089127929314,0.10176425531914893,21.563930000000003,0.06789600307455805,0.07784459574468086,2602.0,-1,60.0
135,0.08013066980023503,0.08719795744680853,24.007990000000007,0.0770479044261653,0.08005727659574469,2553.0,-1,60.0
136,0.06391815057794441,0.06948936170212766,24.32479,0.062297530478274465,0.06620076595744681,3199.0,1142.0,60.0
137,0.07121698572920293,0.05618587234042553,23.41973,0.06679735376044568,0.04922493617021277,2872.0,2013.0,60.0
138,0.06025684830633284,0.07478297872340425,24.344600000000003,0.05890256940342587,0.07166851063829786,3386.0,-1,60.0
139,0.0663489941596366,0.07249242553191489,23.276790000000002,0.061873426346528225,0.060338297872340435,3082.0,-1,60.0
140,0.061093460734547626,0.05352340425531915,23.401150000000005,0.05725565840549417,0.042613361702127664,3349.0,-1,60.0
141,0.14062284927735721,0.15438382978723406,17.47109,0.0984251719394773,0.1024644255319149,1454.0,-1,60.0
142,0.06522557471264367,0.07963668085106385,24.37755,0.06404926234765876,0.08014434042553192,3118.0,-1,60.0
143,0.055497554347826085,0.02882468085106383,24.132040000000003,0.05394523874488404,0.026636425531914896,3665.0,-1,60.0
144,0.1319295665634675,0.14123234042553193,58.505030000000005,0.12367741935483872,0.11396468085106383,3875.0,-1,20.0
145,0.1190549220386316,0.14631659574468084,57.95385,0.11054142025611176,0.11601651063829788,4295.0,-1,40.0
146,0.1109430058555628,0.021361021276595747,61.33126000000001,0.10971279755405111,0.021220340425531913,4579.0,1974.0,40.0
147,0.0650199617956065,0.0749316595744681,23.178320000000006,0.06047133757961783,0.06320927659574468,3140.0,1811.0,60.0
148,0.0719814723494188,0.05774672340425531,23.773940000000003,0.06867708039492242,0.05451821276595744,2836.0,2157.0,60.0
149,0.07123428671084758,0.06916825531914896,22.3733,0.06395949057920446,0.05149693617021277,2866.0,2276.0,60.0
150,0.0493354971042471,0.046296425531914896,23.633340000000004,0.04675327215648394,0.03696748936170213,4141.0,-1,60.0
151,0.056421688741721855,0.04986570212765958,23.938940000000002,0.05411895695364238,0.04325012765957447,3624.0,3400.0,60.0
152,0.05681360733129687,0.050407489361702126,23.42852,0.053307275756734246,0.03934076595744681,3601.0,3209.0,60.0
153,0.0640792671468838,0.043326042553191495,23.901720000000005,0.06133219542749765,0.0373340425531915,3193.0,-1,60.0
154,0.06473127572016461,0.060074978723404254,23.880210000000005,0.06195778974034199,0.056863574468085105,3158.0,-1,60.0
155,0.05662108617345526,0.0439936170212766,24.17161,0.05487303962316431,0.038251319148936175,3609.0,2433.0,60.0
156,0.10788643799472296,0.12788153191489363,21.33894,0.09219287974683543,0.10230825531914893,1896.0,-1,60.0
157,0.0534204860203815,0.03210825531914894,23.949310000000004,0.05132545121632226,0.027100340425531916,3823.0,3344.0,60.0
158,0.06302499228633138,0.07629446808510637,22.387370000000004,0.056608086419753095,0.058454553191489365,3240.0,-1,60.0
159,0.11625017041581459,0.07099489361702127,60.57037,0.11275028402635766,0.0632495319148936,4401.0,3885.0,40.0
160,0.11052345438824039,0.02377148936170213,61.037910000000004,0.10824722943722945,0.01970987234042553,4620.0,2264.0,40.0
161,0.12647242146920604,0.09378297872340426,59.330890000000004,0.12027745607522891,0.08919097872340424,4041.0,3829.0,20.0
162,0.055586418072945024,0.059853191489361704,23.22235,0.05178922155688622,0.04849029787234043,3674.0,-1,60.0
163,0.05857647564469915,0.06801097872340427,23.885720000000003,0.05608612783032388,0.06074008510638297,3489.0,3197.0,60.0
164,0.057557779030439696,0.057184680851063825,23.03318,0.05318385005636979,0.04394017021276596,3548.0,-1,60.0
165,0.06527796231236027,0.08570748936170214,24.250030000000002,0.06353015669971218,0.08110357446808511,3127.0,2494.0,60.0
166,0.05985836507471432,0.0506056170212766,24.229460000000003,0.05820123131046614,0.04737131914893617,3411.0,-1,60.0
167,0.06496644444444444,0.0336096170212766,23.859510000000004,0.06208170847888218,0.028005106382978723,3149.0,1936.0,60.0
168,0.08308255388369257,0.09627829787234042,21.49565,0.07161655144367629,0.07244476595744681,2459.0,-1,60.0
169,0.07930027173913044,0.09049489361702129,23.83956,0.07582928155339806,0.08258493617021276,2575.0,-1,60.0
170,0.1294503483217226,0.14957199999999998,20.803580000000004,0.10800234474017743,0.12073982978723405,1578.0,-1,60.0
171,0.0591400405327157,0.04171208510638298,24.25437,0.057557618771726535,0.03675234042553191,3452.0,1988.0,60.0
172,0.07313419170243206,0.07426229787234043,24.36314,0.0714183899821109,0.07049217021276596,2795.0,-1,60.0
173,0.059512830957230145,0.02776051063829787,24.083860000000005,0.05741123072446902,0.02383923404255319,3437.0,-1,60.0
174,0.11936784881007934,0.03374178723404256,60.59505,0.11585885647607934,0.029778638297872344,4285.0,2399.0,40.0
175,0.11491167752077251,0.06703548936170214,60.78396000000001,0.11195062949640289,0.0631244255319149,4448.0,3827.0,40.0
176,0.12286757276882367,0.13051276595744682,60.952380000000005,0.12014740134744947,0.12373957446808512,4156.0,3909.0,20.0
177,0.07124302649930266,0.07191404255319149,23.232890000000005,0.06639616323683292,0.06012374468085106,2867.0,1915.0,60.0
178,0.06503883063234826,0.040728680851063834,23.88899,0.06218639974578964,0.032765617021276595,3147.0,-1,60.0
179,0.06501464501751035,0.06959659574468084,22.413320000000002,0.058462878064310726,0.051832255319148944,3141.0,2548.0,60.0
180,0.09505016256386438,0.1293804255319149,20.80903,0.07919033906177428,0.10030808510638298,2153.0,1979.0,60.0
181,0.06371441497659906,0.08112144680851065,24.410880000000002,0.06241607365792759,0.07786238297872342,3204.0,-1,60.0
182,0.05869406196213425,0.06904893617021277,24.488800000000005,0.057552524383247275,0.06753131914893618,3486.0,3136.0,60.0
183,0.07334170854271357,0.07324680851063829,23.68036,0.06964059583632448,0.064612,2786.0,-1,60.0
184,0.06029483928044825,0.07113855319148936,24.443910000000006,0.05905042760247715,0.06807174468085107,3391.0,2454.0,60.0
185,0.05743856540084388,0.0500724255319149,23.973180000000003,0.055282127779341404,0.043378127659574474,3553.0,1626.0,60.0
186,0.06696112565445025,0.08724868085106383,24.416880000000003,0.06548271685761048,0.08335778723404255,3055.0,1623.0,60.0
187,0.05245548999486917,0.036126382978723406,24.061709999999998,0.05060382443531828,0.031202808510638298,3896.0,3827.0,60.0
188,0.05577681594756964,0.03727123404255319,23.540380000000003,0.0527265718972116,0.03487157446808511,3658.0,3258.0,60.0
189,0.09151581541218638,0.10409055319148935,24.633500000000005,0.09053328847016599,0.10415251063829788,2229.0,-1,60.0
190,0.05243168418354268,0.03085191489361702,23.299450000000004,0.04893996411176622,0.021608765957446804,3901.0,-1,60.0
191,0.05367326498422712,0.02965965957446809,24.139670000000002,0.052010649487246916,0.025356,3803.0,-1,60.0
192,0.0549018508583691,0.04516008510638298,24.181400000000004,0.05313739270386266,0.03934629787234043,3728.0,3459.0,60.0
193,0.13670016034206306,0.1573293617021277,59.98429,0.13137874331550803,0.1526248510638298,3740.0,3300.0,20.0
194,0.11536453213077791,0.042189531914893615,60.32387000000001,0.11154030692845858,0.03612834042553192,4431.0,3384.0,40.0
195,0.10709744556113905,0.06779012765957447,61.39148,0.10530008375209379,0.060502382978723394,4776.0,4165.0,40.0
196,0.11119184782608697,0.12845106382978724,21.376940000000005,0.09518217391304348,0.10316885106382978,1840.0,-1,60.0
197,0.06348618870266916,0.02359157446808511,23.825630000000007,0.06072447900466563,0.023042468085106384,3215.0,3097.0,60.0
198,0.056476776333978435,0.034180851063829794,24.0086,0.054479008584879536,0.03249880851063829,3611.0,-1,60.0
199,0.06970654173764906,0.08100314893617024,23.00159,0.06421022146507666,0.06636493617021276,2935.0,-1,60.0
200,0.07202490313490667,0.08268314893617022,23.807940000000002,0.0688272053634439,0.07427480851063831,2834.0,1754.0,60.0
201,0.057047114580429326,0.039799999999999995,23.64217,0.0539960691385559,0.02996297872340426,3587.0,3239.0,60.0
202,0.08741817015818726,0.1203660425531915,21.549930000000003,0.07547682770414707,0.09624051063829789,2339.0,-1,60.0
203,0.0722973851590106,0.07968391489361702,24.45015,0.07089479646017699,0.07674919148936171,2825.0,-1,60.0
204,0.059477050610820245,0.04233625531914894,24.439980000000006,0.05829062590975254,0.03884076595744681,3435.0,3345.0,60.0
205,0.16416666666666666,nan,0.0,0.0,nan,0.0,-1,60.0
206,0.056443030637593164,0.04367582978723405,24.045070000000003,0.05441878453038673,0.036960510638297875,3620.0,1639.0,60.0
207,0.11111617806731812,0.12852170212765957,20.57043,0.0914813789359392,0.09747582978723404,1842.0,1564.0,60.0
208,0.1298809342472709,0.11884170212765958,60.07614000000001,0.12498042153377348,0.10416774468085108,3938.0,3241.0,20.0
209,0.11839139088174035,0.045202723404255324,61.395450000000004,0.11653848470806302,0.04308,4316.0,3766.0,40.0
210,0.10945092037671234,0.08091548936170212,60.69328,0.10642129708904109,0.06882340425531916,4672.0,4165.0,40.0
211,0.07478701061105014,0.0954688510638298,22.584880000000002,0.06773085651537336,0.07832910638297873,2732.0,2000.0,60.0
212,0.05538278955954323,0.02615225531914894,23.86032,0.05315152256661229,0.023327234042553192,3678.0,2181.0,60.0
213,0.05951817917393834,0.05620638297872341,24.18736,0.05764371727748691,0.053567744680851063,3438.0,2154.0,60.0
214,0.06243485033598045,0.04316229787234043,23.994300000000003,0.06003927916921197,0.04088672340425532,3274.0,-1,60.0
215,0.0676893969516236,0.050154553191489364,23.73936,0.06455151012280119,0.04670561702127659,3013.0,-1,60.0
216,0.06032149174528302,0.07526085106382979,24.29739,0.05869935122382778,0.07159455319148937,3391.0,1580.0,60.0
217,0.10002836185819071,0.1386195744680851,20.665100000000002,0.08278889975550122,0.10816519148936171,2045.0,-1,60.0
218,0.08750312232677504,0.10007174468085106,24.43269,0.0856869006849315,0.09767182978723404,2336.0,2171.0,60.0
219,0.06040930026572188,0.03933472340425532,23.95165,0.05820854345891427,0.03782459574468085,3371.0,-1,60.0
220,0.05633873898678415,0.04290238297872341,24.21939,0.05467834114081014,0.040206893617021275,3629.0,-1,60.0
221,0.05881296082949309,0.05140817021276596,24.372580000000003,0.05762793650793651,0.04893497872340425,3465.0,-1,60.0
222,0.06259369452096725,0.04412136170212766,23.72875,0.05956112132352942,0.03532655319148936,3264.0,2255.0,60.0
223,0.11649229892914105,0.07776400000000001,59.38072,0.11089268292682926,0.05634714893617021,4387.0,2348.0,40.0
224,0.12519358786098875,0.1099208510638298,59.53876000000001,0.1193654919236417,0.08960885106382979,4086.0,3232.0,40.0
225,0.11063706989829042,0.11098459574468086,61.36564,0.10886139021221308,0.10390731914893617,4618.0,4133.0,20.0
226,0.05229808135072909,0.060917617021276606,23.929940000000002,0.05015466871322589,0.05390663829787234,3909.0,-1,60.0
227,0.05254250835260858,0.0409752340425532,24.29594,0.051157620149061944,0.03929421276595745,3891.0,2261.0,60.0
228,0.05682930219627468,0.06400595744680852,24.340230000000002,0.0555026161981631,0.060104255319148925,3593.0,3524.0,60.0
229,0.05126377102686418,0.028776680851063833,24.083780000000004,0.049553792064289295,0.026611574468085104,3982.0,2230.0,60.0
230,0.05307120228512075,0.031605276595744684,24.138600000000004,0.051361256816411315,0.0259856170212766,3851.0,-1,60.0
231,0.04924243080625752,0.025147489361702132,24.392380000000003,0.04809723225030084,0.02224263829787234,4155.0,-1,60.0
232,0.08140179354324432,0.11839327659574468,24.67646,0.08066452513966481,0.11725370212765958,2506.0,-1,60.0
233,0.054842726784755776,0.04266382978723405,24.19269,0.05322889366272825,0.03993012765957447,3724.0,-1,60.0
234,0.05163239081040142,0.03082714893617021,23.687440000000002,0.049026351692774126,0.029723744680851066,3958.0,3891.0,60.0
235,0.047611129220023286,0.028153872340425535,24.2833,0.04631736903376018,0.023679063829787232,4295.0,2103.0,60.0
236,0.05034593796159529,0.02994485106382979,24.015320000000003,0.048484084749938414,0.0248256170212766,4059.0,2533.0,60.0
237,0.05394547134935305,0.021797021276595743,23.33601,0.05049749075541468,0.01926178723404255,3786.0,2188.0,60.0
238,0.10600416666666666,0.048652,61.2457,0.10409551867219917,0.04005165957446808,4820.0,4177.0,40.0
239,0.10789121250528096,0.07331744680851064,60.90665,0.10541216730038022,0.0628624680851064,4734.0,4110.0,40.0
240,0.12229177230327673,0.1057020425531915,60.16854,0.11788950011958862,0.09434825531914895,4181.0,4057.0,20.0
