timestamp,cpuPercent,memoryPercent
1608186181.48,64.2,28.1
1608186186.48,65.3,28.1
1608186191.49,64.9,28.1
1608186196.49,63.3,28.1
1608186201.49,65.5,28.1
1608186206.5,62.9,28.1
1608186211.51,67.5,27.9
1608186216.51,67.2,27.9
1608186221.51,66.8,27.9
1608186226.51,65.1,27.5
1608186231.52,65.6,27.4
1608186236.53,61.7,27.4
1608186241.53,62.7,27.4
1608186246.53,61.5,27.3
1608186251.53,63.5,27.3
1608186256.54,63.4,27.3
1608186261.54,65.2,27.3
1608186266.55,64.6,27.3
1608186271.55,59.4,27.3
1608186276.55,64.9,27.3
1608186281.56,66.0,27.3
1608186286.56,63.8,27.3
1608186291.57,66.1,27.2
1608186296.57,63.2,27.2
1608186301.58,65.3,27.2
1608186306.58,64.0,27.2
1608186311.58,63.0,27.2
1608186316.59,63.3,27.2
1608186321.59,65.6,27.2
1608186326.6,65.2,27.2
1608186331.61,63.9,27.2
1608186336.61,66.1,27.2
1608186341.61,63.3,27.2
1608186346.62,64.5,27.2
1608186351.63,61.6,27.2
1608186356.63,63.0,27.2
1608186361.64,62.4,27.2
1608186366.64,64.9,27.1
1608186371.64,63.0,27.1
1608186376.65,65.0,27.1
1608186381.65,63.3,27.0
1608186386.66,64.0,27.0
1608186391.66,62.8,27.0
1608186396.66,62.4,26.9
1608186401.67,63.4,26.9
1608186406.67,63.2,26.9
1608186411.68,63.7,26.9
1608186416.68,62.3,26.8
1608186421.69,61.2,26.7
1608186426.69,64.5,26.7
1608186431.69,62.3,26.7
1608186436.7,62.6,26.7
1608186441.7,63.7,26.6
1608186446.71,63.2,26.6
1608186451.71,65.2,26.6
1608186456.72,66.8,26.6
1608186461.72,63.5,26.6
1608186466.72,64.6,26.6
1608186471.72,63.2,26.6
1608186476.72,62.7,26.5
1608186481.73,64.2,26.5
1608186486.73,61.9,26.3
1608186491.74,62.5,26.3
1608186496.74,63.4,26.2
1608186501.75,61.3,26.2
1608186506.75,63.5,26.2
1608186511.75,61.4,26.1
1608186516.76,63.0,26.1
1608186521.76,62.3,26.1
1608186526.77,60.8,26.1
1608186531.77,61.0,26.0
1608186536.78,60.1,25.9
1608186541.78,61.3,25.9
1608186546.78,61.3,25.9
1608186551.79,60.2,25.8
1608186556.79,63.2,25.8
1608186561.8,58.5,25.7
1608186566.8,58.4,25.7
1608186571.81,61.6,25.7
1608186576.82,60.6,25.7
1608186581.82,57.5,25.7
1608186586.84,58.0,25.7
1608186591.84,59.7,25.6
1608186596.85,60.2,25.6
1608186601.85,58.9,25.6
1608186606.86,62.1,25.5
1608186611.86,62.5,25.4
1608186616.86,61.1,25.3
1608186621.87,59.8,25.3
1608186626.88,62.6,25.1
1608186631.88,60.1,25.0
1608186636.88,59.4,25.0
1608186641.88,61.1,24.8
1608186646.89,56.9,24.8
1608186651.89,60.7,24.8
1608186656.9,61.4,24.8
1608186661.9,60.9,24.8
1608186666.9,56.9,24.8
1608186671.91,60.3,24.8
1608186676.91,57.5,24.8
1608186681.91,59.7,24.8
1608186686.92,60.8,24.7
1608186691.92,59.2,24.6
1608186696.92,57.5,24.5
1608186701.93,57.8,24.5
1608186706.93,56.3,24.4
1608186711.94,56.9,24.3
1608186716.94,59.7,24.4
1608186721.95,59.5,24.3
1608186726.95,56.5,24.3
1608186731.96,60.3,24.3
1608186736.96,58.2,24.3
1608186741.96,57.4,24.3
1608186746.97,58.6,24.3
1608186751.97,57.6,24.1
1608186756.98,54.7,24.1
1608186761.98,53.3,24.0
1608186766.99,57.8,24.0
1608186772.0,60.0,24.0
1608186777.0,58.0,24.1
1608186782.0,58.5,24.0
1608186787.01,60.0,24.0
1608186792.01,58.8,23.9
1608186797.02,59.8,23.9
1608186802.02,56.5,23.7
1608186807.02,57.3,23.6
1608186812.02,55.0,23.5
1608186817.03,57.5,23.4
1608186822.03,56.6,23.2
1608186827.03,55.3,23.0
1608186832.04,57.2,23.0
1608186837.04,52.7,23.0
1608186842.04,53.6,22.9
1608186847.05,56.0,22.8
1608186852.05,56.5,22.7
1608186857.06,57.1,22.7
1608186862.06,52.6,22.5
1608186867.06,53.0,22.5
1608186872.07,52.4,22.5
1608186877.07,54.5,22.5
1608186882.07,49.0,22.4
1608186887.08,53.0,22.4
1608186892.08,49.2,22.3
1608186897.09,53.8,22.2
1608186902.09,52.8,22.1
1608186907.09,49.8,22.0
1608186912.1,47.5,22.0
1608186917.1,47.7,22.0
1608186922.1,51.3,21.9
1608186927.11,45.2,21.7
1608186932.11,43.8,21.7
1608186937.11,46.7,21.7
1608186942.11,43.7,21.6
1608186947.12,46.7,21.5
1608186952.12,44.2,21.6
1608186957.12,47.0,21.5
1608186962.13,43.7,21.3
1608186967.13,43.7,21.1
1608186972.13,45.2,21.1
1608186977.14,46.0,21.1
1608186982.14,44.2,21.1
1608186987.15,47.8,21.1
1608186992.15,44.8,20.9
1608186997.15,45.6,20.8
1608187002.16,44.6,20.8
1608187007.16,39.8,20.8
1608187012.16,46.3,20.7
1608187017.17,45.1,20.7
1608187022.17,42.4,20.6
1608187027.17,41.5,20.3
1608187032.18,41.5,20.3
1608187037.18,45.9,20.2
1608187042.18,44.6,20.0
1608187047.18,40.5,19.9
1608187052.19,34.3,19.8
1608187057.19,40.7,19.7
1608187062.19,38.5,19.6
1608187067.2,41.9,19.6
1608187072.2,41.5,19.6
1608187077.2,38.9,19.5
1608187082.2,38.8,19.3
1608187087.22,37.5,19.2
1608187092.22,37.2,19.2
1608187097.22,30.5,19.0
1608187102.22,35.3,18.9
1608187107.23,35.0,18.7
1608187112.23,32.8,18.6
1608187117.24,35.2,18.6
1608187122.25,32.8,18.5
1608187127.25,32.1,18.3
1608187132.26,35.5,18.3
1608187137.26,32.2,18.3
1608187142.26,31.2,18.3
1608187147.27,32.6,18.3
1608187152.27,31.8,18.3
1608187157.28,31.7,18.3
1608187162.28,30.8,18.2
1608187167.28,31.7,18.1
1608187172.29,33.5,17.8
1608187177.29,28.5,17.8
1608187182.3,31.5,17.8
1608187187.3,30.9,17.8
1608187192.31,30.2,17.8
1608187197.31,27.5,17.8
1608187202.31,27.5,17.6
1608187207.31,31.4,17.7
1608187212.32,29.9,17.7
1608187217.32,25.2,17.6
1608187222.32,29.1,17.5
1608187227.32,28.1,17.5
1608187232.33,27.5,17.5
1608187237.33,28.0,17.5
1608187242.33,25.8,17.4
1608187247.33,29.8,17.3
1608187252.34,29.7,17.3
1608187257.34,30.5,17.3
1608187262.34,29.2,17.1
1608187267.35,26.0,17.0
1608187272.35,26.2,17.0
1608187277.35,25.1,17.0
1608187282.35,25.4,17.0
1608187287.36,20.9,16.9
1608187292.36,24.6,16.9
1608187297.37,27.1,16.9
1608187302.37,25.8,16.8
1608187307.37,26.4,16.5
1608187312.38,26.9,16.5
1608187317.38,25.7,16.5
1608187322.39,24.3,16.5
1608187327.39,24.0,16.5
1608187332.39,25.4,16.5
1608187337.4,27.7,16.4
1608187342.4,24.8,16.3
1608187347.4,27.5,16.3
1608187352.41,26.5,16.3
1608187357.41,25.4,16.3
1608187362.41,24.2,16.3
1608187367.42,23.4,16.3
1608187372.42,25.8,16.3
1608187377.43,25.3,16.3
1608187382.43,25.2,16.3
1608187387.43,24.7,16.3
1608187392.44,25.6,16.3
1608187397.44,24.0,16.3
1608187402.44,25.1,16.2
1608187407.45,25.7,16.1
1608187412.45,26.5,16.1
1608187417.45,24.1,16.1
1608187422.45,25.0,16.1
1608187427.46,25.1,16.1
1608187432.46,24.4,16.1
1608187437.46,26.2,16.0
1608187442.46,23.4,16.0
1608187447.47,25.4,15.9
1608187452.47,26.8,15.9
1608187457.47,24.0,15.9
1608187462.48,24.1,15.9
1608187467.48,26.7,15.8
1608187472.48,26.4,15.6
1608187477.49,25.2,15.6
1608187482.49,27.2,15.5
1608187487.49,27.2,15.4
1608187492.5,26.9,15.4
1608187497.5,26.9,15.4
1608187502.5,25.6,15.4
1608187507.51,25.4,15.3
1608187512.51,25.4,15.3
1608187517.52,24.6,15.2
1608187522.52,22.7,15.2
1608187527.52,25.0,15.2
1608187532.53,26.1,15.2
1608187537.53,25.0,15.1
1608187542.53,22.6,15.1
1608187547.53,23.0,15.0
1608187552.54,20.5,15.0
1608187557.54,22.7,15.0
1608187562.54,21.5,14.9
1608187567.54,22.7,14.8
1608187572.55,23.6,14.8
1608187577.55,23.3,14.8
1608187582.55,21.3,14.8
1608187587.55,25.5,14.8
1608187592.56,24.0,14.7
1608187597.56,23.4,14.7
1608187602.56,24.0,14.7
1608187607.57,22.7,14.7
1608187612.57,22.5,14.7
1608187617.57,24.7,14.7
1608187622.57,23.3,14.7
1608187627.58,24.4,14.7
1608187632.58,23.5,14.7
1608187637.58,24.4,14.7
1608187642.58,23.1,14.5
1608187647.59,21.3,14.5
1608187652.59,20.9,14.5
1608187657.59,21.2,14.5
1608187662.6,22.9,14.4
1608187667.6,20.8,14.4
1608187672.6,20.3,14.3
1608187677.6,20.3,14.3
1608187682.6,19.3,14.3
1608187687.61,19.5,14.2
1608187692.61,19.4,14.1
1608187697.61,19.5,14.1
1608187702.61,18.2,14.1
1608187707.62,18.3,14.1
1608187712.62,18.5,14.1
1608187717.62,20.2,14.0
1608187722.63,21.9,14.0
1608187727.63,22.4,14.0
1608187732.63,22.0,13.9
1608187737.63,16.9,13.7
1608187742.64,20.1,13.7
1608187747.64,20.0,13.7
1608187752.64,20.8,13.7
1608187757.65,19.3,13.7
1608187762.65,18.8,13.6
1608187767.65,16.0,13.6
1608187772.66,17.1,13.6
1608187777.66,14.3,13.5
1608187782.66,14.8,13.4
1608187787.66,14.2,13.5
1608187792.67,15.5,13.4
1608187797.67,13.4,13.3
1608187802.67,12.8,13.3
1608187807.68,13.2,13.3
1608187812.68,10.0,13.3
1608187817.68,13.0,13.3
1608187822.68,13.1,13.3
1608187827.69,13.2,13.3
1608187832.69,13.2,13.3
1608187837.69,13.1,13.3
1608187842.69,12.1,13.2
1608187847.7,11.6,13.1
1608187852.7,12.3,13.1
1608187857.7,12.0,13.1
1608187862.7,12.6,13.1
1608187867.71,11.7,13.0
1608187872.71,12.0,13.0
1608187877.71,10.2,13.0
1608187882.72,9.9,13.0
1608187887.72,8.5,12.9
1608187892.72,8.1,13.0
1608187897.73,8.2,12.9
1608187902.73,9.5,12.9
1608187907.73,10.6,12.9
1608187912.73,10.5,12.9
1608187917.74,8.7,12.9
1608187922.74,8.9,12.9
1608187927.74,9.7,12.9
1608187932.74,9.2,12.9
1608187937.75,8.0,12.9
1608187942.75,9.0,12.9
1608187947.75,8.9,12.8
1608187952.76,9.7,12.8
1608187957.76,8.9,12.8
