flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
31,0.7606344005956812,2.6198730158730164,245.24490000000003,0.7491512667660207,2.327476190476191,2684.0,238.0,12.0
32,0.7341146953405019,1.2151746031746027,248.36654000000001,0.7297634074605452,1.2150555555555556,2788.0,222.0,12.0
33,0.7661019490254872,0.4161904761904763,248.46961000000002,0.7629441454272864,0.3440236507936509,2668.0,244.0,16.0
34,0.7774016832440703,3.1279999999999997,236.85151000000002,0.7440052716143842,2.4386807936507937,2614.0,160.0,16.0
35,0.8292042657916324,3.0523809523809526,235.95119999999997,0.7938744872846595,2.254079365079365,2438.0,354.0,16.0
36,0.7097351916376305,0.2413333333333334,246.67057000000005,0.7059751846689896,0.23738714285714288,2870.0,1598.0,16.0
37,0.7377617328519855,2.1714285714285717,238.70839,0.7065365342960289,1.2967333333333333,2770.0,268.0,16.0
38,0.7587679762787249,0.299968253968254,248.92822999999999,0.7558495181616012,0.25682539682539685,2698.0,1164.0,16.0
39,0.7433186490455211,1.4492063492063492,239.92700000000002,0.7216366226138032,0.9974966666666665,2724.0,268.0,20.0
40,0.7587988077496274,1.2066349206349212,247.19279,0.7513006676557864,1.2019968253968254,2696.0,186.0,20.0
41,0.78628,0.13307936507936508,248.54635000000002,0.7825145119139124,0.13368873015873015,2602.0,1476.0,20.0
42,0.7103425797503468,0.06653968253968254,248.21979000000002,0.7085412473867595,0.08299507936507937,2870.0,1768.0,20.0
43,0.7607068452380952,1.1077142857142859,246.20983,0.7503570610119048,1.0943680952380954,2688.0,1910.0,16.0
44,0.7855411855273288,1.1399047619047618,247.33060999999998,0.7804807318952234,1.1400125396825398,2596.0,-1,16.0
45,0.7166647847565278,0.06653968253968254,247.22162,0.7164879110797461,0.06318539682539683,2834.0,1554.0,20.0
46,0.7618258928571429,0.07485714285714286,248.07711,0.7571801564828614,0.0682931746031746,2684.0,1458.0,20.0
47,0.7229936305732485,0.42438095238095247,247.77366,0.7183307006369426,0.3996774603174603,2826.0,204.0,20.0
48,0.7245744680851064,0.2828888888888889,248.32079000000002,0.7223635653409091,0.2913634920634921,2816.0,1466.0,20.0
49,0.7310528571428572,1.2898730158730154,248.1989,0.726319707142857,1.2647077777777778,2800.0,160.0,16.0
50,0.9277971014492756,1.4979047619047616,248.26354000000003,0.9213201992753625,1.439795238095238,2208.0,318.0,16.0
51,0.7400823699421966,0.4327301587301588,248.62374,0.7359221676300578,0.4279885714285714,2768.0,326.0,20.0
52,0.7328602150537635,0.3411111111111112,247.8768,0.7282810616929699,0.3402904761904762,2788.0,126.0,20.0
53,0.7176584680252988,0.10812698412698413,246.67923000000002,0.7129385935302391,0.10959809523809522,2844.0,236.0,20.0
54,0.7895100154083206,0.11657142857142856,248.49264999999997,0.7840450539291217,0.08990126984126985,2596.0,1494.0,20.0
55,0.7232678445229682,0.7830793650793649,248.40043000000003,0.7204817280453257,0.8285301587301588,2824.0,162.0,12.0
56,0.7277065527065527,3.9158730158730157,238.2937,0.6971029202279203,2.93281746031746,2808.0,1250.0,12.0
57,0.7315911365260901,0.06653968253968254,247.76826,0.7274447168458782,0.07179984126984128,2790.0,1930.0,16.0
58,0.7448256746900073,3.088603174603175,245.96989000000002,0.7374071532846714,3.1341396825396832,2740.0,1786.0,16.0
59,0.7014866163349348,0.1580634920634921,248.8184,0.700956870701513,0.17375063492063497,2908.0,-1,16.0
60,0.7179087719298245,1.9395238095238092,247.76469999999998,0.7123902456140351,1.8241904761904764,2850.0,2396.0,16.0
61,13.814432432432433,13.416952380952381,233.91188000000002,13.252267567567566,12.777266666666666,148.0,62.0,12.0
62,11.052747252747253,11.4015873015873,228.495,10.530109890109891,10.44111111111111,182.0,-1,12.0
63,11.070813186813188,9.911809523809522,235.5356,10.859098901098902,9.539333333333335,182.0,122.0,12.0
64,12.54320987654321,12.261904761904763,231.20899999999997,11.975919753086421,11.347134920634922,162.0,76.0,12.0
65,0.7225063649222067,0.10812698412698413,246.93827000000002,0.7158675725406936,0.10134111111111112,2826.0,1152.0,20.0
66,0.751295154185022,0.258,248.08662,0.7459871439060206,0.17433650793650793,2724.0,1172.0,20.0
67,0.7212036775106083,0.24958730158730164,248.18570000000003,0.7184069045936395,0.25241555555555556,2830.0,2424.0,16.0
68,0.7430595930232559,0.14974603174603177,248.22856000000002,0.7394180872727272,0.15202015873015873,2750.0,1110.0,16.0
69,0.7482809070958303,0.1996190476190477,248.00447,0.7436293484626647,0.1974315873015873,2732.0,1374.0,20.0
70,0.7225546930134086,0.07485714285714286,248.48756,0.7188017514124293,0.07105206349206349,2832.0,1108.0,20.0
71,0.7440758017492712,0.09980952380952382,248.52129,0.7457413699633698,0.11699476190476191,2730.0,176.0,20.0
72,0.71790851513019,0.12476190476190477,248.03888,0.7156383732394367,0.12079984126984128,2840.0,2090.0,20.0
73,0.7591084337349397,3.699936507936508,235.09534,0.72706140919367,2.9815950793650794,2654.0,94.0,16.0
74,0.7544531365313654,0.565936507936508,248.58639000000002,0.7503167280766396,0.5704253968253968,2714.0,1368.0,16.0
75,0.7111444521981856,0.09980952380952382,246.65870999999999,0.7109161446629214,0.12541730158730158,2848.0,2462.0,20.0
76,0.740130340333092,0.4495555555555556,247.77586000000002,0.735413036231884,0.4463077777777778,2760.0,182.0,20.0
77,12.103614457831323,12.787301587301586,228.99970000000002,11.572072289156626,12.046698412698415,166.0,-1,12.0
78,9.104864864864863,7.286190476190476,237.401,8.961675675675675,7.008984126984127,222.0,-1,12.0
79,0.8400836820083681,2.228571428571428,234.26569,0.8042718661087866,1.4700790476190477,2390.0,1240.0,16.0
80,0.7145946704067322,0.374952380952381,246.13896,0.708265778401122,0.34035555555555563,2852.0,1106.0,16.0
81,0.785935085007728,4.198412698412699,237.5762,0.7534567233384852,3.254079365079365,2588.0,1246.0,12.0
82,0.730578158458244,1.0319047619047619,248.5288,0.7264796573875802,0.9793952380952379,2802.0,1152.0,12.0
83,0.8034135220125788,0.49130158730158735,248.32289000000003,0.7995231839622642,0.4584363492063493,2544.0,2026.0,16.0
84,0.7333951789627465,3.9923492063492065,234.17072000000005,0.7027764061358656,2.9736238095238097,2738.0,1718.0,16.0
85,0.7467684441197955,0.058222222222222224,248.69010000000003,0.7445880482456141,0.059585238095238094,2736.0,2370.0,20.0
86,0.723588110403397,0.07485714285714286,248.01678,0.719007983014862,0.06760761904761906,2826.0,1262.0,20.0
87,0.7212816901408451,0.21625396825396834,247.88692,0.7158584073291049,0.2190806349206349,2838.0,212.0,16.0
88,0.7293376159885796,0.14974603174603177,248.50668000000002,0.7253746186742694,0.14610460317460316,2806.0,212.0,16.0
89,0.8800725388601036,1.8402222222222224,245.73921,0.8693807253886009,1.6343426984126987,2316.0,1140.0,20.0
90,0.7992650508209539,0.7325396825396825,247.72639,0.7939972613458529,0.6393936507936508,2556.0,2126.0,20.0
91,0.7788934550989346,1.514857142857143,246.96213000000003,0.7715593673780486,1.5139680952380956,2624.0,2308.0,20.0
92,0.833112387202625,0.12476190476190477,240.22051,0.8141385383980181,0.2373488888888889,2422.0,1198.0,20.0
93,0.7218446327683616,0.16644444444444445,248.04922,0.7177614971751414,0.16397269841269846,2832.0,224.0,16.0
94,0.7883402617397999,1.5069206349206348,248.11075,0.7839141865844256,1.5237253968253968,2594.0,1806.0,16.0
95,0.8254130081300813,1.6056825396825398,245.57517,0.8120499919354839,1.597745873015873,2480.0,1492.0,20.0
96,0.8206298076923076,1.340603174603175,246.8646,0.8103874919871794,1.3314412698412696,2496.0,152.0,20.0
97,0.7753903177004539,0.9231428571428572,248.36013,0.7707235530303029,0.9239934920634919,2640.0,2318.0,16.0
98,0.7676754716981132,1.8137142857142856,243.76265,0.7553526435045317,1.8058079365079367,2648.0,214.0,16.0
99,0.8769633507853403,4.365079365079365,234.11671,0.839486815008726,3.3625046031746035,2292.0,1210.0,12.0
100,0.736758620689655,2.8502857142857145,240.35809,0.7086981308411214,1.972552380952381,2782.0,288.0,12.0
101,0.7779954337899542,0.27453968253968264,248.66559,0.774549566539924,0.2718838095238095,2630.0,264.0,16.0
102,0.7088850415512464,0.13307936507936508,246.22884000000005,0.7003920651420651,0.12623412698412698,2886.0,196.0,16.0
103,16.063492063492067,16.063492063492067,236.164,15.72206349206349,15.72206349206349,126.0,38.0,12.0
104,11.911627906976747,11.158730158730162,235.17,11.472558139534883,10.635555555555557,172.0,38.0,12.0
105,11.292222222222222,10.133333333333336,235.62539999999998,10.969933333333332,9.595142857142857,180.0,92.0,12.0
106,11.504818181818182,11.855936507936507,228.89443,10.903290909090911,11.227453968253968,176.0,92.0,12.0
107,0.7767374810318664,0.26666666666666666,247.79021999999998,0.7699361153262518,0.2256,2636.0,1120.0,20.0
108,0.8045738993710692,0.0914920634920635,248.12096000000003,0.8064646825396825,0.13940476190476192,2520.0,232.0,20.0
109,0.7204125177809388,1.1984126984126984,239.92920000000004,0.6990288762446657,0.6827634920634921,2812.0,1194.0,20.0
110,0.7291282051282052,0.1413968253968254,248.58644,0.7251513532763533,0.13645714285714286,2808.0,1486.0,20.0
111,0.7121433542101601,0.423968253968254,247.39071,0.7070601183020182,0.3829252380952382,2874.0,1292.0,16.0
112,0.735419540229885,0.2994920634920636,248.37647999999996,0.731367641984184,0.2925855555555555,2782.0,194.0,16.0
113,11.640909090909089,11.630634920634922,241.39999999999998,11.499431818181817,11.469523809523812,176.0,64.0,12.0
114,8.092927999999999,3.777714285714286,240.56771,8.05826472,3.8392553968253966,250.0,156.0,12.0
115,0.7723484162895927,3.6878412698412704,240.96558,0.7454996229260935,2.885196825396826,2652.0,2482.0,20.0
116,0.7330064608758076,0.42428571428571443,248.03146,0.7292730078966259,0.42110793650793643,2786.0,2706.0,20.0
117,0.7576162962962962,0.22457142857142862,248.12794,0.7528512592592592,0.22017142857142857,2700.0,1260.0,20.0
118,0.8108173076923076,2.7206349206349207,236.22090999999998,0.7763235496794874,1.8072506349206348,2496.0,208.0,20.0
119,0.7171432584269664,0.27447619047619054,246.58182,0.7116948665730337,0.2704760317460318,2848.0,2614.0,16.0
120,0.7571392592592594,0.27457142857142863,248.20546000000002,0.7558216282527881,0.3150331746031746,2690.0,1178.0,16.0
121,0.7468254200146092,0.9649841269841268,248.22600999999997,0.7431027046783626,0.872531746031746,2736.0,1548.0,16.0
122,0.7586136701337295,2.7149206349206345,245.73219,0.7502363020833334,2.7548380952380955,2688.0,1216.0,16.0
123,0.7759893617021276,0.4909841269841271,248.63149,0.7732625664388764,0.4838063492063493,2634.0,1134.0,16.0
124,0.7218220338983051,0.29120634920634925,247.82693999999998,0.7175250671378091,0.2900233333333334,2830.0,1218.0,16.0
125,0.7747464042392127,1.6141269841269834,248.18367,0.7695064269492808,1.6061460317460314,2642.0,1432.0,12.0
126,0.7853026113671274,3.3067301587301587,244.18990000000002,0.7693754803996926,2.8864126984126988,2602.0,1234.0,12.0
127,9.919607843137255,10.092063492063492,228.87683999999996,9.398932352941177,9.092239682539685,204.0,-1,12.0
128,10.490250000000001,10.358158730158731,229.9001,10.0465625,9.65206349206349,192.0,-1,12.0
129,10.165,10.515873015873016,231.50999999999996,9.706600000000002,9.695873015873014,200.0,-1,12.0
130,10.22474,8.38736507936508,240.64404000000002,10.095806000000003,8.361914285714287,200.0,78.0,12.0
131,15.24880597014925,15.102698412698407,232.95999999999998,14.59186567164179,14.580238095238094,134.0,8.0,12.0
132,10.501030927835052,9.144444444444444,231.0513,9.989446391752578,8.446607936507935,194.0,90.0,12.0
