timestamp,cpuPercent,memoryPercent
1596217915.32,4.2,13.9
1596217920.32,22.3,13.8
1596217925.32,6.0,13.8
1596217930.32,7.5,13.9
1596217935.32,7.7,13.9
1596217940.32,6.7,13.8
1596217945.32,19.9,13.8
1596217950.32,15.6,13.8
1596217955.32,27.7,13.9
1596217960.32,19.5,13.8
1596217965.32,25.2,13.8
1596217970.33,21.6,13.9
1596217975.33,23.8,13.9
1596217980.33,16.2,13.8
1596217985.33,19.8,13.8
1596217990.33,20.1,13.8
1596217995.33,17.3,13.8
1596218000.33,7.6,13.8
1596218005.33,16.3,13.8
1596218010.33,8.7,13.8
1596218015.33,18.4,13.8
1596218020.33,19.0,13.9
1596218025.33,24.6,14.0
1596218030.33,11.3,14.0
1596218035.33,11.8,13.9
1596218040.33,16.1,13.8
1596218045.33,15.2,13.9
1596218050.33,6.1,13.8
1596218055.33,7.7,13.8
1596218060.33,6.9,13.8
1596218065.34,6.5,13.8
1596218070.34,9.5,13.8
1596218075.34,5.4,13.8
1596218080.34,8.4,13.8
1596218085.34,7.8,13.9
1596218090.34,6.9,13.9
1596218095.34,9.9,13.9
1596218100.34,9.0,13.9
1596218105.34,10.5,13.9
1596218110.34,12.3,13.9
1596218115.34,11.7,13.9
1596218120.34,11.4,13.9
1596218125.34,9.7,13.9
1596218130.34,12.9,13.8
1596218135.34,11.5,13.9
1596218140.34,11.1,13.9
1596218145.34,12.3,13.9
1596218150.34,10.3,13.9
1596218155.34,8.0,13.9
1596218160.35,10.8,14.0
1596218165.35,22.1,13.9
1596218170.35,12.5,13.9
1596218175.35,17.8,13.9
1596218180.35,11.4,13.8
1596218185.35,8.4,13.9
1596218190.35,9.1,13.9
1596218195.35,7.4,13.9
1596218200.35,11.6,13.9
1596218205.35,4.9,13.9
1596218210.35,11.2,13.9
1596218215.35,9.4,13.9
1596218220.35,26.0,14.0
1596218225.35,18.9,14.0
1596218230.35,15.3,13.9
1596218235.35,14.1,13.9
1596218240.35,14.4,13.9
1596218245.35,14.0,13.9
1596218250.35,7.8,13.9
1596218255.35,11.7,13.9
1596218260.35,12.2,13.9
1596218265.36,11.7,13.8
1596218270.36,11.9,13.8
1596218275.36,8.0,14.0
1596218280.36,7.2,13.9
1596218285.36,9.1,13.9
1596218290.36,9.2,13.9
1596218295.36,9.0,14.0
1596218300.36,11.6,13.9
1596218305.36,11.2,14.0
1596218310.36,8.9,13.8
1596218315.36,9.5,14.0
1596218320.36,10.2,13.9
1596218325.36,8.8,13.9
1596218330.36,12.5,13.9
1596218335.36,12.7,13.8
1596218340.36,11.7,14.0
1596218345.36,10.5,14.0
1596218350.36,10.5,14.0
1596218355.37,6.9,13.9
1596218360.37,8.7,14.0
1596218365.37,11.4,13.9
1596218370.37,7.6,13.9
1596218375.37,10.6,14.0
1596218380.37,9.1,14.0
1596218385.37,6.1,13.9
1596218390.37,6.8,13.9
1596218395.37,8.7,13.9
1596218400.37,9.1,13.9
1596218405.37,11.2,13.9
1596218410.37,11.8,13.9
1596218415.37,9.5,14.0
1596218420.37,9.1,14.0
1596218425.37,14.4,14.0
1596218430.37,6.1,13.9
1596218435.37,9.1,13.9
1596218440.37,8.9,13.9
1596218445.37,5.9,13.9
1596218450.37,7.4,13.9
1596218455.38,5.9,13.9
1596218460.38,5.6,13.9
1596218465.38,14.8,13.8
1596218470.38,11.7,13.9
1596218475.38,9.0,13.9
1596218480.38,9.5,13.9
1596218485.38,13.2,13.9
1596218490.38,4.9,14.1
1596218495.38,4.2,14.0
1596218500.38,15.8,13.9
1596218505.38,6.9,13.9
1596218510.38,7.5,14.0
1596218515.38,7.4,13.8
1596218520.38,7.8,13.8
1596218525.38,3.7,13.8
1596218530.38,11.9,13.9
1596218535.38,8.9,13.9
1596218540.38,7.0,14.0
1596218545.38,8.8,14.0
1596218550.39,7.7,14.0
1596218555.39,7.3,13.9
1596218560.39,7.3,14.0
1596218565.39,12.5,13.9
1596218570.39,13.8,13.9
1596218575.39,8.3,13.9
1596218580.39,5.2,13.9
1596218585.39,5.7,14.0
1596218590.39,10.9,13.9
1596218595.39,17.9,13.9
1596218600.39,12.8,13.9
1596218605.39,12.0,14.0
1596218610.39,16.4,14.0
1596218615.39,10.0,14.0
1596218620.39,9.4,14.0
1596218625.39,18.3,13.9
1596218630.39,14.0,13.9
1596218635.39,16.5,13.9
1596218640.39,7.8,14.0
1596218645.39,7.4,14.0
1596218650.39,7.7,13.9
1596218655.4,6.2,14.0
1596218660.4,10.6,13.9
1596218665.4,8.4,14.0
1596218670.4,8.7,14.0
1596218675.4,5.4,13.9
1596218680.4,6.1,13.9
1596218685.4,6.5,13.8
1596218690.4,6.0,13.9
1596218695.4,5.4,14.0
1596218700.4,12.5,14.0
1596218705.4,7.7,13.9
1596218710.4,5.6,13.9
1596218715.4,8.5,14.0
1596218720.4,7.2,13.9
1596218725.4,9.8,14.0
1596218730.4,8.6,13.9
1596218735.4,13.5,13.9
1596218740.4,10.0,13.9
1596218745.4,7.5,13.9
1596218750.4,6.5,14.0
1596218755.41,12.5,14.0
1596218760.41,9.5,14.0
1596218765.41,7.0,14.0
1596218770.41,10.9,13.8
1596218775.41,9.7,13.9
1596218780.41,9.2,14.0
1596218785.41,15.7,14.0
1596218790.41,11.9,13.9
1596218795.41,6.3,13.9
1596218800.41,14.4,13.9
1596218805.41,15.9,14.0
1596218810.41,33.3,14.1
1596218815.41,14.9,14.0
1596218820.41,9.7,13.9
1596218825.41,7.3,13.9
1596218830.41,8.3,13.9
1596218835.41,5.3,13.9
1596218840.41,4.9,13.9
1596218845.41,8.3,14.0
1596218850.42,17.4,14.0
1596218855.42,15.4,13.9
1596218860.42,13.4,13.8
1596218865.42,13.1,13.9
1596218870.42,10.9,14.0
1596218875.42,9.8,13.9
1596218880.42,13.3,13.9
1596218885.42,13.6,13.9
1596218890.42,14.7,13.9
1596218895.42,15.4,13.9
1596218900.42,12.3,13.8
1596218905.42,11.2,13.8
1596218910.42,12.0,13.8
1596218915.42,16.0,13.7
1596218920.42,10.0,13.8
1596218925.42,10.4,13.8
1596218930.42,12.3,13.8
1596218935.42,10.0,13.7
1596218940.43,12.3,13.8
1596218945.43,10.1,13.7
1596218950.43,10.3,13.8
1596218955.43,17.1,13.9
1596218960.43,15.3,13.7
1596218965.43,13.6,13.7
1596218970.43,12.0,13.7
1596218975.43,13.7,13.7
1596218980.43,12.1,13.7
1596218985.43,10.1,13.7
1596218990.43,10.9,13.7
1596218995.43,13.1,13.6
1596219000.43,11.2,13.6
1596219005.43,10.9,13.6
1596219010.43,12.7,13.6
1596219015.43,8.3,13.6
1596219020.43,4.3,13.5
1596219025.43,10.0,13.5
1596219030.43,8.4,13.6
1596219035.43,11.3,13.5
1596219040.44,9.2,13.4
1596219045.44,21.5,13.4
1596219050.44,11.6,13.5
1596219055.44,14.0,13.4
1596219060.44,23.2,13.4
1596219065.44,32.7,13.4
1596219070.44,11.8,13.3
1596219075.44,14.0,13.2
1596219080.44,14.3,13.2
1596219085.44,11.5,13.1
1596219090.44,10.5,13.1
1596219095.44,12.3,13.1
1596219100.44,12.1,13.1
1596219105.44,11.4,13.2
1596219110.44,13.1,13.1
1596219115.44,11.5,13.0
1596219120.44,12.2,12.9
1596219125.44,9.8,12.8
1596219130.44,12.5,12.8
1596219135.45,15.1,12.8
1596219140.45,13.9,12.8
1596219145.45,12.3,12.7
1596219150.45,19.7,12.7
1596219155.45,9.4,12.7
1596219160.45,6.3,12.6
1596219165.45,3.6,12.6
1596219170.45,14.1,12.8
1596219175.45,19.1,12.7
1596219180.45,15.1,12.6
1596219185.45,14.1,12.7
1596219190.45,10.6,12.6
1596219195.45,10.1,12.6
1596219200.45,8.6,12.6
1596219205.45,9.8,12.5
1596219210.45,10.6,12.5
1596219215.45,11.7,12.4
1596219220.45,10.7,12.4
1596219225.45,12.4,12.3
1596219230.45,13.1,12.0
1596219235.45,12.0,11.9
1596219240.46,11.4,11.8
1596219245.46,10.5,11.9
1596219250.46,19.3,11.9
1596219255.46,34.3,11.8
1596219260.46,43.8,11.7
1596219265.46,17.0,11.5
1596219270.46,20.1,11.5
1596219275.46,8.4,11.5
1596219280.46,12.1,11.4
1596219285.46,8.6,11.3
1596219290.46,6.9,11.1
1596219295.46,4.8,11.1
1596219300.46,5.9,11.1
1596219305.46,9.5,11.1
1596219310.46,6.9,11.1
1596219315.46,6.8,11.0
1596219320.46,5.4,10.9
1596219325.46,3.2,10.7
1596219330.46,3.6,10.6
1596219335.47,2.1,10.6
1596219340.47,3.9,10.5
1596219345.47,2.8,10.5
1596219350.47,2.1,10.5
1596219355.47,2.8,10.3
1596219360.47,5.5,10.3
1596219365.47,2.8,10.2
1596219370.47,3.2,10.0
1596219375.47,2.1,10.0
1596219380.47,2.1,9.9
1596219385.47,4.7,9.8
1596219390.47,1.7,9.8
1596219395.47,4.3,9.6
1596219400.47,2.7,9.5
1596219405.47,2.4,9.4
1596219410.47,2.4,9.3
1596219415.47,2.4,9.3
1596219420.47,3.1,9.2
1596219425.48,2.7,9.1
1596219430.48,3.7,8.9
1596219435.48,3.3,8.7
1596219440.48,2.6,8.6
1596219445.48,2.6,8.5
1596219450.48,2.0,8.4
1596219455.48,3.6,8.3
1596219460.48,4.3,8.2
1596219465.48,2.2,8.2
1596219470.48,1.2,8.0
1596219475.48,4.7,7.9
1596219480.48,5.0,7.8
1596219485.48,2.5,7.7
1596219490.48,2.4,7.5
1596219495.48,1.5,7.5
1596219500.48,1.8,7.5
1596219505.49,2.0,7.4
1596219510.49,0.7,7.4
1596219515.49,0.7,7.3
1596219520.49,1.2,7.2
