timestamp,cpuPercent,memoryPercent
1607704749.93,72.4,27.3
1607704754.94,70.9,27.3
1607704759.95,72.0,27.3
1607704764.95,70.0,27.4
1607704769.97,70.0,27.4
1607704774.98,70.9,27.4
1607704779.98,68.9,27.4
1607704784.98,73.3,27.4
1607704789.99,70.8,27.4
1607704794.99,69.3,27.4
1607704799.99,70.6,27.5
1607704805.0,69.3,27.5
1607704810.0,71.3,27.5
1607704815.01,71.9,27.6
1607704820.01,70.1,27.6
1607704825.02,72.9,27.6
1607704830.02,72.4,27.6
1607704835.02,72.0,27.7
1607704840.03,73.4,27.7
1607704845.03,72.5,27.7
1607704850.04,69.0,27.7
1607704855.04,67.7,27.7
1607704860.04,67.5,27.7
1607704865.04,70.5,27.7
1607704870.05,73.6,27.7
1607704875.06,69.3,27.8
1607704880.06,68.4,27.8
1607704885.07,68.3,27.8
1607704890.07,69.6,27.8
1607704895.07,67.7,27.9
1607704900.08,68.6,27.9
1607704905.08,71.8,27.9
1607704910.09,72.9,27.9
1607704915.09,70.1,27.9
1607704920.1,70.6,27.9
1607704925.1,69.5,27.9
1607704930.1,70.6,28.0
1607704935.11,71.0,28.0
1607704940.12,68.1,28.0
1607704945.12,73.3,28.0
1607704950.13,71.3,28.0
1607704955.13,69.6,28.0
1607704960.13,71.6,28.0
1607704965.14,70.6,28.0
1607704970.15,71.3,28.0
1607704975.15,69.9,27.9
1607704980.15,69.4,27.9
1607704985.16,69.8,27.9
1607704990.16,68.8,28.0
1607704995.16,71.8,28.0
1607705000.17,70.2,28.0
1607705005.18,68.5,28.0
1607705010.18,68.4,28.0
1607705015.19,72.6,28.0
1607705020.2,71.4,28.0
1607705025.21,72.5,28.0
1607705030.22,70.8,28.0
1607705035.22,68.8,28.1
1607705040.23,71.6,28.1
1607705045.23,70.7,28.1
1607705050.24,70.1,28.1
1607705055.24,68.8,28.1
1607705060.25,67.7,28.1
1607705065.26,68.5,28.1
1607705070.26,68.1,28.1
1607705075.27,69.8,28.1
1607705080.27,72.9,28.1
1607705085.27,71.5,28.2
1607705090.29,68.5,28.2
1607705095.3,72.7,28.2
1607705100.31,70.0,28.2
1607705105.31,67.9,28.2
1607705110.32,70.1,28.2
1607705115.32,70.3,28.2
1607705120.33,70.9,28.2
1607705125.34,67.4,28.2
1607705130.34,70.2,28.2
1607705135.35,71.3,28.2
1607705140.35,70.2,28.2
1607705145.35,69.8,28.2
1607705150.36,71.8,28.2
1607705155.36,68.4,28.2
1607705160.36,70.1,28.2
1607705165.36,71.3,28.2
1607705170.37,71.4,28.3
1607705175.37,70.1,28.3
1607705180.38,70.9,28.3
1607705185.38,70.8,28.3
1607705190.4,70.9,28.3
1607705195.4,68.4,28.3
1607705200.4,71.5,28.3
1607705205.41,68.5,28.3
1607705210.41,69.9,28.3
1607705215.42,71.2,28.4
1607705220.42,67.7,28.4
1607705225.43,66.7,28.4
1607705230.44,69.5,28.4
1607705235.44,70.7,28.4
1607705240.44,73.6,28.4
1607705245.45,71.4,28.4
1607705250.46,70.7,28.4
1607705255.46,69.9,28.4
1607705260.47,68.0,28.5
1607705265.47,71.1,28.5
1607705270.47,72.5,28.5
1607705275.48,69.7,28.4
1607705280.48,71.7,28.5
1607705285.5,71.0,28.5
1607705290.51,70.6,28.5
1607705295.51,70.0,28.5
1607705300.52,67.0,28.5
1607705305.52,68.9,28.5
1607705310.52,70.0,28.5
1607705315.53,69.1,28.5
1607705320.53,70.1,28.5
1607705325.54,70.0,28.5
1607705330.54,69.3,28.5
1607705335.55,73.5,28.5
1607705340.57,69.2,28.5
1607705345.57,69.5,28.5
1607705350.57,69.5,28.6
1607705355.58,69.1,28.6
1607705360.59,71.9,28.6
1607705365.59,68.0,28.6
1607705370.59,66.3,28.6
1607705375.59,70.0,28.6
1607705380.6,67.4,28.6
1607705385.6,67.5,28.6
1607705390.61,69.3,28.6
1607705395.62,66.3,28.6
1607705400.63,71.9,28.6
1607705405.63,69.7,28.6
1607705410.63,70.5,28.6
1607705415.63,68.7,28.6
1607705420.64,67.8,28.6
1607705425.64,68.6,28.6
1607705430.64,70.6,28.7
1607705435.64,69.8,28.7
1607705440.65,70.3,28.7
1607705445.65,71.5,28.7
1607705450.66,69.4,28.7
1607705455.67,73.3,28.7
1607705460.67,69.5,28.7
1607705465.68,69.9,28.7
1607705470.68,69.0,28.7
1607705475.68,70.0,28.7
1607705480.69,70.5,28.8
1607705485.69,68.4,28.7
1607705490.7,69.3,28.8
1607705495.7,68.4,28.8
1607705500.7,68.0,28.8
1607705505.7,69.3,28.8
1607705510.71,70.4,28.8
1607705515.72,69.3,28.8
1607705520.72,71.0,28.9
1607705525.73,69.9,28.8
1607705530.73,67.8,28.9
1607705535.74,70.2,28.9
1607705540.74,72.0,28.9
1607705545.74,68.7,28.8
1607705550.75,70.4,28.9
1607705555.75,69.5,28.9
1607705560.76,71.9,28.9
1607705565.76,70.8,28.9
1607705570.76,70.0,28.9
1607705575.77,69.7,28.9
1607705580.79,68.1,28.9
1607705585.79,66.8,29.0
1607705590.79,67.4,29.0
1607705595.8,69.3,29.0
1607705600.8,69.0,29.0
1607705605.8,69.7,29.0
1607705610.81,66.8,29.0
1607705615.81,70.8,29.0
1607705620.81,69.0,29.0
1607705625.82,70.6,29.0
1607705630.82,70.9,29.0
1607705635.82,68.2,29.0
1607705640.82,70.5,29.1
1607705645.83,68.4,29.1
1607705650.84,68.8,29.0
1607705655.84,70.3,29.0
1607705660.84,67.7,29.0
1607705665.85,69.1,29.0
1607705670.85,70.4,29.0
1607705675.85,65.9,29.0
1607705680.86,69.8,29.0
1607705685.87,67.2,29.1
1607705690.87,67.7,29.1
1607705695.87,68.1,29.1
1607705700.88,65.5,29.1
1607705705.88,70.8,29.1
1607705710.88,72.0,29.1
1607705715.88,65.4,29.1
1607705720.89,70.3,29.1
1607705725.89,70.7,29.1
1607705730.9,71.0,29.1
1607705735.9,69.2,29.1
1607705740.91,65.8,29.2
1607705745.91,70.5,29.2
1607705750.93,69.2,29.2
1607705755.93,68.8,29.2
1607705760.94,69.8,29.2
1607705765.94,67.3,29.2
1607705770.95,68.6,29.2
1607705775.96,71.2,29.2
1607705780.96,66.5,29.2
1607705785.97,68.0,29.2
1607705790.97,70.0,29.2
1607705795.98,67.6,29.2
1607705800.98,63.1,29.2
1607705805.98,64.8,29.2
1607705810.98,68.3,29.2
1607705815.98,70.4,29.2
1607705820.99,69.2,29.2
1607705825.99,68.4,29.2
1607705831.0,70.0,29.2
1607705836.0,68.0,29.2
1607705841.0,68.9,29.2
1607705846.01,69.1,29.3
1607705851.01,69.6,29.3
1607705856.02,69.6,29.3
1607705861.02,68.4,29.3
1607705866.02,67.2,29.3
1607705871.03,66.8,29.3
1607705876.04,62.2,29.3
1607705881.04,67.3,29.3
1607705886.05,68.5,29.3
1607705891.05,67.7,29.3
1607705896.05,70.7,29.3
1607705901.06,68.7,29.3
1607705906.06,70.1,29.3
1607705911.07,69.5,29.3
1607705916.07,68.6,29.3
1607705921.08,66.5,29.4
1607705926.08,65.7,29.4
1607705931.09,67.4,29.4
1607705936.1,72.0,29.3
1607705941.11,71.1,29.3
1607705946.11,69.4,29.3
1607705951.11,69.7,29.3
1607705956.12,66.5,29.3
1607705961.12,69.9,29.2
1607705966.13,67.5,29.2
1607705971.14,69.8,29.2
1607705976.14,69.0,29.2
1607705981.15,70.2,29.2
1607705986.15,68.8,29.2
1607705991.16,68.5,29.2
1607705996.16,68.1,29.2
1607706001.16,69.7,29.2
1607706006.17,67.7,29.2
1607706011.17,67.8,29.2
1607706016.18,66.7,29.2
1607706021.18,63.8,29.2
1607706026.19,66.2,29.1
1607706031.19,68.5,29.1
1607706036.19,65.9,29.1
1607706041.2,71.0,29.0
1607706046.2,65.9,29.0
1607706051.2,65.2,29.0
1607706056.21,66.9,29.0
1607706061.21,69.9,29.0
1607706066.22,69.9,28.9
1607706071.22,69.0,29.0
1607706076.23,66.5,29.0
1607706081.24,65.6,29.0
1607706086.24,62.4,29.0
1607706091.25,65.0,29.0
1607706096.26,65.8,29.0
1607706101.26,65.3,29.0
1607706106.26,69.9,28.9
1607706111.27,67.4,29.0
1607706116.27,68.5,29.0
1607706121.27,68.1,29.0
1607706126.28,67.9,29.0
1607706131.29,67.5,29.0
1607706136.29,70.7,28.9
1607706141.29,68.6,28.9
1607706146.3,67.2,28.9
1607706151.3,69.6,28.9
1607706156.31,71.7,28.9
1607706161.31,68.0,28.9
1607706166.32,68.8,28.9
1607706171.32,69.1,28.9
1607706176.32,68.4,28.9
1607706181.33,64.6,29.0
1607706186.33,66.0,28.9
1607706191.34,67.8,28.9
1607706196.34,68.0,29.0
1607706201.34,66.9,29.0
1607706206.35,70.2,29.0
1607706211.36,67.3,29.0
1607706216.36,70.2,29.0
1607706221.36,64.2,29.0
1607706226.37,65.8,29.0
1607706231.38,66.3,29.0
1607706236.38,68.5,29.0
1607706241.38,67.0,29.0
1607706246.39,65.7,29.0
1607706251.39,68.0,29.0
1607706256.39,67.6,29.0
1607706261.39,67.5,29.0
1607706266.4,68.1,29.0
1607706271.4,68.3,29.0
1607706276.4,67.4,29.0
1607706281.41,70.1,29.0
1607706286.41,70.8,29.0
1607706291.41,70.2,28.9
1607706296.41,68.4,28.9
1607706301.42,68.3,28.9
1607706306.42,69.6,28.9
1607706311.43,68.4,28.9
1607706316.43,68.1,28.7
1607706321.44,67.8,28.7
1607706326.44,68.9,28.7
1607706331.45,68.7,28.7
1607706336.45,69.3,28.7
1607706341.45,67.6,28.7
1607706346.45,69.7,28.7
1607706351.46,69.7,28.7
1607706356.46,70.9,28.7
1607706361.46,69.3,28.7
1607706366.47,65.8,28.7
1607706371.47,68.6,28.7
1607706376.47,68.6,28.7
1607706381.48,67.5,28.7
1607706386.48,70.3,28.7
1607706391.49,69.6,28.7
1607706396.49,67.5,28.6
1607706401.49,65.8,28.6
1607706406.5,66.8,28.7
1607706411.51,68.6,28.7
1607706416.51,68.2,28.5
1607706421.51,65.8,28.5
1607706426.52,67.3,28.4
1607706431.53,66.1,28.4
1607706436.53,67.4,28.3
1607706441.53,68.1,28.2
1607706446.54,70.1,28.1
1607706451.55,65.3,27.9
1607706456.55,66.7,27.9
1607706461.56,64.3,28.0
1607706466.56,65.8,28.0
1607706471.57,64.9,27.8
1607706476.57,63.3,27.8
1607706481.58,59.9,27.9
1607706486.58,65.8,27.8
1607706491.59,66.2,27.8
1607706496.59,64.9,27.8
1607706501.6,60.7,27.7
1607706506.6,63.2,27.7
1607706511.6,63.9,27.7
1607706516.61,66.0,27.6
1607706521.61,64.9,27.6
1607706526.62,65.3,27.6
1607706531.62,64.4,27.6
1607706536.63,64.5,27.6
1607706541.63,64.5,27.6
1607706546.63,66.0,27.5
1607706551.64,62.4,27.5
1607706556.64,61.1,27.5
1607706561.65,66.0,27.5
1607706566.65,63.0,27.5
1607706571.66,66.0,27.5
1607706576.66,65.1,27.4
1607706581.66,65.2,27.4
1607706586.66,64.2,27.3
1607706591.67,64.9,27.2
1607706596.67,65.5,27.2
1607706601.67,62.2,27.2
1607706606.67,64.2,27.2
1607706611.68,66.4,27.2
1607706616.68,64.1,27.2
1607706621.69,63.4,27.2
1607706626.69,64.9,27.2
1607706631.69,65.5,27.2
1607706636.7,64.7,27.2
1607706641.7,64.6,27.2
1607706646.71,65.8,27.2
1607706651.71,63.3,27.2
1607706656.71,63.2,27.1
1607706661.71,62.6,27.1
1607706666.72,65.0,27.1
1607706671.72,62.9,27.1
1607706676.73,65.6,27.1
1607706681.73,61.6,27.1
1607706686.74,63.2,27.1
1607706691.74,64.8,27.0
1607706696.74,61.3,27.0
1607706701.75,61.1,27.0
1607706706.75,60.3,27.0
1607706711.76,63.7,26.9
1607706716.76,62.5,26.8
1607706721.77,60.5,26.8
1607706726.77,62.0,26.8
1607706731.78,60.8,26.8
1607706736.78,62.8,26.8
1607706741.78,61.7,26.8
1607706746.79,60.4,26.7
1607706751.79,61.7,26.7
1607706756.79,61.4,26.7
1607706761.8,62.5,26.7
1607706766.8,60.4,26.8
1607706771.8,63.6,26.8
1607706776.81,65.1,26.8
1607706781.81,61.6,26.8
1607706786.82,60.4,26.7
1607706791.82,61.1,26.6
1607706796.83,63.8,26.5
1607706801.83,56.9,26.5
1607706806.83,58.4,26.5
1607706811.83,61.6,26.5
1607706816.84,55.6,26.5
1607706821.84,61.6,26.5
1607706826.84,63.5,26.5
1607706831.86,60.4,26.5
1607706836.86,63.3,26.5
1607706841.86,62.1,26.5
1607706846.87,62.3,26.5
1607706851.88,62.4,26.5
1607706856.88,59.9,26.5
1607706861.89,60.3,26.5
1607706866.89,63.0,26.5
1607706871.9,59.9,26.4
1607706876.9,61.2,26.4
1607706881.9,63.4,26.4
1607706886.91,61.9,26.4
1607706891.91,61.7,26.4
1607706896.91,61.4,26.2
1607706901.92,60.2,26.2
1607706906.92,60.3,26.2
1607706911.93,62.2,26.1
1607706916.93,60.1,26.1
1607706921.93,62.9,26.0
1607706926.94,59.6,26.0
1607706931.94,61.1,25.9
1607706936.95,62.5,25.9
1607706941.95,61.6,25.9
1607706946.95,61.4,26.0
1607706951.96,59.6,26.0
1607706956.96,56.2,26.0
1607706961.97,61.3,25.9
1607706966.97,60.2,25.9
1607706971.98,62.9,25.8
1607706976.98,58.1,25.7
1607706981.98,59.0,25.7
1607706986.99,59.4,25.7
1607706991.99,60.9,25.6
1607706996.99,57.2,25.5
1607707002.0,59.4,25.5
1607707007.01,58.6,25.5
1607707012.01,58.6,25.5
1607707017.01,58.0,25.5
1607707022.02,58.7,25.6
1607707027.02,59.8,25.6
1607707032.02,60.3,25.6
1607707037.03,59.6,25.6
1607707042.03,56.4,25.6
1607707047.03,59.8,25.5
1607707052.04,58.3,25.5
1607707057.04,54.5,25.4
1607707062.05,57.8,25.4
1607707067.05,58.3,25.3
1607707072.05,56.7,25.2
1607707077.06,59.9,25.1
1607707082.06,56.7,25.1
1607707087.06,52.6,25.1
1607707092.07,60.2,25.1
1607707097.07,57.6,25.2
1607707102.08,59.1,25.1
1607707107.08,58.9,25.1
1607707112.09,59.4,25.1
1607707117.09,57.4,25.1
1607707122.09,60.1,24.9
1607707127.1,57.6,24.9
1607707132.1,57.1,24.9
1607707137.1,55.7,24.9
1607707142.11,58.9,24.9
1607707147.11,55.1,24.9
1607707152.11,54.1,24.7
1607707157.12,55.8,24.7
1607707162.13,54.6,24.6
1607707167.13,56.3,24.5
1607707172.14,58.2,24.3
1607707177.14,55.2,24.2
1607707182.14,55.8,24.2
1607707187.15,55.0,24.1
1607707192.15,55.3,24.0
1607707197.16,54.0,24.1
1607707202.16,55.8,24.0
1607707207.16,55.0,23.9
1607707212.17,53.7,23.7
1607707217.17,52.2,23.7
1607707222.17,51.5,23.5
1607707227.18,51.5,23.4
1607707232.18,53.9,23.1
1607707237.19,51.9,23.0
1607707242.19,51.6,22.9
1607707247.19,52.0,22.8
1607707252.19,52.9,22.6
1607707257.2,51.8,22.5
1607707262.2,50.6,22.5
1607707267.21,52.2,22.5
1607707272.21,53.0,22.5
1607707277.21,49.5,22.5
1607707282.21,51.2,22.2
1607707287.22,50.6,22.2
1607707292.22,47.2,22.2
1607707297.23,45.1,22.1
1607707302.23,47.3,22.1
1607707307.23,47.3,22.1
1607707312.23,47.3,22.1
1607707317.24,45.5,22.1
1607707322.24,47.0,22.1
1607707327.24,46.7,22.1
1607707332.25,49.9,22.1
1607707337.25,51.7,22.1
1607707342.25,51.9,22.0
1607707347.25,50.5,22.0
1607707352.26,51.0,22.0
1607707357.26,49.0,22.0
1607707362.26,46.6,21.9
1607707367.26,46.7,21.8
1607707372.27,47.4,21.6
1607707377.27,44.7,21.1
1607707382.28,44.2,21.2
1607707387.28,45.8,21.2
1607707392.28,45.8,21.2
1607707397.29,46.7,21.2
1607707402.3,46.9,21.0
1607707407.3,48.7,21.0
1607707412.3,45.2,21.0
1607707417.31,47.4,21.0
1607707422.31,47.6,21.0
1607707427.32,44.2,20.9
1607707432.32,44.5,20.8
1607707437.32,40.2,20.7
1607707442.33,45.7,20.7
1607707447.33,42.1,20.5
1607707452.34,45.4,20.4
1607707457.34,46.0,20.3
1607707462.34,43.8,20.1
1607707467.35,44.0,20.1
1607707472.35,44.2,20.1
1607707477.35,44.7,20.1
1607707482.35,38.7,20.0
1607707487.36,40.3,20.0
1607707492.36,43.9,20.0
1607707497.36,42.7,19.9
1607707502.36,41.7,19.9
1607707507.37,44.3,19.6
1607707512.37,44.3,19.4
1607707517.37,40.2,19.4
1607707522.38,41.0,19.2
1607707527.38,41.2,19.2
1607707532.38,40.2,19.1
1607707537.39,39.2,19.1
1607707542.39,40.8,19.1
1607707547.39,41.2,19.0
1607707552.39,42.0,18.9
1607707557.4,39.2,18.9
1607707562.4,40.4,18.9
1607707567.4,41.1,18.9
1607707572.41,42.0,18.7
1607707577.41,40.6,18.6
1607707582.42,38.0,18.6
1607707587.42,36.7,18.4
1607707592.42,38.9,18.4
1607707597.43,35.4,18.3
1607707602.43,36.0,18.2
1607707607.43,37.7,18.2
1607707612.43,37.8,18.1
1607707617.44,39.2,18.1
1607707622.45,40.1,18.1
1607707627.45,36.6,18.0
1607707632.45,36.6,18.0
1607707637.46,37.1,18.0
1607707642.46,32.8,17.9
1607707647.46,36.4,17.9
1607707652.46,37.5,17.9
1607707657.47,35.1,17.9
1607707662.47,35.5,17.7
1607707667.47,36.0,17.7
1607707672.47,36.1,17.5
1607707677.48,35.2,17.3
1607707682.48,31.3,17.1
1607707687.48,25.4,17.1
1607707692.48,25.9,17.1
1607707697.49,29.1,16.9
1607707702.5,29.6,16.9
1607707707.5,31.2,16.7
1607707712.5,29.9,16.5
1607707717.51,25.5,16.5
1607707722.51,24.3,16.4
1607707727.51,28.3,16.4
1607707732.52,27.6,16.3
1607707737.52,29.8,16.2
1607707742.52,25.4,16.1
1607707747.53,23.3,16.1
1607707752.53,23.9,15.9
1607707757.54,24.1,15.9
1607707762.54,21.7,15.7
1607707767.55,20.2,15.7
1607707772.55,22.7,15.6
1607707777.55,20.1,15.5
1607707782.55,22.4,15.5
1607707787.55,22.2,15.5
1607707792.56,22.7,15.5
1607707797.57,22.9,15.3
1607707802.57,20.8,15.2
1607707807.57,21.6,15.1
1607707812.58,19.3,15.1
1607707817.58,18.0,15.0
1607707822.58,17.4,14.9
1607707827.58,19.2,14.9
1607707832.58,16.8,14.9
1607707837.59,16.8,14.8
1607707842.59,15.5,14.7
1607707847.59,18.5,14.6
1607707852.59,16.5,14.6
1607707857.6,17.7,14.5
1607707862.6,17.0,14.4
1607707867.6,13.2,14.3
1607707872.6,13.4,14.3
1607707877.61,11.1,14.2
1607707882.61,12.5,13.9
1607707887.61,13.7,13.9
1607707892.62,11.2,13.8
1607707897.62,10.0,13.7
1607707902.62,9.9,13.6
1607707907.62,10.9,13.6
1607707912.62,9.1,13.4
1607707917.63,10.4,13.3
1607707922.63,9.8,13.3
1607707927.64,9.1,13.2
1607707932.64,9.1,13.2
1607707937.64,9.3,13.1
1607707942.64,7.7,12.9
1607707947.65,9.0,12.8
1607707952.65,9.0,12.8
1607707957.65,8.3,12.6
1607707962.65,6.9,12.6
1607707967.66,5.5,12.5
1607707972.66,5.9,12.5
1607707977.66,6.2,12.5
1607707982.67,5.9,12.5
1607707987.67,5.9,12.4
1607707992.67,5.6,12.3
1607707997.68,4.1,12.2
1607708002.68,4.0,12.2
1607708007.68,4.4,12.2
1607708012.68,3.8,12.2
1607708017.68,3.4,12.0
1607708022.69,2.8,12.0
1607708027.69,3.1,12.0
1607708032.69,3.5,12.0
1607708037.69,3.8,12.0
1607708042.69,3.5,12.0
1607708047.7,3.1,12.0
1607708052.7,3.4,11.9
1607708057.7,3.6,12.0
1607708062.7,3.5,11.8
1607708067.71,3.3,11.8
1607708072.71,3.5,11.8
1607708077.71,2.5,11.8
1607708082.72,2.6,11.8
1607708087.72,2.7,11.8
1607708092.72,2.6,11.8
1607708097.73,2.5,11.7
1607708102.73,2.5,11.7
1607708107.73,2.3,11.7
1607708112.73,2.4,11.5
1607708117.74,2.7,11.5
1607708122.74,2.8,11.5
1607708127.74,3.0,11.5
1607708132.74,2.4,11.5
1607708137.74,3.1,11.4
1607708142.75,2.2,11.3
1607708147.75,1.7,11.3
1607708152.75,1.5,11.3
1607708157.76,1.2,11.2
