flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
39,0.11821564814814814,0.08562907303370787,13.803889999999999,0.10500037140204271,0.06438342696629214,1077.0,-1,60.0
40,0.04964232721593128,0.09808146067415731,12.51181,0.04002448262397501,0.06313820224719102,2561.0,-1,60.0
41,0.050333856682769726,0.048296769662921346,14.068760000000001,0.046458444175735594,0.0410251404494382,2481.0,-1,60.0
42,0.041946001974333666,0.03197317415730337,14.078129999999998,0.03818235683548493,0.026678651685393254,3021.0,-1,60.0
43,0.07502589758681577,0.10953792134831461,11.16647,0.053878268551236744,0.06083595505617978,1698.0,-1,60.0
44,0.0368760543038706,0.051255477528089885,14.431920000000002,0.03417971098265896,0.03697865168539326,3460.0,-1,60.0
45,0.046337554426705375,0.06814087078651686,13.032020000000001,0.03873965892597968,0.038769943820224716,2756.0,-1,60.0
46,0.13852315190901707,0.18076123595505617,59.12632,0.1311530733820742,0.14155449438202247,3693.0,3665.0,40.0
47,0.14633032904148785,0.1425259831460674,60.57735,0.14211002290950744,0.13165772471910114,3492.0,-1,40.0
48,0.19619224865694554,0.25134971910112364,56.68972000000001,0.17820867229470455,0.20008441011235956,2606.0,-1,20.0
49,0.033503544237332636,0.049716292134831454,14.268510000000003,0.030711163645915418,0.034116292134831465,3807.0,3754.0,60.0
50,0.03910454318522217,0.03194648876404495,9.442499999999999,0.03866116941529235,0.03194705056179775,2001.0,-1,60.0
51,0.0334872870249017,0.06527808988764044,14.839839999999999,0.031908554185253214,0.056627528089887635,3811.0,3695.0,60.0
52,0.042402796271637816,0.09696067415730338,12.704180000000001,0.034659873459873466,0.06517317415730338,3003.0,1841.0,60.0
53,0.06675826359832636,0.045619241573033716,15.125450000000003,0.064999055613851,0.04270702247191012,1906.0,-1,60.0
54,0.04371997264021889,0.049302247191011235,13.767890000000001,0.03860325119780972,0.03451488764044944,2922.0,-1,60.0
55,0.04082625359310124,0.04125280898876405,13.574449999999999,0.03551862024912168,0.028293539325842696,3131.0,-1,60.0
56,0.046311538461538466,0.02775730337078652,14.26108,0.04247030170846965,0.026927949438202245,2751.0,-1,60.0
57,0.038713410194174756,0.038728089887640454,14.440160000000002,0.03590433990895296,0.02890800561797753,3295.0,-1,60.0
58,0.03834244151169766,0.02281896067415731,14.79889,0.03642670471613097,0.02129929775280899,3329.0,3258.0,60.0
59,0.03675165849437554,0.048707865168539324,14.470780000000001,0.034218528138528145,0.03650308988764045,3465.0,-1,60.0
60,0.059653716690042075,0.08921671348314607,13.890150000000002,0.053345897796530706,0.07166039325842698,2133.0,-1,60.0
61,0.03979176029962547,0.015871910112359555,13.80761,0.03532116765532314,0.012386376404494383,3203.0,-1,60.0
62,0.052031744091279544,0.06957289325842696,13.151980000000002,0.04390900570497148,0.04121516853932584,2454.0,-1,60.0
63,0.032897538222337395,0.020285955056179774,15.010410000000002,0.03188125972006222,0.013705758426966292,3858.0,-1,60.0
64,0.032918207644628106,0.03486558988764045,14.524620000000002,0.030740237603305787,0.022796207865168536,3872.0,-1,60.0
65,0.1775636931620965,0.1222556179775281,59.08917,0.16800628254078445,0.08826025280898878,2881.0,-1,20.0
66,0.1585551071095933,0.17295365168539326,56.431850000000004,0.14357152173913043,0.10337556179775281,3220.0,-1,40.0
67,0.17632954153740088,0.22826123595505618,57.92197,0.16356059979317475,0.18015435393258428,2901.0,-1,40.0
68,0.06607590959206174,0.03412120786516854,14.22364,0.06435345113197127,0.029891994382022478,1811.0,-1,60.0
69,0.042865410497981156,0.09551404494382022,13.290389999999999,0.03663040699630003,0.06893216292134832,2973.0,-1,60.0
70,0.04355124615909867,0.08110898876404493,12.93208,0.03619077868852459,0.05008160112359551,2928.0,-1,60.0
71,0.04834574669187146,0.024742134831460674,14.73739,0.04575430087154226,0.024011797752808994,2639.0,-1,60.0
72,0.05640300088261253,0.05363089887640449,13.95505,0.05069924611973393,0.04999269662921349,2255.0,-1,60.0
73,0.035218169285911226,0.028670365168539325,14.816210000000002,0.03349655172413793,0.022293820224719103,3625.0,3506.0,60.0
74,0.036232281898266556,0.0744443820224719,13.31667,0.03104162162162162,0.05042528089887641,3515.0,-1,60.0
75,0.06308685685175751,0.044175000000000006,14.48405,0.06055783563042369,0.03943230337078652,1959.0,-1,60.0
76,0.03576651748251748,0.027626966292134833,14.80608,0.033988823529411766,0.021917134831460676,3570.0,-1,60.0
77,0.032567641775724916,0.03410266853932584,14.2924,0.03006822381930185,0.019068539325842696,3896.0,-1,60.0
78,0.05919851576994434,0.10755056179775282,12.140979999999999,0.04615211136890951,0.06736910112359551,2155.0,583.0,60.0
79,0.042779986590680524,0.022566573033707862,14.68373,0.040725287745429925,0.023547050561797758,2954.0,-1,60.0
80,0.2351113155473781,0.29437078651685394,56.76008,0.21389452621895125,0.22977851123595508,2174.0,-1,20.0
81,0.1504342453662842,0.12043960674157306,59.99365,0.1445954986760812,0.09764396067415732,3399.0,-1,40.0
82,0.17478837606837608,0.2220407303370787,56.602970000000006,0.1585813611491108,0.15409438202247192,2924.0,-1,40.0
83,0.06968818380743982,0.11963623595505618,11.64522,0.0521914113785558,0.07173553370786516,1828.0,-1,60.0
84,0.06361235675137021,0.05238202247191011,14.882869999999999,0.060832834331337335,0.04611039325842696,2004.0,-1,60.0
85,0.0475651379567487,0.06284087078651686,13.77177,0.04212015677491601,0.04262050561797753,2679.0,-1,60.0
86,0.0454809982174688,0.017334831460674157,14.444010000000002,0.04224883970010711,0.011681601123595505,2801.0,-1,60.0
87,0.05292466832504146,0.031529494382022474,13.898250000000003,0.047585123276222316,0.031481039325842695,2393.0,-1,60.0
88,0.03809663389931486,0.03912696629213483,14.33721,0.03506844776119403,0.0350626404494382,3350.0,-1,60.0
89,0.03583338945005611,0.030107022471910116,14.618749999999999,0.03365067415730337,0.02627191011235955,3560.0,-1,60.0
90,0.04950415372670808,0.06642233146067415,13.057280000000002,0.04152864906832298,0.046918539325842695,2576.0,-1,60.0
91,0.05460273738237811,0.05344971910112359,14.43811,0.0506,0.04696109550561798,2338.0,-1,60.0
92,0.046430925589836664,0.049400561797752804,13.70975,0.04077038112522686,0.04383244382022472,2755.0,-1,60.0
93,0.054804888507718696,0.09316011235955056,11.89244,0.041781217838765004,0.049524438202247195,2332.0,-1,60.0
94,0.05579322552447552,0.025701404494382026,13.675510000000001,0.04898972452995191,0.019810674157303372,2287.0,-1,60.0
95,0.17590151306740026,0.17443272471910112,60.208529999999996,0.1696841073271414,0.16847710674157304,2907.0,-1,40.0
96,0.14292371364653242,0.09735561797752809,60.298550000000006,0.13813221476510068,0.09169831460674156,3576.0,3414.0,40.0
97,0.17090521564694083,0.10337148876404494,60.37173,0.16535847542627882,0.08730449438202248,2991.0,-1,20.0
98,0.03455504463078171,0.05429634831460674,13.30278,0.029483689477955093,0.028113623595505618,3697.0,-1,60.0
99,0.037652153392330384,0.0216561797752809,14.469650000000003,0.034971268436578176,0.018275983146067414,3390.0,-1,60.0
100,0.087326529209622,0.08695056179775282,15.09744,0.08505220082530948,0.0796311797752809,1454.0,-1,60.0
101,0.06032015101462954,0.06810308988764045,14.968390000000003,0.05787022180273714,0.06263609550561798,2119.0,-1,60.0
102,0.03842580548027702,0.016052106741573032,14.570290000000002,0.03595906626506025,0.012449719101123595,3320.0,-1,60.0
103,0.03901649358582774,0.027233146067415732,14.067630000000001,0.0352243813015582,0.019642837078651686,3273.0,-1,60.0
104,0.0523439934399344,0.08565308988764045,13.14554,0.0441878128846943,0.05707120786516854,2437.0,-1,60.0
105,0.03751636738298499,0.04948469101123597,13.89152,0.033538420742486745,0.029583286516853935,3394.0,-1,60.0
106,0.05918045697617891,0.029322752808988765,13.62889,0.05461472602739726,0.02288988764044944,2044.0,-1,60.0
107,0.05436842105263158,0.021102387640449437,13.104870000000002,0.05394361809045226,0.017963342696629216,1990.0,-1,60.0
108,0.03935814312152992,0.05629087078651685,14.526830000000002,0.036738179012345676,0.045308146067415726,3240.0,-1,60.0
109,0.060490261282660336,0.03519943820224719,14.77798,0.05767617913292043,0.030747191011235953,2099.0,-1,60.0
110,0.15169246737841044,0.13968960674157305,59.92224,0.14562313853455947,0.11185393258426966,3371.0,3081.0,40.0
111,0.1412040872687103,0.17668258426966293,57.64972,0.13043126208229772,0.12271530898876405,3621.0,3499.0,40.0
112,0.17135142378559462,0.21940589887640446,58.560159999999996,0.1607185594639866,0.1828116573033708,2985.0,-1,20.0
113,0.050033026255181946,0.0684195224719101,11.943850000000001,0.04511313969571231,0.053858848314606744,2169.0,-1,60.0
114,0.05028155721588675,0.07569803370786518,13.6094,0.04386062155782848,0.05112471910112359,2542.0,-1,60.0
115,0.038188200059898175,0.054694382022471906,14.006610000000002,0.03439229847168115,0.040994382022471916,3337.0,-1,60.0
116,0.14551826484018263,0.16732724719101122,10.292430000000001,0.09634342857142857,0.10619971910112361,875.0,-1,60.0
117,0.03447653088751012,0.05876615168539325,13.503680000000003,0.029872523616734144,0.03420308988764045,3705.0,-1,60.0
118,0.04453951866062086,0.03116334269662921,14.500280000000002,0.04156910426871938,0.028668960674157307,2858.0,-1,60.0
119,0.04268749163879599,0.03217064606741574,14.511310000000002,0.03991581067472306,0.030935533707865167,2979.0,-1,60.0
120,0.05682136414881623,0.028709129213483144,11.860879999999998,0.05505977337110481,0.025136095505617982,1765.0,-1,60.0
121,0.03882586731588558,0.05188033707865169,14.192260000000001,0.03541672250989948,0.045729073033707865,3283.0,-1,60.0
122,0.03590548368953881,0.024932443820224717,14.04664,0.032504038407229596,0.02185238764044944,3541.0,-1,60.0
123,0.03795106951871658,0.04187120786516854,14.46591,0.035222347696879645,0.03252373595505618,3365.0,-1,60.0
124,0.04897358669833729,0.02551432584269663,12.204830000000001,0.04752442965779467,0.020607724719101123,2104.0,-1,60.0
125,0.03735784543325528,0.01677303370786517,13.541920000000001,0.03248504098360656,0.01308567415730337,3416.0,-1,60.0
126,0.042686767169179234,0.06701264044943821,13.106570000000001,0.03597718592964825,0.038349859550561805,2985.0,-1,60.0
127,0.06792883369330455,0.050850000000000006,14.163050000000002,0.06265242980561556,0.02859087078651686,1852.0,-1,60.0
128,0.03465887622149837,0.06372935393258426,14.120989999999999,0.03140868621064061,0.04718848314606741,3684.0,-1,60.0
129,0.13946738478320153,0.10152373595505618,59.03081,0.1318745023179711,0.08763567415730338,3667.0,-1,20.0
130,0.1404484456671252,0.11390028089887641,59.85364,0.13486698762035765,0.11003567415730336,3635.0,3496.0,40.0
131,0.14102262068965518,0.1355435393258427,59.643789999999996,0.13478606896551726,0.10750098314606742,3625.0,-1,40.0
132,0.17846984572230012,0.17798876404494382,9.30067,0.10688148667601684,0.10690140449438201,713.0,-1,60.0
133,0.03506393847843999,0.019065730337078653,14.414130000000004,0.0326213200773267,0.014109129213483146,3621.0,-1,60.0
134,0.041569918699187004,0.007639887640449439,12.96438,0.03465451876019576,0.00555,3065.0,-1,60.0
135,0.034807983651226164,0.04259030898876404,14.79906,0.03308913755458515,0.03280168539325843,3664.0,1872.0,60.0
136,0.041192118863049104,0.01740814606741573,13.852200000000002,0.03667072697899839,0.015959129213483147,3095.0,-1,60.0
137,0.03848362432269717,0.045656741573033705,14.25413,0.03515942203491872,0.029720365168539327,3322.0,-1,60.0
138,0.0644038501026694,0.03847556179775281,14.15277,0.059704840370751806,0.03381039325842697,1942.0,-1,60.0
139,0.045590071428571424,0.04025589887640449,13.98508,0.04092546428571429,0.03479691011235955,2800.0,-1,60.0
140,0.03585061659192825,0.020139044943820225,14.844690000000002,0.03410249509391646,0.013918117977528089,3567.0,3432.0,60.0
141,0.04290635935397039,0.02039817415730337,14.31207,0.039660757780784844,0.01691825842696629,2956.0,-1,60.0
142,0.03949628252788104,0.05759831460674158,14.040100000000002,0.035630638166047085,0.03926797752808989,3228.0,-1,60.0
143,0.03601689742865216,0.061946348314606735,13.51808,0.03131110483187341,0.03903047752808989,3539.0,-1,60.0
144,0.18616490717145975,0.251498595505618,58.28054,0.17380320349472153,0.20754157303370785,2747.0,-1,20.0
145,0.16386996794871797,0.11014929775280899,58.59979,0.1538677564102564,0.10167162921348313,3120.0,-1,40.0
146,0.14986165347405453,0.09023328651685394,60.178509999999996,0.1445196423336265,0.0762063202247191,3411.0,3147.0,40.0
147,0.04405590062111801,0.0710252808988764,13.403090000000002,0.03789737750172533,0.044300140449438204,2898.0,-1,60.0
148,0.04605386281588448,0.026894522471910112,14.79991,0.04431918859649123,0.025693258426966296,2736.0,-1,60.0
149,0.03610826025459689,0.035852106741573034,14.221490000000003,0.032978551216751556,0.02375112359550562,3534.0,-1,60.0
150,0.06426737160120846,0.05788061797752809,13.65958,0.056481474003028775,0.051176123595505614,1981.0,-1,60.0
151,0.041309634658907204,0.032732022471910115,14.69651,0.03899604922279793,0.031338061797752816,3088.0,-1,60.0
152,0.04121879237972231,0.033680617977528096,14.407200000000003,0.03811414271876009,0.025625280898876404,3097.0,-1,60.0
153,0.0605365889212828,0.022489185393258428,15.10594,0.06018540856031128,0.020369101123595506,2056.0,-1,60.0
154,0.05578593137254902,0.021655758426966293,13.231640000000002,0.053163462481608637,0.020193539325842697,2039.0,-1,60.0
155,0.04728407407407408,0.04860140449438202,14.568810000000001,0.044531492537313436,0.048744241573033704,2680.0,-1,60.0
156,0.04041455696202532,0.02864747191011236,14.382840000000002,0.03729069620253164,0.02284073033707865,3160.0,-1,60.0
157,0.03574867207156836,0.02447331460674158,14.600920000000002,0.03346559440559441,0.013410814606741574,3575.0,735.0,60.0
158,0.048430443014009845,0.024051825842696634,14.4621,0.04492259287338893,0.022797752808988762,2638.0,-1,60.0
159,0.15743644198214837,0.18583426966292138,57.37844,0.1447167179802956,0.14204606741573034,3248.0,-1,40.0
160,0.15231867739052726,0.10068089887640451,59.10738,0.1443278092399404,0.09514691011235955,3355.0,-1,40.0
161,0.16695550114267058,0.13070463483146066,59.88388,0.16020627041149577,0.12475365168539326,3062.0,-1,20.0
162,0.06830353319057816,0.11700702247191012,12.89367,0.05654309421841542,0.08727851123595506,1868.0,-1,60.0
163,0.06155074552683897,0.0605127808988764,13.89375,0.0566389552238806,0.049088202247191015,2010.0,-1,60.0
164,0.04746680267062315,0.146061095505618,9.098220000000001,0.027673979213066077,0.07002092696629214,2694.0,-1,60.0
165,0.046103147612156295,0.07873609550561798,13.04513,0.038698370745836354,0.0522932584269663,2762.0,-1,60.0
166,0.038654036891442395,0.009060252808988764,14.653870000000001,0.036369624470018166,0.007636516853932583,3302.0,-1,60.0
167,0.04048860679149476,0.05553595505617978,14.142290000000001,0.03677642018406855,0.03774002808988764,3151.0,-1,60.0
168,0.052177668711656446,0.04820842696629214,14.31299,0.04795501022494888,0.03224269662921349,2445.0,-1,60.0
169,0.07289497430039976,0.12076839887640449,11.81099,0.055327615780445975,0.07736039325842697,1749.0,-1,60.0
170,0.04084435922019815,0.04852387640449438,14.345690000000001,0.03756356663470757,0.03998342696629214,3129.0,-1,60.0
171,0.0381065871833085,0.025445926966292134,14.53395,0.03551246644795705,0.02205941011235955,3353.0,3323.0,60.0
172,0.0416624551093699,0.01971362359550562,14.12592,0.037887495908346974,0.016224157303370786,3055.0,-1,60.0
173,0.058087061503416866,0.026799016853932583,13.48116,0.050405111821086264,0.0233495786516854,2191.0,-1,60.0
174,0.13454494470774095,0.19547289325842696,57.52251,0.12406016324381254,0.13797612359550562,3798.0,3698.0,40.0
175,0.16432123353678124,0.2948539325842696,55.16948,0.14518172181175715,0.2102292134831461,3113.0,-1,40.0
176,0.17340556120718886,0.2068679775280899,60.605180000000004,0.1683582570362835,0.19361109550561797,2949.0,-1,20.0
177,0.0814241863433312,0.04864073033707865,15.52061,0.08124747603833865,0.044574016853932585,1565.0,-1,60.0
178,0.061480625000000004,0.023503370786516854,12.224879999999999,0.04830660877954655,0.020694241573033706,2073.0,-1,60.0
179,0.05437837377607493,0.037449157303370784,13.303150000000002,0.04641379897785349,0.027829775280898875,2348.0,-1,60.0
180,0.04406100172711572,0.016000842696629214,13.6633,0.0387656163434903,0.011309971910112359,2888.0,-1,60.0
181,0.0641914904589995,0.0715255617977528,15.07322,0.06375038719669592,0.07011081460674158,1937.0,-1,60.0
182,0.04959635093167703,0.03555056179775281,14.60965,0.04646774068322982,0.030734971910112357,2576.0,-1,60.0
183,0.059803472548099486,0.059102387640449436,14.976920000000002,0.05759338028169014,0.052913483146067426,2130.0,-1,60.0
184,0.04378946465339739,0.02849929775280899,13.69806,0.038512285518188055,0.019835955056179775,2914.0,-1,60.0
185,0.044059061097687265,0.06000997191011236,13.46993,0.03811305248618785,0.037878651685393255,2896.0,-1,60.0
186,0.03490273672687466,0.021062640449438202,14.72634,0.03327424869037772,0.019311516853932585,3627.0,-1,60.0
187,0.03663921906402527,0.03289101123595505,14.53546,0.03419867929945449,0.022973314606741572,3483.0,-1,60.0
188,0.03951751394916305,0.03782233146067416,14.382940000000001,0.03653236205827651,0.03551699438202247,3226.0,-1,60.0
189,0.03620961156790474,0.02644564606741573,14.393410000000001,0.033464709219858155,0.018467977528089888,3525.0,-1,60.0
190,0.037499353891336275,0.016152106741573035,14.73716,0.03549094916250368,0.009459269662921349,3403.0,3146.0,60.0
191,0.057642902784116844,0.05737303370786516,14.008950000000002,0.05244015532206487,0.04500210674157303,2189.0,-1,60.0
192,0.044050689655172406,0.08503932584269663,13.224829999999999,0.03735896551724138,0.05625266853932585,2900.0,-1,60.0
193,0.21373823652319263,0.2779474719101124,57.99288,0.19853735896364397,0.22361264044943824,2393.0,-1,20.0
194,0.16239612698412698,0.15145196629213484,59.72357,0.15531898412698414,0.11994269662921349,3150.0,-1,40.0
195,0.16439758842443733,0.11452036516853932,59.56842,0.15690469453376205,0.09666573033707865,3110.0,-1,40.0
196,0.037738495706248154,0.0301935393258427,14.777379999999999,0.03588541790160047,0.02910140449438202,3374.0,-1,60.0
197,0.07849108789182545,0.07255056179775281,14.45494,0.07278211432083588,0.05854859550561797,1627.0,-1,60.0
198,0.04697569955817379,0.029161376404494385,13.73183,0.04145022107590273,0.024857162921348316,2714.0,-1,60.0
199,0.03903523838630807,0.06157907303370787,13.651240000000001,0.03420198715988994,0.038852808988764045,3271.0,-1,60.0
200,0.03664898076370945,0.019775842696629214,14.57656,0.03431729388106866,0.014912499999999999,3481.0,-1,60.0
201,0.065366810577442,0.08985182584269662,14.595510000000003,0.06456744060475161,0.08913651685393258,1852.0,-1,60.0
202,0.049213939160569896,0.0880443820224719,12.21158,0.038543374422187984,0.049119522471910114,2596.0,-1,60.0
203,0.037715789473684216,0.02109803370786517,14.38376,0.03491911111111111,0.015022050561797751,3375.0,-1,60.0
204,0.07433043731778426,0.11026362359550562,15.030850000000001,0.07188803269118506,0.10372120786516854,1713.0,-1,60.0
205,0.06563016931759877,0.011869101123595507,9.649600000000001,0.0407751933986591,0.010204073033707866,1939.0,-1,60.0
206,0.07426493884682586,0.03870084269662922,15.0614,0.07194956268221575,0.03205575842696629,1715.0,732.0,60.0
207,0.041283839689722046,0.02982036516853933,14.496460000000003,0.03841539456662354,0.025756882022471915,3092.0,-1,60.0
208,0.17016429284525791,0.10571025280898878,59.39866,0.16219676666666666,0.0980547752808989,3000.0,-1,20.0
209,0.17561593953967708,0.20303792134831464,58.40263,0.16434678804534525,0.15973398876404496,2911.0,-1,40.0
210,0.15793051266213712,0.16876544943820224,58.42626,0.1478136195182211,0.12369339887640451,3238.0,-1,40.0
211,0.08553328877005348,0.09366334269662921,15.410220000000002,0.08444568561872909,0.08644634831460674,1495.0,-1,60.0
212,0.06599339525283798,0.07865702247191012,15.53626,0.06566800825593395,0.07502710674157305,1938.0,-1,60.0
213,0.06281878996556813,0.04496938202247192,13.797600000000001,0.05626002986560478,0.044296910112359554,2009.0,-1,60.0
214,0.03533904603438714,0.03410337078651685,14.774560000000001,0.03359406215316314,0.027517134831460677,3604.0,3494.0,60.0
215,0.04086574815764179,0.02051306179775281,13.49455,0.03546363053239256,0.017801264044943817,3118.0,-1,60.0
216,0.037670622970180104,0.013366432584269663,14.70325,0.035566489518748155,0.010299719101123596,3387.0,-1,60.0
217,0.04474617543859649,0.0393561797752809,14.046940000000001,0.04037866666666667,0.026487640449438205,2850.0,-1,60.0
218,0.03688591671486408,0.01890238764044944,13.953630000000002,0.03308755787037038,0.011571629213483148,3456.0,1292.0,60.0
219,0.055995318352059925,0.016847191011235954,14.30582,0.05515488262910798,0.014384550561797752,2130.0,-1,60.0
220,0.038234032983508255,0.02908637640449438,14.34943,0.035287845138055225,0.016367837078651686,3332.0,-1,60.0
221,0.060178615167216204,0.024303651685393262,13.6638,0.0527300518134715,0.02357359550561798,2123.0,-1,60.0
222,0.04925,nan,0.0,0.0,nan,0.0,-1,60.0
223,0.14203583333333333,0.13210112359550563,60.14267,0.1368521388888889,0.10746530898876404,3600.0,-1,40.0
224,0.14573377993158496,0.09734550561797753,59.500609999999995,0.1390664479315264,0.09266306179775281,3505.0,3386.0,40.0
225,0.15795521927115505,0.17987219101123594,58.14667000000001,0.14716045721346926,0.16224101123595505,3237.0,-1,20.0
226,0.04323009840515779,0.07063637640449437,12.787680000000002,0.03555812690872073,0.03785547752808989,2947.0,-1,60.0
227,0.037159387755102045,0.009988342696629215,14.093300000000001,0.033682939632545934,0.005924578651685394,3429.0,3385.0,60.0
228,0.04034158227848101,0.02684747191011236,14.22353,0.03691086130462317,0.02095926966292135,3158.0,-1,60.0
229,0.0610111801242236,0.020432022471910113,11.504160000000002,0.04504866156787763,0.01644480337078652,2092.0,-1,60.0
230,0.049287929039722324,0.06169747191011235,13.948480000000002,0.04407493251060547,0.05420828651685394,2593.0,-1,60.0
231,0.08674809782608697,0.07182991573033708,15.439620000000001,0.08592309782608697,0.06783764044943821,1472.0,-1,60.0
232,0.03764957264957265,0.05722050561797753,12.87596,0.031097435897435896,0.02537331460674157,3393.0,-1,60.0
233,0.07325867435158502,0.05652935393258428,14.83103,0.07003268011527378,0.04974705056179775,1735.0,-1,60.0
234,0.044776385964912284,0.019049016853932586,14.420010000000001,0.04163062015503876,0.016904775280898877,2838.0,-1,60.0
235,0.058829210890632214,0.046610814606741574,13.971710000000002,0.05282611905860637,0.03867808988764045,2167.0,-1,60.0
236,0.04328485568760611,0.026337078651685396,13.06792,0.03638012232415902,0.020029213483146065,2943.0,-1,60.0
237,0.045411806543385495,0.06154634831460674,13.08453,0.03812211948790896,0.03281601123595506,2812.0,-1,60.0
238,0.14745360438292965,0.20825294943820222,59.141310000000004,0.13973888087683875,0.16992724719101124,3467.0,-1,40.0
239,0.15482762799151772,0.21375561797752812,59.28653,0.1471340199939412,0.18525421348314608,3301.0,-1,40.0
240,0.175984165232358,0.18025842696629213,59.42788,0.16782543950361942,0.15885308988764044,2901.0,-1,20.0
