timestamp,cpuPercent,memoryPercent
1596161559.5,75.6,14.8
1596161564.5,73.3,14.8
1596161569.5,75.2,14.7
1596161574.5,77.7,14.7
1596161579.5,75.6,14.7
1596161584.5,74.0,14.7
1596161589.5,72.8,14.6
1596161594.5,74.9,14.7
1596161599.5,73.6,14.8
1596161604.51,68.5,14.7
1596161609.51,77.4,14.7
1596161614.51,75.6,14.7
1596161619.51,74.0,14.7
1596161624.51,81.8,14.6
1596161629.51,76.5,14.8
1596161634.51,68.7,14.8
1596161639.51,70.8,14.6
1596161644.51,67.0,14.6
1596161649.51,67.5,14.6
1596161654.51,69.7,14.7
1596161659.51,71.7,14.6
1596161664.51,70.0,14.6
1596161669.52,69.3,14.6
1596161674.52,78.2,14.6
1596161679.52,68.9,14.5
1596161684.52,71.0,14.5
1596161689.52,66.1,14.5
1596161694.52,70.5,14.5
1596161699.52,71.4,14.6
1596161704.52,58.8,14.5
1596161709.52,58.7,14.5
1596161714.52,47.7,14.5
1596161719.52,50.3,14.5
1596161724.52,51.6,14.5
1596161729.52,49.7,14.5
1596161734.52,45.3,14.5
1596161739.53,50.0,14.6
1596161744.53,72.9,14.5
1596161749.53,69.7,14.5
1596161754.53,64.3,14.5
1596161759.53,75.4,14.5
1596161764.53,73.3,14.5
1596161769.53,72.1,14.6
1596161774.53,74.3,14.4
1596161779.53,69.6,14.6
1596161784.53,61.1,14.6
1596161789.53,51.4,14.6
1596161794.53,68.4,14.5
1596161799.53,66.5,14.6
1596161804.53,67.0,14.6
1596161809.53,75.5,14.4
1596161868.51,89.1,14.3
1596161873.51,89.8,14.4
1596161878.51,91.6,14.3
1596161883.51,84.1,14.5
1596161888.51,56.0,14.2
1596161893.51,50.5,14.3
1596161898.51,64.1,14.0
1596161903.51,59.2,14.1
1596161908.51,39.9,14.0
1596161913.52,76.8,14.0
1596161918.52,70.8,13.9
1596161923.52,65.9,13.9
1596161928.52,80.2,13.9
1596161933.52,80.9,13.8
1596161938.52,81.0,13.8
1596161943.52,73.7,13.7
1596161948.52,78.2,13.8
1596161953.52,72.8,13.5
1596161958.52,88.6,13.6
1596161963.52,84.5,13.7
1596161968.52,82.3,13.6
1596161973.53,68.7,13.6
1596161978.53,76.9,13.2
1596161983.53,53.1,13.2
1596161988.53,60.9,13.0
1596161993.53,55.7,13.0
1596161998.53,56.9,13.0
1596162003.53,61.0,13.0
1596162008.54,59.2,12.9
1596162013.54,41.5,12.6
1596162018.54,57.5,12.3
1596162023.54,77.4,12.0
1596162028.54,67.1,11.7
1596162033.54,69.6,11.7
1596162038.54,61.9,11.7
1596162043.54,43.8,11.7
1596162048.54,39.0,11.8
1596162053.54,49.4,11.5
1596162058.54,36.2,11.6
1596162063.54,42.8,11.3
1596162068.54,37.9,11.2
1596162073.54,33.3,11.3
1596162078.55,22.9,11.2
1596162083.55,26.3,10.8
1596162088.55,17.7,10.3
1596162093.55,25.7,10.0
1596162098.55,23.6,10.0
1596162103.55,17.7,9.7
1596162108.55,26.2,9.1
1596162113.55,13.6,8.7
1596162118.55,5.3,8.6
1596162123.55,5.8,8.4
1596162128.55,4.1,8.1
1596162133.56,4.1,8.0
1596162138.56,1.7,7.8
1596162143.56,2.1,7.7
1596162148.56,1.6,7.6
