flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
19,2.133395833333333,1.5926666666666667,244.83266,2.096179125,1.4194065714285715,960.0,-1,20.0
20,2.322309090909091,0.489352380952381,243.9019,2.2875995454545457,0.48667523809523805,880.0,-1,20.0
21,2.1813636363636366,1.6231428571428572,241.31459,2.1456421166306696,1.4062447619047618,926.0,-1,20.0
22,2.252048888888889,0.948552380952381,243.12083,2.217857522123894,0.9463104761904761,904.0,-1,20.0
23,8.073968253968253,8.201142857142855,234.84799999999998,7.814761904761905,7.862952380952381,252.0,-1,12.0
24,8.11168,7.76152380952381,230.878,7.739839999999999,7.253904761904763,250.0,-1,12.0
25,2.9128057142857147,2.466876190476191,241.57305000000002,2.861811461318052,2.304687619047619,698.0,-1,16.0
26,2.697994708994709,2.3118285714285713,244.00004,2.667346127320955,2.3055665714285714,754.0,-1,16.0
27,2.1802089552238804,0.6591238095238096,243.09570000000002,2.137515735607676,0.6621646666666667,938.0,-1,20.0
28,2.3777762237762237,2.1068190476190476,243.72049,2.344715420560748,1.9682114285714285,856.0,-1,20.0
29,2.328611872146119,0.9387047619047619,241.14516000000003,2.2710225799086756,0.9179199047619047,876.0,-1,20.0
30,2.2868385650224217,0.38948571428571427,241.03346,2.2315701345291483,0.38466933333333336,892.0,-1,20.0
31,7.749465648854962,7.757904761904761,230.9889,7.389076335877861,7.232180952380952,262.0,126.0,12.0
32,9.48245283018868,9.572761904761906,227.8265,9.093333333333334,9.093333333333334,210.0,-1,12.0
33,2.517027027027027,2.147809523809524,245.23728,2.476994103194103,2.00462,814.0,-1,16.0
34,2.5579649122807018,1.9371238095238097,244.75653,2.5270967167919802,1.9112341904761905,798.0,-1,16.0
35,2.6410077519379844,1.967428571428571,245.2849,2.611249095607235,1.8418609523809526,774.0,-1,16.0
36,2.673063492063492,1.8373142857142861,236.24789,2.5765333333333333,1.6033485714285711,756.0,-1,16.0
37,2.481893203883495,2.2572380952380953,245.4731,2.4505308252427183,2.103397142857143,824.0,-1,16.0
38,2.4955745721271394,2.476914285714286,245.82491000000002,2.474878728606357,2.462689523809524,818.0,-1,16.0
39,2.1334864300626304,1.2536190476190476,242.62229000000002,2.0842582463465553,1.142002857142857,958.0,-1,20.0
40,2.2255642701525056,1.1933333333333334,241.27629000000002,2.17132115720524,1.2017038095238095,916.0,-1,20.0
41,2.2473033707865167,1.3085714285714283,232.35203,2.1536506756756757,1.1525609523809524,888.0,-1,20.0
42,2.2574545454545456,0.6039809523809524,241.90615000000003,2.2144155210643013,0.601992380952381,902.0,-1,20.0
43,2.5671557788944726,2.2062666666666666,244.24146000000002,2.53141256281407,2.129772380952381,796.0,-1,16.0
44,2.8131483516483518,2.272247619047619,243.5584,2.7635151098901103,2.2705590476190474,728.0,-1,16.0
45,2.1589615384615386,0.8040380952380952,238.6996,2.1032425213675214,0.7911914285714285,936.0,-1,20.0
46,2.215019522776573,0.704704761904762,241.28863,2.1612095434782606,0.6608960952380953,920.0,-1,20.0
47,2.219585152838428,0.9482857142857142,241.51632,2.171196943231441,0.9302771428571429,916.0,-1,20.0
48,2.2053145336225595,0.5091619047619047,238.95095999999995,2.141676695652174,0.5091645714285714,920.0,-1,20.0
49,2.3766697674418613,1.2536952380952382,243.38899,2.336444522144522,1.2100914285714286,858.0,-1,16.0
50,2.4927872860635696,0.9191619047619047,242.69453000000001,2.45192375,0.9109037142857144,816.0,-1,16.0
51,2.261888143176734,1.3431809523809524,239.39576999999997,2.206662371364654,1.3020026666666669,894.0,-1,20.0
52,2.2569534368070956,0.7390666666666666,242.501,2.2242228666666666,0.7391875238095239,900.0,-1,20.0
53,2.3219545454545454,1.0134476190476192,243.44464999999997,2.284094965831435,1.0079265714285714,878.0,-1,20.0
54,2.2895349887133185,1.1935619047619048,238.28489000000002,2.2350473576309793,1.1919303809523807,878.0,-1,20.0
55,5.1109,5.561619047619047,242.32600000000002,5.058365,5.454409523809525,400.0,-1,12.0
56,4.3293644067796615,5.725999999999999,243.37190000000004,4.287648305084746,5.705476190476191,472.0,-1,12.0
57,2.338288990825688,1.8080380952380952,243.73046,2.297645183486239,1.7101876190476188,872.0,-1,16.0
58,2.364618937644342,1.9023809523809523,244.41969,2.3236184757505773,1.6889066666666668,866.0,556.0,16.0
59,2.432587112171838,2.611847619047619,244.84180000000003,2.4083215311004786,2.4825380952380955,836.0,-1,16.0
60,2.5182772277227725,2.0527428571428574,242.41161,2.4789275186104223,2.0449503809523812,806.0,-1,16.0
61,6.814399999999999,6.553333333333334,239.574,6.684313333333333,6.399019047619048,300.0,-1,12.0
62,7.347726618705037,7.4255619047619055,240.92350000000002,7.264791366906475,7.399961904761905,278.0,-1,12.0
63,8.227983870967742,7.692095238095237,234.14107000000004,7.9140241935483875,7.311990476190476,248.0,-1,12.0
64,7.962126984126985,8.10217142857143,229.96099999999998,7.585803149606297,7.558352380952381,254.0,-1,12.0
65,2.2247288503253793,1.2847619047619045,241.47102,2.159869132321041,0.9023206666666668,922.0,-1,20.0
66,2.2348105726872247,1.1930857142857145,239.61841,2.1781576872246693,1.1371075238095238,908.0,542.0,20.0
67,2.6939102902374676,2.5765904761904763,245.92421,2.6838055555555553,2.6073761904761903,756.0,-1,16.0
68,2.5131138613861386,1.6427428571428575,242.46672999999998,2.4680190594059406,1.6072066666666665,808.0,-1,16.0
69,2.220480349344978,1.6055238095238096,240.68379000000002,2.1634667903930134,1.2886913333333336,916.0,-1,20.0
70,2.2358533333333335,0.9488571428571428,230.35853,2.1055910888888887,0.948850380952381,900.0,-1,20.0
71,2.324453089244851,0.718952380952381,240.41664,2.27459997706422,0.7379341904761905,872.0,-1,20.0
72,2.203047826086957,0.7290666666666666,240.08801000000003,2.1527458695652175,0.7240085714285714,920.0,-1,20.0
73,2.408701176470588,1.5828571428571432,243.10117000000002,2.363416745283019,1.576930476190476,848.0,-1,16.0
74,3.3380588235294115,4.010057142857144,244.69925,3.317720655737705,4.035712380952381,610.0,-1,16.0
75,2.170724946695096,2.039714285714286,239.81470000000004,2.1033952878464817,1.6943457142857143,938.0,-1,20.0
76,2.267676274944568,0.8339428571428572,240.56320000000002,2.1978348115299338,0.8288085714285716,902.0,-1,20.0
77,7.040208333333333,7.493238095238095,233.936,6.804583333333333,7.162761904761905,288.0,-1,12.0
78,7.322863309352519,7.197028571428572,238.2871,7.179129496402877,7.117038095238095,278.0,-1,12.0
79,2.602974358974359,2.1825714285714284,240.93932999999998,2.547101282051282,1.9830619047619047,780.0,-1,16.0
80,2.449855769230769,2.202285714285714,240.14073,2.3797466346153846,1.8669571428571428,832.0,-1,16.0
81,7.259574468085105,7.092857142857142,239.13099999999997,7.109645390070922,6.932571428571428,282.0,-1,12.0
82,7.597791044776119,7.844799999999999,234.76199999999997,7.342679104477613,7.450561904761904,268.0,-1,12.0
83,2.6073299232736575,2.276914285714286,243.67001,2.572079205128205,2.2881132380952383,780.0,-1,16.0
84,2.445151807228916,1.752742857142857,240.47786,2.3857281927710843,1.7283161904761903,830.0,-1,16.0
85,2.2313670329670328,0.30451428571428574,235.57215,2.146786931567329,0.30332838095238096,906.0,-1,20.0
86,2.159792372881356,1.4184952380952383,243.73333,2.127217372881356,1.3360009523809526,944.0,490.0,20.0
87,2.542531017369727,2.146095238095238,242.8625,2.48284317617866,1.9386219047619044,806.0,-1,16.0
88,2.5234378109452735,2.7402095238095243,240.76771000000002,2.469352960199005,2.5028846666666666,804.0,-1,16.0
89,2.2494701986754966,1.598,241.36764,2.196388719646799,1.3878399047619052,906.0,-1,20.0
90,2.1168025210084034,0.5842095238095238,239.67292999999998,2.07894474789916,0.5724409523809524,952.0,-1,20.0
91,2.183820512820513,0.9836952380952382,242.05076,2.129119230769231,0.9720380952380953,936.0,-1,20.0
92,2.3779764705882354,0.8340952380952382,235.60190999999998,2.2937308726415093,0.7906656190476192,848.0,-1,20.0
93,2.4207,1.6120380952380953,242.6784,2.379432857142857,1.5276838095238097,840.0,-1,16.0
94,0.005556797020484171,0.028419047619047618,243.52236,2.850031444759207,2.8363628571428574,706.0,-1,16.0
95,2.3675550351288055,1.1335809523809526,237.85636,2.295217049180328,1.1269893333333332,854.0,-1,20.0
96,2.2999277652370207,0.968457142857143,239.49007,2.233975113122172,0.94706,884.0,-1,20.0
97,2.750772972972973,3.7098666666666666,242.67690000000002,2.7133536585365854,3.7379304761904764,738.0,-1,16.0
98,2.4548173076923074,1.6582285714285714,243.09931,2.408552379807692,1.4802551428571429,832.0,-1,16.0
99,4.422770562770563,5.519809523809524,242.1149,4.3616190476190475,5.3422285714285715,462.0,-1,12.0
100,3.3697755775577556,4.3986857142857145,245.59300000000002,3.339891447368421,4.386619047619048,608.0,-1,12.0
101,2.410023696682465,2.1466666666666665,242.36747000000003,2.3649061611374407,1.9338085714285715,844.0,-1,16.0
102,2.4922200488997555,2.8761714285714284,242.49244,2.442727114914425,2.827466666666667,818.0,-1,16.0
103,7.576592592592595,7.081904761904762,240.06846,7.447868148148148,6.99811619047619,270.0,-1,12.0
104,8.254390243902439,8.216095238095239,235.053,8.00780487804878,7.9399999999999995,246.0,-1,12.0
105,8.10832,8.343238095238094,236.39000000000001,7.92528,8.166,250.0,-1,12.0
106,8.024031746031746,8.157409523809523,231.0597,7.684341269841268,7.6942571428571425,252.0,-1,12.0
107,2.1607805907172994,1.1791428571428573,244.50065,2.120129514767932,0.9675027619047617,948.0,868.0,20.0
108,2.1739660297239918,0.33455238095238093,239.86748,2.1059577872340425,0.3333767619047619,940.0,-1,20.0
109,2.1363256784968683,0.6844761904761906,244.64705,2.1011130688935284,0.6146186666666666,958.0,-1,20.0
110,2.2732266666666665,0.9384000000000001,240.20339,2.2069318262806235,0.9347770476190476,898.0,-1,20.0
111,2.525259259259259,1.628095238095238,244.06957999999997,2.4861853712871285,1.5812560952380952,808.0,-1,16.0
112,2.4947254901960783,2.377657142857143,242.85953,2.457470761670762,2.376434285714286,814.0,-1,16.0
113,7.184154929577464,7.129047619047618,237.80999999999997,7.020056338028168,6.9608380952380955,284.0,34.0,12.0
114,7.239390070921985,6.585466666666666,237.82366,7.06283120567376,6.562849523809525,282.0,-1,12.0
115,2.2410176991150443,1.8108571428571427,241.42352999999997,2.184971648351649,1.4744514285714285,910.0,-1,20.0
116,2.2188503253796097,0.7090857142857143,241.94128,2.163992169197397,0.7033066666666665,922.0,-1,20.0
117,2.1086486486486486,1.0486666666666666,243.66183,2.085941351351351,0.9946389523809523,962.0,-1,20.0
118,2.1312995780590716,0.5443428571428571,240.62384999999995,2.0950259493670886,0.534035238095238,948.0,-1,20.0
119,2.6458808290155447,2.018190476190476,245.50130000000001,2.620523316062176,1.9711533333333333,772.0,-1,16.0
120,2.4504258373205743,2.297238095238095,245.71609999999998,2.4214291866028708,2.289689523809524,836.0,-1,16.0
121,2.723946666666666,3.3626666666666667,240.70837999999998,2.6424538666666666,2.972518095238095,750.0,-1,16.0
122,2.845776536312849,3.495085714285714,242.14881000000003,2.79064187150838,3.4901894285714286,716.0,-1,16.0
123,2.442495192307692,2.1124761904761904,242.45182000000003,2.402030288461538,2.144850476190476,832.0,-1,16.0
124,2.5011822660098524,1.8872380952380954,241.19073,2.445265024630542,1.8825866666666669,812.0,-1,16.0
125,6.963150684931507,6.532761904761904,240.39540000000005,6.891474657534246,6.446431428571429,292.0,-1,12.0
126,4.372982905982906,5.393028571428571,242.06080000000003,4.309700854700854,5.377057142857143,468.0,-1,12.0
127,8.19392,8.132666666666665,239.668,8.036296,8.008733333333332,250.0,-1,12.0
128,7.543407407407407,7.363428571428571,234.08783,7.2641599999999995,6.8873485714285705,270.0,-1,12.0
129,6.3829375,6.021238095238094,240.45800000000003,6.291062500000001,5.8619047619047615,320.0,-1,12.0
130,6.4519620253164565,7.003238095238095,238.621,6.316436708860759,6.948733333333334,316.0,-1,12.0
131,7.637611940298508,7.793714285714285,238.40300000000002,7.454253731343283,7.44647619047619,268.0,-1,12.0
132,6.8919054054054065,6.507542857142857,239.89059999999998,6.784966216216216,6.493666666666667,296.0,-1,12.0
