timestamp,cpuPercent,memoryPercent
1608565422.71,73.2,27.1
1608565427.72,71.4,27.1
1608565432.72,69.1,27.1
1608565437.72,71.4,27.1
1608565442.73,66.5,27.1
1608565447.74,69.4,27.2
1608565452.74,68.8,27.2
1608565457.74,68.3,27.2
1608565462.75,71.3,27.2
1608565467.75,70.4,27.2
1608565472.75,68.4,27.2
1608565477.75,72.5,27.2
1608565482.76,69.9,27.2
1608565487.77,69.2,27.2
1608565492.77,70.6,27.3
1608565497.77,67.1,27.3
1608565502.77,66.9,27.3
1608565507.78,70.0,27.3
1608565512.79,69.8,27.3
1608565517.79,74.1,27.3
1608565522.8,71.0,27.5
1608565527.8,69.7,27.4
1608565532.81,69.3,27.4
1608565537.81,66.3,27.4
1608565542.81,70.0,27.5
1608565547.81,72.1,27.5
1608565552.81,66.4,27.5
1608565557.82,64.1,27.5
1608565562.82,66.9,27.5
1608565567.82,71.5,27.5
1608565572.83,69.6,27.5
1608565577.83,69.7,27.5
1608565582.83,72.6,27.5
1608565587.83,69.2,27.6
1608565592.84,63.8,27.6
1608565597.84,67.5,27.6
1608565602.84,64.5,27.6
1608565607.84,66.2,27.6
1608565612.86,71.4,27.6
1608565617.86,66.9,27.6
1608565622.86,70.7,27.6
1608565627.87,72.0,27.7
1608565632.87,68.1,27.7
1608565637.88,70.6,27.7
1608565642.88,66.7,27.7
1608565647.88,68.9,27.7
1608565652.89,71.3,27.7
1608565657.89,70.2,27.8
1608565662.9,70.3,27.8
1608565667.9,71.1,27.8
1608565672.9,69.2,27.8
1608565677.91,69.6,27.8
1608565682.91,70.8,27.8
1608565687.92,70.2,27.8
1608565692.92,70.7,27.8
1608565697.93,70.9,27.9
1608565702.93,72.0,27.9
1608565707.94,71.8,27.9
1608565712.94,70.6,27.9
1608565717.94,70.7,27.9
1608565722.94,71.2,27.9
1608565727.95,71.3,27.9
1608565732.95,69.6,28.0
1608565737.96,67.5,28.0
1608565742.97,70.3,28.0
1608565747.97,71.8,28.0
1608565752.98,71.0,28.0
1608565757.98,72.1,28.0
1608565762.99,71.5,28.0
1608565767.99,70.9,28.0
1608565773.0,73.8,28.1
1608565778.0,71.8,28.1
1608565783.0,68.0,28.1
1608565788.01,69.6,28.1
1608565793.01,69.1,28.1
1608565798.01,70.4,28.1
1608565803.02,71.7,28.2
1608565808.03,67.0,28.2
1608565813.04,71.4,28.2
1608565818.04,69.5,28.2
1608565823.05,69.3,28.2
1608565828.05,71.1,28.2
1608565833.06,70.2,28.2
1608565838.07,71.1,28.2
1608565843.07,70.8,28.3
1608565848.07,68.7,28.3
1608565853.08,70.2,28.3
1608565858.09,70.3,28.3
1608565863.09,66.6,28.3
1608565868.09,68.0,28.3
1608565873.1,67.9,28.3
1608565878.11,68.7,28.3
1608565883.11,71.6,28.4
1608565888.11,69.5,28.4
1608565893.12,71.1,28.4
1608565898.12,71.3,28.4
1608565903.13,66.8,28.4
1608565908.13,67.5,28.4
1608565913.14,69.1,28.4
1608565918.14,69.3,28.4
1608565923.15,71.1,28.4
1608565928.15,68.3,28.5
1608565933.16,71.7,28.5
1608565938.16,70.2,28.5
1608565943.16,71.2,28.5
1608565948.17,70.9,28.5
1608565953.17,70.2,28.5
1608565958.17,70.9,28.5
1608565963.18,69.3,28.5
1608565968.18,69.3,28.5
1608565973.19,69.6,28.6
1608565978.19,67.8,28.6
1608565983.19,69.8,28.6
1608565988.2,71.2,28.6
1608565993.2,71.2,28.6
1608565998.21,69.3,28.6
1608566003.22,71.8,28.6
1608566008.22,70.8,28.6
1608566013.23,70.6,28.6
1608566018.23,69.1,28.6
1608566023.23,70.4,28.6
1608566028.24,67.9,28.6
1608566033.25,69.6,28.7
1608566038.25,71.2,28.7
1608566043.26,71.4,28.7
1608566048.26,70.1,28.7
1608566053.27,70.8,28.7
1608566058.27,69.8,28.7
1608566063.27,67.9,28.7
1608566068.28,70.3,28.7
1608566073.28,70.2,28.7
1608566078.29,70.1,28.7
1608566083.29,70.8,28.8
1608566088.3,71.1,28.8
1608566093.31,70.7,28.8
1608566098.31,71.6,28.8
1608566103.34,70.6,28.8
1608566108.34,70.2,28.8
1608566113.35,68.8,28.8
1608566118.35,67.9,28.8
1608566123.35,65.7,28.8
1608566128.36,68.5,28.8
1608566133.36,68.5,28.8
1608566138.37,68.4,28.9
1608566143.37,69.4,28.9
1608566148.37,69.5,28.9
1608566153.37,66.5,28.9
1608566158.39,68.0,28.9
1608566163.39,69.6,28.9
1608566168.39,69.8,28.9
1608566173.39,70.5,28.9
1608566178.4,70.1,28.9
1608566183.4,68.1,29.0
1608566188.41,67.9,29.0
1608566193.42,68.8,29.0
1608566198.43,66.0,29.0
1608566203.43,66.2,29.0
1608566208.43,69.2,29.0
1608566213.44,67.7,29.0
1608566218.45,68.3,29.0
1608566223.45,68.7,29.0
1608566228.45,68.2,29.0
1608566233.45,68.8,29.0
1608566238.46,70.0,29.1
1608566243.46,68.8,29.1
1608566248.47,67.6,29.1
1608566253.47,65.2,29.1
1608566258.48,65.3,29.1
1608566263.48,66.8,29.1
1608566268.48,66.5,29.1
1608566273.49,67.5,29.2
1608566278.49,68.9,29.2
1608566283.5,69.5,29.2
1608566288.5,70.1,29.2
1608566293.5,68.5,29.2
1608566298.51,68.3,29.2
1608566303.51,68.4,29.2
1608566308.51,68.6,29.2
1608566313.52,69.5,29.2
1608566318.52,68.1,29.3
1608566323.53,69.1,29.3
1608566328.53,68.5,29.3
1608566333.54,70.0,29.3
1608566338.54,70.3,29.3
1608566343.54,68.8,29.3
1608566348.56,67.1,29.3
1608566353.56,69.2,29.3
1608566358.57,71.2,29.3
1608566363.57,67.4,29.3
1608566368.58,70.5,29.3
1608566373.58,69.1,29.3
1608566378.59,70.0,29.3
1608566383.6,69.6,29.4
1608566388.6,72.1,29.4
1608566393.61,71.0,29.4
1608566398.61,69.3,29.4
1608566403.62,69.4,29.4
1608566408.62,70.6,29.4
1608566413.62,69.7,29.4
1608566418.62,65.3,29.4
1608566423.63,65.6,29.5
1608566428.64,66.4,29.5
1608566433.64,68.0,29.5
1608566438.64,67.5,29.5
1608566443.65,68.7,29.5
1608566448.65,71.1,29.5
1608566453.65,69.3,29.5
1608566458.66,68.6,29.5
1608566463.67,68.8,29.5
1608566468.67,70.7,29.5
1608566473.67,70.6,29.6
1608566478.68,71.6,29.6
1608566483.68,68.5,29.5
1608566488.69,68.2,29.6
1608566493.69,69.4,29.6
1608566498.69,70.1,29.6
1608566503.7,70.2,29.6
1608566508.7,69.3,29.6
1608566513.71,70.2,29.6
1608566518.71,69.0,29.6
1608566523.72,67.0,29.7
1608566528.72,66.1,29.7
1608566533.73,67.2,29.7
1608566538.73,70.2,29.7
1608566543.74,69.2,29.7
1608566548.75,70.1,29.7
1608566553.75,69.8,29.7
1608566558.75,69.2,29.7
1608566563.76,70.8,29.7
1608566568.76,66.7,29.7
1608566573.77,68.3,29.7
1608566578.77,67.3,29.7
1608566583.77,67.9,29.7
1608566588.78,69.5,29.7
1608566593.78,69.0,29.8
1608566598.78,67.1,29.8
1608566603.79,67.8,29.8
1608566608.79,70.0,29.8
1608566613.8,68.9,29.8
1608566618.8,68.3,29.8
1608566623.81,70.3,29.8
1608566628.81,69.1,29.8
1608566633.81,68.9,29.8
1608566638.81,69.3,29.8
1608566643.82,67.3,29.9
1608566648.83,68.1,29.9
1608566653.83,65.2,29.9
1608566658.84,66.8,29.9
1608566663.85,68.3,29.9
1608566668.85,70.7,29.9
1608566673.86,70.2,29.9
1608566678.86,69.6,29.9
1608566683.87,70.2,29.9
1608566688.87,70.4,29.9
1608566693.87,69.2,29.9
1608566698.88,70.6,30.0
1608566703.88,69.7,29.9
1608566708.88,69.3,30.0
1608566713.89,70.4,30.0
1608566718.89,69.2,30.0
1608566723.9,68.7,30.0
1608566728.9,70.4,30.0
1608566733.9,70.0,30.0
1608566738.91,70.5,30.0
1608566743.91,70.4,30.0
1608566748.92,70.7,30.0
1608566753.93,69.4,30.0
1608566758.93,69.6,30.1
1608566763.94,68.9,30.1
1608566768.95,71.2,30.1
1608566773.95,70.7,30.1
1608566778.95,71.0,30.1
1608566783.96,69.6,30.1
1608566788.96,68.6,30.1
1608566793.96,71.5,30.1
1608566798.97,69.5,30.1
1608566803.98,70.5,30.1
1608566808.99,71.8,30.1
1608566813.99,68.5,30.1
1608566819.0,69.8,30.1
1608566824.0,70.1,30.2
1608566829.01,69.2,30.2
1608566834.01,66.6,30.2
1608566839.01,67.7,30.2
1608566844.02,71.0,30.2
1608566849.02,70.9,30.2
1608566854.02,70.2,30.2
1608566859.03,70.1,30.2
1608566864.03,71.4,30.2
1608566869.04,72.0,30.2
1608566874.04,71.7,30.2
1608566879.05,70.2,30.2
1608566884.05,70.0,30.2
1608566889.06,73.2,30.2
1608566894.06,72.4,30.3
1608566899.06,72.2,30.3
1608566904.07,70.6,30.3
1608566909.07,70.2,30.3
1608566914.07,71.4,30.3
1608566919.08,70.6,30.3
1608566924.08,71.3,30.3
1608566929.09,71.5,30.3
1608566934.1,71.2,30.3
1608566939.1,71.5,30.3
1608566944.1,70.6,30.3
1608566949.11,72.0,30.3
1608566954.12,68.3,30.3
1608566959.12,69.7,30.3
1608566964.12,71.3,30.3
1608566969.13,70.1,30.4
1608566974.13,72.5,30.4
1608566979.14,72.7,30.4
1608566984.14,73.4,30.4
1608566989.15,72.7,30.4
1608566994.15,70.8,30.4
1608566999.15,74.0,30.4
1608567004.16,71.9,30.4
1608567009.16,74.2,30.4
1608567014.16,72.9,30.4
1608567019.17,74.3,30.4
1608567024.17,73.3,30.5
1608567029.17,73.5,30.5
1608567034.18,73.9,30.5
1608567039.18,73.7,30.5
1608567044.19,73.1,30.5
1608567049.19,72.7,30.5
1608567054.2,73.7,30.5
1608567059.2,71.1,30.5
1608567064.21,71.6,30.5
1608567069.21,70.0,30.5
1608567074.21,73.8,30.5
1608567079.22,74.1,30.5
1608567084.22,75.1,30.5
1608567089.23,74.3,30.6
1608567094.23,72.7,30.6
1608567099.23,73.9,30.6
1608567104.24,74.2,30.6
1608567109.24,73.1,30.6
1608567114.24,73.1,30.6
1608567119.25,73.0,30.6
1608567124.25,73.5,30.6
1608567129.26,71.6,30.6
1608567134.26,72.5,30.6
1608567139.26,73.7,30.6
1608567144.26,72.8,30.6
1608567149.27,74.1,30.6
1608567154.27,71.5,30.6
1608567159.28,73.3,30.6
1608567164.28,74.6,30.7
1608567169.29,74.4,30.7
1608567174.29,74.2,30.7
1608567179.3,72.8,30.7
1608567184.3,74.0,30.7
1608567189.31,73.8,30.7
1608567194.31,73.5,30.7
1608567199.32,74.1,30.7
1608567204.33,74.0,30.7
1608567209.34,73.1,30.7
1608567214.35,74.1,30.7
1608567219.35,73.8,30.7
1608567224.35,69.5,30.7
1608567229.36,69.2,30.7
1608567234.36,70.9,30.7
1608567239.36,70.9,30.8
1608567244.37,71.8,30.8
1608567249.37,73.1,30.8
1608567254.38,72.2,30.8
1608567259.39,74.1,30.8
1608567264.4,72.1,30.8
1608567269.4,71.8,30.8
1608567274.41,72.5,30.8
1608567279.41,72.0,30.8
1608567284.42,71.0,30.8
1608567289.43,71.9,30.8
1608567294.43,71.9,30.7
1608567299.43,71.5,30.7
1608567304.45,70.7,30.8
1608567309.45,73.0,30.8
1608567314.46,71.9,30.8
1608567319.46,74.1,30.8
1608567324.46,71.7,30.8
1608567329.47,72.9,30.8
1608567334.47,73.7,30.8
1608567339.47,73.4,30.8
1608567344.48,69.6,30.8
1608567349.48,70.9,30.8
1608567354.49,71.8,30.8
1608567359.49,71.5,30.8
1608567364.49,71.4,30.7
1608567369.5,69.9,30.7
1608567374.5,70.0,30.8
1608567379.5,70.1,30.8
1608567384.51,70.1,30.8
1608567389.52,68.3,30.8
1608567394.52,68.5,30.8
1608567399.52,67.9,30.7
1608567404.53,71.2,30.7
1608567409.53,69.6,30.7
1608567414.53,68.2,30.7
1608567419.54,67.1,30.7
1608567424.55,71.0,30.8
1608567429.55,71.6,30.7
1608567434.55,69.5,30.7
1608567439.56,68.2,30.7
1608567444.57,70.6,30.8
1608567449.57,70.5,30.7
1608567454.58,70.5,30.7
1608567459.58,70.9,30.8
1608567464.59,70.9,30.8
1608567469.59,70.2,30.7
1608567474.59,69.6,30.7
1608567479.6,68.0,30.8
1608567484.6,68.9,30.7
1608567489.61,69.6,30.7
1608567494.61,70.6,30.7
1608567499.61,68.2,30.7
1608567504.62,70.0,30.7
1608567509.62,69.8,30.7
1608567514.63,70.6,30.6
1608567519.64,71.1,30.6
1608567524.65,71.3,30.6
1608567529.65,70.4,30.6
1608567534.65,69.7,30.6
1608567539.65,69.2,30.6
1608567544.66,69.6,30.7
1608567549.67,71.0,30.6
1608567554.67,69.5,30.6
1608567559.68,70.0,30.7
1608567564.68,69.1,30.7
1608567569.68,70.7,30.7
1608567574.69,70.6,30.7
1608567579.69,68.1,30.7
1608567584.7,69.4,30.7
1608567589.7,70.2,30.7
1608567594.71,68.8,30.7
1608567599.72,68.4,30.7
1608567604.72,69.9,30.7
1608567609.72,69.3,30.7
1608567614.74,69.4,30.7
1608567619.74,69.7,30.7
1608567624.75,66.5,30.7
1608567629.75,65.2,30.7
1608567634.76,67.7,30.7
1608567639.76,67.9,30.8
1608567644.76,67.5,30.7
1608567649.77,68.8,30.7
1608567654.77,68.5,30.8
1608567659.78,68.2,30.8
1608567664.78,70.2,30.8
1608567669.78,70.6,30.8
1608567674.79,68.8,30.8
1608567679.79,66.6,30.7
1608567684.8,68.3,30.7
1608567689.8,68.9,30.7
1608567694.8,67.9,30.7
1608567699.8,68.5,30.8
1608567704.81,70.4,30.7
1608567709.81,69.4,30.7
1608567714.82,67.4,30.8
1608567719.83,66.5,30.8
1608567724.83,68.4,30.8
1608567729.84,67.9,30.8
1608567734.84,70.0,30.7
1608567739.84,68.2,30.7
1608567744.84,66.9,30.7
1608567749.85,67.8,30.7
1608567754.85,69.6,30.7
1608567759.86,68.3,30.7
1608567764.87,68.1,30.7
1608567769.87,66.1,30.7
1608567774.88,66.7,30.7
1608567779.88,66.5,30.7
1608567784.9,67.5,30.7
1608567789.91,66.2,30.7
1608567794.91,65.7,30.7
1608567799.91,63.1,30.7
1608567804.92,68.1,30.7
1608567809.92,64.5,30.7
1608567814.93,67.2,30.7
1608567819.93,67.1,30.7
1608567824.93,69.3,30.7
1608567829.94,65.6,30.7
1608567834.94,63.6,30.8
1608567839.94,68.1,30.8
1608567844.95,67.7,30.8
1608567849.95,67.3,30.8
1608567854.96,65.7,30.8
1608567859.96,67.6,30.8
1608567864.96,69.0,30.8
1608567869.97,69.5,30.8
1608567874.98,66.6,30.8
1608567879.98,67.6,30.8
1608567884.98,68.8,30.8
1608567889.99,67.3,30.8
1608567894.99,64.4,30.8
1608567899.99,68.6,30.8
1608567905.01,67.9,30.8
1608567910.01,68.6,30.8
1608567915.02,68.0,30.8
1608567920.02,67.3,30.8
1608567925.03,67.3,30.8
1608567930.03,67.2,30.8
1608567935.03,66.8,30.8
1608567940.04,69.0,30.7
1608567945.04,68.2,30.8
1608567950.04,67.3,30.8
1608567955.04,68.0,30.7
1608567960.06,67.7,30.7
1608567965.06,68.3,30.7
1608567970.07,67.8,30.7
1608567975.07,69.2,30.7
1608567980.07,67.2,30.7
1608567985.08,68.4,30.7
1608567990.08,69.0,30.7
1608567995.08,68.1,30.7
1608568000.09,68.7,30.6
1608568005.09,66.5,30.7
1608568010.09,68.8,30.7
1608568015.1,68.3,30.6
1608568020.1,65.9,30.6
1608568025.11,67.2,30.6
1608568030.11,67.5,30.7
1608568035.12,66.1,30.7
1608568040.12,66.3,30.7
1608568045.12,67.2,30.7
1608568050.13,65.9,30.7
1608568055.14,66.3,30.7
1608568060.15,67.3,30.7
1608568065.15,67.0,30.6
1608568070.16,69.2,30.6
1608568075.16,67.8,30.7
1608568080.17,67.9,30.7
1608568085.17,66.3,30.6
1608568090.18,65.9,30.6
1608568095.18,66.8,30.6
1608568100.18,65.8,30.6
1608568105.18,67.4,30.6
1608568110.19,67.5,30.6
1608568115.19,64.3,30.6
1608568120.2,65.8,30.7
1608568125.2,68.4,30.6
1608568130.2,67.6,30.6
1608568135.21,66.3,30.6
1608568140.21,66.0,30.6
1608568145.23,65.4,30.7
1608568150.24,66.2,30.7
1608568155.25,67.5,30.7
1608568160.25,66.1,30.7
1608568165.26,69.1,30.6
1608568170.27,69.0,30.6
1608568175.27,67.4,30.7
1608568180.28,68.1,30.7
1608568185.28,68.5,30.6
1608568190.28,65.6,30.6
1608568195.29,66.1,30.6
1608568200.29,66.0,30.7
1608568205.31,68.3,30.7
1608568210.31,66.3,30.7
1608568215.31,66.8,30.6
1608568220.32,66.0,30.6
1608568225.32,67.8,30.6
1608568230.33,67.1,30.6
1608568235.33,68.2,30.6
1608568240.34,66.5,30.6
1608568245.34,67.3,30.6
1608568250.34,63.9,30.6
1608568255.35,63.6,30.6
1608568260.35,65.4,30.4
1608568265.35,66.1,30.5
1608568270.36,66.0,30.6
1608568275.37,64.4,30.6
1608568280.38,65.8,30.6
1608568285.39,66.9,30.6
1608568290.39,68.4,30.6
1608568295.4,69.1,30.6
1608568300.4,68.2,30.5
1608568305.41,66.5,30.5
1608568310.41,67.0,30.5
1608568315.41,68.1,30.5
1608568320.41,66.8,30.5
1608568325.42,67.5,30.5
1608568330.42,66.9,30.5
1608568335.42,69.8,30.4
1608568340.43,65.5,30.4
1608568345.43,65.4,30.4
1608568350.44,65.7,30.3
1608568355.44,67.6,30.3
1608568360.45,69.2,30.2
1608568365.45,65.5,30.2
1608568370.46,64.8,30.2
1608568375.47,66.8,30.2
1608568380.47,68.3,30.2
1608568385.48,66.4,30.2
1608568390.48,65.6,30.2
1608568395.49,63.7,30.2
1608568400.49,67.3,30.2
1608568405.49,66.3,30.2
1608568410.51,65.6,30.2
1608568415.52,66.5,30.2
1608568420.52,67.6,30.2
1608568425.53,62.8,30.2
1608568430.53,65.4,30.2
1608568435.54,68.8,30.2
1608568440.55,67.5,30.2
1608568445.55,65.2,30.2
1608568450.55,67.8,30.2
1608568455.57,67.9,30.2
1608568460.57,69.1,30.2
1608568465.57,66.6,30.2
1608568470.58,69.7,30.2
1608568475.58,68.8,30.2
1608568480.59,69.2,30.2
1608568485.6,69.5,30.2
1608568490.6,70.0,30.1
1608568495.6,68.3,30.1
1608568500.62,64.7,30.1
1608568505.62,65.5,30.1
1608568510.63,69.0,30.1
1608568515.63,68.5,30.1
1608568520.64,66.6,30.1
1608568525.64,66.0,30.0
1608568530.64,67.0,30.0
1608568535.65,63.7,30.0
1608568540.65,64.6,30.0
1608568545.66,69.0,30.0
1608568550.66,67.7,30.0
1608568555.67,67.0,30.0
1608568560.67,65.9,30.0
1608568565.67,65.1,30.0
1608568570.68,67.3,30.0
1608568575.69,65.9,30.0
1608568580.7,66.0,29.9
1608568585.7,67.4,30.0
1608568590.71,67.7,29.9
1608568595.71,65.5,29.9
1608568600.72,65.6,29.8
1608568605.72,66.7,29.8
1608568610.73,64.1,29.8
1608568615.73,67.5,29.8
1608568620.74,64.6,29.8
1608568625.74,65.0,29.7
1608568630.74,64.4,29.7
1608568635.74,65.3,29.7
1608568640.75,65.6,29.7
1608568645.75,65.0,29.7
1608568650.76,66.3,29.7
1608568655.76,65.3,29.7
1608568660.76,66.3,29.7
1608568665.77,64.5,29.7
1608568670.77,66.1,29.7
1608568675.77,63.9,29.7
1608568680.78,64.1,29.7
1608568685.78,64.1,29.7
1608568690.78,64.5,29.6
1608568695.79,64.1,29.6
1608568700.79,64.7,29.6
1608568705.8,62.4,29.5
1608568710.8,63.3,29.4
1608568715.8,62.6,29.3
1608568720.81,63.7,29.3
1608568725.82,63.9,29.3
1608568730.82,63.7,29.3
1608568735.82,61.0,29.3
1608568740.83,61.7,29.3
1608568745.83,63.0,29.3
1608568750.83,64.8,29.3
1608568755.84,61.6,29.3
1608568760.84,63.4,29.3
1608568765.84,63.8,29.3
1608568770.85,63.3,29.3
1608568775.85,62.2,29.3
1608568780.86,60.0,29.3
1608568785.86,58.6,29.3
1608568790.86,59.7,29.3
1608568795.87,63.0,29.3
1608568800.87,62.6,29.3
1608568805.88,60.2,29.3
1608568810.88,62.1,29.2
1608568815.88,64.5,29.2
1608568820.88,62.8,29.2
1608568825.89,62.6,29.2
1608568830.89,64.7,29.2
1608568835.9,60.9,29.2
1608568840.9,61.1,29.2
1608568845.9,61.3,29.2
1608568850.91,62.7,29.2
1608568855.91,56.0,29.2
1608568860.91,61.4,29.2
1608568865.92,64.1,29.2
1608568870.92,62.4,29.2
1608568875.94,61.3,29.2
1608568880.94,57.7,29.2
1608568885.94,60.9,29.0
1608568890.95,61.9,29.0
1608568895.96,59.5,28.9
1608568900.96,55.0,28.9
1608568905.97,60.1,28.8
1608568910.97,59.9,28.8
1608568915.97,60.5,28.8
1608568920.98,60.1,28.8
1608568925.99,56.6,28.8
1608568930.99,60.9,28.7
1608568935.99,61.1,28.7
1608568940.99,60.3,28.7
1608568946.0,56.4,28.6
1608568951.0,57.1,28.6
1608568956.01,57.9,28.6
1608568961.01,58.1,28.6
1608568966.02,59.7,28.5
1608568971.02,55.8,28.5
1608568976.02,52.3,28.5
1608568981.02,55.9,28.5
1608568986.03,56.5,28.5
1608568991.04,54.8,28.5
1608568996.04,58.6,28.5
1608569001.04,56.3,28.4
1608569006.05,56.4,28.5
1608569011.05,58.3,28.5
1608569016.06,59.2,28.4
1608569021.06,57.3,28.5
1608569026.06,57.2,28.4
1608569031.07,57.2,28.3
1608569036.07,55.7,28.3
1608569041.08,55.3,28.3
1608569046.08,55.2,28.3
1608569051.09,54.3,28.3
1608569056.09,54.5,28.3
1608569061.09,55.7,28.3
1608569066.1,53.5,28.3
1608569071.11,53.6,28.3
1608569076.12,53.1,28.3
1608569081.12,51.6,28.3
1608569086.13,55.0,28.3
1608569091.13,56.2,28.3
1608569096.14,54.4,28.3
1608569101.14,54.6,28.3
1608569106.15,56.2,28.3
1608569111.16,54.2,28.3
1608569116.16,56.6,28.3
1608569121.17,56.1,28.3
1608569126.17,52.9,28.3
1608569131.18,54.9,28.3
1608569136.18,52.8,28.3
1608569141.19,53.0,28.3
1608569146.2,55.1,28.3
1608569151.2,55.5,28.3
1608569156.21,55.4,28.3
1608569161.22,51.3,28.3
1608569166.22,53.3,28.3
1608569171.23,53.6,28.3
1608569176.23,52.8,28.3
1608569181.23,49.5,28.3
1608569186.24,50.2,28.3
1608569191.24,49.4,28.3
1608569196.25,54.9,28.3
1608569201.25,53.1,28.3
1608569206.25,50.8,28.3
1608569211.26,50.5,28.3
1608569216.26,55.3,28.3
1608569221.26,53.0,28.3
1608569226.26,50.4,28.3
1608569231.27,55.2,28.3
1608569236.27,52.8,28.3
1608569241.27,48.4,28.3
1608569246.28,52.1,28.3
1608569251.28,52.4,28.3
1608569256.28,50.3,28.3
1608569261.29,54.6,28.4
1608569266.29,56.3,28.4
1608569271.3,52.1,28.4
1608569276.3,51.7,28.4
1608569281.31,53.7,28.4
1608569286.31,49.4,28.4
1608569291.31,50.4,28.4
1608569296.32,49.3,28.4
1608569301.32,49.9,28.4
1608569306.33,49.7,28.4
1608569311.33,52.1,28.4
1608569316.33,51.7,28.4
1608569321.34,50.2,28.4
1608569326.34,52.7,28.4
1608569331.34,48.9,28.4
1608569336.35,51.4,28.4
1608569341.35,49.1,28.4
1608569346.36,49.9,28.4
1608569351.36,50.4,28.4
1608569356.36,53.1,28.4
1608569361.37,53.1,28.4
1608569366.37,50.7,28.4
1608569371.37,53.3,28.4
1608569376.38,49.0,28.4
1608569381.39,48.2,28.4
1608569386.39,48.2,28.4
1608569391.39,48.1,28.4
1608569396.4,56.4,28.4
1608569401.41,50.4,28.4
1608569406.41,55.9,28.4
1608569411.42,54.7,28.4
1608569416.42,55.4,28.5
1608569421.43,55.4,28.4
1608569426.43,52.9,28.4
1608569431.44,49.8,28.5
1608569436.44,53.5,28.5
1608569441.45,51.7,28.4
1608569446.45,49.0,28.5
1608569451.45,54.0,28.5
1608569456.46,50.4,28.5
1608569461.46,51.9,28.5
1608569466.46,56.4,28.5
1608569471.47,55.5,28.5
1608569476.48,50.4,28.5
1608569481.48,48.7,28.5
1608569486.48,53.3,28.5
1608569491.49,53.1,28.5
1608569496.49,48.8,28.5
1608569501.5,49.4,28.5
1608569506.5,48.8,28.5
1608569511.51,53.2,28.5
1608569516.51,50.5,28.5
1608569521.52,48.7,28.5
1608569526.52,51.0,28.5
1608569531.52,52.9,28.5
1608569536.52,52.6,28.5
1608569541.53,52.2,28.5
1608569546.53,54.6,28.5
1608569551.54,53.8,28.5
1608569556.54,48.2,28.5
1608569561.55,49.4,28.5
1608569566.55,54.4,28.5
1608569571.55,52.6,28.5
1608569576.56,51.1,28.5
1608569581.56,49.6,28.5
1608569586.56,46.6,28.6
1608569591.57,51.1,28.6
1608569596.57,51.7,28.6
1608569601.57,52.3,28.6
1608569606.58,53.1,28.6
1608569611.58,52.5,28.6
1608569616.58,53.3,28.6
