flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
100,0.054733218050065875,0.04049043915827997,37.5779,0.050728324270884834,0.039474382433668805,6069.0,4355.0,60.0
101,0.049268187879685885,0.03222689844464776,39.07612,0.047435797895984594,0.026348993595608418,6749.0,-1,60.0
102,0.04772712911101537,0.0554967978042086,37.363960000000006,0.04397996265440965,0.044963723696248854,6962.0,-1,60.0
103,0.03514317460317461,0.022983531564501374,39.681,0.03441840406392211,0.0195695791399817,9449.0,-1,60.0
104,0.04177648390342052,0.04484295516925892,39.17926,0.040482559899117275,0.04503650503202196,7930.0,-1,60.0
105,0.03709606070751032,0.029085910338517842,39.726580000000006,0.03635088209021885,0.02576267154620311,8956.0,6260.0,60.0
106,0.03985964954392703,0.03562012808783166,39.26879,0.03862074180770615,0.03442781335773102,8331.0,-1,60.0
107,0.038890562060889936,0.014889478499542544,39.71714000000001,0.03812690955951265,0.014463952424519672,8536.0,6841.0,60.0
108,0.045885686653771754,0.05492845379688929,38.50542,0.04359577172861683,0.04707813357731016,7237.0,-1,60.0
109,0.04515984508764779,0.03786473010064044,39.172760000000004,0.04362937338589099,0.032467978042085996,7357.0,-1,60.0
110,0.15312771120431395,0.14088211344922233,61.37541,0.15061824445775918,0.13688499542543459,3338.0,-1,40.0
111,0.13235257571835363,0.10280603842634949,58.17150000000001,0.12336453533523169,0.08709313815187558,3863.0,-1,40.0
112,0.2335744515539305,0.2337881518755718,59.96442999999999,0.22463132144490167,0.2246279505946935,2187.0,-1,20.0
113,0.0426395996407032,0.04595032021957915,39.30959,0.04134494930047491,0.04121093321134492,7791.0,-1,60.0
114,0.0444588329764454,0.04113421774931381,38.57321,0.042318813604713436,0.04028252516010979,7468.0,-1,60.0
115,0.03911579938780315,0.016510887465690762,39.761210000000005,0.03845656792163342,0.01655,8473.0,7871.0,60.0
116,0.04008534908959364,0.023847118023787743,39.34307,0.038896899505368565,0.019950228728270812,8289.0,-1,60.0
117,0.04628640289774311,0.03925288197621227,38.59188,0.04404902479799387,0.03511541628545289,7178.0,5451.0,60.0
118,0.04477170547853009,0.06897072278133577,39.5069,0.043629797843665774,0.06823197621225983,7420.0,-1,60.0
119,0.0574213162895146,0.05696843549862763,38.93656,0.055104422179996546,0.05105260750228728,5789.0,4391.0,60.0
120,0.042629478138222855,0.05770873741994511,38.352320000000006,0.040307887649095805,0.04925507776761208,7797.0,-1,60.0
121,0.03676707600398274,0.010218938700823422,39.74696,0.03607630966884484,0.00893783165599268,9029.0,8380.0,60.0
122,0.04768535990823058,0.05698924977127174,38.47731,0.04521864601262192,0.05589103385178408,6972.0,-1,60.0
123,0.037017004454342986,0.021933531564501372,39.42521000000001,0.0359804008908686,0.017430420860018298,8980.0,8532.0,60.0
124,0.037457223412653666,0.014184446477584631,39.65802000000001,0.036672593929820606,0.011778362305580969,8863.0,8480.0,60.0
125,0.11319192229038855,0.13547854528819764,37.19539,0.10385351056578049,0.12313659652333028,2934.0,-1,60.0
126,0.10506574952561669,0.05768902104300092,30.246990000000004,0.07856629676601141,0.058103430924062206,3154.0,-1,60.0
127,0.03871712288875947,0.037651646843549866,39.184670000000004,0.03740136284216657,0.03239661482159195,8585.0,8515.0,60.0
128,0.045392168921689215,0.05137808783165599,37.58319,0.04210474432595024,0.04829364135407137,7314.0,-1,60.0
129,0.16962276045122762,0.18024931381518755,60.434259999999995,0.16427063702720637,0.17287987191216833,3014.0,-1,20.0
130,0.15781877122568694,0.16234812442817934,60.74226,0.1536354430379747,0.1562975297346752,3239.0,-1,40.0
131,0.1465901977644024,0.10149871912168344,58.73771,0.1379196044711952,0.09792740164684355,3489.0,-1,40.0
132,0.039911965914546335,0.037013952424519665,39.63143000000001,0.03899486009367119,0.03553440073193047,8327.0,4243.0,60.0
133,0.039202052855120344,0.016391399817017385,39.53102,0.03824744982290437,0.0134371912168344,8470.0,-1,60.0
134,0.045173936676178826,0.04077218664226899,39.03032,0.043455551025954615,0.03485425434583714,7359.0,-1,60.0
135,0.039436812144212526,0.02079149130832571,39.621010000000005,0.038504554619855295,0.01912049405306496,8431.0,-1,60.0
136,0.039006536024407415,0.033374062214089666,39.62285000000001,0.038103685013496064,0.029731655992680694,8521.0,8486.0,60.0
137,0.041069451309935744,0.03953211344922233,39.09651000000001,0.03959325176121616,0.038553888380603835,8091.0,-1,60.0
138,0.037146874650564696,0.01945494053064959,39.69407,0.0363719780834172,0.016020448307410798,8943.0,8498.0,60.0
139,0.038231252873563215,0.02202191216834401,39.78683,0.03748381050937105,0.0202032021957914,8697.0,8453.0,60.0
140,0.04289230471271789,0.05329638609332113,38.60761000000001,0.040882181160356634,0.051627630375114364,7739.0,-1,60.0
141,0.04369827880698989,0.06612333028362306,38.60325,0.04159867175170963,0.06504784995425433,7604.0,-1,60.0
142,0.0378032426897258,0.010659057639524246,39.42774,0.036777518497438814,0.009050869167429096,8785.0,8447.0,60.0
143,0.04303458101282217,0.036883348581884724,38.67203000000001,0.041044553814272765,0.02941793229643184,7721.0,-1,60.0
144,0.17051167444963308,0.16474885635864595,60.415820000000004,0.1650977651767845,0.1576501372369625,2998.0,-1,20.0
145,0.1483387180974478,0.1131577767612077,60.72815000000001,0.1443222512329562,0.11068051235132663,3447.0,-1,40.0
146,0.14494017578678767,0.12042863677950595,58.687810000000006,0.13630558548341368,0.10692717291857275,3527.0,-1,40.0
147,0.04093264401772526,0.061077218664226905,39.95118,0.0403076212755479,0.058473101555352236,8122.0,-1,60.0
148,0.039761575293272684,0.025874748398902105,39.35392,0.03867161189733749,0.02488028362305581,8338.0,-1,60.0
149,0.06241904583020286,0.06693595608417201,38.04379000000001,0.05855568288559084,0.05769460201280879,5323.0,-1,60.0
150,0.0352326759966073,0.012830100640439159,39.81575,0.03460409331919406,0.011357319304666056,9430.0,5417.0,60.0
151,0.04207392020265992,0.07330448307410797,39.32731,0.04081969850519382,0.0686548032936871,7894.0,-1,60.0
152,0.03703135309852876,0.02018860933211345,39.952510000000004,0.03651392885022861,0.018172506861848122,8967.0,8482.0,60.0
153,0.04130793532338309,0.05921811527904849,39.68446,0.04044785421072273,0.0570343549862763,8039.0,-1,60.0
154,0.03956264873869585,0.04317634949679781,39.67202,0.0387284965451513,0.04119236047575481,8394.0,8290.0,60.0
155,0.038586129182156134,0.021817657822506865,39.47232,0.037625031987902756,0.0209708142726441,8597.0,8335.0,60.0
156,0.04207970647773279,0.04966514181152791,37.301100000000005,0.038669711538461535,0.03725210430009149,7904.0,-1,60.0
157,0.042086502912129654,0.06625946935041173,39.26534,0.0407504179331307,0.06130141811527905,7896.0,-1,60.0
158,0.039782990430622014,0.046084537968892954,38.679899999999996,0.03791849503529131,0.03921148215919488,8359.0,8056.0,60.0
159,0.13329953063885266,0.09322630375114366,59.00702,0.12604565840938722,0.08848572735590118,3835.0,3671.0,40.0
160,0.14868720558301832,0.14669684354986276,60.89599,0.14540690760711164,0.1412661482159195,3431.0,-1,40.0
161,0.17443483452746503,0.18526372369624886,61.898270000000004,0.17301566018423745,0.1822727813357731,2931.0,-1,20.0
162,0.059124955500177996,0.037788197621225976,38.33215,0.05589604841580634,0.02923060384263495,5618.0,-1,60.0
163,0.04420345974717233,0.03732479414455627,38.552170000000004,0.042033160345974714,0.029639524245196707,7515.0,-1,60.0
164,0.041700877742946715,0.03487305580969808,38.52111000000001,0.039585665914221226,0.027005535224153707,7974.0,4712.0,60.0
165,0.040316387878787885,0.05753668801463861,36.78110000000001,0.03654234966052376,0.04318490393412625,8248.0,-1,60.0
166,0.04003368661929423,0.052672781335773106,37.388070000000006,0.036909986748584506,0.040658828911253435,8301.0,-1,60.0
167,0.050227573696145125,0.04908943275388838,38.61984,0.048082403889986323,0.04931669716376944,6581.0,-1,60.0
168,0.041149814356435645,0.06224771271729187,39.23598,0.0397902599009901,0.057042314730100636,8080.0,-1,60.0
169,0.041597696256416676,0.05808270814272644,36.27073,0.03722758361518226,0.041892817932296426,7983.0,-1,60.0
170,0.03847680370584829,0.02495892040256176,38.89410000000001,0.036932105202178205,0.023521225983531565,8631.0,8459.0,60.0
171,0.03733775005619241,0.02161221408966148,39.2007,0.03610799145779476,0.016423741994510525,8897.0,8526.0,60.0
172,0.04337757314524556,0.060161802378774026,37.933350000000004,0.04060548661005879,0.05029414455626716,7655.0,-1,60.0
173,0.043510741855292426,0.020090393412625796,37.778420000000004,0.040504330760172715,0.016947529734675205,7643.0,-1,60.0
174,0.13304385736595523,0.12348696248856361,60.61393,0.1293105729166667,0.11693956999085088,3840.0,3372.0,40.0
175,0.1861017460894871,0.20376747483989022,58.99786,0.1759403349108118,0.19094464775846298,2747.0,-1,40.0
176,0.18850479174345744,0.18026463860933212,61.53125,0.18594872740686094,0.17981267154620312,2711.0,-1,20.0
177,0.06566666666666666,nan,0.0,0.0,nan,0.0,-1,60.0
178,0.040107998552298234,0.04729432753888381,39.96197000000001,0.0396593265503876,0.04777895699908509,8256.0,4530.0,60.0
179,0.0680257774140753,0.07679597438243366,36.81008,0.061704481276856966,0.06265928636779505,4887.0,4062.0,60.0
180,0.03950285306704708,0.029508691674290943,39.32866,0.03831219831173463,0.025315370539798716,8411.0,-1,60.0
181,0.03610847273517272,0.012163586459286368,39.708529999999996,0.0353503475993917,0.009851463860933211,9206.0,8481.0,60.0
182,0.04197034465345285,0.06017186642268985,39.65506,0.041028219696969695,0.05976317474839891,7920.0,6985.0,60.0
183,0.035305472319625976,0.010187008234217748,39.57782,0.03448597852662911,0.008635910338517839,9407.0,8996.0,60.0
184,0.03757822498586773,0.032882616651418124,38.63704,0.03579899378179763,0.02553787740164684,8845.0,8537.0,60.0
185,0.04004141048824594,0.05112511436413541,39.59687,0.039136702448438074,0.05058257090576394,8291.0,-1,60.0
186,0.05158290677834652,0.06371363220494053,37.34507000000001,0.04745543663719559,0.05180260750228729,6447.0,-1,60.0
187,0.03550021362956633,0.035491308325709056,38.77234,0.03394322794274727,0.02871038426349497,9362.0,9036.0,60.0
188,0.037651732336956525,0.024613037511436415,39.67907,0.036817629076086954,0.023366468435498625,8832.0,8518.0,60.0
189,0.035808012924071084,0.02100704483074108,39.88136,0.03521171083818143,0.020056038426349496,9282.0,8937.0,60.0
190,0.03767596960762078,0.030906541628545288,39.155330000000006,0.036385506917668405,0.02602676120768527,8818.0,6986.0,60.0
191,0.03533336877924288,0.017818847209515095,39.137350000000005,0.03410600808166738,0.012213860933211345,9404.0,831.0,60.0
192,0.27,nan,0.0,0.0,nan,0.0,-1,60.0
193,0.14182201275298031,0.08126623970722782,60.11408,0.13663546059933407,0.07520667886550778,3604.0,-1,20.0
194,0.1273233565737052,0.08067319304666058,58.92764000000001,0.12021075697211155,0.06787053979871913,4016.0,3746.0,40.0
195,0.13264765361680061,0.07555855443732847,60.81269,0.12916945812807884,0.06934958828911254,3857.0,3699.0,40.0
196,0.05053312547528518,0.061426852698993596,39.35942,0.04905950714937633,0.06020164684354986,6574.0,-1,60.0
197,0.03813375387085675,0.022441537053979874,38.99097,0.0366552827807732,0.02032200365965233,8717.0,8413.0,60.0
198,0.0404189179331307,0.05460045745654163,37.84843,0.03770336778115501,0.04455713632204941,8225.0,-1,60.0
199,0.03661692731277533,0.02101267154620311,39.64721,0.03578725630576054,0.017403568161024705,9079.0,8544.0,60.0
200,0.04525025200926304,0.06639483074107959,37.824940000000005,0.042247158239062284,0.0647575022872827,7337.0,-1,60.0
201,0.042845534218327104,0.06293984446477585,39.28372,0.04149194379994844,0.057811024702653244,7758.0,-1,60.0
202,0.043335418295543396,0.0570352241537054,37.17127,0.0396937190513422,0.04402049405306496,7674.0,7419.0,60.0
203,0.03675596107055961,0.018087557182067705,39.7897,0.03608243886245435,0.01600018298261665,9037.0,7504.0,60.0
204,0.03528251725969198,0.014440942360475757,39.83935,0.03468154875717017,0.011635727355901189,9414.0,6276.0,60.0
205,0.05263039138012994,0.04016212259835315,38.741290000000006,0.050299413629160065,0.03787387923147301,6310.0,5709.0,60.0
206,0.03533543173117823,0.024024428179322967,39.696,0.034597330639157715,0.02064405306495883,9403.0,6429.0,60.0
207,0.03959158622333453,0.04114547118023788,39.22675,0.038304707424621616,0.03707516010978957,8391.0,6434.0,60.0
208,0.20778659081674117,0.20532973467520588,59.530649999999994,0.19825373983739839,0.19496962488563588,2460.0,-1,20.0
209,0.13387958649568177,0.08101596523330283,60.272310000000004,0.12928900235663787,0.0743801463860933,3819.0,3782.0,40.0
210,0.1502492506611813,0.1299849954254346,60.886739999999996,0.1467120588235294,0.12552653247941445,3400.0,-1,40.0
211,0.04399581844647347,0.05795032021957914,39.648360000000004,0.04299527527792483,0.05682122598353156,7556.0,-1,60.0
212,0.04363968253968254,0.056366376944190305,39.86186000000001,0.04289877856579984,0.05624025617566332,7614.0,6757.0,60.0
213,0.05368109460768485,0.06320617566331199,39.33032,0.052028306152107226,0.06242923147301007,6193.0,-1,60.0
214,0.041458248065884704,0.04678348581884721,39.54709,0.04044623065401897,0.04576230558096981,8012.0,-1,60.0
215,0.037348376222047425,0.014523421774931383,39.484989999999996,0.03637093402270429,0.013465782250686184,8897.0,7272.0,60.0
216,0.05835613911821535,0.07666216834400733,38.70625,0.055705762473647225,0.07326916742909424,5692.0,-1,60.0
217,0.036872762559609626,0.01862291857273559,39.67801,0.036085539895683055,0.017648673376029277,9011.0,8669.0,60.0
218,0.03508242001900539,0.018529551692589203,39.92981,0.034558458289334744,0.01629533394327539,9470.0,7439.0,60.0
219,0.037465336039693285,0.014704757548032939,39.72556,0.03681491575257266,0.014203339432753887,8843.0,6420.0,60.0
220,0.035460672,0.021709423604757548,39.954620000000006,0.034926893535310435,0.019536139066788655,9374.0,6939.0,60.0
221,0.03998820556023589,0.01852287282708143,38.97295000000001,0.038434733421591045,0.01649698078682525,8309.0,6238.0,60.0
222,0.03527450876261286,0.013692360475754804,39.83641,0.03467842574888464,0.011983302836230557,9414.0,6304.0,60.0
223,0.142497157982725,0.1340934583714547,61.15437,0.13957770966843133,0.13017589204025617,3589.0,-1,40.0
224,0.17709415022499134,0.19186276303751143,53.794309999999996,0.15259255540166206,0.15953348581884721,2888.0,-1,40.0
225,0.21819411262798635,0.21799954254345838,58.69542,0.20514355802047782,0.20404071363220494,2344.0,-1,20.0
226,0.045733452593917714,0.051175709057639525,38.7627,0.04371215249105423,0.05070393412625801,7266.0,6963.0,60.0
227,0.035420648464163824,0.012039981701738336,40.04512,0.035013728,0.01140448307410796,9375.0,8176.0,60.0
228,0.036546957191592386,0.027751692589204024,37.3998,0.033730505117200396,0.015648124428179325,9087.0,8484.0,60.0
229,0.03922353913351435,0.04855791399817018,39.78441,0.038544384015133604,0.04782429094236048,8458.0,6944.0,60.0
230,0.040245446839428434,0.06194277218664227,39.68639,0.03944752547307132,0.060895608417200375,8244.0,7978.0,60.0
231,0.0366411647915288,0.04089698078682525,39.554899999999996,0.03575432984004412,0.039258051235132665,9065.0,8490.0,60.0
232,0.049018297181643807,0.044716376944190304,37.97777000000001,0.04591720525306183,0.043225800548947854,6777.0,-1,60.0
233,0.037571816024409545,0.03054117108874657,38.91447,0.03603760876935247,0.02417776761207685,8849.0,7510.0,60.0
234,0.04261319569120287,0.024502607502287287,38.94815,0.04092601949217748,0.01836619396157365,7798.0,-1,60.0
235,0.036553276165347405,0.022924336688014642,39.59197,0.035666018029903254,0.020574839890210427,9096.0,6589.0,60.0
236,0.041206473214285715,0.05285773101555353,39.82734,0.040466096230158725,0.05091861848124428,8064.0,5329.0,60.0
237,0.03544753521126761,0.019933348581884724,39.87574,0.034884733639372265,0.018491811527904852,9367.0,6265.0,60.0
238,0.1563432895139101,0.14696015553522415,61.03521,0.1528508407214919,0.1413855901189387,3271.0,-1,40.0
239,0.15654347826086956,0.14833257090576396,61.0518,0.15314280465401103,0.14321166514181152,3266.0,-1,40.0
240,0.18889456762749443,0.18140196706312903,60.91225,0.18434473586996675,0.17564007319304667,2707.0,-1,20.0
