flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
79,1.2449743589743587,0.43733333333333335,23.968700000000005,1.262432051282051,0.222975,156.0,-1,16.0
80,1.1633953488372093,1.8790000000000002,24.31847,1.144966666666667,1.726416666666667,174.0,94.0,16.0
81,1.3505333333333331,3.2358333333333333,19.396800000000002,1.05884,1.1052499999999998,150.0,92.0,12.0
82,1.3,0.655,23.65806,1.2608844155844154,0.4090916666666667,154.0,54.0,12.0
83,1.2470731707317073,1.485,23.748,1.1863792682926828,1.0465,164.0,-1,16.0
84,1.2041647058823528,1.6608333333333336,24.35794,1.1737094117647058,1.4690833333333329,170.0,86.0,16.0
85,3.3300000000000005,5.544999999999999,16.125,2.373214285714286,3.2025,56.0,-1,20.0
86,2.1761702127659577,3.540000000000001,21.427500000000002,1.8796170212765957,3.169833333333333,94.0,-1,20.0
87,1.2352439024390245,1.0491666666666668,24.05781,1.2025096341463415,0.8449825,164.0,100.0,16.0
88,1.3668108108108108,1.0486666666666666,22.9072,1.2678513513513514,0.5239166666666666,148.0,84.0,16.0
89,1.3341333333333336,0.39349999999999996,24.4668,1.3356653333333335,0.275575,150.0,42.0,20.0
90,2.1621276595744683,4.585,18.922700000000006,1.6533404255319148,1.6922500000000003,94.0,26.0,20.0
91,2.1818181818181817,4.59,18.23028,1.6999499999999999,2.437583333333333,88.0,-1,20.0
92,1.3858082191780825,2.1853333333333333,23.191470000000002,1.3014657534246574,2.0738333333333334,146.0,82.0,20.0
93,1.2592500000000002,3.4124999999999996,23.05006,1.18660875,2.7015,160.0,-1,16.0
94,4.718571428571428,6.074166666666667,17.479300000000002,3.4593333333333334,3.250666666666667,42.0,-1,16.0
95,3.655,6.953333333333333,15.654100000000001,2.2985,2.4185,56.0,-1,20.0
96,1.3408000000000002,0.6983333333333334,23.5981,1.2884533333333335,0.32725,150.0,56.0,20.0
97,1.8853846153846152,3.4499999999999997,20.291700000000006,1.5994634615384618,2.376841666666667,104.0,-1,16.0
98,1.539047619047619,3.625,19.2922,1.2568571428571433,1.4776666666666667,126.0,26.0,16.0
99,1.3106578947368421,2.1841666666666666,22.11026,1.1913052631578949,1.2960166666666666,152.0,40.0,12.0
100,1.2869866666666667,1.267,22.0974,1.2086066666666666,0.6592916666666667,150.0,22.0,12.0
101,1.863703703703704,5.460833333333333,22.8003,1.7537500000000004,5.287249999999999,108.0,54.0,16.0
102,1.3477567567567568,0.5686666666666667,23.798699999999997,1.319218918918919,0.3243500000000001,148.0,50.0,16.0
103,10.378979591836732,5.898333333333333,242.082,10.355816326530611,5.676666666666667,196.0,46.0,12.0
104,10.303434343434342,5.899166666666666,242.60000000000002,10.276868686868687,5.6933333333333325,198.0,40.0,12.0
105,11.552727272727271,6.947499999999999,241.582,11.510454545454545,6.797499999999999,176.0,16.0,12.0
106,11.560919540229882,9.518333333333333,239.51999999999998,11.544022988505748,9.426666666666668,174.0,12.0,12.0
107,1.6093103448275863,3.845,20.355,1.3028749999999998,2.0623333333333336,128.0,78.0,20.0
108,1.3367105263157895,1.5725,23.75373,1.2819684210526316,1.2980833333333333,152.0,54.0,20.0
109,1.329220779220779,0.5683333333333332,24.377600000000005,1.2976103896103897,0.3094166666666667,154.0,-1,20.0
110,2.1328888888888886,3.978333333333333,18.584,1.6918222222222221,2.1966666666666663,90.0,32.0,20.0
111,1.1755632183908047,2.5795,22.904199999999996,1.0781609195402297,2.358333333333333,174.0,90.0,16.0
112,1.58921875,3.6266666666666665,22.0848,1.422234375,3.0445000000000007,128.0,40.0,16.0
113,10.079504950495046,4.98,242.287,10.055742574257424,4.835833333333333,202.0,120.0,12.0
114,10.722127659574465,5.724166666666666,239.71799999999996,10.695744680851064,5.581666666666667,188.0,26.0,12.0
115,1.3292,2.578333333333333,23.5122,1.2357435897435896,2.260333333333333,156.0,86.0,20.0
116,1.3998333333333335,0.4811666666666667,24.2953,1.3821652777777775,0.3001583333333333,144.0,32.0,20.0
117,1.3144155844155845,3.9325000000000006,23.458099999999998,1.253857142857143,3.4647500000000004,154.0,90.0,20.0
118,2.2251111111111115,3.9324999999999997,20.367,1.9092159090909093,2.5804583333333335,88.0,34.0,20.0
119,1.249135802469136,2.7541666666666664,23.352000000000004,1.1830740740740742,2.170583333333333,162.0,44.0,16.0
120,1.3173684210526317,2.620833333333333,21.166330000000002,1.1409157894736845,1.4721333333333335,152.0,64.0,16.0
121,1.309615384615385,0.6983333333333334,24.0423,1.2641794871794874,0.36158333333333337,156.0,58.0,16.0
122,1.2173809523809522,1.4408333333333336,23.5433,1.1495,1.1494166666666668,168.0,90.0,16.0
123,1.1584367816091956,1.0058333333333336,23.88,1.1240344827586206,0.7709166666666666,174.0,78.0,16.0
124,1.2620000000000002,0.306,23.081239999999994,1.2458157894736843,0.20266666666666666,152.0,-1,16.0
125,1.3861428571428571,3.5425000000000004,19.1286,1.1190428571428572,1.9090833333333335,140.0,36.0,12.0
126,1.5310937500000001,4.765833333333334,17.189500000000002,1.1041406249999999,2.237083333333333,128.0,-1,12.0
127,11.66436781609195,8.128333333333332,241.716,11.652298850574711,7.968333333333334,174.0,18.0,12.0
128,11.582045454545455,7.779166666666666,242.52700000000002,11.553522727272728,7.758333333333332,176.0,16.0,12.0
129,11.221222222222222,8.2525,239.70000000000002,11.164555555555555,8.133333333333333,180.0,14.0,12.0
130,11.222999999999999,8.868333333333332,240.155,11.187555555555555,8.685833333333333,180.0,94.0,12.0
131,10.315918367346937,6.2925,240.081,10.273163265306122,6.105833333333334,196.0,50.0,12.0
132,11.623181818181818,11.06,242.70999999999998,11.570454545454545,10.818333333333333,176.0,2.0,12.0
