flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
31,0.06295932161730367,0.04971238938053097,61.40456000000001,0.06183379225568531,0.0493437389380531,8135.0,2082.0,40.0
32,0.05941312920436093,0.059236725663716815,61.562490000000004,0.05849111575040595,0.05761652654867256,8622.0,2200.0,40.0
33,0.08292734349659422,0.08067256637168141,61.26047000000001,0.08139665855636659,0.0783932743362832,6165.0,-1,20.0
34,0.07399333236700972,0.07629867256637168,60.94462000000001,0.07237215538483838,0.07368971238938053,6899.0,4584.0,60.0
35,0.06063584502020443,0.06304646017699116,61.35689,0.05974288091276444,0.06114378318584072,8414.0,2063.0,60.0
36,0.06420840674553234,0.053196902654867255,61.75874000000001,0.063245175,0.05157318584070797,8000.0,4726.0,60.0
37,0.05963564171435245,0.05823008849557522,60.68406000000001,0.05805499240920239,0.05409358407079647,8563.0,2566.0,60.0
38,0.060220961833865064,0.061946902654867256,61.28650000000001,0.059332569132592765,0.059858075221238934,8462.0,4842.0,60.0
39,0.06252297512559735,0.06132743362831859,60.84776000000001,0.061096028438342734,0.06024451327433629,8158.0,1819.0,60.0
40,0.05809339847744574,0.05505530973451327,61.40481000000001,0.05716511363636363,0.05359924778761062,8800.0,4835.0,60.0
41,0.059120803046036674,0.06132743362831858,61.719640000000005,0.05834313408723748,0.05943362831858408,8666.0,2067.0,60.0
42,0.06383922911119563,0.061502212389380535,60.36287,0.06189831017649268,0.05672727876106195,7989.0,1834.0,60.0
43,0.0683322196979821,0.07186504424778761,61.35897000000001,0.06717916610984899,0.06982484513274335,7483.0,3863.0,60.0
44,0.06534316869788326,0.06423008849557522,60.98952,0.06412493583162218,0.06191774336283186,7792.0,1789.0,60.0
45,0.05721734234234235,0.056092920353982306,61.47519000000001,0.056698378926038503,0.05358590707964602,8883.0,3850.0,60.0
46,0.08810844224655599,0.09598893805309734,55.63038,0.08048908512892972,0.08460495575221239,5662.0,2297.0,40.0
47,0.06241082410824108,0.07097345132743363,60.48947000000001,0.06095261992619926,0.0678112389380531,8130.0,2534.0,40.0
48,0.08349379895561357,0.08466592920353982,60.84104000000001,0.08134902888852619,0.0806383407079646,6127.0,-1,20.0
49,0.06305248790172478,0.06806415929203541,61.45277,0.06220527616458668,0.06740219026548673,8093.0,4046.0,60.0
50,0.0681758212170167,0.07005309734513274,60.98535000000001,0.0661954954954955,0.06565026548672566,7548.0,1513.0,60.0
51,0.058664051684356254,0.05103097345132743,60.347930000000005,0.05703462159667744,0.04741809734513275,8668.0,3614.0,60.0
52,0.0619717624148004,0.05122566371681416,60.86242,0.06068151168451801,0.04880838495575221,8216.0,3572.0,60.0
53,0.06486130640419277,0.06796017699115045,60.36572000000001,0.06321545442924709,0.06431203539823009,7823.0,4406.0,60.0
54,0.068886777083899,0.06935398230088496,60.473690000000005,0.06726558512082541,0.06644477876106195,7366.0,4930.0,60.0
55,0.05903691626877839,0.04576327433628318,61.106350000000006,0.05802680268954324,0.04535867256637169,8626.0,3930.0,60.0
56,0.06036363636363637,0.05691371681415929,61.10781,0.059107024793388425,0.05610909292035398,8470.0,4271.0,60.0
57,0.05835904468060793,0.05498672566371682,61.54102,0.05763286465477824,0.05320601769911505,8748.0,3811.0,60.0
58,0.05880046003450259,0.04622787610619469,61.43157000000001,0.057921924272068125,0.04528347345132744,8689.0,2143.0,60.0
59,0.06181042884990254,0.0628495575221239,60.673580000000015,0.06056075779727095,0.0592449778761062,8208.0,5223.0,60.0
60,0.0653488075500574,0.07549778761061947,61.960920000000016,0.06480324269117835,0.07446440265486727,7833.0,3813.0,60.0
61,0.05982564942663234,0.05157079646017699,61.39025000000001,0.058860280866003506,0.049701482300884954,8545.0,1227.0,60.0
62,0.0593889405204461,0.05342920353982301,61.42318,0.05847533991865195,0.05268150442477876,8605.0,1931.0,60.0
63,0.059005996309963095,0.05822787610619469,60.658060000000006,0.05730172970479704,0.05365617256637168,8672.0,2186.0,60.0
64,0.06821059691482227,0.061471238938053105,60.516130000000004,0.06650382293762576,0.05773546460176992,7455.0,5754.0,60.0
65,0.09385082872928177,0.0951150442477876,60.46846000000001,0.09123241252302026,0.09188227876106195,5430.0,2084.0,20.0
66,0.05876390176088972,0.06028761061946902,61.24481,0.05783086675887506,0.05738353982300885,8676.0,4731.0,40.0
67,0.06085785773859168,0.06381194690265486,60.13015000000001,0.05870245501132166,0.058293075221238944,8391.0,7205.0,40.0
68,0.06240171463563993,0.06285840707964602,60.70562000000001,0.06091260257195346,0.06010475663716814,8165.0,4726.0,60.0
69,0.05912821108915495,0.055690265486725656,59.91982000000001,0.05706873982794698,0.05023201327433628,8602.0,4818.0,60.0
70,0.06090952551691168,0.05057964601769912,60.532030000000006,0.059270547453980395,0.04845418141592921,8366.0,1347.0,60.0
71,0.0659399663604606,0.07122566371681416,60.22581000000001,0.06383902186570062,0.06713486725663717,7729.0,4120.0,60.0
72,0.05918759402846893,0.05680973451327433,61.29057,0.05812140294015511,0.05385783185840708,8639.0,1458.0,60.0
73,0.05768970952488178,0.04715707964601771,61.82764000000001,0.057083400946585525,0.04618101769911505,8874.0,4726.0,60.0
74,0.06416583040642249,0.05496460176991151,61.107000000000006,0.06280198193677873,0.052088053097345134,7972.0,4096.0,60.0
75,0.058545204222120235,0.04320796460176991,61.36896,0.0577745920478051,0.042430752212389386,8702.0,1262.0,60.0
76,0.06093407900999524,0.05575221238938053,61.25658,0.05972809710817566,0.05526236725663717,8403.0,1129.0,60.0
77,0.06403276622558286,0.0635066371681416,61.53345,0.06331430545089174,0.06117256637168141,7962.0,2667.0,60.0
78,0.06168867693812667,0.06845353982300885,60.46916000000001,0.05988633945841393,0.06413073008849558,8272.0,3803.0,60.0
79,0.06635509138381201,0.06305530973451327,59.89215000000001,0.06405381201044387,0.06051931415929202,7660.0,1273.0,60.0
80,0.07194432669210117,0.07363938053097345,61.000460000000004,0.07064862878145321,0.07212097345132744,7074.0,-1,20.0
81,0.06840535117056856,0.06653318584070797,61.344210000000004,0.0672353712374582,0.06415734513274336,7475.0,3944.0,40.0
82,0.06585667752442996,0.06704867256637168,59.88441000000001,0.06392345276872964,0.06278435840707965,7675.0,1347.0,40.0
83,0.06350797838924487,0.06519469026548673,60.85170000000001,0.06211555140186916,0.06126457964601769,8025.0,2178.0,60.0
84,0.06276134122287969,0.060723451327433633,61.12668000000001,0.06174047589693009,0.058261106194690264,8111.0,5639.0,60.0
85,0.05719294327824922,0.0466924778761062,61.325250000000004,0.05612180518319929,0.04538515486725664,8952.0,2653.0,60.0
86,0.059879136352968786,0.060971238938053104,61.14078000000001,0.05880149096031932,0.05792785398230088,8518.0,1398.0,60.0
87,0.057439353099730465,0.05773672566371682,61.328150000000015,0.056430933393238236,0.05494068584070797,8903.0,3613.0,60.0
88,0.06557085854035269,0.069570796460177,60.842780000000005,0.06416308405200155,0.0667903982300885,7769.0,4868.0,60.0
89,0.05688561215370867,0.05355309734513274,61.09233000000001,0.05590909294012511,0.05110725663716815,8952.0,2631.0,60.0
90,0.060295159386068484,0.06612168141592921,60.37465,0.05843874054820416,0.06131305309734513,8464.0,3554.0,60.0
91,0.059695307027784264,0.06202433628318585,62.02387000000001,0.0592528218283582,0.06158701327433628,8576.0,2086.0,60.0
92,0.05758943685814242,0.053661504424778766,61.852360000000004,0.0571365696887686,0.05232619469026548,8868.0,2229.0,60.0
93,0.05748871331828443,0.0540287610619469,60.986810000000006,0.05639578959250479,0.051106128318584076,8859.0,2211.0,60.0
94,0.05749774774774775,0.05127433628318584,61.22106000000001,0.056476632882882884,0.04894674778761062,8880.0,2114.0,60.0
95,0.0758229537366548,0.07503318584070796,61.998920000000005,0.07505029550827425,0.07362756637168141,6768.0,-1,40.0
96,0.06629032258064516,0.07262831858407079,59.474750000000014,0.0638903094676108,0.06673112831858408,7626.0,1360.0,40.0
97,0.08545576407506701,0.08636283185840707,59.69850000000001,0.08193875670241288,0.07988303097345133,5968.0,-1,20.0
98,0.061371421727152965,0.059701327433628326,61.71911000000001,0.06057345153947526,0.05906028761061947,8347.0,1277.0,60.0
99,0.0610202128931946,0.06304646017699116,61.31537,0.06010509752303458,0.06066150442477876,8357.0,2685.0,60.0
100,0.06828483715963694,0.06633407079646018,61.0855,0.06679656967431927,0.0635032522123894,7492.0,5990.0,60.0
101,0.06681276985476907,0.06936283185840708,60.57273000000001,0.0649309825984561,0.06498148230088495,7643.0,4047.0,60.0
102,0.07026344676180021,0.0715,60.04755,0.06749704994511525,0.06655811946902655,7288.0,3226.0,60.0
103,0.06986341059602649,0.06355530973451327,61.056020000000004,0.06794360228198859,0.06087736725663716,7362.0,3585.0,60.0
104,0.05786561264822134,0.051570796460176996,61.69196000000001,0.057084854303139816,0.049700663716814156,8854.0,2338.0,60.0
105,0.05975809278952904,0.059701327433628326,61.57366000000001,0.05897700222144277,0.05854404867256637,8553.0,3217.0,60.0
106,0.05865384615384617,0.0466924778761062,61.76791,0.05793800091596061,0.046001305309734515,8734.0,3796.0,60.0
107,0.05959288123764103,0.053661504424778766,61.53031000000001,0.05865450314172679,0.05317261061946902,8594.0,3540.0,60.0
108,0.058108784706417844,0.05823008849557522,60.550540000000005,0.05646305065452476,0.05428150442477876,8785.0,3852.0,60.0
109,0.07162653147444022,0.0726216814159292,60.10592000000001,0.06937727528881374,0.06797480088495576,7098.0,2774.0,60.0
110,0.058999422965955,0.04844469026548673,61.462680000000006,0.0581126370455857,0.046234358407079644,8665.0,5202.0,40.0
111,0.058675504322766574,0.045298672566371684,60.42169000000001,0.05706097982708934,0.04364991150442478,8675.0,3985.0,40.0
112,0.09007753303964759,0.0973429203539823,59.63036,0.0860824845814978,0.09032070796460177,5675.0,3838.0,20.0
113,0.05900267038198073,0.051234513274336285,61.42669000000001,0.058190298334875115,0.04861705752212389,8648.0,3531.0,60.0
114,0.06465419142748767,0.0583075221238938,61.67880000000001,0.06389149070678973,0.05671057522123895,7909.0,3986.0,60.0
115,0.062435252240088376,0.0645066371681416,60.02790000000001,0.06036533693384067,0.05976272123893807,8147.0,4170.0,60.0
116,0.06335773669189726,0.07283407079646019,61.35916000000001,0.06243472860514221,0.07103254424778761,8051.0,2607.0,60.0
117,0.06194964728776454,0.05611504424778761,60.91671,0.06071389125410534,0.05364276548672567,8221.0,5154.0,60.0
118,0.05804883640949215,0.05265265486725664,61.07128000000001,0.05709960059340408,0.049830398230088495,8763.0,4079.0,60.0
119,0.05903337969401947,0.05727212389380531,61.03712000000001,0.05797872463768116,0.05425734513274336,8625.0,4783.0,60.0
120,0.05921996517701684,0.05377433628318585,61.23639,0.05826662020905923,0.051418075221238944,8610.0,4595.0,60.0
121,0.05915664044423878,0.04413716814159292,61.639860000000006,0.0584219342896807,0.042918429203539825,8644.0,2539.0,60.0
122,0.058535295470223035,0.05169026548672567,61.176170000000006,0.05761771671648654,0.049247035398230096,8698.0,4760.0,60.0
123,0.06106938483547925,0.05064159292035399,61.124030000000005,0.05973317823908376,0.05004033185840708,8382.0,4707.0,60.0
124,0.05836564781021898,0.046402654867256636,61.627900000000004,0.057578592609489054,0.04433577433628319,8768.0,2802.0,60.0
125,0.06275046210720887,0.06202433628318585,61.57818000000001,0.061889056557477604,0.06143307522123894,8151.0,2556.0,60.0
126,0.057514872600740834,0.05389380530973452,61.77496000000001,0.05680259288360085,0.05304502212389381,8909.0,4103.0,60.0
127,0.05884753207721651,0.041349557522123895,60.684900000000006,0.057470350248526175,0.04001095132743364,8651.0,4631.0,60.0
128,0.060109321735041736,0.057146017699115044,61.97290000000001,0.05950372714486639,0.05575132743362832,8532.0,4128.0,60.0
129,0.0865065800717826,0.09018805309734512,59.08670000000001,0.0827606599418704,0.0831466371681416,5849.0,5350.0,20.0
130,0.06704325032765401,0.0612278761061947,61.07419000000001,0.06557697247706422,0.05762789823008851,7630.0,5621.0,40.0
131,0.06199564322885152,0.05064159292035399,60.67058000000001,0.06014934043325668,0.04976988938053097,8263.0,4093.0,40.0
132,0.06230722451958161,0.05273230088495576,61.45685000000001,0.06127030907763446,0.05220893805309734,8218.0,-1,60.0
133,0.07210024206179695,0.0746858407079646,61.196020000000004,0.07037321729365525,0.07170800884955753,7124.0,2710.0,60.0
134,0.05924449108079748,0.04808628318584071,61.30178000000001,0.05844289537996043,0.04742694690265487,8593.0,2685.0,60.0
135,0.06959540732640788,0.06444026548672566,61.071000000000005,0.06839298797156915,0.062405243362831854,7316.0,2738.0,60.0
136,0.062152532031726666,0.06306858407079646,60.97437000000001,0.0609607517695875,0.060642455752212394,8194.0,3862.0,60.0
137,0.062191697191697204,0.0595929203539823,60.97419000000001,0.06099513982171205,0.05647643805309735,8189.0,2267.0,60.0
138,0.06273222690116423,0.06356858407079646,59.968160000000005,0.060848749071092396,0.0597695575221239,8074.0,3627.0,60.0
139,0.060938250840941864,0.057969026548672566,61.305870000000006,0.06000758752539133,0.05544834070796461,8369.0,2819.0,60.0
140,0.06445668693009117,0.06454203539823009,59.795730000000006,0.062046181127295756,0.05870103982300885,7895.0,2271.0,60.0
141,0.0606439393939394,0.05505530973451328,61.56641000000001,0.05970794364863265,0.054022411504424786,8447.0,2549.0,60.0
142,0.059308664888064036,0.044369469026548675,61.34561000000001,0.05832634633240483,0.043088362831858414,8616.0,2041.0,60.0
143,0.062185333819773814,0.05482300884955753,61.719010000000004,0.06149508635368524,0.054331261061946905,8222.0,4663.0,60.0
144,0.0943878877949099,0.09502654867256638,61.620200000000004,0.09264422829877042,0.09260721238938054,5449.0,1260.0,20.0
145,0.07274271844660195,0.07398672566371682,60.65673000000001,0.07095501142204454,0.07058648230088496,7004.0,4748.0,40.0
146,0.0601164294954722,0.04878318584070796,61.47879000000001,0.059235497529992936,0.04827960176991151,8502.0,2110.0,40.0
147,0.07418250398955462,0.0761924778761062,61.99862000000001,0.07341042058100881,0.07482081858407079,6919.0,2770.0,60.0
148,0.06667751171264967,0.0587721238938053,61.621990000000004,0.06571935693829732,0.057803938053097345,7682.0,2722.0,60.0
149,0.05986306221225357,0.05899557522123893,59.21602000000001,0.057271558441558436,0.05405404867256637,8470.0,2644.0,60.0
150,0.0629691152946967,0.061250000000000006,60.57273000000001,0.06106410287964559,0.05771907079646019,8126.0,1212.0,60.0
151,0.0612017270328616,0.05528761061946903,61.84312000000001,0.06060473684210526,0.054205309734513284,8360.0,1938.0,60.0
152,0.062123069379749936,0.07621017699115044,58.64274,0.058894936864043144,0.06851721238938054,8157.0,3998.0,60.0
153,0.06006501950585177,0.06628982300884957,61.521130000000014,0.05917806739462252,0.06396320796460177,8517.0,2236.0,60.0
154,0.05711048794167134,0.04543141592920354,61.24969000000001,0.0562926968813103,0.042831902654867256,8914.0,2613.0,60.0
155,0.061634081583393674,0.06612389380530974,61.45861000000001,0.06076472363021964,0.06414227876106195,8286.0,2247.0,60.0
156,0.059904929577464794,0.07141592920353983,61.060490000000016,0.058724184080770125,0.06864004424778762,8518.0,2133.0,60.0
157,0.059323290573143464,0.06074557522123894,59.03848000000001,0.056944672082891785,0.05401263274336284,8493.0,2185.0,60.0
158,0.06163304746950116,0.0703849557522124,61.809830000000005,0.06066746944644141,0.06925024336283186,8346.0,1305.0,60.0
159,0.061714147754707877,0.058539823008849565,61.42981,0.06077355391860886,0.05725190265486725,8281.0,3914.0,40.0
160,0.06042558278541542,0.06681858407079647,60.694120000000005,0.05900035599857601,0.06175035398230089,8427.0,2160.0,40.0
161,0.11295288652952885,0.11297787610619468,59.68351,0.10813565582835657,0.1081237389380531,4521.0,-1,20.0
162,0.05828688431350246,0.04901548672566372,61.83517000000001,0.0576770150273224,0.048107566371681426,8784.0,626.0,60.0
163,0.060831839368949446,0.05087389380530974,60.78386000000001,0.05956442583732057,0.050522721238938056,8360.0,2707.0,60.0
164,0.060213091594066404,0.055418141592920356,61.202760000000005,0.059032450253149654,0.0522004203539823,8493.0,2244.0,60.0
165,0.06677478420088935,0.07839823008849557,59.118770000000005,0.0633444546167931,0.06986858407079646,7646.0,1361.0,60.0
166,0.06404776869893149,0.06703097345132744,60.71762000000001,0.06255687877263581,0.0639308407079646,7952.0,4127.0,60.0
167,0.05749211356466877,0.045530973451327436,61.920870000000015,0.05715563943661972,0.044173185840707965,8875.0,2408.0,60.0
168,0.05961556438420192,0.05307964601769912,61.42017,0.05879987146529563,0.051224491150442475,8558.0,4589.0,60.0
169,0.05866160745084513,0.045661504424778766,61.34425,0.05779236430542778,0.04328440265486726,8696.0,4662.0,60.0
170,0.05794912559618442,0.038329646017699115,61.882740000000005,0.057534589196550155,0.03785692477876106,8812.0,2418.0,60.0
171,0.05740199932606987,0.04297566371681416,61.12389000000002,0.05627565745111261,0.04261606194690265,8898.0,2150.0,60.0
172,0.05856321177959278,0.050409292035398234,61.53208000000001,0.057852484792838284,0.049379446902654875,8713.0,4740.0,60.0
173,0.061172669618284076,0.054004424778761065,61.446250000000006,0.060281068135552625,0.05166488938053098,8351.0,4712.0,60.0
174,0.06941368078175895,0.07048893805309735,61.23427000000001,0.06810392343198479,0.06728261061946904,7366.0,2205.0,40.0
175,0.0639093875502008,0.05575221238938053,61.539590000000004,0.06286072319201995,0.054133584070796464,8020.0,5383.0,40.0
176,0.07764132256589973,0.07075,60.4855,0.07550896068271869,0.06737814159292035,6562.0,4632.0,20.0
177,0.05880938686299322,0.04762168141592921,61.51060000000001,0.05801185679751352,0.04605517699115044,8687.0,3934.0,60.0
178,0.06372484495633464,0.05894247787610619,60.19861,0.06186606874059206,0.052791482300884957,7972.0,2281.0,60.0
179,0.058216033558611054,0.05955973451327434,56.81058000000001,0.05423458804335159,0.050525752212389384,8581.0,4768.0,60.0
180,0.06049164790901552,0.05613716814159292,60.81098,0.059032428909952604,0.05233995575221238,8440.0,4839.0,60.0
181,0.05770038383382253,0.04460176991150443,61.38299,0.05679325804630153,0.044153340707964596,8855.0,8611.0,60.0
182,0.05692761692650334,0.044834070796460186,61.48495000000001,0.056091146993318484,0.044212101769911506,8980.0,8854.0,60.0
183,0.05536466774716369,0.03554203539823008,61.70328000000001,0.05462727469202507,0.033909247787610626,9254.0,8769.0,60.0
184,0.056066688603707365,0.03600663716814159,61.47986,0.0552508885476086,0.034688849557522126,9116.0,5784.0,60.0
185,0.062320468978993654,0.05319690265486726,60.76679000000001,0.060796238397655106,0.05237769911504425,8188.0,3507.0,60.0
186,0.05627059081924006,0.04297566371681416,61.66789,0.05547454705171846,0.04241320796460177,9107.0,4781.0,60.0
187,0.05432877297990595,0.03849336283185841,60.807120000000005,0.053241310389055156,0.03614977876106194,9356.0,8820.0,60.0
188,0.06057213930348259,0.06574115044247789,61.58997,0.059765647950722575,0.06502741150442477,8442.0,3639.0,60.0
189,0.060851266199025075,0.05824115044247788,60.23694000000001,0.058671549161811914,0.053428849557522126,8411.0,-1,60.0
190,0.05928488100793281,0.04613495575221239,60.99772000000001,0.058297223518432105,0.04363462389380531,8572.0,-1,60.0
191,0.05672769640479361,0.04844469026548673,61.456920000000004,0.05586854194407457,0.046581393805309734,9012.0,8751.0,60.0
192,0.06151570048309179,0.05843362831858407,60.894690000000004,0.06025268115942029,0.056030110619469026,8280.0,8191.0,60.0
193,0.11149825021872266,0.11278097345132743,59.916090000000004,0.10740115973741794,0.10755924778761063,4570.0,-1,20.0
194,0.06991965646211386,0.06987831858407079,59.195750000000004,0.06718840399002494,0.0649886946902655,7218.0,5797.0,40.0
195,0.05761856253537069,0.04738938053097345,61.61676000000001,0.056970691795508406,0.046239999999999996,8861.0,-1,40.0
196,0.056362734288864395,0.044834070796460186,61.526390000000006,0.05557504961411246,0.04440444690265487,9070.0,5057.0,60.0
197,0.05894356343283582,0.0603274336283186,59.767030000000005,0.05709460121268657,0.055470398230088494,8576.0,7221.0,60.0
198,0.05415472779369628,0.03600663716814159,61.90811000000001,0.05382331281833617,0.03533634955752213,9424.0,5864.0,60.0
199,0.058225696029210405,0.05296460176991151,61.42954,0.057434364300388036,0.05167225663716814,8762.0,-1,60.0
200,0.05526315789473684,0.03856194690265487,61.60778000000001,0.05445207119741101,0.037871570796460176,9270.0,8717.0,60.0
201,0.05427626666666667,0.03530973451327434,60.854380000000006,0.0531767761894602,0.034457013274336284,9374.0,4767.0,60.0
202,0.05407250370998516,0.03972345132743363,61.34316000000001,0.05327210091159635,0.038503185840707964,9434.0,8898.0,60.0
203,0.05599278767347832,0.050407079646017705,61.90212000000001,0.055415014752486065,0.0494258185840708,9151.0,8715.0,60.0
204,0.05555073720728534,0.03995575221238939,61.797830000000005,0.054915238611713664,0.038665353982300886,9220.0,8736.0,60.0
205,0.0587,0.04848893805309735,61.47487,0.05790593239825247,0.046688805309734516,8698.0,7233.0,60.0
206,0.05468867216804201,0.038794247787610626,61.830110000000005,0.05420465489566613,0.03836238938053098,9345.0,4470.0,60.0
207,0.0557175622542595,0.03925884955752213,61.799670000000006,0.05520333624073266,0.03873349557522124,9172.0,8708.0,60.0
208,0.11005446623093681,0.11175884955752212,59.109750000000005,0.10549673202614379,0.10529623893805311,4590.0,-1,20.0
209,0.06521318569428534,0.06341814159292035,61.59967000000001,0.06425271199388846,0.061883207964601776,7854.0,7241.0,40.0
210,0.06324675324675325,0.06829646017699116,62.03488000000001,0.06255897341211226,0.06724741150442479,8124.0,-1,40.0
211,0.059792107117688516,0.050409292035398234,61.49488000000001,0.058899590834697216,0.0483178982300885,8554.0,-1,60.0
212,0.05821379781420765,0.059701327433628326,61.98228000000001,0.057728319690768526,0.05897376106194691,8796.0,1489.0,60.0
213,0.05852736204729807,0.052500000000000005,61.550560000000004,0.057615470749542964,0.051983362831858414,8752.0,8729.0,60.0
214,0.0650496183206107,0.06550884955752213,61.57815000000001,0.06419844744209723,0.06495699115044247,7858.0,2156.0,60.0
215,0.06086666666666667,0.05900442477876107,61.35351000000001,0.05983640476190476,0.05841506637168142,8400.0,2026.0,60.0
216,0.05731808498710618,0.05064159292035399,61.4992,0.05648967373023882,0.04991316371681416,8919.0,8641.0,60.0
217,0.057255626469600265,0.044369469026548675,61.98947000000001,0.05684068726214461,0.043864469026548676,8934.0,2168.0,60.0
218,0.05790227272727273,0.04963938053097345,60.65239000000001,0.056466375,0.046500508849557524,8800.0,8707.0,60.0
219,0.06113960455362493,0.057146017699115044,61.82240000000001,0.060562656941289005,0.05654493362831858,8363.0,2605.0,60.0
220,0.058933594650680196,0.04692477876106195,61.443760000000005,0.05803729966562896,0.04618119469026549,8673.0,1789.0,60.0
221,0.059178699318470605,0.04994469026548672,61.58073000000001,0.05827451773131569,0.049442168141592927,8657.0,5126.0,60.0
222,0.06007623739150833,0.05551991150442479,61.477880000000006,0.059228989768317065,0.05532951327433629,8503.0,2104.0,60.0
223,0.07157346105085223,0.07370796460176993,61.60892000000001,0.07062069399748146,0.07134455752212389,7147.0,-1,40.0
224,0.0633025783619818,0.07094026548672566,59.65147,0.060643442114406254,0.06378477876106195,8059.0,5388.0,40.0
225,0.0991328125,0.10370796460176991,60.008790000000005,0.09602363281250001,0.09877429203539823,5120.0,-1,20.0
226,0.058074428132468416,0.041349557522123895,61.967000000000006,0.05768809090909091,0.04068588495575221,8800.0,3843.0,60.0
227,0.058809800278680914,0.05057964601769912,61.067420000000006,0.05781583265919335,0.04850424778761062,8653.0,4908.0,60.0
228,0.05785058383403242,0.045066371681415925,61.75179000000001,0.05732220711534103,0.04329320796460177,8826.0,3839.0,60.0
229,0.06073243468925206,0.045298672566371684,60.91748,0.05954588951199141,0.04451382743362832,8381.0,4664.0,60.0
230,0.05996246774571898,0.04971238938053097,61.43477000000001,0.0590325240441004,0.049075641592920355,8526.0,3881.0,60.0
231,0.057155211141060196,0.04158185840707964,61.535830000000004,0.05650688186505268,0.04016785398230089,8922.0,4541.0,60.0
232,0.05779925398440149,0.03809734513274337,61.49693,0.05694838928450322,0.03717971238938053,8847.0,4859.0,60.0
233,0.06356260142304332,0.057610619469026556,61.591800000000006,0.062434636802375945,0.056763628318584065,8081.0,4670.0,60.0
234,0.07421409613683279,0.08166371681415928,56.03689000000001,0.06768739309938071,0.07179741150442479,6782.0,3937.0,60.0
