timestamp,cpuPercent,memoryPercent
1603480040.78,42.5,26.5
1603480045.79,41.7,26.5
1603480050.79,42.8,26.5
1603480055.79,43.3,26.5
1603480060.81,43.2,26.5
1603480065.82,44.6,26.5
1603480070.82,42.9,26.5
1603480075.82,46.2,26.5
1603480080.82,50.2,26.5
1603480085.83,49.2,26.5
1603480090.83,50.1,26.5
1603480095.84,50.9,26.5
1603480100.84,49.8,26.5
1603480105.85,49.8,26.5
1603480110.85,46.0,26.5
1603480115.86,46.8,26.4
1603480120.86,48.1,26.5
1603480125.87,45.7,26.5
1603480130.87,45.9,26.4
1603480135.87,44.7,26.4
1603480140.87,44.4,26.5
1603480145.88,46.5,26.4
1603480150.88,44.8,26.5
1603480155.88,46.5,26.5
1603480160.89,44.7,26.5
1603480165.89,48.0,26.4
1603480170.9,45.0,26.5
1603480175.91,48.1,26.5
1603480180.91,47.0,26.5
1603480185.91,43.2,26.5
1603480190.92,44.4,26.5
1603480195.92,42.3,26.5
1603480200.92,42.4,26.5
1603480205.92,45.0,26.5
1603480210.93,42.6,26.5
1603480215.93,43.2,26.5
1603480220.94,40.6,26.5
1603480225.94,43.4,26.5
1603480230.94,45.8,26.5
1603480235.94,44.3,26.5
1603480240.95,44.1,26.5
1603480245.95,46.2,26.5
1603480250.96,45.9,26.5
1603480255.97,44.1,26.5
1603480260.97,45.5,26.4
1603480265.97,42.7,26.4
1603480270.98,44.1,26.4
1603480275.98,42.4,26.4
1603480280.98,46.0,26.4
1603480285.99,48.0,26.4
1603480290.99,42.9,26.4
1603480296.0,44.6,26.5
1603480301.0,48.6,26.5
1603480306.01,49.6,26.6
1603480311.01,44.9,26.6
1603480316.02,49.1,26.6
1603480321.03,45.0,26.6
1603480326.03,48.3,26.6
1603480331.03,48.4,26.6
1603480336.04,44.6,26.6
1603480341.04,47.6,26.6
1603480346.05,49.9,26.5
1603480351.05,46.0,26.5
1603480356.05,47.7,26.5
1603480361.06,46.6,26.5
1603480366.06,48.5,26.5
1603480371.06,46.6,26.5
1603480376.06,44.4,26.5
1603480381.07,47.7,26.5
1603480386.07,49.7,26.5
1603480391.08,51.5,26.5
1603480396.08,52.1,26.5
1603480401.09,48.8,26.5
1603480406.09,47.3,26.5
1603480411.1,46.9,26.5
1603480416.1,50.5,26.5
1603480421.1,49.5,26.5
1603480426.1,51.8,26.4
1603480431.11,48.9,26.5
1603480436.11,48.5,26.5
1603480441.12,47.8,26.5
1603480446.12,43.3,26.5
1603480451.12,50.7,26.5
1603480456.13,57.6,26.8
1603480461.13,51.8,27.5
1603480466.14,52.0,26.9
1603480471.15,48.4,26.9
1603480476.15,50.9,27.1
1603480481.16,49.6,27.1
1603480486.16,49.0,26.6
1603480491.17,49.3,26.6
1603480496.17,48.3,26.6
1603480501.17,50.0,26.6
1603480506.17,46.4,26.6
1603480511.18,46.5,26.6
1603480516.18,50.1,26.6
1603480521.18,48.2,26.6
1603480526.19,46.0,26.6
1603480531.19,45.3,26.6
1603480536.19,44.3,26.6
1603480541.19,44.0,26.6
1603480546.2,47.3,26.6
1603480551.2,49.2,26.5
1603480556.21,49.7,26.6
1603480561.21,48.7,26.6
1603480566.22,52.6,26.5
1603480571.22,47.1,26.5
1603480576.23,48.6,26.5
1603480581.23,48.8,26.4
1603480586.23,49.1,26.4
1603480591.24,48.1,26.5
1603480596.24,45.2,26.4
1603480601.25,47.4,26.5
1603480606.25,47.4,26.5
1603480611.25,49.3,26.5
1603480616.26,48.1,26.5
1603480621.26,48.9,26.5
1603480626.26,46.3,26.6
1603480631.27,50.1,26.6
1603480636.27,47.0,26.6
1603480641.28,48.1,26.6
1603480646.28,49.1,26.5
1603480651.28,46.9,26.5
1603480656.29,45.3,26.6
1603480661.29,42.2,26.6
1603480666.29,45.2,26.5
1603480671.29,48.3,26.5
1603480676.3,44.0,26.5
1603480681.31,43.5,26.5
1603480686.31,44.9,26.5
1603480691.32,46.7,26.5
1603480696.32,43.2,26.6
1603480701.32,42.6,26.5
1603480706.33,42.1,26.5
1603480711.33,40.8,26.5
1603480716.33,40.9,26.5
1603480721.34,42.1,26.5
1603480726.34,45.0,26.5
1603480731.35,47.4,26.5
1603480736.35,46.9,26.5
1603480741.35,50.3,26.5
1603480746.36,45.3,26.5
1603480751.36,47.7,26.5
1603480756.37,50.5,26.5
1603480761.37,50.2,26.5
1603480766.38,52.0,26.5
1603480771.38,50.5,26.5
1603480776.39,47.6,26.5
1603480781.39,46.9,26.5
1603480786.39,49.3,26.5
1603480791.4,43.5,26.5
1603480796.4,48.8,26.5
1603480801.4,45.8,26.5
1603480806.4,44.8,26.5
1603480811.4,46.6,26.5
1603480816.41,41.3,26.5
1603480821.41,40.0,26.6
1603480826.42,47.1,26.6
1603480831.42,43.5,26.6
1603480836.42,42.9,26.6
1603480841.42,43.3,26.6
1603480846.43,44.6,26.6
1603480851.43,48.1,26.6
1603480856.43,44.7,26.6
1603480861.44,39.0,26.6
1603480866.44,41.2,26.5
1603480871.44,40.8,26.5
1603480876.44,40.1,26.5
1603480881.45,42.0,26.5
1603480886.45,47.9,26.5
1603480891.45,45.7,26.5
1603480896.45,45.5,26.5
1603480901.46,44.4,26.5
1603480906.46,49.7,26.5
1603480911.47,47.2,26.5
1603480916.47,42.6,26.5
1603480921.47,40.9,26.6
1603480926.48,47.9,26.6
1603480931.48,45.4,26.6
1603480936.48,45.3,26.5
1603480941.49,42.4,26.5
1603480946.49,46.6,26.5
1603480951.49,40.2,26.5
1603480956.5,38.9,26.5
1603480961.5,41.2,26.5
1603480966.51,39.7,26.5
1603480971.51,39.2,26.5
1603480976.51,42.6,26.5
1603480981.51,44.0,26.5
1603480986.51,41.3,26.5
1603480991.52,37.8,26.6
1603480996.52,37.1,26.6
1603481001.52,38.5,26.5
1603481006.53,38.3,26.5
1603481011.53,40.1,26.5
1603481016.53,40.8,26.5
1603481021.53,40.7,26.5
1603481026.53,39.8,26.5
1603481031.54,39.0,26.6
1603481036.54,36.3,26.6
1603481041.55,40.5,26.6
1603481046.55,37.2,26.6
1603481051.55,39.8,26.6
1603481056.56,42.7,26.6
1603481061.56,37.9,26.6
1603481066.57,39.1,26.5
1603481071.57,41.1,26.5
1603481076.57,39.9,26.5
1603481081.58,42.5,26.5
1603481086.58,42.0,26.5
1603481091.59,40.3,26.5
1603481096.59,41.7,26.5
1603481101.59,42.3,26.5
1603481106.6,38.9,26.5
1603481111.6,38.8,26.5
1603481116.61,41.5,26.5
1603481121.61,41.2,26.5
1603481126.62,38.2,26.5
1603481131.62,40.3,26.5
1603481136.62,41.2,26.5
1603481141.63,41.5,26.5
1603481146.63,43.4,26.5
1603481151.64,42.0,26.5
1603481156.64,38.6,26.5
1603481161.64,39.4,26.5
1603481166.65,39.8,26.5
1603481171.65,43.3,26.5
1603481176.66,43.3,26.5
1603481181.66,43.2,26.5
1603481186.67,39.1,26.5
1603481191.67,40.0,26.5
1603481196.67,40.0,26.5
1603481201.68,41.8,26.5
1603481206.68,41.5,26.6
1603481211.69,46.1,26.6
1603481216.69,44.6,26.6
1603481221.69,42.7,26.6
1603481226.7,38.6,26.6
1603481231.7,39.5,26.5
1603481236.7,37.7,26.5
1603481241.71,43.2,26.5
1603481246.71,43.7,26.5
1603481251.72,40.2,26.5
1603481256.72,37.2,26.4
1603481261.72,41.8,26.5
1603481266.73,37.0,26.5
1603481271.73,43.6,26.5
1603481276.73,38.6,26.5
1603481281.73,39.3,26.5
1603481286.74,44.8,26.5
1603481291.75,40.1,26.5
1603481296.75,37.5,26.5
1603481301.76,37.6,26.5
1603481306.76,37.8,26.5
1603481311.76,39.6,26.5
1603481316.77,37.5,26.5
1603481321.77,37.8,26.5
1603481326.77,42.0,26.5
1603481331.77,41.6,26.5
1603481336.77,37.0,26.5
1603481341.78,42.6,26.5
1603481346.78,37.0,26.5
1603481351.78,42.8,26.5
1603481356.79,45.4,26.5
1603481361.79,45.0,26.5
1603481366.8,44.1,26.5
1603481371.81,46.6,26.5
1603481376.81,40.7,26.5
1603481381.81,45.0,26.5
1603481386.81,46.8,26.5
1603481391.82,43.5,26.5
1603481396.82,38.8,26.5
1603481401.82,42.0,26.5
1603481406.83,42.3,26.5
1603481411.83,42.4,26.5
1603481416.84,45.4,26.5
1603481421.84,44.1,26.4
1603481426.84,40.7,26.4
1603481431.84,44.8,26.4
1603481436.85,41.9,26.5
1603481441.86,43.8,26.5
1603481446.86,42.8,26.5
1603481451.86,42.9,26.5
1603481456.87,43.6,26.5
1603481461.87,44.0,26.4
1603481466.87,43.1,26.5
1603481471.87,43.7,26.5
1603481476.88,43.4,26.5
1603481481.89,41.4,26.6
1603481486.89,38.9,26.5
1603481491.89,38.2,26.5
1603481496.9,39.2,26.5
1603481501.9,39.1,26.5
1603481506.91,39.2,26.5
1603481511.91,40.5,26.5
1603481516.91,41.8,26.5
1603481521.92,40.0,26.5
1603481526.92,38.6,26.5
1603481531.93,41.7,26.5
1603481536.93,41.0,26.5
1603481541.93,38.2,26.5
1603481546.93,38.2,26.5
1603481551.94,43.0,26.5
1603481556.95,44.5,26.5
1603481561.95,34.3,26.5
1603481566.95,35.4,26.5
1603481571.95,44.5,26.5
1603481576.96,43.4,26.5
1603481581.96,42.1,26.5
1603481586.96,43.3,26.4
1603481591.97,42.5,26.5
1603481596.97,44.9,26.5
1603481601.97,38.9,26.5
1603481606.97,39.2,26.5
1603481611.98,36.5,26.4
1603481616.98,34.2,26.5
1603481621.99,35.7,26.5
1603481627.0,43.4,26.5
1603481632.0,42.4,26.5
1603481637.0,39.2,26.5
1603481642.01,40.9,26.5
1603481647.01,42.9,26.5
1603481652.01,44.3,26.5
1603481657.01,41.3,26.5
1603481662.02,40.5,26.4
1603481667.02,38.2,26.4
1603481672.02,40.1,26.4
1603481677.03,43.3,26.4
1603481682.03,38.5,26.4
1603481687.03,41.6,26.5
1603481692.04,42.0,26.5
1603481697.05,36.4,26.5
1603481702.05,41.1,26.5
1603481707.05,39.0,26.5
1603481712.06,43.5,26.5
1603481717.06,41.2,26.5
1603481722.06,43.5,26.5
1603481727.07,43.4,26.5
1603481732.07,46.0,26.5
1603481737.08,44.8,26.5
1603481742.08,39.8,26.5
1603481747.08,41.2,26.5
1603481752.09,38.8,26.5
1603481757.09,38.9,26.6
1603481762.1,39.6,26.6
1603481767.1,43.5,26.5
1603481772.1,37.4,26.5
1603481777.11,36.6,26.5
1603481782.11,35.4,26.5
1603481787.11,40.5,26.5
1603481792.11,42.1,26.5
1603481797.12,38.7,26.5
1603481802.12,39.5,26.5
1603481807.12,39.2,26.5
1603481812.13,40.7,26.5
1603481817.13,40.8,26.5
1603481822.14,38.4,26.5
1603481827.14,38.4,26.5
1603481832.14,37.1,26.5
1603481837.14,36.6,26.5
1603481842.14,37.5,26.5
1603481847.15,38.7,26.5
1603481852.15,43.5,26.5
1603481857.15,36.9,26.5
1603481862.15,34.6,26.5
1603481867.16,38.7,26.5
1603481872.17,41.5,26.5
1603481877.17,42.6,26.5
1603481882.17,38.9,26.5
1603481887.18,39.8,26.5
1603481892.18,39.1,26.5
1603481897.18,38.8,26.5
1603481902.18,39.6,26.5
1603481907.19,40.1,26.5
1603481912.19,37.2,26.5
1603481917.19,36.9,26.5
1603481922.2,41.4,26.5
1603481927.2,40.8,26.5
1603481932.2,41.5,26.4
1603481937.2,41.5,26.5
1603481942.21,43.0,26.4
1603481947.21,39.1,26.5
1603481952.22,39.9,26.5
1603481957.22,43.0,26.5
1603481962.22,40.3,26.5
1603481967.22,38.4,26.5
1603481972.23,40.5,26.5
1603481977.23,36.7,26.5
1603481982.23,44.1,26.5
1603481987.23,43.7,26.5
1603481992.24,44.8,26.6
1603481997.24,41.3,26.5
1603482002.24,41.9,26.5
1603482007.24,43.0,26.6
1603482012.26,42.7,26.5
1603482017.26,41.4,26.5
1603482022.26,40.6,26.6
1603482027.27,40.5,26.6
1603482032.27,40.1,26.5
1603482037.27,43.0,26.5
1603482042.27,43.6,26.5
1603482047.28,40.7,26.5
1603482052.28,41.7,26.5
1603482057.28,42.1,26.4
1603482062.29,42.2,26.4
1603482067.29,42.2,26.4
1603482072.29,38.4,26.4
1603482077.3,36.1,26.5
1603482082.3,38.2,26.4
1603482087.3,37.9,26.5
1603482092.3,37.0,26.4
1603482097.31,37.6,26.4
1603482102.31,38.6,26.5
1603482107.31,36.3,26.5
1603482112.32,39.9,26.5
1603482117.32,37.6,26.5
1603482122.33,39.7,26.5
1603482127.33,40.2,26.5
1603482132.34,39.9,26.5
1603482137.34,42.8,26.5
1603482142.34,45.6,26.5
1603482147.35,42.8,26.5
1603482152.35,42.7,26.5
1603482157.35,39.4,26.5
1603482162.36,40.0,26.5
1603482167.36,45.0,26.5
1603482172.36,39.1,26.6
1603482177.37,42.5,26.6
1603482182.38,40.9,26.5
1603482187.39,40.3,26.5
1603482192.39,41.9,26.5
1603482197.4,40.9,26.5
1603482202.4,41.8,26.5
1603482207.4,42.5,26.5
1603482212.4,43.1,26.5
1603482217.41,46.5,26.5
1603482222.41,45.1,26.5
1603482227.41,39.9,26.5
1603482232.42,42.9,26.5
1603482237.42,47.1,26.5
1603482242.42,43.5,26.5
1603482247.43,46.5,26.5
1603482252.43,42.1,26.5
1603482257.43,41.5,26.5
1603482262.44,47.0,26.6
1603482267.44,46.8,26.5
1603482272.44,39.5,26.5
1603482277.45,49.7,26.5
1603482282.45,46.3,26.4
1603482287.46,48.7,26.5
1603482292.46,44.0,26.5
1603482297.46,43.7,26.5
1603482302.47,39.3,26.5
1603482307.47,47.4,26.5
1603482312.47,46.3,26.5
1603482317.48,45.5,26.5
1603482322.48,45.5,26.5
1603482327.48,42.9,26.5
1603482332.48,43.0,26.5
1603482337.48,45.5,26.5
1603482342.49,44.8,26.5
1603482347.49,44.9,26.5
1603482352.5,43.5,26.5
1603482357.5,42.1,26.5
1603482362.5,43.9,26.5
1603482367.51,44.8,26.4
1603482372.51,43.2,26.4
1603482377.51,44.5,26.4
1603482382.52,47.4,26.4
1603482387.52,47.4,26.4
1603482392.53,42.1,26.4
1603482397.53,43.5,26.4
1603482402.54,44.7,26.4
1603482407.54,47.0,26.5
1603482412.54,43.3,26.5
1603482417.55,42.3,26.5
1603482422.55,46.8,26.5
1603482427.55,43.5,26.5
1603482432.56,46.7,26.5
1603482437.56,41.8,26.6
1603482442.56,45.4,26.6
1603482447.56,47.0,26.6
1603482452.57,47.0,26.5
1603482457.57,43.8,26.5
1603482462.57,40.2,26.5
1603482467.58,41.5,26.5
1603482472.58,48.3,26.5
1603482477.59,49.7,26.5
1603482482.59,44.0,26.5
1603482487.59,45.8,26.5
1603482492.6,46.1,26.5
1603482497.6,44.6,26.5
1603482502.6,46.3,26.5
1603482507.61,45.5,26.5
1603482512.61,46.8,26.5
1603482517.61,43.2,26.5
1603482522.62,45.9,26.4
1603482527.62,41.7,26.5
1603482532.63,46.2,26.5
1603482537.63,47.4,26.5
1603482542.63,43.4,26.5
1603482547.64,44.4,26.5
1603482552.64,51.9,26.5
1603482557.65,45.9,26.6
1603482562.65,47.2,26.5
1603482567.66,44.2,26.5
1603482572.66,42.8,26.5
1603482577.66,43.5,26.6
1603482582.67,46.4,26.5
1603482587.67,40.8,26.5
1603482592.68,46.1,26.5
1603482597.68,47.7,26.5
1603482602.68,44.2,26.4
1603482607.69,43.2,26.4
1603482612.69,44.1,26.5
1603482617.7,41.9,26.4
1603482622.7,49.9,26.5
1603482627.7,44.3,26.5
1603482632.71,44.7,26.5
1603482637.71,43.5,26.5
1603482642.72,47.6,26.5
1603482647.72,42.0,26.5
1603482652.72,41.3,26.5
1603482657.72,49.5,26.5
1603482662.73,45.7,26.5
1603482667.74,44.0,26.5
1603482672.74,49.9,26.5
1603482677.74,45.8,26.5
1603482682.75,47.6,26.5
1603482687.75,46.9,26.4
1603482692.76,46.0,26.5
1603482697.76,42.2,26.5
1603482702.76,43.3,26.5
1603482707.77,41.5,26.4
1603482712.77,48.1,26.4
1603482717.77,43.6,26.5
1603482722.78,44.9,26.5
1603482727.78,45.0,26.5
1603482732.79,45.3,26.5
1603482737.79,48.5,26.5
1603482742.8,49.7,26.5
1603482747.8,46.9,26.5
1603482752.8,45.3,26.4
1603482757.81,43.3,26.4
1603482762.81,42.7,26.4
1603482767.81,43.6,26.4
1603482772.82,43.3,26.5
1603482777.82,42.4,26.5
1603482782.83,42.2,26.5
1603482787.83,42.2,26.5
1603482792.83,44.7,26.5
1603482797.83,47.7,26.5
1603482802.83,47.9,26.5
1603482807.84,45.8,26.5
1603482812.84,44.3,26.5
1603482817.84,44.4,26.5
1603482822.84,42.8,26.5
1603482827.85,45.5,26.5
1603482832.85,47.2,26.5
1603482837.86,44.2,26.5
1603482842.86,46.6,26.5
1603482847.87,42.9,26.5
1603482852.87,44.3,26.5
1603482857.88,44.9,26.5
1603482862.88,45.4,26.5
1603482867.88,43.6,26.5
1603482872.89,44.8,26.5
1603482877.89,44.1,26.5
1603482882.9,44.0,26.5
1603482887.9,45.3,26.5
1603482892.9,45.7,26.5
1603482897.9,46.5,26.5
1603482902.92,44.5,26.5
1603482907.92,45.0,26.5
1603482912.92,45.4,26.5
1603482917.92,44.5,26.5
1603482922.93,44.7,26.5
1603482927.93,46.0,26.5
1603482932.94,43.9,26.5
1603482937.94,44.8,26.5
1603482942.95,46.7,26.5
1603482947.95,50.6,26.5
1603482952.95,47.9,26.5
1603482957.95,45.1,26.5
1603482962.96,45.6,26.5
1603482967.96,48.3,26.5
1603482972.96,48.3,26.5
1603482977.97,50.1,26.5
1603482982.97,48.0,26.6
1603482987.97,51.6,26.5
1603482992.98,46.1,26.5
1603482997.98,41.8,26.5
1603483002.98,44.6,26.5
1603483007.98,42.9,26.5
1603483012.99,45.3,26.5
1603483017.99,44.9,26.5
1603483022.99,43.8,26.5
1603483028.0,42.6,26.5
1603483033.01,44.8,26.5
1603483038.01,47.9,26.5
1603483043.02,47.2,26.5
1603483048.02,51.3,26.5
1603483053.02,51.6,26.4
1603483058.03,46.0,26.4
1603483063.03,47.5,26.4
1603483068.03,42.8,26.4
1603483073.04,47.9,26.4
1603483078.04,44.3,26.5
1603483083.06,47.0,26.4
1603483088.06,47.4,26.4
1603483093.06,49.4,26.4
1603483098.07,50.5,26.4
1603483103.07,49.4,26.4
1603483108.07,46.8,26.4
1603483113.08,45.6,26.4
1603483118.08,44.1,26.5
1603483123.08,43.8,26.5
1603483128.09,47.5,26.4
1603483133.09,43.9,26.4
1603483138.1,48.3,26.4
1603483143.1,48.9,26.4
1603483148.1,47.8,26.4
1603483153.1,48.7,26.4
1603483158.1,47.3,26.4
1603483163.11,44.5,26.4
1603483168.11,45.6,26.4
1603483173.11,43.6,26.4
1603483178.12,48.1,26.4
1603483183.12,50.9,26.4
