flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
29,0.05617071874277791,0.04615781678551838,57.71417,0.05463682690085509,0.042456363137685124,8654.0,5369.0,60.0
30,0.056906546434008665,0.059970378496982994,57.22722,0.054911303736675646,0.05521771804717498,8537.0,4028.0,60.0
31,0.06586464529419339,0.05014391113549095,61.32096000000001,0.06468984032964203,0.04822216127262753,7766.0,4948.0,40.0
32,0.06533850772965376,0.05438439385628086,61.14984,0.06400997955532839,0.05279443225452551,7826.0,5411.0,40.0
33,0.11844848274264536,0.1292444048272079,57.26368,0.10869886468952733,0.11762136588041688,4316.0,-1,20.0
34,0.06247944465869649,0.06200016456390566,58.024240000000006,0.0611162123939316,0.058990208447613816,7778.0,2570.0,60.0
35,0.060911161274140965,0.056337794843664295,57.85882000000001,0.059452690329863285,0.05309569391113549,7973.0,5550.0,60.0
36,0.06460222104003192,0.06463688974218322,57.024210000000004,0.06215259446514103,0.059408392759188154,7516.0,2843.0,60.0
37,0.05990119590679325,0.04109094898518926,58.268600000000006,0.058909032576505434,0.04068384530992869,8104.0,4293.0,60.0
38,0.059552893575282005,0.049342676906198576,58.03940000000001,0.058320691769900644,0.04864147010422381,8153.0,2038.0,60.0
39,0.06665898174831893,0.06106390565002743,56.765380000000015,0.06382743241388775,0.05536826659352715,7287.0,-1,60.0
40,0.08281699045671438,0.09513524410312672,58.85759,0.08227380993004607,0.09413019747668679,5861.0,2462.0,60.0
41,0.06780284836637811,0.07331459133296764,57.69691000000001,0.06601290322580645,0.06961012068019748,7161.0,4602.0,60.0
42,0.07133587786259543,0.06669061985737795,56.48047000000001,0.0679274181711434,0.060181705979155224,6813.0,2695.0,60.0
43,0.06042985817367505,0.05291695008228196,58.177150000000005,0.05931139870582379,0.051996352166758096,8036.0,5631.0,60.0
44,0.05719478393971506,0.03863941305540318,57.17860000000001,0.05516148139425341,0.034860010970927044,8492.0,6900.0,60.0
45,0.05899635878140552,0.05000767964893033,57.409250000000014,0.057102634774162206,0.04542078990674712,8236.0,2628.0,60.0
46,0.06263462715807519,0.04899094898518925,60.98669000000001,0.0611909614206981,0.04737978606692265,8165.0,2524.0,40.0
47,0.07526098601913173,0.09124942402633021,59.04054000000001,0.0711798969830758,0.08356338453099287,6795.0,2691.0,40.0
48,0.09869764569664222,0.10483905650027428,61.55187000000001,0.09730883828637592,0.10276832144816238,5182.0,3623.0,20.0
49,0.06719867274989631,0.08000959956116292,56.55578,0.06405398866307203,0.07370669226549643,7233.0,2561.0,60.0
50,0.07216404160475483,0.08576302797586396,57.20360000000001,0.0696291233283804,0.08108008776741635,6730.0,2616.0,60.0
51,0.06199323720811536,0.03422929237520571,58.46028000000001,0.06111415082301901,0.03362931980252331,7837.0,2677.0,60.0
52,0.06753250416898277,0.06883952276467362,58.40449000000001,0.0665055323881012,0.0671687602852441,7194.0,2671.0,60.0
53,0.05812202680067002,0.05036064179923204,58.02564,0.05687976546607634,0.04865370268787712,8357.0,2105.0,60.0
54,0.07901479915433406,0.08153044432254525,55.653510000000004,0.07415438282647586,0.07328060888645091,6149.0,-1,60.0
55,0.05945619571865444,0.04557196928140427,58.296890000000005,0.05842411009174312,0.04415844761382336,8175.0,2850.0,60.0
56,0.06195768740438553,0.03641417992320351,58.21629,0.06082664200994771,0.034413576522216126,7841.0,-1,60.0
57,0.07417575202320965,0.06135929786066923,57.67598000000001,0.07215958161551382,0.057546023038946785,6549.0,3410.0,60.0
58,0.06013127398786679,0.04261390565002743,58.21856000000001,0.059086979682854306,0.04206503017004936,8072.0,2464.0,60.0
59,0.05847752376368669,0.04027364234777839,57.460950000000004,0.05664360486102754,0.036040208447613825,8311.0,2959.0,60.0
60,0.05852581305709468,0.04109662643993418,57.98390000000001,0.05723684337349397,0.03800449808008777,8300.0,2314.0,60.0
61,0.062114771275236395,0.054448217224355465,58.04262,0.06076524405826732,0.05143732857926495,7826.0,3673.0,60.0
62,0.05997943463769905,0.05267372462973122,58.26383,0.059006131025957975,0.05204550191991224,8090.0,5739.0,60.0
63,0.05908153958409341,0.04908406472846956,57.993970000000004,0.05777733187401192,0.04601620954470653,8223.0,3558.0,60.0
64,0.05793972570065594,0.05422753702687878,58.124860000000005,0.056799797208636524,0.051505512890839274,8383.0,7447.0,60.0
65,0.08826641353123922,0.09725578716401537,59.28214000000001,0.0838275112185019,0.08998475041140977,5794.0,5383.0,20.0
66,0.06428450615732596,0.06943502468458584,59.19644,0.06095239411838633,0.06216500274273176,7957.0,5153.0,40.0
67,0.06329184204010894,0.04791703236423478,60.667770000000004,0.06153698155255665,0.04528883708173341,8077.0,-1,40.0
68,0.0645826907737304,0.07208036204059243,57.663850000000004,0.0628012629619782,0.0683434448710916,7522.0,-1,60.0
69,0.05728005892751916,0.04385087767416347,58.212280000000014,0.05620537418974661,0.041727646736149204,8485.0,2560.0,60.0
70,0.05630938477580814,0.04341725178277565,58.01576,0.055077798377752035,0.040406609983543604,8630.0,3212.0,60.0
71,0.05905955998541389,0.053957213384530994,56.665490000000005,0.05642928163364532,0.04791236972024136,8227.0,3870.0,60.0
72,0.05747256710417407,0.035712973121228744,57.61885000000001,0.055863235120104125,0.035150877674163465,8451.0,-1,60.0
73,0.05714957053771032,0.03690707624794295,57.978030000000004,0.05589419863497294,0.03555150850246845,8498.0,3225.0,60.0
74,0.06538099084544965,0.057037026878771255,57.329350000000005,0.0632394184168013,0.05255534832693363,7428.0,-1,60.0
75,0.05780625743516536,0.05753960504662644,58.466390000000004,0.056981084939329046,0.05548392759188151,8406.0,3897.0,60.0
76,0.06729221714443982,0.0666868074602304,58.07135000000001,0.06590239645380247,0.06504972572682391,7219.0,2446.0,60.0
77,0.07465304240934234,0.08638398244651674,56.550180000000005,0.07117841118623233,0.08005622600109709,6508.0,2907.0,60.0
78,0.06085326155001879,0.04228195282501372,58.09805,0.05959295104544886,0.041241003839824465,7987.0,2664.0,60.0
79,0.05835323239605864,0.03488140427866154,57.28774,0.056403953851700515,0.033898683488754806,8321.0,2551.0,60.0
80,0.0955927476635514,0.10411634668129457,61.46016,0.0941181121495327,0.10204547449259464,5350.0,2594.0,20.0
81,0.06071540197126232,0.03434596818431158,61.192660000000004,0.05953896211851323,0.03148546352166759,8421.0,8392.0,40.0
82,0.08209690357773143,0.07104360943499725,59.492200000000004,0.07819690357773143,0.06441522216127261,6233.0,2788.0,40.0
83,0.05847743682310469,0.03925383982446517,58.07352,0.05726974840495968,0.03774437739989029,8307.0,2902.0,60.0
84,0.06451298115211043,0.05928793198025233,57.52687,0.0625698088157196,0.05631631925397696,7532.0,2712.0,60.0
85,0.06159912547528518,0.052997010422380704,58.30505,0.06055967292089249,0.05252070762479429,7888.0,3765.0,60.0
86,0.058616966116001444,0.043447202413603954,57.56555000000001,0.05691063239198648,0.042788699945145364,8286.0,2992.0,60.0
87,0.08454317548746518,0.08975095995611629,55.83937,0.07966273724534216,0.08200603400987384,5743.0,2633.0,60.0
88,0.06004253058198444,0.044397476686780034,57.96131000000001,0.05867242061040405,0.043621667580910586,8093.0,2678.0,60.0
89,0.061790076335877867,0.05918595721338453,54.96157000000001,0.05728459287531807,0.04943283049917718,7860.0,2638.0,60.0
90,0.05939876513021152,0.051940071311025786,57.20487000000001,0.05730349675999512,0.04708052660449808,8179.0,2741.0,60.0
91,0.06437964754206969,0.058151453647833244,57.9897,0.0629594168323393,0.057918924849149754,7545.0,5537.0,60.0
92,0.06388285113098369,0.06907191442676906,56.50594000000001,0.060881851657022625,0.06268623148656062,7604.0,2876.0,60.0
93,0.06010043273986153,0.04858236423477784,58.23054000000001,0.05898149109792284,0.04803425671969282,8088.0,2819.0,60.0
94,0.06867670342097823,0.07323066374108612,55.676260000000006,0.06448350296861748,0.06505981897970378,7074.0,2829.0,60.0
95,0.06307690787848852,0.05107701590784422,59.536270000000016,0.060233230427265985,0.04887397147558968,8098.0,2640.0,40.0
96,0.06587274600721278,0.07111135490948986,60.35598,0.06368553580628541,0.06637460230389468,7764.0,2876.0,40.0
97,0.10226136000000001,0.10394317059791552,61.22102,0.10030374,0.10095916072408119,5000.0,-1,20.0
98,0.0679822228443449,0.06976001097092704,57.231770000000004,0.06563628219484882,0.06497558968732858,7144.0,4733.0,60.0
99,0.06130828073718758,0.05704887547997806,57.661640000000006,0.059658992169739834,0.05545778935820076,7918.0,2397.0,60.0
100,0.06421530329060395,0.0486818979703785,57.304700000000004,0.06206215465961665,0.04676716950082281,7565.0,2616.0,60.0
101,0.07032520631243666,0.06520548546352167,57.99069,0.06880559015206372,0.06456198573779484,6905.0,4365.0,60.0
102,0.06160084949917586,0.05580469007131103,57.79348000000001,0.06003640167364017,0.05228384530992868,7887.0,2605.0,60.0
103,0.05741882088846881,0.04570211190345585,58.310030000000005,0.05645788913839972,0.04533952276467361,8461.0,2619.0,60.0
104,0.06273745482705213,0.05358579264947888,58.17799,0.061520317542274425,0.05077942951179374,7747.0,2984.0,60.0
105,0.07596722951844903,0.09011064179923205,58.464780000000005,0.07493277534418023,0.08996245200219419,6392.0,2493.0,60.0
106,0.06794232759826549,0.07177446516730664,55.338170000000005,0.0634386875612145,0.06285139879319802,7147.0,2680.0,60.0
107,0.064560552897395,0.06492473944048273,57.67626000000001,0.06279906964380648,0.061223176083379044,7524.0,2906.0,60.0
108,0.06422004760645333,0.06174821722435546,58.27009000000001,0.06312601163713302,0.061181568842567195,7562.0,2522.0,60.0
109,0.06145937025796662,0.03527775644541964,58.07705,0.06017738712533199,0.033176001097092706,7907.0,3933.0,60.0
110,0.07238616930917328,0.08508773998902909,61.28893000000001,0.07111709631728046,0.08258727372462973,7060.0,2596.0,40.0
111,0.06938000542593598,0.05611667580910587,60.46723000000001,0.06721058344640433,0.054317142073505215,7370.0,4037.0,40.0
112,0.10373656459136077,0.11586231486560615,59.45499,0.09879898580121704,0.10898458584750412,4930.0,-1,20.0
113,0.06953400143163924,0.07119610532089962,57.40857000000001,0.06732562267391927,0.06692133845309929,6986.0,-1,60.0
114,0.06592277415852335,0.06948793198025234,55.922720000000005,0.062188638523143755,0.06197029621503016,7367.0,2609.0,60.0
115,0.07178040490616226,0.07235106966538674,57.12416,0.06916163735776562,0.06748283049917718,6767.0,-1,60.0
116,0.08637154037709001,0.10017273724629731,58.049350000000004,0.08460234833659491,0.09731407021393307,5621.0,2662.0,60.0
117,0.06529500201531642,0.05827446516730664,57.243350000000014,0.0630311559139785,0.05474125068568293,7440.0,3041.0,60.0
118,0.06351859401541879,0.040445364783324195,58.44612000000001,0.06258014898065865,0.03999040043883707,7652.0,5457.0,60.0
119,0.05723455016486105,0.03942314865606144,57.60501000000001,0.05558757361601884,0.03729799780581459,8490.0,5208.0,60.0
120,0.058305028804608736,0.04050205704882063,58.16976000000001,0.05720318089064939,0.03786856829402084,8331.0,3562.0,60.0
121,0.06411398019801981,0.06704344487109161,56.701080000000005,0.06133032343234324,0.061133379045529346,7575.0,2597.0,60.0
122,0.0580421178439106,0.05045979155238618,57.69509000000001,0.056635346273664025,0.050171420735052104,8346.0,2235.0,60.0
123,0.06606180829367776,0.06910521119034559,58.23065000000001,0.06486815338591242,0.06837117388919363,7354.0,2890.0,60.0
124,0.05718521135052396,0.048043060888645094,58.28912000000001,0.05623807560946885,0.04687375205704882,8491.0,2128.0,60.0
125,0.0626261469072165,0.05655482720789906,57.903850000000006,0.06118783696633562,0.056134311574328036,7753.0,-1,60.0
126,0.05742868958997991,0.040852715304443225,58.113690000000005,0.05625821812596006,0.039031431705979155,8463.0,2993.0,60.0
127,0.06628891010776157,0.05869555677454745,56.367380000000004,0.06299032874096304,0.05188634119583105,7331.0,2799.0,60.0
128,0.06260743652532544,0.04963853538123972,57.86527000000001,0.06109710014177085,0.048175809105869445,7759.0,2727.0,60.0
129,0.0779981690570644,0.08905211190345583,60.131389999999996,0.07517492751411567,0.08390060340098739,6553.0,-1,20.0
130,0.08571347184986595,0.09028743828853537,60.092620000000004,0.08249371648793566,0.08494141524958859,5968.0,2669.0,40.0
131,0.07522423173062785,0.07329978058145913,58.67530000000001,0.07068339950007352,0.06468754799780581,6801.0,3013.0,40.0
132,0.05642437296795169,0.05654188151398793,56.51387000000001,0.0537621878991987,0.05035778935820076,8611.0,2209.0,60.0
133,0.06605864835463694,0.07493699945145366,58.124390000000005,0.06481558459235061,0.07416417992320351,7347.0,5268.0,60.0
134,0.06824650379106993,0.07086686780032914,58.07430000000001,0.06697414132882883,0.07029155238617664,7104.0,5792.0,60.0
135,0.06170643973072526,0.06379835436094351,58.41521,0.06078366569287438,0.061958721886999454,7873.0,2895.0,60.0
136,0.05713442719360151,0.04620677454744926,58.329450000000016,0.056210187036819195,0.04431823916620955,8501.0,4169.0,60.0
137,0.057046737089201875,0.04442517827756445,58.07345000000001,0.05583916666666667,0.04262350521119035,8520.0,2954.0,60.0
138,0.05922184720360668,0.03527830499177181,58.20875,0.05811325859127468,0.03358132199670871,8206.0,2827.0,60.0
139,0.05706459116541353,0.03977010422380691,58.317460000000004,0.056151175364362954,0.03925732309380143,8508.0,3025.0,60.0
140,0.08345596771423665,0.09127539769610533,55.99550000000001,0.07879735486087255,0.08371659352715305,5822.0,3112.0,60.0
141,0.06451171864631719,0.07416231486560615,58.58239000000001,0.06373936777792535,0.0734789358200768,7529.0,3232.0,60.0
142,0.056150398613518206,0.030123340647284697,58.598310000000005,0.05547961400670288,0.028464234777838725,8653.0,8381.0,60.0
143,0.05979617372047245,0.04299322545255075,57.43330000000001,0.057914057114721806,0.041139879319802515,8124.0,2859.0,60.0
144,0.09482079318013344,0.07745831047723532,60.91126000000001,0.09246497405485544,0.07378431157432803,5396.0,-1,20.0
145,0.05923130283729009,0.0351111629182666,61.12187,0.05801854726598703,0.033760559517279215,8632.0,2729.0,40.0
146,0.06520863080061194,0.06598368074602304,59.82647,0.06249867380770212,0.06003082830499177,7842.0,4457.0,40.0
147,0.06568098869671796,0.07268993417443774,58.002880000000005,0.06478089979550103,0.07205035655512891,7335.0,3369.0,60.0
148,0.07091827203736135,0.06726001097092704,54.91378,0.06566641856392295,0.05735449808008776,6852.0,3450.0,60.0
149,0.05678379515959313,0.03332194185408667,57.84693,0.055462773551784667,0.03274454196379594,8545.0,2904.0,60.0
150,0.05816201652496707,0.04976604498080088,56.28387,0.05522035684349179,0.04278310477235327,8351.0,3001.0,60.0
151,0.05725108388312913,0.03940241360394953,57.87801,0.0558667766258247,0.038373422929237525,8488.0,-1,60.0
152,0.05658550640279395,0.05015235874931432,58.33127,0.05566933830382106,0.04904264947888097,8584.0,6917.0,60.0
153,0.05668712801960556,0.045347504114097645,57.56121,0.05503222079589217,0.04131769061985737,8569.0,-1,60.0
154,0.060806508949805986,0.05650252331321997,58.05471,0.059570353206412824,0.05622783872737246,7984.0,5897.0,60.0
155,0.05727514730143767,0.036138480526604504,57.99253,0.05598668395003536,0.0352365331870543,8486.0,4915.0,60.0
156,0.060503049919083784,0.05299478880965442,57.436440000000005,0.058580019917838906,0.048637849698299505,8033.0,-1,60.0
157,0.06550871207012812,0.061014234777838725,57.69061000000001,0.06382765698852128,0.06074980800877674,7405.0,5892.0,60.0
158,0.05778159647870569,0.03976332967635766,57.26810000000001,0.055821094586555625,0.03821928140427867,8405.0,-1,60.0
159,0.061330296127562654,0.04656664838178827,61.09877,0.060013919194341216,0.04389766867800329,8341.0,6908.0,40.0
160,0.059146235688678155,0.052539083927591886,61.21296000000001,0.05800160767985195,0.05024805266044981,8646.0,5951.0,40.0
161,0.11310832042487276,0.11475713110257817,62.03622000000001,0.11247290836653387,0.1138259736697751,4518.0,-1,20.0
162,0.06503926134082698,0.08014986286341196,58.43353000000001,0.06408230254350736,0.07822413603949534,7470.0,3780.0,60.0
163,0.05767373233582711,0.05261286341195831,58.14567,0.05657171357320982,0.04989690071311025,8421.0,-1,60.0
164,0.05549183417085427,0.036665249588590236,57.70212000000001,0.05399781814027873,0.0352842018650576,8754.0,8633.0,60.0
165,0.05851944845857418,0.06754950630828305,57.786100000000005,0.05700745423892099,0.06395150850246846,8304.0,7345.0,60.0
166,0.05754460627590291,0.03911908941305541,58.094800000000006,0.0563555595026643,0.03846311025781678,8445.0,5036.0,60.0
167,0.05898722525804494,0.03749445968184312,57.344950000000004,0.05709360797180703,0.036985436094349976,8229.0,5073.0,60.0
168,0.05791553780109707,0.03575471749862864,58.161759999999994,0.05682637729549248,0.03369657158529896,8386.0,4678.0,60.0
169,0.06966353464352318,0.07732185957213385,54.37384000000001,0.0639025247453737,0.06620436094349973,6971.0,5587.0,60.0
170,0.057804819707247414,0.047629978058145915,57.94402000000001,0.0565096059992858,0.046724931431705974,8401.0,5248.0,60.0
171,0.07031480677377334,0.08665907844212838,55.81882000000001,0.06618196555217831,0.07871607240811848,6909.0,5234.0,60.0
172,0.06525409836065574,0.05660394953373561,58.04556000000001,0.06389908626713249,0.05428178826110807,7442.0,-1,60.0
173,0.05973888410962272,0.02929410312671421,57.98953,0.05838916062430872,0.027650795392210645,8137.0,5139.0,60.0
174,0.06322057623346113,0.05377504114097641,59.01198000000001,0.05978726193420727,0.04611363137685134,8086.0,4629.0,40.0
175,0.07154205960542885,0.07236481075150851,61.53295000000001,0.0705495311406578,0.0719226549643445,7145.0,5251.0,40.0
176,0.08653625592417062,0.0980694459681843,61.62998000000001,0.08550391193903471,0.09622808557323094,5905.0,2383.0,20.0
177,0.07542820990529421,0.08881077893582008,58.74515000000001,0.07486756378344742,0.08839388370817333,6428.0,5532.0,60.0
178,0.06278989010989011,0.05933071859572134,58.37377,0.06183484613395397,0.058705348326933623,7734.0,4649.0,60.0
179,0.06416065205913411,0.07030172792100933,57.39234000000001,0.0620700198019802,0.0657950630828305,7575.0,5550.0,60.0
180,0.05842442252165544,0.03031124520021942,58.06652000000001,0.05724997593261131,0.02972580910586944,8310.0,4652.0,60.0
181,0.05871317857574659,0.029611848601206806,57.69345,0.05714768468141699,0.02937210641799232,8271.0,6949.0,60.0
182,0.06369812581913499,0.04113458584750411,57.56886000000001,0.06184576448990296,0.0406875205704882,7626.0,-1,60.0
183,0.05650895452959647,0.04210710367526056,57.103770000000004,0.054402697988138154,0.03707295666483818,8599.0,7047.0,60.0
184,0.057000844574780066,0.036682172243554585,58.194720000000004,0.055921196480938413,0.03522249040043883,8525.0,8438.0,60.0
185,0.06297268014515293,0.0625348875479978,58.49374000000001,0.062105754276827366,0.06088952276467361,7716.0,4373.0,60.0
186,0.0631800572022881,0.05041168403730117,57.588750000000005,0.061332644305772226,0.04633549094898519,7692.0,-1,60.0
187,0.05629013676402411,0.036181102578167854,58.04226000000001,0.055126104091804795,0.03339824465167306,8627.0,3761.0,60.0
188,0.06566666666666666,nan,0.0,0.0,nan,0.0,-1,60.0
189,0.062472742474916396,0.06961604498080089,58.65749000000001,0.061824961399897065,0.06863477783872739,7772.0,4688.0,60.0
190,0.058887180419241486,0.040127235326385076,57.233740000000004,0.05681160790015752,0.03520595172792101,8253.0,-1,60.0
191,0.056221393841166936,0.030456500274273175,58.22448000000001,0.05524092172301993,0.029789851892484915,8636.0,3378.0,60.0
192,0.05967125844076121,0.028131486560614375,58.18900000000001,0.05853874017681729,0.027080032912781132,8144.0,3125.0,60.0
193,0.10140434007134363,0.0959920735052112,62.36882,0.10151422610768926,0.09599684585847504,5033.0,-1,20.0
194,0.058499599588147815,0.04536615469007132,60.65916000000001,0.056852408191282455,0.041439248491497535,8741.0,5112.0,40.0
195,0.06013340778182673,0.02527726275370269,61.472350000000006,0.059225199905926625,0.024718678003291274,8504.0,4674.0,40.0
196,0.06364510805500984,0.06111503017004937,58.23109000000001,0.062488644400785845,0.05868370817334064,7635.0,2693.0,60.0
197,0.08558485915492957,0.09646297312122876,50.93781,0.07346728873239436,0.07748263850795391,5680.0,2768.0,60.0
198,0.05903210641399417,0.047486313768513436,58.277910000000006,0.05805409776264591,0.04729846407021393,8224.0,3547.0,60.0
199,0.06511387213510254,0.07837372462973122,58.27335000000001,0.06398135638654336,0.07599157981349425,7461.0,2738.0,60.0
200,0.05937602932193036,0.046414371914426766,58.08064000000001,0.05819516937752231,0.04622416346681295,8177.0,2490.0,60.0
201,0.06796019295302015,0.07786705979155237,55.15050000000001,0.06317189597315435,0.06842018650575973,7152.0,2787.0,60.0
202,0.05709605309526606,0.04357671420735053,58.56438000000001,0.05644583529411765,0.04318006034009874,8500.0,3911.0,60.0
203,0.07259088872292756,0.07942375205704882,50.569520000000004,0.0618823002240478,0.059452825013713656,6695.0,4200.0,60.0
204,0.05940189463390784,0.04841028524410313,57.33030000000001,0.05744584148727984,0.04760035655512891,8176.0,4078.0,60.0
205,0.06984037106285057,0.08946080636313769,57.02024,0.0671785991658277,0.08432125617114646,6953.0,2544.0,60.0
206,0.06517404129793511,0.07015578716401535,56.30500000000001,0.06185335210512201,0.06318571036752606,7458.0,2647.0,60.0
207,0.05882808036794965,0.03785562260010971,58.464020000000005,0.058035934092561185,0.03735510148107515,8254.0,7779.0,60.0
208,0.1148144107744108,0.11528337904552935,61.69422,0.11358615730337078,0.11364059243006035,4450.0,2669.0,20.0
209,0.05935972141613465,0.040373011519473395,61.06855,0.05809746835443038,0.0388608612177729,8611.0,4410.0,40.0
210,0.06357509016291507,0.041613905650027434,60.60819000000001,0.061782841856414084,0.04104722984092156,8037.0,3630.0,40.0
211,0.06789104623550776,0.06843060888645092,58.26098000000001,0.0666702472412348,0.0659171146461876,7159.0,2506.0,60.0
212,0.060869551603206416,0.0635585573230938,54.42967,0.0558504509018036,0.05234717498628634,7984.0,2985.0,60.0
213,0.0698006176386096,0.07026821173889193,58.093230000000005,0.06846140678941312,0.06999201865057597,6952.0,2861.0,60.0
214,0.06479401093770842,0.06964391113549095,58.523420000000016,0.06395598986125933,0.06907265496434449,7496.0,3218.0,60.0
215,0.05803748806112703,0.05116483817882611,57.009050000000016,0.055760183858643744,0.045078222709818976,8376.0,2713.0,60.0
216,0.06039972589085472,0.04479380142622051,57.87149000000001,0.059070371293296786,0.041957268239166214,8026.0,2985.0,60.0
217,0.07728717785555202,0.08466461876028523,58.73241000000001,0.07656077963404932,0.08327388919363686,6285.0,2793.0,60.0
218,0.06144211791497976,0.06160737794843664,58.23616,0.060363537449392705,0.05926533187054306,7904.0,2690.0,60.0
219,0.06090697178683386,0.06806173889193637,58.44933000000001,0.060043127664910954,0.06749122325836533,7974.0,2641.0,60.0
220,0.06859444915254238,0.08218642347778388,57.42264000000001,0.06645472524367849,0.07802328579264947,7079.0,2804.0,60.0
221,0.06759081419624217,0.07675397696105321,56.431360000000005,0.06434719554627696,0.07020814591332968,7185.0,3948.0,60.0
222,0.0617530562968611,0.06268809654415798,56.768040000000006,0.0591096975088968,0.05689925946242458,7868.0,2688.0,60.0
223,0.05891129422611501,0.04118302249040044,61.67655000000001,0.05826395710826703,0.040153730115194734,8673.0,2635.0,40.0
224,0.06731378765951848,0.0763154415798135,55.66324000000001,0.05999256676753059,0.06101747120131651,7601.0,3144.0,40.0
225,0.08752495293513606,0.06996058694459682,61.941100000000006,0.08685814789455666,0.06872065277015908,5842.0,5717.0,20.0
226,0.061138119808708785,0.056796077893582014,58.11478000000001,0.05995049106018635,0.056262232583653315,7942.0,4254.0,60.0
227,0.05706359046612658,0.04956845858475042,58.47634000000001,0.05624266259685372,0.04748754799780581,8518.0,4065.0,60.0
228,0.06535531628532974,0.07645447065277015,58.260180000000005,0.0642386271870794,0.07408694459681843,7430.0,2279.0,60.0
229,0.06817998596491229,0.07593757542512343,58.310610000000004,0.06709115168539326,0.07520512890839276,7120.0,2470.0,60.0
230,0.05870867778583514,0.05320833790455294,58.24425000000001,0.05766970026589316,0.05251516730663741,8274.0,2449.0,60.0
231,0.0575372159090909,0.04672199670872189,57.795730000000006,0.056057156386882905,0.04480614371914427,8447.0,3807.0,60.0
232,0.06030238420464424,0.045882638507953925,57.293279999999996,0.058299043715846995,0.04452432803071859,8052.0,3803.0,60.0
233,0.07500525177633612,0.08888480526604498,57.62272000000001,0.0729154155081866,0.08512446516730665,6474.0,2673.0,60.0
234,0.05703969707643537,0.056508529895776205,57.00159000000001,0.05484089254257193,0.05121527701590784,8515.0,-1,60.0
235,0.06276068199431672,0.06567942951179374,58.41653000000001,0.06183853211009174,0.0645421283598464,7739.0,-1,60.0
