timestamp,cpuPercent,memoryPercent
1608427337.12,70.1,28.4
1608427342.13,69.5,28.4
1608427347.14,71.2,28.5
1608427352.14,72.5,28.5
1608427357.14,72.4,28.5
1608427362.15,70.1,28.5
1608427367.15,69.8,28.5
1608427372.15,68.7,28.5
1608427377.15,70.4,28.5
1608427382.16,67.8,28.5
1608427387.16,68.1,28.6
1608427392.16,70.0,28.6
1608427397.17,70.3,28.6
1608427402.17,71.7,28.6
1608427407.18,70.7,28.6
1608427412.18,71.2,28.6
1608427417.19,71.9,28.6
1608427422.19,69.8,28.7
1608427427.2,72.9,28.7
1608427432.2,71.1,28.7
1608427437.21,71.2,28.7
1608427442.21,69.6,28.7
1608427447.21,71.2,28.7
1608427452.22,72.4,28.7
1608427457.22,69.9,28.8
1608427462.23,70.0,28.8
1608427467.23,66.4,28.8
1608427472.23,68.0,28.8
1608427477.24,72.2,28.8
1608427482.25,70.3,28.8
1608427487.25,71.5,28.8
1608427492.26,71.6,28.8
1608427497.26,67.4,28.8
1608427502.27,68.0,28.9
1608427507.27,70.4,28.9
1608427512.27,72.1,28.9
1608427517.28,71.2,28.9
1608427522.28,67.3,28.9
1608427527.29,69.2,28.9
1608427532.3,70.0,28.9
1608427537.3,69.8,29.0
1608427542.3,72.7,29.0
1608427547.31,70.5,29.0
1608427552.31,72.6,29.0
1608427557.32,69.3,29.0
1608427562.32,69.2,29.0
1608427567.32,70.0,29.0
1608427572.32,72.2,29.0
1608427577.33,70.6,29.1
1608427582.34,69.3,29.1
1608427587.34,68.4,29.1
1608427592.34,68.4,29.1
1608427597.36,70.9,29.1
1608427602.36,68.3,29.1
1608427607.37,71.3,29.1
1608427612.37,69.8,29.2
1608427617.37,72.3,29.2
1608427622.38,68.8,29.2
1608427627.38,71.6,29.2
1608427632.39,69.6,29.2
1608427637.39,70.2,29.2
1608427642.39,72.2,29.2
1608427647.39,70.6,29.2
1608427652.4,71.0,29.2
1608427657.4,70.4,29.3
1608427662.42,71.4,29.3
1608427667.42,68.6,29.3
1608427672.43,69.6,29.3
1608427677.43,70.2,29.3
1608427682.44,69.9,29.3
1608427687.44,71.0,29.3
1608427692.45,69.9,29.3
1608427697.45,68.7,29.4
1608427702.46,69.2,29.4
1608427707.46,73.1,29.4
1608427712.46,70.1,29.4
1608427717.47,69.5,29.4
1608427722.47,70.1,29.4
1608427727.47,70.1,29.4
1608427732.48,69.7,29.4
1608427737.48,71.2,29.4
1608427742.49,70.5,29.5
1608427747.49,71.3,29.5
1608427752.51,72.3,29.5
1608427757.51,70.3,29.5
1608427762.52,70.3,29.5
1608427767.52,70.2,29.5
1608427772.53,70.0,29.5
1608427777.53,70.5,29.5
1608427782.54,71.2,29.6
1608427787.55,70.2,29.6
1608427792.55,71.2,29.6
1608427797.55,71.2,29.6
1608427802.57,70.1,29.6
1608427807.57,67.8,29.6
1608427812.58,70.4,29.6
1608427817.58,71.7,29.6
1608427822.59,70.2,29.6
1608427827.6,70.6,29.7
1608427832.6,71.2,29.7
1608427837.61,70.6,29.7
1608427842.62,71.4,29.7
1608427847.63,70.8,29.7
1608427852.63,68.5,29.7
1608427857.64,68.6,29.7
1608427862.65,70.2,29.7
1608427867.65,73.2,29.7
1608427872.65,70.7,29.8
1608427877.65,70.3,29.8
1608427882.66,71.5,29.8
1608427887.66,71.4,29.8
1608427892.67,69.5,29.8
1608427897.67,69.3,29.8
1608427902.68,69.6,29.8
1608427907.69,72.6,29.8
1608427912.7,72.3,29.8
1608427917.7,68.2,29.8
1608427922.7,71.4,29.9
1608427927.71,68.6,29.9
1608427932.71,71.3,29.9
1608427937.72,72.5,29.9
1608427942.73,68.9,29.9
1608427947.73,68.7,29.9
1608427952.73,71.9,29.9
1608427957.74,72.3,29.9
1608427962.74,72.0,29.9
1608427967.75,71.8,29.9
1608427972.75,69.7,29.9
1608427977.76,71.6,30.0
1608427982.77,70.8,30.0
1608427987.78,69.9,30.0
1608427992.78,71.4,30.0
1608427997.79,72.1,30.0
1608428002.79,70.5,30.0
1608428007.8,68.7,30.0
1608428012.8,71.8,30.0
1608428017.8,70.4,30.0
1608428022.81,71.7,30.0
1608428027.81,70.2,30.1
1608428032.81,72.2,30.1
1608428037.82,73.4,30.1
1608428042.82,71.4,30.1
1608428047.82,71.1,30.1
1608428052.84,68.6,30.1
1608428057.84,69.1,30.1
1608428062.85,69.9,30.1
1608428067.85,69.7,30.1
1608428072.85,71.3,30.1
1608428077.86,71.8,30.2
1608428082.86,70.3,30.2
1608428087.87,71.5,30.2
1608428092.87,70.8,30.2
1608428097.88,70.3,30.2
1608428102.88,71.6,30.2
1608428107.89,72.2,30.2
1608428112.89,73.0,30.2
1608428117.9,73.1,30.2
1608428122.9,73.8,30.2
1608428127.91,70.6,30.2
1608428132.91,70.7,30.3
1608428137.92,72.9,30.3
1608428142.92,73.0,30.3
1608428147.92,72.5,30.3
1608428152.93,71.6,30.3
1608428157.93,71.2,30.3
1608428162.94,71.3,30.3
1608428167.95,72.2,30.3
1608428172.95,71.6,30.3
1608428177.95,72.9,30.3
1608428182.95,73.0,30.3
1608428187.96,71.6,30.3
1608428192.96,71.1,30.4
1608428197.97,72.9,30.4
1608428202.97,73.2,30.4
1608428207.97,73.5,30.4
1608428212.98,73.3,30.4
1608428217.98,71.3,30.4
1608428222.99,72.2,30.4
1608428227.99,72.6,30.4
1608428232.99,72.4,30.4
1608428238.0,71.9,30.4
1608428243.01,71.7,30.4
1608428248.01,72.6,30.4
1608428253.02,70.9,30.5
1608428258.02,74.1,30.5
1608428263.02,72.5,30.5
1608428268.02,71.0,30.5
1608428273.03,72.1,30.5
1608428278.03,72.9,30.5
1608428283.04,73.5,30.5
1608428288.04,70.8,30.5
1608428293.05,70.6,30.5
1608428298.05,72.2,30.5
1608428303.05,71.4,30.6
1608428308.06,73.0,30.6
1608428313.06,73.1,30.5
1608428318.07,72.4,30.6
1608428323.07,72.0,30.6
1608428328.08,72.6,30.6
1608428333.09,71.9,30.6
1608428338.09,72.0,30.6
1608428343.09,71.9,30.6
1608428348.1,73.0,30.6
1608428353.11,72.1,30.6
1608428358.11,74.0,30.6
1608428363.12,74.1,30.6
1608428368.12,73.8,30.7
1608428373.13,71.7,30.6
1608428378.14,72.2,30.7
1608428383.14,71.2,30.7
1608428388.15,73.8,30.7
1608428393.15,73.6,30.7
1608428398.16,72.7,30.7
1608428403.17,72.1,30.7
1608428408.17,73.9,30.7
1608428413.17,73.3,30.7
1608428418.18,73.0,30.7
1608428423.18,72.1,30.7
1608428428.18,71.3,30.7
1608428433.19,73.5,30.7
1608428438.19,71.4,30.8
1608428443.19,71.7,30.8
1608428448.21,72.8,30.8
1608428453.21,73.2,30.8
1608428458.21,73.9,30.8
1608428463.22,72.7,30.8
1608428468.22,72.7,30.8
1608428473.23,70.4,30.8
1608428478.23,72.2,30.8
1608428483.24,71.3,30.8
1608428488.25,72.1,30.8
1608428493.26,71.1,30.9
1608428498.26,72.9,30.9
1608428503.27,73.7,30.8
1608428508.27,70.9,30.9
1608428513.28,69.4,30.9
1608428518.28,71.6,30.9
1608428523.29,74.7,30.9
1608428528.29,71.6,30.9
1608428533.3,68.7,30.9
1608428538.3,70.5,30.9
1608428543.31,69.3,30.9
1608428548.31,72.6,30.9
1608428553.32,73.5,30.9
1608428558.32,71.3,30.9
1608428563.32,70.1,31.0
1608428568.33,71.1,31.0
1608428573.33,72.5,31.0
1608428578.33,73.2,31.0
1608428583.34,73.9,31.0
1608428588.34,72.5,31.0
1608428593.34,74.3,31.0
1608428598.35,72.4,31.0
1608428603.35,73.8,31.0
1608428608.35,74.0,31.0
1608428613.36,72.6,31.0
1608428618.36,70.9,31.0
1608428623.36,74.3,31.1
1608428628.37,74.2,31.0
1608428633.37,72.9,31.1
1608428638.38,74.1,31.1
1608428643.38,73.9,31.1
1608428648.39,72.7,31.1
1608428653.4,73.7,31.1
1608428658.4,72.3,31.1
1608428663.4,73.4,31.1
1608428668.41,73.3,31.1
1608428673.41,72.1,31.1
1608428678.42,73.6,31.1
1608428683.42,71.5,31.1
1608428688.42,71.2,31.1
1608428693.43,74.3,31.1
1608428698.43,73.0,31.1
1608428703.43,74.0,31.2
1608428708.44,74.7,31.2
1608428713.45,74.3,31.2
1608428718.46,69.6,31.2
1608428723.47,73.0,31.2
1608428728.47,73.8,31.2
1608428733.47,73.7,31.2
1608428738.48,70.8,31.2
1608428743.48,73.7,31.2
1608428748.48,74.0,31.2
1608428753.49,73.9,31.2
1608428758.49,74.5,31.2
1608428763.5,74.8,31.2
1608428768.5,73.9,31.2
1608428773.51,73.9,31.2
1608428778.51,74.5,31.3
1608428783.51,73.9,31.3
1608428788.52,74.2,31.3
1608428793.52,74.6,31.3
1608428798.53,74.1,31.3
1608428803.53,75.5,31.3
1608428808.53,75.5,31.3
1608428813.54,72.1,31.3
1608428818.55,73.5,31.3
1608428823.55,75.2,31.3
1608428828.56,74.4,31.3
1608428833.56,74.3,31.3
1608428838.57,74.7,31.3
1608428843.58,74.6,31.3
1608428848.58,74.6,31.3
1608428853.58,75.2,31.4
1608428858.59,73.9,31.4
1608428863.6,70.9,31.4
1608428868.6,70.8,31.4
1608428873.61,73.2,31.4
1608428878.61,72.2,31.4
1608428883.62,73.2,31.4
1608428888.62,75.3,31.4
1608428893.62,73.8,31.4
1608428898.63,71.7,31.4
1608428903.63,75.6,31.4
1608428908.65,73.1,31.4
1608428913.65,73.9,31.4
1608428918.65,75.8,31.4
1608428923.66,74.9,31.5
1608428928.66,76.2,31.4
1608428933.67,74.6,31.4
1608428938.68,75.4,31.5
1608428943.68,76.2,31.5
1608428948.69,76.7,31.5
1608428953.69,75.0,31.5
1608428958.7,77.4,31.5
1608428963.7,74.8,31.5
1608428968.7,74.8,31.5
1608428973.71,75.4,31.5
1608428978.71,75.4,31.5
1608428983.72,75.9,31.5
1608428988.73,76.0,31.5
1608428993.73,74.7,31.5
1608428998.74,75.3,31.5
1608429003.74,75.8,31.5
1608429008.75,75.6,31.6
1608429013.76,77.4,31.5
1608429018.76,74.9,31.6
1608429023.77,73.5,31.6
1608429028.78,76.0,31.6
1608429033.78,75.1,31.6
1608429038.78,75.4,31.6
1608429043.79,76.3,31.6
1608429048.79,74.8,31.6
1608429053.8,75.7,31.6
1608429058.8,75.9,31.6
1608429063.8,75.9,31.6
1608429068.82,75.4,31.6
1608429073.83,73.9,31.6
1608429078.84,75.3,31.6
1608429083.84,76.8,31.6
1608429088.85,74.9,31.6
1608429093.85,77.9,31.6
1608429098.85,74.1,31.6
1608429103.86,75.2,31.7
1608429108.87,77.1,31.7
1608429113.87,75.5,31.7
1608429118.88,76.4,31.7
1608429123.89,75.5,31.7
1608429128.89,75.0,31.7
1608429133.9,76.8,31.7
1608429138.9,76.6,31.7
1608429143.9,76.6,31.7
1608429148.91,76.5,31.7
1608429153.92,74.5,31.7
1608429158.93,76.5,31.7
1608429163.93,76.4,31.7
1608429168.94,75.2,31.7
1608429173.94,76.8,31.7
1608429178.95,75.5,31.7
1608429183.95,77.1,31.7
1608429188.96,76.4,31.7
1608429193.96,75.4,31.8
1608429198.97,75.1,31.8
1608429203.98,76.5,31.8
1608429208.98,76.6,31.8
1608429213.99,75.3,31.8
1608429218.99,75.5,31.8
1608429223.99,75.6,31.8
1608429229.0,75.2,31.8
1608429234.01,75.4,31.8
1608429239.01,75.7,31.8
1608429244.02,74.7,31.8
1608429249.02,77.5,31.8
1608429254.02,75.9,31.8
1608429259.03,76.0,31.8
1608429264.04,76.3,31.8
1608429269.04,77.0,31.8
1608429274.05,77.0,31.8
1608429279.06,78.3,31.8
1608429284.06,76.4,31.8
1608429289.07,77.7,31.8
1608429294.07,76.6,31.9
1608429299.07,76.2,31.9
1608429304.08,76.1,31.9
1608429309.08,75.1,31.9
1608429314.09,78.4,31.9
1608429319.09,76.5,31.9
1608429324.09,77.1,31.9
1608429329.1,75.1,31.9
1608429334.1,76.6,31.9
1608429339.11,77.8,31.9
1608429344.11,76.5,31.9
1608429349.11,77.0,31.9
1608429354.12,76.2,31.9
1608429359.13,77.6,31.9
1608429364.13,77.5,31.9
1608429369.14,76.9,31.9
1608429374.16,75.2,31.9
1608429379.17,77.1,31.9
1608429384.18,76.3,31.9
1608429389.18,76.0,31.9
1608429394.18,76.9,31.9
1608429399.19,75.8,32.0
1608429404.19,76.8,32.0
1608429409.2,76.0,31.9
1608429414.2,74.6,32.0
1608429419.21,76.4,32.0
1608429424.21,76.3,32.0
1608429429.21,75.5,32.0
1608429434.22,77.2,32.0
1608429439.22,75.5,32.0
1608429444.23,77.3,32.0
1608429449.24,75.5,32.0
1608429454.24,74.8,32.0
1608429459.25,75.0,32.0
1608429464.25,73.9,32.0
1608429469.25,75.2,32.0
1608429474.27,76.7,32.0
1608429479.28,75.7,32.0
1608429484.28,75.6,32.0
1608429489.28,74.4,32.0
1608429494.3,75.3,32.0
1608429499.3,75.7,32.0
1608429504.31,75.1,32.0
1608429509.31,74.7,32.0
1608429514.32,74.0,32.0
1608429519.32,72.7,32.0
1608429524.33,74.1,32.0
1608429529.33,74.1,32.0
1608429534.34,76.0,32.0
1608429539.35,76.3,32.0
1608429544.35,74.5,32.1
1608429549.38,73.7,32.1
1608429554.38,74.3,32.1
1608429559.38,73.6,32.1
1608429564.4,73.3,32.1
1608429569.4,74.4,32.1
1608429574.4,77.1,32.1
1608429579.41,73.9,32.1
1608429584.41,72.5,32.1
1608429589.42,75.5,32.1
1608429594.42,72.4,32.1
1608429599.43,74.1,32.1
1608429604.44,73.8,32.1
1608429609.44,73.6,32.1
1608429614.44,74.7,32.1
1608429619.45,73.7,32.1
1608429624.45,74.3,32.1
1608429629.46,75.8,32.1
1608429634.46,73.5,32.1
1608429639.47,74.5,32.1
1608429644.47,76.7,32.1
1608429649.48,72.7,32.2
1608429654.48,74.5,32.1
1608429659.49,74.9,32.1
1608429664.49,73.2,32.2
1608429669.49,73.9,32.2
1608429674.5,75.0,32.2
1608429679.51,73.2,32.2
1608429684.51,71.7,32.2
1608429689.52,71.7,32.2
1608429694.52,74.1,32.2
1608429699.53,71.5,32.2
1608429704.54,72.7,32.2
1608429709.55,75.3,32.2
1608429714.55,73.6,32.2
1608429719.56,72.8,32.2
1608429724.56,75.1,32.2
1608429729.56,73.9,32.2
1608429734.57,75.3,32.2
1608429739.57,74.4,32.2
1608429744.58,74.6,32.2
1608429749.59,74.0,32.2
1608429754.59,74.6,32.2
1608429759.6,74.1,32.2
1608429764.6,73.1,32.2
1608429769.61,74.8,32.2
1608429774.61,73.1,32.2
1608429779.62,73.4,32.2
1608429784.63,73.1,32.3
1608429789.64,72.6,32.3
1608429794.64,72.9,32.2
1608429799.64,73.6,32.3
1608429804.65,73.4,32.3
1608429809.65,72.2,32.3
1608429814.66,72.5,32.3
1608429819.66,72.0,32.3
1608429824.66,73.7,32.3
1608429829.66,74.4,32.3
1608429834.68,74.7,32.3
1608429839.69,71.5,32.3
1608429844.69,74.2,32.3
1608429849.7,73.6,32.3
1608429854.7,71.1,32.3
1608429859.7,73.9,32.3
1608429864.71,74.3,32.3
1608429869.71,72.8,32.3
1608429874.71,73.6,32.3
1608429879.72,72.4,32.3
1608429884.73,73.2,32.3
1608429889.73,73.8,32.3
1608429894.73,72.9,32.3
1608429899.74,74.0,32.3
1608429904.75,73.7,32.3
1608429909.75,72.0,32.3
1608429914.76,74.5,32.3
1608429919.77,73.3,32.4
1608429924.78,74.1,32.4
1608429929.79,72.2,32.3
1608429934.8,72.0,32.4
1608429939.8,71.0,32.4
1608429944.8,72.2,32.4
1608429949.81,71.3,32.4
1608429954.83,71.0,32.4
1608429959.83,71.0,32.4
1608429964.84,71.8,32.4
1608429969.84,72.7,32.4
1608429974.85,73.6,32.4
1608429979.86,73.1,32.4
1608429984.86,72.4,32.4
1608429989.86,71.4,32.4
1608429994.87,73.1,32.4
1608429999.88,72.6,32.4
1608430004.88,72.9,32.4
1608430009.88,70.5,32.4
1608430014.89,72.6,32.4
1608430019.89,72.9,32.4
1608430024.9,71.5,32.4
1608430029.9,72.7,32.4
1608430034.91,72.7,32.4
1608430039.92,73.1,32.4
1608430044.92,69.3,32.4
1608430049.93,73.0,32.4
1608430054.93,72.7,32.4
1608430059.93,73.6,32.5
1608430064.93,72.8,32.4
1608430069.94,70.0,32.4
1608430074.95,74.9,32.5
1608430079.95,73.5,32.5
1608430084.95,71.1,32.5
1608430089.96,71.3,32.5
1608430094.97,72.3,32.5
1608430099.97,71.2,32.5
1608430104.98,70.2,32.5
1608430109.99,73.5,32.5
1608430114.99,74.5,32.5
1608430119.99,74.4,32.5
1608430124.99,72.8,32.5
1608430130.0,73.4,32.5
1608430135.01,74.2,32.5
1608430140.01,73.2,32.5
1608430145.01,74.0,32.5
1608430150.02,74.2,32.5
1608430155.02,73.1,32.5
1608430160.03,72.3,32.5
1608430165.03,70.1,32.5
1608430170.04,73.0,32.5
1608430175.04,72.7,32.5
1608430180.04,72.4,32.5
1608430185.06,73.6,32.5
1608430190.06,72.1,32.5
1608430195.07,73.8,32.5
1608430200.08,73.8,32.5
1608430205.1,71.2,32.5
1608430210.1,72.4,32.5
1608430215.11,72.4,32.5
1608430220.11,69.2,32.5
1608430225.11,73.5,32.5
1608430230.13,71.5,32.5
1608430235.13,72.4,32.5
1608430240.13,70.8,32.5
1608430245.14,70.3,32.5
1608430250.14,72.2,32.5
1608430255.15,71.0,32.5
1608430260.16,72.6,32.5
1608430265.17,74.2,32.5
1608430270.17,72.2,32.5
1608430275.18,73.5,32.5
1608430280.18,73.6,32.5
1608430285.19,73.3,32.6
1608430290.2,74.4,32.6
1608430295.2,74.3,32.6
1608430300.21,74.0,32.6
1608430305.21,73.6,32.6
1608430310.22,73.6,32.6
1608430315.23,72.4,32.6
1608430320.23,74.0,32.6
1608430325.24,73.6,32.6
1608430330.25,72.8,32.6
1608430335.26,73.6,32.6
1608430340.27,71.1,32.6
1608430345.27,72.9,32.6
1608430350.28,72.8,32.6
1608430355.28,73.0,32.6
1608430360.29,75.8,32.6
1608430365.29,73.7,32.6
1608430370.3,71.8,32.6
1608430375.31,74.7,32.6
1608430380.31,73.3,32.6
1608430385.32,71.4,32.6
1608430390.32,72.7,32.6
1608430395.33,70.7,32.6
1608430400.33,72.1,32.6
1608430405.33,71.8,32.7
1608430410.34,72.9,32.6
1608430415.34,73.5,32.7
1608430420.35,73.1,32.7
1608430425.36,74.9,32.6
1608430430.36,71.7,32.7
1608430435.37,73.6,32.7
1608430440.37,73.9,32.7
1608430445.39,73.1,32.7
1608430450.39,73.6,32.7
1608430455.39,73.4,32.7
1608430460.4,72.8,32.7
1608430465.4,69.8,32.7
1608430470.41,73.1,32.7
1608430475.41,74.1,32.7
1608430480.41,74.2,32.7
1608430485.42,73.1,32.7
1608430490.43,73.0,32.7
1608430495.44,74.3,32.7
1608430500.44,71.9,32.7
1608430505.45,73.4,32.7
1608430510.45,73.6,32.7
1608430515.46,70.3,32.7
1608430520.47,74.4,32.7
1608430525.47,74.4,32.7
1608430530.48,73.4,32.7
1608430535.48,72.3,32.7
1608430540.49,73.0,32.7
1608430545.49,71.0,32.7
1608430550.49,70.8,32.7
1608430555.49,74.0,32.7
1608430560.5,72.0,32.7
1608430565.51,71.9,32.8
1608430570.51,71.3,32.7
1608430575.51,72.7,32.7
1608430580.52,72.0,32.8
1608430585.52,72.1,32.7
1608430590.53,74.0,32.8
1608430595.53,71.9,32.8
1608430600.53,71.3,32.7
1608430605.53,70.8,32.8
1608430610.54,72.8,32.8
1608430615.55,72.2,32.8
1608430620.56,72.0,32.8
1608430625.56,70.7,32.8
1608430630.56,69.1,32.8
1608430635.57,71.1,32.8
1608430640.57,70.1,32.8
1608430645.58,69.3,32.8
1608430650.59,67.6,32.8
1608430655.6,70.4,32.8
1608430660.6,72.1,32.8
1608430665.61,73.1,32.8
1608430670.61,71.5,32.8
1608430675.61,72.9,32.8
1608430680.62,70.6,32.8
1608430685.62,71.3,32.8
1608430690.63,70.4,32.8
1608430695.63,72.7,32.8
1608430700.65,70.4,32.8
1608430705.66,71.2,32.8
1608430710.66,71.6,32.8
1608430715.66,70.1,32.9
1608430720.67,71.0,32.8
1608430725.67,71.0,32.9
1608430730.68,71.4,32.9
1608430735.68,70.0,32.9
1608430740.68,69.8,32.9
1608430745.69,74.1,32.9
1608430750.69,73.7,32.9
1608430755.69,72.8,32.9
1608430760.7,71.4,32.9
1608430765.7,71.3,32.9
1608430770.7,72.8,32.9
1608430775.71,72.5,32.9
1608430780.71,71.9,32.9
1608430785.72,73.0,32.9
1608430790.73,73.6,32.9
1608430795.74,72.7,32.9
1608430800.74,72.3,32.9
1608430805.75,72.0,32.9
1608430810.76,73.4,32.8
1608430815.77,72.3,32.8
1608430820.78,71.6,32.8
1608430825.78,73.0,32.8
1608430830.79,71.8,32.8
1608430835.79,71.4,32.8
1608430840.8,72.6,32.8
1608430845.8,73.1,32.8
1608430850.81,70.6,32.8
1608430855.81,71.8,32.8
1608430860.81,70.3,32.9
1608430865.82,69.3,32.8
1608430870.82,72.1,32.9
1608430875.83,73.0,32.8
1608430880.83,71.0,32.8
1608430885.83,70.1,32.8
1608430890.83,71.5,32.8
1608430895.84,72.2,32.8
1608430900.84,71.6,32.9
1608430905.84,72.2,32.9
1608430910.86,71.2,32.9
1608430915.86,71.9,32.9
1608430920.87,69.5,32.9
1608430925.88,68.0,32.9
1608430930.88,72.7,32.9
1608430935.89,72.4,32.9
1608430940.89,71.3,32.9
1608430945.89,74.1,32.9
1608430950.9,70.2,32.9
1608430955.9,74.0,32.9
1608430960.9,73.2,32.9
1608430965.9,72.6,32.9
1608430970.91,72.3,32.9
1608430975.92,70.7,32.9
1608430980.92,71.9,32.9
1608430985.92,72.3,32.9
1608430990.94,68.8,32.9
1608430995.94,71.2,32.9
1608431000.95,71.0,32.9
1608431005.95,73.0,32.9
1608431010.95,74.5,32.9
1608431015.95,71.4,32.9
1608431020.96,72.2,32.9
1608431025.97,74.0,32.9
1608431030.97,71.2,32.9
1608431035.97,71.9,32.9
1608431040.97,72.5,32.9
1608431045.98,73.8,32.9
1608431050.99,74.1,32.9
1608431055.99,72.1,32.9
1608431061.0,72.7,32.9
1608431066.0,72.4,32.9
1608431071.01,69.9,32.9
1608431076.01,71.6,32.9
1608431081.01,70.5,32.9
1608431086.02,71.6,32.9
1608431091.03,73.2,32.9
1608431096.04,70.8,32.9
1608431101.04,73.1,32.9
1608431106.05,71.2,32.9
1608431111.05,73.1,32.9
1608431116.05,74.0,32.9
1608431121.06,71.7,32.9
1608431126.06,71.1,32.9
1608431131.06,73.0,32.9
