timestamp,cpuPercent,memoryPercent
1594357995.13,15.4,13.0
1594358000.13,10.7,13.1
1594358005.13,12.7,13.0
1594358010.13,9.3,13.0
1594358015.13,36.1,13.0
1594358020.13,18.1,12.9
1594358025.13,15.6,12.9
1594358030.14,29.8,13.0
1594358035.14,29.3,13.0
1594358040.14,25.8,12.9
1594358045.14,29.2,12.9
1594358050.14,39.3,12.9
1594358055.14,27.7,13.0
1594358060.14,20.8,13.0
1594358065.14,20.9,13.0
1594358070.14,21.4,13.0
1594358075.14,27.1,13.0
1594358080.15,26.5,13.0
1594358085.15,20.6,13.0
1594358090.15,10.5,13.0
1594358095.15,12.1,13.0
1594358100.15,19.0,12.9
1594358105.15,18.5,12.9
1594358110.15,18.4,12.9
1594358115.15,15.6,12.9
1594358120.15,10.9,12.9
1594358125.15,14.0,13.0
1594358130.15,12.7,13.0
1594358135.15,16.6,13.1
1594358140.15,26.6,13.0
1594358145.15,27.9,13.0
1594358150.15,12.5,12.9
1594358155.16,11.7,12.9
1594358160.16,12.5,13.0
1594358165.16,35.4,12.9
1594358170.16,22.6,13.0
1594358175.16,21.4,13.0
1594358180.16,20.3,12.9
1594358185.16,22.9,12.9
1594358190.16,6.6,13.0
1594358195.16,7.1,13.0
1594358200.16,14.7,12.9
1594358205.16,17.1,12.9
1594358210.16,30.5,12.9
1594358215.17,21.0,13.0
1594358220.17,21.2,13.0
1594358225.17,24.9,13.0
1594358230.17,8.1,12.9
1594358235.17,5.4,12.9
1594358240.17,13.3,12.9
1594358245.17,16.7,13.0
1594358250.17,51.0,13.0
1594358255.17,23.4,13.0
1594358260.17,26.6,13.0
1594358265.17,28.0,13.0
1594358270.17,32.3,12.9
1594358275.17,19.8,12.9
1594358280.17,26.6,12.8
1594358285.18,24.0,12.9
1594358290.18,20.7,12.9
1594358295.18,23.7,12.9
1594358300.18,15.6,12.9
1594358305.18,31.2,13.0
1594358310.18,20.4,12.9
1594358315.18,11.9,12.9
1594358320.18,15.9,13.0
1594358325.18,14.5,13.0
1594358330.18,28.2,13.0
1594358335.18,13.0,12.9
1594358340.18,11.6,12.9
1594358345.18,11.5,12.9
1594358350.18,12.7,13.0
1594358355.19,17.3,13.0
1594358360.19,11.4,13.0
1594358365.19,12.0,13.0
1594358370.19,13.4,12.9
1594358375.19,31.5,13.0
1594358380.19,15.9,12.9
1594358385.19,14.1,12.9
1594358390.19,13.6,12.9
1594358395.2,18.0,12.9
1594358400.2,30.1,12.9
1594358405.2,21.1,13.0
1594358410.2,30.7,13.0
1594358415.2,17.1,13.0
1594358420.2,26.9,12.9
1594358425.2,23.8,12.9
1594358430.2,31.3,12.9
1594358435.2,15.9,12.9
1594358440.2,8.7,13.0
1594358445.2,26.9,13.0
1594358450.21,30.6,13.0
1594358455.21,11.0,13.0
1594358460.21,11.8,12.9
1594358465.21,15.0,12.9
1594358470.21,14.6,12.9
1594358475.21,19.3,12.9
1594358480.21,13.4,12.9
1594358485.21,18.2,13.0
1594358490.21,12.4,12.9
1594358495.21,8.8,12.9
1594358500.21,11.2,13.0
1594358505.21,11.4,13.0
1594358510.21,24.6,12.9
1594358515.22,53.2,13.0
1594358520.22,12.2,13.0
1594358525.22,11.7,12.9
1594358530.22,20.9,12.9
1594358535.22,31.4,12.9
1594358540.22,11.5,12.9
1594358545.22,43.4,13.0
1594358550.22,27.6,13.0
1594358555.22,18.4,12.9
1594358560.22,25.1,12.9
1594358565.22,38.0,12.9
1594358570.22,13.3,12.9
1594358575.22,16.7,12.9
1594358580.22,10.9,12.9
1594358585.23,21.1,12.9
1594358590.23,15.9,12.9
1594358595.23,12.9,13.0
1594358600.23,32.1,13.0
1594358605.23,29.2,13.0
1594358610.23,30.2,13.0
1594358615.23,19.0,13.0
1594358620.23,12.7,12.9
1594358625.23,14.9,13.0
1594358630.23,15.9,13.0
1594358635.23,25.3,12.9
1594358640.23,29.6,12.9
1594358645.23,31.3,12.9
1594358650.23,34.8,12.9
1594358655.24,27.0,12.9
1594358660.24,24.7,13.0
1594358665.24,29.2,13.0
1594358670.24,17.5,13.0
1594358675.24,15.5,12.9
1594358680.24,11.2,12.9
1594358685.24,13.1,13.0
1594358690.24,38.4,13.0
1594358695.24,33.0,13.0
1594358700.24,40.5,13.0
1594358705.24,25.6,13.0
1594358710.25,27.9,13.0
1594358715.25,26.5,13.0
1594358720.25,18.7,12.9
1594358725.25,24.6,12.9
1594358730.25,34.5,12.9
1594358735.25,30.6,12.9
1594358740.25,8.4,12.9
1594358745.25,28.0,12.9
1594358750.25,30.6,13.0
1594358755.25,24.8,13.0
1594358760.25,24.5,13.0
1594358765.25,22.2,13.0
1594358770.25,37.5,12.9
1594358775.25,36.5,13.0
1594358780.25,7.9,13.0
1594358785.26,10.0,13.0
1594358790.26,7.5,12.9
1594358795.26,12.2,12.9
1594358800.26,17.4,13.0
1594358805.26,7.0,12.9
1594358810.26,17.9,13.0
1594358815.26,13.5,12.9
1594358820.26,11.0,12.9
1594358825.26,15.6,12.9
1594358830.26,20.1,12.9
1594358835.26,20.0,12.9
1594358840.26,26.4,13.0
1594358845.26,26.6,13.0
1594358850.26,27.2,13.0
1594358855.26,29.0,13.0
1594358860.26,36.9,13.0
1594358865.26,41.5,13.0
1594358870.27,53.9,12.9
1594358875.27,42.5,12.9
1594358880.27,23.8,12.9
1594358885.27,39.1,12.9
1594358890.27,24.4,12.9
1594358895.27,22.0,12.9
1594358900.27,39.9,12.9
1594358905.27,55.3,13.0
1594358910.27,49.8,13.0
1594358915.27,36.1,13.0
1594358920.28,34.2,13.0
1594358925.28,18.3,13.0
1594358930.28,15.1,13.0
1594358935.28,7.5,12.9
1594358940.28,9.3,12.9
1594358945.28,13.4,12.9
1594358950.28,19.5,12.9
1594358955.28,12.9,12.9
1594358960.28,17.2,13.0
1594358965.28,9.5,13.0
1594358970.28,20.2,13.0
1594358975.28,2.8,13.0
1594358980.28,11.8,13.0
1594358985.28,13.9,13.0
1594358990.29,21.5,12.9
1594358995.3,20.3,12.9
1594359000.3,5.5,12.9
1594359005.3,14.1,12.9
1594359010.3,14.8,12.9
1594359015.3,12.3,13.0
1594359020.3,9.4,13.0
1594359025.31,19.5,13.0
1594359030.31,14.1,12.9
1594359035.31,8.3,13.0
1594359040.31,12.5,12.9
1594359045.31,8.4,12.9
1594359050.31,13.8,12.9
1594359055.31,9.2,13.0
1594359060.31,16.4,13.0
1594359065.31,15.1,13.0
1594359070.31,7.0,12.9
1594359075.31,3.1,13.0
1594359080.31,1.5,12.9
1594359085.31,5.4,13.0
1594359090.31,2.3,13.0
1594359095.31,3.8,12.9
1594359100.31,1.2,13.0
1594359105.31,3.9,12.9
1594359110.31,5.2,12.9
1594359115.32,3.1,12.9
1594359120.32,4.6,12.9
1594359125.32,4.7,13.0
1594359130.32,19.5,13.0
1594359135.32,16.3,13.0
1594359140.32,17.4,13.0
1594359145.32,13.1,13.0
1594359150.32,5.4,13.0
1594359155.32,6.6,13.0
1594359160.32,8.4,12.9
1594359165.32,29.7,12.9
1594359170.32,28.9,12.9
1594359175.32,20.4,12.9
1594359180.32,20.8,12.9
1594359185.32,22.7,12.9
1594359190.32,23.7,13.0
1594359195.32,20.5,13.0
1594359200.33,18.7,13.0
1594359205.33,22.8,13.0
1594359210.33,21.6,13.0
1594359215.33,18.9,13.0
1594359220.33,18.4,12.9
1594359225.33,16.9,12.9
1594359230.33,18.7,13.0
1594359235.33,18.3,12.9
1594359240.33,20.8,13.0
1594359245.33,19.1,12.9
1594359250.33,19.6,13.0
1594359255.33,19.0,13.0
1594359260.33,18.7,12.9
1594359265.33,16.3,13.0
1594359270.34,19.2,13.0
1594359275.34,19.2,13.0
1594359280.34,20.9,13.0
1594359285.34,23.0,12.9
1594359290.34,10.0,13.0
1594359295.34,14.0,13.0
1594359300.34,20.5,12.9
1594359305.34,14.4,12.9
1594359310.34,20.1,12.9
1594359315.34,15.9,12.9
1594359320.34,28.6,13.0
1594359325.34,19.7,13.0
1594359330.35,23.4,13.0
1594359335.35,33.0,12.9
1594359340.35,32.8,13.0
1594359345.35,25.1,13.0
1594359350.35,46.6,12.9
1594359355.35,38.9,13.0
1594359360.35,32.6,12.9
1594359365.35,28.0,12.9
1594359370.35,19.4,13.0
1594359375.35,16.7,13.0
1594359380.35,14.0,13.0
1594359385.35,15.8,13.0
1594359390.35,13.4,12.9
1594359395.35,21.5,12.9
1594359400.35,17.9,12.9
1594359405.35,16.3,13.0
1594359410.36,14.8,13.0
1594359415.36,18.6,13.0
1594359420.36,24.1,13.0
1594359425.36,22.6,12.9
1594359430.36,20.4,12.9
1594359435.37,27.2,12.9
1594359440.37,16.5,12.9
1594359445.37,18.4,13.0
1594359450.37,28.8,13.0
1594359455.37,29.2,13.0
1594359460.37,27.5,13.0
1594359465.37,21.0,13.0
1594359470.37,11.4,13.0
1594359475.37,5.9,13.0
1594359480.37,9.3,12.9
1594359485.37,23.2,12.9
1594359490.38,21.3,12.9
1594359495.38,11.8,12.9
1594359500.38,7.5,12.9
1594359505.38,6.1,13.0
1594359510.38,5.6,12.9
1594359515.38,5.3,12.9
1594359520.38,4.5,12.9
1594359525.38,6.0,12.8
1594359530.38,4.0,12.8
1594359535.38,3.7,12.8
1594359540.38,4.5,12.8
1594359545.38,2.9,12.8
1594359550.38,9.6,12.9
1594359555.38,25.0,12.8
1594359560.38,17.7,12.8
1594359565.38,16.7,12.8
1594359570.39,15.4,12.8
1594359575.39,14.3,12.8
1594359580.39,13.2,12.8
1594359585.39,15.2,12.8
1594359590.39,11.5,12.8
1594359595.39,13.6,12.7
1594359600.39,10.8,12.7
1594359605.39,13.7,12.7
1594359610.39,14.2,12.7
1594359615.39,26.4,12.6
1594359620.39,8.9,12.4
1594359625.39,7.3,12.4
1594359630.39,7.1,12.5
1594359635.39,4.9,12.5
1594359640.39,5.6,12.5
1594359645.39,11.8,12.4
1594359650.39,18.3,12.4
1594359655.4,9.9,12.4
1594359660.4,8.1,12.2
1594359665.4,8.2,12.2
1594359670.4,11.5,12.2
1594359675.4,21.7,12.2
1594359680.4,46.5,12.2
1594359685.4,28.8,12.0
1594359690.4,20.7,12.0
1594359695.4,16.4,12.1
1594359700.4,15.8,12.1
1594359705.4,20.5,12.0
1594359710.4,25.0,12.0
1594359715.4,25.3,11.9
1594359720.41,20.4,11.9
1594359725.41,14.2,11.9
1594359730.41,16.0,11.8
1594359735.41,15.8,11.8
1594359740.41,12.4,11.6
1594359745.41,13.5,11.5
1594359750.41,15.4,11.6
1594359755.41,15.4,11.3
1594359760.41,14.6,11.2
1594359765.41,7.0,11.0
1594359770.41,19.2,10.9
1594359775.41,36.7,10.8
1594359780.42,43.8,10.7
1594359785.42,16.1,10.7
1594359790.42,10.1,10.7
1594359795.42,9.4,10.6
1594359800.42,3.4,10.6
1594359805.42,7.6,10.6
1594359810.42,7.2,10.5
1594359815.42,8.6,10.4
1594359820.42,12.9,10.2
1594359825.42,9.1,10.2
1594359830.42,5.2,10.1
1594359835.42,5.0,9.8
1594359840.42,5.2,9.6
1594359845.42,7.4,9.5
1594359850.42,2.8,9.3
1594359855.42,5.7,9.0
1594359860.43,5.2,8.8
1594359865.43,7.5,8.7
1594359870.43,8.1,8.3
1594359875.43,6.0,8.1
1594359880.43,3.1,7.9
1594359885.43,3.2,7.7
1594359890.43,2.9,7.6
1594359895.43,3.1,7.3
1594359900.43,0.7,7.3
1594359905.43,0.9,7.3
1594359910.43,1.1,7.2
