flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
38,0.060079334637964776,0.03548614800759013,17.67978,0.05675564263322883,0.029168500948766603,2552.0,2024.0,60.0
39,0.06429701805963882,0.03436242884250475,18.03386,0.06212712363330529,0.03150910815939279,2378.0,-1,60.0
40,0.05014279647174126,0.027290512333965847,17.770870000000002,0.047600948022229486,0.01772884250474383,3059.0,-1,60.0
41,0.05845428898208159,0.06949070208728653,17.05648,0.05327350362180709,0.0459561669829222,2623.0,-1,60.0
42,0.05443902698863636,0.033841176470588236,17.75052,0.051648117897727275,0.020709867172675523,2816.0,-1,60.0
43,0.055660050890585254,0.023618216318785582,17.72504,0.05290590163934426,0.020247248576850098,2745.0,1692.0,60.0
44,0.28870454545454544,0.28629222011385197,13.10792,0.2033825757575758,0.20326375711574954,528.0,-1,60.0
45,0.08682322946175637,0.10395825426944971,16.37977,0.07603110481586402,0.06897647058823529,1765.0,-1,60.0
46,0.13694301391862956,0.10565616698292221,60.71623,0.13327459807073955,0.0998573055028463,3732.0,3102.0,40.0
47,0.13944202345241344,0.10624648956356736,60.37008,0.13487856558494685,0.0735326375711575,3667.0,1883.0,40.0
48,0.14799305555555556,0.11838140417457306,60.54429000000001,0.14353472222222222,0.08998197343453511,3456.0,3126.0,20.0
49,0.0679758865248227,0.05460853889943074,17.93656,0.06533597154290795,0.04608690702087286,2249.0,-1,60.0
50,0.11451765145848915,0.12546698292220113,15.89858,0.09748435628742516,0.08085920303605314,1336.0,-1,60.0
51,0.055797303206997086,0.05227096774193549,17.58691,0.05265210084033613,0.03442504743833018,2737.0,-1,60.0
52,0.0685505366726297,0.10103795066413664,15.70057,0.05753957960644007,0.05396318785578748,2236.0,-1,60.0
53,0.0647022804054054,0.10191271347248576,16.407790000000002,0.05676934121621622,0.06634800759013283,2368.0,2110.0,60.0
54,0.08724080819578828,0.1554271347248577,15.46963,0.07216719817767654,0.1063370018975332,1756.0,-1,60.0
55,0.06215747359870025,0.07883244781783681,17.14374,0.05709691056910569,0.057030170777988616,2460.0,-1,60.0
56,0.06144443108974359,0.06956982922201138,17.145770000000002,0.05629799599198397,0.0465719165085389,2495.0,-1,60.0
57,0.06188991935483871,0.03125047438330171,17.281309999999998,0.05723338722716248,0.025991650853889946,2474.0,1994.0,60.0
58,0.07602245909766982,0.09720550284629981,17.96864,0.07312816691505215,0.08878861480075902,2013.0,-1,60.0
59,0.06504651656754461,0.12646774193548388,15.274220000000001,0.05318614534636634,0.07266129032258065,2353.0,-1,60.0
60,0.06222224928948437,0.07035939278937381,17.51263,0.058366110659072414,0.06569259962049336,2458.0,-1,60.0
61,0.0762120955699353,0.14224307400379507,15.011780000000002,0.06120831259333002,0.08555996204933586,2009.0,-1,60.0
62,0.07390405601158861,0.06321878557874763,17.44828,0.06901955577015935,0.05893187855787477,2071.0,-1,60.0
63,0.06996458523245215,0.02962979127134725,17.28018,0.06455353397172822,0.024595256166982927,2193.0,-1,60.0
64,0.05812954545454546,0.11127134724857683,16.46225,0.05109147727272727,0.07628387096774193,2640.0,2098.0,60.0
65,0.14006054794520548,0.14360151802656546,60.256,0.13526864894491644,0.11055237191650853,3649.0,3234.0,20.0
66,0.13816124324324325,0.09699449715370019,60.51311,0.13409575331349743,0.08549449715370018,3697.0,3180.0,40.0
67,0.13700184788430636,0.025922011385199242,60.55219,0.13299064343163539,0.02435256166982922,3730.0,3093.0,40.0
68,0.06432857142857143,0.10071537001897533,15.960240000000002,0.05493369747899159,0.059188804554079696,2380.0,-1,60.0
69,0.05812718299164769,0.08391271347248577,16.89867,0.052557896735003794,0.05647609108159393,2634.0,-1,60.0
70,0.05026961651917404,0.02608842504743833,17.471280000000004,0.04691822353326777,0.0179876660341556,3051.0,-1,60.0
71,0.05714050727340544,0.012442504743833016,17.37365,0.05415821917808219,0.013412144212523722,2628.0,2006.0,60.0
72,0.05143915521287295,0.08651992409867174,16.83454,0.04624240697284613,0.05845123339658444,2983.0,-1,60.0
73,0.05493638968481376,0.011294876660341558,16.942780000000003,0.049721704871060174,0.007415939278937381,2792.0,-1,60.0
74,0.058402628571428576,0.03681195445920304,17.378610000000002,0.05429256576439192,0.026985009487666033,2623.0,-1,60.0
75,0.061079052170450024,0.03100094876660342,17.4338,0.05696960510570404,0.0260719165085389,2507.0,-1,60.0
76,0.06218042156465343,0.058759203036053136,17.98016,0.059713214430482366,0.05099051233396584,2467.0,-1,60.0
77,0.05992097026604069,0.062240986717267556,18.13182,0.05816386061080658,0.05606850094876659,2554.0,2176.0,60.0
78,0.06299034114262228,0.06739184060721064,18.02962,0.06071623510069873,0.06257760910815939,2433.0,-1,60.0
79,0.05671601186063751,0.028369639468690703,17.84672,0.05419688658265383,0.0192011385199241,2698.0,-1,60.0
80,0.14073425034387899,0.18780075901328275,59.11988000000001,0.13324022008253095,0.13420512333965845,3635.0,3095.0,20.0
81,0.14519571266325954,0.060875332068311194,61.20938,0.1423690800681431,0.04140967741935484,3522.0,2075.0,40.0
82,0.13968874624419558,0.13901233396584442,61.40937,0.13767257799671592,0.13033130929791273,3654.0,1908.0,40.0
83,0.0808892405063291,0.11804933586337758,16.02966,0.0692707805907173,0.07697703984819736,1896.0,-1,60.0
84,0.06781866430782839,0.11499620493358632,16.318920000000002,0.05915464601769912,0.07729051233396585,2260.0,-1,60.0
85,0.05464735902926481,0.016707590132827323,17.948290000000004,0.05261416815742397,0.013003225806451612,2795.0,-1,60.0
86,0.05311884308971251,0.023095066413662237,17.77205,0.050489979195561724,0.015462049335863376,2884.0,2121.0,60.0
87,0.08122799575821846,0.1018728652751423,16.52242,0.0717663838812301,0.06732827324478179,1886.0,-1,60.0
88,0.06724310798946445,0.13051195445920302,15.447700000000003,0.05560773286467487,0.07987210626185959,2276.0,-1,60.0
89,0.06055282273983419,0.06267798861480076,17.073330000000002,0.05523410975128307,0.03647115749525617,2533.0,-1,60.0
90,0.06437142857142858,0.0742068311195446,17.11718,0.05895191256830601,0.04974098671726756,2379.0,-1,60.0
91,0.05399090267983076,0.04338368121442125,17.24605,0.049826904090267986,0.03284402277039848,2836.0,-1,60.0
92,0.06909959349593495,0.1074203036053131,16.773110000000003,0.062072041553748875,0.07704098671726756,2214.0,-1,60.0
93,0.10845661712668082,0.11584098671726757,17.81437,0.10335871104815864,0.10207096774193547,1412.0,-1,60.0
94,0.06128690095846646,0.05492485768500949,18.12621,0.05938032786885246,0.047239278937381404,2501.0,-1,60.0
95,0.13845234100135317,0.10086982922201139,61.313930000000006,0.13613124661246612,0.08909924098671729,3690.0,2995.0,40.0
96,0.1393075204359673,0.05669943074003795,61.32037000000001,0.13705482815057282,0.039062618595825424,3666.0,3068.0,40.0
97,0.1456996013667426,0.19097153700189753,58.041970000000006,0.13550701054431463,0.12241555977229603,3509.0,3069.0,20.0
98,0.06149710610932477,0.07285540796963946,17.54212,0.05779079211901889,0.056066223908918404,2487.0,-1,60.0
99,0.06911136158701534,0.06250853889943074,17.68413,0.06531789900811542,0.045624478178368115,2218.0,2085.0,60.0
100,0.051115366666666676,0.036909108159392794,17.731540000000003,0.04850884808013355,0.024036242884250478,2995.0,1914.0,60.0
101,0.11591318181818182,0.08572504743833016,17.84198,0.11106504559270518,0.07868462998102467,1316.0,-1,60.0
102,0.1005311884438608,0.1896982922201139,14.260480000000001,0.07670347997373606,0.12006148007590134,1523.0,-1,60.0
103,0.0687785265049416,0.0483111954459203,18.03429,0.06637893081761007,0.0394258064516129,2226.0,1899.0,60.0
104,0.0662246107266436,0.07501954459203036,16.73563,0.0593041089965398,0.04602428842504744,2312.0,1924.0,60.0
105,0.05952393162393163,0.07323833017077798,17.27315,0.055003653322969304,0.049729032258064514,2573.0,2094.0,60.0
106,0.06196106839336302,0.11850436432637569,16.93447,0.05615269121813031,0.09042865275142316,2471.0,-1,60.0
107,0.054418669985775256,0.04420550284629981,17.69666,0.0515732479544646,0.02883605313092979,2811.0,2235.0,60.0
108,0.0856094972067039,0.06142884250474383,17.51011,0.08011977653631285,0.054249715370018985,1790.0,-1,60.0
109,0.05593363735862824,0.05167381404174574,17.439640000000004,0.052130463334549425,0.032276850094876665,2741.0,-1,60.0
110,0.1266480793060719,0.08925996204933588,60.172439999999995,0.12217395291201985,0.05284554079696395,4035.0,3286.0,40.0
111,0.1340102463312369,0.04013491461100569,61.2653,0.13152127882599582,0.03243662239089184,3816.0,1103.0,40.0
112,0.1378395850175155,0.07002220113851994,60.74817,0.13409773645917544,0.04442030360531309,3711.0,2430.0,20.0
113,0.05911033950617284,0.09203415559772295,16.332400000000003,0.05163886530297183,0.05518709677419355,2591.0,2566.0,60.0
114,0.0951630826600373,0.015339278937381405,16.44663,0.08447448275862068,0.012576660341555978,1595.0,-1,60.0
115,0.05125782608695653,0.021292409867172676,17.451050000000002,0.047831983941117436,0.019437001897533206,2989.0,-1,60.0
116,0.07452969814995132,0.13133396584440227,15.741090000000002,0.06278539435248295,0.08479791271347248,2054.0,-1,60.0
117,0.04826812460667087,0.019205123339658445,18.083160000000003,0.04664699401951526,0.01080056925996205,3177.0,3127.0,60.0
118,0.053535544692737434,0.030935104364326373,17.81697,0.05097042597765363,0.01626755218216319,2864.0,419.0,60.0
119,0.05880330388013831,0.017601518026565465,17.869790000000002,0.05628958093041138,0.015726944971537003,2601.0,1636.0,60.0
120,0.0500325269695979,0.016570208728652752,18.018230000000003,0.04826721150702844,0.010472296015180264,3059.0,-1,60.0
121,0.0727870018975332,0.04069734345351044,17.47276,0.06806167379933428,0.037790322580645165,2103.0,1711.0,60.0
122,0.07720700251889169,0.04662409867172676,16.98567,0.07020332996972754,0.04108235294117648,1982.0,-1,60.0
123,0.06303499382461918,0.04341935483870968,17.9884,0.06069633443163097,0.03440094876660341,2428.0,-1,60.0
124,0.10213070761014686,0.0797776091081594,17.04238,0.09338227424749163,0.06803510436432637,1495.0,-1,60.0
125,0.1651292787944026,0.2742848197343454,10.50074,0.09257987082884822,0.1460954459203036,929.0,-1,60.0
126,0.19058211180124224,0.2387127134724858,12.32874,0.1254648447204969,0.14039297912713472,805.0,-1,60.0
127,0.11967763878029711,0.033353700189753324,16.083,0.10383396375098505,0.032386337760910815,1269.0,-1,60.0
128,0.05645224926253687,0.017802277039848196,17.24238,0.052303628285820074,0.01469013282732448,2701.0,-1,60.0
129,0.15916863721219662,0.09683681214421251,60.235640000000004,0.15354324828873678,0.07159354838709676,3214.0,2942.0,20.0
130,0.13129452582883577,0.12217077798861477,58.210420000000006,0.12257779491133386,0.05597134724857685,3891.0,3172.0,40.0
131,0.14074477447744774,0.26519544592030364,54.9985,0.1238886169920264,0.14752163187855788,3637.0,3171.0,40.0
132,0.10624335180055403,0.12801024667931687,17.269840000000002,0.09838497913769123,0.11602409867172674,1438.0,-1,60.0
133,0.07756828774062817,0.052314611005692596,17.45901,0.07253387423935093,0.04473111954459203,1972.0,-1,60.0
134,0.07135818181818182,0.027469070208728658,17.56271,0.06708950559701493,0.02637571157495256,2144.0,-1,60.0
135,0.06350343827671914,0.033692979127134724,16.85459,0.05732220838522208,0.02983074003795067,2409.0,-1,60.0
136,0.07426661821705427,0.09576015180265655,18.00343,0.07163084021369598,0.09333017077798862,2059.0,1984.0,60.0
137,0.06101262948207172,0.06323851992409868,17.8846,0.058402351534475885,0.05129905123339659,2509.0,-1,60.0
138,0.08994295774647888,0.10201669829222011,17.684130000000003,0.08516837154614933,0.09089791271347249,1701.0,-1,60.0
139,0.05755169172932332,0.058164136622390894,17.777430000000003,0.05477104174501692,0.042028273244781776,2659.0,-1,60.0
140,0.052279972752043595,0.06190132827324478,16.94969,0.04729638964577658,0.03360702087286528,2936.0,-1,60.0
141,0.0657145556032632,0.07788462998102468,17.0922,0.06012507513954486,0.053336242884250484,2329.0,-1,60.0
142,0.06166700201207244,0.05055692599620493,17.850440000000003,0.058847082494969824,0.03953965844402277,2485.0,2242.0,60.0
143,0.07035714285714285,nan,0.0,0.0,nan,0.0,-1,60.0
144,0.15382045112781953,0.14506641366223907,59.82515000000001,0.14744750300842357,0.10396185958254268,3324.0,2930.0,20.0
145,0.13494668778041702,0.11016129032258065,60.12024,0.13003838437170012,0.07308178368121442,3788.0,3164.0,40.0
146,0.15751873074553296,0.15953282732447818,61.059,0.15429481801357187,0.14877836812144213,3242.0,3182.0,40.0
147,0.06013579277864992,0.07524098671726756,17.41855,0.0560083594976452,0.05431252371916509,2548.0,-1,60.0
148,0.056512555391432795,0.057077798861480074,17.58367,0.05322282970077578,0.039328652751423145,2707.0,2285.0,60.0
149,0.086891449603624,0.11228330170777989,15.98315,0.07414507361268403,0.06850626185958254,1766.0,-1,60.0
150,0.08393972602739726,0.10286148007590133,16.471429999999998,0.07393671232876713,0.07038557874762809,1825.0,-1,60.0
151,0.08800781609195403,0.11066148007590133,15.886759999999999,0.07479224137931036,0.06655256166982922,1740.0,-1,60.0
152,0.04899951969260327,0.04025142314990512,18.0805,0.047438040345821324,0.03218481973434535,3123.0,2970.0,60.0
153,0.055699709724238024,0.028310056925996207,17.807070000000003,0.052936792452830186,0.020498481973434533,2756.0,-1,60.0
154,0.051520323014804845,0.027575711574952564,17.30873,0.04777951482479784,0.023308159392789376,2968.0,-1,60.0
155,0.09453144266337854,0.1545237191650854,14.388900000000001,0.0727134484885873,0.08653111954459203,1621.0,-1,60.0
156,0.07552907836372598,0.0614449715370019,17.255350000000004,0.06970202169625248,0.05330436432637571,2028.0,-1,60.0
157,0.09849582530507386,0.1456831119544592,15.59582,0.08206570327552987,0.097184440227704,1557.0,-1,60.0
158,0.06262819779321618,0.06206413662239089,17.89065,0.06034384520378756,0.06092675521821631,2429.0,-1,60.0
159,0.13440604308985812,0.14227020872865276,60.80160000000001,0.13088189700472938,0.11623358633776092,3806.0,536.0,40.0
160,0.13257928441794142,0.0559,61.026340000000005,0.12961931553020484,0.04015237191650854,3857.0,3113.0,40.0
161,0.13193043590404951,0.14016375711574952,60.87670000000001,0.1286297910755739,0.1260908918406072,3877.0,3109.0,20.0
162,0.07316324582338903,0.09806831119544593,16.930110000000003,0.06620821002386633,0.06960721062618595,2095.0,-1,60.0
163,0.10201333333333334,0.13220303605313094,15.72982,0.08590506666666665,0.087553889943074,1500.0,-1,60.0
164,0.06340091135045568,0.04896204933586338,17.613329999999998,0.05986580912863071,0.045235294117647054,2410.0,-1,60.0
165,0.04927788121990369,0.042771537001897536,18.22875,0.04796872190109184,0.04004535104364326,3114.0,3062.0,60.0
166,0.05995759592795616,0.05330493358633777,17.37773,0.05576850763807286,0.04198064516129032,2553.0,-1,60.0
167,0.06157932557205942,0.05775351043643264,17.594749999999998,0.05786989160979527,0.040437191650853896,2491.0,-1,60.0
168,0.05668997781065089,0.04767685009487666,17.629440000000002,0.05341993343195266,0.029827703984819737,2704.0,-1,60.0
169,0.07188172446110591,0.04272068311195446,16.04211,0.06160454758556025,0.0388842504743833,2133.0,-1,60.0
170,0.04786116141117703,0.027918975332068312,18.03011,0.046151390190565446,0.01728292220113852,3201.0,-1,60.0
171,0.06969285389167047,0.042184629981024666,17.703129999999998,0.06600655439235321,0.036554079696394695,2197.0,-1,60.0
172,0.05833081019399012,0.04582106261859582,17.99173,0.056064244960060856,0.03945085388994308,2629.0,-1,60.0
173,0.05702649572649573,0.041078368121442124,17.825170000000004,0.05439202979515828,0.029660531309297914,2685.0,-1,60.0
174,0.12821293881644935,0.012292599620493361,61.54748000000001,0.12679891878300228,0.008052561669829223,3977.0,827.0,40.0
175,0.1294414979757085,0.02164288425047439,61.393440000000005,0.1273393164556962,0.01669146110056926,3950.0,2924.0,40.0
176,0.12464156920077972,0.18684250474383304,58.690290000000005,0.1171300925925926,0.1283381404174573,4104.0,3160.0,20.0
177,0.05122771084337349,0.018598481973434538,17.821640000000002,0.04891829145728643,0.012516698292220114,2985.0,2153.0,60.0
178,0.07375770712909442,0.10668500948766603,16.84409,0.06646339113680154,0.0797045540796964,2076.0,-1,60.0
179,0.13736962365591399,0.09822827324478178,18.463070000000002,0.13603579136690647,0.08958007590132828,1112.0,-1,60.0
180,0.05583959927140255,0.034635104364326375,17.82646,0.05319683060109289,0.03364667931688804,2745.0,-1,60.0
181,0.056372626931567325,0.04160872865275143,17.281370000000003,0.05211509017298491,0.028862998102466796,2717.0,-1,60.0
182,0.05016550819672132,0.0352842504743833,17.649140000000003,0.04741232786885246,0.027587855787476284,3050.0,-1,60.0
183,0.14610761904761904,0.21993738140417454,13.701160000000002,0.10690495238095239,0.1398628083491461,1050.0,-1,60.0
184,0.05339354951185495,0.024631309297912716,17.258650000000003,0.04932713637949075,0.020274762808349146,2867.0,2226.0,60.0
185,0.048823216560509565,0.023958064516129036,17.678800000000003,0.04620379585326953,0.018687666034155597,3135.0,1992.0,60.0
186,0.06132713426853709,0.02837609108159393,17.46837,0.05738356054530874,0.019970018975332064,2494.0,-1,60.0
187,0.050310348226018396,0.02662561669829222,17.96451,0.04837200131449227,0.01822789373814042,3043.0,2954.0,60.0
188,0.10469311111111111,0.07841612903225806,16.77874,0.10210438335809807,0.0746055028462998,1346.0,-1,60.0
189,0.05350216783216784,0.018638709677419357,17.85649,0.05117292759706191,0.013608918406072106,2859.0,2075.0,60.0
190,0.06044713551955749,0.07578500948766603,17.126110000000004,0.055441248518372184,0.05148880455407969,2531.0,2131.0,60.0
191,0.05907397683397683,0.052077039848197344,17.837070000000004,0.056469204018547145,0.046132447817836805,2588.0,-1,60.0
192,0.05504885057471264,0.07628273244781784,16.982300000000002,0.049980244252873555,0.04981973434535105,2784.0,-1,60.0
193,0.12925314473351857,0.019621631878557876,60.68614,0.12556418287446325,0.01726888045540797,3959.0,436.0,20.0
194,0.1317090885684861,0.05424307400379507,60.646719999999995,0.12793244078269825,0.04167722960151803,3884.0,3227.0,40.0
195,0.12513101420872122,0.02329753320683112,61.80532,0.12423851815505399,0.01856166982922201,4076.0,1890.0,40.0
196,0.0646049789029536,0.060191271347248575,17.32698,0.06000164835164835,0.04823168880455408,2366.0,-1,60.0
197,0.05614216691068814,0.058723719165085383,17.690610000000003,0.053060944363103955,0.04244933586337762,2732.0,-1,60.0
198,0.055103204897371263,0.0362933586337761,17.85047,0.05266665466330573,0.024160721062618597,2777.0,-1,60.0
199,0.06799135638297872,0.12499146110056927,16.048470000000002,0.058308203991130826,0.0842358633776091,2255.0,-1,60.0
200,0.1826420238095238,0.18037058823529414,17.86774,0.17467100238663485,0.16940037950664136,838.0,-1,60.0
201,0.07575207715133532,0.08760626185958255,17.74437,0.0720748140803173,0.08298728652751423,2017.0,-1,60.0
202,0.056920624303233004,0.02764895635673625,17.83118,0.054489705333830664,0.025785009487666034,2681.0,1887.0,60.0
203,0.11076014492753622,0.16053130929791273,14.234760000000001,0.08455888324873095,0.0894719165085389,1379.0,-1,60.0
204,0.05200704800817161,0.05850607210626187,17.633470000000003,0.049195097037793664,0.042700569259962046,2937.0,-1,60.0
205,0.06577347639484979,0.04465313092979128,17.73364,0.06234982832618026,0.03864022770398482,2330.0,-1,60.0
206,0.06270204498977505,0.045744781783681215,17.746450000000003,0.05954789020893077,0.03422030360531309,2441.0,-1,60.0
207,0.05549405581732512,0.05227153700189753,17.644520000000004,0.052433623503808494,0.03628007590132828,2757.0,1884.0,60.0
208,0.15778763109191857,0.16301992409867172,58.86833,0.14885391975308643,0.11279582542694497,3240.0,3054.0,20.0
209,0.140784140969163,0.05189943074003795,61.382090000000005,0.13853319559228652,0.03391518026565465,3630.0,2987.0,40.0
210,0.139828095107953,0.1077874762808349,60.329950000000004,0.13508207160426347,0.07400550284629981,3659.0,2124.0,40.0
211,0.06238572590483937,0.09337476280834915,17.92263,0.059715982106547376,0.0801235294117647,2459.0,-1,60.0
212,0.05687734026745915,0.0374607210626186,17.93005,0.05457522288261515,0.028290891840607214,2692.0,-1,60.0
213,0.0668958569559529,0.07753738140417457,17.948,0.06412110771914524,0.0644810246679317,2293.0,-1,60.0
214,0.117825,0.07736603415559773,17.86019,0.11288572530864198,0.06698007590132826,1296.0,-1,60.0
215,0.05228813501534266,0.05275161290322581,17.483790000000003,0.04884739174906239,0.03252846299810246,2933.0,-1,60.0
216,0.05737507496251875,0.04430303605313093,17.65531,0.05428348968105066,0.028250853889943073,2665.0,-1,60.0
217,0.07456733106465727,0.1081707779886148,16.17916,0.06446794747081713,0.06759734345351044,2056.0,-1,60.0
218,0.09027224513847967,0.17897912713472483,14.33867,0.06922227460223924,0.11032125237191652,1697.0,-1,60.0
219,0.11579229607250754,0.01956527514231499,12.511119999999998,0.07860337423312884,0.022637191650853886,1304.0,-1,60.0
220,0.05709303631598652,0.022433586337760915,17.72269,0.05439666666666667,0.016781973434535104,2670.0,-1,60.0
221,0.06067220245156188,0.05073643263757116,18.082500000000003,0.058697662440570515,0.047941366223908925,2524.0,2233.0,60.0
222,0.09602241860465117,0.05929506641366224,12.3717,0.09444137931034483,0.053622390891840614,1073.0,-1,60.0
223,0.14295565800502932,0.13279392789373815,60.63071,0.13890341163310962,0.1287709677419355,3576.0,3032.0,40.0
224,0.14231897079276773,0.06628595825426944,60.519940000000005,0.1379222253129346,0.04421821631878558,3595.0,3034.0,40.0
225,0.15259648076349536,0.19780645161290322,57.17175,0.13966620936474802,0.1175358633776091,3353.0,2548.0,20.0
226,0.04964736331284375,0.03899070208728652,17.8454,0.04747392857142857,0.03682087286527515,3080.0,2997.0,60.0
227,0.11498350824587707,0.12898292220113852,17.17091,0.10543028485757122,0.10350360531309298,1334.0,-1,60.0
228,0.05995475538160471,0.046484629981024664,17.85952,0.05726242661448141,0.03207153700189753,2555.0,-1,60.0
229,0.08333516603157322,0.11426337760910817,17.938390000000002,0.08009378746594006,0.10672333965844402,1835.0,-1,60.0
230,0.05226666666666667,0.05995294117647059,17.18943,0.048034106412005464,0.035480265654648964,2932.0,-1,60.0
231,0.06466453243470935,0.05995939278937382,17.358240000000002,0.059908719460825606,0.05009696394686907,2374.0,-1,60.0
232,0.06278782786885248,0.06334022770398483,17.50139,0.05876709016393443,0.043343833017077796,2440.0,-1,60.0
233,0.08713511363636363,0.11700910815939279,15.728200000000001,0.07319073863636363,0.06918368121442126,1760.0,-1,60.0
234,0.05340963014654571,0.04430550284629982,17.334850000000003,0.04964743096819294,0.029742884250474385,2861.0,-1,60.0
235,0.05715427717594322,0.04811954459203036,17.41723,0.05333322122571001,0.028711954459203035,2676.0,-1,60.0
236,0.08188235294117648,0.09976091081593928,16.09791,0.07052433155080215,0.058959582542694504,1870.0,-1,60.0
237,0.07532041216879294,0.12520872865275143,15.838960000000002,0.06369700540009818,0.07907703984819735,2037.0,-1,60.0
238,0.13789371628910466,0.2317664136622391,56.626090000000005,0.1251118662351672,0.14023624288425046,3708.0,3208.0,40.0
239,0.1379180372067943,0.13431878557874763,59.359660000000005,0.13115404530744335,0.08644592030360532,3708.0,3213.0,40.0
240,0.1583278774752475,0.1218349146110057,60.85727000000001,0.15424285272277227,0.11996318785578747,3232.0,3019.0,20.0
