timestamp,cpuPercent,memoryPercent
1608168304.64,72.0,27.9
1608168309.66,73.5,28.0
1608168314.66,73.6,28.0
1608168319.66,73.2,28.0
1608168324.67,73.4,28.0
1608168329.67,73.9,28.0
1608168334.68,73.7,28.0
1608168339.69,73.2,28.0
1608168344.69,72.0,28.0
1608168349.69,72.6,28.1
1608168354.7,72.3,28.1
1608168359.7,72.5,28.1
1608168364.71,73.0,28.1
1608168369.71,70.0,28.1
1608168374.71,72.7,28.1
1608168379.72,70.8,28.2
1608168384.73,72.2,28.2
1608168389.73,74.9,28.2
1608168394.74,75.5,28.2
1608168399.74,73.7,28.2
1608168404.74,74.1,28.2
1608168409.75,71.9,28.2
1608168414.75,72.4,28.2
1608168419.76,71.8,28.3
1608168424.76,69.7,28.3
1608168429.77,71.8,28.3
1608168434.77,72.5,28.3
1608168439.78,73.0,28.3
1608168444.78,73.5,28.2
1608168449.78,71.7,28.2
1608168454.79,72.6,28.2
1608168459.79,73.7,28.2
1608168464.8,72.8,28.3
1608168469.81,72.1,28.3
1608168474.81,72.0,28.3
1608168479.82,71.7,28.3
1608168484.82,71.9,28.3
1608168489.83,71.8,28.3
1608168494.84,72.8,28.3
1608168499.85,72.4,28.3
1608168504.85,73.2,28.4
1608168509.86,74.5,28.4
1608168514.87,73.1,28.4
1608168519.88,73.1,28.4
1608168524.88,72.2,28.4
1608168529.89,72.0,28.4
1608168534.89,71.7,28.4
1608168539.9,72.8,28.5
1608168544.9,73.0,28.5
1608168549.91,74.0,28.4
1608168554.91,75.8,28.4
1608168559.92,74.1,28.4
1608168564.92,72.3,28.4
1608168569.93,71.4,28.3
1608168574.93,69.1,28.3
1608168579.93,71.8,28.3
1608168584.94,72.6,28.4
1608168589.94,69.9,28.3
1608168594.94,74.4,28.3
1608168599.95,72.1,28.3
1608168604.95,72.0,28.4
1608168609.96,73.5,28.4
1608168614.97,74.4,28.4
1608168619.97,72.7,28.4
1608168624.97,71.3,28.4
1608168629.98,71.8,28.4
1608168634.98,71.9,28.5
1608168639.98,72.9,28.5
1608168644.99,71.5,28.5
1608168649.99,73.0,28.5
1608168655.0,72.7,28.5
1608168660.0,72.6,28.5
1608168665.02,72.4,28.5
1608168670.02,72.8,28.5
1608168675.02,71.5,28.5
1608168680.03,76.3,28.6
1608168685.03,75.2,28.6
1608168690.04,73.3,28.6
1608168695.04,71.4,28.6
1608168700.05,73.3,28.5
1608168705.05,73.2,28.5
1608168710.05,72.8,28.5
1608168715.06,72.8,28.5
1608168720.07,74.2,28.5
1608168725.07,73.6,28.5
1608168730.08,70.8,28.5
1608168735.08,72.9,28.6
1608168740.09,73.3,28.6
1608168745.09,73.9,28.6
1608168750.1,71.7,28.6
1608168755.1,71.7,28.6
1608168760.1,72.2,28.6
1608168765.1,74.2,28.7
1608168770.11,74.5,28.7
1608168775.11,73.6,28.7
1608168780.12,73.9,28.7
1608168785.12,74.6,28.7
1608168790.13,74.9,28.7
1608168795.14,72.9,28.7
1608168800.14,74.8,28.7
1608168805.14,73.8,28.7
1608168810.15,71.6,28.7
1608168815.15,74.4,28.7
1608168820.15,74.4,28.6
1608168825.16,72.9,28.6
1608168830.17,70.8,28.6
1608168835.17,73.5,28.6
1608168840.18,72.2,28.7
1608168845.18,71.6,28.7
1608168850.19,69.6,28.7
1608168855.19,73.1,28.7
1608168860.19,72.9,28.7
1608168865.2,74.0,28.7
1608168870.2,71.9,28.7
1608168875.21,70.0,28.7
1608168880.21,71.8,28.7
1608168885.22,70.5,28.7
1608168890.22,72.6,28.8
1608168895.23,74.6,28.8
1608168900.23,72.4,28.8
1608168905.23,71.2,28.8
1608168910.26,73.8,28.8
1608168915.26,73.2,28.8
1608168920.26,73.4,28.8
1608168925.26,75.0,28.8
1608168930.27,74.0,28.8
1608168935.27,72.9,28.9
1608168940.27,72.8,28.9
1608168945.28,74.2,28.9
1608168950.28,73.2,28.9
1608168955.29,72.5,28.8
1608168960.29,73.6,28.9
1608168965.29,72.7,28.9
1608168970.3,73.3,28.9
1608168975.3,72.0,28.9
1608168980.3,72.6,28.9
1608168985.31,74.1,28.9
1608168990.31,73.0,29.0
1608168995.32,74.0,29.0
1608169000.32,72.9,29.0
1608169005.33,72.4,29.0
1608169010.33,72.7,29.0
1608169015.33,72.6,29.0
1608169020.34,72.6,28.9
1608169025.35,72.0,28.9
1608169030.35,73.2,28.9
1608169035.36,73.4,28.9
1608169040.36,72.4,28.9
1608169045.36,72.8,28.8
1608169050.37,71.3,28.8
1608169055.38,72.1,28.8
1608169060.38,72.2,28.8
1608169065.4,70.8,28.7
1608169070.41,72.4,28.7
1608169075.41,72.4,28.7
1608169080.41,71.7,28.7
1608169085.42,71.2,28.7
1608169090.42,72.1,28.7
1608169095.42,74.1,28.7
1608169100.43,72.9,28.7
1608169105.44,73.7,28.7
1608169110.44,73.6,28.8
1608169115.44,73.5,28.8
1608169120.45,72.2,28.8
1608169125.45,74.1,28.8
1608169130.46,73.1,28.8
1608169135.46,72.6,28.8
1608169140.46,73.3,28.7
1608169145.47,72.7,28.7
1608169150.47,73.7,28.6
1608169155.47,71.5,28.6
1608169160.48,73.1,28.6
1608169165.48,72.2,28.6
1608169170.49,74.2,28.6
1608169175.49,73.9,28.5
1608169180.5,73.5,28.5
1608169185.5,71.9,28.6
1608169190.5,72.6,28.5
1608169195.51,73.1,28.5
1608169200.52,72.5,28.5
1608169205.53,72.9,28.5
1608169210.53,70.9,28.4
1608169215.54,69.7,28.5
1608169220.54,70.7,28.5
1608169225.56,70.3,28.5
1608169230.56,68.1,28.5
1608169235.56,71.2,28.5
1608169240.57,72.1,28.5
1608169245.58,71.2,28.5
1608169250.58,72.0,28.4
1608169255.59,70.6,28.4
1608169260.59,70.3,28.5
1608169265.59,69.7,28.4
1608169270.59,71.8,28.4
1608169275.61,70.3,28.4
1608169280.61,71.4,28.4
1608169285.61,71.9,28.4
1608169290.62,70.7,28.4
1608169295.62,71.4,28.4
1608169300.63,68.4,28.4
1608169305.63,71.4,28.5
1608169310.64,71.7,28.4
1608169315.64,69.0,28.4
1608169320.67,68.7,28.4
1608169325.68,72.9,28.4
1608169330.68,73.5,28.4
1608169335.69,70.1,28.5
1608169340.69,72.7,28.4
1608169345.69,68.8,28.5
1608169350.7,66.8,28.4
1608169355.7,70.8,28.4
1608169360.71,70.1,28.4
1608169365.71,70.2,28.4
1608169370.71,71.2,28.4
1608169375.72,71.0,28.3
1608169380.72,69.3,28.3
1608169385.72,70.5,28.3
1608169390.73,70.8,28.2
1608169395.73,73.0,28.2
1608169400.74,71.0,28.2
1608169405.74,71.6,28.2
1608169410.74,71.9,28.2
1608169415.75,71.8,28.0
1608169420.76,69.2,28.0
1608169425.76,70.0,27.9
1608169430.78,71.3,28.0
1608169435.78,70.9,27.9
1608169440.79,71.3,27.9
1608169445.79,71.1,27.9
1608169450.8,72.5,27.9
1608169455.8,67.3,27.9
1608169460.81,70.1,27.8
1608169465.82,71.7,27.7
1608169470.82,68.5,27.8
1608169475.83,70.5,27.8
1608169480.83,68.1,27.7
1608169485.83,63.5,27.7
1608169490.84,68.8,27.7
1608169495.84,68.4,27.7
1608169500.84,65.7,27.7
1608169505.85,71.2,27.6
1608169510.85,70.6,27.6
1608169515.86,69.2,27.6
1608169520.87,69.7,27.6
1608169525.87,69.9,27.6
1608169530.88,69.0,27.6
1608169535.88,68.0,27.5
1608169540.88,68.2,27.5
1608169545.89,70.3,27.5
1608169550.89,69.6,27.5
1608169555.9,69.6,27.5
1608169560.9,70.1,27.5
1608169565.9,69.6,27.5
1608169570.91,69.1,27.5
1608169575.91,70.3,27.5
1608169580.92,69.5,27.6
1608169585.92,66.8,27.6
1608169590.92,67.6,27.6
1608169595.93,70.6,27.5
1608169600.93,71.0,27.5
1608169605.93,70.3,27.5
1608169610.94,69.9,27.5
1608169615.95,67.0,27.5
1608169620.96,67.7,27.5
1608169625.96,69.6,27.5
1608169630.97,70.1,27.5
1608169635.97,70.0,27.6
1608169640.99,68.0,27.6
1608169645.99,69.9,27.6
1608169651.0,69.7,27.6
1608169656.0,68.7,27.6
1608169661.0,69.9,27.6
1608169666.01,69.4,27.6
1608169671.02,69.8,27.6
1608169676.02,69.5,27.6
1608169681.02,70.3,27.6
1608169686.02,69.0,27.5
1608169691.03,67.5,27.5
1608169696.05,66.6,27.5
1608169701.05,69.9,27.3
1608169706.05,69.3,27.2
1608169711.05,66.3,27.2
1608169716.06,65.4,27.2
1608169721.06,67.8,27.1
1608169726.07,67.8,27.1
1608169731.07,66.9,27.1
1608169736.07,68.8,27.1
1608169741.08,65.3,27.0
1608169746.08,68.5,27.1
1608169751.09,68.4,27.0
1608169756.09,67.2,26.9
1608169761.1,66.0,27.0
1608169766.1,68.9,27.0
1608169771.11,66.4,26.9
1608169776.11,66.7,26.9
1608169781.12,66.8,26.9
1608169786.13,63.8,26.9
1608169791.13,66.3,26.9
1608169796.14,65.9,26.9
1608169801.14,67.1,26.9
1608169806.14,65.8,26.9
1608169811.15,67.4,26.8
1608169816.15,66.1,26.8
1608169821.16,66.2,26.8
1608169826.16,66.9,26.8
1608169831.16,63.3,26.8
1608169836.17,64.8,26.8
1608169841.17,65.1,26.7
1608169846.18,65.0,26.7
1608169851.18,64.0,26.7
1608169856.18,65.3,26.6
1608169861.19,64.5,26.6
1608169866.19,65.4,26.5
1608169871.19,65.0,26.6
1608169876.2,58.4,26.6
1608169881.2,63.5,26.5
1608169886.21,65.0,26.4
1608169891.21,64.1,26.4
1608169896.21,66.8,26.4
1608169901.22,64.7,26.3
1608169906.22,61.5,26.3
1608169911.23,64.7,26.2
1608169916.24,62.6,26.2
1608169921.24,63.8,26.2
1608169926.24,64.0,26.2
1608169931.25,63.1,26.2
1608169936.25,63.5,26.1
1608169941.26,64.0,26.0
1608169946.26,64.3,26.0
1608169951.27,64.3,26.0
1608169956.27,64.3,25.9
1608169961.28,63.9,25.7
1608169966.28,61.6,25.7
1608169971.29,60.8,25.7
1608169976.29,60.4,25.7
1608169981.3,63.1,25.7
1608169986.3,61.7,25.6
1608169991.3,62.1,25.7
1608169996.31,61.1,25.5
1608170001.31,58.9,25.3
1608170006.32,62.3,25.3
1608170011.32,61.2,25.3
1608170016.32,60.5,25.3
1608170021.33,61.8,25.3
1608170026.33,62.4,25.2
1608170031.33,60.0,25.2
1608170036.34,59.4,25.1
1608170041.34,59.5,25.0
1608170046.35,61.2,25.0
1608170051.35,59.4,25.0
1608170056.35,62.1,25.0
1608170061.36,58.4,25.0
1608170066.36,57.0,25.0
1608170071.37,62.5,25.0
1608170076.37,60.2,25.0
1608170081.38,56.2,25.0
1608170086.38,56.7,24.9
1608170091.38,60.7,24.9
1608170096.39,58.9,24.9
1608170101.39,57.9,24.7
1608170106.39,58.6,24.7
1608170111.4,56.0,24.7
1608170116.4,56.7,24.6
1608170121.42,55.3,24.6
1608170126.42,58.0,24.5
1608170131.43,57.3,24.5
1608170136.43,57.4,24.4
1608170141.44,53.1,24.3
1608170146.44,57.0,24.3
1608170151.44,54.3,24.2
1608170156.45,50.6,24.1
1608170161.45,52.1,24.1
1608170166.46,54.2,24.1
1608170171.46,52.3,23.9
1608170176.46,51.1,23.9
1608170181.47,51.6,23.9
1608170186.47,52.0,23.7
1608170191.47,56.2,23.6
1608170196.47,53.8,23.5
1608170201.48,51.2,23.4
1608170206.48,51.7,23.3
1608170211.49,54.8,23.2
1608170216.49,53.5,23.2
1608170221.5,54.1,23.1
1608170226.5,52.5,22.9
1608170231.5,50.2,22.8
1608170236.51,47.4,22.8
1608170241.51,49.2,22.8
1608170246.51,49.1,22.8
1608170251.51,50.4,22.5
1608170256.51,49.3,22.3
1608170261.52,47.8,22.2
1608170266.52,47.2,22.1
1608170271.53,45.3,22.0
1608170276.53,47.5,22.0
1608170281.54,47.4,21.9
1608170286.54,44.6,22.0
1608170291.54,42.9,21.8
1608170296.54,43.9,21.8
1608170301.55,43.7,21.8
1608170306.55,48.6,21.7
1608170311.56,48.9,21.7
1608170316.56,45.8,21.7
1608170321.56,43.8,21.7
1608170326.57,47.8,21.6
1608170331.57,50.3,21.7
1608170336.58,51.2,21.6
1608170341.58,50.0,21.6
1608170346.58,45.9,21.5
1608170351.59,47.6,21.3
1608170356.59,47.7,21.3
1608170361.6,44.4,21.3
1608170366.6,41.4,21.2
1608170371.6,43.9,21.1
1608170376.61,47.3,21.0
1608170381.61,48.4,21.0
1608170386.61,44.4,21.0
1608170391.62,47.3,20.9
1608170396.63,46.5,20.8
1608170401.63,44.9,20.7
1608170406.63,42.8,20.7
1608170411.64,45.9,20.6
1608170416.64,44.1,20.6
1608170421.65,39.6,20.6
1608170426.65,44.1,20.6
1608170431.66,41.6,20.3
1608170436.66,39.4,20.2
1608170441.66,44.4,20.2
1608170446.67,42.8,20.1
1608170451.67,37.3,20.1
1608170456.68,41.1,20.1
1608170461.68,38.5,20.0
1608170466.68,39.0,19.8
1608170471.68,40.4,19.7
1608170476.69,39.9,19.7
1608170481.69,34.1,19.7
1608170486.7,36.2,19.7
1608170491.7,39.7,19.6
1608170496.7,37.8,19.6
1608170501.7,35.4,19.6
1608170506.71,37.5,19.6
1608170511.71,35.5,19.6
1608170516.71,34.5,19.5
1608170521.72,36.7,19.4
1608170526.72,35.3,19.4
1608170531.72,35.4,19.3
1608170536.72,32.9,19.3
1608170541.73,31.6,19.3
1608170546.73,35.6,19.3
1608170551.74,34.0,19.2
1608170556.74,34.6,18.9
1608170561.74,31.3,18.9
1608170566.74,31.8,18.8
1608170571.75,29.5,18.7
1608170576.75,31.7,18.6
1608170581.75,36.9,18.6
1608170586.75,32.4,18.6
1608170591.76,32.2,18.6
1608170596.76,32.4,18.6
1608170601.76,30.8,18.5
1608170606.77,35.5,18.4
1608170611.77,33.1,18.3
1608170616.77,35.1,18.3
1608170621.78,28.4,18.3
1608170626.78,31.1,18.3
1608170631.78,27.3,18.3
1608170636.79,29.6,18.2
1608170641.79,29.7,18.2
1608170646.8,32.0,18.2
1608170651.8,30.7,18.2
1608170656.81,29.5,18.1
1608170661.81,30.1,18.1
1608170666.81,30.7,18.1
1608170671.81,29.8,18.1
1608170676.82,29.2,18.1
1608170681.82,26.5,18.1
1608170686.82,31.0,18.1
1608170691.82,32.3,18.1
1608170696.83,30.6,18.0
1608170701.83,30.1,17.9
1608170706.83,29.6,17.7
1608170711.84,25.9,17.6
1608170716.84,29.6,17.6
1608170721.85,30.3,17.6
1608170726.85,31.4,17.6
1608170731.85,31.1,17.5
1608170736.86,30.4,17.5
1608170741.86,31.7,17.4
1608170746.87,26.6,17.4
1608170751.87,24.1,17.4
1608170756.87,24.9,17.2
1608170761.88,20.7,17.2
1608170766.88,27.1,17.1
1608170771.88,28.8,17.1
1608170776.88,27.4,17.1
1608170781.89,27.8,17.0
1608170786.89,30.3,17.0
1608170791.89,25.7,17.0
1608170796.9,28.0,17.0
1608170801.91,27.8,17.0
1608170806.91,27.3,16.9
1608170811.91,26.6,16.9
1608170816.91,24.1,16.9
1608170821.91,24.1,16.9
1608170826.92,23.9,16.9
1608170831.92,26.4,16.9
1608170836.92,24.9,16.9
1608170841.92,24.9,16.9
1608170846.93,24.9,16.7
1608170851.93,18.6,16.6
1608170856.93,25.8,16.6
1608170861.93,22.8,16.5
1608170866.93,25.8,16.6
1608170871.94,25.1,16.5
1608170876.94,25.9,16.4
1608170881.95,21.3,16.3
1608170886.95,22.6,16.3
1608170891.96,23.7,16.3
1608170896.96,24.7,16.2
1608170901.96,24.5,16.2
1608170906.96,21.6,16.1
1608170911.97,23.2,16.1
1608170916.97,23.8,16.1
1608170921.97,23.5,16.1
1608170926.97,23.5,16.1
1608170931.97,24.1,16.0
1608170936.98,23.0,15.9
1608170941.98,22.0,15.8
1608170946.99,18.5,15.8
1608170951.99,22.4,15.8
1608170956.99,20.4,15.8
1608170962.0,24.3,15.7
1608170967.0,23.1,15.7
1608170972.0,25.1,15.7
1608170977.0,23.3,15.7
1608170982.01,23.5,15.7
1608170987.01,23.6,15.7
1608170992.01,24.1,15.7
1608170997.02,22.7,15.7
1608171002.02,24.0,15.7
1608171007.03,23.8,15.7
1608171012.03,22.3,15.5
1608171017.04,19.5,15.6
1608171022.04,19.8,15.5
1608171027.04,21.7,15.5
1608171032.04,23.4,15.5
1608171037.05,23.6,15.5
1608171042.05,21.1,15.5
1608171047.06,22.9,15.5
1608171052.06,20.9,15.5
1608171057.06,21.8,15.5
1608171062.07,20.8,15.5
1608171067.07,21.5,15.5
1608171072.08,19.6,15.5
1608171077.08,20.7,15.5
1608171082.09,20.7,15.5
1608171087.09,22.2,15.5
1608171092.09,21.9,15.5
1608171097.09,20.6,15.5
1608171102.1,21.1,15.5
1608171107.1,21.4,15.5
1608171112.1,20.8,15.5
1608171117.1,20.7,15.4
1608171122.11,20.9,15.4
1608171127.11,21.8,15.4
1608171132.11,20.3,15.4
1608171137.12,18.8,15.4
1608171142.12,21.3,15.4
1608171147.13,20.3,15.4
1608171152.13,20.3,15.4
1608171157.13,19.9,15.4
1608171162.13,19.8,15.4
1608171167.14,22.2,15.4
1608171172.14,24.0,15.4
1608171177.15,22.2,15.4
1608171182.15,22.6,15.4
1608171187.15,22.1,15.2
1608171192.16,20.0,15.2
1608171197.16,20.6,15.1
1608171202.17,17.0,15.1
1608171207.17,20.8,15.1
1608171212.18,20.6,15.1
1608171217.18,20.4,15.1
1608171222.18,19.3,15.1
1608171227.18,18.7,15.1
1608171232.19,22.0,15.1
1608171237.19,20.5,15.1
1608171242.19,20.9,15.1
1608171247.19,19.7,15.1
1608171252.2,20.2,15.0
1608171257.21,20.2,15.0
1608171262.21,20.9,15.0
1608171267.21,20.9,15.0
1608171272.21,23.3,14.8
1608171277.22,20.2,14.8
1608171282.22,17.6,14.7
1608171287.22,18.1,14.7
1608171292.23,17.2,14.7
1608171297.23,17.8,14.6
1608171302.23,16.5,14.6
1608171307.24,19.2,14.5
1608171312.24,17.5,14.3
1608171317.24,18.2,14.3
1608171322.24,17.7,14.3
1608171327.25,15.3,14.2
1608171332.25,16.3,14.1
1608171337.25,16.1,14.0
1608171342.25,14.9,13.9
1608171347.26,13.4,13.8
1608171352.26,12.9,13.8
1608171357.27,13.2,13.8
1608171362.27,13.0,13.8
1608171367.27,12.5,13.7
1608171372.27,10.5,13.6
1608171377.28,10.6,13.5
1608171382.28,11.0,13.4
1608171387.28,9.9,13.4
1608171392.28,10.5,13.4
1608171397.29,10.3,13.4
1608171402.29,10.6,13.4
1608171407.3,10.5,13.4
1608171412.3,10.4,13.3
1608171417.3,10.9,13.3
1608171422.31,10.0,13.3
1608171427.31,9.3,13.2
1608171432.31,7.6,13.1
1608171437.31,6.7,13.0
1608171442.32,8.6,13.0
1608171447.32,7.1,13.0
1608171452.32,7.3,13.0
1608171457.33,7.6,13.0
1608171462.33,7.8,13.0
1608171467.33,8.5,13.0
1608171472.33,8.7,12.9
1608171477.33,6.9,12.9
1608171482.34,6.6,12.7
1608171487.34,7.5,12.7
1608171492.34,7.1,12.7
1608171497.35,6.9,12.7
1608171502.35,7.3,12.7
1608171507.35,7.1,12.7
1608171512.36,7.0,12.7
1608171517.36,6.3,12.7
1608171522.36,7.1,12.7
1608171527.37,6.3,12.4
1608171532.37,6.0,12.4
1608171537.37,5.9,12.4
1608171542.37,6.0,12.4
1608171547.38,7.1,12.4
1608171552.38,7.0,12.4
1608171557.38,6.2,12.4
1608171562.38,5.6,12.4
1608171567.39,5.5,12.4
1608171572.39,4.4,12.4
1608171577.39,4.3,12.3
1608171582.39,3.5,12.3
1608171587.4,3.7,12.3
1608171592.4,3.4,12.2
1608171597.4,3.0,12.1
1608171602.4,2.8,12.1
1608171607.41,3.3,12.0
1608171612.41,3.0,12.0
1608171617.41,3.0,12.0
1608171622.41,2.8,12.0
1608171627.42,2.9,12.0
1608171632.42,2.7,12.0
1608171637.42,3.0,12.0
1608171642.42,3.3,12.0
1608171647.42,2.9,12.0
1608171652.43,2.7,11.8
1608171657.43,2.4,11.8
1608171662.43,2.0,11.7
1608171667.43,1.7,11.7
1608171672.43,1.6,11.7
1608171677.44,1.4,11.6
1608171682.44,1.7,11.6
1608171687.44,1.3,11.6
1608171692.45,1.6,11.6
1608171697.45,1.2,11.5
1608171702.45,0.9,11.5
1608171707.45,1.2,11.5
1608171712.46,1.0,11.5
1608171717.46,1.1,11.5
1608171722.46,1.2,11.5
1608171727.46,1.0,11.5
1608171732.47,1.1,11.5
1608171737.47,0.9,11.5
1608171742.47,1.2,11.5
1608171747.47,1.2,11.5
1608171752.47,1.1,11.4
1608171757.48,0.7,11.2
1608171762.48,0.8,11.2
1608171767.48,0.7,11.2
1608171772.48,0.7,11.2
1608171777.49,0.7,11.2
1608171782.49,0.5,11.2
1608171787.49,0.6,11.2
1608171792.49,0.8,11.2
1608171797.5,0.8,11.2
