flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
46,2.3972857142857142,2.6553174603174607,120.66,2.3558666666666666,2.5665714285714283,420.0,120.0,20.0
47,2.775923913043478,2.5638095238095238,122.008,2.721380434782609,2.491063492063492,368.0,120.0,20.0
48,2.9515116279069766,3.0217460317460314,120.33500000000001,2.8669186046511625,2.8661111111111106,344.0,144.0,20.0
49,2.4281428571428574,2.146269841269842,123.967,2.4182523809523806,2.121293650793651,420.0,114.0,16.0
50,2.8708474576271183,2.8425396825396825,119.00999999999999,2.760621468926554,2.6757142857142853,354.0,78.0,16.0
51,2.2400176211453746,1.6139206349206354,122.6991,2.216219298245614,1.5946666666666667,456.0,140.0,20.0
52,2.269330357142857,1.4348412698412703,121.6841,2.24309375,1.4105793650793652,448.0,114.0,20.0
53,2.9377586206896553,3.175952380952381,112.61448,2.6747114942528736,2.7042047619047627,348.0,58.0,20.0
54,2.657248677248677,2.4944444444444445,119.133,2.568952879581152,2.308809523809524,382.0,76.0,20.0
55,3.550208333333334,3.4501587301587295,123.388,3.535486111111111,3.4380952380952383,288.0,70.0,12.0
56,3.595886524822695,3.5247619047619043,122.172,3.575319148936171,3.4994444444444452,282.0,156.0,12.0
57,2.4722415458937204,2.3055873015873023,123.716,2.448425120772947,2.2694761904761904,414.0,106.0,16.0
58,2.530643564356436,2.3967460317460327,123.79999999999998,2.511217821782178,2.3551269841269846,404.0,96.0,16.0
59,2.5437313432835817,2.2217460317460307,123.4036,2.523278606965174,2.194753968253968,402.0,140.0,16.0
60,2.5074384236453207,2.167301587301588,122.75099999999999,2.485113300492611,2.136888888888888,406.0,154.0,16.0
61,4.374805194805195,3.472777777777778,243.05400000000003,4.361398268398268,3.446611111111111,462.0,110.0,12.0
62,4.422554112554113,4.019126984126983,241.134,4.331658008658008,3.791849206349206,462.0,126.0,12.0
63,4.488701754385965,3.9193968253968254,245.986,4.481228070175439,3.908095238095238,456.0,114.0,12.0
64,4.500902654867256,3.936539682539683,246.08500000000004,4.508092511013216,3.9294206349206346,454.0,82.0,12.0
65,2.1862478632478637,1.9010476190476193,123.9196,2.173662393162393,1.878626984126984,468.0,78.0,20.0
66,2.167489361702128,1.9865079365079366,123.2425,2.152817021276596,1.939984126984127,470.0,176.0,20.0
67,2.425476190476191,2.179285714285715,122.40259999999999,2.3918142857142857,2.109611111111111,420.0,128.0,16.0
68,2.392641509433963,2.3288888888888892,121.32,2.335680751173709,2.222539682539682,426.0,154.0,16.0
69,2.7244324324324323,2.872063492063492,117.321,2.6087027027027028,2.688095238095238,370.0,-1,20.0
70,2.582070707070707,2.725793650793651,121.26299999999999,2.5148484848484847,2.5935714285714293,396.0,164.0,20.0
71,2.1203319502074693,1.8638095238095242,122.53099999999999,2.090995850622407,1.812166666666667,482.0,112.0,20.0
72,2.1674576271186448,1.8886507936507944,122.686,2.137584745762712,1.8266349206349202,472.0,144.0,20.0
73,2.7104787234042558,2.4504761904761914,123.13400000000001,2.693351063829787,2.4235714285714285,376.0,94.0,16.0
74,2.843666666666668,2.701269841269842,123.46700000000001,2.814166666666667,2.652936507936508,360.0,70.0,16.0
75,2.450576923076923,2.6470634920634923,120.781,2.3879326923076922,2.538253968253968,416.0,108.0,20.0
76,2.216826086956522,2.187539682539683,121.619,2.182576419213974,2.142380952380952,458.0,118.0,20.0
77,4.2056929460580905,3.440571428571428,243.469,4.197053941908714,3.424126984126984,482.0,118.0,12.0
78,4.375665236051502,3.706825396825397,245.20000000000002,4.372927038626609,3.69215873015873,466.0,144.0,12.0
79,2.6245360824742274,2.4597619047619057,122.80749999999999,2.6033711340206187,2.433047619047619,388.0,158.0,16.0
80,2.5923350253807116,2.3596825396825407,123.41809999999998,2.5703299492385785,2.3251190476190478,394.0,134.0,16.0
81,3.160123456790124,2.8520634920634915,122.38999999999999,3.1346832298136644,2.8353492063492065,322.0,124.0,12.0
82,3.268064102564103,3.0180793650793647,122.97900000000001,3.2530897435897432,2.9938253968253967,312.0,142.0,12.0
83,2.373227906976745,2.0349523809523813,123.817,2.364139534883721,2.0214285714285714,430.0,110.0,16.0
84,2.4013962264150948,2.1011587301587307,123.675,2.3947830188679244,2.0923333333333334,424.0,100.0,16.0
85,2.341559633027523,2.0050793650793652,121.707,2.2967614678899086,1.932968253968254,436.0,136.0,20.0
86,2.2783856502242155,1.9476190476190476,121.871,2.245224215246637,1.8713095238095236,446.0,80.0,20.0
87,2.5404079601990053,2.2467619047619056,123.865,2.514029702970297,2.220031746031746,404.0,82.0,16.0
88,2.54944,2.2875238095238104,123.09299999999999,2.5248799999999996,2.2504444444444442,400.0,88.0,16.0
89,2.588172588832487,2.4064285714285707,120.20599999999999,2.509187817258883,2.2959523809523814,394.0,138.0,20.0
90,2.4522705314009663,2.2993650793650797,122.42099999999999,2.4154326923076925,2.2108730158730157,416.0,156.0,20.0
91,2.35926267281106,2.5722222222222233,121.76500000000001,2.318949074074074,2.5332777777777777,432.0,174.0,20.0
92,2.4441818181818182,2.7472539682539683,122.799,2.4163636363636365,2.69984126984127,418.0,180.0,20.0
93,2.2654642857142866,1.9803492063492063,122.7,2.2475892857142856,1.9510317460317461,448.0,102.0,16.0
94,2.4507729468599035,2.5289682539682548,120.661,2.397053140096618,2.411984126984127,414.0,80.0,16.0
95,2.3085067873303164,2.092857142857143,123.634,2.2853108108108104,2.064753968253968,444.0,256.0,20.0
96,2.434904761904763,2.3060317460317474,122.882,2.4047142857142862,2.2574603174603176,420.0,98.0,20.0
97,2.8127624309392267,2.7339682539682544,122.115,2.7680110497237567,2.6626984126984126,362.0,66.0,16.0
98,2.4989607843137254,2.293396825396825,123.70120000000001,2.4602184466019414,2.236230158730159,412.0,106.0,16.0
99,3.6796978417266186,3.614428571428571,122.743,3.666827338129496,3.5989603174603175,278.0,150.0,12.0
100,3.7066666666666666,3.6313492063492054,122.19800000000001,3.6942481751824814,3.616206349206349,274.0,86.0,12.0
101,2.6658638743455505,2.402142857142858,123.095,2.6429476439790576,2.356611111111111,382.0,106.0,16.0
102,2.5618291457286433,2.2600317460317463,124.393,2.551015,2.2458968253968252,400.0,132.0,16.0
103,4.496415929203539,4.154047619047618,243.036,4.468097345132743,4.101349206349206,452.0,96.0,12.0
104,4.29701680672269,3.9351587301587307,246.18699999999998,4.294504201680672,3.914460317460317,476.0,122.0,12.0
105,4.591146788990826,4.9592857142857145,233.26500000000004,4.425598173515981,4.600523809523809,438.0,52.0,12.0
106,4.0980404858299595,3.4652063492063494,243.3999,4.093194331983805,3.444753968253968,494.0,96.0,12.0
107,2.5087128712871287,2.568888888888889,119.17246,2.426686633663366,2.4602595238095235,404.0,256.0,20.0
108,2.4607729468599038,2.582936507936508,121.78370000000001,2.418048309178744,2.515396825396826,414.0,274.0,20.0
109,2.4256666666666673,1.6888095238095238,120.84415000000001,2.3779104285714285,1.6130332539682541,420.0,112.0,20.0
110,2.379718309859155,2.1009523809523807,118.4692,2.2927511737089206,1.970055555555556,426.0,96.0,20.0
111,2.3841784037558686,2.2376190476190474,120.88929999999999,2.329474178403756,2.159825396825397,426.0,90.0,16.0
112,2.308363636363637,2.179761904761905,122.41900000000001,2.281525,2.127186507936508,440.0,142.0,16.0
113,4.301561181434598,3.515634920634921,245.35599999999997,4.29451476793249,3.4965873015873017,474.0,86.0,12.0
114,4.40147598253275,3.4866507936507936,242.71,4.396899563318777,3.4780952380952375,458.0,68.0,12.0
115,2.329926605504587,1.9048730158730156,122.69000000000001,2.3152522935779816,1.87734126984127,436.0,182.0,20.0
116,2.355796296296297,1.9031904761904765,122.563,2.335273148148149,1.8682460317460319,432.0,132.0,20.0
117,2.630103092783506,2.5847619047619057,123.309,2.596974358974359,2.5400793650793654,390.0,108.0,20.0
118,2.6859788359788364,2.8385714285714303,123.24900000000001,2.6641052631578943,2.8020634920634917,380.0,64.0,20.0
119,2.7368817204301084,2.521507936507937,122.407,2.7086559139784945,2.480873015873016,372.0,44.0,16.0
120,2.5420895522388065,2.2626984126984135,123.75599999999999,2.5275820895522387,2.2407460317460317,402.0,110.0,16.0
121,2.7388172043010743,2.6477777777777773,123.27960000000002,2.7186344086021506,2.6183015873015867,372.0,46.0,16.0
122,2.690094736842106,2.5384761904761906,124.00800000000001,2.6768368421052635,2.5111825396825402,380.0,174.0,16.0
123,2.449951923076923,2.078968253968254,123.68540000000002,2.440360576923077,2.063373015873016,416.0,74.0,16.0
124,2.4601442307692314,2.209603174603176,123.641,2.4381298076923077,2.177626984126984,416.0,148.0,16.0
125,3.7727407407407405,3.8297619047619036,122.955,3.738566176470588,3.8001984126984127,272.0,102.0,12.0
126,3.825593984962406,3.8008253968253953,122.279,3.7971278195488716,3.765936507936508,266.0,142.0,12.0
127,4.431521739130434,3.9757936507936504,244.94400000000002,4.423652173913043,3.9518253968253965,460.0,114.0,12.0
128,4.5295089285714285,4.078968253968253,243.21399999999997,4.50875,4.043809523809523,448.0,100.0,12.0
129,4.425012987012986,3.720063492063492,245.4258,4.4128008658008655,3.7049761904761906,462.0,278.0,12.0
130,4.405301724137931,3.764920634920635,245.2653,4.39010775862069,3.7517857142857145,464.0,188.0,12.0
131,4.290184873949579,3.8063015873015873,245.788,4.283306722689076,3.7914841269841273,476.0,116.0,12.0
132,4.412441558441557,3.7112222222222218,246.014,4.414982683982684,3.7011190476190476,462.0,96.0,12.0
