flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
54,2.776813186813187,3.4545454545454537,58.645999999999994,2.6531868131868133,2.805,182.0,-1,20.0
55,7.640909090909091,6.9822727272727265,57.805,7.348181818181819,6.5140909090909105,66.0,-1,12.0
56,7.476588235294118,5.8383636363636375,60.35,7.442911764705881,5.766772727272727,68.0,-1,12.0
57,2.6605106382978727,1.6685454545454546,59.658,2.6243191489361704,1.5037272727272728,188.0,48.0,16.0
58,4.1015,8.085909090909091,50.39000000000001,3.4850499999999998,5.965,120.0,36.0,16.0
59,3.2367088607594936,6.3,54.587999999999994,2.852151898734177,4.631818181818182,158.0,-1,16.0
60,2.5686734693877553,2.0495454545454543,59.975300000000004,2.524591836734694,1.7992727272727271,196.0,-1,16.0
61,6.96158620689655,2.3609090909090904,240.443,6.925331034482759,2.2290454545454543,290.0,208.0,12.0
62,7.083958333333333,3.0259090909090913,242.002,7.021034722222222,2.7089090909090907,288.0,52.0,12.0
63,6.864897959183672,1.8595454545454542,241.2965,6.849680272108844,1.7444090909090912,294.0,90.0,12.0
64,7.226482269503545,1.6218181818181818,243.05409999999998,7.197695035460993,1.5120454545454542,282.0,120.0,12.0
65,3.595571428571429,3.2186363636363637,58.073,3.4336999999999995,2.8772272727272727,140.0,58.0,20.0
66,3.971875,3.502727272727272,58.943,3.8225,3.0045454545454544,128.0,50.0,20.0
67,2.4499038461538465,2.073181818181818,60.772999999999996,2.4085384615384617,1.9391363636363634,208.0,-1,16.0
68,2.8516853932584274,3.9100000000000006,59.44500000000001,2.755505617977528,3.433181818181818,178.0,-1,16.0
69,2.805820224719101,2.9322727272727267,59.980000000000004,2.746211111111111,2.837727272727273,180.0,-1,20.0
70,2.666808510638298,1.9072727272727272,60.984,2.6445684210526315,1.678818181818182,190.0,-1,20.0
71,3.639855072463768,2.8127272727272725,57.342800000000004,3.4396956521739135,2.1490454545454547,138.0,-1,20.0
72,2.6665263157894734,2.7627272727272723,60.11009999999999,2.6002,2.567454545454545,190.0,90.0,20.0
73,2.5875257731958765,2.1668181818181815,60.96100000000001,2.5600408163265307,1.8942727272727276,196.0,134.0,16.0
74,3.003058823529413,3.7663636363636357,58.558,2.835176470588235,3.1931818181818183,170.0,74.0,16.0
75,2.4685436893203883,2.2159090909090913,59.70100000000001,2.38473786407767,2.009454545454546,206.0,-1,20.0
76,2.665833333333333,1.8368181818181817,59.568000000000005,2.5482395833333333,1.7017272727272732,192.0,110.0,20.0
77,6.919918367346939,3.0021818181818176,242.0692,6.879598639455782,2.853045454545455,294.0,210.0,12.0
78,6.9951310344827595,2.5256363636363637,241.6915,6.963813793103448,2.335818181818182,290.0,206.0,12.0
79,2.684659574468085,2.0756363636363635,60.79400000000001,2.661851063829787,1.9542727272727272,188.0,-1,16.0
80,2.5832323232323238,1.9054545454545453,61.400000000000006,2.555292929292929,1.749272727272727,198.0,-1,16.0
81,10.159166666666666,10.037272727272727,60.54,10.1608,9.937272727272727,50.0,-1,12.0
82,8.890357142857145,8.408181818181818,58.879999999999995,8.81607142857143,8.30227272727273,56.0,-1,12.0
83,2.55861224489796,2.7409090909090907,60.2121,2.535244897959184,2.6256363636363638,196.0,-1,16.0
84,2.6318556701030933,5.863636363636363,61.1087,2.6041237113402063,5.716363636363637,194.0,-1,16.0
85,2.87367816091954,4.098636363636363,58.969660000000005,2.793979310344828,3.946363636363636,174.0,-1,20.0
86,3.9649206349206345,6.222272727272727,53.932500000000005,3.5428730158730155,4.580954545454546,126.0,-1,20.0
87,2.764673913043478,3.648181818181818,57.358999999999995,2.5772826086956524,2.9711363636363632,184.0,-1,16.0
88,2.6656631578947376,2.550363636363636,57.78499999999999,2.5108210526315786,1.9364090909090905,190.0,-1,16.0
89,3.13320987654321,1.906818181818182,57.88119999999999,2.9491604938271605,1.5764545454545456,162.0,-1,20.0
90,3.601304347826087,3.6459090909090914,55.86800000000001,3.3300289855072465,2.826454545454545,138.0,-1,20.0
91,2.5688888888888886,2.1686363636363635,59.113,2.449989898989899,1.9374090909090915,198.0,-1,20.0
92,2.532040404040404,1.3105454545454547,59.246,2.4695656565656567,1.1564545454545456,198.0,-1,20.0
93,2.523663366336634,3.3618181818181814,60.409,2.474069306930693,3.0608636363636363,202.0,-1,16.0
94,2.7007526881720434,2.955454545454545,57.10700000000001,2.5312795698924733,2.4130909090909087,186.0,-1,16.0
95,4.576792452830188,6.053181818181818,50.70400000000001,3.973113207547169,4.617954545454545,106.0,-1,20.0
96,3.305263157894737,2.049090909090909,57.61200000000001,3.1431578947368424,1.6803636363636365,152.0,-1,20.0
97,2.58030612244898,2.456363636363636,60.059099999999994,2.5352551020408165,2.3624999999999994,196.0,-1,16.0
98,2.735108695652174,3.097727272727273,59.4911,2.6366236559139784,2.4634090909090904,186.0,42.0,16.0
99,7.674242424242424,6.340454545454546,60.233,7.637575757575759,6.292272727272728,66.0,-1,12.0
100,7.8975,6.626818181818181,59.989999999999995,7.85875,6.544545454545454,64.0,-1,12.0
101,2.431904761904762,2.860454545454546,60.051,2.355371428571429,2.6709090909090905,210.0,-1,16.0
102,2.3867663551401868,3.2427272727272722,61.305,2.354822429906542,3.122272727272727,214.0,-1,16.0
103,6.899780821917807,1.5013636363636365,240.5919,6.881465753424657,1.4442727272727274,292.0,206.0,12.0
104,7.043103448275862,2.289090909090909,243.28700000000003,7.002882758620689,2.062090909090909,290.0,210.0,12.0
105,7.461532846715328,2.262272727272727,243.56,7.420883211678833,2.0473181818181816,274.0,188.0,12.0
106,7.535298507462687,2.1472727272727274,241.10199999999998,7.511410447761192,2.0135909090909094,268.0,48.0,12.0
107,2.6211458333333337,2.7159090909090904,59.765,2.5615625,2.621590909090909,192.0,-1,20.0
108,2.8456179775280903,2.931818181818181,60.263,2.7945955056179774,2.812727272727273,178.0,-1,20.0
109,3.7807462686567166,5.056363636363636,58.398,3.6008955223880594,4.568181818181818,134.0,-1,20.0
110,2.527524752475248,2.6918181818181814,60.79800000000001,2.4733069306930693,2.574409090909091,202.0,-1,20.0
111,2.9786904761904767,3.4822727272727265,59.44900000000001,2.9066666666666667,3.2213636363636358,168.0,44.0,16.0
112,2.6664583333333334,3.1463636363636365,61.548,2.6348333333333334,3.0269999999999997,192.0,56.0,16.0
113,7.157676056338027,2.5259090909090904,242.5843,7.141042253521127,2.366090909090909,284.0,202.0,12.0
114,7.208464788732393,2.191909090909091,243.3027,7.1624014084507035,2.103818181818182,284.0,204.0,12.0
115,3.1854430379746828,3.1436363636363627,60.4332,3.1235125000000004,2.816909090909091,160.0,-1,20.0
116,2.933255813953488,1.7631818181818182,59.782000000000004,2.867558139534884,1.5827272727272723,172.0,-1,20.0
117,3.3842666666666665,2.6463636363636365,57.859,3.185786666666666,2.4347272727272724,150.0,-1,20.0
118,3.39013698630137,4.076818181818183,57.745000000000005,3.094805194805195,3.691818181818182,154.0,-1,20.0
119,3.0498780487804873,4.909090909090909,56.248,2.839280487804878,3.842272727272726,164.0,-1,16.0
120,2.737444444444445,1.6677272727272727,58.911,2.7124333333333333,1.5476818181818182,180.0,-1,16.0
121,2.5413131313131316,1.8340909090909088,59.741499999999995,2.4884949494949495,1.7167272727272724,198.0,-1,16.0
122,2.760555555555556,2.072272727272727,59.345000000000006,2.7244777777777776,1.9146818181818182,180.0,-1,16.0
123,2.412380952380952,3.5999999999999988,60.715,2.3770666666666664,3.502727272727273,210.0,50.0,16.0
124,2.6834736842105253,2.812727272727273,60.22999999999999,2.617242105263158,2.6181818181818177,190.0,-1,16.0
125,7.8634375,7.128181818181819,58.55,7.675625,6.875,64.0,-1,12.0
126,9.456923076923077,8.508181818181818,58.410000000000004,9.426923076923078,8.445454545454545,52.0,-1,12.0
127,8.086031746031747,7.1518181818181805,235.22899999999996,7.80936507936508,5.286363636363636,252.0,176.0,12.0
128,7.224499999999999,2.287727272727273,241.05819999999997,7.194407142857144,2.1415454545454544,280.0,198.0,12.0
129,7.122042253521125,1.3122727272727277,241.04989999999998,7.096183098591548,1.1970909090909092,284.0,202.0,12.0
130,6.776437086092715,3.4549090909090903,244.37160000000003,6.760125827814569,3.3629545454545453,302.0,222.0,12.0
131,7.130851063829787,2.479090909090909,239.9736,7.11267375886525,2.2913636363636365,282.0,196.0,12.0
132,6.725456953642382,3.1451818181818183,242.24600000000004,6.698847682119205,3.048863636363636,302.0,224.0,12.0
