flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
74,2.330538812785388,2.0402695035460994,123.47619999999999,2.3131278538812783,2.0166312056737588,438.0,20.0,16.0
75,2.0596048387096775,1.9227801418439714,123.34050000000002,2.0399274193548385,1.8727588652482272,496.0,154.0,20.0
76,2.1352301255230133,2.019858156028369,122.78099999999999,2.108092050209205,1.9796028368794327,478.0,118.0,20.0
77,5.207142857142856,5.405602836879434,243.358,5.1975,5.385602836879432,392.0,60.0,12.0
78,5.018529411764707,5.209007092198582,244.34500000000003,5.0053921568627455,5.183829787234043,408.0,66.0,12.0
79,2.349124423963134,2.0486524822695036,124.0339,2.3412027649769582,2.035893617021277,434.0,60.0,16.0
80,2.6448958333333334,2.527517730496454,120.76599999999999,2.583072916666667,2.4454609929078015,384.0,24.0,16.0
81,3.1801625,3.1362836879432625,123.3215,3.1680874999999995,3.1235744680851063,320.0,92.0,12.0
82,3.59645390070922,3.59645390070922,120.48400000000001,3.5102836879432626,3.5102836879432626,282.0,36.0,12.0
83,2.4359330143540676,2.238510638297872,123.924,2.418047619047619,2.2022695035460993,420.0,72.0,16.0
84,2.3235433789954345,2.0294042553191494,123.66599999999998,2.3131598173515977,2.0080283687943257,438.0,42.0,16.0
85,2.197413793103448,1.9268085106382984,122.689,2.172543103448276,1.8870212765957441,464.0,42.0,20.0
86,2.3942654028436023,2.5274468085106383,118.684,2.3088151658767773,2.398085106382979,422.0,60.0,20.0
87,2.4177725118483417,2.324042553191489,122.26700000000001,2.37696682464455,2.2593617021276597,422.0,48.0,16.0
88,2.427809523809524,2.2729787234042553,122.635,2.3933761904761903,2.22850354609929,420.0,26.0,16.0
89,2.1073553719008267,2.0332624113475175,123.86710000000001,2.099177685950413,2.010148936170213,484.0,90.0,20.0
90,2.2068831168831173,2.101702127659575,122.7927,2.179251082251082,2.05586524822695,462.0,100.0,20.0
91,2.274977777777778,1.8188652482269503,123.156,2.251688888888889,1.7751063829787233,450.0,92.0,20.0
92,2.2153973799126643,1.69422695035461,122.74700000000001,2.2065720524017465,1.6812411347517728,458.0,40.0,20.0
93,2.377242990654206,2.1760283687943267,122.975,2.3544579439252336,2.138184397163121,428.0,36.0,16.0
94,2.366712962962963,2.136737588652482,123.9812,2.3509953703703705,2.116560283687943,432.0,56.0,16.0
95,2.1937662337662336,1.8379432624113474,121.52599999999998,2.1606493506493503,1.7814184397163118,462.0,34.0,20.0
96,2.315090909090909,2.1912056737588657,120.98400000000001,2.258227272727273,2.101631205673759,440.0,26.0,20.0
97,2.2028571428571433,2.003404255319149,123.75840000000001,2.195627705627706,1.9831914893617022,462.0,142.0,16.0
98,2.579234693877551,2.6146808510638295,121.577,2.4956,2.502695035460993,400.0,108.0,16.0
99,2.8947159090909085,2.790921985815603,123.9352,2.871966101694915,2.7643120567375887,354.0,140.0,12.0
100,2.912413793103449,2.791276595744681,123.90919999999998,2.9074400000000002,2.7742695035460994,350.0,114.0,12.0
101,2.2505357142857148,2.040425531914894,123.31680000000001,2.2469644444444445,1.9920354609929074,450.0,62.0,16.0
102,2.7019047619047623,2.7319148936170214,118.57,2.5788359788359787,2.526028368794326,378.0,44.0,16.0
103,5.195583756345178,5.384609929078015,244.13899999999998,5.1814213197969545,5.357801418439717,394.0,62.0,12.0
104,5.133768844221106,5.1978723404255325,243.846,5.121206030150754,5.184751773049645,398.0,60.0,12.0
105,5.110450000000001,5.092978723404256,243.671,5.0936,5.069858156028368,400.0,130.0,12.0
106,5.136482412060302,5.115673758865249,243.67500000000007,5.122502512562813,5.092964539007092,398.0,140.0,12.0
107,2.364558139534884,2.601843971631206,119.10699999999999,2.2795348837209297,2.463191489361702,430.0,116.0,20.0
108,2.1960346320346327,1.9976170212765956,122.0492,2.1740649350649353,1.9645319148936171,462.0,132.0,20.0
109,2.1638983050847465,2.00063829787234,123.35409999999999,2.143720338983051,1.966652482269504,472.0,78.0,20.0
110,2.3166968325791855,2.284326241134752,121.44,2.255294117647059,2.1751773049645395,442.0,50.0,20.0
111,2.279339285714286,1.9094468085106382,123.75910000000002,2.268933035714286,1.8922765957446808,448.0,134.0,16.0
112,2.341284403669725,2.0217730496453905,123.79399999999998,2.331866972477064,2.002957446808511,436.0,116.0,16.0
113,4.992439024390245,5.127446808510639,243.92199999999997,4.974780487804878,5.105460992907801,410.0,68.0,12.0
114,5.004607843137255,5.1407801418439725,243.569,4.994411764705882,5.132836879432625,408.0,80.0,12.0
115,2.196,1.8925390070921984,123.4672,2.176214592274678,1.8687092198581565,466.0,126.0,20.0
116,2.2531894273127753,2.135418439716312,122.63900000000001,2.2150044052863436,2.0872056737588656,454.0,148.0,20.0
117,2.210786026200873,2.1952482269503544,122.19,2.1896069868995633,2.147730496453901,458.0,108.0,20.0
118,2.2541777777777776,2.4550354609929075,120.26199999999999,2.194977777777778,2.347304964539007,450.0,52.0,20.0
119,2.244473684210526,2.043758865248227,124.07160000000002,2.2308508771929825,2.030382978723404,456.0,34.0,16.0
120,2.3374885844748867,2.265460992907802,123.18,2.3054657534246576,2.2313971631205676,438.0,46.0,16.0
121,2.431682692307692,2.5202836879432615,118.491,2.339610576923077,2.3558085106382975,416.0,114.0,16.0
122,2.248634361233481,2.014539007092199,123.88730000000001,2.23936563876652,1.9938723404255316,454.0,118.0,16.0
123,2.230894736842105,2.067404255319149,122.9553,2.2095526315789473,2.039489361702127,456.0,124.0,16.0
124,2.2388938053097345,2.056099290780142,122.43100000000001,2.2204823008849557,2.0323333333333333,452.0,138.0,16.0
125,2.9444508670520224,2.8129787234042554,124.00500000000001,2.9310919540229885,2.7965248226950354,348.0,234.0,12.0
126,2.9101257142857135,2.7787375886524823,124.33100000000002,2.897159090909091,2.7613475177304965,352.0,176.0,12.0
127,4.999705882352941,4.823687943262411,240.10899999999998,4.919637254901961,4.726141843971631,408.0,112.0,12.0
128,4.877628571428572,4.616113475177306,242.8154,4.835971428571429,4.55513475177305,420.0,132.0,12.0
129,4.767149532710279,4.832127659574468,242.42000000000002,4.732046728971962,4.770269503546099,428.0,108.0,12.0
130,4.699447004608295,4.636879432624114,243.5299,4.691599078341013,4.625368794326241,434.0,48.0,12.0
131,5.029556650246305,5.033333333333334,244.047,5.02624630541872,5.02686524822695,406.0,114.0,12.0
132,5.161616161616161,5.273262411347518,242.54500000000002,5.122979797979798,5.228085106382978,396.0,104.0,12.0
